id, time (s), size (bits)
104,1455483677.40174102783203125,1455483677.40221858024597167969,376
105,1455483677.408843994140625,1455483677.40955805778503417969,440
106,1455483677.41609025001525878906,1455483677.41760873794555664062,432
107,1455483677.41816949844360351562,1455483677.41881489753723144531,376
108,1455483677.451190948486328125,1455483677.45172119140625,400
109,1455483677.45867180824279785156,1455483677.45912981033325195312,384
110,1455483677.46806502342224121094,1455483677.46899843215942382812,376
111,1455483677.46862339973449707031,1455483677.46906828880310058594,408
112,1455483677.50291752815246582031,1455483677.50350165367126464844,472
113,1455483677.50824332237243652344,1455483677.50871753692626953125,376
114,1455483677.5179615020751953125,1455483677.518970489501953125,384
115,1455483677.51850438117980957031,1455483677.51903939247131347656,488
116,1455483677.55291581153869628906,1455483677.55424213409423828125,552
117,1455483677.55790686607360839844,1455483677.55984783172607421875,424
118,1455483677.56656980514526367188,1455483677.56703114509582519531,432
119,1455483677.56912827491760253906,1455483677.56967902183532714844,568
120,1455483677.60137724876403808594,1455483677.6018810272216796875,608
121,1455483677.60745501518249511719,1455483677.60794568061828613281,512
122,1455483677.62072515487670898438,1455483677.62191486358642578125,520
123,1455483677.62127637863159179688,1455483677.62198805809020996094,608
124,1455483677.65232872962951660156,1455483677.65328049659729003906,608
125,1455483677.65748715400695800781,1455483677.65809512138366699219,584
126,1455483677.66683149337768554688,1455483677.66785144805908203125,584
127,1455483677.66746425628662109375,1455483677.6679210662841796875,600
128,1455483677.7083072662353515625,1455483677.70927119255065917969,552
129,1455483677.70888257026672363281,1455483677.70979285240173339844,608
130,1455483677.7162876129150390625,1455483677.71771287918090820312,608
131,1455483677.71836829185485839844,1455483677.71878337860107421875,536
132,1455483677.75264978408813476562,1455483677.75404977798461914062,472
133,1455483677.75905942916870117188,1455483677.7595977783203125,584
134,1455483677.76575255393981933594,1455483677.76649594306945800781,576
135,1455483677.76810097694396972656,1455483677.76854372024536132812,448
136,1455483677.80187249183654785156,1455483677.80238270759582519531,400
137,1455483677.80698847770690917969,1455483677.80746722221374511719,512
138,1455483677.81762480735778808594,1455483677.81883358955383300781,504
139,1455483677.81839537620544433594,1455483677.81890511512756347656,384
140,1455483677.85696387290954589844,1455483677.86006617546081542969,376
141,1455483677.86078524589538574219,1455483677.86138153076171875,432
142,1455483677.86588883399963378906,1455483677.86724257469177246094,424
143,1455483677.86795902252197265625,1455483677.86859822273254394531,376
144,1455483677.90149068832397460938,1455483677.90197491645812988281,400
145,1455483677.90748691558837890625,1455483677.90796017646789550781,376
146,1455483677.91974592208862304688,1455483677.92070245742797851562,376
147,1455483677.92030453681945800781,1455483677.9207706451416015625,424
148,1455483677.95134782791137695312,1455483677.95190119743347167969,480
149,1455483677.95734643936157226562,1455483677.95784807205200195312,384
150,1455483677.96732664108276367188,1455483677.97034907341003417969,384
151,1455483677.97104525566101074219,1455483677.971462249755859375,496
152,1455483678.00213551521301269531,1455483678.00324273109436035156,560
153,1455483678.00740766525268554688,1455483678.00788545608520507812,440
154,1455483678.01757740974426269531,1455483678.01922202110290527344,448
155,1455483678.01984453201293945312,1455483678.02039217948913574219,576
156,1455483678.05365729331970214844,1455483678.05653166770935058594,608
157,1455483678.05877375602722167969,1455483678.05933785438537597656,520
158,1455483678.0662097930908203125,1455483678.06680202484130859375,528
159,1455483678.06840872764587402344,1455483678.06901764869689941406,608
160,1455483678.10262203216552734375,1455483678.10378766059875488281,600
161,1455483678.10888981819152832031,1455483678.10950827598571777344,592
162,1455483678.117431640625,1455483678.11840748786926269531,592
163,1455483678.1179752349853515625,1455483678.11847376823425292969,592
164,1455483678.15430283546447753906,1455483678.15689063072204589844,544
165,1455483678.16027188301086425781,1455483678.16074776649475097656,608
166,1455483678.1677417755126953125,1455483678.16890287399291992188,608
167,1455483678.16829943656921386719,1455483678.16903972625732421875,520
168,1455483678.20370984077453613281,1455483678.20573067665100097656,456
169,1455483678.20882177352905273438,1455483678.20927882194519042969,576
170,1455483678.21820354461669921875,1455483678.21935391426086425781,568
171,1455483678.21895146369934082031,1455483678.21942472457885742188,440
172,1455483678.25210666656494140625,1455483678.25334787368774414062,392
173,1455483678.25864672660827636719,1455483678.25920057296752929688,504
174,1455483678.2665271759033203125,1455483678.26716327667236328125,496
175,1455483678.2687625885009765625,1455483678.26923704147338867188,384
176,1455483678.30201935768127441406,1455483678.30289101600646972656,376
177,1455483678.30736470222473144531,1455483678.30822134017944335938,424
178,1455483678.31850647926330566406,1455483678.3197422027587890625,416
179,1455483678.31906414031982421875,1455483678.31982278823852539062,376
180,1455483678.35158538818359375,1455483678.35206055641174316406,408
181,1455483678.35696005821228027344,1455483678.35743284225463867188,376
182,1455483678.36580419540405273438,1455483678.36633014678955078125,376
183,1455483678.36860108375549316406,1455483678.36904931068420410156,424
184,1455483678.40384554862976074219,1455483678.40558862686157226562,488
185,1455483678.40859580039978027344,1455483678.4090671539306640625,384
186,1455483678.41834926605224609375,1455483678.41938161849975585938,392
187,1455483678.41891121864318847656,1455483678.41945219039916992188,504
188,1455483678.45428586006164550781,1455483678.45849561691284179688,568
189,1455483678.46105694770812988281,1455483678.46160626411437988281,448
190,1455483678.46717143058776855469,1455483678.46848654747009277344,456
191,1455483678.46800661087036132812,1455483678.46856689453125,584
192,1455483678.50163221359252929688,1455483678.50210022926330566406,608
193,1455483678.50797700881958007812,1455483678.50845599174499511719,528
194,1455483678.51794457435607910156,1455483678.51936197280883789062,608
195,1455483678.5200672149658203125,1455483678.52051258087158203125,536
196,1455483678.55636835098266601562,1455483678.55938887596130371094,592
197,1455483678.56009221076965332031,1455483678.56076598167419433594,592
198,1455483678.56575632095336914062,1455483678.56645369529724121094,600
199,1455483678.567935943603515625,1455483678.56851339340209960938,584
200,1455483678.60146665573120117188,1455483678.60194849967956542969,536
201,1455483678.60749673843383789062,1455483678.60796689987182617188,608
202,1455483678.61660027503967285156,1455483678.6179599761962890625,608
203,1455483678.618610382080078125,1455483678.61904358863830566406,512
204,1455483678.65115857124328613281,1455483678.65177011489868164062,448
205,1455483678.65852475166320800781,1455483678.65899825096130371094,568
206,1455483678.66855287551879882812,1455483678.66960120201110839844,568
207,1455483678.66919088363647460938,1455483678.66967082023620605469,432
208,1455483678.70216131210327148438,1455483678.70326304435729980469,384
209,1455483678.70757961273193359375,1455483678.70811915397644042969,496
210,1455483678.717235565185546875,1455483678.7185382843017578125,488
211,1455483678.71804213523864746094,1455483678.71860218048095703125,376
212,1455483678.75460720062255859375,1455483678.75806331634521484375,376
213,1455483678.75961661338806152344,1455483678.76118183135986328125,416
214,1455483678.7669582366943359375,1455483678.76755809783935546875,408
215,1455483678.76972532272338867188,1455483678.77022194862365722656,384
216,1455483678.8023777008056640625,1455483678.80352640151977539062,416
217,1455483678.8090152740478515625,1455483678.80972647666931152344,376
218,1455483678.81974244117736816406,1455483678.82082629203796386719,432
219,1455483678.82030844688415527344,1455483678.82089877128601074219,376
220,1455483678.85145211219787597656,1455483678.85191202163696289062,496
221,1455483678.85807943344116210938,1455483678.85862445831298828125,392
222,1455483678.86674141883850097656,1455483678.86779928207397460938,392
223,1455483678.86728024482727050781,1455483678.86787199974060058594,520
224,1455483678.90259575843811035156,1455483678.903568267822265625,576
225,1455483678.90794825553894042969,1455483678.9084320068359375,456
226,1455483678.91713881492614746094,1455483678.91810059547424316406,464
227,1455483678.91770315170288085938,1455483678.91820669174194335938,584
228,1455483678.95269942283630371094,1455483678.95371961593627929688,608
229,1455483678.95798277854919433594,1455483678.95853495597839355469,536
230,1455483678.96634554862976074219,1455483678.9667873382568359375,544
231,1455483678.96896505355834960938,1455483678.96942853927612304688,608
232,1455483679.00159406661987304688,1455483679.00206446647644042969,592
233,1455483679.00800585746765136719,1455483679.00850772857666015625,600
234,1455483679.01830196380615234375,1455483679.01951527595520019531,600
235,1455483679.01897096633911132812,1455483679.01958703994750976562,576
236,1455483679.05126333236694335938,1455483679.05174541473388671875,528
237,1455483679.05955004692077636719,1455483679.060321807861328125,608
238,1455483679.06713843345642089844,1455483679.06830072402954101562,608
239,1455483679.06776309013366699219,1455483679.06837773323059082031,504
240,1455483679.10350370407104492188,1455483679.10521650314331054688,440
241,1455483679.10834193229675292969,1455483679.10888910293579101562,560
242,1455483679.11749148368835449219,1455483679.11799454689025878906,424
243,1455483679.12040996551513671875,1455483679.12084150314331054688,552
244,1455483679.15186762809753417969,1455483679.15289568901062011719,384
245,1455483679.15842700004577636719,1455483679.1603145599365234375,480
246,1455483679.16694092750549316406,1455483679.16800594329833984375,472
247,1455483679.16758441925048828125,1455483679.16807222366333007812,376
248,1455483679.20152640342712402344,1455483679.20223164558410644531,376
249,1455483679.20782113075256347656,1455483679.20836591720581054688,408
250,1455483679.21852660179138183594,1455483679.21972537040710449219,400
251,1455483679.21931505203247070312,1455483679.219860076904296875,384
252,1455483679.25390005111694335938,1455483679.25559091567993164062,424
253,1455483679.2587337493896484375,1455483679.25929212570190429688,376
254,1455483679.26590251922607421875,1455483679.26660370826721191406,376
255,1455483679.26828908920288085938,1455483679.26885771751403808594,440
256,1455483679.30350828170776367188,1455483679.30475068092346191406,512
257,1455483679.30848765373229980469,1455483679.31061983108520507812,392
258,1455483679.31696987152099609375,1455483679.31794953346252441406,400
259,1455483679.31759810447692871094,1455483679.31808972358703613281,528
260,1455483679.3544921875,1455483679.35703277587890625,584
261,1455483679.36032462120056152344,1455483679.36087632179260253906,464
262,1455483679.3688220977783203125,1455483679.36978435516357421875,472
263,1455483679.369380950927734375,1455483679.36985754966735839844,592
264,1455483679.40178394317626953125,1455483679.40240740776062011719,608
265,1455483679.40780353546142578125,1455483679.40827965736389160156,544
266,1455483679.41859173774719238281,1455483679.41973781585693359375,608
267,1455483679.41923165321350097656,1455483679.41980838775634765625,552
268,1455483679.45269083976745605469,1455483679.45395493507385253906,584
269,1455483679.45668148994445800781,1455483679.45997595787048339844,600
270,1455483679.46699738502502441406,1455483679.46830582618713378906,608
271,1455483679.46788716316223144531,1455483679.46837687492370605469,576
272,1455483679.50168824195861816406,1455483679.50219655036926269531,512
273,1455483679.50916266441345214844,1455483679.50964498519897460938,608
274,1455483679.51779532432556152344,1455483679.51897668838500976562,600
275,1455483679.51847362518310546875,1455483679.51905155181884765625,496
276,1455483679.55138802528381347656,1455483679.55192399024963378906,432
277,1455483679.55802583694458007812,1455483679.55865263938903808594,552
278,1455483679.56712031364440917969,1455483679.56775784492492675781,544
279,1455483679.56914162635803222656,1455483679.56985902786254882812,416
280,1455483679.60499596595764160156,1455483679.60758900642395019531,376
281,1455483679.60966539382934570312,1455483679.61012792587280273438,472
282,1455483679.61858248710632324219,1455483679.61956548690795898438,464
283,1455483679.61916995048522949219,1455483679.61963510513305664062,376
284,1455483679.65345120429992675781,1455483679.65460753440856933594,376
285,1455483679.65819334983825683594,1455483679.66038799285888671875,400
286,1455483679.66708254814147949219,1455483679.668102264404296875,400
287,1455483679.66768884658813476562,1455483679.6681766510009765625,384
288,1455483679.70156693458557128906,1455483679.70234441757202148438,432
289,1455483679.70709443092346191406,1455483679.70757722854614257812,376
290,1455483679.71942210197448730469,1455483679.72070002555847167969,376
291,1455483679.72028255462646484375,1455483679.72077012062072753906,448
292,1455483679.75383472442626953125,1455483679.75542807579040527344,512
293,1455483679.758708953857421875,1455483679.75926256179809570312,400
294,1455483679.76706361770629882812,1455483679.76824259757995605469,408
295,1455483679.76781320571899414062,1455483679.7683124542236328125,536
296,1455483679.80348849296569824219,1455483679.8050670623779296875,584
297,1455483679.80841994285583496094,1455483679.80904698371887207031,472
298,1455483679.81656670570373535156,1455483679.81700015068054199219,480
299,1455483679.81862711906433105469,1455483679.81922411918640136719,600
300,1455483679.85140919685363769531,1455483679.85191965103149414062,608
301,1455483679.85957264900207519531,1455483679.86005425453186035156,552
302,1455483679.86606621742248535156,1455483679.86675596237182617188,560
303,1455483679.86845088005065917969,1455483679.86890959739685058594,608
304,1455483679.90238738059997558594,1455483679.90330958366394042969,576
305,1455483679.90750718116760253906,1455483679.90798330307006835938,608
306,1455483679.91827106475830078125,1455483679.91926860809326171875,568
307,1455483679.91881203651428222656,1455483679.91933941841125488281,608
308,1455483679.9529247283935546875,1455483679.95422196388244628906,504
309,1455483679.95927786827087402344,1455483679.95974254608154296875,600
310,1455483679.96576714515686035156,1455483679.96631503105163574219,600
311,1455483679.96849465370178222656,1455483679.96897554397583007812,488
312,1455483680.00229239463806152344,1455483680.0032444000244140625,424
313,1455483680.00754332542419433594,1455483680.00804948806762695312,544
314,1455483680.01934313774108886719,1455483680.02046060562133789062,536
315,1455483680.01989889144897460938,1455483680.02060008049011230469,408
316,1455483680.05199885368347167969,1455483680.05258131027221679688,376
317,1455483680.05810022354125976562,1455483680.05872821807861328125,464
318,1455483680.06869077682495117188,1455483680.0697116851806640625,456
319,1455483680.06923389434814453125,1455483680.06978583335876464844,376
320,1455483680.10243749618530273438,1455483680.10341095924377441406,384
321,1455483680.10751461982727050781,1455483680.108001708984375,392
322,1455483680.11634516716003417969,1455483680.11787724494934082031,392
323,1455483680.11853122711181640625,1455483680.11895418167114257812,392
324,1455483680.15133595466613769531,1455483680.15207052230834960938,440
325,1455483680.15776491165161132812,1455483680.15824389457702636719,376
326,1455483680.16549444198608398438,1455483680.16622424125671386719,376
327,1455483680.16841745376586914062,1455483680.16886782646179199219,464
328,1455483680.20284485816955566406,1455483680.20333409309387207031,528
329,1455483680.20938825607299804688,1455483680.20988130569458007812,408
330,1455483680.21615624427795410156,1455483680.21773838996887207031,416
331,1455483680.21861028671264648438,1455483680.21906161308288574219,544
332,1455483680.2525653839111328125,1455483680.25388050079345703125,592
333,1455483680.25982236862182617188,1455483680.26046800613403320312,480
334,1455483680.26722598075866699219,1455483680.26843523979187011719,488
335,1455483680.26776957511901855469,1455483680.26851820945739746094,600
336,1455483680.30133867263793945312,1455483680.30187964439392089844,608
337,1455483680.30738949775695800781,1455483680.3079357147216796875,560
338,1455483680.31783199310302734375,1455483680.31846165657043457031,608
339,1455483680.32011723518371582031,1455483680.32056093215942382812,568
340,1455483680.35207629203796386719,1455483680.35266995429992675781,576
341,1455483680.35717010498046875,1455483680.35764575004577636719,608
342,1455483680.36638593673706054688,1455483680.36699938774108886719,608
343,1455483680.36903595924377441406,1455483680.36947917938232421875,560
344,1455483680.40161156654357910156,1455483680.40229654312133789062,496
345,1455483680.40677690505981445312,1455483680.40732026100158691406,600
346,1455483680.41951489448547363281,1455483680.42080712318420410156,592
347,1455483680.42026925086975097656,1455483680.42088484764099121094,480
348,1455483680.45152592658996582031,1455483680.45203566551208496094,416
349,1455483680.4578704833984375,1455483680.45842814445495605469,536
350,1455483680.46600794792175292969,1455483680.46644878387451171875,528
351,1455483680.46856260299682617188,1455483680.46903467178344726562,400
352,1455483680.50363922119140625,1455483680.50543236732482910156,376
353,1455483680.50737023353576660156,1455483680.50954222679138183594,456
354,1455483680.51675081253051757812,1455483680.51796507835388183594,448
355,1455483680.5173015594482421875,1455483680.51804065704345703125,376
356,1455483680.5541591644287109375,1455483680.55717563629150390625,384
357,1455483680.56073904037475585938,1455483680.5612087249755859375,392
358,1455483680.56680655479431152344,1455483680.56785988807678222656,384
359,1455483680.56738686561584472656,1455483680.56793546676635742188,400
360,1455483680.60243654251098632812,1455483680.60340261459350585938,448
361,1455483680.60753273963928222656,1455483680.60800147056579589844,376
362,1455483680.61752414703369140625,1455483680.61921787261962890625,472
363,1455483680.61980652809143066406,1455483680.62028145790100097656,376
364,1455483680.65380167961120605469,1455483680.65640377998352050781,536
365,1455483680.65975904464721679688,1455483680.66023087501525878906,416
366,1455483680.66654109954833984375,1455483680.66787171363830566406,416
367,1455483680.66733407974243164062,1455483680.66794466972351074219,552
368,1455483680.70211148262023925781,1455483680.70303606986999511719,600
369,1455483680.70776963233947753906,1455483680.70830774307250976562,488
370,1455483680.71562933921813964844,1455483680.71614432334899902344,496
371,1455483680.71918082237243652344,1455483680.71967196464538574219,608
372,1455483680.75216889381408691406,1455483680.75309514999389648438,608
373,1455483680.75747585296630859375,1455483680.75811076164245605469,568
374,1455483680.7687206268310546875,1455483680.77016282081604003906,576
375,1455483680.77081084251403808594,1455483680.77136874198913574219,600
376,1455483680.80234265327453613281,1455483680.80335235595703125,568
377,1455483680.80755448341369628906,1455483680.80810856819152832031,608
378,1455483680.81807208061218261719,1455483680.81902647018432617188,608
379,1455483680.81862497329711914062,1455483680.81909704208374023438,552
380,1455483680.85488128662109375,1455483680.85847377777099609375,488
381,1455483680.86082625389099121094,1455483680.86129975318908691406,592
382,1455483680.86596202850341796875,1455483680.86757373809814453125,592
383,1455483680.86825585365295410156,1455483680.86882925033569335938,464
384,1455483680.90222573280334472656,1455483680.90341305732727050781,408
385,1455483680.90858411788940429688,1455483680.90906095504760742188,528
386,1455483680.91773748397827148438,1455483680.91936540603637695312,400
387,1455483680.91998553276062011719,1455483680.92039132118225097656,520
388,1455483680.95368719100952148438,1455483680.95526838302612304688,376
389,1455483680.95852065086364746094,1455483680.9590167999267578125,440
390,1455483680.96732091903686523438,1455483680.96848344802856445312,440
391,1455483680.9679431915283203125,1455483680.96855282783508300781,376
392,1455483681.00205183029174804688,1455483681.00255870819091796875,392
393,1455483681.0079746246337890625,1455483681.00866484642028808594,384
394,1455483681.01719403266906738281,1455483681.01817488670349121094,384
395,1455483681.01775383949279785156,1455483681.01824927330017089844,408
396,1455483681.05232262611389160156,1455483681.05333590507507324219,456
397,1455483681.05853033065795898438,1455483681.05899143218994140625,376
398,1455483681.06693625450134277344,1455483681.06752562522888183594,376
399,1455483681.06912541389465332031,1455483681.06963968276977539062,480
400,1455483681.10185885429382324219,1455483681.10297274589538574219,544
401,1455483681.10721683502197265625,1455483681.107696533203125,424
402,1455483681.11891603469848632812,1455483681.1198825836181640625,432
403,1455483681.11948227882385253906,1455483681.11995005607604980469,560
404,1455483681.15306782722473144531,1455483681.15457510948181152344,600
405,1455483681.157955169677734375,1455483681.16014838218688964844,504
406,1455483681.16649031639099121094,1455483681.16776919364929199219,504
407,1455483681.16732192039489746094,1455483681.16784167289733886719,608
408,1455483681.20362162590026855469,1455483681.20576119422912597656,528
409,1455483681.20758056640625,1455483681.20949482917785644531,576
410,1455483681.21970105171203613281,1455483681.22100710868835449219,584
411,1455483681.2205600738525390625,1455483681.22107410430908203125,544
412,1455483681.25136852264404296875,1455483681.25183057785034179688,592
413,1455483681.25900316238403320312,1455483681.25963854789733886719,608
414,1455483681.26676607131958007812,1455483681.26796746253967285156,608
415,1455483681.26732158660888671875,1455483681.26804518699645996094,600
416,1455483681.30223369598388671875,1455483681.30309367179870605469,608
417,1455483681.30721306800842285156,1455483681.30775547027587890625,560
418,1455483681.31803417205810546875,1455483681.31897211074829101562,568
419,1455483681.31857824325561523438,1455483681.31904458999633789062,608
420,1455483681.35409832000732421875,1455483681.35584235191345214844,576
421,1455483681.35992765426635742188,1455483681.36045956611633300781,608
422,1455483681.36584186553955078125,1455483681.36672616004943847656,608
423,1455483681.36827993392944335938,1455483681.36885428428649902344,560
424,1455483681.40261483192443847656,1455483681.403717041015625,496
425,1455483681.40802669525146484375,1455483681.40850043296813964844,600
426,1455483681.41585612297058105469,1455483681.41655135154724121094,592
427,1455483681.4182834625244140625,1455483681.41873598098754882812,480
428,1455483681.45314669609069824219,1455483681.45440006256103515625,416
429,1455483681.45853853225708007812,1455483681.46103239059448242188,536
430,1455483681.46752190589904785156,1455483681.46874737739562988281,528
431,1455483681.46817326545715332031,1455483681.46885824203491210938,400
432,1455483681.50205683708190917969,1455483681.5025501251220703125,376
433,1455483681.50719952583312988281,1455483681.5078182220458984375,456
434,1455483681.51803326606750488281,1455483681.5186920166015625,376
435,1455483681.5200710296630859375,1455483681.52050256729125976562,448
436,1455483681.55309605598449707031,1455483681.55405163764953613281,384
437,1455483681.55818843841552734375,1455483681.55866742134094238281,392
438,1455483681.56561064720153808594,1455483681.566219329833984375,384
439,1455483681.56913089752197265625,1455483681.56979012489318847656,400
440,1455483681.6022281646728515625,1455483681.60293698310852050781,448
441,1455483681.60831546783447265625,1455483681.60887217521667480469,376
442,1455483681.61816310882568359375,1455483681.62052059173583984375,376
443,1455483681.61881113052368164062,1455483681.62061595916748046875,472
444,1455483681.65292119979858398438,1455483681.65428328514099121094,536
445,1455483681.65696787834167480469,1455483681.65871930122375488281,416
446,1455483681.66771483421325683594,1455483681.66920995712280273438,424
447,1455483681.66985654830932617188,1455483681.67035794258117675781,552
448,1455483681.70385122299194335938,1455483681.70556902885437011719,600
449,1455483681.70864176750183105469,1455483681.70914435386657714844,488
450,1455483681.72398114204406738281,1455483681.72449898719787597656,496
451,1455483681.73001360893249511719,1455483681.73070430755615234375,608
452,1455483681.77094984054565429688,1455483681.77149820327758789062,608
453,1455483681.77807879447937011719,1455483681.77875113487243652344,568
454,1455483681.79487562179565429688,1455483681.79537415504455566406,576
455,1455483681.80113363265991210938,1455483681.801593780517578125,600
456,1455483681.82907152175903320312,1455483681.82962369918823242188,568
457,1455483681.845577239990234375,1455483681.84606575965881347656,608
458,1455483681.86270761489868164062,1455483681.86321187019348144531,608
459,1455483681.86868214607238769531,1455483681.86962652206420898438,552
460,1455483681.87021017074584960938,1455483681.87085771560668945312,464
461,1455483681.89651393890380859375,1455483681.89697313308715820312,488
462,1455483681.90262579917907714844,1455483681.90369868278503417969,592
463,1455483681.93104577064514160156,1455483681.93202114105224609375,592
464,1455483681.93160152435302734375,1455483681.93209528923034667969,520
465,1455483681.93896245956420898438,1455483681.93944644927978515625,400
466,1455483681.96721363067626953125,1455483681.96842598915100097656,408
467,1455483681.96799111366271972656,1455483681.96849966049194335938,376
