id, time (s), size (bits)
95,1455483680.01365828514099121094,512
96,1455483680.07387781143188476562,592
97,1455483680.1337451934814453125,608
98,1455483680.19368529319763183594,536
99,1455483680.25520396232604980469,440
100,1455483680.31385183334350585938,376
101,1455483680.37431359291076660156,392
102,1455483680.43360090255737304688,472
103,1455483680.49411606788635253906,568
104,1455483680.5558147430419921875,608
105,1455483680.6137218475341796875,576
106,1455483680.67382979393005371094,480
107,1455483680.73393797874450683594,392
108,1455483680.79373502731323242188,376
109,1455483680.85638928413391113281,440
110,1455483680.9137554168701171875,536
111,1455483680.97389507293701171875,600
112,1455483681.03457665443420410156,552
113,1455483681.09369254112243652344,608
114,1455483681.15681004524230957031,584
115,1455483681.21444535255432128906,504
116,1455483681.274082183837890625,408
117,1455483681.33429193496704101562,376
118,1455483681.39429426193237304688,416
119,1455483681.45658040046691894531,512
120,1455483681.51449871063232421875,592
121,1455483681.57430410385131835938,608
122,1455483681.63437104225158691406,544
123,1455483681.6944599151611328125,448
124,1455483681.75469422340393066406,376
125,1455483681.81442022323608398438,384
126,1455483681.87376761436462402344,464
127,1455483681.93422818183898925781,560
128,1455483681.99379611015319824219,608
129,1455483682.05549860000610351562,576
130,1455483682.11390948295593261719,488
131,1455483682.1744022369384765625,400
132,1455483682.23411965370178222656,376
133,1455483682.29389333724975585938,432
134,1455483682.35567450523376464844,528
135,1455483682.41477060317993164062,600
136,1455483682.47521805763244628906,600
137,1455483682.53366398811340332031,528
138,1455483682.59432315826416015625,432
139,1455483682.65515017509460449219,376
140,1455483682.71421360969543457031,400
141,1455483682.77368831634521484375,488
142,1455483682.83370542526245117188,576
143,1455483682.89411425590515136719,608
144,1455483682.95502638816833496094,560
145,1455483683.01392507553100585938,472
146,1455483683.07397961616516113281,392
147,1455483683.13457322120666503906,376
148,1455483683.19516468048095703125,448
149,1455483683.25488400459289550781,544
150,1455483683.313869476318359375,608
151,1455483683.37380433082580566406,592
152,1455483683.43354654312133789062,512
153,1455483683.49435591697692871094,416
154,1455483683.55462145805358886719,376
155,1455483683.6145114898681640625,408
156,1455483683.67463326454162597656,504
157,1455483683.73403239250183105469,592
158,1455483683.796009063720703125,608
159,1455483683.85462784767150878906,544
160,1455483683.91379237174987792969,448
161,1455483683.97394609451293945312,384
162,1455483684.03722810745239257812,392
163,1455483684.09393858909606933594,464
164,1455483684.15688419342041015625,568
165,1455483684.21350216865539550781,608
166,1455483684.27344059944152832031,584
167,1455483684.33450078964233398438,488
168,1455483684.3939151763916015625,400
169,1455483684.45676302909851074219,376
170,1455483684.51414561271667480469,424
171,1455483684.57391333580017089844,520
172,1455483684.63388872146606445312,600
173,1455483684.69463348388671875,600
174,1455483684.75471639633178710938,528
175,1455483684.81427717208862304688,432
176,1455483684.87453627586364746094,376
177,1455483684.93406701087951660156,392
178,1455483684.99432897567749023438,480
179,1455483685.05656576156616210938,576
180,1455483685.11458420753479003906,608
181,1455483685.17386507987976074219,568
182,1455483685.23354578018188476562,472
183,1455483685.29423785209655761719,392
184,1455483685.35405993461608886719,376
185,1455483685.41393804550170898438,440
186,1455483685.4738292694091796875,544
187,1455483685.53430652618408203125,608
188,1455483685.59480381011962890625,592
189,1455483685.65462756156921386719,512
190,1455483685.71578907966613769531,416
191,1455483685.77393388748168945312,376
192,1455483685.83467125892639160156,408
193,1455483685.89446663856506347656,504
194,1455483685.95631170272827148438,592
195,1455483686.01494002342224121094,608
196,1455483686.07464265823364257812,552
197,1455483686.13378643989562988281,456
198,1455483686.19394207000732421875,384
199,1455483686.256000518798828125,384
200,1455483686.31354641914367675781,456
201,1455483686.37440419197082519531,560
202,1455483686.4339122772216796875,608
203,1455483686.49384832382202148438,584
204,1455483686.55590772628784179688,488
205,1455483686.613861083984375,400
206,1455483686.67461252212524414062,376
207,1455483686.734527587890625,424
208,1455483686.79420328140258789062,520
209,1455483686.85525989532470703125,600
210,1455483686.91355776786804199219,608
211,1455483686.97469425201416015625,536
212,1455483687.03385305404663085938,440
213,1455483687.09424543380737304688,376
214,1455483687.15488767623901367188,392
215,1455483687.21454715728759765625,480
216,1455483687.27460002899169921875,576
217,1455483687.3345241546630859375,608
218,1455483687.39393639564514160156,568
219,1455483687.45542025566101074219,472
220,1455483687.51344752311706542969,392
221,1455483687.57425379753112792969,376
222,1455483687.63402724266052246094,440
223,1455483687.69434428215026855469,536
224,1455483687.75557112693786621094,608
225,1455483687.81434559822082519531,600
226,1455483687.8741741180419921875,520
227,1455483687.9337291717529296875,424
228,1455483687.99365305900573730469,376
229,1455483688.05505704879760742188,408
230,1455483688.11355853080749511719,496
231,1455483688.17402577400207519531,584
232,1455483688.23426604270935058594,608
233,1455483688.29463124275207519531,552
234,1455483688.35501599311828613281,456
235,1455483688.41365718841552734375,384
236,1455483688.47402405738830566406,384
237,1455483688.53425931930541992188,456
238,1455483688.59397459030151367188,552
239,1455483688.65528726577758789062,608
240,1455483688.71414422988891601562,584
241,1455483688.77427840232849121094,496
242,1455483688.83354902267456054688,408
243,1455483688.894527435302734375,376
244,1455483688.95691466331481933594,424
245,1455483689.01436781883239746094,520
246,1455483689.07441258430480957031,600
247,1455483689.13453531265258789062,608
248,1455483689.19345426559448242188,536
249,1455483689.2571277618408203125,432
250,1455483689.31412267684936523438,376
251,1455483689.374324798583984375,392
252,1455483689.4341068267822265625,472
253,1455483689.4942531585693359375,568
254,1455483689.5570507049560546875,608
255,1455483689.61393475532531738281,576
256,1455483689.67428636550903320312,480
257,1455483689.73428750038146972656,392
258,1455483689.79427552223205566406,376
259,1455483689.85580325126647949219,440
260,1455483689.91443681716918945312,536
261,1455483689.97407007217407226562,600
262,1455483690.0336742401123046875,544
263,1455483690.09394359588623046875,608
264,1455483690.15443134307861328125,592
265,1455483690.21442270278930664062,504
266,1455483690.2739353179931640625,408
267,1455483690.33445405960083007812,376
268,1455483690.3937129974365234375,416
269,1455483690.45619511604309082031,512
270,1455483690.51364660263061523438,592
271,1455483690.57453989982604980469,608
272,1455483690.63455080986022949219,544
273,1455483690.69451689720153808594,448
274,1455483690.75561952590942382812,376
275,1455483690.81416106224060058594,384
276,1455483690.873935699462890625,464
277,1455483690.93369603157043457031,560
278,1455483690.99594020843505859375,608
279,1455483691.05549287796020507812,576
280,1455483691.11386013031005859375,488
281,1455483691.17437267303466796875,400
282,1455483691.23483395576477050781,376
283,1455483691.29418587684631347656,432
284,1455483691.354480743408203125,528
285,1455483691.41362690925598144531,600
286,1455483691.47428226470947265625,600
287,1455483691.53478026390075683594,528
288,1455483691.59401440620422363281,432
289,1455483691.65469336509704589844,376
290,1455483691.71698069572448730469,400
291,1455483691.774326324462890625,488
292,1455483691.83354091644287109375,576
293,1455483691.89418649673461914062,608
294,1455483691.95447278022766113281,568
295,1455483692.01425385475158691406,472
296,1455483692.07394123077392578125,392
297,1455483692.13400387763977050781,376
298,1455483692.19592595100402832031,448
299,1455483692.25698566436767578125,552
300,1455483692.31473636627197265625,608
301,1455483692.37413477897644042969,592
302,1455483692.43340086936950683594,512
303,1455483692.49406027793884277344,416
304,1455483692.55491662025451660156,376
305,1455483692.61444568634033203125,408
306,1455483692.67589211463928222656,504
307,1455483692.73384451866149902344,592
308,1455483692.79380679130554199219,608
309,1455483692.85423517227172851562,552
310,1455483692.91382670402526855469,448
311,1455483692.97387814521789550781,384
312,1455483693.03406643867492675781,384
313,1455483693.09422016143798828125,464
314,1455483693.15554976463317871094,560
315,1455483693.21386265754699707031,608
316,1455483693.2736530303955078125,584
317,1455483693.3338031768798828125,488
318,1455483693.39431309700012207031,400
319,1455483693.45448637008666992188,376
320,1455483693.51418709754943847656,424
321,1455483693.57448363304138183594,520
322,1455483693.63367462158203125,600
323,1455483693.69361281394958496094,600
324,1455483693.75433588027954101562,528
325,1455483693.81396889686584472656,432
326,1455483693.87367796897888183594,376
327,1455483693.9340972900390625,392
328,1455483693.99464154243469238281,480
329,1455483694.05586385726928710938,576
330,1455483694.11384296417236328125,608
331,1455483694.1739025115966796875,568
332,1455483694.23424625396728515625,472
333,1455483694.29378151893615722656,392
334,1455483694.35555243492126464844,376
335,1455483694.41475915908813476562,440
336,1455483694.47429800033569335938,544
337,1455483694.53343939781188964844,608
338,1455483694.593692779541015625,592
339,1455483694.65517425537109375,512
340,1455483694.71403598785400390625,416
341,1455483694.77397966384887695312,376
342,1455483694.83441877365112304688,408
343,1455483694.89380979537963867188,504
344,1455483694.9544353485107421875,584
345,1455483695.01411104202270507812,608
346,1455483695.07400345802307128906,552
347,1455483695.13392114639282226562,456
348,1455483695.19453287124633789062,384
349,1455483695.25521874427795410156,384
350,1455483695.3138751983642578125,456
351,1455483695.37420654296875,560
352,1455483695.43361210823059082031,608
353,1455483695.49450230598449707031,584
354,1455483695.55636882781982421875,488
355,1455483695.61448693275451660156,400
356,1455483695.67433595657348632812,376
357,1455483695.73423790931701660156,424
358,1455483695.79363393783569335938,520
359,1455483695.85509324073791503906,600
360,1455483695.91359353065490722656,608
361,1455483695.97461485862731933594,536
362,1455483696.03409981727600097656,440
363,1455483696.09396505355834960938,376
364,1455483696.15600037574768066406,392
365,1455483696.21436429023742675781,480
366,1455483696.27343535423278808594,568
367,1455483696.33392286300659179688,608
368,1455483696.3934650421142578125,568
369,1455483696.45713567733764648438,472
370,1455483696.51364231109619140625,392
371,1455483696.57387185096740722656,376
372,1455483696.63396215438842773438,440
373,1455483696.69463229179382324219,536
374,1455483696.75507569313049316406,608
375,1455483696.81440472602844238281,600
376,1455483696.87385773658752441406,520
377,1455483696.93366265296936035156,424
378,1455483696.9934520721435546875,376
379,1455483697.05638933181762695312,408
380,1455483697.11425685882568359375,496
381,1455483697.17392301559448242188,584
382,1455483697.23392176628112792969,608
383,1455483697.29412698745727539062,552
384,1455483697.35620951652526855469,456
385,1455483697.41422724723815917969,384
386,1455483697.47409892082214355469,384
387,1455483697.53381586074829101562,456
388,1455483697.59408283233642578125,552
389,1455483697.65615725517272949219,608
390,1455483697.71368169784545898438,584
391,1455483697.77434992790222167969,496
392,1455483697.83418345451354980469,408
393,1455483697.8940181732177734375,376
394,1455483697.95547318458557128906,424
395,1455483698.01482415199279785156,520
396,1455483698.07380604743957519531,592
397,1455483698.13441777229309082031,608
398,1455483698.19448804855346679688,536
399,1455483698.2547779083251953125,440
400,1455483698.31401395797729492188,376
401,1455483698.37414669990539550781,392
402,1455483698.43420076370239257812,472
403,1455483698.49448156356811523438,568
404,1455483698.5543422698974609375,608
405,1455483698.61456751823425292969,576
406,1455483698.67361187934875488281,480
407,1455483698.73474907875061035156,392
408,1455483698.79414105415344238281,376
409,1455483698.85657358169555664062,440
410,1455483698.91445469856262207031,536
411,1455483698.97470068931579589844,608
412,1455483699.03431916236877441406,544
413,1455483699.09412264823913574219,608
414,1455483699.15832448005676269531,584
415,1455483699.21397566795349121094,504
416,1455483699.27401232719421386719,408
417,1455483699.33433222770690917969,376
418,1455483699.39435720443725585938,416
419,1455483699.45672607421875,512
420,1455483699.51351952552795410156,592
421,1455483699.57402873039245605469,608
422,1455483699.63343286514282226562,544
423,1455483699.69488668441772460938,448
424,1455483699.75466060638427734375,376
425,1455483699.81453013420104980469,384
426,1455483699.87459611892700195312,464
427,1455483699.93470120429992675781,568
428,1455483699.99350118637084960938,608
429,1455483700.05475544929504394531,576
430,1455483700.1138019561767578125,488
431,1455483700.17575883865356445312,400
432,1455483700.23354053497314453125,376
433,1455483700.29418182373046875,432
434,1455483700.35493922233581542969,528
435,1455483700.41404271125793457031,600
436,1455483700.47395467758178710938,600
437,1455483700.53417468070983886719,528
438,1455483700.594970703125,432
439,1455483700.654628753662109375,376
440,1455483700.71461987495422363281,400
441,1455483700.77451109886169433594,488
442,1455483700.8337192535400390625,576
443,1455483700.89457082748413085938,608
444,1455483700.95421838760375976562,568
445,1455483701.01361989974975585938,472
446,1455483701.07542824745178222656,384
447,1455483701.13421702384948730469,376
448,1455483701.19401001930236816406,448
449,1455483701.25698256492614746094,552
450,1455483701.31521892547607421875,608
451,1455483701.37420940399169921875,592
452,1455483701.43445634841918945312,512
453,1455483701.49420142173767089844,416
454,1455483701.55452895164489746094,376
455,1455483701.61420965194702148438,408
456,1455483701.67424893379211425781,504
457,1455483701.73687076568603515625,592
458,1455483701.79375481605529785156,608
459,1455483701.85519719123840332031,544
460,1455483701.91448140144348144531,448
461,1455483701.97413229942321777344,376
462,1455483702.03425550460815429688,384
463,1455483702.09433698654174804688,464
464,1455483702.15618729591369628906,560
465,1455483702.21543812751770019531,608
466,1455483702.27368330955505371094,584
467,1455483702.33431339263916015625,488
468,1455483702.39430189132690429688,400
469,1455483702.45559144020080566406,376
470,1455483702.51465296745300292969,424
471,1455483702.57422995567321777344,520
472,1455483702.63367247581481933594,600
473,1455483702.6941852569580078125,600
474,1455483702.75502681732177734375,528
475,1455483702.81462764739990234375,432
476,1455483702.87431740760803222656,376
477,1455483702.93390297889709472656,392
478,1455483702.99602580070495605469,488
479,1455483703.05497193336486816406,576
480,1455483703.11467504501342773438,608
481,1455483703.17355394363403320312,568
482,1455483703.23533749580383300781,472
483,1455483703.29442238807678222656,392
484,1455483703.35634398460388183594,376
485,1455483703.41396069526672363281,440
486,1455483703.47372174263000488281,544
487,1455483703.53414034843444824219,608
488,1455483703.59362077713012695312,592
489,1455483703.65496659278869628906,512
490,1455483703.71417546272277832031,416
491,1455483703.77468824386596679688,376
492,1455483703.83411073684692382812,408
493,1455483703.89430785179138183594,504
494,1455483703.95580077171325683594,592
495,1455483704.0140857696533203125,608
496,1455483704.07447361946105957031,552
497,1455483704.13454484939575195312,456
498,1455483704.19406294822692871094,384
499,1455483704.25516295433044433594,384
500,1455483704.31474590301513671875,464
501,1455483704.37389135360717773438,560
502,1455483704.43404865264892578125,608
503,1455483704.49428486824035644531,584
504,1455483704.55637717247009277344,488
505,1455483704.61500954627990722656,400
506,1455483704.67383122444152832031,376
507,1455483704.73373842239379882812,424
508,1455483704.79360127449035644531,520
509,1455483704.85524034500122070312,600
510,1455483704.9158687591552734375,600
511,1455483704.97410678863525390625,536
512,1455483705.03428959846496582031,440
513,1455483705.0940570831298828125,376
514,1455483705.15540027618408203125,392
515,1455483705.21473431587219238281,480
516,1455483705.27428770065307617188,576
517,1455483705.33475971221923828125,608
518,1455483705.39418506622314453125,568
519,1455483705.45536732673645019531,472
520,1455483705.5148448944091796875,392
521,1455483705.57415723800659179688,376
522,1455483705.63403248786926269531,440
523,1455483705.69372773170471191406,536
524,1455483705.75596833229064941406,608
525,1455483705.81524586677551269531,592
526,1455483705.87451148033142089844,520
527,1455483705.93428158760070800781,424
528,1455483705.99421381950378417969,376
529,1455483706.05615353584289550781,408
530,1455483706.11531901359558105469,496
531,1455483706.1736965179443359375,584
532,1455483706.23425817489624023438,608
533,1455483706.29413056373596191406,552
534,1455483706.35506081581115722656,456
535,1455483706.41458559036254882812,384
536,1455483706.47405242919921875,384
537,1455483706.53368663787841796875,456
538,1455483706.59399890899658203125,552
539,1455483706.6553707122802734375,608
540,1455483706.71470761299133300781,584
541,1455483706.77440977096557617188,496
542,1455483706.83412623405456542969,408
543,1455483706.89450669288635253906,376
544,1455483706.9558773040771484375,424
545,1455483707.01517057418823242188,520
546,1455483707.07374286651611328125,592
547,1455483707.13404607772827148438,608
548,1455483707.19433927536010742188,536
549,1455483707.25578451156616210938,440
550,1455483707.31489086151123046875,376
551,1455483707.37364554405212402344,392
552,1455483707.43417882919311523438,472
553,1455483707.49384927749633789062,568
554,1455483707.55590128898620605469,608
555,1455483707.61398839950561523438,576
556,1455483707.67572569847106933594,480
557,1455483707.73350787162780761719,392
558,1455483707.79438948631286621094,376
559,1455483707.93282985687255859375,560
560,1455483707.93899297714233398438,568
561,1455483707.97396683692932128906,600
562,1455483708.03380823135375976562,544
563,1455483708.09461665153503417969,608
564,1455483708.15488076210021972656,592
565,1455483708.21507978439331054688,504
566,1455483708.27457070350646972656,408
567,1455483708.33466768264770507812,376
568,1455483708.39442992210388183594,416
569,1455483708.45529007911682128906,512
570,1455483708.515216827392578125,592
571,1455483708.57421112060546875,608
572,1455483708.63451313972473144531,544
573,1455483708.69469928741455078125,448
574,1455483708.75447368621826171875,376
575,1455483708.81401824951171875,384
576,1455483708.87383031845092773438,464
577,1455483708.93399810791015625,560
578,1455483708.994586944580078125,608
579,1455483709.05597376823425292969,576
580,1455483709.11524152755737304688,488
581,1455483709.17394328117370605469,400
582,1455483709.23404216766357421875,376
583,1455483709.29479312896728515625,432
584,1455483709.355327606201171875,528
585,1455483709.41396379470825195312,600
586,1455483709.47384405136108398438,600
587,1455483709.534328460693359375,528
588,1455483709.59353423118591308594,432
589,1455483709.65443825721740722656,376
590,1455483709.71437001228332519531,400
591,1455483709.77404022216796875,488
592,1455483709.83422899246215820312,576
593,1455483709.89449024200439453125,608
594,1455483709.95500278472900390625,560
595,1455483710.01376748085021972656,472
596,1455483710.07444810867309570312,384
597,1455483710.1359539031982421875,376
598,1455483710.19377541542053222656,448
599,1455483710.25620532035827636719,544
600,1455483710.31508612632751464844,608
601,1455483710.3744258880615234375,592
602,1455483710.43394613265991210938,512
603,1455483710.49412035942077636719,416
604,1455483710.55493593215942382812,376
605,1455483710.61499166488647460938,408
606,1455483710.67568421363830566406,504
607,1455483710.73560500144958496094,592
608,1455483710.79445767402648925781,608
609,1455483710.85535883903503417969,544
610,1455483710.91376495361328125,448
611,1455483710.97485423088073730469,376
612,1455483711.03408551216125488281,384
613,1455483711.09436106681823730469,464
614,1455483711.15595364570617675781,560
615,1455483711.21527433395385742188,608
616,1455483711.27343916893005371094,584
617,1455483711.33403778076171875,488
618,1455483711.39384174346923828125,400
619,1455483711.45482611656188964844,376
620,1455483711.5146579742431640625,424
621,1455483711.57402467727661132812,520
622,1455483711.63419342041015625,600
623,1455483711.69448590278625488281,600
624,1455483711.75499010086059570312,528
625,1455483711.8160400390625,432
626,1455483711.87430667877197265625,376
627,1455483711.93358969688415527344,392
628,1455483711.99394321441650390625,480
629,1455483712.05553889274597167969,576
630,1455483712.11525440216064453125,608
631,1455483712.17387366294860839844,568
632,1455483712.23421359062194824219,472
633,1455483712.29449772834777832031,392
634,1455483712.35593819618225097656,376
635,1455483712.41514420509338378906,440
636,1455483712.47450733184814453125,544
637,1455483712.53407549858093261719,608
638,1455483712.59378790855407714844,592
639,1455483712.65511369705200195312,512
640,1455483712.71441340446472167969,416
641,1455483712.77469921112060546875,376
642,1455483712.8342876434326171875,408
643,1455483712.89445090293884277344,504
644,1455483712.95456051826477050781,592
645,1455483713.01387476921081542969,608
646,1455483713.07380533218383789062,552
647,1455483713.13468098640441894531,456
648,1455483713.19390153884887695312,384
649,1455483713.25547623634338378906,384
650,1455483713.31452441215515136719,464
651,1455483713.37379384040832519531,560
652,1455483713.43428516387939453125,608
653,1455483713.49463605880737304688,584
654,1455483713.55652070045471191406,488
655,1455483713.61502623558044433594,400
656,1455483713.6742095947265625,376
657,1455483713.73418593406677246094,424
658,1455483713.79371356964111328125,520
659,1455483713.85488152503967285156,600
660,1455483713.91493153572082519531,608
661,1455483713.9738922119140625,536
662,1455483714.03371191024780273438,440
663,1455483714.09395956993103027344,376
664,1455483714.15676617622375488281,400
665,1455483714.21456837654113769531,480
666,1455483714.27413225173950195312,576
667,1455483714.33411383628845214844,608
668,1455483714.39405226707458496094,568
669,1455483714.45753002166748046875,472
670,1455483714.51417207717895507812,392
671,1455483714.57448029518127441406,376
672,1455483714.63416457176208496094,440
673,1455483714.69352173805236816406,536
674,1455483714.75517797470092773438,608
675,1455483714.81555485725402832031,592
676,1455483714.87384200096130371094,520
677,1455483714.93347859382629394531,424
678,1455483714.99375557899475097656,376
679,1455483715.05555701255798339844,408
680,1455483715.11394762992858886719,496
681,1455483715.1739406585693359375,584
682,1455483715.23368954658508300781,608
683,1455483715.29373764991760253906,552
684,1455483715.35691094398498535156,456
685,1455483715.41491961479187011719,384
686,1455483715.47353434562683105469,384
687,1455483715.53464794158935546875,456
688,1455483715.59379696846008300781,552
689,1455483715.65689611434936523438,608
690,1455483715.71464991569519042969,584
691,1455483715.77473592758178710938,496
692,1455483715.83430194854736328125,408
693,1455483715.89417505264282226562,376
694,1455483715.95558094978332519531,424
695,1455483716.01434183120727539062,520
696,1455483716.074176788330078125,592
697,1455483716.13392305374145507812,608
698,1455483716.19463658332824707031,536
699,1455483716.25617480278015136719,440
700,1455483716.31403183937072753906,376
701,1455483716.37412595748901367188,392
702,1455483716.433574676513671875,472
703,1455483716.49401235580444335938,568
704,1455483716.55621695518493652344,608
705,1455483716.61464214324951171875,576
706,1455483716.67362070083618164062,480
707,1455483716.73423624038696289062,392
708,1455483716.79414153099060058594,376
709,1455483716.85515522956848144531,440
710,1455483716.91402316093444824219,536
711,1455483716.97411036491394042969,608
712,1455483717.03383278846740722656,544
713,1455483717.09482693672180175781,608
714,1455483717.15561938285827636719,592
715,1455483717.21412444114685058594,504
716,1455483717.27393054962158203125,408
717,1455483717.33376526832580566406,376
718,1455483717.39424943923950195312,416
719,1455483717.45500898361206054688,512
720,1455483717.51405119895935058594,592
721,1455483717.57374143600463867188,608
722,1455483717.63407349586486816406,544
723,1455483717.69397258758544921875,448
724,1455483717.75550293922424316406,376
725,1455483717.81379628181457519531,384
726,1455483717.87345027923583984375,464
727,1455483717.9346466064453125,568
728,1455483717.99445557594299316406,608
729,1455483718.0552883148193359375,576
730,1455483718.11424136161804199219,488
731,1455483718.17392706871032714844,400
732,1455483718.23449254035949707031,376
733,1455483718.29434227943420410156,432
734,1455483718.35552287101745605469,528
735,1455483718.41416501998901367188,600
736,1455483718.47397351264953613281,600
737,1455483718.53371405601501464844,528
738,1455483718.59347486495971679688,432
739,1455483718.6562671661376953125,376
740,1455483718.71447014808654785156,400
741,1455483718.77453446388244628906,488
742,1455483718.83424282073974609375,576
743,1455483718.89449453353881835938,608
744,1455483718.95584988594055175781,560
745,1455483719.01419043540954589844,472
746,1455483719.07428979873657226562,384
747,1455483719.13420724868774414062,376
748,1455483719.19454860687255859375,448
749,1455483719.25569248199462890625,544
750,1455483719.31374859809875488281,608
751,1455483719.37399983406066894531,592
752,1455483719.433734893798828125,512
753,1455483719.49395012855529785156,416
754,1455483719.55522894859313964844,376
755,1455483719.61493754386901855469,408
756,1455483719.67354464530944824219,504
757,1455483719.73352670669555664062,592
758,1455483719.79406476020812988281,608
759,1455483719.85474658012390136719,544
760,1455483719.91421604156494140625,448
761,1455483719.97422337532043457031,376
762,1455483720.03402781486511230469,384
763,1455483720.09440326690673828125,464
764,1455483720.15608978271484375,560
765,1455483720.21367692947387695312,608
766,1455483720.27453875541687011719,584
767,1455483720.33406543731689453125,488
768,1455483720.39443874359130859375,400
769,1455483720.45555758476257324219,376
770,1455483720.51447010040283203125,424
771,1455483720.57451677322387695312,520
772,1455483720.63435268402099609375,600
773,1455483720.69448232650756835938,600
774,1455483720.75602316856384277344,528
775,1455483720.81425905227661132812,432
776,1455483720.87394475936889648438,376
777,1455483720.93384599685668945312,392
778,1455483720.99387598037719726562,480
779,1455483721.05519127845764160156,576
780,1455483721.11365985870361328125,608
781,1455483721.17362880706787109375,568
782,1455483721.23434162139892578125,472
783,1455483721.29438233375549316406,392
784,1455483721.3563251495361328125,376
785,1455483721.414398193359375,440
786,1455483721.47400975227355957031,544
787,1455483721.53426718711853027344,608
788,1455483721.59405612945556640625,592
789,1455483721.65490460395812988281,512
790,1455483721.71380448341369628906,416
791,1455483721.77377033233642578125,376
792,1455483721.834423065185546875,408
793,1455483721.89433193206787109375,504
794,1455483721.95552110671997070312,592
795,1455483722.01455616950988769531,608
796,1455483722.07397413253784179688,552
797,1455483722.13375210762023925781,456
798,1455483722.19432783126831054688,384
799,1455483722.25565361976623535156,384
800,1455483722.31390285491943359375,456
801,1455483722.37436628341674804688,560
802,1455483722.43442320823669433594,608
803,1455483722.49455928802490234375,584
804,1455483722.55644464492797851562,488
805,1455483722.61436891555786132812,400
806,1455483722.6740207672119140625,376
807,1455483722.73419427871704101562,424
808,1455483722.79369640350341796875,520
809,1455483722.85555768013000488281,600
810,1455483722.91382431983947753906,608
811,1455483722.97381949424743652344,536
812,1455483723.03444266319274902344,432
813,1455483723.09450531005859375,376
814,1455483723.15747499465942382812,400
815,1455483723.21354699134826660156,480
816,1455483723.27451419830322265625,576
817,1455483723.33422875404357910156,608
818,1455483723.39443922042846679688,568
819,1455483723.45553946495056152344,472
820,1455483723.51357555389404296875,392
821,1455483723.57440304756164550781,376
822,1455483723.633922576904296875,440
823,1455483723.69415831565856933594,536
824,1455483723.75619268417358398438,608
