id, time (s), size (bits)
138,1455483684.31159734725952148438,528
139,1455483684.38274836540222167969,416
140,1455483684.4529056549072265625,376
141,1455483684.52170562744140625,440
142,1455483684.59222245216369628906,552
143,1455483684.66302561759948730469,608
144,1455483684.73253345489501953125,560
145,1455483684.8024272918701171875,448
146,1455483684.87238860130310058594,376
147,1455483684.9423084259033203125,408
148,1455483685.01209473609924316406,512
149,1455483685.08486580848693847656,600
150,1455483685.15149474143981933594,592
151,1455483685.22233033180236816406,488
152,1455483685.2920989990234375,392
153,1455483685.36189436912536621094,384
154,1455483685.431926727294921875,472
155,1455483685.502147674560546875,576
156,1455483685.57292246818542480469,608
157,1455483685.64162945747375488281,536
158,1455483685.71254110336303710938,416
159,1455483685.78224897384643554688,376
160,1455483685.85156726837158203125,432
161,1455483685.92285609245300292969,544
162,1455483685.99210071563720703125,608
163,1455483686.06158900260925292969,568
164,1455483686.13390254974365234375,456
165,1455483686.20254945755004882812,376
166,1455483686.27275967597961425781,400
167,1455483686.34275102615356445312,504
168,1455483686.41142559051513671875,600
169,1455483686.48367166519165039062,592
170,1455483686.55190205574035644531,496
171,1455483686.62141919136047363281,392
172,1455483686.69305419921875,384
173,1455483686.76264548301696777344,464
174,1455483686.83266592025756835938,576
175,1455483686.90163588523864746094,608
176,1455483686.9739589691162109375,536
177,1455483687.04256463050842285156,424
178,1455483687.11213564872741699219,376
179,1455483687.1829280853271484375,432
180,1455483687.25284433364868164062,544
181,1455483687.32234859466552734375,608
182,1455483687.39194393157958984375,576
183,1455483687.46145391464233398438,464
184,1455483687.53199172019958496094,376
185,1455483687.60267877578735351562,400
186,1455483687.67214155197143554688,504
187,1455483687.74214458465576171875,600
188,1455483687.81281566619873046875,600
189,1455483687.88219046592712402344,504
190,1455483687.95138120651245117188,400
191,1455483688.02337431907653808594,376
192,1455483688.0914249420166015625,456
193,1455483688.16130113601684570312,568
194,1455483688.23256444931030273438,608
195,1455483688.302326202392578125,544
196,1455483688.37264132499694824219,432
197,1455483688.44418072700500488281,376
198,1455483688.51191449165344238281,424
199,1455483688.5828495025634765625,536
200,1455483688.65232586860656738281,608
201,1455483688.72232389450073242188,576
202,1455483688.7913913726806640625,472
203,1455483688.86265110969543457031,384
204,1455483688.93264365196228027344,392
205,1455483689.00132989883422851562,496
206,1455483689.07249283790588378906,592
207,1455483689.14234399795532226562,600
208,1455483689.2117633819580078125,512
209,1455483689.28296709060668945312,400
210,1455483689.35248231887817382812,376
211,1455483689.42201495170593261719,456
212,1455483689.49295377731323242188,568
213,1455483689.56222963333129882812,608
214,1455483689.63370108604431152344,544
215,1455483689.70257210731506347656,432
216,1455483689.77195429801940917969,376
217,1455483689.8413944244384765625,416
218,1455483689.91220998764038085938,528
219,1455483689.98317050933837890625,608
220,1455483690.05204653739929199219,576
221,1455483690.12245845794677734375,608
222,1455483690.19202446937561035156,544
223,1455483690.26148653030395507812,432
224,1455483690.33279871940612792969,376
225,1455483690.4021129608154296875,424
226,1455483690.47170114517211914062,536
227,1455483690.54203581809997558594,608
228,1455483690.61211681365966796875,576
229,1455483690.68257665634155273438,464
230,1455483690.75237989425659179688,376
231,1455483690.82240962982177734375,392
232,1455483690.89224076271057128906,496
233,1455483690.96316218376159667969,600
234,1455483691.03377294540405273438,600
235,1455483691.10244822502136230469,504
236,1455483691.1732730865478515625,400
237,1455483691.2413730621337890625,376
238,1455483691.31134271621704101562,456
239,1455483691.38342928886413574219,568
240,1455483691.45207619667053222656,608
241,1455483691.52185273170471191406,544
242,1455483691.59173488616943359375,432
243,1455483691.66158056259155273438,376
244,1455483691.7332019805908203125,424
245,1455483691.8045711517333984375,536
246,1455483691.87205147743225097656,608
247,1455483691.94231271743774414062,576
248,1455483692.01351380348205566406,472
249,1455483692.08370947837829589844,384
250,1455483692.15180921554565429688,392
251,1455483692.22276020050048828125,496
252,1455483692.29265499114990234375,592
253,1455483692.36172890663146972656,600
254,1455483692.43476200103759765625,512
255,1455483692.50403428077697753906,400
256,1455483692.57177281379699707031,376
257,1455483692.64299774169921875,456
258,1455483692.71144199371337890625,560
259,1455483692.78332757949829101562,608
260,1455483692.85240435600280761719,552
261,1455483692.92194056510925292969,440
262,1455483692.99140119552612304688,376
263,1455483693.06233572959899902344,416
264,1455483693.13275361061096191406,528
265,1455483693.20162916183471679688,608
266,1455483693.27336835861206054688,584
267,1455483693.34149861335754394531,480
268,1455483693.41237163543701171875,384
269,1455483693.48367023468017578125,392
270,1455483693.55207705497741699219,488
271,1455483693.62186288833618164062,592
272,1455483693.69224715232849121094,608
273,1455483693.76256537437438964844,520
274,1455483693.83212566375732421875,408
275,1455483693.90315937995910644531,376
276,1455483693.97296547889709472656,448
277,1455483694.04180932044982910156,560
278,1455483694.11146688461303710938,608
279,1455483694.18302130699157714844,552
280,1455483694.25219798088073730469,440
281,1455483694.32242918014526367188,376
282,1455483694.39236116409301757812,408
283,1455483694.46184873580932617188,520
284,1455483694.53332281112670898438,608
285,1455483694.60153126716613769531,584
286,1455483694.6715602874755859375,480
287,1455483694.74324584007263183594,384
288,1455483694.81158328056335449219,384
289,1455483694.88193798065185546875,480
290,1455483694.95195508003234863281,584
291,1455483695.02216649055480957031,608
292,1455483695.09229922294616699219,520
293,1455483695.1630687713623046875,408
294,1455483695.23351550102233886719,376
295,1455483695.30223536491394042969,440
296,1455483695.37277698516845703125,552
297,1455483695.4415493011474609375,608
298,1455483695.51212787628173828125,560
299,1455483695.58280849456787109375,448
300,1455483695.65263986587524414062,376
301,1455483695.72257852554321289062,408
302,1455483695.79205322265625,512
303,1455483695.86155962944030761719,600
304,1455483695.93194627761840820312,592
305,1455483696.00225019454956054688,488
306,1455483696.07234597206115722656,392
307,1455483696.141231536865234375,384
308,1455483696.21292662620544433594,480
309,1455483696.282135009765625,584
310,1455483696.35192728042602539062,608
311,1455483696.42401075363159179688,528
312,1455483696.49137663841247558594,416
313,1455483696.56162285804748535156,376
314,1455483696.63310980796813964844,440
315,1455483696.70194721221923828125,552
316,1455483696.77278995513916015625,608
317,1455483696.84260010719299316406,568
318,1455483696.9114589691162109375,456
319,1455483696.98381090164184570312,376
320,1455483697.05253529548645019531,400
321,1455483697.12217855453491210938,512
322,1455483697.192348480224609375,600
323,1455483697.26256299018859863281,592
324,1455483697.33319640159606933594,496
325,1455483697.40231394767761230469,392
326,1455483697.47262287139892578125,384
327,1455483697.54244184494018554688,472
328,1455483697.61156964302062988281,576
329,1455483697.68364071846008300781,608
330,1455483697.75226092338562011719,536
331,1455483697.82159852981567382812,424
332,1455483697.89268398284912109375,376
333,1455483697.96172618865966796875,432
334,1455483698.03202390670776367188,544
335,1455483698.1027202606201171875,608
336,1455483698.1714649200439453125,568
337,1455483698.24193310737609863281,456
338,1455483698.31260037422180175781,376
339,1455483698.38293194770812988281,400
340,1455483698.45218062400817871094,504
341,1455483698.52278685569763183594,600
342,1455483698.59152913093566894531,600
343,1455483698.66261076927185058594,496
344,1455483698.73322224617004394531,392
345,1455483698.80177211761474609375,376
346,1455483698.87291193008422851562,464
347,1455483698.9425506591796875,576
348,1455483699.01243925094604492188,512
349,1455483699.08208346366882324219,600
350,1455483699.1521549224853515625,592
351,1455483699.22179317474365234375,496
352,1455483699.29233717918395996094,392
353,1455483699.36305570602416992188,384
354,1455483699.43290567398071289062,472
355,1455483699.50222420692443847656,576
356,1455483699.57320690155029296875,608
357,1455483699.64205265045166015625,536
358,1455483699.71206331253051757812,424
359,1455483699.78316402435302734375,376
360,1455483699.85137200355529785156,432
361,1455483699.92241764068603515625,544
362,1455483699.99146556854248046875,608
363,1455483700.06212687492370605469,568
364,1455483700.13321638107299804688,456
365,1455483700.20222687721252441406,376
366,1455483700.27146506309509277344,400
367,1455483700.34255337715148925781,504
368,1455483700.41239833831787109375,600
369,1455483700.48263239860534667969,592
370,1455483700.55228185653686523438,496
371,1455483700.62317824363708496094,392
372,1455483700.69439578056335449219,384
373,1455483700.76207900047302246094,464
374,1455483700.83279538154602050781,576
375,1455483700.90152144432067871094,608
376,1455483700.97161746025085449219,536
377,1455483701.04294085502624511719,424
378,1455483701.11183047294616699219,376
379,1455483701.18370175361633300781,432
380,1455483701.253009796142578125,544
381,1455483701.32223749160766601562,608
382,1455483701.39141559600830078125,576
383,1455483701.46296286582946777344,464
384,1455483701.53224015235900878906,376
385,1455483701.60180544853210449219,400
386,1455483701.67179465293884277344,504
387,1455483701.7416095733642578125,600
388,1455483701.81290221214294433594,600
389,1455483701.88358974456787109375,504
390,1455483701.95146274566650390625,400
391,1455483702.02247214317321777344,376
392,1455483702.09202218055725097656,456
393,1455483702.16372537612915039062,576
394,1455483702.23240375518798828125,608
395,1455483702.3030643463134765625,544
396,1455483702.37257719039916992188,432
397,1455483702.44369482994079589844,376
398,1455483702.5114154815673828125,424
399,1455483702.58357501029968261719,536
400,1455483702.65222620964050292969,608
401,1455483702.72281980514526367188,576
402,1455483702.79214358329772949219,464
403,1455483702.86215758323669433594,384
404,1455483702.93423557281494140625,392
405,1455483703.00239396095275878906,496
406,1455483703.07380652427673339844,592
407,1455483703.14243984222412109375,600
408,1455483703.21161103248596191406,512
409,1455483703.28286790847778320312,400
410,1455483703.3522396087646484375,376
411,1455483703.42167544364929199219,456
412,1455483703.49218320846557617188,568
413,1455483703.56323790550231933594,608
414,1455483703.63277363777160644531,544
415,1455483703.70213842391967773438,432
416,1455483703.772747039794921875,376
417,1455483703.84415340423583984375,424
418,1455483703.91207957267761230469,528
419,1455483703.98267912864685058594,608
420,1455483704.05262517929077148438,584
421,1455483704.12240076065063476562,472
422,1455483704.19203305244445800781,384
423,1455483704.26145768165588378906,392
424,1455483704.33281707763671875,488
425,1455483704.40285015106201171875,592
426,1455483704.47249174118041992188,600
427,1455483704.5422954559326171875,512
428,1455483704.611751556396484375,408
429,1455483704.68243432044982910156,376
430,1455483704.75206160545349121094,448
431,1455483704.82313323020935058594,560
432,1455483704.89214324951171875,608
433,1455483704.96153235435485839844,552
434,1455483705.03322386741638183594,440
435,1455483705.10204672813415527344,376
436,1455483705.17243146896362304688,416
437,1455483705.24239206314086914062,528
438,1455483705.311878204345703125,608
439,1455483705.38303446769714355469,584
440,1455483705.45211529731750488281,480
441,1455483705.52176380157470703125,384
442,1455483705.59176421165466308594,384
443,1455483705.66302943229675292969,488
444,1455483705.73374795913696289062,592
445,1455483705.80138063430786132812,608
446,1455483705.87260866165161132812,520
447,1455483705.94184947013854980469,408
448,1455483706.0115337371826171875,376
449,1455483706.08280324935913085938,448
450,1455483706.15155863761901855469,560
451,1455483706.22135949134826660156,608
452,1455483706.29230475425720214844,560
453,1455483706.36212253570556640625,448
454,1455483706.43363261222839355469,376
455,1455483706.50257277488708496094,408
456,1455483706.57190871238708496094,520
457,1455483706.64166855812072753906,608
458,1455483706.71230936050415039062,584
459,1455483706.78215432167053222656,488
460,1455483706.85230875015258789062,384
461,1455483706.95871138572692871094,424
462,1455483706.99158692359924316406,480
463,1455483707.06187605857849121094,584
464,1455483707.13254404067993164062,608
465,1455483707.20387125015258789062,520
466,1455483707.27285695075988769531,416
467,1455483707.34289526939392089844,376
468,1455483707.41253495216369628906,440
469,1455483707.48380875587463378906,552
470,1455483707.55147576332092285156,608
471,1455483707.62436676025390625,560
472,1455483707.69158315658569335938,448
473,1455483707.76458454132080078125,376
474,1455483707.83358478546142578125,408
475,1455483707.90283632278442382812,512
476,1455483707.97362112998962402344,600
477,1455483708.04307532310485839844,560
478,1455483708.11187791824340820312,608
479,1455483708.18485760688781738281,552
480,1455483708.25214362144470214844,440
481,1455483708.32280945777893066406,376
482,1455483708.39157605171203613281,408
483,1455483708.46464061737060546875,528
484,1455483708.53360819816589355469,608
485,1455483708.60396838188171386719,584
486,1455483708.67213678359985351562,480
487,1455483708.74164867401123046875,384
488,1455483708.81139802932739257812,384
489,1455483708.88365626335144042969,480
490,1455483708.95191431045532226562,584
491,1455483709.02363038063049316406,608
492,1455483709.09263277053833007812,520
493,1455483709.16238951683044433594,416
494,1455483709.23324656486511230469,376
495,1455483709.30425190925598144531,440
496,1455483709.3723392486572265625,552
497,1455483709.44248199462890625,608
498,1455483709.51142549514770507812,560
499,1455483709.58339166641235351562,448
500,1455483709.65277576446533203125,376
501,1455483709.72219586372375488281,408
502,1455483709.79244327545166015625,520
503,1455483709.862613677978515625,600
504,1455483709.93195104598999023438,592
505,1455483710.00144028663635253906,488
506,1455483710.07359337806701660156,392
507,1455483710.14408636093139648438,384
508,1455483710.21261715888977050781,472
509,1455483710.28433895111083984375,584
510,1455483710.35224175453186035156,608
511,1455483710.42367196083068847656,528
512,1455483710.49239230155944824219,416
513,1455483710.56192517280578613281,376
514,1455483710.63273835182189941406,440
515,1455483710.7032489776611328125,552
516,1455483710.77362799644470214844,608
517,1455483710.84349012374877929688,560
518,1455483710.91198372840881347656,456
519,1455483710.98261928558349609375,376
520,1455483711.05201268196105957031,400
521,1455483711.12269759178161621094,512
522,1455483711.19226384162902832031,600
523,1455483711.26192927360534667969,592
524,1455483711.33353710174560546875,488
525,1455483711.40298581123352050781,392
526,1455483711.47287130355834960938,384
527,1455483711.54268741607666015625,472
528,1455483711.6113796234130859375,576
529,1455483711.68350815773010253906,608
530,1455483711.75202178955078125,536
531,1455483711.82371211051940917969,416
532,1455483711.89194583892822265625,376
533,1455483711.96221446990966796875,432
534,1455483712.03319978713989257812,544
535,1455483712.10234022140502929688,608
536,1455483712.172344207763671875,568
537,1455483712.24321770668029785156,456
538,1455483712.31196379661560058594,376
539,1455483712.38299655914306640625,400
540,1455483712.45294260978698730469,504
541,1455483712.52146196365356445312,600
542,1455483712.59223604202270507812,600
543,1455483712.66341638565063476562,496
544,1455483712.7341556549072265625,392
545,1455483712.80443072319030761719,384
546,1455483712.871471405029296875,464
547,1455483712.94200587272644042969,576
548,1455483713.01359200477600097656,608
549,1455483713.08262658119201660156,536
550,1455483713.15223431587219238281,424
551,1455483713.22257542610168457031,376
552,1455483713.29181528091430664062,424
553,1455483713.36172413825988769531,536
554,1455483713.43398833274841308594,608
555,1455483713.50273180007934570312,576
556,1455483713.57293272018432617188,464
557,1455483713.64257955551147460938,376
558,1455483713.71216988563537597656,392
559,1455483713.78299927711486816406,504
560,1455483713.85328316688537597656,600
561,1455483713.92324352264404296875,600
562,1455483713.99165010452270507812,504
563,1455483714.06263589859008789062,400
564,1455483714.13351559638977050781,376
565,1455483714.20216536521911621094,456
566,1455483714.27247834205627441406,568
567,1455483714.34328222274780273438,608
568,1455483714.41127371788024902344,544
569,1455483714.4841098785400390625,432
570,1455483714.55188727378845214844,376
571,1455483714.62189173698425292969,424
572,1455483714.69275999069213867188,536
573,1455483714.76388788223266601562,608
574,1455483714.83247685432434082031,576
575,1455483714.90328454971313476562,464
576,1455483714.97213697433471679688,384
577,1455483715.04149580001831054688,392
578,1455483715.11240220069885253906,496
579,1455483715.18226194381713867188,592
580,1455483715.25269675254821777344,600
581,1455483715.3228244781494140625,512
582,1455483715.39132571220397949219,408
583,1455483715.46232628822326660156,376
584,1455483715.53283905982971191406,456
585,1455483715.604358673095703125,568
586,1455483715.67235922813415527344,608
587,1455483715.74223065376281738281,552
588,1455483715.81264972686767578125,432
589,1455483715.88257551193237304688,376
590,1455483715.95284676551818847656,416
591,1455483716.0241241455078125,536
592,1455483716.09170293807983398438,608
593,1455483716.16226911544799804688,584
594,1455483716.23235464096069335938,472
595,1455483716.30171632766723632812,384
596,1455483716.37357974052429199219,392
597,1455483716.44288706779479980469,488
598,1455483716.51231455802917480469,592
599,1455483716.583492279052734375,600
600,1455483716.65189313888549804688,520
601,1455483716.72231554985046386719,408
602,1455483716.79195666313171386719,376
603,1455483716.86371350288391113281,448
604,1455483716.93486833572387695312,568
605,1455483717.002498626708984375,496
606,1455483717.07230496406555175781,592
607,1455483717.14198613166809082031,600
608,1455483717.21144723892211914062,512
609,1455483717.28354620933532714844,400
610,1455483717.35214376449584960938,376
611,1455483717.42339873313903808594,456
612,1455483717.49280905723571777344,568
613,1455483717.56194281578063964844,608
614,1455483717.6331958770751953125,544
615,1455483717.70400691032409667969,432
616,1455483717.77157425880432128906,376
617,1455483717.84242701530456542969,416
618,1455483717.91179823875427246094,528
619,1455483717.98384571075439453125,608
620,1455483718.05233836174011230469,584
621,1455483718.12376093864440917969,472
622,1455483718.191986083984375,384
623,1455483718.26233839988708496094,392
624,1455483718.33294987678527832031,488
625,1455483718.4023075103759765625,592
626,1455483718.47208261489868164062,600
627,1455483718.54440999031066894531,512
628,1455483718.6119022369384765625,408
629,1455483718.68319535255432128906,376
630,1455483718.75319337844848632812,448
631,1455483718.8227291107177734375,560
632,1455483718.89199948310852050781,608
633,1455483718.96335697174072265625,552
634,1455483719.03270721435546875,440
635,1455483719.10436987876892089844,376
636,1455483719.17202734947204589844,416
637,1455483719.24135160446166992188,520
638,1455483719.31156110763549804688,608
639,1455483719.38367938995361328125,584
640,1455483719.45214796066284179688,480
641,1455483719.52258634567260742188,384
642,1455483719.59158730506896972656,384
643,1455483719.66188788414001464844,480
644,1455483719.73440384864807128906,592
645,1455483719.80466580390930175781,600
646,1455483719.87217426300048828125,520
647,1455483719.94238781929016113281,408
648,1455483720.01228475570678710938,376
649,1455483720.08384418487548828125,448
650,1455483720.15192699432373046875,560
651,1455483720.22394609451293945312,608
652,1455483720.29218602180480957031,560
653,1455483720.36307024955749511719,440
654,1455483720.43241715431213378906,376
655,1455483720.50213623046875,408
656,1455483720.57228684425354003906,520
657,1455483720.64277100563049316406,608
658,1455483720.71145915985107421875,592
659,1455483720.78287029266357421875,480
660,1455483720.85285186767578125,384
661,1455483720.92166280746459960938,384
662,1455483720.99164462089538574219,480
663,1455483721.06334829330444335938,584
664,1455483721.13191103935241699219,608
665,1455483721.20264124870300292969,528
666,1455483721.27135968208312988281,416
667,1455483721.3422336578369140625,376
668,1455483721.41307687759399414062,440
669,1455483721.48608350753784179688,560
670,1455483721.55156254768371582031,608
671,1455483721.62391638755798339844,560
672,1455483721.69212961196899414062,448
673,1455483721.76183986663818359375,376
674,1455483721.83330464363098144531,408
675,1455483721.9038486480712890625,520
676,1455483721.972545623779296875,600
677,1455483722.04295301437377929688,592
678,1455483722.11192345619201660156,488
679,1455483722.18296670913696289062,392
680,1455483722.25163912773132324219,384
681,1455483722.32275938987731933594,472
682,1455483722.392482757568359375,584
683,1455483722.462276458740234375,608
684,1455483722.53322815895080566406,528
685,1455483722.60240125656127929688,416
686,1455483722.67178845405578613281,376
687,1455483722.74274325370788574219,432
688,1455483722.81241393089294433594,552
689,1455483722.88307833671569824219,608
690,1455483722.95182657241821289062,568
691,1455483723.02286386489868164062,456
692,1455483723.09392046928405761719,376
693,1455483723.16368174552917480469,400
694,1455483723.23238110542297363281,512
695,1455483723.30284428596496582031,600
696,1455483723.37204599380493164062,592
697,1455483723.44144749641418457031,496
698,1455483723.51184558868408203125,392
699,1455483723.58442926406860351562,384
700,1455483723.65327930450439453125,472
701,1455483723.72330832481384277344,576
702,1455483723.79155564308166503906,608
703,1455483723.86164164543151855469,536
704,1455483723.93342661857604980469,424
705,1455483724.00323009490966796875,376
706,1455483724.07185769081115722656,432
707,1455483724.14262056350708007812,544
708,1455483724.21243000030517578125,608
709,1455483724.28369235992431640625,568
710,1455483724.35201668739318847656,464
711,1455483724.42197537422180175781,376
712,1455483724.49181008338928222656,400
713,1455483724.56285786628723144531,504
714,1455483724.70655560493469238281,592
