id, time (s), size (bits)
190,1455483677.50455904006958007812,568
191,1455483677.56435036659240722656,480
192,1455483677.62424111366271972656,392
193,1455483677.68438243865966796875,376
194,1455483677.74466872215270996094,440
195,1455483677.80460071563720703125,536
196,1455483677.8648223876953125,608
197,1455483677.92420840263366699219,600
198,1455483677.98386788368225097656,520
199,1455483678.04506945610046386719,424
200,1455483678.10475111007690429688,376
201,1455483678.16419339179992675781,408
202,1455483678.22482609748840332031,496
203,1455483678.28458499908447265625,584
204,1455483678.34549093246459960938,608
205,1455483678.40430021286010742188,560
206,1455483678.46498727798461914062,456
207,1455483678.52447152137756347656,384
208,1455483678.58399081230163574219,384
209,1455483678.645587921142578125,456
210,1455483678.70450425148010253906,552
211,1455483678.76417303085327148438,608
212,1455483678.82447648048400878906,584
213,1455483678.88413214683532714844,504
214,1455483678.9454364776611328125,408
215,1455483679.00467014312744140625,376
216,1455483679.06447339057922363281,416
217,1455483679.12495946884155273438,512
218,1455483679.18458890914916992188,592
219,1455483679.24567008018493652344,608
220,1455483679.3041133880615234375,544
221,1455483679.36511397361755371094,440
222,1455483679.42470979690551757812,376
223,1455483679.48475480079650878906,392
224,1455483679.54521489143371582031,472
225,1455483679.60464406013488769531,568
226,1455483679.66457462310791015625,608
227,1455483679.72452831268310546875,576
228,1455483679.78409552574157714844,480
229,1455483679.84449458122253417969,392
230,1455483679.90396976470947265625,376
231,1455483679.96477532386779785156,432
232,1455483680.02386879920959472656,528
233,1455483680.08470487594604492188,600
234,1455483680.14505767822265625,600
235,1455483680.20481562614440917969,520
236,1455483680.2643146514892578125,424
237,1455483680.32437491416931152344,376
238,1455483680.38379645347595214844,400
239,1455483680.44496130943298339844,496
240,1455483680.50451374053955078125,584
241,1455483680.56486630439758300781,608
242,1455483680.62468218803405761719,560
243,1455483680.68455553054809570312,464
244,1455483680.7456188201904296875,384
245,1455483680.80411958694458007812,384
246,1455483680.86480259895324707031,448
247,1455483680.92487430572509765625,552
248,1455483680.98418855667114257812,608
249,1455483681.045032501220703125,560
250,1455483681.10428118705749511719,608
251,1455483681.16425275802612304688,576
252,1455483681.22439455986022949219,488
253,1455483681.28419017791748046875,400
254,1455483681.34557628631591796875,376
255,1455483681.40488696098327636719,432
256,1455483681.46482968330383300781,528
257,1455483681.52478337287902832031,600
258,1455483681.58438873291015625,600
259,1455483681.64499664306640625,528
260,1455483681.70416259765625,432
261,1455483681.76414537429809570312,376
262,1455483681.82466912269592285156,400
263,1455483681.8847026824951171875,488
264,1455483681.94470047950744628906,576
265,1455483682.00510001182556152344,608
266,1455483682.06475353240966796875,568
267,1455483682.12468671798706054688,472
268,1455483682.18478131294250488281,392
269,1455483682.24534559249877929688,376
270,1455483682.30409193038940429688,440
271,1455483682.36503171920776367188,544
272,1455483682.4243717193603515625,608
273,1455483682.4842357635498046875,592
274,1455483682.54478621482849121094,512
275,1455483682.60482716560363769531,416
276,1455483682.66453409194946289062,376
277,1455483682.72500920295715332031,408
278,1455483682.78396582603454589844,504
279,1455483682.84496092796325683594,592
280,1455483682.9063205718994140625,608
281,1455483682.96494507789611816406,552
282,1455483683.02645850181579589844,448
283,1455483683.08434176445007324219,384
284,1455483683.14488148689270019531,384
285,1455483683.20475506782531738281,464
286,1455483683.26648926734924316406,560
287,1455483683.32468461990356445312,608
288,1455483683.38436675071716308594,584
289,1455483683.4450836181640625,488
290,1455483683.50484371185302734375,400
291,1455483683.56483030319213867188,376
292,1455483683.62387371063232421875,424
293,1455483683.68509435653686523438,520
294,1455483683.74494409561157226562,600
295,1455483683.80464649200439453125,600
296,1455483683.86392927169799804688,536
297,1455483683.92501044273376464844,432
298,1455483683.98422360420227050781,376
299,1455483684.044750213623046875,392
300,1455483684.10455155372619628906,480
301,1455483684.16410851478576660156,576
302,1455483684.22410225868225097656,608
303,1455483684.28531694412231445312,568
304,1455483684.34534168243408203125,472
305,1455483684.40462040901184082031,392
306,1455483684.46447587013244628906,376
307,1455483684.52444601058959960938,440
308,1455483684.58390331268310546875,536
309,1455483684.64537072181701660156,608
310,1455483684.70479941368103027344,592
311,1455483684.76481676101684570312,512
312,1455483684.82454800605773925781,416
313,1455483684.88429903984069824219,376
314,1455483684.94494843482971191406,408
315,1455483685.00490498542785644531,504
316,1455483685.06447744369506835938,584
317,1455483685.12432909011840820312,608
318,1455483685.18466019630432128906,552
319,1455483685.24506497383117675781,456
320,1455483685.30476784706115722656,384
321,1455483685.36414384841918945312,384
322,1455483685.42480397224426269531,456
323,1455483685.48456573486328125,560
324,1455483685.54461503028869628906,608
325,1455483685.60424017906188964844,584
326,1455483685.66503047943115234375,496
327,1455483685.72438311576843261719,408
328,1455483685.78500247001647949219,376
329,1455483685.84528517723083496094,424
330,1455483685.90478730201721191406,520
331,1455483685.96454596519470214844,600
332,1455483686.02430629730224609375,608
333,1455483686.08484244346618652344,536
334,1455483686.14493536949157714844,440
335,1455483686.20509409904479980469,376
336,1455483686.26435613632202148438,392
337,1455483686.32389187812805175781,472
338,1455483686.38380503654479980469,568
339,1455483686.44518423080444335938,608
340,1455483686.50443053245544433594,568
341,1455483686.56459355354309082031,480
342,1455483686.62450051307678222656,392
343,1455483686.6842975616455078125,376
344,1455483686.74679040908813476562,440
345,1455483686.80471873283386230469,536
346,1455483686.86450552940368652344,608
347,1455483686.92422318458557128906,600
348,1455483686.98482227325439453125,520
349,1455483687.04514169692993164062,424
350,1455483687.10407042503356933594,376
351,1455483687.165042877197265625,408
352,1455483687.22445607185363769531,496
353,1455483687.28425288200378417969,584
354,1455483687.34477090835571289062,608
355,1455483687.40492558479309082031,552
356,1455483687.46486449241638183594,456
357,1455483687.52470636367797851562,384
358,1455483687.5842533111572265625,384
359,1455483687.64582157135009765625,456
360,1455483687.70445966720581054688,552
361,1455483687.76495838165283203125,608
362,1455483687.82450509071350097656,584
363,1455483687.8848285675048828125,496
364,1455483687.94502758979797363281,408
365,1455483688.00516271591186523438,376
366,1455483688.06433129310607910156,416
367,1455483688.12461996078491210938,512
368,1455483688.18404746055603027344,592
369,1455483688.24612927436828613281,608
370,1455483688.30407190322875976562,544
371,1455483688.36454486846923828125,440
372,1455483688.424221038818359375,376
373,1455483688.48484349250793457031,392
374,1455483688.54543471336364746094,472
375,1455483688.60493898391723632812,568
376,1455483688.66431164741516113281,608
377,1455483688.72512602806091308594,576
378,1455483688.78447628021240234375,480
379,1455483688.84544730186462402344,392
380,1455483688.90499544143676757812,376
381,1455483688.96471095085144042969,432
382,1455483689.02443337440490722656,536
383,1455483689.08435511589050292969,600
384,1455483689.14517998695373535156,600
385,1455483689.20480227470397949219,520
386,1455483689.26428341865539550781,424
387,1455483689.32446217536926269531,376
388,1455483689.38479828834533691406,400
389,1455483689.44488620758056640625,496
390,1455483689.50420594215393066406,584
391,1455483689.56525254249572753906,608
392,1455483689.62464547157287597656,560
393,1455483689.68382716178894042969,464
394,1455483689.74503755569458007812,384
395,1455483689.8050251007080078125,384
396,1455483689.86460566520690917969,448
397,1455483689.92471146583557128906,552
398,1455483689.98461651802062988281,608
399,1455483690.04521775245666503906,560
400,1455483690.10484004020690917969,608
401,1455483690.16436457633972167969,576
402,1455483690.22424364089965820312,488
403,1455483690.28486275672912597656,400
404,1455483690.34531760215759277344,376
405,1455483690.40509104728698730469,432
406,1455483690.46435379981994628906,528
407,1455483690.52426075935363769531,600
408,1455483690.58465218544006347656,600
409,1455483690.645355224609375,528
410,1455483690.70469379425048828125,432
411,1455483690.76425814628601074219,376
412,1455483690.82473611831665039062,400
413,1455483690.88486313819885253906,488
414,1455483690.944629669189453125,576
415,1455483691.004642486572265625,608
416,1455483691.06459355354309082031,568
417,1455483691.12479567527770996094,472
418,1455483691.18525600433349609375,392
419,1455483691.2450885772705078125,376
420,1455483691.30425190925598144531,440
421,1455483691.36556077003479003906,544
422,1455483691.42471361160278320312,608
423,1455483691.48474979400634765625,592
424,1455483691.54489183425903320312,512
425,1455483691.60524535179138183594,416
426,1455483691.6639652252197265625,376
427,1455483691.72468829154968261719,408
428,1455483691.78481793403625488281,504
429,1455483691.84463667869567871094,592
430,1455483691.90482854843139648438,608
431,1455483691.96481561660766601562,552
432,1455483692.02487087249755859375,448
433,1455483692.08491945266723632812,384
434,1455483692.14622163772583007812,384
435,1455483692.20443463325500488281,464
436,1455483692.26487469673156738281,560
437,1455483692.32478475570678710938,608
438,1455483692.38415384292602539062,584
439,1455483692.44478273391723632812,488
440,1455483692.50444245338439941406,400
441,1455483692.56469655036926269531,376
442,1455483692.62395477294921875,424
443,1455483692.68508005142211914062,520
444,1455483692.74559903144836425781,600
445,1455483692.8043308258056640625,600
446,1455483692.86455321311950683594,536
447,1455483692.92450189590454101562,432
448,1455483692.98435807228088378906,376
449,1455483693.04658222198486328125,400
450,1455483693.10466170310974121094,480
451,1455483693.16415095329284667969,576
452,1455483693.22484755516052246094,608
453,1455483693.28485250473022460938,568
454,1455483693.34547185897827148438,472
455,1455483693.40404677391052246094,392
456,1455483693.46505379676818847656,376
457,1455483693.52408695220947265625,440
458,1455483693.58432459831237792969,536
459,1455483693.64628839492797851562,608
460,1455483693.70487284660339355469,592
461,1455483693.76440572738647460938,512
462,1455483693.82418107986450195312,416
463,1455483693.88467049598693847656,376
464,1455483693.94514584541320800781,408
465,1455483694.00450181961059570312,496
466,1455483694.06432032585144042969,584
467,1455483694.12527537345886230469,608
468,1455483694.18409562110900878906,552
469,1455483694.24514722824096679688,456
470,1455483694.30478572845458984375,384
471,1455483694.36457347869873046875,384
472,1455483694.4245853424072265625,456
473,1455483694.48418378829956054688,552
474,1455483694.54855895042419433594,608
475,1455483694.60468626022338867188,584
476,1455483694.66403460502624511719,496
477,1455483694.72447609901428222656,408
478,1455483694.78409504890441894531,376
479,1455483694.84561991691589355469,424
480,1455483694.9047870635986328125,520
481,1455483694.96430516242980957031,600
482,1455483695.02442646026611328125,608
483,1455483695.08433747291564941406,536
484,1455483695.14533019065856933594,440
485,1455483695.20424771308898925781,376
486,1455483695.26503300666809082031,392
487,1455483695.32473897933959960938,480
488,1455483695.384540557861328125,568
489,1455483695.44514322280883789062,608
490,1455483695.50435543060302734375,568
491,1455483695.56502485275268554688,480
492,1455483695.62418246269226074219,392
493,1455483695.683879852294921875,376
494,1455483695.74496221542358398438,440
495,1455483695.80411481857299804688,536
496,1455483695.86469864845275878906,608
497,1455483695.92411875724792480469,600
498,1455483695.98441529273986816406,520
499,1455483696.04520153999328613281,424
500,1455483696.1046962738037109375,376
501,1455483696.16434383392333984375,408
502,1455483696.22458505630493164062,496
503,1455483696.28470659255981445312,584
504,1455483696.34500169754028320312,608
505,1455483696.40509629249572753906,552
506,1455483696.46453785896301269531,456
507,1455483696.52461290359497070312,384
508,1455483696.584197998046875,384
509,1455483696.64476609230041503906,456
510,1455483696.70396471023559570312,552
511,1455483696.76456689834594726562,608
512,1455483696.82435274124145507812,584
513,1455483696.88406395912170410156,504
514,1455483696.94547224044799804688,408
515,1455483697.00413918495178222656,376
516,1455483697.06454730033874511719,416
517,1455483697.12448167800903320312,512
518,1455483697.18384385108947753906,592
519,1455483697.24592232704162597656,608
520,1455483697.30436491966247558594,536
521,1455483697.363887786865234375,440
522,1455483697.42440032958984375,376
523,1455483697.4844760894775390625,392
524,1455483697.54549813270568847656,472
525,1455483697.60402750968933105469,568
526,1455483697.66469645500183105469,608
527,1455483697.72439646720886230469,576
528,1455483697.78476357460021972656,480
529,1455483697.84505963325500488281,392
530,1455483697.90428662300109863281,376
531,1455483697.96522116661071777344,432
532,1455483698.02456188201904296875,536
533,1455483698.08435773849487304688,600
534,1455483698.14527368545532226562,600
535,1455483698.20412158966064453125,520
536,1455483698.26467990875244140625,424
537,1455483698.3243350982666015625,376
538,1455483698.38419961929321289062,400
539,1455483698.4447307586669921875,496
540,1455483698.50416684150695800781,584
541,1455483698.56472110748291015625,608
542,1455483698.62489986419677734375,560
543,1455483698.68473458290100097656,464
544,1455483698.74543285369873046875,384
545,1455483698.80445241928100585938,384
546,1455483698.86420989036560058594,448
547,1455483698.92434096336364746094,552
548,1455483698.98396444320678710938,608
549,1455483699.04539990425109863281,560
550,1455483699.10424685478210449219,608
551,1455483699.16501927375793457031,576
552,1455483699.224910736083984375,488
553,1455483699.28484582901000976562,400
554,1455483699.34471368789672851562,376
555,1455483699.4046382904052734375,424
556,1455483699.46448183059692382812,528
557,1455483699.52471756935119628906,600
558,1455483699.58483409881591796875,600
559,1455483699.64479589462280273438,528
560,1455483699.70405173301696777344,432
561,1455483699.76421904563903808594,376
562,1455483699.82480382919311523438,400
563,1455483699.88504695892333984375,488
564,1455483699.94469809532165527344,576
565,1455483700.00466561317443847656,608
566,1455483700.06460165977478027344,568
567,1455483700.12438631057739257812,472
568,1455483700.18406701087951660156,392
569,1455483700.24457311630249023438,376
570,1455483700.30454182624816894531,448
571,1455483700.36454367637634277344,544
572,1455483700.4240131378173828125,608
573,1455483700.59644103050231933594,424
574,1455483700.60446381568908691406,416
575,1455483700.60868406295776367188,408
576,1455483700.66479468345642089844,376
577,1455483700.72662210464477539062,416
578,1455483700.78512406349182128906,504
579,1455483700.84442377090454101562,592
580,1455483700.90600347518920898438,608
581,1455483700.96382641792297363281,552
582,1455483701.02393555641174316406,456
583,1455483701.08494544029235839844,384
584,1455483701.14388132095336914062,384
585,1455483701.20388078689575195312,464
586,1455483701.2656459808349609375,560
587,1455483701.32446002960205078125,608
588,1455483701.38406848907470703125,584
589,1455483701.44408488273620605469,496
590,1455483701.50656962394714355469,400
591,1455483701.56435561180114746094,376
592,1455483701.62500286102294921875,424
593,1455483701.6841945648193359375,520
594,1455483701.74488997459411621094,600
595,1455483701.80463624000549316406,600
596,1455483701.86628627777099609375,528
597,1455483701.9243412017822265625,432
598,1455483701.98447060585021972656,376
599,1455483702.04471611976623535156,392
600,1455483702.10377955436706542969,480
601,1455483702.1646442413330078125,576
602,1455483702.22469663619995117188,608
603,1455483702.28468537330627441406,568
604,1455483702.34477281570434570312,472
605,1455483702.40398478507995605469,392
606,1455483702.46462011337280273438,376
607,1455483702.52460789680480957031,440
608,1455483702.58439660072326660156,536
609,1455483702.64485716819763183594,608
610,1455483702.7045230865478515625,592
611,1455483702.76487493515014648438,512
612,1455483702.82427096366882324219,416
613,1455483702.88476705551147460938,376
614,1455483702.94480729103088378906,408
615,1455483703.00454068183898925781,496
616,1455483703.0640583038330078125,584
617,1455483703.12388753890991210938,608
618,1455483703.18389081954956054688,552
619,1455483703.24454212188720703125,456
620,1455483703.30470371246337890625,384
621,1455483703.36396813392639160156,384
622,1455483703.42533898353576660156,456
623,1455483703.48502230644226074219,560
624,1455483703.54388141632080078125,608
625,1455483703.60429120063781738281,584
626,1455483703.66486668586730957031,496
627,1455483703.72434711456298828125,408
628,1455483703.78482890129089355469,376
629,1455483703.84447312355041503906,424
630,1455483703.9046955108642578125,520
631,1455483703.96419930458068847656,600
632,1455483704.02391362190246582031,608
633,1455483704.08480048179626464844,536
634,1455483704.14432024955749511719,440
635,1455483704.20459127426147460938,376
636,1455483704.2642364501953125,392
637,1455483704.32422947883605957031,480
638,1455483704.38472652435302734375,568
639,1455483704.44430422782897949219,608
640,1455483704.50472354888916015625,568
641,1455483704.56380224227905273438,480
642,1455483704.62473773956298828125,392
643,1455483704.68507552146911621094,376
644,1455483704.74473476409912109375,440
645,1455483704.80445766448974609375,536
646,1455483704.86474847793579101562,608
647,1455483704.92460560798645019531,600
648,1455483704.98439931869506835938,520
649,1455483705.04493975639343261719,424
650,1455483705.10441184043884277344,376
651,1455483705.16425967216491699219,408
652,1455483705.22489786148071289062,496
653,1455483705.28463006019592285156,584
654,1455483705.34430813789367675781,608
655,1455483705.40494823455810546875,552
656,1455483705.46426749229431152344,456
657,1455483705.52395653724670410156,384
658,1455483705.58481144905090332031,384
659,1455483705.64466929435729980469,456
660,1455483705.70396256446838378906,552
661,1455483705.76489734649658203125,608
662,1455483705.82411742210388183594,584
663,1455483705.88411402702331542969,504
664,1455483705.94500899314880371094,408
665,1455483706.00484395027160644531,376
666,1455483706.06391310691833496094,416
667,1455483706.12471365928649902344,512
668,1455483706.184886932373046875,592
669,1455483706.24409770965576171875,608
670,1455483706.30533766746520996094,536
671,1455483706.36426711082458496094,440
672,1455483706.42486071586608886719,376
673,1455483706.48448681831359863281,392
674,1455483706.544742584228515625,472
675,1455483706.60423040390014648438,568
676,1455483706.66461658477783203125,608
677,1455483706.72425484657287597656,576
678,1455483706.78419613838195800781,480
679,1455483706.8448734283447265625,392
680,1455483706.90457677841186523438,376
681,1455483706.96419310569763183594,432
682,1455483707.02412915229797363281,536
683,1455483707.08488392829895019531,600
684,1455483707.14426445960998535156,600
685,1455483707.20506596565246582031,520
686,1455483707.26438140869140625,424
687,1455483707.3244419097900390625,376
688,1455483707.38384175300598144531,400
689,1455483707.44434785842895507812,488
690,1455483707.50381588935852050781,584
691,1455483707.56518697738647460938,608
692,1455483707.6239147186279296875,560
693,1455483707.68596649169921875,456
694,1455483707.74466490745544433594,384
695,1455483707.80509662628173828125,384
696,1455483707.8648166656494140625,448
697,1455483707.92406487464904785156,552
698,1455483707.984554290771484375,608
699,1455483708.04503965377807617188,560
700,1455483708.10455465316772460938,608
701,1455483708.16473722457885742188,576
702,1455483708.22421717643737792969,488
703,1455483708.28481078147888183594,400
704,1455483708.34388637542724609375,376
705,1455483708.40450501441955566406,424
706,1455483708.46486687660217285156,528
707,1455483708.524566650390625,600
708,1455483708.58389043807983398438,600
709,1455483708.64439678192138671875,528
710,1455483708.70406484603881835938,432
711,1455483708.76436901092529296875,376
712,1455483708.82445859909057617188,400
713,1455483708.88468647003173828125,488
714,1455483708.94387388229370117188,576
715,1455483709.00606846809387207031,608
716,1455483709.06383609771728515625,568
717,1455483709.12447381019592285156,472
718,1455483709.18385338783264160156,392
719,1455483709.24459338188171386719,376
720,1455483709.30472064018249511719,448
721,1455483709.36412024497985839844,544
722,1455483709.42431807518005371094,608
723,1455483709.48452019691467285156,592
724,1455483709.54465484619140625,512
725,1455483709.60470080375671386719,416
726,1455483709.66481137275695800781,376
727,1455483709.72461223602294921875,408
728,1455483709.78420901298522949219,504
729,1455483709.84474468231201171875,592
730,1455483709.90419316291809082031,608
731,1455483709.96435666084289550781,552
732,1455483710.02567338943481445312,448
733,1455483710.08469057083129882812,384
734,1455483710.14422941207885742188,384
735,1455483710.20442342758178710938,464
736,1455483710.26483988761901855469,560
737,1455483710.32466340065002441406,608
738,1455483710.38436412811279296875,584
739,1455483710.44500589370727539062,488
740,1455483710.50412774085998535156,400
741,1455483710.56428432464599609375,376
742,1455483710.62388706207275390625,424
743,1455483710.68475747108459472656,520
744,1455483710.74453783035278320312,600
745,1455483710.80544376373291015625,600
746,1455483710.86414337158203125,536
747,1455483710.92488121986389160156,432
748,1455483710.98505234718322753906,376
749,1455483711.0442829132080078125,392
750,1455483711.10423302650451660156,480
751,1455483711.16494917869567871094,576
752,1455483711.22462415695190429688,608
753,1455483711.28391695022583007812,568
754,1455483711.34482359886169433594,472
755,1455483711.40482568740844726562,392
756,1455483711.46379613876342773438,376
757,1455483711.52461385726928710938,440
758,1455483711.58390021324157714844,536
759,1455483711.64445066452026367188,608
760,1455483711.70382761955261230469,592
761,1455483711.76481127738952636719,512
762,1455483711.82431364059448242188,416
763,1455483711.88396096229553222656,376
764,1455483711.94495677947998046875,408
765,1455483712.00491738319396972656,504
766,1455483712.06487679481506347656,584
767,1455483712.12489223480224609375,608
768,1455483712.18457078933715820312,552
769,1455483712.24492096900939941406,456
770,1455483712.30387401580810546875,384
771,1455483712.36470913887023925781,384
772,1455483712.4240207672119140625,456
773,1455483712.48409986495971679688,552
774,1455483712.54466128349304199219,608
775,1455483712.60481715202331542969,584
776,1455483712.66436767578125,496
777,1455483712.72439026832580566406,408
778,1455483712.78472375869750976562,376
779,1455483712.84501504898071289062,424
780,1455483712.9042148590087890625,520
781,1455483712.96431851387023925781,600
782,1455483713.02428269386291503906,608
783,1455483713.08474874496459960938,536
784,1455483713.14419794082641601562,440
785,1455483713.20685434341430664062,376
786,1455483713.26438784599304199219,392
787,1455483713.32480478286743164062,480
788,1455483713.38394117355346679688,568
789,1455483713.44432616233825683594,608
790,1455483713.50439882278442382812,568
791,1455483713.56435489654541015625,480
792,1455483713.62460541725158691406,392
793,1455483713.68453717231750488281,376
794,1455483713.74466013908386230469,440
795,1455483713.80441880226135253906,536
796,1455483713.86420178413391113281,608
797,1455483713.92501354217529296875,600
798,1455483713.98439097404479980469,520
799,1455483714.04483103752136230469,424
800,1455483714.10399937629699707031,376
801,1455483714.16478943824768066406,408
802,1455483714.22422099113464355469,496
803,1455483714.28509545326232910156,584
804,1455483714.3449535369873046875,608
805,1455483714.40488433837890625,552
806,1455483714.46432781219482421875,456
807,1455483714.5240650177001953125,384
808,1455483714.5844249725341796875,384
809,1455483714.64462113380432128906,456
810,1455483714.70467662811279296875,552
811,1455483714.76490879058837890625,608
812,1455483714.8247165679931640625,584
813,1455483714.88419389724731445312,504
814,1455483714.94459700584411621094,408
815,1455483715.00432705879211425781,376
816,1455483715.06484174728393554688,416
817,1455483715.12466549873352050781,512
818,1455483715.18459677696228027344,592
819,1455483715.24499583244323730469,608
820,1455483715.30478405952453613281,536
821,1455483715.36432409286499023438,440
822,1455483715.42464208602905273438,376
823,1455483715.48456311225891113281,392
824,1455483715.54425477981567382812,472
