id, time (s), size (bits)
61,1455483679.33153939247131347656,496
62,1455483679.41166615486145019531,384
63,1455483679.49104356765747070312,400
64,1455483679.57064127922058105469,520
65,1455483679.65081238746643066406,608
66,1455483679.72974491119384765625,568
67,1455483679.81036734580993652344,440
68,1455483679.89177370071411132812,376
69,1455483679.97260499000549316406,448
70,1455483680.05069279670715332031,568
71,1455483680.13129186630249023438,608
72,1455483680.21051931381225585938,512
73,1455483680.29025053977966308594,392
74,1455483680.37096285820007324219,392
75,1455483680.45002341270446777344,504
76,1455483680.53113436698913574219,608
77,1455483680.61091542243957519531,576
78,1455483680.6902599334716796875,456
79,1455483680.77091217041015625,376
80,1455483680.85063624382019042969,432
81,1455483680.92993426322937011719,560
82,1455483681.01085638999938964844,512
83,1455483681.0916194915771484375,608
84,1455483681.17100191116333007812,568
85,1455483681.25009179115295410156,448
86,1455483681.331378936767578125,376
87,1455483681.4097080230712890625,432
88,1455483681.49075365066528320312,568
89,1455483681.57144427299499511719,608
90,1455483681.65054273605346679688,520
91,1455483681.73157787322998046875,400
92,1455483681.81122684478759765625,384
93,1455483681.89056277275085449219,496
94,1455483681.97024297714233398438,600
95,1455483682.05139708518981933594,584
96,1455483682.13009667396545410156,464
97,1455483682.21077132225036621094,376
98,1455483682.29217123985290527344,424
99,1455483682.37072610855102539062,552
100,1455483682.45024919509887695312,608
101,1455483682.53045511245727539062,536
102,1455483682.61053061485290527344,408
103,1455483682.69054436683654785156,376
104,1455483682.77197694778442382812,480
105,1455483682.85238766670227050781,600
106,1455483682.92995548248291015625,592
107,1455483683.0115509033203125,472
108,1455483683.09016513824462890625,376
109,1455483683.170986175537109375,416
110,1455483683.2504119873046875,536
111,1455483683.33115839958190917969,608
112,1455483683.41065311431884765625,544
113,1455483683.49124264717102050781,416
114,1455483683.57084584236145019531,376
115,1455483683.65029811859130859375,464
116,1455483683.73060750961303710938,584
117,1455483683.80972170829772949219,600
118,1455483683.89104747772216796875,488
119,1455483683.97173023223876953125,384
120,1455483684.04999136924743652344,400
121,1455483684.1304168701171875,528
122,1455483684.21094608306884765625,608
123,1455483684.29067373275756835938,560
124,1455483684.37060904502868652344,432
125,1455483684.45104241371154785156,376
126,1455483684.53099083900451660156,448
127,1455483684.60970902442932128906,576
128,1455483684.69032406806945800781,608
129,1455483684.77123022079467773438,504
130,1455483684.85169339179992675781,392
131,1455483684.93217158317565917969,392
132,1455483685.0104389190673828125,512
133,1455483685.09267163276672363281,608
134,1455483685.17261600494384765625,568
135,1455483685.2505016326904296875,448
136,1455483685.33026933670043945312,376
137,1455483685.41077280044555664062,440
138,1455483685.48973202705383300781,560
139,1455483685.57165384292602539062,608
140,1455483685.65104413032531738281,520
141,1455483685.73030519485473632812,400
142,1455483685.8101177215576171875,384
143,1455483685.89109015464782714844,496
144,1455483685.97060561180114746094,600
145,1455483686.05025792121887207031,584
146,1455483686.13161802291870117188,456
147,1455483686.21068620681762695312,376
148,1455483686.29007482528686523438,424
149,1455483686.37093949317932128906,552
150,1455483686.44968247413635253906,608
151,1455483686.52999973297119140625,536
152,1455483686.61219644546508789062,408
153,1455483686.69132924079895019531,376
154,1455483686.77201747894287109375,480
155,1455483686.85022616386413574219,592
156,1455483686.93031787872314453125,592
157,1455483687.01076555252075195312,472
158,1455483687.09115862846374511719,376
159,1455483687.1711215972900390625,416
160,1455483687.25139880180358886719,544
161,1455483687.33218216896057128906,608
162,1455483687.40990591049194335938,552
163,1455483687.49039125442504882812,416
164,1455483687.57177186012268066406,376
165,1455483687.65053248405456542969,464
166,1455483687.73131084442138671875,584
167,1455483687.81137919425964355469,600
168,1455483687.89052581787109375,488
169,1455483687.97085595130920410156,384
170,1455483688.05038738250732421875,400
171,1455483688.13005280494689941406,520
172,1455483688.20982575416564941406,608
173,1455483688.29241585731506347656,560
174,1455483688.37142586708068847656,432
175,1455483688.45209050178527832031,376
176,1455483688.53039240837097167969,448
177,1455483688.61053562164306640625,576
178,1455483688.69049072265625,608
179,1455483688.77180838584899902344,504
180,1455483688.84955573081970214844,392
181,1455483688.9306240081787109375,392
182,1455483689.01090455055236816406,512
183,1455483689.08946514129638671875,608
184,1455483689.17089676856994628906,568
185,1455483689.25139093399047851562,440
186,1455483689.33007955551147460938,376
187,1455483689.41022920608520507812,440
188,1455483689.49156045913696289062,568
189,1455483689.57106852531433105469,608
190,1455483689.6501255035400390625,520
191,1455483689.73077750205993652344,400
192,1455483689.81047868728637695312,384
193,1455483689.89139723777770996094,496
194,1455483689.97206592559814453125,600
195,1455483690.05082154273986816406,568
196,1455483690.13098049163818359375,608
197,1455483690.210323333740234375,512
198,1455483690.29034566879272460938,392
199,1455483690.37033796310424804688,392
200,1455483690.45096945762634277344,504
201,1455483690.5309925079345703125,608
202,1455483690.61088323593139648438,576
203,1455483690.69138121604919433594,448
204,1455483690.77148461341857910156,376
205,1455483690.84981679916381835938,432
206,1455483690.93085646629333496094,560
207,1455483691.01042509078979492188,608
208,1455483691.09058427810668945312,528
209,1455483691.17200708389282226562,400
210,1455483691.24968934059143066406,384
211,1455483691.33026599884033203125,488
212,1455483691.41085648536682128906,600
213,1455483691.48988199234008789062,592
214,1455483691.57095766067504882812,464
215,1455483691.65033459663391113281,376
216,1455483691.73078870773315429688,416
217,1455483691.81024241447448730469,544
218,1455483691.89271903038024902344,608
219,1455483691.97077488899230957031,544
220,1455483692.05042672157287597656,416
221,1455483692.13138604164123535156,376
222,1455483692.21005606651306152344,472
223,1455483692.291351318359375,592
224,1455483692.37249445915222167969,592
225,1455483692.45016384124755859375,480
226,1455483692.53039598464965820312,376
227,1455483692.61116480827331542969,408
228,1455483692.69087195396423339844,536
229,1455483692.77189087867736816406,608
230,1455483692.85151076316833496094,552
231,1455483692.93071150779724121094,424
232,1455483693.01014995574951171875,376
233,1455483693.09109711647033691406,456
234,1455483693.17059826850891113281,584
235,1455483693.25014352798461914062,600
236,1455483693.33030080795288085938,496
237,1455483693.41100955009460449219,384
238,1455483693.49180245399475097656,400
239,1455483693.5713596343994140625,520
240,1455483693.65045309066772460938,608
241,1455483693.73061585426330566406,568
242,1455483693.81072974205017089844,440
243,1455483693.89137244224548339844,376
244,1455483693.97162961959838867188,448
245,1455483694.05082416534423828125,568
246,1455483694.12999463081359863281,608
247,1455483694.21339368820190429688,504
248,1455483694.29070901870727539062,392
249,1455483694.37043905258178710938,392
250,1455483694.44998860359191894531,504
251,1455483694.5320453643798828125,608
252,1455483694.6110248565673828125,576
253,1455483694.68983554840087890625,456
254,1455483694.77136754989624023438,376
255,1455483694.85013246536254882812,432
256,1455483694.93114542961120605469,560
257,1455483695.01115584373474121094,608
258,1455483695.09122443199157714844,528
259,1455483695.17215061187744140625,400
260,1455483695.25222611427307128906,384
261,1455483695.33000016212463378906,488
262,1455483695.41017127037048339844,600
263,1455483695.49112558364868164062,584
264,1455483695.57106900215148925781,464
265,1455483695.65116381645202636719,376
266,1455483695.73206019401550292969,416
267,1455483695.80997943878173828125,544
268,1455483695.88962912559509277344,608
269,1455483695.9711513519287109375,536
270,1455483696.04978513717651367188,416
271,1455483696.13236474990844726562,376
272,1455483696.2116107940673828125,472
273,1455483696.29095602035522460938,592
274,1455483696.37047576904296875,592
275,1455483696.45044302940368652344,480
276,1455483696.53040313720703125,376
277,1455483696.61038970947265625,408
278,1455483696.69096589088439941406,536
279,1455483696.77150321006774902344,608
280,1455483696.85117983818054199219,552
281,1455483696.93054866790771484375,424
282,1455483697.00976777076721191406,376
283,1455483697.09034228324890136719,456
284,1455483697.17120361328125,584
285,1455483697.24963521957397460938,600
286,1455483697.33119535446166992188,496
287,1455483697.41185402870178222656,384
288,1455483697.49042415618896484375,400
289,1455483697.57101488113403320312,520
290,1455483697.65112423896789550781,608
291,1455483697.72993159294128417969,568
292,1455483697.81091094017028808594,440
293,1455483697.89158511161804199219,376
294,1455483697.97289228439331054688,448
295,1455483698.0503253936767578125,568
296,1455483698.13114333152770996094,608
297,1455483698.21034502983093261719,512
298,1455483698.29053759574890136719,392
299,1455483698.3720760345458984375,392
300,1455483698.45099663734436035156,504
301,1455483698.5314769744873046875,608
302,1455483698.6103725433349609375,576
303,1455483698.69026136398315429688,456
304,1455483698.77191329002380371094,376
305,1455483698.85121655464172363281,432
306,1455483698.93064355850219726562,560
307,1455483699.01051688194274902344,512
308,1455483699.09132528305053710938,608
309,1455483699.170806884765625,568
310,1455483699.24955344200134277344,448
311,1455483699.33087658882141113281,376
312,1455483699.40998315811157226562,432
313,1455483699.49033808708190917969,568
314,1455483699.57219243049621582031,608
315,1455483699.65036463737487792969,520
316,1455483699.72991490364074707031,400
317,1455483699.81100678443908691406,384
318,1455483699.89006662368774414062,496
319,1455483699.9720096588134765625,600
320,1455483700.050868988037109375,584
321,1455483700.13126993179321289062,456
322,1455483700.211048126220703125,376
323,1455483700.29131531715393066406,424
324,1455483700.37057209014892578125,552
325,1455483700.45017361640930175781,608
326,1455483700.53162598609924316406,528
327,1455483700.61034464836120605469,408
328,1455483700.691234588623046875,376
329,1455483700.77198195457458496094,480
330,1455483700.85028076171875,592
331,1455483700.93060660362243652344,592
332,1455483701.010845184326171875,472
333,1455483701.0905666351318359375,376
334,1455483701.17041039466857910156,408
335,1455483701.25187206268310546875,544
336,1455483701.3303508758544921875,608
337,1455483701.40960097312927246094,552
338,1455483701.49128031730651855469,416
339,1455483701.57083439826965332031,376
340,1455483701.65151715278625488281,464
341,1455483701.73052453994750976562,584
342,1455483701.81107687950134277344,600
343,1455483701.89078927040100097656,488
344,1455483701.9716167449951171875,384
345,1455483702.05032110214233398438,400
346,1455483702.12963247299194335938,520
347,1455483702.21086788177490234375,608
348,1455483702.29047918319702148438,560
349,1455483702.37264180183410644531,432
350,1455483702.45296597480773925781,376
351,1455483702.53051710128784179688,448
352,1455483702.61017489433288574219,576
353,1455483702.765110015869140625,512
354,1455483702.77120757102966308594,504
355,1455483702.84964847564697265625,392
356,1455483702.93198108673095703125,392
357,1455483703.01039361953735351562,512
358,1455483703.08952426910400390625,608
359,1455483703.17151212692260742188,568
360,1455483703.25004863739013671875,448
361,1455483703.33011841773986816406,376
362,1455483703.410816192626953125,440
363,1455483703.49074864387512207031,568
364,1455483703.57330560684204101562,608
365,1455483703.65122365951538085938,520
366,1455483703.73030233383178710938,400
367,1455483703.80975174903869628906,384
368,1455483703.89087009429931640625,496
369,1455483703.97090411186218261719,600
370,1455483704.05124974250793457031,584
371,1455483704.132015228271484375,456
372,1455483704.21008396148681640625,376
373,1455483704.29024863243103027344,424
374,1455483704.37158679962158203125,552
375,1455483704.45007395744323730469,608
376,1455483704.53126049041748046875,536
377,1455483704.61370587348937988281,408
378,1455483704.69024395942687988281,376
379,1455483704.77119183540344238281,480
380,1455483704.85095286369323730469,592
381,1455483704.9305400848388671875,592
382,1455483705.01070737838745117188,472
383,1455483705.09134387969970703125,376
384,1455483705.17140626907348632812,416
385,1455483705.251026153564453125,536
386,1455483705.33149123191833496094,608
387,1455483705.41038870811462402344,544
388,1455483705.49034857749938964844,416
389,1455483705.57102203369140625,376
390,1455483705.65070629119873046875,464
391,1455483705.73149752616882324219,584
392,1455483705.81106138229370117188,600
393,1455483705.89004802703857421875,488
394,1455483705.970516204833984375,384
395,1455483706.05148482322692871094,400
396,1455483706.13037562370300292969,528
397,1455483706.21037411689758300781,608
398,1455483706.29100084304809570312,560
399,1455483706.37143969535827636719,432
400,1455483706.45025300979614257812,376
401,1455483706.53109288215637207031,448
402,1455483706.60977888107299804688,576
403,1455483706.69034218788146972656,608
404,1455483706.77196168899536132812,504
405,1455483706.8513965606689453125,392
406,1455483706.93017029762268066406,392
407,1455483707.01092171669006347656,512
408,1455483707.09015607833862304688,608
409,1455483707.17198777198791503906,568
410,1455483707.25031352043151855469,448
411,1455483707.33076763153076171875,376
412,1455483707.41140604019165039062,440
413,1455483707.49237871170043945312,568
414,1455483707.57068157196044921875,608
415,1455483707.65051436424255371094,520
416,1455483707.73072052001953125,400
417,1455483707.81031870841979980469,384
418,1455483707.8919677734375,496
419,1455483707.97243642807006835938,600
420,1455483708.05096745491027832031,568
421,1455483708.12993669509887695312,608
422,1455483708.2110576629638671875,512
423,1455483708.28986501693725585938,392
424,1455483708.37189316749572753906,392
425,1455483708.4510898590087890625,504
426,1455483708.53106284141540527344,608
427,1455483708.61071276664733886719,576
428,1455483708.69098448753356933594,448
429,1455483708.77058887481689453125,376
430,1455483708.85032916069030761719,432
431,1455483708.9303188323974609375,560
432,1455483709.00962591171264648438,608
433,1455483709.0917072296142578125,528
434,1455483709.17214846611022949219,400
435,1455483709.24948167800903320312,384
436,1455483709.33041286468505859375,488
437,1455483709.41143655776977539062,600
438,1455483709.490245819091796875,584
439,1455483709.57076764106750488281,464
440,1455483709.65152215957641601562,376
441,1455483709.73018884658813476562,416
442,1455483709.80970406532287597656,544
443,1455483709.8906345367431640625,608
444,1455483709.97046256065368652344,544
445,1455483710.05024576187133789062,416
446,1455483710.13086462020874023438,376
447,1455483710.21102046966552734375,472
448,1455483710.291614532470703125,592
449,1455483710.37105035781860351562,592
450,1455483710.45038580894470214844,480
451,1455483710.529537200927734375,384
452,1455483710.61104369163513183594,408
453,1455483710.69105243682861328125,536
454,1455483710.7722377777099609375,608
455,1455483710.85079908370971679688,552
456,1455483710.92981886863708496094,424
457,1455483711.00999593734741210938,376
458,1455483711.09192967414855957031,456
459,1455483711.17079496383666992188,584
460,1455483711.24952006340026855469,600
461,1455483711.33128070831298828125,496
462,1455483711.41057610511779785156,384
463,1455483711.48972964286804199219,392
464,1455483711.571773529052734375,520
465,1455483711.64971709251403808594,608
466,1455483711.73034214973449707031,568
467,1455483711.81047606468200683594,440
468,1455483711.89072012901306152344,376
469,1455483711.97264933586120605469,448
470,1455483712.05055141448974609375,568
471,1455483712.13012647628784179688,608
472,1455483712.21031284332275390625,512
473,1455483712.29036688804626464844,392
474,1455483712.37049198150634765625,392
475,1455483712.45160269737243652344,504
476,1455483712.53196692466735839844,608
477,1455483712.61055064201354980469,576
478,1455483712.69033265113830566406,456
479,1455483712.77182269096374511719,376
480,1455483712.85057210922241210938,432
481,1455483712.92960095405578613281,560
482,1455483713.01209688186645507812,608
483,1455483713.09063196182250976562,528
484,1455483713.17080950736999511719,400
485,1455483713.25034165382385253906,384
486,1455483713.33017754554748535156,488
487,1455483713.41036081314086914062,600
488,1455483713.49071264266967773438,584
489,1455483713.57170605659484863281,464
490,1455483713.651088714599609375,376
491,1455483713.73135209083557128906,416
492,1455483713.81043267250061035156,544
493,1455483713.89009237289428710938,608
494,1455483713.97162628173828125,536
495,1455483714.0495891571044921875,416
496,1455483714.13159871101379394531,376
497,1455483714.2115573883056640625,472
498,1455483714.29006814956665039062,592
499,1455483714.37056636810302734375,592
500,1455483714.45082616806030273438,480
501,1455483714.53051209449768066406,376
502,1455483714.61001801490783691406,408
503,1455483714.69174432754516601562,536
504,1455483714.77369141578674316406,608
505,1455483714.84987640380859375,552
506,1455483714.93081593513488769531,424
507,1455483715.00987648963928222656,376
508,1455483715.09003186225891113281,456
509,1455483715.171787261962890625,584
510,1455483715.25146174430847167969,600
511,1455483715.3315830230712890625,496
512,1455483715.41024827957153320312,384
513,1455483715.4903430938720703125,400
514,1455483715.57094573974609375,520
515,1455483715.65071606636047363281,608
516,1455483715.73052811622619628906,568
517,1455483715.81129288673400878906,440
518,1455483715.89191770553588867188,376
519,1455483715.97175741195678710938,448
520,1455483716.05026149749755859375,568
521,1455483716.1312313079833984375,608
522,1455483716.210235595703125,512
523,1455483716.29017877578735351562,392
524,1455483716.37238574028015136719,392
525,1455483716.45111560821533203125,504
526,1455483716.53032660484313964844,608
527,1455483716.61125540733337402344,576
528,1455483716.69040918350219726562,456
529,1455483716.77095055580139160156,376
530,1455483716.85112094879150390625,432
531,1455483716.93095469474792480469,560
532,1455483717.01113176345825195312,512
533,1455483717.0911998748779296875,608
534,1455483717.17053747177124023438,576
535,1455483717.25035715103149414062,448
536,1455483717.33085727691650390625,376
537,1455483717.41021823883056640625,440
538,1455483717.49149060249328613281,568
539,1455483717.57152700424194335938,608
540,1455483717.64997959136962890625,520
541,1455483717.73069357872009277344,400
542,1455483717.81061792373657226562,384
543,1455483717.89035773277282714844,496
544,1455483717.97174978256225585938,600
545,1455483718.05121660232543945312,584
546,1455483718.13173127174377441406,456
547,1455483718.20967817306518554688,376
548,1455483718.29101729393005371094,424
549,1455483718.37066054344177246094,552
550,1455483718.45009016990661621094,608
551,1455483718.53232264518737792969,528
552,1455483718.61068129539489746094,408
553,1455483718.69033408164978027344,376
554,1455483718.77093100547790527344,480
555,1455483718.84995555877685546875,592
556,1455483718.92995357513427734375,592
557,1455483719.01170301437377929688,472
558,1455483719.09031963348388671875,376
559,1455483719.17088556289672851562,416
560,1455483719.25134515762329101562,536
561,1455483719.33048343658447265625,608
562,1455483719.41027212142944335938,544
563,1455483719.49076819419860839844,416
564,1455483719.57038474082946777344,376
565,1455483719.64985370635986328125,464
566,1455483719.73177051544189453125,584
567,1455483719.81182599067687988281,600
568,1455483719.89003086090087890625,488
569,1455483719.97114491462707519531,384
570,1455483720.05060458183288574219,400
571,1455483720.13015961647033691406,520
572,1455483720.21061778068542480469,608
573,1455483720.29062986373901367188,560
574,1455483720.37211537361145019531,432
575,1455483720.45107293128967285156,376
576,1455483720.53067064285278320312,448
577,1455483720.61022591590881347656,576
578,1455483720.6911144256591796875,608
579,1455483720.77096080780029296875,504
580,1455483720.85132622718811035156,392
581,1455483720.93065166473388671875,392
582,1455483721.01075601577758789062,512
583,1455483721.09026956558227539062,608
584,1455483721.17143988609313964844,568
585,1455483721.25031304359436035156,448
586,1455483721.33045220375061035156,376
587,1455483721.41184210777282714844,440
588,1455483721.49004030227661132812,568
589,1455483721.57082414627075195312,608
590,1455483721.65074801445007324219,520
591,1455483721.72966480255126953125,400
592,1455483721.81048655509948730469,384
593,1455483721.89143013954162597656,496
594,1455483721.97132968902587890625,600
595,1455483722.05089092254638671875,584
596,1455483722.13084197044372558594,456
597,1455483722.2102508544921875,376
598,1455483722.29045557975769042969,424
599,1455483722.37138533592224121094,552
600,1455483722.44954848289489746094,608
601,1455483722.53103208541870117188,536
602,1455483722.61125254631042480469,408
603,1455483722.68982744216918945312,376
604,1455483722.77172827720642089844,480
605,1455483722.85102963447570800781,592
606,1455483722.92999243736267089844,592
607,1455483723.00967550277709960938,472
608,1455483723.09278607368469238281,376
609,1455483723.17143583297729492188,416
610,1455483723.25000619888305664062,536
611,1455483723.33083248138427734375,608
612,1455483723.40968632698059082031,552
613,1455483723.48983359336853027344,424
614,1455483723.57130908966064453125,376
615,1455483723.65222668647766113281,464
616,1455483723.73150920867919921875,584
617,1455483723.81128573417663574219,600
618,1455483723.89038157463073730469,488
619,1455483723.97089529037475585938,384
620,1455483724.05145335197448730469,400
621,1455483724.1304302215576171875,528
622,1455483724.21125364303588867188,608
623,1455483724.29224157333374023438,560
624,1455483724.370845794677734375,432
625,1455483724.53009891510009765625,448
