id, time (s), size (bits)
138,1455483677.66002678871154785156,1455483677.66057705879211425781,376
139,1455483677.67395472526550292969,1455483677.67454648017883300781,432
140,1455483677.67602610588073730469,1455483677.67668581008911132812,432
141,1455483677.69158673286437988281,1455483677.69205522537231445312,600
142,1455483677.73187017440795898438,1455483677.73311090469360351562,416
143,1455483677.73828077316284179688,1455483677.73874330520629882812,376
144,1455483677.74353146553039550781,1455483677.74398946762084960938,376
145,1455483677.76137471199035644531,1455483677.76238775253295898438,608
146,1455483677.79383611679077148438,1455483677.7944850921630859375,392
147,1455483677.79956007003784179688,1455483677.80013036727905273438,528
148,1455483677.81673288345336914062,1455483677.81719851493835449219,424
149,1455483677.83572292327880859375,1455483677.83634996414184570312,536
150,1455483677.85532712936401367188,1455483677.8563785552978515625,480
151,1455483677.855865478515625,1455483677.85644888877868652344,440
152,1455483677.87040114402770996094,1455483677.87148952484130859375,608
153,1455483677.88652515411376953125,1455483677.88699626922607421875,536
154,1455483677.91586565971374511719,1455483677.91681432723999023438,376
155,1455483677.91641163825988769531,1455483677.91688871383666992188,576
156,1455483677.9402446746826171875,1455483677.94082617759704589844,584
157,1455483677.95390725135803222656,1455483677.9545536041259765625,608
158,1455483677.97711348533630371094,1455483677.97809052467346191406,608
159,1455483677.97765135765075683594,1455483677.97816038131713867188,392
160,1455483678.01092028617858886719,1455483678.01225590705871582031,472
161,1455483678.02559709548950195312,1455483678.02606344223022460938,576
162,1455483678.03618669509887695312,1455483678.03741335868835449219,480
163,1455483678.03700494766235351562,1455483678.03748464584350585938,568
164,1455483678.07943630218505859375,1455483678.07994031906127929688,384
165,1455483678.09554290771484375,1455483678.09723496437072753906,464
166,1455483678.09610056877136230469,1455483678.09731745719909667969,576
167,1455483678.0965118408203125,1455483678.09737253189086914062,472
168,1455483678.15075469017028808594,1455483678.15182065963745117188,392
169,1455483678.15639519691467285156,1455483678.15757679939270019531,608
170,1455483678.15711665153503417969,1455483678.15765261650085449219,392
171,1455483678.1632328033447265625,1455483678.16385483741760253906,384
172,1455483678.21494150161743164062,1455483678.21554684638977050781,568
173,1455483678.2170467376708984375,1455483678.21746921539306640625,376
174,1455483678.2206134796142578125,1455483678.22147965431213378906,488
175,1455483678.23451399803161621094,1455483678.23514008522033691406,392
176,1455483678.27545762062072753906,1455483678.27608942985534667969,440
177,1455483678.2784214019775390625,1455483678.27893209457397460938,472
178,1455483678.29158878326416015625,1455483678.29338741302490234375,592
179,1455483678.305431365966796875,1455483678.30597972869873046875,496
180,1455483678.33613657951354980469,1455483678.33742737770080566406,392
181,1455483678.33695268630981445312,1455483678.33749604225158691406,536
182,1455483678.35972523689270019531,1455483678.36031579971313476562,600
183,1455483678.37547206878662109375,1455483678.37594103813171386719,592
184,1455483678.39405202865600585938,1455483678.39462113380432128906,608
185,1455483678.39631128311157226562,1455483678.39677143096923828125,376
186,1455483678.43000578880310058594,1455483678.43123292922973632812,520
187,1455483678.44449973106384277344,1455483678.44520497322082519531,600
188,1455483678.45422720909118652344,1455483678.45473217964172363281,440
189,1455483678.45660185813903808594,1455483678.45724558830261230469,592
190,1455483678.49936032295227050781,1455483678.49983835220336914062,408
191,1455483678.51328516006469726562,1455483678.51571440696716308594,512
192,1455483678.51660847663879394531,1455483678.51757836341857910156,536
193,1455483678.51721858978271484375,1455483678.51764273643493652344,512
194,1455483678.57133793830871582031,1455483678.57192111015319824219,376
195,1455483678.57645559310913085938,1455483678.57692098617553710938,416
196,1455483678.57920622825622558594,1455483678.57997012138366699219,608
197,1455483678.58672022819519042969,1455483678.58724546432495117188,400
198,1455483678.6367664337158203125,1455483678.637714385986328125,600
199,1455483678.63732290267944335938,1455483678.63778614997863769531,376
200,1455483678.64029645919799804688,1455483678.64087653160095214844,448
201,1455483678.65297293663024902344,1455483678.65361237525939941406,376
202,1455483678.6956233978271484375,1455483678.69720983505249023438,520
203,1455483678.69789385795593261719,1455483678.69833111763000488281,408
204,1455483678.709682464599609375,1455483678.71013689041137695312,560
205,1455483678.72611927986145019531,1455483678.72663903236389160156,456
206,1455483678.75507807731628417969,1455483678.75625920295715332031,424
207,1455483678.75571227073669433594,1455483678.75633072853088378906,496
208,1455483678.78003859519958496094,1455483678.7811431884765625,608
209,1455483678.79327535629272460938,1455483678.79391241073608398438,568
210,1455483678.81527781486511230469,1455483678.81644892692565917969,376
211,1455483678.81593418121337890625,1455483678.81652188301086425781,584
212,1455483678.85119509696960449219,1455483678.85219597816467285156,552
213,1455483678.86400628089904785156,1455483678.86464858055114746094,608
214,1455483678.87725186347961425781,1455483678.87825703620910644531,608
215,1455483678.87780237197875976562,1455483678.87833476066589355469,408
216,1455483678.92020201683044433594,1455483678.9208507537841796875,440
217,1455483678.93588328361511230469,1455483678.93701171875,496
218,1455483678.9365596771240234375,1455483678.93708395957946777344,544
219,1455483678.93862128257751464844,1455483678.93913531303405761719,552
220,1455483678.98989009857177734375,1455483678.99039673805236816406,376
221,1455483678.99684357643127441406,1455483678.99788403511047363281,584
222,1455483678.99748849868774414062,1455483678.99795746803283691406,456
223,1455483679.00478386878967285156,1455483679.00543308258056640625,432
224,1455483679.05369973182678222656,1455483679.05513763427734375,384
225,1455483679.05571055412292480469,1455483679.05617666244506835938,608
226,1455483679.06005907058715820312,1455483679.06064391136169433594,416
227,1455483679.07444024085998535156,1455483679.075046539306640625,376
228,1455483679.1149921417236328125,1455483679.11648130416870117188,384
229,1455483679.11707091331481933594,1455483679.11756086349487304688,552
230,1455483679.12934470176696777344,1455483679.13002610206604003906,520
231,1455483679.14641833305358886719,1455483679.14689493179321289062,416
232,1455483679.17831397056579589844,1455483679.17934513092041015625,456
233,1455483679.178863525390625,1455483679.17941546440124511719,456
234,1455483679.20006585121154785156,1455483679.20125675201416015625,608
235,1455483679.21298623085021972656,1455483679.21358251571655273438,528
236,1455483679.23553037643432617188,1455483679.23674941062927246094,384
237,1455483679.23634362220764160156,1455483679.23681688308715820312,552
238,1455483679.26992940902709960938,1455483679.27042675018310546875,584
239,1455483679.285099029541015625,1455483679.28558850288391113281,608
240,1455483679.29520392417907714844,1455483679.29633045196533203125,384
241,1455483679.29585671424865722656,1455483679.29639887809753417969,608
242,1455483679.34003448486328125,1455483679.3405323028564453125,480
243,1455483679.35363006591796875,1455483679.35571360588073730469,584
244,1455483679.35631227493286132812,1455483679.35745167732238769531,456
245,1455483679.35689473152160644531,1455483679.35751581192016601562,584
246,1455483679.41192960739135742188,1455483679.41365265846252441406,384
247,1455483679.41681623458862304688,1455483679.4184246063232421875,552
248,1455483679.41914010047912597656,1455483679.4196300506591796875,496
249,1455483679.42368292808532714844,1455483679.42424726486206054688,472
250,1455483679.47512030601501464844,1455483679.47572255134582519531,408
251,1455483679.47923064231872558594,1455483679.48043107986450195312,608
252,1455483679.47987699508666992188,1455483679.48050236701965332031,384
253,1455483679.49584722518920898438,1455483679.49631428718566894531,384
254,1455483679.53663659095764160156,1455483679.53761339187622070312,376
255,1455483679.53720521926879882812,1455483679.53769207000732421875,584
256,1455483679.54993200302124023438,1455483679.55060839653015136719,480
257,1455483679.56612610816955566406,1455483679.56662702560424804688,392
258,1455483679.59541821479797363281,1455483679.59654331207275390625,416
259,1455483679.59614467620849609375,1455483679.59661531448364257812,496
260,1455483679.62054562568664550781,1455483679.62174201011657714844,584
261,1455483679.63574290275573730469,1455483679.63628935813903808594,488
262,1455483679.65428948402404785156,1455483679.654735565185546875,408
263,1455483679.65667772293090820312,1455483679.65716862678527832031,520
264,1455483679.68966841697692871094,1455483679.69017720222473144531,608
265,1455483679.7058467864990234375,1455483679.70653820037841796875,592
266,1455483679.71482253074645996094,1455483679.71592855453491210938,592
267,1455483679.71535158157348632812,1455483679.71600508689880371094,376
268,1455483679.75929570198059082031,1455483679.75976037979125976562,520
269,1455483679.77579617500305175781,1455483679.77736711502075195312,600
270,1455483679.77639269828796386719,1455483679.77743983268737792969,608
271,1455483679.776885986328125,1455483679.77748608589172363281,424
272,1455483679.83077740669250488281,1455483679.831310272216796875,408
273,1455483679.83744883537292480469,1455483679.83858752250671386719,512
274,1455483679.83815646171569824219,1455483679.83865904808044433594,536
275,1455483679.84315991401672363281,1455483679.84377574920654296875,512
276,1455483679.89449095726013183594,1455483679.89606165885925292969,592
277,1455483679.89665555953979492188,1455483679.89704680442810058594,440
278,1455483679.89972209930419921875,1455483679.90039539337158203125,376
279,1455483679.91389298439025878906,1455483679.91432690620422363281,408
280,1455483679.95509696006774902344,1455483679.95622730255126953125,376
281,1455483679.95582246780395507812,1455483679.95636963844299316406,608
282,1455483679.97272515296936035156,1455483679.97444653511047363281,448
283,1455483679.98668432235717773438,1455483679.98715257644653320312,376
284,1455483680.01426458358764648438,1455483680.01579356193542480469,536
285,1455483680.01653146743774414062,1455483680.01709675788879394531,392
286,1455483680.04018092155456542969,1455483680.04074358940124511719,560
287,1455483680.05524754524230957031,1455483680.05602669715881347656,456
288,1455483680.07440352439880371094,1455483680.07483148574829101562,472
289,1455483680.07726716995239257812,1455483680.07794523239135742188,440
290,1455483680.11012339591979980469,1455483680.11068224906921386719,608
291,1455483680.12463355064392089844,1455483680.12509822845458984375,560
292,1455483680.13528370857238769531,1455483680.13588953018188476562,376
293,1455483680.13738226890563964844,1455483680.13781070709228515625,568
294,1455483680.18037462234497070312,1455483680.18168807029724121094,560
295,1455483680.19324517250061035156,1455483680.19391298294067382812,608
296,1455483680.1966342926025390625,1455483680.19756817817687988281,392
297,1455483680.19719552993774414062,1455483680.1976337432861328125,608
298,1455483680.25081634521484375,1455483680.25190281867980957031,448
299,1455483680.25680875778198242188,1455483680.25785326957702636719,472
300,1455483680.25747132301330566406,1455483680.25792169570922851562,576
301,1455483680.26586794853210449219,1455483680.26633453369140625,552
302,1455483680.31548929214477539062,1455483680.31676745414733886719,480
303,1455483680.31633877754211425781,1455483680.31683850288391113281,568
304,1455483680.32070875167846679688,1455483680.32177233695983886719,376
305,1455483680.33486390113830566406,1455483680.33556723594665527344,440
306,1455483680.37711429595947265625,1455483680.37825536727905273438,392
307,1455483680.37766337394714355469,1455483680.37835478782653808594,608
308,1455483680.38977527618408203125,1455483680.39032983779907226562,408
309,1455483680.40474700927734375,1455483680.40522098541259765625,376
310,1455483680.4346904754638671875,1455483680.43614077568054199219,576
311,1455483680.43681454658508300781,1455483680.43723917007446289062,376
312,1455483680.45969915390014648438,1455483680.46037173271179199219,520
313,1455483680.47367501258850097656,1455483680.47432708740234375,416
314,1455483680.49505138397216796875,1455483680.49608349800109863281,432
315,1455483680.4956951141357421875,1455483680.4961528778076171875,480
316,1455483680.53171873092651367188,1455483680.53400182723999023438,608
317,1455483680.54397869110107421875,1455483680.544635772705078125,528
318,1455483680.5551662445068359375,1455483680.55649590492248535156,536
319,1455483680.55594396591186523438,1455483680.556575775146484375,392
320,1455483680.59938097000122070312,1455483680.59985804557800292969,592
321,1455483680.61540770530700683594,1455483680.61731362342834472656,376
322,1455483680.61597275733947753906,1455483680.61742186546325683594,608
323,1455483680.61809229850769042969,1455483680.61865973472595214844,608
324,1455483680.67166113853454589844,1455483680.67336249351501464844,480
325,1455483680.67643642425537109375,1455483680.67721629142761230469,600
326,1455483680.678661346435546875,1455483680.67927527427673339844,440
327,1455483680.68538713455200195312,1455483680.6860027313232421875,584
328,1455483680.73493146896362304688,1455483680.73635792732238769531,536
329,1455483680.73694086074829101562,1455483680.7373332977294921875,520
330,1455483680.74002766609191894531,1455483680.74051427841186523438,392
331,1455483680.75346136093139648438,1455483680.75404763221740722656,480
332,1455483680.79474163055419921875,1455483680.79621577262878417969,424
333,1455483680.7968044281005859375,1455483680.79720377922058105469,600
334,1455483680.81006121635437011719,1455483680.81107020378112792969,384
335,1455483680.82640194892883300781,1455483680.82688736915588378906,384
336,1455483680.85508680343627929688,1455483680.85683965682983398438,552
337,1455483680.85745358467102050781,1455483680.85786461830139160156,376
338,1455483680.879581451416015625,1455483680.88030481338500976562,480
339,1455483680.894039154052734375,1455483680.89462924003601074219,392
340,1455483680.91479825973510742188,1455483680.91597318649291992188,400
341,1455483680.91555428504943847656,1455483680.91604113578796386719,608
342,1455483680.94953894615173339844,1455483680.94999837875366210938,584
343,1455483680.96398472785949707031,1455483680.96468830108642578125,488
344,1455483680.97492122650146484375,1455483680.97533965110778808594,496
345,1455483680.97811388969421386719,1455483680.97875046730041503906,584
346,1455483681.02117919921875,1455483681.0220623016357421875,528
347,1455483681.03618955612182617188,1455483681.03835916519165039062,584
348,1455483681.03898692131042480469,1455483681.03984785079956054688,504
349,1455483681.03950548171997070312,1455483681.0399112701416015625,584
350,1455483681.09206223487854003906,1455483681.09383606910705566406,608
351,1455483681.09701776504516601562,1455483681.09844374656677246094,408
352,1455483681.09909367561340332031,1455483681.0996570587158203125,512
353,1455483681.10327625274658203125,1455483681.10374808311462402344,536
354,1455483681.15492033958435058594,1455483681.15595674514770507812,592
355,1455483681.15555286407470703125,1455483681.15602827072143554688,376
356,1455483681.15908932685852050781,1455483681.15972638130187988281,584
357,1455483681.17729783058166503906,1455483681.1777629852294921875,608
358,1455483681.2133121490478515625,1455483681.21401333808898925781,608
359,1455483681.21572017669677734375,1455483681.21623945236206054688,416
360,1455483681.22975254058837890625,1455483681.23024654388427734375,480
361,1455483681.2460231781005859375,1455483681.24656891822814941406,576
362,1455483681.27605223655700683594,1455483681.27649378776550292969,544
363,1455483681.27906394004821777344,1455483681.2796535491943359375,512
364,1455483681.29954743385314941406,1455483681.300079345703125,384
365,1455483681.31329774856567382812,1455483681.31398248672485351562,472
366,1455483681.33733963966369628906,1455483681.33781719207763671875,448
367,1455483681.34246087074279785156,1455483681.34292912483215332031,592
368,1455483681.37011647224426269531,1455483681.37103176116943359375,384
369,1455483681.38626861572265625,1455483681.38674592971801757812,384
370,1455483681.3945560455322265625,1455483681.39502358436584472656,376
371,1455483681.43475842475891113281,1455483681.43531918525695800781,608
372,1455483681.43941068649291992188,1455483681.44001102447509765625,488
373,1455483681.45467996597290039062,1455483681.45575428009033203125,392
374,1455483681.45523953437805175781,1455483681.45582532882690429688,384
375,1455483681.51083827018737792969,1455483681.512264251708984375,544
376,1455483681.51146841049194335938,1455483681.51234364509582519531,592
377,1455483681.51669645309448242188,1455483681.51729798316955566406,472
378,1455483681.52376985549926757812,1455483681.52434325218200683594,496
379,1455483681.57718443870544433594,1455483681.57776951789855957031,568
380,1455483681.58006072044372558594,1455483681.58064365386962890625,608
381,1455483681.58478283882141113281,1455483681.58700799942016601562,448
382,1455483681.59376549720764160156,1455483681.5942535400390625,592
383,1455483681.63475942611694335938,1455483681.63539981842041015625,608
384,1455483681.63961458206176757812,1455483681.64011836051940917969,376
385,1455483681.65027093887329101562,1455483681.65126490592956542969,520
386,1455483681.66542077064514160156,1455483681.66591358184814453125,600
387,1455483681.69514107704162597656,1455483681.69560909271240234375,576
388,1455483681.70740842819213867188,1455483681.70790266990661621094,384
389,1455483681.72030210494995117188,1455483681.72156786918640136719,408
390,1455483681.73662972450256347656,1455483681.73725152015686035156,512
391,1455483681.76052451133728027344,1455483681.76103734970092773438,488
392,1455483681.7776317596435546875,1455483681.77821493148803710938,464
393,1455483681.78980994224548339844,1455483681.79034781455993652344,376
394,1455483681.80484509468078613281,1455483681.80531430244445800781,400
395,1455483681.83059525489807128906,1455483681.83154821395874023438,400
396,1455483681.83657550811767578125,1455483681.83778166770935058594,560
397,1455483681.83734798431396484375,1455483681.837856292724609375,608
398,1455483681.85953545570373535156,1455483681.86000752449035644531,440
399,1455483681.87407517433166503906,1455483681.874935150146484375,376
400,1455483681.87643837928771972656,1455483681.87687015533447265625,576
401,1455483681.89406991004943847656,1455483681.89466691017150878906,376
402,1455483681.93099832534790039062,1455483681.93197083473205566406,560
403,1455483681.94591927528381347656,1455483681.94638776779174804688,448
404,1455483681.96274518966674804688,1455483681.96425509452819824219,488
405,1455483681.96331119537353515625,1455483681.96434664726257324219,432
406,1455483681.99974083900451660156,1455483682.00030946731567382812,608
407,1455483682.01317763328552246094,1455483682.01370382308959960938,560
408,1455483682.03525972366333007812,1455483682.03588199615478515625,400
409,1455483682.04648280143737792969,1455483682.04694151878356933594,528
410,1455483682.069690704345703125,1455483682.07039117813110351562,560
411,1455483682.08583617210388183594,1455483682.08653163909912109375,608
412,1455483682.08806276321411132812,1455483682.0885028839111328125,376
413,1455483682.11077642440795898438,1455483682.11125898361206054688,600
414,1455483682.11628890037536621094,1455483682.11680126190185546875,600
415,1455483682.13964867591857910156,1455483682.14025092124938964844,448
416,1455483682.15382456779479980469,1455483682.15441536903381347656,552
417,1455483682.15848779678344726562,1455483682.15909337997436523438,432
418,1455483682.17473077774047851562,1455483682.175350189208984375,528
419,1455483682.21071362495422363281,1455483682.21192717552185058594,376
420,1455483682.22572302818298339844,1455483682.22627806663513183594,432
421,1455483682.23538899421691894531,1455483682.23593735694885253906,432
422,1455483682.24609303474426269531,1455483682.2465496063232421875,528
423,1455483682.27959418296813964844,1455483682.28009533882141113281,408
424,1455483682.29472231864929199219,1455483682.29631257057189941406,376
425,1455483682.29692792892456054688,1455483682.29733037948608398438,376
426,1455483682.32623600959777832031,1455483682.32686686515808105469,600
427,1455483682.35161757469177246094,1455483682.35332655906677246094,520
428,1455483682.35633540153503417969,1455483682.35708308219909667969,400
429,1455483682.36457419395446777344,1455483682.36501741409301757812,416
430,1455483682.41355419158935546875,1455483682.41483926773071289062,600
431,1455483682.41430234909057617188,1455483682.41492176055908203125,488
432,1455483682.41990733146667480469,1455483682.4203624725341796875,608
433,1455483682.43491697311401367188,1455483682.4354038238525390625,528
434,1455483682.47454333305358886719,1455483682.47501540184020996094,576
435,1455483682.49021863937377929688,1455483682.49121785163879394531,528
436,1455483682.490825653076171875,1455483682.49128651618957519531,584
437,1455483682.50667524337768554688,1455483682.50735402107238769531,608
438,1455483682.54044675827026367188,1455483682.54092741012573242188,608
439,1455483682.56007647514343261719,1455483682.56064271926879882812,480
440,1455483682.57208561897277832031,1455483682.57327890396118164062,432
441,1455483682.57278394699096679688,1455483682.57335019111633300781,376
442,1455483682.57515239715576171875,1455483682.57567524909973144531,584
443,1455483682.59404730796813964844,1455483682.59469747543334960938,568
444,1455483682.62949419021606445312,1455483682.63036870956420898438,392
445,1455483682.6432628631591796875,1455483682.64391684532165527344,480
446,1455483682.64714574813842773438,1455483682.64778590202331542969,400
447,1455483682.67027616500854492188,1455483682.6707611083984375,472
448,1455483682.70010852813720703125,1455483682.70064568519592285156,384
449,1455483682.71375298500061035156,1455483682.71426796913146972656,384
450,1455483682.72882199287414550781,1455483682.72927427291870117188,488
451,1455483682.74685525894165039062,1455483682.74744391441345214844,392
452,1455483682.77186059951782226562,1455483682.77277088165283203125,480
453,1455483682.78481531143188476562,1455483682.7854366302490234375,392
454,1455483682.81164884567260742188,1455483682.81218361854553222656,376
455,1455483682.82599759101867675781,1455483682.82721710205078125,576
456,1455483682.82656502723693847656,1455483682.82729864120483398438,608
457,1455483682.83919548988342285156,1455483682.83984112739562988281,584
458,1455483682.84583640098571777344,1455483682.84724116325378417969,560
459,1455483682.84782910346984863281,1455483682.84822297096252441406,472
460,1455483682.85525918006896972656,1455483682.85571122169494628906,488
461,1455483682.86101365089416503906,1455483682.8618640899658203125,448
462,1455483682.89535856246948242188,1455483682.89592504501342773438,392
463,1455483682.90909790992736816406,1455483682.909496307373046875,608
464,1455483682.92565655708312988281,1455483682.92629742622375488281,592
465,1455483682.9558353424072265625,1455483682.95637226104736328125,376
466,1455483682.9608287811279296875,1455483682.96141219139099121094,544
467,1455483682.97993731498718261719,1455483682.98129892349243164062,528
