id, time (s), size (bits)
285,1455483688.34914088249206542969,464
286,1455483688.39933633804321289062,392
287,1455483688.450130462646484375,376
288,1455483688.49851894378662109375,408
289,1455483688.54858875274658203125,480
290,1455483688.59867739677429199219,560
291,1455483688.65056943893432617188,608
292,1455483688.69952416419982910156,600
293,1455483688.74921846389770507812,536
294,1455483688.7984790802001953125,456
295,1455483688.84879517555236816406,392
296,1455483688.89920639991760253906,376
297,1455483688.94843411445617675781,408
298,1455483688.99906444549560546875,488
299,1455483689.04844427108764648438,568
300,1455483689.0994129180908203125,608
301,1455483689.14830064773559570312,592
302,1455483689.19904255867004394531,528
303,1455483689.24923920631408691406,448
304,1455483689.29842352867126464844,384
305,1455483689.34965062141418457031,376
306,1455483689.3985805511474609375,416
307,1455483689.44922637939453125,504
308,1455483689.4983005523681640625,576
309,1455483689.54871034622192382812,608
310,1455483689.59837841987609863281,592
311,1455483689.65037441253662109375,520
312,1455483689.69909310340881347656,440
313,1455483689.74884295463562011719,384
314,1455483689.79823780059814453125,376
315,1455483689.84870767593383789062,424
316,1455483689.89841556549072265625,512
317,1455483689.94971990585327148438,584
318,1455483689.99822854995727539062,608
319,1455483690.05057430267333984375,568
320,1455483690.09917187690734863281,608
321,1455483690.14916658401489257812,592
322,1455483690.19918227195739746094,528
323,1455483690.25154542922973632812,440
324,1455483690.29852032661437988281,384
325,1455483690.34899163246154785156,376
326,1455483690.39867949485778808594,416
327,1455483690.4490604400634765625,496
328,1455483690.49829649925231933594,576
329,1455483690.549549102783203125,608
330,1455483690.59863972663879394531,592
331,1455483690.64878797531127929688,520
332,1455483690.69908499717712402344,440
333,1455483690.74858951568603515625,384
334,1455483690.80060982704162597656,376
335,1455483690.85137271881103515625,432
336,1455483690.89881730079650878906,512
337,1455483690.94825077056884765625,584
338,1455483690.99845552444458007812,608
339,1455483691.04859566688537597656,584
340,1455483691.09871268272399902344,512
341,1455483691.14962792396545410156,432
342,1455483691.1993045806884765625,376
343,1455483691.248233795166015625,376
344,1455483691.29859399795532226562,432
345,1455483691.34908413887023925781,520
346,1455483691.39868783950805664062,584
347,1455483691.44944643974304199219,608
348,1455483691.49858975410461425781,576
349,1455483691.54937291145324707031,504
350,1455483691.59862017631530761719,424
351,1455483691.64835143089294433594,376
352,1455483691.69914102554321289062,384
353,1455483691.74911761283874511719,448
354,1455483691.7986774444580078125,528
355,1455483691.84825277328491210938,592
356,1455483691.89883327484130859375,608
357,1455483691.94870138168334960938,568
358,1455483691.99827599525451660156,496
359,1455483692.05079340934753417969,416
360,1455483692.09843945503234863281,376
361,1455483692.14893221855163574219,392
362,1455483692.19914340972900390625,456
363,1455483692.24929857254028320312,536
364,1455483692.29921674728393554688,600
365,1455483692.34962558746337890625,608
366,1455483692.39906978607177734375,560
367,1455483692.44905304908752441406,488
368,1455483692.49893140792846679688,408
369,1455483692.54858541488647460938,376
370,1455483692.59905004501342773438,392
371,1455483692.64981818199157714844,464
372,1455483692.69925856590270996094,544
373,1455483692.74887132644653320312,600
374,1455483692.79881834983825683594,608
375,1455483692.84945774078369140625,552
376,1455483692.89871525764465332031,472
377,1455483692.94987225532531738281,400
378,1455483692.99923658370971679688,376
379,1455483693.04881000518798828125,400
380,1455483693.09852242469787597656,472
381,1455483693.14893007278442382812,552
382,1455483693.19850516319274902344,608
383,1455483693.24992728233337402344,600
384,1455483693.2988128662109375,552
385,1455483693.34929990768432617188,464
386,1455483693.39925169944763183594,392
387,1455483693.44894719123840332031,376
388,1455483693.49886655807495117188,408
389,1455483693.55002832412719726562,480
390,1455483693.5993499755859375,560
391,1455483693.64934086799621582031,608
392,1455483693.69875264167785644531,600
393,1455483693.74919629096984863281,536
394,1455483693.79899764060974121094,456
395,1455483693.849704742431640625,392
396,1455483693.89878606796264648438,376
397,1455483693.94883012771606445312,416
398,1455483693.99912166595458984375,488
399,1455483694.048870086669921875,568
400,1455483694.09922528266906738281,608
401,1455483694.15002512931823730469,592
402,1455483694.19870877265930175781,528
403,1455483694.24868750572204589844,448
404,1455483694.29909539222717285156,384
405,1455483694.34908914566040039062,376
406,1455483694.39899492263793945312,424
407,1455483694.44897818565368652344,496
408,1455483694.49868011474609375,576
409,1455483694.54868721961975097656,608
410,1455483694.59915852546691894531,592
411,1455483694.64910435676574707031,520
412,1455483694.69909930229187011719,440
413,1455483694.74887204170227050781,384
414,1455483694.79910540580749511719,376
415,1455483694.84898614883422851562,424
416,1455483694.89865398406982421875,512
417,1455483694.94925022125244140625,584
418,1455483694.99823164939880371094,608
419,1455483695.04931735992431640625,584
420,1455483695.09863615036010742188,512
421,1455483695.14910173416137695312,432
422,1455483695.19906401634216308594,376
423,1455483695.24839234352111816406,384
424,1455483695.2987079620361328125,432
425,1455483695.34995603561401367188,520
426,1455483695.39885091781616210938,584
427,1455483695.44861292839050292969,608
428,1455483695.49828743934631347656,576
429,1455483695.54871082305908203125,504
430,1455483695.59822916984558105469,424
431,1455483695.64912199974060058594,376
432,1455483695.69914793968200683594,384
433,1455483695.74862909317016601562,440
434,1455483695.79868245124816894531,528
435,1455483695.8489551544189453125,592
436,1455483695.89900279045104980469,608
437,1455483695.94877004623413085938,568
438,1455483695.99898767471313476562,496
439,1455483696.04936504364013671875,416
440,1455483696.09893822669982910156,376
441,1455483696.14891338348388671875,392
442,1455483696.19895577430725097656,456
443,1455483696.24966287612915039062,536
444,1455483696.29924631118774414062,600
445,1455483696.34879755973815917969,608
446,1455483696.39863300323486328125,568
447,1455483696.44888257980346679688,488
448,1455483696.49865889549255371094,408
449,1455483696.5501232147216796875,376
450,1455483696.59892010688781738281,392
451,1455483696.6487178802490234375,464
452,1455483696.69918394088745117188,544
453,1455483696.74882555007934570312,600
454,1455483696.79881525039672851562,608
455,1455483696.85027980804443359375,552
456,1455483696.89872336387634277344,472
457,1455483696.94910073280334472656,400
458,1455483696.99861431121826171875,376
459,1455483697.04883551597595214844,400
460,1455483697.09899592399597167969,472
461,1455483697.15001654624938964844,552
462,1455483697.19880008697509765625,608
463,1455483697.24868249893188476562,600
464,1455483697.29858374595642089844,552
465,1455483697.348560333251953125,464
466,1455483697.39879846572875976562,400
467,1455483697.44952487945556640625,376
468,1455483697.49926590919494628906,408
469,1455483697.54881429672241210938,480
470,1455483697.598789215087890625,560
471,1455483697.64897561073303222656,608
472,1455483697.69880604743957519531,600
473,1455483697.74947142601013183594,536
474,1455483697.79911971092224121094,456
475,1455483697.84935998916625976562,392
476,1455483697.89850497245788574219,376
477,1455483697.94859933853149414062,416
478,1455483697.99818301200866699219,488
479,1455483698.05070996284484863281,568
480,1455483698.09835386276245117188,608
481,1455483698.1487178802490234375,592
482,1455483698.1992015838623046875,528
483,1455483698.24879670143127441406,448
484,1455483698.2982654571533203125,384
485,1455483698.34958767890930175781,376
486,1455483698.39917397499084472656,424
487,1455483698.44919514656066894531,496
488,1455483698.49825787544250488281,576
489,1455483698.548358917236328125,608
490,1455483698.59847211837768554688,592
491,1455483698.65072965621948242188,520
492,1455483698.69882321357727050781,440
493,1455483698.74871921539306640625,384
494,1455483698.79849147796630859375,376
495,1455483698.84893298149108886719,424
496,1455483698.89885449409484863281,512
497,1455483698.94920754432678222656,584
498,1455483698.99855971336364746094,608
499,1455483699.04845166206359863281,568
500,1455483699.09903264045715332031,608
501,1455483699.14912199974060058594,592
502,1455483699.19956803321838378906,528
503,1455483699.25070929527282714844,448
504,1455483699.29897809028625488281,384
505,1455483699.34829735755920410156,376
506,1455483699.3990497589111328125,424
507,1455483699.44874715805053710938,496
508,1455483699.49865317344665527344,576
509,1455483699.549556732177734375,608
510,1455483699.599323272705078125,592
511,1455483699.65029859542846679688,520
512,1455483699.69892382621765136719,440
513,1455483699.74872136116027832031,384
514,1455483699.79899692535400390625,376
515,1455483699.85004091262817382812,432
516,1455483699.89890694618225097656,512
517,1455483699.94934844970703125,584
518,1455483699.99846744537353515625,608
519,1455483700.04886579513549804688,584
520,1455483700.09881353378295898438,512
521,1455483700.14870810508728027344,432
522,1455483700.1993198394775390625,376
523,1455483700.24872756004333496094,384
524,1455483700.29896998405456542969,432
525,1455483700.34879040718078613281,520
526,1455483700.39825677871704101562,584
527,1455483700.4506168365478515625,608
528,1455483700.49924325942993164062,576
529,1455483700.54902124404907226562,504
530,1455483700.59893083572387695312,424
531,1455483700.64898371696472167969,376
532,1455483700.698513031005859375,384
533,1455483700.75017404556274414062,448
534,1455483700.79870080947875976562,528
535,1455483700.8492641448974609375,592
536,1455483700.90067005157470703125,608
537,1455483700.94923901557922363281,568
538,1455483701.00102186203002929688,488
539,1455483701.04989576339721679688,416
540,1455483701.098606109619140625,376
541,1455483701.14906787872314453125,392
542,1455483701.19898152351379394531,456
543,1455483701.24917626380920410156,536
544,1455483701.29844903945922851562,600
545,1455483701.3497676849365234375,608
546,1455483701.39921712875366210938,560
547,1455483701.4484844207763671875,488
548,1455483701.49896240234375,408
549,1455483701.54846787452697753906,376
550,1455483701.59911608695983886719,392
551,1455483701.65072536468505859375,464
552,1455483701.69921016693115234375,544
553,1455483701.74836015701293945312,600
554,1455483701.79870629310607910156,608
555,1455483701.84928345680236816406,552
556,1455483701.89907217025756835938,472
557,1455483701.94850707054138183594,400
558,1455483701.99937963485717773438,376
559,1455483702.04984879493713378906,400
560,1455483702.09883379936218261719,472
561,1455483702.14856481552124023438,552
562,1455483702.19870829582214355469,608
563,1455483702.24882292747497558594,600
564,1455483702.29825377464294433594,552
565,1455483702.34887671470642089844,464
566,1455483702.39876556396484375,400
567,1455483702.44969224929809570312,376
568,1455483702.49850296974182128906,408
569,1455483702.550594329833984375,480
570,1455483702.59849667549133300781,560
571,1455483702.64876985549926757812,608
572,1455483702.69907379150390625,600
573,1455483702.74992537498474121094,536
574,1455483702.79906201362609863281,456
575,1455483702.84900617599487304688,392
576,1455483702.89876675605773925781,376
577,1455483702.94897532463073730469,416
578,1455483702.99863386154174804688,488
579,1455483703.04886698722839355469,568
580,1455483703.09956407546997070312,608
581,1455483703.15023374557495117188,592
582,1455483703.19887471199035644531,528
583,1455483703.248779296875,448
584,1455483703.29867911338806152344,384
585,1455483703.3484477996826171875,376
586,1455483703.3990917205810546875,424
587,1455483703.44897150993347167969,496
588,1455483703.49828100204467773438,576
589,1455483703.54843473434448242188,608
590,1455483703.599033355712890625,592
591,1455483703.64961218833923339844,520
592,1455483703.69913029670715332031,440
593,1455483703.7493915557861328125,384
594,1455483703.79917550086975097656,376
595,1455483703.84908723831176757812,424
596,1455483703.89913296699523925781,512
597,1455483703.9491519927978515625,584
598,1455483703.99827027320861816406,608
599,1455483704.05077576637268066406,584
600,1455483704.09819269180297851562,512
601,1455483704.14925241470336914062,432
602,1455483704.19852089881896972656,376
603,1455483704.24856400489807128906,384
604,1455483704.29886722564697265625,432
605,1455483704.3488559722900390625,520
606,1455483704.40057349205017089844,592
607,1455483704.44876265525817871094,608
608,1455483704.49928736686706542969,576
609,1455483704.54892444610595703125,504
610,1455483704.5991687774658203125,424
611,1455483704.64984059333801269531,376
612,1455483704.69831204414367675781,384
613,1455483704.74930524826049804688,448
614,1455483704.79828667640686035156,528
615,1455483704.84918999671936035156,592
616,1455483704.89890694618225097656,608
617,1455483704.95028185844421386719,568
618,1455483704.99916505813598632812,496
619,1455483705.04847455024719238281,416
620,1455483705.09821248054504394531,376
621,1455483705.14853668212890625,392
622,1455483705.19871616363525390625,456
623,1455483705.24854588508605957031,536
624,1455483705.29914832115173339844,600
625,1455483705.34833669662475585938,608
626,1455483705.39859557151794433594,568
627,1455483705.44854283332824707031,488
628,1455483705.49885630607604980469,408
629,1455483705.54971075057983398438,376
630,1455483705.59907436370849609375,392
631,1455483705.64931178092956542969,464
632,1455483705.69891357421875,544
633,1455483705.74854731559753417969,600
634,1455483705.79902672767639160156,608
635,1455483705.85048055648803710938,552
636,1455483705.89831995964050292969,480
637,1455483705.94898295402526855469,400
638,1455483705.99919223785400390625,376
639,1455483706.04908919334411621094,400
640,1455483706.0984020233154296875,472
641,1455483706.14993834495544433594,552
642,1455483706.19892144203186035156,608
643,1455483706.24859261512756347656,600
644,1455483706.29853367805480957031,552
645,1455483706.34921431541442871094,464
646,1455483706.39853549003601074219,400
647,1455483706.4498577117919921875,376
648,1455483706.4982509613037109375,408
649,1455483706.54912924766540527344,480
650,1455483706.75707030296325683594,528
651,1455483706.76334977149963378906,520
652,1455483706.809795379638671875,440
653,1455483706.85830473899841308594,384
654,1455483706.90934014320373535156,376
655,1455483706.95852541923522949219,424
656,1455483707.00888586044311523438,504
657,1455483707.06040358543395996094,584
658,1455483707.10942912101745605469,608
659,1455483707.15846157073974609375,584
660,1455483707.20830392837524414062,512
661,1455483707.2590694427490234375,432
662,1455483707.30913066864013671875,376
663,1455483707.36053442955017089844,384
664,1455483707.40817689895629882812,432
665,1455483707.45898795127868652344,520
666,1455483707.50850176811218261719,584
667,1455483707.55906462669372558594,608
668,1455483707.60827541351318359375,584
669,1455483707.65966725349426269531,504
670,1455483707.70865726470947265625,424
671,1455483707.758941650390625,376
672,1455483707.80865693092346191406,384
673,1455483707.85883426666259765625,440
674,1455483707.90831327438354492188,528
675,1455483707.95970940589904785156,592
676,1455483708.0094852447509765625,504
677,1455483708.05894994735717773438,584
678,1455483708.10926079750061035156,608
679,1455483708.15843892097473144531,584
680,1455483708.20835041999816894531,512
681,1455483708.260524749755859375,432
682,1455483708.30988383293151855469,376
683,1455483708.35877323150634765625,376
684,1455483708.40885591506958007812,432
685,1455483708.458660125732421875,512
686,1455483708.50971055030822753906,584
687,1455483708.5597515106201171875,608
688,1455483708.6092777252197265625,576
689,1455483708.65851497650146484375,504
690,1455483708.70886087417602539062,424
691,1455483708.75870776176452636719,376
692,1455483708.80835843086242675781,384
693,1455483708.85927534103393554688,440
694,1455483708.90919828414916992188,528
695,1455483708.95875668525695800781,592
696,1455483709.00853085517883300781,608
697,1455483709.05871438980102539062,576
698,1455483709.10842537879943847656,496
699,1455483709.15949511528015136719,416
700,1455483709.20916056632995605469,376
701,1455483709.26036334037780761719,392
702,1455483709.30869412422180175781,448
703,1455483709.35878157615661621094,536
704,1455483709.40846848487854003906,600
705,1455483709.46024441719055175781,608
706,1455483709.51003026962280273438,568
707,1455483709.55848526954650878906,488
708,1455483709.60898637771606445312,408
709,1455483709.65866780281066894531,376
710,1455483709.70848774909973144531,392
711,1455483709.76035094261169433594,464
712,1455483709.81039571762084960938,544
713,1455483709.85890436172485351562,600
714,1455483709.90920042991638183594,608
715,1455483709.9586925506591796875,560
716,1455483710.00823616981506347656,480
717,1455483710.05943822860717773438,400
718,1455483710.10995817184448242188,376
719,1455483710.1588802337646484375,400
720,1455483710.20928835868835449219,472
721,1455483710.25881791114807128906,552
722,1455483710.30816769599914550781,608
723,1455483710.36016297340393066406,600
724,1455483710.41054654121398925781,544
725,1455483710.45884418487548828125,464
726,1455483710.50921845436096191406,400
727,1455483710.55871224403381347656,376
728,1455483710.60808539390563964844,400
729,1455483710.66010689735412597656,480
730,1455483710.70883083343505859375,560
731,1455483710.75866150856018066406,608
732,1455483710.80911183357238769531,600
733,1455483710.85885596275329589844,544
734,1455483710.90888452529907226562,456
735,1455483710.96000742912292480469,392
736,1455483711.00918745994567871094,376
737,1455483711.05975747108459472656,416
738,1455483711.10811686515808105469,488
739,1455483711.15891337394714355469,568
740,1455483711.20848369598388671875,608
741,1455483711.25978398323059082031,592
742,1455483711.30995154380798339844,528
743,1455483711.35914278030395507812,448
744,1455483711.40882778167724609375,384
745,1455483711.45837712287902832031,376
746,1455483711.50823354721069335938,416
747,1455483711.56042814254760742188,504
748,1455483711.61061811447143554688,576
749,1455483711.65911078453063964844,608
750,1455483711.70869684219360351562,592
751,1455483711.75863981246948242188,528
752,1455483711.80887937545776367188,440
753,1455483711.86010575294494628906,384
754,1455483711.91033434867858886719,376
755,1455483711.95879292488098144531,424
756,1455483712.00935411453247070312,504
757,1455483712.05892920494079589844,584
758,1455483712.1085529327392578125,608
759,1455483712.15982222557067871094,584
760,1455483712.21031427383422851562,512
761,1455483712.25848484039306640625,432
762,1455483712.30834102630615234375,376
763,1455483712.35901761054992675781,376
764,1455483712.40864610671997070312,432
765,1455483712.45980811119079589844,520
766,1455483712.51045155525207519531,592
767,1455483712.55898499488830566406,608
768,1455483712.60913848876953125,576
769,1455483712.65826320648193359375,504
770,1455483712.70836949348449707031,424
771,1455483712.76023006439208984375,376
772,1455483712.80883336067199707031,384
773,1455483712.85893678665161132812,440
774,1455483712.90817284584045410156,528
775,1455483712.95849704742431640625,592
776,1455483713.00939202308654785156,608
777,1455483713.05988311767578125,568
778,1455483713.10910010337829589844,496
779,1455483713.15856456756591796875,416
780,1455483713.21003866195678710938,376
781,1455483713.2587718963623046875,384
782,1455483713.30847430229187011719,448
783,1455483713.36093974113464355469,536
784,1455483713.40991044044494628906,600
785,1455483713.45850324630737304688,608
786,1455483713.50855731964111328125,568
787,1455483713.55830621719360351562,488
788,1455483713.60812783241271972656,408
789,1455483713.65921449661254882812,376
790,1455483713.71041846275329589844,392
791,1455483713.75849056243896484375,456
792,1455483713.80932450294494628906,544
793,1455483713.858989715576171875,600
794,1455483713.90865659713745117188,608
795,1455483713.96020364761352539062,560
796,1455483714.00939345359802246094,480
797,1455483714.05882048606872558594,400
798,1455483714.10871720314025878906,376
799,1455483714.15896153450012207031,400
800,1455483714.20876979827880859375,472
801,1455483714.25965976715087890625,552
802,1455483714.3089160919189453125,608
803,1455483714.35811829566955566406,608
804,1455483714.4082546234130859375,552
805,1455483714.45883846282958984375,464
806,1455483714.50855970382690429688,400
807,1455483714.56008958816528320312,376
808,1455483714.60886502265930175781,408
809,1455483714.65849089622497558594,480
810,1455483714.70909976959228515625,560
811,1455483714.75861120223999023438,608
812,1455483714.80866909027099609375,600
813,1455483714.85976552963256835938,544
814,1455483714.90924096107482910156,456
815,1455483714.95900988578796386719,392
816,1455483715.00887346267700195312,376
817,1455483715.05907225608825683594,408
818,1455483715.10838150978088378906,488
819,1455483715.16011381149291992188,568
820,1455483715.20857477188110351562,608
821,1455483715.258708953857421875,600
822,1455483715.30846190452575683594,536
823,1455483715.35839748382568359375,448
824,1455483715.40815210342407226562,384
825,1455483715.46001315116882324219,376
