id, time (s), size (bits)
183,1455483687.13411951065063476562,376
184,1455483687.20533418655395507812,464
185,1455483687.27533388137817382812,576
186,1455483687.34439730644226074219,608
187,1455483687.41438555717468261719,544
188,1455483687.48419451713562011719,432
189,1455483687.554874420166015625,376
190,1455483687.62419247627258300781,424
191,1455483687.69513297080993652344,536
192,1455483687.76375126838684082031,608
193,1455483687.83446478843688964844,576
194,1455483687.904712677001953125,464
195,1455483687.9738597869873046875,384
196,1455483688.04383206367492675781,392
197,1455483688.11426496505737304688,496
198,1455483688.18383121490478515625,592
199,1455483688.25754857063293457031,600
200,1455483688.32447981834411621094,504
201,1455483688.39420723915100097656,400
202,1455483688.46425294876098632812,376
203,1455483688.53501653671264648438,456
204,1455483688.60439157485961914062,568
205,1455483688.67412400245666503906,608
206,1455483688.74382829666137695312,544
207,1455483688.81414175033569335938,432
208,1455483688.884456634521484375,376
209,1455483688.95747208595275878906,424
210,1455483689.02411246299743652344,536
211,1455483689.09408450126647949219,608
212,1455483689.1645374298095703125,576
213,1455483689.23466658592224121094,472
214,1455483689.30622434616088867188,384
215,1455483689.37506937980651855469,392
216,1455483689.44401979446411132812,488
217,1455483689.51355099678039550781,592
218,1455483689.58423829078674316406,600
219,1455483689.65514087677001953125,512
220,1455483689.72445631027221679688,408
221,1455483689.79498958587646484375,376
222,1455483689.86396193504333496094,448
223,1455483689.93449640274047851562,568
224,1455483690.00553369522094726562,504
225,1455483690.07387685775756835938,592
226,1455483690.14442706108093261719,600
227,1455483690.21515512466430664062,504
228,1455483690.28388929367065429688,400
229,1455483690.35480761528015136719,376
230,1455483690.42426347732543945312,456
231,1455483690.49444675445556640625,568
232,1455483690.56389784812927246094,608
233,1455483690.63528490066528320312,544
234,1455483690.70460057258605957031,432
235,1455483690.77463197708129882812,376
236,1455483690.84407448768615722656,424
237,1455483690.91396737098693847656,536
238,1455483690.98371839523315429688,608
239,1455483691.05629777908325195312,576
240,1455483691.12681746482849121094,464
241,1455483691.1940250396728515625,384
242,1455483691.26417112350463867188,392
243,1455483691.3343257904052734375,496
244,1455483691.40664458274841308594,592
245,1455483691.47501468658447265625,600
246,1455483691.54468536376953125,512
247,1455483691.61440587043762207031,400
248,1455483691.68436956405639648438,376
249,1455483691.75614666938781738281,456
250,1455483691.82527470588684082031,568
251,1455483691.89492297172546386719,608
252,1455483691.96432638168334960938,552
253,1455483692.03356003761291503906,440
254,1455483692.10489654541015625,376
255,1455483692.17455172538757324219,416
256,1455483692.24385714530944824219,528
257,1455483692.31561779975891113281,608
258,1455483692.38395762443542480469,584
259,1455483692.45507144927978515625,472
260,1455483692.52388834953308105469,384
261,1455483692.59430384635925292969,392
262,1455483692.66354250907897949219,488
263,1455483692.73468041419982910156,592
264,1455483692.80450868606567382812,600
265,1455483692.87621736526489257812,512
266,1455483692.94446873664855957031,408
267,1455483693.01404929161071777344,376
268,1455483693.08402419090270996094,448
269,1455483693.15614247322082519531,560
270,1455483693.22388863563537597656,608
271,1455483693.29465794563293457031,552
272,1455483693.36414480209350585938,440
273,1455483693.43438863754272460938,376
274,1455483693.5042400360107421875,416
275,1455483693.57528138160705566406,528
276,1455483693.64429187774658203125,608
277,1455483693.71364140510559082031,584
278,1455483693.78385853767395019531,480
279,1455483693.85474848747253417969,384
280,1455483693.92435503005981445312,384
281,1455483693.99544572830200195312,488
282,1455483694.06406736373901367188,584
283,1455483694.13392591476440429688,608
284,1455483694.20509982109069824219,520
285,1455483694.27415180206298828125,408
286,1455483694.34392428398132324219,376
287,1455483694.41551423072814941406,448
288,1455483694.48406291007995605469,552
289,1455483694.55519795417785644531,608
290,1455483694.62448740005493164062,560
291,1455483694.6937541961669921875,448
292,1455483694.76418519020080566406,376
293,1455483694.83526659011840820312,408
294,1455483694.90445399284362792969,520
295,1455483694.97435927391052246094,608
296,1455483695.04383492469787597656,592
297,1455483695.11459255218505859375,488
298,1455483695.18622303009033203125,384
299,1455483695.25579524040222167969,384
300,1455483695.32383465766906738281,472
301,1455483695.39383029937744140625,584
302,1455483695.46368336677551269531,608
303,1455483695.5336666107177734375,528
304,1455483695.60526990890502929688,416
305,1455483695.67513966560363769531,376
306,1455483695.74397110939025878906,440
307,1455483695.814300537109375,552
308,1455483695.88385915756225585938,608
309,1455483695.95557403564453125,560
310,1455483696.02423214912414550781,448
311,1455483696.09469437599182128906,376
312,1455483696.16407680511474609375,408
313,1455483696.23437213897705078125,512
314,1455483696.30600380897521972656,600
315,1455483696.37371587753295898438,592
316,1455483696.44367456436157226562,496
317,1455483696.51436138153076171875,392
318,1455483696.58373284339904785156,384
319,1455483696.65849947929382324219,480
320,1455483696.723773956298828125,576
321,1455483696.79421186447143554688,608
322,1455483696.86415314674377441406,536
323,1455483696.93439650535583496094,424
324,1455483697.00705647468566894531,376
325,1455483697.07424712181091308594,432
326,1455483697.14418387413024902344,544
327,1455483697.214111328125,608
328,1455483697.28398942947387695312,568
329,1455483697.35697984695434570312,456
330,1455483697.42422652244567871094,376
331,1455483697.4939117431640625,400
332,1455483697.56415557861328125,504
333,1455483697.63367104530334472656,600
334,1455483697.70466828346252441406,592
335,1455483697.77516126632690429688,496
336,1455483697.84408998489379882812,392
337,1455483697.91426491737365722656,376
338,1455483697.98471140861511230469,464
339,1455483698.05467367172241210938,576
340,1455483698.12458515167236328125,608
341,1455483698.19521117210388183594,536
342,1455483698.26349186897277832031,424
343,1455483698.33416056632995605469,376
344,1455483698.40549874305725097656,432
345,1455483698.474285125732421875,544
346,1455483698.5444927215576171875,608
347,1455483698.61528277397155761719,568
348,1455483698.68351697921752929688,464
349,1455483698.75513935089111328125,376
350,1455483698.8238735198974609375,400
351,1455483698.89437603950500488281,504
352,1455483698.96409440040588378906,600
353,1455483699.03507018089294433594,552
354,1455483699.10715126991271972656,608
355,1455483699.17422842979431152344,568
356,1455483699.24376392364501953125,456
357,1455483699.313884735107421875,376
358,1455483699.3844203948974609375,400
359,1455483699.45738506317138671875,512
360,1455483699.52439236640930175781,600
361,1455483699.5938262939453125,592
362,1455483699.66364502906799316406,496
363,1455483699.73401880264282226562,392
364,1455483699.80454969406127929688,384
365,1455483699.87533259391784667969,472
366,1455483699.94414973258972167969,576
367,1455483700.01492023468017578125,608
368,1455483700.08406043052673339844,536
369,1455483700.15661501884460449219,424
370,1455483700.2238254547119140625,376
371,1455483700.29514956474304199219,432
372,1455483700.36458897590637207031,544
373,1455483700.43360877037048339844,608
374,1455483700.50447368621826171875,568
375,1455483700.57488703727722167969,456
376,1455483700.643871307373046875,376
377,1455483700.71538448333740234375,400
378,1455483700.78430080413818359375,504
379,1455483700.85430765151977539062,600
380,1455483700.92355227470397949219,600
381,1455483700.99460554122924804688,504
382,1455483701.06413316726684570312,400
383,1455483701.13516306877136230469,376
384,1455483701.20471644401550292969,464
385,1455483701.27448225021362304688,576
386,1455483701.34432148933410644531,608
387,1455483701.41567206382751464844,536
388,1455483701.483928680419921875,432
389,1455483701.55508971214294433594,376
390,1455483701.62389397621154785156,424
391,1455483701.69415593147277832031,536
392,1455483701.76427745819091796875,608
393,1455483701.83424711227416992188,576
394,1455483701.90465068817138671875,464
395,1455483701.97488689422607421875,376
396,1455483702.04457759857177734375,392
397,1455483702.11535930633544921875,496
398,1455483702.18441748619079589844,592
399,1455483702.25499677658081054688,600
400,1455483702.32443070411682128906,504
401,1455483702.39504337310791015625,400
402,1455483702.46437788009643554688,376
403,1455483702.53455758094787597656,456
404,1455483702.60480761528015136719,568
405,1455483702.674510955810546875,608
406,1455483702.74438118934631347656,544
407,1455483702.81531596183776855469,432
408,1455483702.8841876983642578125,376
409,1455483702.95469379425048828125,424
410,1455483703.02620816230773925781,536
411,1455483703.09364056587219238281,608
412,1455483703.16465544700622558594,576
413,1455483703.23616385459899902344,472
414,1455483703.30465221405029296875,384
415,1455483703.37464570999145507812,392
416,1455483703.44566750526428222656,496
417,1455483703.51423192024230957031,592
418,1455483703.58443117141723632812,600
419,1455483703.65559506416320800781,512
420,1455483703.72396564483642578125,408
421,1455483703.79512357711791992188,376
422,1455483703.86460351943969726562,448
423,1455483703.93412566184997558594,560
424,1455483704.00478982925415039062,608
425,1455483704.07520079612731933594,552
426,1455483704.14356660842895507812,440
427,1455483704.21520161628723144531,376
428,1455483704.28516054153442382812,416
429,1455483704.35480356216430664062,528
430,1455483704.42441487312316894531,608
431,1455483704.49500584602355957031,584
432,1455483704.56772947311401367188,472
433,1455483704.63428378105163574219,384
434,1455483704.70478415489196777344,392
435,1455483704.77396059036254882812,488
436,1455483704.84466409683227539062,592
437,1455483704.91672348976135253906,600
438,1455483704.98360443115234375,520
439,1455483705.05522942543029785156,408
440,1455483705.124420166015625,376
441,1455483705.19424605369567871094,448
442,1455483705.26430225372314453125,560
443,1455483705.33557391166687011719,608
444,1455483705.4051666259765625,552
445,1455483705.47423958778381347656,440
446,1455483705.54448580741882324219,376
447,1455483705.61554551124572753906,416
448,1455483705.68373608589172363281,520
449,1455483705.75653219223022460938,608
450,1455483705.82456517219543457031,584
451,1455483705.89419698715209960938,480
452,1455483705.96430516242980957031,384
453,1455483706.03385877609252929688,384
454,1455483706.10603189468383789062,480
455,1455483706.17456126213073730469,584
456,1455483706.24408626556396484375,608
457,1455483706.31507778167724609375,520
458,1455483706.38409876823425292969,416
459,1455483706.45624399185180664062,376
460,1455483706.52464532852172851562,440
461,1455483706.59487986564636230469,552
462,1455483706.66481089591979980469,608
463,1455483706.73372817039489746094,560
464,1455483706.80596423149108886719,448
465,1455483706.87440991401672363281,376
466,1455483706.94405603408813476562,408
467,1455483707.01592111587524414062,520
468,1455483707.08377623558044433594,600
469,1455483707.15419316291809082031,592
470,1455483707.22445845603942871094,488
471,1455483707.29382944107055664062,392
472,1455483707.36463189125061035156,384
473,1455483707.434993743896484375,472
474,1455483707.50583505630493164062,584
475,1455483707.57388639450073242188,608
476,1455483707.64397716522216796875,528
477,1455483707.71456265449523925781,416
478,1455483707.78456974029541015625,376
479,1455483707.933628082275390625,560
480,1455483707.93955397605895996094,568
481,1455483707.99397253990173339844,608
482,1455483708.06534838676452636719,584
483,1455483708.13396310806274414062,608
484,1455483708.20429754257202148438,520
485,1455483708.27530622482299804688,408
486,1455483708.34446072578430175781,376
487,1455483708.41503643989562988281,440
488,1455483708.48352456092834472656,552
489,1455483708.55423116683959960938,608
490,1455483708.62353205680847167969,560
491,1455483708.69543313980102539062,448
492,1455483708.76430511474609375,376
493,1455483708.83453130722045898438,408
494,1455483708.90519261360168457031,520
495,1455483708.97448492050170898438,608
496,1455483709.04449748992919921875,592
497,1455483709.11598372459411621094,480
498,1455483709.18394970893859863281,392
499,1455483709.25579404830932617188,384
500,1455483709.32462286949157714844,480
501,1455483709.39370512962341308594,584
502,1455483709.46525692939758300781,608
503,1455483709.53521561622619628906,528
504,1455483709.60512471199035644531,416
505,1455483709.67714166641235351562,376
506,1455483709.74412822723388671875,440
507,1455483709.81533908843994140625,552
508,1455483709.88378214836120605469,608
509,1455483709.9555606842041015625,560
510,1455483710.02520918846130371094,448
511,1455483710.09438347816467285156,376
512,1455483710.16464114189147949219,408
513,1455483710.23365473747253417969,512
514,1455483710.30501437187194824219,600
515,1455483710.37515854835510253906,592
516,1455483710.44353270530700683594,496
517,1455483710.51422882080078125,392
518,1455483710.58413457870483398438,384
519,1455483710.65487742424011230469,472
520,1455483710.72416853904724121094,576
521,1455483710.79519677162170410156,608
522,1455483710.86388945579528808594,536
523,1455483710.9339122772216796875,424
524,1455483711.00707697868347167969,376
525,1455483711.07440519332885742188,432
526,1455483711.14433765411376953125,544
527,1455483711.21624803543090820312,608
528,1455483711.28443932533264160156,568
529,1455483711.35578870773315429688,456
530,1455483711.42441272735595703125,376
531,1455483711.49425220489501953125,400
532,1455483711.56473588943481445312,504
533,1455483711.63497614860534667969,600
534,1455483711.705150604248046875,592
535,1455483711.77411365509033203125,496
536,1455483711.84398055076599121094,392
537,1455483711.91454052925109863281,376
538,1455483711.9850006103515625,464
539,1455483712.0561885833740234375,576
540,1455483712.12456560134887695312,608
541,1455483712.19453406333923339844,536
542,1455483712.26554894447326660156,424
543,1455483712.33404850959777832031,376
544,1455483712.40509819984436035156,432
545,1455483712.47529911994934082031,544
546,1455483712.54372715950012207031,608
547,1455483712.61438465118408203125,576
548,1455483712.68408679962158203125,464
549,1455483712.75471997261047363281,376
550,1455483712.82374882698059082031,400
551,1455483712.89517664909362792969,504
552,1455483712.96432089805603027344,600
553,1455483713.03400182723999023438,600
554,1455483713.10519504547119140625,504
555,1455483713.17412877082824707031,400
556,1455483713.24464583396911621094,376
557,1455483713.31525707244873046875,464
558,1455483713.38385605812072753906,568
559,1455483713.45511460304260253906,608
560,1455483713.52382612228393554688,544
561,1455483713.59446406364440917969,432
562,1455483713.665042877197265625,376
563,1455483713.73495221138000488281,424
564,1455483713.80516862869262695312,536
565,1455483713.87558293342590332031,608
566,1455483713.94459486007690429688,576
567,1455483714.01501250267028808594,464
568,1455483714.0838909149169921875,384
569,1455483714.1574039459228515625,400
570,1455483714.22393393516540527344,496
571,1455483714.29404854774475097656,592
572,1455483714.36421155929565429688,600
573,1455483714.43386077880859375,512
574,1455483714.50446009635925292969,400
575,1455483714.57543873786926269531,376
576,1455483714.64419007301330566406,456
577,1455483714.71450328826904296875,568
578,1455483714.78426408767700195312,608
579,1455483714.85487008094787597656,544
580,1455483714.9236469268798828125,432
581,1455483714.99448895454406738281,376
582,1455483715.06578183174133300781,424
583,1455483715.13414692878723144531,528
584,1455483715.205081939697265625,608
585,1455483715.2736110687255859375,584
586,1455483715.34416437149047851562,472
587,1455483715.415859222412109375,384
588,1455483715.48473858833312988281,392
589,1455483715.55491042137145996094,488
590,1455483715.62597131729125976562,592
591,1455483715.69428944587707519531,600
592,1455483715.76445221900939941406,512
593,1455483715.83513212203979492188,408
594,1455483715.90503931045532226562,376
595,1455483715.97364401817321777344,448
596,1455483716.04453587532043457031,560
597,1455483716.11478948593139648438,608
598,1455483716.18360447883605957031,552
599,1455483716.25702142715454101562,432
600,1455483716.32380008697509765625,376
601,1455483716.39406037330627441406,416
602,1455483716.46405291557312011719,528
603,1455483716.53401851654052734375,608
604,1455483716.6044063568115234375,584
605,1455483716.67435431480407714844,480
606,1455483716.74401521682739257812,384
607,1455483716.81413745880126953125,384
608,1455483716.88425803184509277344,488
609,1455483716.95559215545654296875,592
610,1455483717.02386784553527832031,528
611,1455483717.09557318687438964844,608
612,1455483717.16389870643615722656,584
613,1455483717.23401594161987304688,472
614,1455483717.30488514900207519531,384
615,1455483717.37467861175537109375,392
616,1455483717.44395494461059570312,488
617,1455483717.51483583450317382812,592
618,1455483717.58379220962524414062,600
619,1455483717.65613818168640136719,512
620,1455483717.72430109977722167969,408
621,1455483717.79469919204711914062,376
622,1455483717.86463093757629394531,448
623,1455483717.93552160263061523438,568
624,1455483718.00586295127868652344,608
625,1455483718.0742206573486328125,552
626,1455483718.14401102066040039062,440
627,1455483718.2144870758056640625,376
628,1455483718.28434872627258300781,416
629,1455483718.35607886314392089844,528
630,1455483718.42401289939880371094,608
631,1455483718.49394273757934570312,584
632,1455483718.56465077400207519531,480
633,1455483718.63385534286499023438,384
634,1455483718.70572209358215332031,392
635,1455483718.77542233467102050781,488
636,1455483718.84389972686767578125,592
637,1455483718.91421914100646972656,608
638,1455483718.98443746566772460938,520
639,1455483719.05456018447875976562,408
640,1455483719.12410235404968261719,376
641,1455483719.19529032707214355469,448
642,1455483719.26399064064025878906,560
643,1455483719.3336467742919921875,608
644,1455483719.40471148490905761719,552
645,1455483719.474048614501953125,440
646,1455483719.54420042037963867188,376
647,1455483719.61579346656799316406,416
648,1455483719.684650421142578125,520
649,1455483719.75729203224182128906,608
650,1455483719.82369232177734375,584
651,1455483719.89425516128540039062,480
652,1455483719.9645290374755859375,384
653,1455483720.03483319282531738281,384
654,1455483720.10434103012084960938,480
655,1455483720.17466330528259277344,584
656,1455483720.24456095695495605469,608
657,1455483720.31389665603637695312,528
658,1455483720.38444161415100097656,416
659,1455483720.45619916915893554688,376
660,1455483720.52434587478637695312,440
661,1455483720.59430861473083496094,552
662,1455483720.663646697998046875,608
663,1455483720.73435473442077636719,560
664,1455483720.80508685111999511719,448
665,1455483720.87474727630615234375,376
666,1455483720.94356513023376464844,408
667,1455483721.01386094093322753906,512
668,1455483721.08406496047973632812,600
669,1455483721.15594029426574707031,592
670,1455483721.22458314895629882812,488
671,1455483721.29510474205017089844,392
672,1455483721.36349463462829589844,384
673,1455483721.434268951416015625,472
674,1455483721.50510144233703613281,584
675,1455483721.57412171363830566406,608
676,1455483721.64405846595764160156,528
677,1455483721.71455883979797363281,416
678,1455483721.783809661865234375,376
679,1455483721.85450410842895507812,432
680,1455483721.92430925369262695312,552
681,1455483721.99418973922729492188,608
682,1455483722.06405091285705566406,568
683,1455483722.13455295562744140625,456
684,1455483722.20466876029968261719,376
685,1455483722.27437138557434082031,400
686,1455483722.34458279609680175781,512
687,1455483722.41381359100341796875,600
688,1455483722.4843616485595703125,592
689,1455483722.55699634552001953125,488
690,1455483722.6243228912353515625,392
691,1455483722.69392323493957519531,384
692,1455483722.7639141082763671875,472
693,1455483722.83389449119567871094,576
694,1455483722.90620136260986328125,608
695,1455483722.97480320930480957031,536
696,1455483723.04432797431945800781,424
697,1455483723.11356115341186523438,376
698,1455483723.18411707878112792969,432
699,1455483723.25513148307800292969,544
700,1455483723.32412672042846679688,608
701,1455483723.3951587677001953125,568
702,1455483723.46469640731811523438,456
703,1455483723.53442811965942382812,376
704,1455483723.60500502586364746094,400
705,1455483723.67397379875183105469,504
706,1455483723.74443936347961425781,600
707,1455483723.81491971015930175781,592
708,1455483723.88410449028015136719,504
709,1455483723.95499873161315917969,392
710,1455483724.02359676361083984375,376
711,1455483724.09465622901916503906,464
712,1455483724.16446805000305175781,576
713,1455483724.23529505729675292969,608
714,1455483724.38562726974487304688,408
