id, time (s), size (bits)
511,1455483715.54448652267456054688,472
512,1455483715.62250471115112304688,592
513,1455483715.70239377021789550781,600
514,1455483715.78623199462890625,480
515,1455483715.86226177215576171875,384
516,1455483715.94202017784118652344,408
517,1455483716.02494168281555175781,536
518,1455483716.10251617431640625,608
519,1455483716.1821765899658203125,560
520,1455483716.26318311691284179688,424
521,1455483716.3426990509033203125,376
522,1455483716.42183971405029296875,456
523,1455483716.50325059890747070312,584
524,1455483716.58406949043273925781,600
525,1455483716.66199016571044921875,504
526,1455483716.74354910850524902344,384
527,1455483716.82307648658752441406,392
528,1455483716.90177273750305175781,512
529,1455483716.98389267921447753906,608
530,1455483717.06255984306335449219,584
531,1455483717.14283704757690429688,600
532,1455483717.222930908203125,488
533,1455483717.302730560302734375,384
534,1455483717.38263034820556640625,400
535,1455483717.46284532546997070312,520
536,1455483717.54282903671264648438,608
537,1455483717.62198472023010253906,560
538,1455483717.70483517646789550781,432
539,1455483717.7832508087158203125,376
540,1455483717.86236476898193359375,448
541,1455483717.9437808990478515625,576
542,1455483718.02238035202026367188,608
543,1455483718.10155558586120605469,512
544,1455483718.18343949317932128906,392
545,1455483718.26296377182006835938,392
546,1455483718.34188437461853027344,504
547,1455483718.42369937896728515625,608
548,1455483718.50274252891540527344,576
549,1455483718.58232378959655761719,448
550,1455483718.66284799575805664062,376
551,1455483718.74290919303894042969,432
552,1455483718.82353901863098144531,568
553,1455483718.9036159515380859375,608
554,1455483718.98318433761596679688,520
555,1455483719.06129860877990722656,400
556,1455483719.14341092109680175781,384
557,1455483719.22282242774963378906,496
558,1455483719.30231761932373046875,600
559,1455483719.38429927825927734375,584
560,1455483719.46292662620544433594,464
561,1455483719.54213285446166992188,376
562,1455483719.62329316139221191406,424
563,1455483719.70286011695861816406,552
564,1455483719.78207159042358398438,608
565,1455483719.86150193214416503906,536
566,1455483719.94300436973571777344,408
567,1455483720.02215743064880371094,376
568,1455483720.10254979133605957031,480
569,1455483720.18353366851806640625,592
570,1455483720.26184678077697753906,592
571,1455483720.34312105178833007812,472
572,1455483720.42260670661926269531,376
573,1455483720.50288796424865722656,408
574,1455483720.58371090888977050781,536
575,1455483720.66270208358764648438,608
576,1455483720.74214911460876464844,552
577,1455483720.82338786125183105469,416
578,1455483720.90277910232543945312,376
579,1455483720.98245573043823242188,464
580,1455483721.06416106224060058594,584
581,1455483721.1428165435791015625,600
582,1455483721.22168469429016113281,496
583,1455483721.303791046142578125,384
584,1455483721.38270640373229980469,400
585,1455483721.4618244171142578125,520
586,1455483721.54269170761108398438,608
587,1455483721.62452483177185058594,560
588,1455483721.70195412635803222656,432
589,1455483721.78427290916442871094,376
590,1455483721.86235404014587402344,448
591,1455483721.94148325920104980469,576
592,1455483722.02372837066650390625,608
593,1455483722.10292959213256835938,504
594,1455483722.18352341651916503906,392
595,1455483722.26297116279602050781,392
596,1455483722.342437744140625,504
597,1455483722.42185902595520019531,608
598,1455483722.50338077545166015625,576
599,1455483722.58277869224548339844,448
600,1455483722.66190743446350097656,376
601,1455483722.74359178543090820312,440
602,1455483722.82221364974975585938,560
603,1455483722.90219354629516601562,608
604,1455483722.98392462730407714844,520
605,1455483723.06281161308288574219,400
606,1455483723.14155912399291992188,384
607,1455483723.22287130355834960938,496
608,1455483723.30338072776794433594,600
609,1455483723.38275289535522460938,584
610,1455483723.46291947364807128906,464
611,1455483723.542491912841796875,376
612,1455483723.62161922454833984375,424
613,1455483723.70312261581420898438,552
614,1455483723.78263163566589355469,608
615,1455483723.86236405372619628906,536
616,1455483723.94248366355895996094,408
617,1455483724.02233672142028808594,376
618,1455483724.10159516334533691406,472
619,1455483724.18239259719848632812,592
620,1455483724.26328110694885253906,592
621,1455483724.34164929389953613281,480
622,1455483724.42281603813171386719,376
623,1455483724.50217175483703613281,408
624,1455483724.58248353004455566406,536
625,1455483724.74091696739196777344,552
