id, time (s), size (bits)
58,1455483677.20497584342956542969,376
59,1455483677.25466585159301757812,384
60,1455483677.303310394287109375,440
61,1455483677.35527634620666503906,528
62,1455483677.40436339378356933594,592
63,1455483677.45388054847717285156,608
64,1455483677.50423741340637207031,568
65,1455483677.55580663681030273438,488
66,1455483677.60373210906982421875,416
67,1455483677.65372991561889648438,376
68,1455483677.70374917984008789062,392
69,1455483677.75453543663024902344,456
70,1455483677.8031215667724609375,536
71,1455483677.85412502288818359375,600
72,1455483677.90390515327453613281,608
73,1455483677.95375776290893554688,568
74,1455483678.00365734100341796875,488
75,1455483678.05444788932800292969,408
76,1455483678.10431551933288574219,376
77,1455483678.15500092506408691406,392
78,1455483678.20465874671936035156,464
79,1455483678.25387072563171386719,544
80,1455483678.30326485633850097656,600
81,1455483678.35325551033020019531,608
82,1455483678.40470719337463378906,560
83,1455483678.45523285865783691406,472
84,1455483678.50408506393432617188,400
85,1455483678.55500030517578125,376
86,1455483678.60381388664245605469,400
87,1455483678.65394735336303710938,472
88,1455483678.70365142822265625,552
89,1455483678.75539350509643554688,608
90,1455483678.80398321151733398438,600
91,1455483678.85416841506958007812,552
92,1455483678.90395617485046386719,464
93,1455483678.95410108566284179688,400
94,1455483679.00407743453979492188,376
95,1455483679.05418491363525390625,408
96,1455483679.10420250892639160156,480
97,1455483679.15327954292297363281,560
98,1455483679.20408606529235839844,608
99,1455483679.25458884239196777344,600
100,1455483679.30713295936584472656,536
101,1455483679.35540914535522460938,456
102,1455483679.40413665771484375,392
103,1455483679.4554195404052734375,376
104,1455483679.50432872772216796875,416
105,1455483679.55408263206481933594,488
106,1455483679.60573434829711914062,568
107,1455483679.65604305267333984375,608
108,1455483679.70312452316284179688,600
109,1455483679.75453042984008789062,528
110,1455483679.80410861968994140625,448
111,1455483679.85429024696350097656,384
112,1455483679.90375971794128417969,376
113,1455483679.95467138290405273438,424
114,1455483680.00362801551818847656,496
115,1455483680.05435013771057128906,576
116,1455483680.103790283203125,608
117,1455483680.15395426750183105469,592
118,1455483680.20449280738830566406,520
119,1455483680.25438690185546875,440
120,1455483680.30379581451416015625,384
121,1455483680.35353493690490722656,376
122,1455483680.40315937995910644531,424
123,1455483680.45405936241149902344,512
124,1455483680.5060272216796875,584
125,1455483680.55485701560974121094,608
126,1455483680.60377955436706542969,584
127,1455483680.65466523170471191406,512
128,1455483680.703411102294921875,432
129,1455483680.75360846519470214844,376
130,1455483680.80380892753601074219,376
131,1455483680.8556365966796875,440
132,1455483680.90402245521545410156,520
133,1455483680.95445609092712402344,584
134,1455483681.00362229347229003906,496
135,1455483681.05371761322021484375,576
136,1455483681.10336017608642578125,608
137,1455483681.15604925155639648438,592
138,1455483681.20630764961242675781,520
139,1455483681.25434160232543945312,440
140,1455483681.30346965789794921875,384
141,1455483681.3550205230712890625,376
142,1455483681.40422606468200683594,424
143,1455483681.45575261116027832031,512
144,1455483681.5034999847412109375,584
145,1455483681.55457901954650878906,608
146,1455483681.60382127761840820312,584
147,1455483681.65568852424621582031,512
148,1455483681.70462346076965332031,432
149,1455483681.75399351119995117188,376
150,1455483681.803466796875,376
151,1455483681.85392928123474121094,432
152,1455483681.90408229827880859375,520
153,1455483681.95433306694030761719,584
154,1455483682.00362992286682128906,608
155,1455483682.0544452667236328125,576
156,1455483682.10396170616149902344,504
157,1455483682.15393924713134765625,424
158,1455483682.20708703994750976562,376
159,1455483682.25427794456481933594,384
160,1455483682.30542731285095214844,448
161,1455483682.35492801666259765625,528
162,1455483682.40383267402648925781,592
163,1455483682.45523619651794433594,608
164,1455483682.50380730628967285156,576
165,1455483682.55378437042236328125,496
166,1455483682.60443544387817382812,416
167,1455483682.65450501441955566406,376
168,1455483682.70348691940307617188,384
169,1455483682.75403618812561035156,456
170,1455483682.80409097671508789062,536
171,1455483682.85358595848083496094,600
172,1455483682.90357995033264160156,608
173,1455483682.95428323745727539062,568
174,1455483683.00387263298034667969,488
175,1455483683.053924560546875,408
176,1455483683.10371327400207519531,376
177,1455483683.15418219566345214844,392
178,1455483683.20383548736572265625,464
179,1455483683.25395298004150390625,544
180,1455483683.30660128593444824219,600
181,1455483683.35480380058288574219,608
182,1455483683.40403437614440917969,560
183,1455483683.45457720756530761719,472
184,1455483683.50377225875854492188,400
185,1455483683.55360007286071777344,376
186,1455483683.60568737983703613281,400
187,1455483683.65369200706481933594,472
188,1455483683.70422244071960449219,552
189,1455483683.75384569168090820312,608
190,1455483683.80416178703308105469,600
191,1455483683.85388088226318359375,552
192,1455483683.90666270256042480469,464
193,1455483683.953136444091796875,400
194,1455483684.00338101387023925781,376
195,1455483684.05553293228149414062,408
196,1455483684.10318231582641601562,480
197,1455483684.15600752830505371094,560
198,1455483684.20393466949462890625,608
199,1455483684.25375103950500488281,600
200,1455483684.30432224273681640625,536
201,1455483684.35440993309020996094,456
202,1455483684.40543365478515625,392
203,1455483684.4559345245361328125,376
204,1455483684.50322628021240234375,408
205,1455483684.55458498001098632812,488
206,1455483684.60336661338806152344,568
207,1455483684.6542224884033203125,608
208,1455483684.70565629005432128906,592
209,1455483684.75381326675415039062,528
210,1455483684.80318236351013183594,448
211,1455483684.85362720489501953125,384
212,1455483684.9043903350830078125,376
213,1455483684.95394539833068847656,416
214,1455483685.00560259819030761719,504
215,1455483685.05580878257751464844,576
216,1455483685.10366296768188476562,608
217,1455483685.15411305427551269531,592
218,1455483685.20366382598876953125,520
219,1455483685.25613451004028320312,440
220,1455483685.30336499214172363281,384
221,1455483685.35332179069519042969,376
222,1455483685.4042339324951171875,424
223,1455483685.45457911491394042969,512
224,1455483685.50365591049194335938,584
225,1455483685.55386447906494140625,608
226,1455483685.60334563255310058594,584
227,1455483685.65377211570739746094,512
228,1455483685.70371913909912109375,432
229,1455483685.75410151481628417969,376
230,1455483685.80384564399719238281,384
231,1455483685.853443145751953125,432
232,1455483685.90344643592834472656,520
233,1455483685.95531892776489257812,592
234,1455483686.00431585311889648438,608
235,1455483686.05325102806091308594,576
236,1455483686.10475444793701171875,504
237,1455483686.1542758941650390625,424
238,1455483686.20419549942016601562,376
239,1455483686.25499939918518066406,384
240,1455483686.30359053611755371094,440
241,1455483686.35325074195861816406,528
242,1455483686.403194427490234375,592
243,1455483686.45371723175048828125,608
244,1455483686.50578022003173828125,568
245,1455483686.55507802963256835938,496
246,1455483686.60485529899597167969,416
247,1455483686.65403723716735839844,376
248,1455483686.70365571975708007812,384
249,1455483686.75373053550720214844,448
250,1455483686.80575037002563476562,536
251,1455483686.85417699813842773438,600
252,1455483686.90368032455444335938,608
253,1455483686.95433831214904785156,568
254,1455483687.00394225120544433594,488
255,1455483687.05450367927551269531,408
256,1455483687.10398221015930175781,376
257,1455483687.15401721000671386719,392
258,1455483687.20457243919372558594,464
259,1455483687.25612401962280273438,544
260,1455483687.30352830886840820312,600
261,1455483687.35465979576110839844,608
262,1455483687.40437412261962890625,560
263,1455483687.45467448234558105469,472
264,1455483687.50445556640625,400
265,1455483687.55400013923645019531,376
266,1455483687.60416746139526367188,400
267,1455483687.65413522720336914062,472
268,1455483687.70651340484619140625,552
269,1455483687.75458765029907226562,608
270,1455483687.803375244140625,608
271,1455483687.8542079925537109375,552
272,1455483687.90396761894226074219,464
273,1455483687.953647613525390625,400
274,1455483688.00443148612976074219,376
275,1455483688.05431222915649414062,408
276,1455483688.10534548759460449219,480
277,1455483688.15498590469360351562,560
278,1455483688.20424485206604003906,608
279,1455483688.25323486328125,600
280,1455483688.30344724655151367188,544
281,1455483688.35418939590454101562,456
282,1455483688.40363073348999023438,392
283,1455483688.45408654212951660156,376
284,1455483688.50504302978515625,416
285,1455483688.55530071258544921875,488
286,1455483688.60367584228515625,568
287,1455483688.65453505516052246094,608
288,1455483688.70311760902404785156,600
289,1455483688.75334620475769042969,536
290,1455483688.80398106575012207031,448
291,1455483688.85353326797485351562,384
292,1455483688.90909147262573242188,376
293,1455483688.95595788955688476562,424
294,1455483689.00347089767456054688,496
295,1455483689.05436849594116210938,576
296,1455483689.10340642929077148438,608
297,1455483689.15351462364196777344,592
298,1455483689.20368480682373046875,520
299,1455483689.25628757476806640625,440
300,1455483689.30537772178649902344,384
301,1455483689.3547115325927734375,376
302,1455483689.40426349639892578125,424
303,1455483689.45436143875122070312,512
304,1455483689.50359272956848144531,584
305,1455483689.55630230903625488281,608
306,1455483689.60468459129333496094,584
307,1455483689.65437293052673339844,512
308,1455483689.70335793495178222656,432
309,1455483689.75489783287048339844,376
310,1455483689.80425715446472167969,384
311,1455483689.85504627227783203125,440
312,1455483689.90364003181457519531,520
313,1455483689.95569133758544921875,592
314,1455483690.0043773651123046875,496
315,1455483690.05413460731506347656,576
316,1455483690.10418963432312011719,608
317,1455483690.15371727943420410156,592
318,1455483690.20314526557922363281,528
319,1455483690.25397658348083496094,440
320,1455483690.30432891845703125,384
321,1455483690.35385775566101074219,376
322,1455483690.40525031089782714844,432
323,1455483690.45514202117919921875,512
324,1455483690.50479078292846679688,584
325,1455483690.55394649505615234375,608
326,1455483690.60355997085571289062,584
327,1455483690.65483832359313964844,512
328,1455483690.70345234870910644531,432
329,1455483690.75477695465087890625,376
330,1455483690.80333614349365234375,376
331,1455483690.85408902168273925781,432
332,1455483690.90344190597534179688,520
333,1455483690.95332288742065429688,584
334,1455483691.00720167160034179688,608
335,1455483691.05467724800109863281,576
336,1455483691.10502934455871582031,504
337,1455483691.15516209602355957031,424
338,1455483691.20391511917114257812,376
339,1455483691.25346231460571289062,384
340,1455483691.30438280105590820312,448
341,1455483691.35375523567199707031,528
342,1455483691.40589022636413574219,592
343,1455483691.45453500747680664062,608
344,1455483691.50374579429626464844,576
345,1455483691.55342173576354980469,496
346,1455483691.60379147529602050781,416
347,1455483691.65396165847778320312,376
348,1455483691.70375871658325195312,392
349,1455483691.75538992881774902344,456
350,1455483691.80406236648559570312,536
351,1455483691.85437774658203125,600
352,1455483691.90560555458068847656,608
353,1455483691.95354032516479492188,568
354,1455483692.00424885749816894531,488
355,1455483692.05512595176696777344,408
356,1455483692.10407876968383789062,376
357,1455483692.15555524826049804688,392
358,1455483692.20598077774047851562,464
359,1455483692.25616812705993652344,544
360,1455483692.30351400375366210938,600
361,1455483692.35419631004333496094,608
362,1455483692.40496420860290527344,552
363,1455483692.45434904098510742188,472
364,1455483692.50412249565124511719,400
365,1455483692.55395722389221191406,376
366,1455483692.60629010200500488281,400
367,1455483692.65318202972412109375,472
368,1455483692.70395064353942871094,552
369,1455483692.7540302276611328125,608
370,1455483692.80353832244873046875,608
371,1455483692.85350465774536132812,552
372,1455483692.90359354019165039062,464
373,1455483692.95583677291870117188,392
374,1455483693.00410604476928710938,376
375,1455483693.05313253402709960938,408
376,1455483693.10463380813598632812,480
377,1455483693.15461015701293945312,560
378,1455483693.2038135528564453125,608
379,1455483693.25459265708923339844,600
380,1455483693.3031253814697265625,544
381,1455483693.35434436798095703125,456
382,1455483693.40354514122009277344,392
383,1455483693.45356631278991699219,376
384,1455483693.50350189208984375,408
385,1455483693.5552272796630859375,488
386,1455483693.60393214225769042969,568
387,1455483693.65365815162658691406,608
388,1455483693.70317769050598144531,600
389,1455483693.75360345840454101562,536
390,1455483693.80429363250732421875,448
391,1455483693.85394573211669921875,384
392,1455483693.9035625457763671875,376
393,1455483693.95376253128051757812,416
394,1455483694.00364398956298828125,496
395,1455483694.05489516258239746094,576
396,1455483694.10409450531005859375,608
397,1455483694.15551495552062988281,592
398,1455483694.20436930656433105469,520
399,1455483694.25334787368774414062,440
400,1455483694.30423641204833984375,384
401,1455483694.35470700263977050781,376
402,1455483694.40369129180908203125,424
403,1455483694.45352935791015625,504
404,1455483694.50487995147705078125,584
405,1455483694.55448961257934570312,608
406,1455483694.60382914543151855469,584
407,1455483694.65422797203063964844,512
408,1455483694.70357632637023925781,432
409,1455483694.75422596931457519531,376
410,1455483694.80399417877197265625,384
411,1455483694.8538761138916015625,432
412,1455483694.90373253822326660156,520
413,1455483694.95361876487731933594,584
414,1455483695.00408482551574707031,608
415,1455483695.05423688888549804688,576
416,1455483695.10381770133972167969,504
417,1455483695.15354251861572265625,424
418,1455483695.20494294166564941406,376
419,1455483695.25414061546325683594,384
420,1455483695.30394697189331054688,440
421,1455483695.35486197471618652344,528
422,1455483695.40380263328552246094,592
423,1455483695.45372796058654785156,608
424,1455483695.50360846519470214844,576
425,1455483695.55556154251098632812,496
426,1455483695.60444235801696777344,416
427,1455483695.65397548675537109375,376
428,1455483695.70343637466430664062,384
429,1455483695.75446271896362304688,456
430,1455483695.80344414710998535156,536
431,1455483695.85427355766296386719,600
432,1455483695.90549874305725097656,608
433,1455483695.954738616943359375,560
434,1455483696.00372242927551269531,488
435,1455483696.05458831787109375,408
436,1455483696.10566663742065429688,376
437,1455483696.15505361557006835938,392
438,1455483696.20343089103698730469,464
439,1455483696.25464773178100585938,544
440,1455483696.30329132080078125,600
441,1455483696.35363340377807617188,608
442,1455483696.40456318855285644531,560
443,1455483696.45638275146484375,472
444,1455483696.50359988212585449219,400
445,1455483696.5543041229248046875,376
446,1455483696.60398840904235839844,400
447,1455483696.65358233451843261719,472
448,1455483696.70377302169799804688,552
449,1455483696.75426959991455078125,608
450,1455483696.80337882041931152344,608
451,1455483696.85402703285217285156,552
452,1455483696.90367841720581054688,464
453,1455483696.95522451400756835938,392
454,1455483697.00328922271728515625,376
455,1455483697.05556774139404296875,408
456,1455483697.10322642326354980469,480
457,1455483697.15409684181213378906,560
458,1455483697.20312833786010742188,608
459,1455483697.254039764404296875,600
460,1455483697.30384492874145507812,544
461,1455483697.35534596443176269531,456
462,1455483697.40318846702575683594,392
463,1455483697.45400929450988769531,376
464,1455483697.5038852691650390625,408
465,1455483697.55408024787902832031,488
466,1455483697.60378146171569824219,568
467,1455483697.65540266036987304688,608
468,1455483697.70371770858764648438,592
469,1455483697.75454759597778320312,528
470,1455483697.803375244140625,448
471,1455483697.85402441024780273438,384
472,1455483697.90415716171264648438,376
473,1455483697.95473194122314453125,424
474,1455483698.00448322296142578125,496
475,1455483698.05389642715454101562,576
476,1455483698.10352373123168945312,608
477,1455483698.15435433387756347656,592
478,1455483698.20479846000671386719,520
479,1455483698.25404477119445800781,440
480,1455483698.30401492118835449219,384
481,1455483698.35403847694396972656,376
482,1455483698.40444278717041015625,424
483,1455483698.45336818695068359375,504
484,1455483698.50452136993408203125,584
485,1455483698.55356717109680175781,608
486,1455483698.60393571853637695312,584
487,1455483698.65380883216857910156,512
488,1455483698.704559326171875,432
489,1455483698.754192352294921875,376
490,1455483698.80428981781005859375,384
491,1455483698.85556793212890625,440
492,1455483698.90555500984191894531,520
493,1455483698.9531764984130859375,584
494,1455483699.004207611083984375,496
495,1455483699.05308008193969726562,576
496,1455483699.10320305824279785156,608
497,1455483699.15453481674194335938,592
498,1455483699.2048130035400390625,520
499,1455483699.25392270088195800781,440
500,1455483699.30391860008239746094,384
501,1455483699.35435032844543457031,376
502,1455483699.40468478202819824219,424
503,1455483699.45597910881042480469,512
504,1455483699.50354290008544921875,584
505,1455483699.55394577980041503906,608
506,1455483699.60347652435302734375,584
507,1455483699.65412473678588867188,512
508,1455483699.70426321029663085938,432
509,1455483699.75393438339233398438,376
510,1455483699.80353689193725585938,376
511,1455483699.85426449775695800781,432
512,1455483699.9039821624755859375,520
513,1455483699.95390439033508300781,584
514,1455483700.00380015373229980469,608
515,1455483700.05386209487915039062,576
516,1455483700.10388445854187011719,504
517,1455483700.15585470199584960938,424
518,1455483700.2044849395751953125,376
519,1455483700.25408720970153808594,384
520,1455483700.30415892601013183594,440
521,1455483700.35396027565002441406,528
522,1455483700.4033336639404296875,592
523,1455483700.45313334465026855469,608
524,1455483700.50358748435974121094,576
525,1455483700.55488109588623046875,496
526,1455483700.60374712944030761719,416
527,1455483700.65385985374450683594,376
528,1455483700.70344519615173339844,384
529,1455483700.75376200675964355469,448
530,1455483700.80390620231628417969,536
531,1455483700.85358452796936035156,600
532,1455483700.90403509140014648438,608
533,1455483700.95327877998352050781,568
534,1455483701.00379443168640136719,488
535,1455483701.05406689643859863281,408
536,1455483701.10434699058532714844,376
537,1455483701.15408921241760253906,392
538,1455483701.20375823974609375,464
539,1455483701.25433087348937988281,544
540,1455483701.30564117431640625,600
541,1455483701.35441899299621582031,608
542,1455483701.40362000465393066406,560
543,1455483701.45434045791625976562,472
544,1455483701.503795623779296875,400
545,1455483701.55351710319519042969,376
546,1455483701.60403943061828613281,400
547,1455483701.65356922149658203125,472
548,1455483701.704029083251953125,552
549,1455483701.75355601310729980469,608
550,1455483701.80341696739196777344,608
551,1455483701.85443186759948730469,552
552,1455483701.90389204025268554688,464
553,1455483701.955127716064453125,392
554,1455483702.00385785102844238281,376
555,1455483702.05359482765197753906,408
556,1455483702.10392594337463378906,480
557,1455483702.15542101860046386719,560
558,1455483702.204822540283203125,608
559,1455483702.25420689582824707031,600
560,1455483702.30350899696350097656,544
561,1455483702.35525274276733398438,456
562,1455483702.40366911888122558594,392
563,1455483702.45460295677185058594,376
564,1455483702.50395321846008300781,408
565,1455483702.55318117141723632812,488
566,1455483702.60398888587951660156,568
567,1455483702.653964996337890625,608
568,1455483702.70384931564331054688,592
569,1455483702.75414562225341796875,528
570,1455483702.80363798141479492188,448
571,1455483702.85398697853088378906,384
572,1455483702.90418338775634765625,376
573,1455483702.95389080047607421875,416
574,1455483703.00426125526428222656,496
575,1455483703.05409717559814453125,576
576,1455483703.10415339469909667969,608
577,1455483703.15398955345153808594,592
578,1455483703.2031536102294921875,528
579,1455483703.25608110427856445312,440
580,1455483703.30392932891845703125,384
581,1455483703.35559201240539550781,376
582,1455483703.40409016609191894531,424
583,1455483703.45392251014709472656,504
584,1455483703.50343775749206542969,584
585,1455483703.55382204055786132812,608
586,1455483703.60351657867431640625,584
587,1455483703.65412282943725585938,512
588,1455483703.70347714424133300781,432
589,1455483703.75368475914001464844,376
590,1455483703.80334401130676269531,376
591,1455483703.85409235954284667969,432
592,1455483703.90320229530334472656,520
593,1455483703.95506954193115234375,592
594,1455483704.00404572486877441406,608
595,1455483704.05349087715148925781,576
596,1455483704.10366415977478027344,504
597,1455483704.15468120574951171875,424
598,1455483704.20392942428588867188,376
599,1455483704.25435709953308105469,384
600,1455483704.30484771728515625,448
601,1455483704.3540058135986328125,528
602,1455483704.40332818031311035156,592
603,1455483704.45396566390991210938,608
604,1455483704.50404763221740722656,568
605,1455483704.5554485321044921875,496
606,1455483704.60340166091918945312,416
607,1455483704.65407299995422363281,376
608,1455483704.70400023460388183594,392
609,1455483704.75402140617370605469,456
610,1455483704.80442070960998535156,536
611,1455483704.854412078857421875,600
612,1455483704.904026031494140625,608
613,1455483704.95519852638244628906,560
614,1455483705.00509047508239746094,480
615,1455483705.05448412895202636719,408
616,1455483705.10341095924377441406,376
617,1455483705.154590606689453125,392
618,1455483705.20377993583679199219,464
619,1455483705.25355076789855957031,544
620,1455483705.30363678932189941406,600
621,1455483705.35508441925048828125,608
622,1455483705.40442872047424316406,560
623,1455483705.45462775230407714844,472
624,1455483705.50372767448425292969,400
625,1455483705.55330228805541992188,376
626,1455483705.60312533378601074219,400
627,1455483705.6539211273193359375,472
628,1455483705.70535707473754882812,552
629,1455483705.75509333610534667969,608
630,1455483705.80353617668151855469,608
631,1455483705.85470557212829589844,544
632,1455483705.90406751632690429688,464
633,1455483705.95405268669128417969,400
634,1455483706.00397086143493652344,376
635,1455483706.05533051490783691406,408
636,1455483706.10313081741333007812,480
637,1455483706.15441727638244628906,560
638,1455483706.20332765579223632812,608
639,1455483706.25426006317138671875,600
640,1455483706.30311083793640136719,544
641,1455483706.35422062873840332031,456
642,1455483706.40421152114868164062,392
643,1455483706.4534168243408203125,376
644,1455483706.50375795364379882812,408
645,1455483706.55430579185485839844,488
646,1455483706.60375261306762695312,568
647,1455483706.65456128120422363281,608
648,1455483706.70374274253845214844,592
649,1455483706.75433635711669921875,528
650,1455483706.80330610275268554688,448
651,1455483706.85363483428955078125,384
652,1455483706.90414404869079589844,376
653,1455483706.95498728752136230469,424
654,1455483707.00432252883911132812,496
655,1455483707.05315160751342773438,576
656,1455483707.10506343841552734375,608
657,1455483707.15343999862670898438,592
658,1455483707.20396471023559570312,520
659,1455483707.25501322746276855469,440
660,1455483707.3036212921142578125,384
661,1455483707.355804443359375,376
662,1455483707.40416789054870605469,424
663,1455483707.45433211326599121094,512
664,1455483707.50321555137634277344,584
665,1455483707.55497837066650390625,608
666,1455483707.60434103012084960938,584
667,1455483707.65364336967468261719,512
668,1455483707.70423126220703125,432
669,1455483707.75457882881164550781,376
670,1455483707.80485582351684570312,384
671,1455483707.93141770362854003906,560
672,1455483707.93829369544982910156,568
673,1455483707.9575901031494140625,592
674,1455483708.00401949882507324219,496
675,1455483708.05394029617309570312,576
676,1455483708.10398268699645996094,608
677,1455483708.15417456626892089844,592
678,1455483708.20349335670471191406,520
679,1455483708.25360083580017089844,440
680,1455483708.30354070663452148438,384
681,1455483708.35374093055725097656,376
682,1455483708.40368127822875976562,424
683,1455483708.45453548431396484375,512
684,1455483708.50328993797302246094,584
685,1455483708.55342793464660644531,608
686,1455483708.603809356689453125,584
687,1455483708.65491461753845214844,512
688,1455483708.70307946205139160156,432
689,1455483708.75352120399475097656,376
690,1455483708.80419278144836425781,384
691,1455483708.85403585433959960938,432
692,1455483708.90449690818786621094,520
693,1455483708.95358395576477050781,584
694,1455483709.00364851951599121094,608
695,1455483709.0551586151123046875,576
696,1455483709.10352873802185058594,504
697,1455483709.15587759017944335938,424
698,1455483709.20527696609497070312,376
699,1455483709.25323009490966796875,384
700,1455483709.30363821983337402344,440
701,1455483709.35439419746398925781,528
702,1455483709.40317797660827636719,592
703,1455483709.454067230224609375,608
704,1455483709.50514817237854003906,568
705,1455483709.5537929534912109375,496
706,1455483709.60424733161926269531,416
707,1455483709.65370631217956542969,376
708,1455483709.70365810394287109375,384
709,1455483709.75389003753662109375,456
710,1455483709.80451893806457519531,536
711,1455483709.85390567779541015625,600
712,1455483709.90628600120544433594,608
713,1455483709.9541873931884765625,568
714,1455483710.003376007080078125,488
715,1455483710.05369782447814941406,408
716,1455483710.10459375381469726562,376
717,1455483710.15416502952575683594,392
718,1455483710.20390343666076660156,464
719,1455483710.25547003746032714844,544
720,1455483710.30426764488220214844,600
721,1455483710.35353779792785644531,608
722,1455483710.40393352508544921875,560
723,1455483710.45513701438903808594,472
724,1455483710.50373005867004394531,400
725,1455483710.55419135093688964844,376
726,1455483710.60413360595703125,400
727,1455483710.65415239334106445312,472
728,1455483710.70331859588623046875,552
729,1455483710.75438356399536132812,608
730,1455483710.80356121063232421875,608
731,1455483710.85421514511108398438,552
732,1455483710.90339136123657226562,464
733,1455483710.95362496376037597656,400
734,1455483711.00602698326110839844,376
735,1455483711.05530095100402832031,408
736,1455483711.10349678993225097656,480
737,1455483711.15501475334167480469,560
738,1455483711.20362806320190429688,608
739,1455483711.25382781028747558594,600
740,1455483711.30481863021850585938,536
741,1455483711.35502123832702636719,456
742,1455483711.40349483489990234375,392
743,1455483711.45368456840515136719,376
744,1455483711.50314259529113769531,408
745,1455483711.55340147018432617188,488
746,1455483711.60344195365905761719,568
747,1455483711.65368628501892089844,608
748,1455483711.70435976982116699219,592
749,1455483711.75418114662170410156,528
750,1455483711.80365276336669921875,448
751,1455483711.85443854331970214844,384
752,1455483711.90404629707336425781,376
753,1455483711.95324492454528808594,416
754,1455483712.00383400917053222656,496
755,1455483712.05466055870056152344,576
756,1455483712.10331583023071289062,608
757,1455483712.15383934974670410156,592
758,1455483712.20352673530578613281,520
759,1455483712.25359988212585449219,440
760,1455483712.30409860610961914062,384
761,1455483712.3551006317138671875,376
762,1455483712.40412425994873046875,424
763,1455483712.45349931716918945312,504
764,1455483712.50327086448669433594,584
765,1455483712.55414915084838867188,608
766,1455483712.60373950004577636719,584
767,1455483712.65438699722290039062,512
768,1455483712.70373964309692382812,432
769,1455483712.75401091575622558594,376
770,1455483712.80332279205322265625,376
771,1455483712.85516715049743652344,440
772,1455483712.9037532806396484375,520
773,1455483712.9535083770751953125,584
774,1455483713.00498604774475097656,608
775,1455483713.05429172515869140625,576
776,1455483713.10439443588256835938,504
777,1455483713.15497040748596191406,424
778,1455483713.20538997650146484375,376
779,1455483713.25464940071105957031,384
780,1455483713.30326175689697265625,440
781,1455483713.35481500625610351562,528
782,1455483713.40448141098022460938,592
783,1455483713.45439028739929199219,608
784,1455483713.50403952598571777344,568
785,1455483713.55576395988464355469,488
786,1455483713.60389041900634765625,416
787,1455483713.65361952781677246094,376
788,1455483713.70420408248901367188,392
789,1455483713.75562572479248046875,456
790,1455483713.80445265769958496094,536
791,1455483713.85407376289367675781,600
792,1455483713.90348839759826660156,608
793,1455483713.95419740676879882812,568
794,1455483714.00422215461730957031,488
795,1455483714.0540313720703125,408
796,1455483714.103851318359375,376
797,1455483714.15580272674560546875,392
798,1455483714.20315122604370117188,456
799,1455483714.25453090667724609375,544
800,1455483714.3041782379150390625,600
801,1455483714.35392022132873535156,608
802,1455483714.40382719039916992188,560
803,1455483714.45536565780639648438,472
804,1455483714.50372529029846191406,400
805,1455483714.55435585975646972656,376
806,1455483714.60328912734985351562,400
807,1455483714.65314054489135742188,472
808,1455483714.7034053802490234375,552
809,1455483714.75435924530029296875,608
810,1455483714.80456304550170898438,600
811,1455483714.85402393341064453125,552
812,1455483714.90377330780029296875,464
813,1455483714.95384860038757324219,400
814,1455483715.00346016883850097656,376
815,1455483715.054821014404296875,408
816,1455483715.10370993614196777344,480
817,1455483715.15470051765441894531,560
818,1455483715.20420312881469726562,608
819,1455483715.25385022163391113281,600
820,1455483715.30429863929748535156,536
821,1455483715.35608530044555664062,456
822,1455483715.40352177619934082031,392
823,1455483715.45320773124694824219,376
824,1455483715.50435519218444824219,416
825,1455483715.55417776107788085938,488
