id, time (s), size (bits)
36,1455483676.36930608749389648438,1455483676.37079787254333496094,456
37,1455483676.37765336036682128906,1455483676.37826514244079589844,392
38,1455483676.40814661979675292969,1455483676.40880274772644042969,424
39,1455483676.44727754592895507812,1455483676.44956231117248535156,376
40,1455483676.45070409774780273438,1455483676.45279479026794433594,384
41,1455483676.45122098922729492188,1455483676.45289063453674316406,568
42,1455483676.48008584976196289062,1455483676.48058390617370605469,536
43,1455483676.517147064208984375,1455483676.51759672164916992188,464
44,1455483676.52931118011474609375,1455483676.53084874153137207031,496
45,1455483676.52991890907287597656,1455483676.53092551231384277344,608
46,1455483676.54856538772583007812,1455483676.54917192459106445312,608
47,1455483676.58792090415954589844,1455483676.5884857177734375,576
48,1455483676.60666871070861816406,1455483676.60714101791381835938,600
49,1455483676.61605191230773925781,1455483676.61699914932250976562,544
50,1455483676.6166133880615234375,1455483676.617069244384765625,432
51,1455483676.61957693099975585938,1455483676.62117457389831542969,576
52,1455483676.66024065017700195312,1455483676.66077208518981933594,608
53,1455483676.68671560287475585938,1455483676.68734431266784667969,584
54,1455483676.69146847724914550781,1455483676.69366979598999023438,376
55,1455483676.69206666946411132812,1455483676.69376087188720703125,464
56,1455483676.72752165794372558594,1455483676.72805929183959960938,536
57,1455483676.76280379295349121094,1455483676.76435637474060058594,424
58,1455483676.76497173309326171875,1455483676.76536989212036132812,376
59,1455483676.76718950271606445312,1455483676.76764941215515136719,464
60,1455483676.80018925666809082031,1455483676.80069708824157714844,424
61,1455483676.83396768569946289062,1455483676.83443951606750488281,392
62,1455483676.84143996238708496094,1455483676.84215879440307617188,536
63,1455483676.84786677360534667969,1455483676.84908175468444824219,376
64,1455483676.84849619865417480469,1455483676.84915781021118164062,608
65,1455483676.88468623161315917969,1455483676.88512182235717773438,576
66,1455483676.88707256317138671875,1455483676.88757228851318359375,376
67,1455483676.90357851982116699219,1455483676.9040508270263671875,496
68,1455483676.92781329154968261719,1455483676.92833495140075683594,424
69,1455483676.94876790046691894531,1455483676.94964528083801269531,472
70,1455483676.98007798194885253906,1455483676.98059177398681640625,432
71,1455483676.98500084877014160156,1455483676.9856929779052734375,592
72,1455483677.01015782356262207031,1455483677.01294660568237304688,552
73,1455483677.01970338821411132812,1455483677.02088236808776855469,384
74,1455483677.03875517845153808594,1455483677.03921556472778320312,600
75,1455483677.04123997688293457031,1455483677.0418758392333984375,544
76,1455483677.08697557449340820312,1455483677.08834314346313476562,608
77,1455483677.08891391754150390625,1455483677.08969926834106445312,392
78,1455483677.10489773750305175781,1455483677.10539221763610839844,608
79,1455483677.11105632781982421875,1455483677.11162972450256347656,504
80,1455483677.14740610122680664062,1455483677.14811086654663085938,576
81,1455483677.1591949462890625,1455483677.15963244438171386719,496
82,1455483677.1676769256591796875,1455483677.16823840141296386719,536
83,1455483677.18049287796020507812,1455483677.18097615242004394531,400
84,1455483677.21675968170166015625,1455483677.21722388267517089844,464
85,1455483677.23651051521301269531,1455483677.23704600334167480469,592
86,1455483677.24674844741821289062,1455483677.24810481071472167969,408
87,1455483677.24889802932739257812,1455483677.24984192848205566406,376
88,1455483677.288055419921875,1455483677.28852701187133789062,376
89,1455483677.31645488739013671875,1455483677.31735920906066894531,600
90,1455483677.31936573982238769531,1455483677.32102489471435546875,456
91,1455483677.32797169685363769531,1455483677.32861542701721191406,376
92,1455483677.35771274566650390625,1455483677.35824298858642578125,400
93,1455483677.37747287750244140625,1455483677.37801671028137207031,512
94,1455483677.39018607139587402344,1455483677.39065480232238769531,568
95,1455483677.40743494033813476562,1455483677.40789699554443359375,480
96,1455483677.42789053916931152344,1455483677.42846941947937011719,504
97,1455483677.45985484123229980469,1455483677.46033000946044921875,608
98,1455483677.46320414543151855469,1455483677.46396756172180175781,400
99,1455483677.48718595504760742188,1455483677.48772835731506347656,592
100,1455483677.50088715553283691406,1455483677.501514434814453125,600
101,1455483677.52278041839599609375,1455483677.52490544319152832031,376
102,1455483677.53098058700561523438,1455483677.53143405914306640625,544
103,1455483677.56756067276000976562,1455483677.56852793693542480469,592
104,1455483677.56814670562744140625,1455483677.5685977935791015625,600
105,1455483677.59294199943542480469,1455483677.594905853271484375,456
106,1455483677.60026478767395019531,1455483677.60073256492614746094,432
107,1455483677.638271331787109375,1455483677.63890838623046875,504
108,1455483677.64744424819946289062,1455483677.64789700508117675781,472
109,1455483677.66846036911010742188,1455483677.66998171806335449219,376
110,1455483677.66908216476440429688,1455483677.670063018798828125,568
111,1455483677.71002554893493652344,1455483677.71063518524169921875,400
112,1455483677.72749567031860351562,1455483677.72796797752380371094,376
113,1455483677.73588418960571289062,1455483677.73654818534851074219,608
114,1455483677.74109292030334472656,1455483677.74154877662658691406,424
115,1455483677.77768993377685546875,1455483677.77823686599731445312,376
116,1455483677.80753111839294433594,1455483677.80896067619323730469,408
117,1455483677.80961465835571289062,1455483677.81041860580444335938,536
118,1455483677.82338213920593261719,1455483677.82399702072143554688,544
119,1455483677.84756994247436523438,1455483677.84806513786315917969,464
120,1455483677.85872244834899902344,1455483677.85932254791259765625,432
121,1455483677.87837338447570800781,1455483677.87884378433227539062,608
122,1455483677.88808917999267578125,1455483677.88873577117919921875,536
123,1455483677.91906023025512695312,1455483677.91994047164916992188,576
124,1455483677.92997908592224121094,1455483677.93050289154052734375,376
125,1455483677.95021581649780273438,1455483677.95070528984069824219,576
126,1455483677.9669589996337890625,1455483677.9674510955810546875,608
127,1455483677.98833823204040527344,1455483677.98905205726623535156,608
128,1455483677.99951720237731933594,1455483677.99995517730712890625,416
129,1455483678.01969313621520996094,1455483678.02152800559997558594,472
130,1455483678.04733943939208984375,1455483678.04788470268249511719,552
131,1455483678.05816245079040527344,1455483678.05865430831909179688,544
132,1455483678.06763195991516113281,1455483678.06819486618041992188,528
133,1455483678.08958220481872558594,1455483678.09056973457336425781,384
134,1455483678.12854099273681640625,1455483678.12955951690673828125,432
135,1455483678.12908029556274414062,1455483678.12963390350341796875,416
136,1455483678.13833665847778320312,1455483678.13894534111022949219,608
137,1455483678.15861082077026367188,1455483678.15915775299072265625,392
138,1455483678.19764804840087890625,1455483678.19818949699401855469,376
139,1455483678.20700812339782714844,1455483678.2084293365478515625,376
140,1455483678.2090015411376953125,1455483678.20997357368469238281,584
141,1455483678.22864484786987304688,1455483678.22920656204223632812,488
142,1455483678.26739096641540527344,1455483678.26783227920532226562,424
143,1455483678.282176971435546875,1455483678.28294014930725097656,472
144,1455483678.28699207305908203125,1455483678.28743386268615722656,464
145,1455483678.29920315742492675781,1455483678.29988980293273925781,592
146,1455483678.33987331390380859375,1455483678.340343475341796875,536
147,1455483678.34785795211791992188,1455483678.34836649894714355469,384
148,1455483678.36779904365539550781,1455483678.3693180084228515625,584
149,1455483678.37068963050842285156,1455483678.37282609939575195312,600
150,1455483678.40734148025512695312,1455483678.40783977508544921875,608
151,1455483678.41793465614318847656,1455483678.41883015632629394531,392
152,1455483678.43888735771179199219,1455483678.43950986862182617188,512
153,1455483678.44766449928283691406,1455483678.4481754302978515625,600
154,1455483678.47796273231506347656,1455483678.47864198684692382812,576
155,1455483678.48787021636962890625,1455483678.48833942413330078125,488
156,1455483678.50974893569946289062,1455483678.51083827018737792969,408
157,1455483678.52724623680114746094,1455483678.52772402763366699219,488
158,1455483678.54772210121154785156,1455483678.54819035530090332031,464
159,1455483678.55875539779663085938,1455483678.55928730964660644531,592
160,1455483678.57929587364196777344,1455483678.5797634124755859375,376
161,1455483678.60751938819885253906,1455483678.60819339752197265625,384
162,1455483678.61923098564147949219,1455483678.62079930305480957031,376
163,1455483678.63004302978515625,1455483678.63115453720092773438,600
164,1455483678.64820909500122070312,1455483678.64867734909057617188,448
165,1455483678.68698406219482421875,1455483678.68744921684265136719,400
166,1455483678.69019913673400878906,1455483678.69235539436340332031,392
167,1455483678.698986053466796875,1455483678.69945931434631347656,512
168,1455483678.71882939338684082031,1455483678.71977210044860839844,568
169,1455483678.75824403762817382812,1455483678.75879573822021484375,496
170,1455483678.7675724029541015625,1455483678.76858639717102050781,520
171,1455483678.76819562911987304688,1455483678.76865911483764648438,408
172,1455483678.7898044586181640625,1455483678.79048085212707519531,608
173,1455483678.82772016525268554688,1455483678.82818889617919921875,592
174,1455483678.83803915977478027344,1455483678.83853197097778320312,376
175,1455483678.84723711013793945312,1455483678.84768438339233398438,608
176,1455483678.85906577110290527344,1455483678.85953235626220703125,552
177,1455483678.89696669578552246094,1455483678.89753603935241699219,600
178,1455483678.90745449066162109375,1455483678.90790557861328125,448
179,1455483678.92878985404968261719,1455483678.93044519424438476562,560
180,1455483678.92934751510620117188,1455483678.93052959442138671875,440
181,1455483678.96693062782287597656,1455483678.96761298179626464844,512
182,1455483678.98206543922424316406,1455483678.98253560066223144531,568
183,1455483678.998950958251953125,1455483678.99942374229431152344,376
184,1455483679.00796222686767578125,1455483679.00849056243896484375,432
185,1455483679.03755140304565429688,1455483679.03808522224426269531,400
186,1455483679.04808902740478515625,1455483679.0485897064208984375,608
187,1455483679.07016801834106445312,1455483679.07185220718383789062,416
188,1455483679.08754706382751464844,1455483679.0882549285888671875,376
189,1455483679.10760378837585449219,1455483679.10813689231872558594,376
190,1455483679.12011003494262695312,1455483679.12181043624877929688,552
191,1455483679.14021277427673339844,1455483679.14078092575073242188,528
192,1455483679.16634011268615722656,1455483679.16684246063232421875,448
193,1455483679.18105769157409667969,1455483679.18152785301208496094,456
194,1455483679.18830108642578125,1455483679.18874311447143554688,440
195,1455483679.20907521247863769531,1455483679.20964598655700683594,608
196,1455483679.24770569801330566406,1455483679.24887681007385253906,576
197,1455483679.24827480316162109375,1455483679.24895119667053222656,568
198,1455483679.25770878791809082031,1455483679.25817847251892089844,376
199,1455483679.27882409095764160156,1455483679.27943849563598632812,584
200,1455483679.31799650192260742188,1455483679.31908106803894042969,608
201,1455483679.32937455177307128906,1455483679.33100152015686035156,608
202,1455483679.33010387420654296875,1455483679.33108353614807128906,416
203,1455483679.34777283668518066406,1455483679.34832715988159179688,480
204,1455483679.38842725753784179688,1455483679.38890433311462402344,544
205,1455483679.39798474311828613281,1455483679.39842367172241210938,520
206,1455483679.40730881690979003906,1455483679.40777349472045898438,504
207,1455483679.42109417915344238281,1455483679.42265391349792480469,384
208,1455483679.45721077919006347656,1455483679.45793628692626953125,432
209,1455483679.46855902671813964844,1455483679.46959519386291503906,608
210,1455483679.48745608329772949219,1455483679.48806214332580566406,392
211,1455483679.4902820587158203125,1455483679.49205303192138671875,392
212,1455483679.52757334709167480469,1455483679.52810955047607421875,376
213,1455483679.53943514823913574219,1455483679.54000210762023925781,584
214,1455483679.55866289138793945312,1455483679.55912709236145019531,488
215,1455483679.56835675239562988281,1455483679.56941771507263183594,392
216,1455483679.59827566146850585938,1455483679.59874415397644042969,424
217,1455483679.60759973526000976562,1455483679.60827398300170898438,480
218,1455483679.63016724586486816406,1455483679.63063001632690429688,592
219,1455483679.64733552932739257812,1455483679.64794325828552246094,504
220,1455483679.66776227951049804688,1455483679.66826415061950683594,536
221,1455483679.68067407608032226562,1455483679.68127179145812988281,384
222,1455483679.69864654541015625,1455483679.69912004470825195312,608
223,1455483679.72732901573181152344,1455483679.72780156135559082031,608
224,1455483679.73898220062255859375,1455483679.73947548866271972656,608
225,1455483679.74767231941223144531,1455483679.74811100959777832031,384
226,1455483679.76800441741943359375,1455483679.76919698715209960938,520
227,1455483679.80828452110290527344,1455483679.80955290794372558594,576
228,1455483679.80888628959655761719,1455483679.80963087081909179688,576
229,1455483679.81864023208618164062,1455483679.81918931007385253906,480
230,1455483679.83976984024047851562,1455483679.84024548530578613281,408
231,1455483679.87740993499755859375,1455483679.87800288200378417969,472
232,1455483679.88719868659973144531,1455483679.88870024681091308594,448
233,1455483679.88947033882141113281,1455483679.89040803909301757812,584
234,1455483679.90868830680847167969,1455483679.90923857688903808594,376
235,1455483679.94763970375061035156,1455483679.94835066795349121094,384
236,1455483679.95860528945922851562,1455483679.95907807350158691406,608
237,1455483679.96678996086120605469,1455483679.9675445556640625,376
238,1455483679.980224609375,1455483679.98070359230041503906,448
239,1455483680.01945734024047851562,1455483680.02107596397399902344,392
240,1455483680.03062653541564941406,1455483680.03112268447875976562,520
241,1455483680.04868817329406738281,1455483680.050266265869140625,432
242,1455483680.04943203926086425781,1455483680.05034780502319335938,560
243,1455483680.0875873565673828125,1455483680.08804655075073242188,488
244,1455483680.09773278236389160156,1455483680.09839487075805664062,408
245,1455483680.11788392066955566406,1455483680.11874365806579589844,608
246,1455483680.12775421142578125,1455483680.12846732139587402344,560
247,1455483680.15740489959716796875,1455483680.15787458419799804688,592
248,1455483680.168453216552734375,1455483680.16896891593933105469,376
249,1455483680.19075107574462890625,1455483680.19229555130004882812,552
250,1455483680.20650219917297363281,1455483680.20696902275085449219,608
251,1455483680.22831487655639648438,1455483680.22884321212768554688,600
252,1455483680.2391681671142578125,1455483680.23960900306701660156,440
253,1455483680.25915312767028808594,1455483680.25985646247863769531,440
254,1455483680.28788042068481445312,1455483680.28838062286376953125,520
255,1455483680.29857563972473144531,1455483680.29920363426208496094,512
256,1455483680.30793094635009765625,1455483680.30841517448425292969,552
257,1455483680.3288421630859375,1455483680.32931804656982421875,376
258,1455483680.36747288703918457031,1455483680.3685169219970703125,400
259,1455483680.36809873580932617188,1455483680.36858415603637695312,408
260,1455483680.38103389739990234375,1455483680.38161110877990722656,608
261,1455483680.39881634712219238281,1455483680.39935398101806640625,408
262,1455483680.43977260589599609375,1455483680.44055271148681640625,376
263,1455483680.44801878929138183594,1455483680.44953250885009765625,384
264,1455483680.44859862327575683594,1455483680.4496135711669921875,560
265,1455483680.4696598052978515625,1455483680.4705905914306640625,520
266,1455483680.50747418403625488281,1455483680.50794577598571777344,448
267,1455483680.51861906051635742188,1455483680.51947140693664550781,448
268,1455483680.52784967422485351562,1455483680.52852344512939453125,496
269,1455483680.54029059410095214844,1455483680.54077839851379394531,608
270,1455483680.57773137092590332031,1455483680.578205108642578125,560
271,1455483680.58973765373229980469,1455483680.59047198295593261719,376
272,1455483680.6066226959228515625,1455483680.60795521736145019531,600
273,1455483680.60859608650207519531,1455483680.6091632843017578125,584
274,1455483680.647464752197265625,1455483680.64793539047241210938,608
275,1455483680.65850782394409179688,1455483680.65902495384216308594,408
276,1455483680.67938351631164550781,1455483680.67999577522277832031,480
277,1455483680.68786334991455078125,1455483680.68839311599731445312,584
278,1455483680.71771979331970214844,1455483680.71836400032043457031,552
279,1455483680.72985959053039550781,1455483680.73073935508728027344,520
280,1455483680.74880051612854003906,1455483680.7494258880615234375,384
281,1455483680.76755833625793457031,1455483680.76800131797790527344,464
282,1455483680.78776288032531738281,1455483680.78839659690856933594,440
283,1455483680.79919147491455078125,1455483680.79973578453063964844,608
284,1455483680.81791162490844726562,1455483680.81840801239013671875,384
285,1455483680.84697437286376953125,1455483680.84745693206787109375,376
286,1455483680.86028409004211425781,1455483680.86075162887573242188,376
287,1455483680.86849808692932128906,1455483680.86940693855285644531,560
288,1455483680.89018511772155761719,1455483680.89068627357482910156,480
289,1455483680.92809891700744628906,1455483680.92914843559265136719,424
290,1455483680.92877817153930664062,1455483680.92921805381774902344,416
291,1455483680.93845701217651367188,1455483680.93907475471496582031,608
292,1455483680.95847916603088378906,1455483680.95894312858581542969,584
293,1455483680.99736809730529785156,1455483680.99790740013122558594,528
294,1455483681.008991241455078125,1455483681.01040482521057128906,552
295,1455483681.00954508781433105469,1455483681.01049470901489257812,552
296,1455483681.03000855445861816406,1455483681.03171014785766601562,528
297,1455483681.06786990165710449219,1455483681.06837439537048339844,608
298,1455483681.08012533187866210938,1455483681.08095455169677734375,440
299,1455483681.08757138252258300781,1455483681.08805513381958007812,504
300,1455483681.10062146186828613281,1455483681.10122585296630859375,608
301,1455483681.13824892044067382812,1455483681.1387119293212890625,568
302,1455483681.14830493927001953125,1455483681.14917898178100585938,376
303,1455483681.16653752326965332031,1455483681.16709399223327636719,600
304,1455483681.16892790794372558594,1455483681.16937780380249023438,584
305,1455483681.208065032958984375,1455483681.20858693122863769531,608
306,1455483681.21887564659118652344,1455483681.21980977058410644531,416
307,1455483681.23853993415832519531,1455483681.2392406463623046875,472
308,1455483681.24776983261108398438,1455483681.24824213981628417969,576
309,1455483681.2795848846435546875,1455483681.28026270866394042969,544
310,1455483681.29544210433959960938,1455483681.29595923423767089844,520
311,1455483681.31035470962524414062,1455483681.31086683273315429688,384
312,1455483681.32775187492370605469,1455483681.32825565338134765625,456
313,1455483681.34748077392578125,1455483681.347949981689453125,432
314,1455483681.37812161445617675781,1455483681.37861871719360351562,392
315,1455483681.38542389869689941406,1455483681.38588070869445800781,608
316,1455483681.4070606231689453125,1455483681.40767145156860351562,376
317,1455483681.41873645782470703125,1455483681.41960430145263671875,376
318,1455483681.44844222068786621094,1455483681.44916057586669921875,488
319,1455483681.46961069107055664062,1455483681.47136425971984863281,584
320,1455483681.48872876167297363281,1455483681.49031877517700195312,432
321,1455483681.48951387405395507812,1455483681.4904041290283203125,424
322,1455483681.51990842819213867188,1455483681.52162146568298339844,592
323,1455483681.55750679969787597656,1455483681.55798220634460449219,536
324,1455483681.56290435791015625,1455483681.56339979171752929688,480
325,1455483681.56726574897766113281,1455483681.56772303581237792969,560
326,1455483681.59139204025268554688,1455483681.59197092056274414062,600
327,1455483681.62784433364868164062,1455483681.62856841087341308594,608
328,1455483681.63314342498779296875,1455483681.63368105888366699219,384
329,1455483681.64648103713989257812,1455483681.64711880683898925781,608
330,1455483681.65814423561096191406,1455483681.65861678123474121094,520
331,1455483681.69883608818054199219,1455483681.70049118995666503906,576
332,1455483681.70114016532897949219,1455483681.70166492462158203125,392
333,1455483681.72820496559143066406,1455483681.72963118553161621094,528
334,1455483681.73081207275390625,1455483681.73248815536499023438,408
335,1455483681.77026677131652832031,1455483681.7717761993408203125,488
336,1455483681.7760181427001953125,1455483681.77672481536865234375,472
337,1455483681.79858326911926269531,1455483681.79905390739440917969,376
338,1455483681.80795645713806152344,1455483681.80868887901306152344,400
339,1455483681.83685159683227539062,1455483681.83744025230407714844,592
340,1455483681.85031175613403320312,1455483681.85086917877197265625,600
341,1455483681.85486173629760742188,1455483681.85530447959899902344,384
342,1455483681.87427520751953125,1455483681.87474370002746582031,448
343,1455483681.88709974288940429688,1455483681.88766503334045410156,384
344,1455483681.9274311065673828125,1455483681.92790460586547851562,520
345,1455483681.93520593643188476562,1455483681.9359035491943359375,392
346,1455483681.94810605049133300781,1455483681.94855904579162597656,560
347,1455483681.96780180931091308594,1455483681.96844530105590820312,488
348,1455483682.01358342170715332031,1455483682.01503252983093261719,488
349,1455483682.01562571525573730469,1455483682.01602292060852050781,408
350,1455483682.02647280693054199219,1455483682.02695631980895996094,608
351,1455483682.04707670211791992188,1455483682.047588348388671875,600
352,1455483682.07800602912902832031,1455483682.07852101325988769531,560
353,1455483682.08149361610412597656,1455483682.08206510543823242188,592
354,1455483682.10230708122253417969,1455483682.10300183296203613281,376
355,1455483682.12042355537414550781,1455483682.1219844818115234375,600
356,1455483682.12710261344909667969,1455483682.127773284912109375,592
357,1455483682.14964318275451660156,1455483682.15010833740234375,440
358,1455483682.18684148788452148438,1455483682.18842768669128417969,448
359,1455483682.18904447555541992188,1455483682.18945574760437011719,512
360,1455483682.20751261711120605469,1455483682.20802521705627441406,464
361,1455483682.21901798248291015625,1455483682.21999907493591308594,376
362,1455483682.25759482383728027344,1455483682.25806856155395507812,400
363,1455483682.26896595954895019531,1455483682.26996970176696777344,560
364,1455483682.28681230545043945312,1455483682.28728771209716796875,376
365,1455483682.28975129127502441406,1455483682.29097461700439453125,416
366,1455483682.32684564590454101562,1455483682.32732796669006347656,376
367,1455483682.34970593452453613281,1455483682.35195398330688476562,608
368,1455483682.35935640335083007812,1455483682.35983014106750488281,520
369,1455483682.36750817298889160156,1455483682.36802625656127929688,416
370,1455483682.39787125587463378906,1455483682.39835071563720703125,448
371,1455483682.42898488044738769531,1455483682.42952132225036621094,608
372,1455483682.43586301803588867188,1455483682.43620991706848144531,560
373,1455483682.44789814949035644531,1455483682.44835233688354492188,544
374,1455483682.46779870986938476562,1455483682.46843028068542480469,568
375,1455483682.49870395660400390625,1455483682.4991626739501953125,584
376,1455483682.51072478294372558594,1455483682.51120281219482421875,448
377,1455483682.52783250808715820312,1455483682.52838826179504394531,608
378,1455483682.55640077590942382812,1455483682.5568637847900390625,608
379,1455483682.57015275955200195312,1455483682.57185268402099609375,480
380,1455483682.5935211181640625,1455483682.59397840499877929688,376
381,1455483682.60708856582641601562,1455483682.60769891738891601562,544
382,1455483682.62333965301513671875,1455483682.62388110160827636719,552
383,1455483682.63849925994873046875,1455483682.639118194580078125,384
384,1455483682.66930055618286132812,1455483682.67084646224975585938,408
385,1455483682.68815255165100097656,1455483682.68874430656433105469,416
386,1455483682.69797754287719726562,1455483682.69848322868347167969,440
387,1455483682.70792388916015625,1455483682.70838856697082519531,384
388,1455483682.75144124031066894531,1455483682.75191545486450195312,520
389,1455483682.75749421119689941406,1455483682.75793170928955078125,376
390,1455483682.7666168212890625,1455483682.76721024513244628906,376
391,1455483682.77969312667846679688,1455483682.78024196624755859375,488
392,1455483682.84844350814819335938,1455483682.85173201560974121094,416
393,1455483682.84899425506591796875,1455483682.85181903839111328125,472
394,1455483682.84965181350708007812,1455483682.85186338424682617188,608
395,1455483682.85006213188171386719,1455483682.85191845893859863281,592
396,1455483682.85057187080383300781,1455483682.85196399688720703125,480
397,1455483682.86213350296020507812,1455483682.86260437965393066406,584
398,1455483682.90300726890563964844,1455483682.90355134010314941406,384
399,1455483682.92869472503662109375,1455483682.92956495285034179688,592
400,1455483682.93374657630920410156,1455483682.93427014350891113281,528
401,1455483682.95083093643188476562,1455483682.95260214805603027344,608
402,1455483682.96823716163635253906,1455483682.96908545494079589844,384
403,1455483683.00763082504272460938,1455483683.00831890106201171875,600
404,1455483683.01590061187744140625,1455483683.01645231246948242188,520
405,1455483683.02429795265197753906,1455483683.02492451667785644531,608
406,1455483683.05386948585510253906,1455483683.05435395240783691406,480
407,1455483683.05777788162231445312,1455483683.05823087692260742188,416
408,1455483683.08731222152709960938,1455483683.08778691291809082031,488
409,1455483683.10461258888244628906,1455483683.10587763786315917969,584
410,1455483683.10536599159240722656,1455483683.10594511032104492188,472
411,1455483683.12834215164184570312,1455483683.12941503524780273438,376
412,1455483683.13757634162902832031,1455483683.13829064369201660156,584
413,1455483683.16794419288635253906,1455483683.16962075233459472656,384
414,1455483683.16856694221496582031,1455483683.16970682144165039062,384
415,1455483683.19950437545776367188,1455483683.2001476287841796875,440
416,1455483683.22448778152465820312,1455483683.22496199607849121094,608
417,1455483683.2384891510009765625,1455483683.23900103569030761719,392
418,1455483683.24717760086059570312,1455483683.24761962890625,408
419,1455483683.26851439476013183594,1455483683.2694377899169921875,552
420,1455483683.3087673187255859375,1455483683.30967855453491210938,488
421,1455483683.3154163360595703125,1455483683.31603741645812988281,528
422,1455483683.32773995399475097656,1455483683.32824850082397460938,528
423,1455483683.34006428718566894531,1455483683.34082269668579101562,608
424,1455483683.38487887382507324219,1455483683.3855457305908203125,416
425,1455483683.38824605941772460938,1455483683.38868308067321777344,592
426,1455483683.40887761116027832031,1455483683.41022562980651855469,608
427,1455483683.40943861007690429688,1455483683.41030931472778320312,560
428,1455483683.45040869712829589844,1455483683.45101690292358398438,376
429,1455483683.46375060081481933594,1455483683.4641933441162109375,600
430,1455483683.47904038429260253906,1455483683.47973108291625976562,448
431,1455483683.48755812644958496094,1455483683.48801755905151367188,552
432,1455483683.52274966239929199219,1455483683.5233478546142578125,440
433,1455483683.53662729263305664062,1455483683.53708195686340332031,520
434,1455483683.54991769790649414062,1455483683.55080509185791015625,376
435,1455483683.56736803054809570312,1455483683.56784534454345703125,424
436,1455483683.5918121337890625,1455483683.59244227409362792969,552
437,1455483683.6131038665771484375,1455483683.61539745330810546875,408
438,1455483683.6226520538330078125,1455483683.62311077117919921875,408
439,1455483683.64777088165283203125,1455483683.64842438697814941406,376
440,1455483683.65403628349304199219,1455483683.65449643135070800781,608
441,1455483683.68354535102844238281,1455483683.68421673774719238281,376
442,1455483683.69108128547668457031,1455483683.69164443016052246094,520
443,1455483683.7222461700439453125,1455483683.72402286529541015625,560
444,1455483683.72843527793884277344,1455483683.72948670387268066406,456
445,1455483683.74240779876708984375,1455483683.74301671981811523438,448
446,1455483683.76023006439208984375,1455483683.76080226898193359375,608
447,1455483683.80623555183410644531,1455483683.80745291709899902344,448
448,1455483683.80684328079223632812,1455483683.80752873420715332031,576
449,1455483683.83006811141967773438,1455483683.83054280281066894531,584
450,1455483683.83518314361572265625,1455483683.83583545684814453125,560
451,1455483683.85485601425170898438,1455483683.85532522201538085938,376
452,1455483683.88150119781494140625,1455483683.88197875022888183594,408
453,1455483683.887847900390625,1455483683.88845920562744140625,600
454,1455483683.90121364593505859375,1455483683.90170550346374511719,488
455,1455483683.91018247604370117188,1455483683.91113638877868652344,608
456,1455483683.9480724334716796875,1455483683.94853544235229492188,512
457,1455483683.96814560890197753906,1455483683.96914196014404296875,496
458,1455483683.96875357627868652344,1455483683.96921420097351074219,392
459,1455483683.9903202056884765625,1455483683.991062164306640625,552
460,1455483684.01879286766052246094,1455483684.01980566978454589844,600
461,1455483684.04116201400756835938,1455483684.04169487953186035156,384
462,1455483684.04764103889465332031,1455483684.04809331893920898438,384
463,1455483684.07359910011291503906,1455483684.07406282424926757812,440
464,1455483684.08770537376403808594,1455483684.08821702003479003906,592
465,1455483684.10632109642028808594,1455483684.10679125785827636719,376
466,1455483684.11200070381164550781,1455483684.11261487007141113281,480
