id, time (s), size (bits)
139,1455483675.84558868408203125,392
140,1455483675.91471695899963378906,376
141,1455483675.98427271842956542969,464
142,1455483676.05607008934020996094,576
143,1455483676.12581014633178710938,608
144,1455483676.19513940811157226562,536
145,1455483676.26616835594177246094,424
146,1455483676.33461475372314453125,376
147,1455483676.40385317802429199219,424
148,1455483676.47469663619995117188,544
149,1455483676.5460796356201171875,608
150,1455483676.61456751823425292969,576
151,1455483676.68404293060302734375,464
152,1455483676.75408101081848144531,376
153,1455483676.82482099533081054688,400
154,1455483676.8946361541748046875,504
155,1455483676.96702837944030761719,600
156,1455483677.03463459014892578125,600
157,1455483677.10439467430114746094,504
158,1455483677.17599987983703613281,400
159,1455483677.24500703811645507812,376
160,1455483677.31439256668090820312,464
161,1455483677.38491988182067871094,568
162,1455483677.45472431182861328125,608
163,1455483677.52443909645080566406,544
164,1455483677.59515333175659179688,432
165,1455483677.66459608078002929688,376
166,1455483677.73680138587951660156,424
167,1455483677.80526852607727050781,536
168,1455483677.87496685981750488281,608
169,1455483677.94516110420227050781,576
170,1455483678.01464366912841796875,464
171,1455483678.08454680442810058594,384
172,1455483678.15437173843383789062,392
173,1455483678.22555470466613769531,496
174,1455483678.29542183876037597656,592
175,1455483678.36476993560791015625,600
176,1455483678.43402934074401855469,512
177,1455483678.50460529327392578125,400
178,1455483678.57400178909301757812,376
179,1455483678.64623713493347167969,456
180,1455483678.71447849273681640625,568
181,1455483678.78490424156188964844,608
182,1455483678.85585093498229980469,544
183,1455483678.92472910881042480469,432
184,1455483678.99550724029541015625,376
185,1455483679.06519365310668945312,416
186,1455483679.13401293754577636719,528
187,1455483679.20542097091674804688,608
188,1455483679.27434277534484863281,584
189,1455483679.34481906890869140625,472
190,1455483679.41646790504455566406,384
191,1455483679.48553252220153808594,392
192,1455483679.55418634414672851562,488
193,1455483679.6245021820068359375,592
194,1455483679.69542908668518066406,600
195,1455483679.76415944099426269531,512
196,1455483679.83464670181274414062,408
197,1455483679.9046916961669921875,376
198,1455483679.97617363929748535156,456
199,1455483680.044979095458984375,560
200,1455483680.11426711082458496094,608
201,1455483680.18490004539489746094,552
202,1455483680.25449442863464355469,440
203,1455483680.32510709762573242188,376
204,1455483680.39486145973205566406,416
205,1455483680.46482563018798828125,528
206,1455483680.535999298095703125,608
207,1455483680.60505175590515136719,584
208,1455483680.67445278167724609375,480
209,1455483680.74617695808410644531,384
210,1455483680.81499695777893066406,392
211,1455483680.884700775146484375,488
212,1455483680.95451641082763671875,584
213,1455483681.02426934242248535156,536
214,1455483681.09722161293029785156,608
215,1455483681.1649723052978515625,576
216,1455483681.23436141014099121094,472
217,1455483681.30404806137084960938,384
218,1455483681.37468028068542480469,392
219,1455483681.4447917938232421875,496
220,1455483681.51484155654907226562,592
221,1455483681.58519411087036132812,600
222,1455483681.65713238716125488281,512
223,1455483681.72504973411560058594,400
224,1455483681.79503202438354492188,376
225,1455483681.86444568634033203125,448
226,1455483681.9339427947998046875,560
227,1455483682.00585579872131347656,608
228,1455483682.07485151290893554688,552
229,1455483682.1468486785888671875,432
230,1455483682.21460723876953125,376
231,1455483682.28442645072937011719,416
232,1455483682.35488057136535644531,528
233,1455483682.42517209053039550781,608
234,1455483682.49510264396667480469,584
235,1455483682.56414747238159179688,480
236,1455483682.6344890594482421875,384
237,1455483682.70412611961364746094,392
238,1455483682.77497506141662597656,488
239,1455483682.84566164016723632812,592
240,1455483682.91433548927307128906,608
241,1455483682.9847049713134765625,520
242,1455483683.05443334579467773438,408
243,1455483683.1239776611328125,376
244,1455483683.19468426704406738281,448
245,1455483683.26729941368103027344,560
246,1455483683.33623766899108886719,608
247,1455483683.40433168411254882812,560
248,1455483683.47393083572387695312,440
249,1455483683.54567766189575195312,376
250,1455483683.61410307884216308594,408
251,1455483683.68581175804138183594,528
252,1455483683.75388073921203613281,608
253,1455483683.82434988021850585938,584
254,1455483683.89482641220092773438,480
255,1455483683.96455216407775878906,384
256,1455483684.03481841087341308594,384
257,1455483684.10530042648315429688,480
258,1455483684.17502284049987792969,584
259,1455483684.24493288993835449219,608
260,1455483684.31429314613342285156,528
261,1455483684.38416719436645507812,416
262,1455483684.4570789337158203125,376
263,1455483684.52536416053771972656,440
264,1455483684.59489774703979492188,552
265,1455483684.66419100761413574219,608
266,1455483684.73455190658569335938,560
267,1455483684.80463147163391113281,448
268,1455483684.8742008209228515625,376
269,1455483684.9455242156982421875,408
270,1455483685.015338897705078125,520
271,1455483685.08452177047729492188,600
272,1455483685.15486097335815429688,592
273,1455483685.22422528266906738281,488
274,1455483685.29480648040771484375,392
275,1455483685.36495566368103027344,384
276,1455483685.43465423583984375,472
277,1455483685.50482034683227539062,584
278,1455483685.57619881629943847656,608
279,1455483685.64498805999755859375,528
280,1455483685.71504235267639160156,416
281,1455483685.78571414947509765625,376
282,1455483685.85406088829040527344,432
283,1455483685.92565226554870605469,552
284,1455483685.9951839447021484375,608
285,1455483686.06394171714782714844,568
286,1455483686.13610434532165527344,448
287,1455483686.20577764511108398438,376
288,1455483686.27419710159301757812,400
289,1455483686.34476351737976074219,512
290,1455483686.414211273193359375,600
291,1455483686.48482847213745117188,592
292,1455483686.5548858642578125,496
293,1455483686.62526011466979980469,392
294,1455483686.69517207145690917969,384
295,1455483686.76495432853698730469,472
296,1455483686.83448719978332519531,576
297,1455483686.90407133102416992188,608
298,1455483686.97477817535400390625,536
299,1455483687.0456943511962890625,416
300,1455483687.11505150794982910156,376
301,1455483687.18485569953918457031,432
302,1455483687.25449013710021972656,544
303,1455483687.32501363754272460938,608
304,1455483687.3948383331298828125,568
305,1455483687.46555733680725097656,456
306,1455483687.534595489501953125,376
307,1455483687.60482192039489746094,400
308,1455483687.67457318305969238281,504
309,1455483687.744899749755859375,600
310,1455483687.81613302230834960938,592
311,1455483687.88554978370666503906,496
312,1455483687.95440220832824707031,400
313,1455483688.02442622184753417969,376
314,1455483688.09535694122314453125,464
315,1455483688.16415905952453613281,576
316,1455483688.23465490341186523438,608
317,1455483688.30478310585021972656,536
318,1455483688.37467050552368164062,424
319,1455483688.44512128829956054688,376
320,1455483688.51467752456665039062,424
321,1455483688.58426690101623535156,536
322,1455483688.65450358390808105469,608
323,1455483688.72594475746154785156,576
324,1455483688.79544115066528320312,464
325,1455483688.86413502693176269531,376
326,1455483688.93623900413513183594,400
327,1455483689.00463771820068359375,496
328,1455483689.07422399520874023438,600
329,1455483689.14579176902770996094,600
330,1455483689.21467614173889160156,504
331,1455483689.284336090087890625,400
332,1455483689.354099273681640625,376
333,1455483689.42404532432556152344,456
334,1455483689.49622416496276855469,576
335,1455483689.56605219841003417969,608
336,1455483689.634708404541015625,544
337,1455483689.70465302467346191406,432
338,1455483689.77508544921875,376
339,1455483689.84562587738037109375,424
340,1455483689.91478848457336425781,536
341,1455483689.98533582687377929688,608
342,1455483690.05498480796813964844,576
343,1455483690.12495136260986328125,608
344,1455483690.19520139694213867188,536
345,1455483690.26385784149169921875,424
346,1455483690.33436346054077148438,376
347,1455483690.40584087371826171875,432
348,1455483690.47447896003723144531,544
349,1455483690.54596924781799316406,608
350,1455483690.61410498619079589844,576
351,1455483690.68449115753173828125,464
352,1455483690.75429463386535644531,376
353,1455483690.82553386688232421875,400
354,1455483690.89595437049865722656,504
355,1455483690.9643917083740234375,600
356,1455483691.03477382659912109375,600
357,1455483691.10494852066040039062,504
358,1455483691.17496442794799804688,400
359,1455483691.24578380584716796875,376
360,1455483691.314849853515625,464
361,1455483691.38462114334106445312,568
362,1455483691.45451235771179199219,608
363,1455483691.52397751808166503906,544
364,1455483691.59475588798522949219,432
365,1455483691.66468167304992675781,376
366,1455483691.73597860336303710938,424
367,1455483691.80501556396484375,536
368,1455483691.87489533424377441406,608
369,1455483691.94459486007690429688,576
370,1455483692.01470065116882324219,464
371,1455483692.08571767807006835938,376
372,1455483692.15492200851440429688,392
373,1455483692.22589659690856933594,496
374,1455483692.29570651054382324219,592
375,1455483692.36444997787475585938,600
376,1455483692.43387532234191894531,512
377,1455483692.50523471832275390625,400
378,1455483692.57455468177795410156,376
379,1455483692.64487361907958984375,456
380,1455483692.71450257301330566406,568
381,1455483692.78441691398620605469,608
382,1455483692.85581707954406738281,544
383,1455483692.92552208900451660156,432
384,1455483692.99507451057434082031,376
385,1455483693.0644741058349609375,416
386,1455483693.13438892364501953125,528
387,1455483693.20491647720336914062,608
388,1455483693.27477598190307617188,584
389,1455483693.34608793258666992188,472
390,1455483693.41603827476501464844,384
391,1455483693.48411321640014648438,392
392,1455483693.55464601516723632812,488
393,1455483693.62485957145690917969,592
394,1455483693.69480919837951660156,600
395,1455483693.76518917083740234375,512
396,1455483693.83385968208312988281,408
397,1455483693.90439152717590332031,376
398,1455483693.97614002227783203125,456
399,1455483694.04550647735595703125,560
400,1455483694.11489057540893554688,608
401,1455483694.18489289283752441406,552
402,1455483694.2540569305419921875,440
403,1455483694.32481932640075683594,376
404,1455483694.39530491828918457031,416
405,1455483694.46431899070739746094,528
406,1455483694.53647685050964355469,608
407,1455483694.6053867340087890625,584
408,1455483694.67529249191284179688,480
409,1455483694.74547147750854492188,384
410,1455483694.81452679634094238281,384
411,1455483694.8842029571533203125,480
412,1455483694.95447635650634765625,584
413,1455483695.02525544166564941406,608
414,1455483695.09525847434997558594,520
415,1455483695.16450786590576171875,408
416,1455483695.23409104347229003906,376
417,1455483695.30453467369079589844,448
418,1455483695.37452602386474609375,560
419,1455483695.44570493698120117188,608
420,1455483695.51411318778991699219,560
421,1455483695.58467769622802734375,448
422,1455483695.65418243408203125,376
423,1455483695.72427225112915039062,408
424,1455483695.79504799842834472656,520
425,1455483695.8654041290283203125,608
426,1455483695.93494105339050292969,584
427,1455483696.00401997566223144531,488
428,1455483696.07394385337829589844,392
429,1455483696.14515209197998046875,384
430,1455483696.21638154983520507812,480
431,1455483696.28541707992553710938,584
432,1455483696.35402059555053710938,608
433,1455483696.42445802688598632812,528
434,1455483696.49542117118835449219,416
435,1455483696.56448435783386230469,376
436,1455483696.63482499122619628906,440
437,1455483696.70475220680236816406,552
438,1455483696.77664160728454589844,608
439,1455483696.84529781341552734375,560
440,1455483696.91474676132202148438,448
441,1455483696.98438978195190429688,376
442,1455483697.05483293533325195312,408
443,1455483697.12522435188293457031,512
444,1455483697.19469738006591796875,600
445,1455483697.26462793350219726562,592
446,1455483697.33609819412231445312,488
447,1455483697.40479493141174316406,392
448,1455483697.47418546676635742188,384
449,1455483697.5461139678955078125,472
450,1455483697.61489772796630859375,584
451,1455483697.68452668190002441406,608
452,1455483697.7539386749267578125,528
453,1455483697.82428860664367675781,416
454,1455483697.89530277252197265625,376
455,1455483697.96602797508239746094,440
456,1455483698.03465676307678222656,552
457,1455483698.10385346412658691406,608
458,1455483698.174327850341796875,568
459,1455483698.24477171897888183594,456
460,1455483698.31448578834533691406,376
461,1455483698.38493442535400390625,400
462,1455483698.45700955390930175781,512
463,1455483698.525135040283203125,600
464,1455483698.59650754928588867188,592
465,1455483698.66447687149047851562,496
466,1455483698.73455309867858886719,392
467,1455483698.80517816543579101562,384
468,1455483698.87436723709106445312,464
469,1455483698.94505858421325683594,576
470,1455483699.01553940773010253906,520
471,1455483699.08428668975830078125,600
472,1455483699.15391612052917480469,592
473,1455483699.22564053535461425781,488
474,1455483699.29623556137084960938,392
475,1455483699.36470627784729003906,384
476,1455483699.43447947502136230469,472
477,1455483699.50470113754272460938,584
478,1455483699.57549762725830078125,608
479,1455483699.64548373222351074219,528
480,1455483699.71474099159240722656,416
481,1455483699.78512835502624511719,376
482,1455483699.85488867759704589844,440
483,1455483699.92496204376220703125,552
484,1455483699.99537348747253417969,608
485,1455483700.06537270545959472656,568
486,1455483700.13654947280883789062,448
487,1455483700.20499753952026367188,376
488,1455483700.27493739128112792969,400
489,1455483700.34550380706787109375,512
490,1455483700.41419482231140136719,600
491,1455483700.59914493560791015625,424
492,1455483700.60521745681762695312,416
493,1455483700.62429380416870117188,392
494,1455483700.6942729949951171875,384
495,1455483700.76465177536010742188,472
496,1455483700.83440828323364257812,576
497,1455483700.90689015388488769531,608
498,1455483700.97435760498046875,536
499,1455483701.04581499099731445312,416
500,1455483701.1147441864013671875,376
501,1455483701.18474841117858886719,432
502,1455483701.25506448745727539062,544
503,1455483701.32518053054809570312,608
504,1455483701.39492297172546386719,568
505,1455483701.46466350555419921875,456
506,1455483701.53462624549865722656,376
507,1455483701.60424160957336425781,400
508,1455483701.67439723014831542969,504
509,1455483701.74569773674011230469,600
510,1455483701.81414580345153808594,600
511,1455483701.88478970527648925781,496
512,1455483701.9551143646240234375,392
513,1455483702.02451109886169433594,376
514,1455483702.09415698051452636719,464
515,1455483702.16541838645935058594,576
516,1455483702.23487639427185058594,608
517,1455483702.30403757095336914062,544
518,1455483702.37449407577514648438,424
519,1455483702.44478511810302734375,376
520,1455483702.51413965225219726562,424
521,1455483702.58533740043640136719,544
522,1455483702.65447759628295898438,608
523,1455483702.72408795356750488281,576
524,1455483702.79440760612487792969,464
525,1455483702.86478781700134277344,376
526,1455483702.935543060302734375,400
527,1455483703.00546550750732421875,504
528,1455483703.07408809661865234375,592
529,1455483703.14469146728515625,600
530,1455483703.21452546119689941406,504
531,1455483703.28498721122741699219,400
532,1455483703.3544216156005859375,376
533,1455483703.42607164382934570312,464
534,1455483703.49493336677551269531,568
535,1455483703.5641326904296875,608
536,1455483703.63409876823425292969,544
537,1455483703.70455050468444824219,432
538,1455483703.77498173713684082031,376
539,1455483703.84529209136962890625,424
540,1455483703.91430759429931640625,536
541,1455483703.98471999168395996094,608
542,1455483704.055881500244140625,576
543,1455483704.12463140487670898438,472
544,1455483704.19389653205871582031,384
545,1455483704.26501703262329101562,392
546,1455483704.33407568931579589844,496
547,1455483704.40458035469055175781,592
548,1455483704.47394680976867675781,600
549,1455483704.54424357414245605469,512
550,1455483704.61553788185119628906,400
551,1455483704.68594193458557128906,376
552,1455483704.75537204742431640625,456
553,1455483704.82391810417175292969,568
554,1455483704.89461088180541992188,608
555,1455483704.96442079544067382812,552
556,1455483705.03467798233032226562,432
557,1455483705.10516214370727539062,376
558,1455483705.17521643638610839844,416
559,1455483705.24474740028381347656,528
560,1455483705.31439828872680664062,608
561,1455483705.38413190841674804688,584
562,1455483705.45447802543640136719,472
563,1455483705.52474713325500488281,384
564,1455483705.59473681449890136719,392
565,1455483705.66437220573425292969,488
566,1455483705.73610639572143554688,592
567,1455483705.80454277992248535156,600
568,1455483705.874172210693359375,520
569,1455483705.94572925567626953125,408
570,1455483706.01437473297119140625,376
571,1455483706.08492136001586914062,448
572,1455483706.15415191650390625,560
573,1455483706.22427821159362792969,608
574,1455483706.2971935272216796875,552
575,1455483706.3650379180908203125,440
576,1455483706.43484854698181152344,376
577,1455483706.50415396690368652344,416
578,1455483706.57446265220642089844,520
579,1455483706.64478588104248046875,608
580,1455483706.71435427665710449219,584
581,1455483706.7850170135498046875,480
582,1455483706.85562276840209960938,384
583,1455483706.92451024055480957031,384
584,1455483706.99394154548645019531,480
585,1455483707.0648193359375,584
586,1455483707.1342716217041015625,608
587,1455483707.20575475692749023438,520
588,1455483707.27431249618530273438,408
589,1455483707.34425449371337890625,376
590,1455483707.41430974006652832031,440
591,1455483707.48435473442077636719,560
592,1455483707.55702733993530273438,608
593,1455483707.62469077110290527344,560
594,1455483707.6941280364990234375,448
595,1455483707.76418304443359375,376
596,1455483707.834808349609375,408
597,1455483707.90532827377319335938,520
598,1455483707.9763126373291015625,608
599,1455483708.04574418067932128906,568
600,1455483708.11489057540893554688,608
601,1455483708.18461108207702636719,552
602,1455483708.25480818748474121094,440
603,1455483708.32433629035949707031,376
604,1455483708.39481043815612792969,416
605,1455483708.46560192108154296875,528
606,1455483708.53473138809204101562,608
607,1455483708.60468220710754394531,584
608,1455483708.67487359046936035156,480
609,1455483708.74472355842590332031,384
610,1455483708.81462001800537109375,384
611,1455483708.88542056083679199219,488
612,1455483708.95428395271301269531,584
613,1455483709.0249786376953125,608
614,1455483709.09453439712524414062,520
615,1455483709.16536068916320800781,408
616,1455483709.23414850234985351562,376
617,1455483709.30538868904113769531,448
618,1455483709.37508058547973632812,560
619,1455483709.44629597663879394531,608
620,1455483709.51388335227966308594,560
621,1455483709.58439683914184570312,448
622,1455483709.65491509437561035156,376
623,1455483709.72554874420166015625,408
624,1455483709.79515027999877929688,520
625,1455483709.86452150344848632812,608
626,1455483709.93486094474792480469,584
627,1455483710.00502777099609375,480
628,1455483710.07460141181945800781,384
629,1455483710.144985198974609375,384
630,1455483710.21507763862609863281,480
631,1455483710.28474330902099609375,584
632,1455483710.35546422004699707031,608
633,1455483710.42498731613159179688,528
634,1455483710.49486804008483886719,416
635,1455483710.5649662017822265625,376
636,1455483710.63659548759460449219,440
637,1455483710.70381712913513183594,552
638,1455483710.77610683441162109375,608
639,1455483710.84424424171447753906,560
640,1455483710.91487479209899902344,448
641,1455483710.98600435256958007812,376
642,1455483711.05501723289489746094,408
643,1455483711.12385916709899902344,512
644,1455483711.19481229782104492188,600
645,1455483711.26421451568603515625,592
646,1455483711.33580565452575683594,488
647,1455483711.40555906295776367188,392
648,1455483711.47473645210266113281,384
649,1455483711.54431867599487304688,472
650,1455483711.61448907852172851562,584
651,1455483711.68432688713073730469,608
652,1455483711.75414919853210449219,528
653,1455483711.82506084442138671875,416
654,1455483711.89491891860961914062,376
655,1455483711.96516895294189453125,432
656,1455483712.03456234931945800781,552
657,1455483712.10411882400512695312,608
658,1455483712.17468738555908203125,568
659,1455483712.24571681022644042969,456
660,1455483712.31482291221618652344,376
661,1455483712.38433527946472167969,400
662,1455483712.45443511009216308594,512
663,1455483712.52488183975219726562,600
664,1455483712.59520745277404785156,592
665,1455483712.66506552696228027344,496
666,1455483712.73419094085693359375,392
667,1455483712.80415201187133789062,384
668,1455483712.87456512451171875,464
669,1455483712.94460225105285644531,576
670,1455483713.01636195182800292969,608
671,1455483713.08555102348327636719,536
672,1455483713.15450739860534667969,424
673,1455483713.22403240203857421875,376
674,1455483713.29430794715881347656,432
675,1455483713.36432886123657226562,544
676,1455483713.43432021141052246094,608
677,1455483713.50513720512390136719,568
678,1455483713.57643461227416992188,456
679,1455483713.64476656913757324219,376
680,1455483713.71473908424377441406,400
681,1455483713.78415226936340332031,504
682,1455483713.85472512245178222656,600
683,1455483713.92573285102844238281,600
684,1455483713.99436330795288085938,504
685,1455483714.06444382667541503906,400
686,1455483714.13675022125244140625,376
687,1455483714.20465230941772460938,464
688,1455483714.27386522293090820312,568
689,1455483714.34568190574645996094,608
690,1455483714.41469407081604003906,544
691,1455483714.484161376953125,432
692,1455483714.55480313301086425781,376
693,1455483714.62486982345581054688,424
694,1455483714.69422888755798339844,536
695,1455483714.76572155952453613281,608
696,1455483714.83451366424560546875,576
697,1455483714.90465307235717773438,464
698,1455483714.9743061065673828125,376
699,1455483715.04421210289001464844,392
700,1455483715.1145229339599609375,496
701,1455483715.18538165092468261719,600
702,1455483715.25575566291809082031,600
703,1455483715.32452702522277832031,504
704,1455483715.39431524276733398438,400
705,1455483715.46448993682861328125,376
706,1455483715.53436779975891113281,456
707,1455483715.60569930076599121094,568
708,1455483715.6744594573974609375,608
709,1455483715.74435210227966308594,544
710,1455483715.81576800346374511719,432
711,1455483715.88484549522399902344,376
712,1455483715.95658183097839355469,424
713,1455483716.02551817893981933594,536
714,1455483716.1428432464599609375,600
