id, time (s), size (bits)
341,1455483683.14418053627014160156,384
342,1455483683.19387316703796386719,448
343,1455483683.24453878402709960938,528
344,1455483683.29385137557983398438,592
345,1455483683.34352087974548339844,608
346,1455483683.39435625076293945312,568
347,1455483683.44429159164428710938,496
348,1455483683.49508333206176757812,416
349,1455483683.54493641853332519531,376
350,1455483683.59432864189147949219,392
351,1455483683.64363884925842285156,456
352,1455483683.69347620010375976562,536
353,1455483683.74411702156066894531,600
354,1455483683.79365944862365722656,608
355,1455483683.84410214424133300781,560
356,1455483683.89413666725158691406,480
357,1455483683.94351315498352050781,408
358,1455483683.99414658546447753906,376
359,1455483684.04399633407592773438,392
360,1455483684.09453177452087402344,464
361,1455483684.14427924156188964844,544
362,1455483684.19376063346862792969,600
363,1455483684.24423885345458984375,608
364,1455483684.2959117889404296875,552
365,1455483684.34434747695922851562,472
366,1455483684.39385843276977539062,400
367,1455483684.44354176521301269531,376
368,1455483684.49460506439208984375,400
369,1455483684.54421591758728027344,472
370,1455483684.59389638900756835938,552
371,1455483684.6446380615234375,608
372,1455483684.69634962081909179688,600
373,1455483684.74449300765991210938,544
374,1455483684.79507112503051757812,464
375,1455483684.84431123733520507812,392
376,1455483684.89415764808654785156,376
377,1455483684.9440326690673828125,408
378,1455483684.99359226226806640625,480
379,1455483685.04438638687133789062,560
380,1455483685.09443497657775878906,608
381,1455483685.1443042755126953125,600
382,1455483685.19459438323974609375,536
383,1455483685.24436974525451660156,456
384,1455483685.29400229454040527344,392
385,1455483685.34433650970458984375,376
386,1455483685.39407682418823242188,416
387,1455483685.44388580322265625,488
388,1455483685.49569869041442871094,568
389,1455483685.54382181167602539062,608
390,1455483685.59455204010009765625,592
391,1455483685.64427852630615234375,528
392,1455483685.69418072700500488281,448
393,1455483685.744052886962890625,384
394,1455483685.79455494880676269531,376
395,1455483685.844364166259765625,424
396,1455483685.895748138427734375,504
397,1455483685.94351100921630859375,576
398,1455483685.9944305419921875,608
399,1455483686.04425740242004394531,592
400,1455483686.09392595291137695312,520
401,1455483686.1441249847412109375,440
402,1455483686.19387936592102050781,384
403,1455483686.24362778663635253906,376
404,1455483686.29500365257263183594,432
405,1455483686.34405016899108886719,512
406,1455483686.39351034164428710938,584
407,1455483686.4442596435546875,608
408,1455483686.49379086494445800781,584
409,1455483686.54400658607482910156,512
410,1455483686.59446263313293457031,432
411,1455483686.64417624473571777344,376
412,1455483686.694408416748046875,384
413,1455483686.74459862709045410156,440
414,1455483686.79380393028259277344,520
415,1455483686.84466075897216796875,592
416,1455483686.894317626953125,608
417,1455483686.94407033920288085938,576
418,1455483686.99357962608337402344,504
419,1455483687.04427838325500488281,424
420,1455483687.09479784965515136719,376
421,1455483687.14394974708557128906,384
422,1455483687.1938457489013671875,448
423,1455483687.24462223052978515625,528
424,1455483687.293979644775390625,592
425,1455483687.34404110908508300781,608
426,1455483687.39410853385925292969,568
427,1455483687.44376683235168457031,496
428,1455483687.49554800987243652344,416
429,1455483687.54442048072814941406,376
430,1455483687.59418201446533203125,392
431,1455483687.64502191543579101562,456
432,1455483687.69440102577209472656,536
433,1455483687.74417948722839355469,600
434,1455483687.79381728172302246094,608
435,1455483687.84363460540771484375,560
436,1455483687.89593648910522460938,480
437,1455483687.94410276412963867188,408
438,1455483687.99406194686889648438,376
439,1455483688.0445766448974609375,392
440,1455483688.09454822540283203125,464
441,1455483688.14427065849304199219,544
442,1455483688.19402670860290527344,600
443,1455483688.24352216720581054688,608
444,1455483688.29396367073059082031,552
445,1455483688.34467601776123046875,472
446,1455483688.39428758621215820312,400
447,1455483688.44434452056884765625,376
448,1455483688.4937191009521484375,400
449,1455483688.54471421241760253906,472
450,1455483688.59411025047302246094,552
451,1455483688.64354205131530761719,608
452,1455483688.69414544105529785156,600
453,1455483688.74382376670837402344,544
454,1455483688.79474759101867675781,464
455,1455483688.8446788787841796875,392
456,1455483688.8939990997314453125,376
457,1455483688.94398760795593261719,408
458,1455483688.99366831779479980469,480
459,1455483689.04347348213195800781,560
460,1455483689.09596467018127441406,608
461,1455483689.14431977272033691406,600
462,1455483689.19399976730346679688,536
463,1455483689.24449753761291503906,456
464,1455483689.294342041015625,392
465,1455483689.3442592620849609375,376
466,1455483689.39373278617858886719,416
467,1455483689.44408774375915527344,488
468,1455483689.49546003341674804688,568
469,1455483689.54412889480590820312,608
470,1455483689.59380984306335449219,592
471,1455483689.64345860481262207031,528
472,1455483689.69372415542602539062,448
473,1455483689.7443256378173828125,384
474,1455483689.79411458969116210938,376
475,1455483689.84487390518188476562,424
476,1455483689.8946361541748046875,504
477,1455483689.94361567497253417969,576
478,1455483689.99442791938781738281,608
479,1455483690.04449796676635742188,560
480,1455483690.0940399169921875,608
481,1455483690.14352321624755859375,600
482,1455483690.19429183006286621094,536
483,1455483690.24423933029174804688,456
484,1455483690.29535412788391113281,392
485,1455483690.34444022178649902344,376
486,1455483690.39404630661010742188,416
487,1455483690.44358038902282714844,488
488,1455483690.49440979957580566406,568
489,1455483690.5435009002685546875,608
490,1455483690.59464621543884277344,592
491,1455483690.64462709426879882812,528
492,1455483690.6954746246337890625,448
493,1455483690.74469733238220214844,384
494,1455483690.79466605186462402344,376
495,1455483690.84399890899658203125,424
496,1455483690.89352726936340332031,496
497,1455483690.9438190460205078125,576
498,1455483690.99528908729553222656,608
499,1455483691.04392290115356445312,592
500,1455483691.09421038627624511719,520
501,1455483691.1434917449951171875,440
502,1455483691.19419145584106445312,384
503,1455483691.24444341659545898438,376
504,1455483691.29451513290405273438,432
505,1455483691.34378314018249511719,512
506,1455483691.39435911178588867188,584
507,1455483691.44462871551513671875,608
508,1455483691.49604129791259765625,584
509,1455483691.54418516159057617188,512
510,1455483691.59400320053100585938,432
511,1455483691.64419007301330566406,376
512,1455483691.69358706474304199219,384
513,1455483691.74399399757385253906,440
514,1455483691.79412841796875,520
515,1455483691.84390163421630859375,592
516,1455483691.89573955535888671875,608
517,1455483691.9437885284423828125,576
518,1455483691.99352240562438964844,504
519,1455483692.04401373863220214844,424
520,1455483692.09374785423278808594,376
521,1455483692.1435394287109375,384
522,1455483692.19363880157470703125,448
523,1455483692.244045257568359375,528
524,1455483692.29484653472900390625,592
525,1455483692.34454679489135742188,608
526,1455483692.39431619644165039062,568
527,1455483692.44398045539855957031,496
528,1455483692.49456834793090820312,416
529,1455483692.54416656494140625,376
530,1455483692.59435415267944335938,392
531,1455483692.64414453506469726562,456
532,1455483692.69355750083923339844,536
533,1455483692.74465441703796386719,600
534,1455483692.79432797431945800781,608
535,1455483692.84447741508483886719,560
536,1455483692.89449620246887207031,480
537,1455483692.94422483444213867188,408
538,1455483692.99423265457153320312,376
539,1455483693.04576206207275390625,400
540,1455483693.09576296806335449219,464
541,1455483693.14434742927551269531,544
542,1455483693.19416379928588867188,600
543,1455483693.24395704269409179688,608
544,1455483693.29364681243896484375,552
545,1455483693.34449458122253417969,472
546,1455483693.39416813850402832031,400
547,1455483693.44421291351318359375,376
548,1455483693.49536728858947753906,400
549,1455483693.54412603378295898438,472
550,1455483693.59423613548278808594,552
551,1455483693.64346599578857421875,608
552,1455483693.69399881362915039062,600
553,1455483693.74468302726745605469,544
554,1455483693.79449510574340820312,464
555,1455483693.84373521804809570312,392
556,1455483693.89567494392395019531,376
557,1455483693.94431829452514648438,408
558,1455483693.99438786506652832031,480
559,1455483694.04476332664489746094,560
560,1455483694.09414553642272949219,608
561,1455483694.14428734779357910156,600
562,1455483694.19356775283813476562,536
563,1455483694.24427700042724609375,456
564,1455483694.29556679725646972656,392
565,1455483694.34369540214538574219,376
566,1455483694.39453935623168945312,416
567,1455483694.44449710845947265625,488
568,1455483694.49421811103820800781,568
569,1455483694.5434513092041015625,608
570,1455483694.59366393089294433594,592
571,1455483694.64420104026794433594,528
572,1455483694.69511532783508300781,448
573,1455483694.74466538429260253906,384
574,1455483694.79377484321594238281,376
575,1455483694.84469819068908691406,424
576,1455483694.89420366287231445312,504
577,1455483694.94453740119934082031,576
578,1455483694.99408411979675292969,608
579,1455483695.04435753822326660156,592
580,1455483695.09447550773620605469,520
581,1455483695.14459276199340820312,440
582,1455483695.19422268867492675781,384
583,1455483695.24427890777587890625,376
584,1455483695.2938480377197265625,432
585,1455483695.34374523162841796875,512
586,1455483695.39432215690612792969,584
587,1455483695.44418978691101074219,608
588,1455483695.49613404273986816406,584
589,1455483695.54393053054809570312,512
590,1455483695.5935420989990234375,432
591,1455483695.64450311660766601562,376
592,1455483695.69423508644104003906,384
593,1455483695.7442378997802734375,440
594,1455483695.79431295394897460938,520
595,1455483695.84363770484924316406,592
596,1455483695.89502215385437011719,608
597,1455483695.94374370574951171875,576
598,1455483695.99437236785888671875,504
599,1455483696.04447698593139648438,424
600,1455483696.09377360343933105469,376
601,1455483696.14442563056945800781,384
602,1455483696.19419121742248535156,448
603,1455483696.24453258514404296875,528
604,1455483696.29589033126831054688,592
605,1455483696.34406566619873046875,608
606,1455483696.39350748062133789062,568
607,1455483696.44464802742004394531,488
608,1455483696.49463176727294921875,416
609,1455483696.54435515403747558594,376
610,1455483696.5941677093505859375,392
611,1455483696.64404368400573730469,456
612,1455483696.69391012191772460938,536
613,1455483696.74472260475158691406,600
614,1455483696.79348802566528320312,608
615,1455483696.8444919586181640625,560
616,1455483696.89395952224731445312,480
617,1455483696.94473028182983398438,408
618,1455483696.99435472488403320312,376
619,1455483697.04391813278198242188,392
620,1455483697.09619188308715820312,464
621,1455483697.14419317245483398438,544
622,1455483697.19394040107727050781,600
623,1455483697.24512481689453125,608
624,1455483697.29446339607238769531,552
625,1455483697.34418153762817382812,472
626,1455483697.393932342529296875,400
627,1455483697.44433069229125976562,376
628,1455483697.496120452880859375,400
629,1455483697.54463362693786621094,472
630,1455483697.59426712989807128906,552
631,1455483697.64384937286376953125,608
632,1455483697.69454884529113769531,600
633,1455483697.7440814971923828125,544
634,1455483697.79475307464599609375,464
635,1455483697.84426617622375488281,392
636,1455483697.89443087577819824219,376
637,1455483697.94412493705749511719,408
638,1455483697.99378347396850585938,480
639,1455483698.04466557502746582031,560
640,1455483698.0941905975341796875,608
641,1455483698.14455389976501464844,600
642,1455483698.19421672821044921875,536
643,1455483698.24401521682739257812,456
644,1455483698.29353260993957519531,392
645,1455483698.34425997734069824219,376
646,1455483698.39386510848999023438,416
647,1455483698.44389605522155761719,488
648,1455483698.49442148208618164062,568
649,1455483698.54374957084655761719,608
650,1455483698.59357595443725585938,592
651,1455483698.643711090087890625,528
652,1455483698.69353270530700683594,448
653,1455483698.74466419219970703125,384
654,1455483698.79456853866577148438,376
655,1455483698.84435153007507324219,424
656,1455483698.89420914649963378906,504
657,1455483698.94426012039184570312,576
658,1455483698.99408793449401855469,608
659,1455483699.04453825950622558594,560
660,1455483699.09606575965881347656,608
661,1455483699.14421200752258300781,600
662,1455483699.19390392303466796875,536
663,1455483699.24389934539794921875,456
664,1455483699.29358267784118652344,392
665,1455483699.34400177001953125,376
666,1455483699.39371895790100097656,416
667,1455483699.44467139244079589844,496
668,1455483699.49705243110656738281,576
669,1455483699.54449939727783203125,608
670,1455483699.59405875205993652344,592
671,1455483699.64414930343627929688,528
672,1455483699.69433665275573730469,448
673,1455483699.74448561668395996094,384
674,1455483699.79391717910766601562,376
675,1455483699.84492230415344238281,424
676,1455483699.894012451171875,504
677,1455483699.94388437271118164062,576
678,1455483699.99455189704895019531,608
679,1455483700.04462170600891113281,592
680,1455483700.0944995880126953125,520
681,1455483700.14439487457275390625,440
682,1455483700.19432139396667480469,384
683,1455483700.24385380744934082031,376
684,1455483700.29557275772094726562,432
685,1455483700.34469175338745117188,512
686,1455483700.39421796798706054688,584
687,1455483700.44392538070678710938,608
688,1455483700.60016632080078125,424
689,1455483700.60572481155395507812,416
690,1455483700.65213108062744140625,376
691,1455483700.70140814781188964844,384
692,1455483700.75197243690490722656,448
693,1455483700.80122709274291992188,528
694,1455483700.85186862945556640625,592
695,1455483700.90192317962646484375,608
696,1455483700.9521923065185546875,568
697,1455483701.00145840644836425781,488
698,1455483701.05213403701782226562,408
699,1455483701.10199260711669921875,376
700,1455483701.15201306343078613281,392
701,1455483701.20166540145874023438,456
702,1455483701.25151109695434570312,544
703,1455483701.30148744583129882812,600
704,1455483701.35209679603576660156,608
705,1455483701.40190744400024414062,560
706,1455483701.45107746124267578125,480
707,1455483701.50129961967468261719,408
708,1455483701.55148220062255859375,376
709,1455483701.60192251205444335938,400
710,1455483701.65174794197082519531,464
711,1455483701.70111894607543945312,552
712,1455483701.75271844863891601562,608
713,1455483701.80164265632629394531,608
714,1455483701.85204577445983886719,552
715,1455483701.90125441551208496094,472
716,1455483701.95220494270324707031,400
717,1455483702.00150060653686523438,376
718,1455483702.05154752731323242188,400
719,1455483702.10141539573669433594,472
720,1455483702.15163922309875488281,560
721,1455483702.20142340660095214844,608
722,1455483702.25172781944274902344,600
723,1455483702.30147242546081542969,544
724,1455483702.35161328315734863281,464
725,1455483702.401317596435546875,392
726,1455483702.45159125328063964844,376
727,1455483702.50156712532043457031,408
728,1455483702.55132603645324707031,488
729,1455483702.601177215576171875,568
730,1455483702.65195608139038085938,608
731,1455483702.70212960243225097656,600
732,1455483702.751277923583984375,536
733,1455483702.80150747299194335938,456
734,1455483702.85195231437683105469,392
735,1455483702.90154290199279785156,376
736,1455483702.95166277885437011719,416
737,1455483703.00170564651489257812,496
738,1455483703.05209398269653320312,576
739,1455483703.10326790809631347656,608
740,1455483703.15142965316772460938,592
741,1455483703.20202374458312988281,528
742,1455483703.25126338005065917969,448
743,1455483703.30213046073913574219,384
744,1455483703.35209202766418457031,376
745,1455483703.40168547630310058594,424
746,1455483703.45212435722351074219,504
747,1455483703.5013275146484375,576
748,1455483703.55146241188049316406,608
749,1455483703.60181069374084472656,584
750,1455483703.65209627151489257812,520
751,1455483703.70211958885192871094,432
752,1455483703.75202488899230957031,376
753,1455483703.8017024993896484375,376
754,1455483703.85207200050354003906,432
755,1455483703.90189385414123535156,512
756,1455483703.9521503448486328125,584
757,1455483704.00198888778686523438,608
758,1455483704.05203986167907714844,584
759,1455483704.10157656669616699219,512
760,1455483704.15127038955688476562,424
761,1455483704.20191979408264160156,376
762,1455483704.25148677825927734375,384
763,1455483704.30340313911437988281,440
764,1455483704.35190796852111816406,520
765,1455483704.40193891525268554688,592
766,1455483704.45215749740600585938,608
767,1455483704.50187253952026367188,576
768,1455483704.5522098541259765625,496
769,1455483704.60172486305236816406,416
770,1455483704.65209031105041503906,376
771,1455483704.70167326927185058594,384
772,1455483704.75259852409362792969,448
773,1455483704.80176043510437011719,528
774,1455483704.85162901878356933594,592
775,1455483704.90172505378723144531,608
776,1455483704.95147657394409179688,568
777,1455483705.00117540359497070312,488
778,1455483705.05169153213500976562,408
779,1455483705.10156178474426269531,376
780,1455483705.15209531784057617188,392
781,1455483705.20195341110229492188,456
782,1455483705.25177860260009765625,544
783,1455483705.30166339874267578125,600
784,1455483705.35220193862915039062,608
785,1455483705.40190052986145019531,560
786,1455483705.45176839828491210938,480
787,1455483705.50212788581848144531,408
788,1455483705.55194377899169921875,376
789,1455483705.60781717300415039062,400
790,1455483705.65158295631408691406,464
791,1455483705.7013397216796875,552
792,1455483705.75209951400756835938,608
793,1455483705.80173969268798828125,608
794,1455483705.85200858116149902344,552
795,1455483705.90186357498168945312,472
796,1455483705.95204067230224609375,400
797,1455483706.00206613540649414062,376
798,1455483706.05207514762878417969,400
799,1455483706.10164713859558105469,472
800,1455483706.15154886245727539062,560
801,1455483706.20165610313415527344,608
802,1455483706.25103878974914550781,600
803,1455483706.30236721038818359375,544
804,1455483706.35213065147399902344,464
805,1455483706.40200519561767578125,392
806,1455483706.45152235031127929688,376
807,1455483706.50135684013366699219,408
808,1455483706.55152440071105957031,488
809,1455483706.60135936737060546875,568
810,1455483706.65192890167236328125,608
811,1455483706.70140838623046875,600
812,1455483706.75197362899780273438,536
813,1455483706.80165052413940429688,456
814,1455483706.85172986984252929688,392
815,1455483706.90189862251281738281,376
816,1455483706.95109677314758300781,416
817,1455483707.00185060501098632812,496
818,1455483707.05202269554138183594,576
819,1455483707.10140514373779296875,608
820,1455483707.15122699737548828125,592
821,1455483707.20211458206176757812,528
822,1455483707.25155544281005859375,440
823,1455483707.30213189125061035156,384
824,1455483707.3511447906494140625,376
