id, time (s), size (bits)
130,1455483681.9107761383056640625,528
131,1455483681.97118520736694335938,600
132,1455483682.03062891960144042969,600
133,1455483682.08981227874755859375,528
134,1455483682.15068769454956054688,432
135,1455483682.20911073684692382812,376
136,1455483682.27114152908325195312,400
137,1455483682.32892727851867675781,488
138,1455483682.38965296745300292969,576
139,1455483682.45247173309326171875,608
140,1455483682.50933313369750976562,568
141,1455483682.56919932365417480469,472
142,1455483682.62955951690673828125,392
143,1455483682.6903438568115234375,376
144,1455483682.75039601325988769531,448
145,1455483682.8094654083251953125,544
146,1455483682.87040066719055175781,608
147,1455483682.93119311332702636719,592
148,1455483682.98907732963562011719,512
149,1455483683.05023503303527832031,416
150,1455483683.11032056808471679688,376
151,1455483683.17005801200866699219,408
152,1455483683.22938847541809082031,504
153,1455483683.29107904434204101562,592
154,1455483683.34970211982727050781,608
155,1455483683.41057467460632324219,544
156,1455483683.47077512741088867188,448
157,1455483683.52902674674987792969,384
158,1455483683.59058499336242675781,384
159,1455483683.65153789520263671875,464
160,1455483683.70983529090881347656,560
161,1455483683.7729282379150390625,608
162,1455483683.82982301712036132812,584
163,1455483683.8912067413330078125,488
164,1455483683.9512767791748046875,400
165,1455483684.01010966300964355469,376
166,1455483684.06959271430969238281,424
167,1455483684.13075041770935058594,528
168,1455483684.19003415107727050781,600
169,1455483684.250751495361328125,600
170,1455483684.31013774871826171875,528
171,1455483684.37081098556518554688,432
172,1455483684.42947149276733398438,376
173,1455483684.48987412452697753906,392
174,1455483684.55069494247436523438,480
175,1455483684.61058855056762695312,576
176,1455483684.67012333869934082031,608
177,1455483684.72995090484619140625,568
178,1455483684.79088997840881347656,472
179,1455483684.84969329833984375,392
180,1455483684.90971493721008300781,376
181,1455483684.96989798545837402344,440
182,1455483685.02987122535705566406,544
183,1455483685.08969330787658691406,608
184,1455483685.15201926231384277344,592
185,1455483685.21036648750305175781,512
186,1455483685.27099704742431640625,416
187,1455483685.33028125762939453125,376
188,1455483685.3905773162841796875,408
189,1455483685.45038270950317382812,504
190,1455483685.50937771797180175781,584
191,1455483685.5717029571533203125,608
192,1455483685.62987923622131347656,552
193,1455483685.69089293479919433594,448
194,1455483685.75020694732666015625,384
195,1455483685.81089186668395996094,384
196,1455483685.86977124214172363281,456
197,1455483685.92907500267028808594,560
198,1455483685.98962759971618652344,608
199,1455483686.05096030235290527344,584
200,1455483686.11010432243347167969,496
201,1455483686.16950774192810058594,400
202,1455483686.2298183441162109375,376
203,1455483686.29047155380249023438,424
204,1455483686.35140275955200195312,520
205,1455483686.41189336776733398438,600
206,1455483686.47051930427551269531,600
207,1455483686.52944159507751464844,536
208,1455483686.58987069129943847656,440
209,1455483686.65017032623291015625,376
210,1455483686.71069860458374023438,392
211,1455483686.77004337310791015625,480
212,1455483686.83011412620544433594,576
213,1455483686.88881611824035644531,608
214,1455483686.94945096969604492188,568
215,1455483687.011280059814453125,472
216,1455483687.06967091560363769531,392
217,1455483687.12936449050903320312,376
218,1455483687.18948483467102050781,440
219,1455483687.25029921531677246094,536
220,1455483687.31029844284057617188,608
221,1455483687.36930966377258300781,600
222,1455483687.42996740341186523438,520
223,1455483687.49034571647644042969,416
224,1455483687.55039048194885253906,376
225,1455483687.60954141616821289062,408
226,1455483687.66955232620239257812,496
227,1455483687.73128342628479003906,584
228,1455483687.79098677635192871094,608
229,1455483687.85094356536865234375,552
230,1455483687.90919184684753417969,456
231,1455483687.96974587440490722656,384
232,1455483688.02934408187866210938,384
233,1455483688.08951926231384277344,456
234,1455483688.150943756103515625,560
235,1455483688.20972704887390136719,608
236,1455483688.26904463768005371094,584
237,1455483688.32946038246154785156,496
238,1455483688.3909664154052734375,408
239,1455483688.45093512535095214844,376
240,1455483688.51108860969543457031,424
241,1455483688.57045698165893554688,520
242,1455483688.62889075279235839844,592
243,1455483688.69155383110046386719,608
244,1455483688.75008249282836914062,536
245,1455483688.80977725982666015625,440
246,1455483688.86933350563049316406,376
247,1455483688.93072199821472167969,392
248,1455483688.99085664749145507812,480
249,1455483689.04930090904235839844,568
250,1455483689.1093692779541015625,608
251,1455483689.17112851142883300781,568
252,1455483689.22928404808044433594,480
253,1455483689.29051113128662109375,392
254,1455483689.35038423538208007812,376
255,1455483689.41114711761474609375,440
256,1455483689.46905779838562011719,536
257,1455483689.52966094017028808594,608
258,1455483689.59044003486633300781,600
259,1455483689.65112233161926269531,520
260,1455483689.71020245552062988281,424
261,1455483689.76952362060546875,376
262,1455483689.82994914054870605469,400
263,1455483689.89081311225891113281,496
264,1455483689.95053815841674804688,584
265,1455483690.00980710983276367188,512
266,1455483690.06931042671203613281,592
267,1455483690.13004922866821289062,608
268,1455483690.19043374061584472656,544
269,1455483690.25240635871887207031,440
270,1455483690.30956363677978515625,376
271,1455483690.37075495719909667969,392
272,1455483690.42916941642761230469,464
273,1455483690.49030900001525878906,568
274,1455483690.55216288566589355469,608
275,1455483690.61125612258911132812,576
276,1455483690.67066049575805664062,488
277,1455483690.72969007492065429688,400
278,1455483690.78997159004211425781,376
279,1455483690.85202717781066894531,432
280,1455483690.90871977806091308594,528
281,1455483690.96909737586975097656,600
282,1455483691.03051924705505371094,600
283,1455483691.09072780609130859375,528
284,1455483691.15037369728088378906,432
285,1455483691.20947480201721191406,376
286,1455483691.26971888542175292969,400
287,1455483691.3302478790283203125,488
288,1455483691.3904094696044921875,576
289,1455483691.45017504692077636719,608
290,1455483691.51009273529052734375,568
291,1455483691.57000994682312011719,464
292,1455483691.62964916229248046875,392
293,1455483691.69032216072082519531,376
294,1455483691.75009655952453613281,448
295,1455483691.80962777137756347656,544
296,1455483691.86934447288513183594,608
297,1455483691.93054986000061035156,592
298,1455483691.98922872543334960938,512
299,1455483692.05153918266296386719,416
300,1455483692.11013436317443847656,376
301,1455483692.16932010650634765625,408
302,1455483692.23001837730407714844,504
303,1455483692.29092836380004882812,592
304,1455483692.35057830810546875,608
305,1455483692.40892791748046875,552
306,1455483692.47102093696594238281,448
307,1455483692.53071379661560058594,376
308,1455483692.58993363380432128906,384
309,1455483692.6505985260009765625,464
310,1455483692.71073222160339355469,560
311,1455483692.77112507820129394531,608
312,1455483692.82955455780029296875,584
313,1455483692.89000296592712402344,488
314,1455483692.95079064369201660156,400
315,1455483693.01145052909851074219,376
316,1455483693.0699024200439453125,424
317,1455483693.12900853157043457031,520
318,1455483693.19041419029235839844,600
319,1455483693.25065779685974121094,600
320,1455483693.30978631973266601562,528
321,1455483693.36943149566650390625,432
322,1455483693.42913031578063964844,376
323,1455483693.49108767509460449219,400
324,1455483693.55077767372131347656,480
325,1455483693.61022710800170898438,576
326,1455483693.66898441314697265625,608
327,1455483693.73024129867553710938,568
328,1455483693.79033780097961425781,472
329,1455483693.85055208206176757812,392
330,1455483693.9092769622802734375,376
331,1455483693.97024869918823242188,440
332,1455483694.03001523017883300781,544
333,1455483694.09121489524841308594,608
334,1455483694.15086412429809570312,592
335,1455483694.21069121360778808594,512
336,1455483694.26915478706359863281,416
337,1455483694.32962870597839355469,376
338,1455483694.39004993438720703125,408
339,1455483694.44995450973510742188,504
340,1455483694.50969219207763671875,584
341,1455483694.5693225860595703125,608
342,1455483694.62948894500732421875,552
343,1455483694.69092655181884765625,448
344,1455483694.74968004226684570312,384
345,1455483694.80988430976867675781,384
346,1455483694.87049198150634765625,464
347,1455483694.9304714202880859375,560
348,1455483694.98961758613586425781,608
349,1455483695.05027008056640625,584
350,1455483695.10933065414428710938,496
351,1455483695.16967082023620605469,400
352,1455483695.23056912422180175781,376
353,1455483695.29097318649291992188,424
354,1455483695.35067129135131835938,520
355,1455483695.41061520576477050781,600
356,1455483695.46897554397583007812,608
357,1455483695.52914142608642578125,536
358,1455483695.58939528465270996094,440
359,1455483695.64991807937622070312,376
360,1455483695.71074008941650390625,392
361,1455483695.768856048583984375,480
362,1455483695.82882666587829589844,568
363,1455483695.890781402587890625,608
364,1455483695.94962644577026367188,568
365,1455483696.00939106941223144531,480
366,1455483696.06957173347473144531,392
367,1455483696.13008832931518554688,376
368,1455483696.19030427932739257812,440
369,1455483696.25038671493530273438,536
370,1455483696.30882954597473144531,608
371,1455483696.36994600296020507812,600
372,1455483696.428630828857421875,520
373,1455483696.48969626426696777344,424
374,1455483696.55086278915405273438,376
375,1455483696.61071848869323730469,408
376,1455483696.66956830024719238281,496
377,1455483696.72904539108276367188,584
378,1455483696.79072141647338867188,608
379,1455483696.85107541084289550781,552
380,1455483696.91132497787475585938,456
381,1455483696.97053837776184082031,384
382,1455483697.02981519699096679688,384
383,1455483697.09110236167907714844,456
384,1455483697.15086698532104492188,552
385,1455483697.20990419387817382812,608
386,1455483697.26981043815612792969,584
387,1455483697.33161211013793945312,496
388,1455483697.38958621025085449219,408
389,1455483697.45024323463439941406,376
390,1455483697.50875639915466308594,416
391,1455483697.57093071937561035156,520
392,1455483697.6292743682861328125,592
393,1455483697.6899394989013671875,608
394,1455483697.75019407272338867188,536
395,1455483697.81115818023681640625,440
396,1455483697.86892080307006835938,376
397,1455483697.92940735816955566406,392
398,1455483697.98962140083312988281,472
399,1455483698.05143189430236816406,568
400,1455483698.10996890068054199219,608
401,1455483698.16936397552490234375,576
402,1455483698.23078846931457519531,480
403,1455483698.29167842864990234375,392
404,1455483698.35031533241271972656,376
405,1455483698.40937685966491699219,432
406,1455483698.46874594688415527344,536
407,1455483698.53031110763549804688,608
408,1455483698.5886554718017578125,600
409,1455483698.6517353057861328125,520
410,1455483698.70877575874328613281,424
411,1455483698.77076745033264160156,376
412,1455483698.82889509201049804688,400
413,1455483698.88971114158630371094,496
414,1455483698.94993758201599121094,584
415,1455483699.01128268241882324219,512
416,1455483699.07024550437927246094,592
417,1455483699.12932991981506347656,608
418,1455483699.18946099281311035156,544
419,1455483699.25143742561340332031,440
420,1455483699.30977869033813476562,376
421,1455483699.37111949920654296875,392
422,1455483699.42979931831359863281,464
423,1455483699.49086046218872070312,568
424,1455483699.55037689208984375,608
425,1455483699.60911989212036132812,576
426,1455483699.66939187049865722656,488
427,1455483699.73071026802062988281,400
428,1455483699.78915381431579589844,376
429,1455483699.85086202621459960938,432
430,1455483699.91015172004699707031,528
431,1455483699.97080779075622558594,600
432,1455483700.02977514266967773438,600
433,1455483700.09103798866271972656,528
434,1455483700.14964270591735839844,432
435,1455483700.21097898483276367188,376
436,1455483700.27104401588439941406,400
437,1455483700.33103728294372558594,488
438,1455483700.39001417160034179688,576
439,1455483700.451343536376953125,608
440,1455483700.5090923309326171875,568
441,1455483700.57004022598266601562,464
442,1455483700.62960982322692871094,392
443,1455483700.69173145294189453125,376
444,1455483700.7510662078857421875,448
445,1455483700.80929112434387207031,544
446,1455483700.87073063850402832031,608
447,1455483700.92969751358032226562,592
448,1455483700.98903942108154296875,512
449,1455483701.05071902275085449219,416
450,1455483701.11088109016418457031,376
451,1455483701.16881918907165527344,408
452,1455483701.22968816757202148438,504
453,1455483701.289615631103515625,592
454,1455483701.35059380531311035156,608
455,1455483701.4107799530029296875,544
456,1455483701.46958065032958984375,448
457,1455483701.53154468536376953125,376
458,1455483701.59019780158996582031,384
459,1455483701.65145015716552734375,464
460,1455483701.71183371543884277344,560
461,1455483701.76987767219543457031,608
462,1455483701.82886672019958496094,584
463,1455483701.890949249267578125,488
464,1455483701.94924235343933105469,400
465,1455483702.01094460487365722656,376
466,1455483702.06888866424560546875,424
467,1455483702.13045907020568847656,528
468,1455483702.19002032279968261719,600
469,1455483702.24977636337280273438,600
470,1455483702.30995345115661621094,528
471,1455483702.36881804466247558594,432
472,1455483702.43044924736022949219,376
473,1455483702.48955559730529785156,392
474,1455483702.55143427848815917969,488
475,1455483702.60941386222839355469,576
476,1455483702.66952419281005859375,608
477,1455483702.72954607009887695312,568
478,1455483702.78933501243591308594,472
479,1455483702.8500270843505859375,392
480,1455483702.90942049026489257812,376
481,1455483702.96971035003662109375,440
482,1455483703.02909255027770996094,536
483,1455483703.09217071533203125,608
484,1455483703.15096688270568847656,592
485,1455483703.20988798141479492188,512
486,1455483703.27072739601135253906,416
487,1455483703.3303050994873046875,376
488,1455483703.38995003700256347656,408
489,1455483703.44981098175048828125,504
490,1455483703.50973439216613769531,584
491,1455483703.57098460197448730469,608
492,1455483703.6304531097412109375,552
493,1455483703.69115328788757324219,448
494,1455483703.75011706352233886719,384
495,1455483703.8103389739990234375,384
496,1455483703.86942362785339355469,456
497,1455483703.92960333824157714844,560
498,1455483703.989559173583984375,608
499,1455483704.05150103569030761719,584
500,1455483704.11029887199401855469,496
501,1455483704.17027401924133300781,400
502,1455483704.229663848876953125,376
503,1455483704.291500091552734375,424
504,1455483704.34973049163818359375,520
505,1455483704.40975427627563476562,600
506,1455483704.46994304656982421875,608
507,1455483704.52927851676940917969,536
508,1455483704.59022378921508789062,432
509,1455483704.65056633949279785156,376
510,1455483704.70958447456359863281,392
511,1455483704.77041363716125488281,480
512,1455483704.82911062240600585938,568
513,1455483704.89014387130737304688,608
514,1455483704.95110154151916503906,568
515,1455483705.0114192962646484375,472
516,1455483705.07120943069458007812,392
517,1455483705.12983608245849609375,376
518,1455483705.18957757949829101562,440
519,1455483705.25341773033142089844,544
520,1455483705.31061506271362304688,608
521,1455483705.3705902099609375,592
522,1455483705.42955994606018066406,520
523,1455483705.4909515380859375,416
524,1455483705.55064225196838378906,376
525,1455483705.60947084426879882812,408
526,1455483705.66915130615234375,496
527,1455483705.73055720329284667969,584
528,1455483705.7908954620361328125,608
529,1455483705.85130858421325683594,552
530,1455483705.91006565093994140625,456
531,1455483705.971256256103515625,384
532,1455483706.02920794486999511719,384
533,1455483706.08959150314331054688,456
534,1455483706.15068316459655761719,552
535,1455483706.210491180419921875,608
536,1455483706.2697544097900390625,584
537,1455483706.32937312126159667969,496
538,1455483706.3896808624267578125,408
539,1455483706.45066475868225097656,376
540,1455483706.50950646400451660156,416
541,1455483706.56937360763549804688,512
542,1455483706.76274466514587402344,520
543,1455483706.81765079498291015625,424
544,1455483706.87724971771240234375,376
545,1455483706.93698000907897949219,400
546,1455483706.99684762954711914062,488
547,1455483707.05760431289672851562,576
548,1455483707.11692786216735839844,608
549,1455483707.17681431770324707031,560
550,1455483707.23725104331970214844,464
551,1455483707.29726338386535644531,384
552,1455483707.35749745368957519531,376
553,1455483707.41686320304870605469,448
554,1455483707.47664523124694824219,544
555,1455483707.53742504119873046875,608
556,1455483707.59666657447814941406,592
557,1455483707.65715122222900390625,512
558,1455483707.7173614501953125,416
559,1455483707.77755832672119140625,376
560,1455483707.83700466156005859375,408
561,1455483707.89751315116882324219,504
562,1455483707.95691204071044921875,592
563,1455483708.01752352714538574219,520
564,1455483708.07775950431823730469,600
565,1455483708.13762354850769042969,600
566,1455483708.19750905036926269531,536
567,1455483708.25767016410827636719,432
568,1455483708.31695389747619628906,376
569,1455483708.37711381912231445312,392
570,1455483708.43824672698974609375,480
571,1455483708.49713492393493652344,576
572,1455483708.55697727203369140625,608
573,1455483708.61679124832153320312,568
574,1455483708.67709374427795410156,472
575,1455483708.7373752593994140625,392
576,1455483708.79747462272644042969,376
577,1455483708.856632232666015625,440
578,1455483708.91723990440368652344,536
579,1455483708.97778916358947753906,608
580,1455483709.03687715530395507812,600
581,1455483709.09675526618957519531,520
582,1455483709.15687227249145507812,416
583,1455483709.21737980842590332031,376
584,1455483709.27693033218383789062,408
585,1455483709.33662557601928710938,496
586,1455483709.39753484725952148438,584
587,1455483709.45743656158447265625,608
588,1455483709.51696133613586425781,552
589,1455483709.57703328132629394531,456
590,1455483709.6375217437744140625,384
591,1455483709.69714832305908203125,384
592,1455483709.75758385658264160156,456
593,1455483709.8170986175537109375,552
594,1455483709.8774700164794921875,608
595,1455483709.93691992759704589844,584
596,1455483709.99813938140869140625,496
597,1455483710.05706334114074707031,408
598,1455483710.11670231819152832031,376
599,1455483710.177585601806640625,424
600,1455483710.236846923828125,520
601,1455483710.29748487472534179688,600
602,1455483710.35756349563598632812,608
603,1455483710.41748404502868652344,536
604,1455483710.47666859626770019531,440
605,1455483710.53684163093566894531,376
606,1455483710.59734678268432617188,392
607,1455483710.65749382972717285156,480
608,1455483710.71738505363464355469,568
609,1455483710.77742505073547363281,608
610,1455483710.83748865127563476562,568
611,1455483710.89712619781494140625,480
612,1455483710.95737576484680175781,392
613,1455483711.01691079139709472656,376
614,1455483711.07753157615661621094,440
615,1455483711.13702440261840820312,536
616,1455483711.19767308235168457031,608
617,1455483711.25701379776000976562,600
618,1455483711.31758642196655273438,520
619,1455483711.37827897071838378906,424
620,1455483711.4374866485595703125,376
621,1455483711.49754619598388671875,408
622,1455483711.55731487274169921875,496
623,1455483711.61756587028503417969,584
624,1455483711.67668437957763671875,608
625,1455483711.73691868782043457031,560
626,1455483711.79745888710021972656,456
627,1455483711.85753178596496582031,384
628,1455483711.91727471351623535156,384
629,1455483711.97736024856567382812,456
630,1455483712.03711080551147460938,552
631,1455483712.09663152694702148438,608
632,1455483712.15703415870666503906,584
633,1455483712.2170619964599609375,504
634,1455483712.27736353874206542969,408
635,1455483712.33695125579833984375,376
636,1455483712.39670348167419433594,416
637,1455483712.45726776123046875,512
638,1455483712.51743149757385253906,592
639,1455483712.57730317115783691406,608
640,1455483712.6368236541748046875,544
641,1455483712.69756841659545898438,440
642,1455483712.7574615478515625,376
643,1455483712.81746625900268554688,392
644,1455483712.877532958984375,472
645,1455483712.93689393997192382812,568
646,1455483712.99681329727172851562,608
647,1455483713.05693888664245605469,576
648,1455483713.11699891090393066406,480
649,1455483713.17709326744079589844,392
650,1455483713.2370243072509765625,376
651,1455483713.29755330085754394531,432
652,1455483713.35698413848876953125,528
653,1455483713.41773819923400878906,600
654,1455483713.47734761238098144531,600
655,1455483713.53738546371459960938,520
656,1455483713.59741497039794921875,424
657,1455483713.65675830841064453125,376
658,1455483713.71667027473449707031,400
659,1455483713.77731609344482421875,488
660,1455483713.83731532096862792969,584
661,1455483713.89817738533020019531,608
662,1455483713.95734906196594238281,560
663,1455483714.01682496070861816406,464
664,1455483714.07763195037841796875,384
665,1455483714.13708853721618652344,376
666,1455483714.19680643081665039062,448
667,1455483714.25681519508361816406,552
668,1455483714.31762075424194335938,608
669,1455483714.37720632553100585938,592
670,1455483714.43709254264831542969,504
671,1455483714.49664568901062011719,408
672,1455483714.55725121498107910156,376
673,1455483714.61761045455932617188,416
674,1455483714.67746639251708984375,512
675,1455483714.7369022369384765625,592
676,1455483714.79696393013000488281,608
677,1455483714.85690283775329589844,544
678,1455483714.9173488616943359375,448
679,1455483714.97677183151245117188,376
680,1455483715.03729128837585449219,392
681,1455483715.09840273857116699219,472
682,1455483715.15702223777770996094,568
683,1455483715.21752619743347167969,608
684,1455483715.27739071846008300781,576
685,1455483715.33750128746032714844,488
686,1455483715.39749670028686523438,400
687,1455483715.45709586143493652344,376
688,1455483715.51742625236511230469,432
689,1455483715.57707333564758300781,528
690,1455483715.63742494583129882812,600
691,1455483715.6970672607421875,600
692,1455483715.7571563720703125,528
693,1455483715.81659340858459472656,432
694,1455483715.87704563140869140625,376
695,1455483715.93759608268737792969,400
696,1455483715.99736571311950683594,488
697,1455483716.05741786956787109375,576
698,1455483716.11659598350524902344,608
699,1455483716.17710518836975097656,560
700,1455483716.23676228523254394531,464
701,1455483716.29779553413391113281,384
702,1455483716.3569049835205078125,376
703,1455483716.41699862480163574219,448
704,1455483716.47728896141052246094,544
705,1455483716.53717374801635742188,608
706,1455483716.59703850746154785156,592
707,1455483716.65757060050964355469,504
708,1455483716.71709966659545898438,416
709,1455483716.77661609649658203125,376
710,1455483716.8372936248779296875,408
711,1455483716.89672708511352539062,504
712,1455483716.95761060714721679688,592
713,1455483717.01719522476196289062,520
714,1455483717.07656550407409667969,600
715,1455483717.13702535629272460938,608
716,1455483717.1973743438720703125,536
717,1455483717.257518768310546875,432
718,1455483717.31726360321044921875,376
719,1455483717.37679886817932128906,392
720,1455483717.43660879135131835938,480
721,1455483717.49686956405639648438,576
722,1455483717.55730986595153808594,608
723,1455483717.61685419082641601562,568
724,1455483717.67717909812927246094,472
725,1455483717.73712301254272460938,392
726,1455483717.79747724533081054688,376
727,1455483717.85753870010375976562,440
728,1455483717.91737341880798339844,536
729,1455483717.97669076919555664062,608
730,1455483718.03701829910278320312,592
731,1455483718.0974750518798828125,512
732,1455483718.15748476982116699219,416
733,1455483718.2175502777099609375,376
734,1455483718.27709197998046875,408
735,1455483718.33718538284301757812,496
736,1455483718.39696788787841796875,584
737,1455483718.45692324638366699219,608
738,1455483718.51754975318908691406,552
739,1455483718.57689785957336425781,456
740,1455483718.636615753173828125,384
741,1455483718.69738292694091796875,384
742,1455483718.75829339027404785156,456
743,1455483718.81734132766723632812,552
744,1455483718.87760186195373535156,608
745,1455483718.93724107742309570312,584
746,1455483718.9976673126220703125,496
747,1455483719.05722951889038085938,408
748,1455483719.11734986305236816406,376
749,1455483719.17696619033813476562,424
750,1455483719.23680949211120605469,520
751,1455483719.29722166061401367188,600
752,1455483719.35749530792236328125,608
753,1455483719.41732192039489746094,536
754,1455483719.47664022445678710938,440
755,1455483719.53707218170166015625,376
756,1455483719.59658598899841308594,392
757,1455483719.65698289871215820312,472
758,1455483719.71735858917236328125,568
759,1455483719.77784991264343261719,608
760,1455483719.8376216888427734375,568
761,1455483719.89768052101135253906,480
762,1455483719.95680642127990722656,392
763,1455483720.01748776435852050781,376
764,1455483720.07699942588806152344,440
765,1455483720.13694667816162109375,536
766,1455483720.19663500785827636719,608
767,1455483720.25692534446716308594,600
768,1455483720.3166179656982421875,520
769,1455483720.37674999237060546875,424
770,1455483720.43659949302673339844,376
771,1455483720.49661207199096679688,400
772,1455483720.55749440193176269531,496
773,1455483720.617458343505859375,584
774,1455483720.67761683464050292969,608
775,1455483720.73737311363220214844,560
776,1455483720.79764509201049804688,456
777,1455483720.85761046409606933594,384
778,1455483720.91696643829345703125,384
779,1455483720.97725725173950195312,456
780,1455483721.03717827796936035156,552
781,1455483721.0976352691650390625,608
782,1455483721.15665268898010253906,592
783,1455483721.21769428253173828125,496
784,1455483721.27700495719909667969,408
785,1455483721.33758687973022460938,376
786,1455483721.39765119552612304688,416
787,1455483721.45750212669372558594,512
788,1455483721.51756906509399414062,592
789,1455483721.577320098876953125,608
790,1455483721.63655972480773925781,544
791,1455483721.69717144966125488281,440
792,1455483721.75738000869750976562,376
793,1455483721.81678605079650878906,392
794,1455483721.87735271453857421875,472
795,1455483721.93742489814758300781,568
796,1455483721.99773430824279785156,608
797,1455483722.05693411827087402344,576
798,1455483722.11663508415222167969,480
799,1455483722.17696976661682128906,392
800,1455483722.23691296577453613281,376
801,1455483722.29759573936462402344,432
802,1455483722.35756635665893554688,536
803,1455483722.41750621795654296875,600
804,1455483722.47775936126708984375,600
805,1455483722.53667545318603515625,520
806,1455483722.59702777862548828125,424
807,1455483722.65751314163208007812,376
808,1455483722.71738886833190917969,400
809,1455483722.77760982513427734375,488
810,1455483722.83663439750671386719,584
811,1455483722.89685821533203125,608
812,1455483722.95726656913757324219,560
813,1455483723.0175342559814453125,464
814,1455483723.07659387588500976562,384
815,1455483723.13689446449279785156,376
816,1455483723.19698023796081542969,448
817,1455483723.25692915916442871094,552
818,1455483723.31696629524230957031,608
819,1455483723.37698245048522949219,592
820,1455483723.43758511543273925781,504
821,1455483723.49708056449890136719,408
822,1455483723.5575103759765625,376
823,1455483723.61687827110290527344,416
