id, time (s), size (bits)
47,1455483675.28081107139587402344,1455483675.2812976837158203125,456
48,1455483675.37151002883911132812,1455483675.37196874618530273438,584
49,1455483675.41701292991638183594,1455483675.41864919662475585938,584
50,1455483675.41765260696411132812,1455483675.41872096061706542969,600
51,1455483675.41824197769165039062,1455483675.41876554489135742188,496
52,1455483675.42651271820068359375,1455483675.42802786827087402344,544
53,1455483675.427135467529296875,1455483675.42810225486755371094,416
54,1455483675.42989277839660644531,1455483675.4309978485107421875,496
55,1455483675.43041539192199707031,1455483675.43107509613037109375,384
56,1455483675.45182752609252929688,1455483675.45240330696105957031,600
57,1455483675.52914643287658691406,1455483675.53052234649658203125,376
58,1455483675.52996063232421875,1455483675.5305995941162109375,472
59,1455483675.53842639923095703125,1455483675.53893232345581054688,384
60,1455483675.57890009880065917969,1455483675.57944202423095703125,400
61,1455483675.62831521034240722656,1455483675.62943434715270996094,400
62,1455483675.62901067733764648438,1455483675.62950897216796875,520
63,1455483675.63819813728332519531,1455483675.63866591453552246094,512
64,1455483675.65557193756103515625,1455483675.65620827674865722656,592
65,1455483675.66996264457702636719,1455483675.6704120635986328125,496
66,1455483675.69612479209899902344,1455483675.69686079025268554688,600
67,1455483675.70970988273620605469,1455483675.71079921722412109375,608
68,1455483675.71041035652160644531,1455483675.71086931228637695312,608
69,1455483675.74790215492248535156,1455483675.74882960319519042969,384
70,1455483675.74844336509704589844,1455483675.74889993667602539062,400
71,1455483675.75315117835998535156,1455483675.75365042686462402344,560
72,1455483675.7709064483642578125,1455483675.77233338356018066406,480
73,1455483675.77164983749389648438,1455483675.77240896224975585938,512
74,1455483675.81142258644104003906,1455483675.81266188621520996094,568
75,1455483675.81212496757507324219,1455483675.81273746490478515625,440
76,1455483675.82474184036254882812,1455483675.82629227638244628906,384
77,1455483675.84936642646789550781,1455483675.84984874725341796875,440
78,1455483675.90313744544982910156,1455483675.90398120880126953125,376
79,1455483675.9057636260986328125,1455483675.90651965141296386719,400
80,1455483675.92630553245544433594,1455483675.92700409889221191406,376
81,1455483675.92998194694519042969,1455483675.93043375015258789062,608
82,1455483675.93586015701293945312,1455483675.93655157089233398438,440
83,1455483675.95010089874267578125,1455483675.95065903663635253906,528
84,1455483675.97627735137939453125,1455483675.97687602043151855469,568
85,1455483676.01189756393432617188,1455483676.0123882293701171875,440
86,1455483676.02989292144775390625,1455483676.03036975860595703125,608
87,1455483676.04001617431640625,1455483676.04055905342102050781,568
88,1455483676.05474591255187988281,1455483676.05562567710876464844,608
89,1455483676.05999708175659179688,1455483676.06051421165466308594,568
90,1455483676.10954713821411132812,1455483676.11002492904663085938,560
91,1455483676.11812591552734375,1455483676.1188259124755859375,440
92,1455483676.13382506370544433594,1455483676.13438010215759277344,512
93,1455483676.13835763931274414062,1455483676.13894104957580566406,608
94,1455483676.19076824188232421875,1455483676.1917724609375,424
95,1455483676.1913623809814453125,1455483676.1918487548828125,376
96,1455483676.21503782272338867188,1455483676.21557378768920898438,392
97,1455483676.22040152549743652344,1455483676.22092723846435546875,512
98,1455483676.26483869552612304688,1455483676.26578569412231445312,448
99,1455483676.27022647857666015625,1455483676.27075123786926269531,376
100,1455483676.29847407341003417969,1455483676.29944014549255371094,392
101,1455483676.29904294013977050781,1455483676.29951047897338867188,392
102,1455483676.34862089157104492188,1455483676.35026979446411132812,568
103,1455483676.35094761848449707031,1455483676.35135531425476074219,456
104,1455483676.37620520591735839844,1455483676.37678980827331542969,504
105,1455483676.37866425514221191406,1455483676.37909364700317382812,384
106,1455483676.42381501197814941406,1455483676.42470622062683105469,608
107,1455483676.429790496826171875,1455483676.43033623695373535156,576
108,1455483676.455860137939453125,1455483676.45640635490417480469,608
109,1455483676.46156406402587890625,1455483676.4622402191162109375,504
110,1455483676.50626826286315917969,1455483676.50671982765197753906,512
111,1455483676.50970792770385742188,1455483676.51044964790344238281,600
112,1455483676.53520178794860839844,1455483676.53581500053405761719,576
113,1455483676.53805685043334960938,1455483676.538570404052734375,600
114,1455483676.58823418617248535156,1455483676.58969211578369140625,392
115,1455483676.59035515785217285156,1455483676.59074735641479492188,504
116,1455483676.61926817893981933594,1455483676.62076210975646972656,576
117,1455483676.62136554718017578125,1455483676.62176775932312011719,448
118,1455483676.65956950187683105469,1455483676.66020727157592773438,384
119,1455483676.66999506950378417969,1455483676.67058587074279785156,384
120,1455483676.69892358779907226562,1455483676.69954538345336914062,456
121,1455483676.70577979087829589844,1455483676.70626807212829589844,376
122,1455483676.73710775375366210938,1455483676.73764538764953613281,504
123,1455483676.75054574012756347656,1455483676.75102853775024414062,392
124,1455483676.76876330375671386719,1455483676.76924586296081542969,608
125,1455483676.79177379608154296875,1455483676.79283547401428222656,376
126,1455483676.79241681098937988281,1455483676.79290699958801269531,432
127,1455483676.80147290229797363281,1455483676.80215096473693847656,576
128,1455483676.85520005226135253906,1455483676.85568094253540039062,520
129,1455483676.87682390213012695312,1455483676.87935471534729003906,560
130,1455483676.87997961044311523438,1455483676.880962371826171875,432
131,1455483676.88058328628540039062,1455483676.8810329437255859375,448
132,1455483676.92718482017517089844,1455483676.92913413047790527344,608
133,1455483676.94083833694458007812,1455483676.94131064414978027344,608
134,1455483676.96490216255187988281,1455483676.96775174140930175781,376
135,1455483676.97474360466003417969,1455483676.97520327568054199219,560
136,1455483676.9899139404296875,1455483676.99050569534301757812,568
137,1455483677.01414227485656738281,1455483677.01463174819946289062,528
138,1455483677.02688169479370117188,1455483677.02885913848876953125,608
139,1455483677.03885960578918457031,1455483677.03934693336486816406,432
140,1455483677.06939220428466796875,1455483677.0699405670166015625,440
141,1455483677.0981311798095703125,1455483677.09916186332702636719,400
142,1455483677.09868669509887695312,1455483677.09923601150512695312,528
143,1455483677.12096905708312988281,1455483677.12159299850463867188,560
144,1455483677.15005755424499511719,1455483677.150543212890625,376
145,1455483677.17530155181884765625,1455483677.17679810523986816406,384
146,1455483677.1806278228759765625,1455483677.18118739128112792969,400
147,1455483677.19982433319091796875,1455483677.20035672187805175781,608
148,1455483677.22928857803344726562,1455483677.22991180419921875,440
149,1455483677.25454783439636230469,1455483677.25508356094360351562,488
150,1455483677.25837922096252441406,1455483677.25903868675231933594,384
151,1455483677.2885189056396484375,1455483677.28898692131042480469,528
152,1455483677.31051373481750488281,1455483677.31113910675048828125,568
153,1455483677.33440518379211425781,1455483677.33487725257873535156,600
154,1455483677.33770513534545898438,1455483677.33816576004028320312,488
155,1455483677.36714959144592285156,1455483677.3676586151123046875,400
156,1455483677.39144182205200195312,1455483677.391994476318359375,608
157,1455483677.41447401046752929688,1455483677.41497659683227539062,584
158,1455483677.421337127685546875,1455483677.42179107666015625,600
159,1455483677.45010590553283691406,1455483677.45082855224609375,384
160,1455483677.46942019462585449219,1455483677.46994924545288085938,512
161,1455483677.4945278167724609375,1455483677.49625301361083984375,464
162,1455483677.499446868896484375,1455483677.49991559982299804688,592
163,1455483677.53745698928833007812,1455483677.53794097900390625,488
164,1455483677.55035400390625,1455483677.55096912384033203125,392
165,1455483677.57421755790710449219,1455483677.57469201087951660156,376
166,1455483677.57811999320983886719,1455483677.57858037948608398438,472
167,1455483677.60476851463317871094,1455483677.60526919364929199219,600
168,1455483677.62914061546325683594,1455483677.62976169586181640625,384
169,1455483677.65590524673461914062,1455483677.65656781196594238281,416
170,1455483677.6600894927978515625,1455483677.66075253486633300781,376
171,1455483677.70634913444519042969,1455483677.70681214332580566406,584
172,1455483677.70973229408264160156,1455483677.71023702621459960938,504
173,1455483677.73516678810119628906,1455483677.73625946044921875,544
174,1455483677.74046850204467773438,1455483677.74093961715698242188,416
175,1455483677.77334237098693847656,1455483677.77385354042053222656,472
176,1455483677.7889919281005859375,1455483677.78945612907409667969,600
177,1455483677.81432986259460449219,1455483677.81510281562805175781,608
178,1455483677.81783747673034667969,1455483677.81827068328857421875,544
179,1455483677.83930850028991699219,1455483677.84005331993103027344,376
180,1455483677.87055611610412597656,1455483677.87103796005249023438,576
181,1455483677.89517807960510253906,1455483677.89697790145874023438,536
182,1455483677.90030646324157714844,1455483677.90092134475708007812,608
183,1455483677.92008829116821289062,1455483677.920543670654296875,416
184,1455483677.94948506355285644531,1455483677.94999909400939941406,456
185,1455483677.97436475753784179688,1455483677.97492957115173339844,416
186,1455483677.97864580154418945312,1455483677.97924113273620605469,544
187,1455483678.00052404403686523438,1455483678.0010013580322265625,544
188,1455483678.02910399436950683594,1455483678.02979803085327148438,376
189,1455483678.05425739288330078125,1455483678.05474710464477539062,376
190,1455483678.05827450752258300781,1455483678.05873894691467285156,416
191,1455483678.07994055747985839844,1455483678.08042502403259277344,608
192,1455483678.10996532440185546875,1455483678.110446929931640625,432
193,1455483678.13507175445556640625,1455483678.13574290275573730469,472
194,1455483678.14059114456176757812,1455483678.14103531837463378906,376
195,1455483678.1590099334716796875,1455483678.15971589088439941406,544
196,1455483678.18849110603332519531,1455483678.18903970718383789062,552
197,1455483678.21508550643920898438,1455483678.21599698066711425781,592
198,1455483678.21773195266723632812,1455483678.21797657012939453125,472
199,1455483678.23906588554382324219,1455483678.23960399627685546875,416
200,1455483678.26898169517517089844,1455483678.26946926116943359375,608
201,1455483678.29925107955932617188,1455483678.3009738922119140625,592
202,1455483678.301731109619140625,1455483678.30225801467895507812,592
203,1455483678.3197422027587890625,1455483678.32023167610168457031,376
204,1455483678.34960246086120605469,1455483678.35031270980834960938,528
205,1455483678.374881744384765625,1455483678.37543320655822753906,480
206,1455483678.38057851791381835938,1455483678.38116598129272460938,592
207,1455483678.39947485923767089844,1455483678.40002155303955078125,472
208,1455483678.43031573295593261719,1455483678.43088126182556152344,400
209,1455483678.454006195068359375,1455483678.45457124710083007812,376
210,1455483678.45824074745178222656,1455483678.45870518684387207031,480
211,1455483678.47939515113830566406,1455483678.47996020317077636719,592
212,1455483678.51107311248779296875,1455483678.51156377792358398438,384
213,1455483678.53353857994079589844,1455483678.53424906730651855469,408
214,1455483678.53940510749816894531,1455483678.53987145423889160156,376
215,1455483678.55998539924621582031,1455483678.56062769889831542969,592
216,1455483678.58978414535522460938,1455483678.59025859832763671875,488
217,1455483678.61567258834838867188,1455483678.61639451980590820312,536
218,1455483678.62105083465576171875,1455483678.62151169776916503906,408
219,1455483678.63874912261962890625,1455483678.63922524452209472656,480
220,1455483678.669040679931640625,1455483678.6696262359619140625,600
221,1455483678.69419455528259277344,1455483678.69512844085693359375,608
222,1455483678.69936490058898925781,1455483678.70007228851318359375,528
223,1455483678.71913099288940429688,1455483678.71958708763122558594,376
224,1455483678.74944806098937988281,1455483678.75007200241088867188,592
225,1455483678.77497434616088867188,1455483678.77546000480651855469,552
226,1455483678.77825069427490234375,1455483678.77884387969970703125,608
227,1455483678.80133008956909179688,1455483678.80201816558837890625,408
228,1455483678.830249786376953125,1455483678.83072781562805175781,464
229,1455483678.85740041732788085938,1455483678.85942864418029785156,424
230,1455483678.86164641380310058594,1455483678.86211085319519042969,552
231,1455483678.87935209274291992188,1455483678.87995219230651855469,528
232,1455483678.91049981117248535156,1455483678.910980224609375,376
233,1455483678.93429851531982421875,1455483678.934970855712890625,376
234,1455483678.9388256072998046875,1455483678.93928885459899902344,424
235,1455483678.95907521247863769531,1455483678.95955181121826171875,608
236,1455483678.9905109405517578125,1455483678.99097728729248046875,416
237,1455483679.01397657394409179688,1455483679.01444339752197265625,456
238,1455483679.01858639717102050781,1455483679.01930022239685058594,376
239,1455483679.04028439521789550781,1455483679.04078173637390136719,552
240,1455483679.07000565528869628906,1455483679.07065439224243164062,544
241,1455483679.09754610061645507812,1455483679.098056793212890625,584
242,1455483679.10125827789306640625,1455483679.10185790061950683594,456
243,1455483679.1194591522216796875,1455483679.11993098258972167969,424
244,1455483679.14959168434143066406,1455483679.15008544921875,608
245,1455483679.17376303672790527344,1455483679.17424535751342773438,600
246,1455483679.17781972885131835938,1455483679.17826366424560546875,576
247,1455483679.20433759689331054688,1455483679.20626115798950195312,376
248,1455483679.22917652130126953125,1455483679.22970700263977050781,544
249,1455483679.25548410415649414062,1455483679.25611019134521484375,496
250,1455483679.25879549980163574219,1455483679.259349822998046875,600
251,1455483679.27987074851989746094,1455483679.28055667877197265625,456
252,1455483679.31016230583190917969,1455483679.31063699722290039062,416
253,1455483679.33543848991394042969,1455483679.33594202995300292969,384
254,1455483679.3414402008056640625,1455483679.34198331832885742188,496
255,1455483679.36060237884521484375,1455483679.36112141609191894531,576
256,1455483679.38862442970275878906,1455483679.38913130760192871094,376
257,1455483679.41576719284057617188,1455483679.41748046875,400
258,1455483679.4204921722412109375,1455483679.42130756378173828125,384
259,1455483679.43881893157958984375,1455483679.43930530548095703125,600
260,1455483679.469013214111328125,1455483679.46963810920715332031,472
261,1455483679.49531769752502441406,1455483679.49685740470886230469,520
262,1455483679.500186920166015625,1455483679.50062131881713867188,392
263,1455483679.51967382431030273438,1455483679.52015280723571777344,496
264,1455483679.55060434341430664062,1455483679.55110120773315429688,592
265,1455483679.57467031478881835938,1455483679.57517719268798828125,608
266,1455483679.58048677444458007812,1455483679.58102869987487792969,520
267,1455483679.60130071640014648438,1455483679.60191822052001953125,384
268,1455483679.63032007217407226562,1455483679.63080239295959472656,600
269,1455483679.65353322029113769531,1455483679.6542873382568359375,568
270,1455483679.65937018394470214844,1455483679.65982532501220703125,608
271,1455483679.67814326286315917969,1455483679.67861771583557128906,392
272,1455483679.7100124359130859375,1455483679.71058368682861328125,488
273,1455483679.73422074317932128906,1455483679.73469448089599609375,440
274,1455483679.73850703239440917969,1455483679.73898816108703613281,568
275,1455483679.75928997993469238281,1455483679.75978922843933105469,520
276,1455483679.79006910324096679688,1455483679.7907810211181640625,376
277,1455483679.81540727615356445312,1455483679.81596732139587402344,376
278,1455483679.81958055496215820312,1455483679.82023763656616210938,440
279,1455483679.83853268623352050781,1455483679.83907365798950195312,608
280,1455483679.86869382858276367188,1455483679.86917710304260253906,400
281,1455483679.89880013465881347656,1455483679.90029072761535644531,448
282,1455483679.90089154243469238281,1455483679.90132236480712890625,376
283,1455483679.91865015029907226562,1455483679.91921925544738769531,568
284,1455483679.94917154312133789062,1455483679.94964385032653808594,528
285,1455483679.97469758987426757812,1455483679.97577571868896484375,568
286,1455483679.97991394996643066406,1455483679.98039293289184570312,440
287,1455483680.00139713287353515625,1455483680.00211191177368164062,440
288,1455483680.03010654449462890625,1455483680.03066205978393554688,608
289,1455483680.05513787269592285156,1455483680.055744171142578125,608
290,1455483680.06119799613952636719,1455483680.06172466278076171875,568
291,1455483680.07838392257690429688,1455483680.07885217666625976562,376
292,1455483680.11061263084411621094,1455483680.11112546920776367188,552
293,1455483680.13450694084167480469,1455483680.13501596450805664062,512
294,1455483680.13770556449890136719,1455483680.13838434219360351562,608
295,1455483680.15983343124389648438,1455483680.16032671928405761719,440
296,1455483680.18941640853881835938,1455483680.1900920867919921875,432
297,1455483680.21414113044738769531,1455483680.21461844444274902344,392
298,1455483680.2190799713134765625,1455483680.21952009201049804688,512
299,1455483680.23950624465942382812,1455483680.24011325836181640625,568
300,1455483680.27023291587829589844,1455483680.27080893516540527344,376
301,1455483680.29536175727844238281,1455483680.29694485664367675781,392
302,1455483680.30034685134887695312,1455483680.30081892013549804688,392
303,1455483680.31869959831237792969,1455483680.31939458847045898438,608
304,1455483680.34946990013122558594,1455483680.34995603561401367188,456
305,1455483680.37382984161376953125,1455483680.37452292442321777344,504
306,1455483680.37856411933898925781,1455483680.37901234626770019531,384
307,1455483680.40144300460815429688,1455483680.40199494361877441406,512
308,1455483680.42904925346374511719,1455483680.42953395843505859375,576
309,1455483680.45490527153015136719,1455483680.45538759231567382812,608
310,1455483680.45971179008483886719,1455483680.4602947235107421875,504
311,1455483680.47930455207824707031,1455483680.47987079620361328125,392
312,1455483680.51037096977233886719,1455483680.5111484527587890625,600
313,1455483680.53517961502075195312,1455483680.536876678466796875,576
314,1455483680.54046940803527832031,1455483680.54115056991577148438,608
315,1455483680.55860114097595214844,1455483680.55905961990356445312,384
316,1455483680.58938288688659667969,1455483680.58986997604370117188,496
317,1455483680.61428618431091308594,1455483680.61484432220458984375,456
318,1455483680.61814117431640625,1455483680.61866164207458496094,576
319,1455483680.63862586021423339844,1455483680.63915205001831054688,504
320,1455483680.66947507858276367188,1455483680.66995859146118164062,384
321,1455483680.69514489173889160156,1455483680.69724130630493164062,376
322,1455483680.70028209686279296875,1455483680.70083141326904296875,456
323,1455483680.71967554092407226562,1455483680.72036600112915039062,608
324,1455483680.75025010108947753906,1455483680.75072765350341796875,392
325,1455483680.77434778213500976562,1455483680.77492022514343261719,432
326,1455483680.78081440925598144531,1455483680.78126668930053710938,376
327,1455483680.79950451850891113281,1455483680.8000431060791015625,576
328,1455483680.82901525497436523438,1455483680.82961297035217285156,512
329,1455483680.85385441780090332031,1455483680.85433721542358398438,560
330,1455483680.85891628265380859375,1455483680.85965967178344726562,432
331,1455483680.87930130958557128906,1455483680.87977957725524902344,608
332,1455483680.91070675849914550781,1455483680.91138172149658203125,608
333,1455483680.93459343910217285156,1455483680.93513751029968261719,512
334,1455483680.9378376007080078125,1455483680.93828463554382324219,560
335,1455483680.95988702774047851562,1455483680.96058630943298339844,504
336,1455483680.99033761024475097656,1455483680.9908123016357421875,584
337,1455483681.01583456993103027344,1455483681.01642012596130371094,608
338,1455483681.02129673957824707031,1455483681.02175998687744140625,512
339,1455483681.03868150711059570312,1455483681.039310455322265625,392
340,1455483681.06876325607299804688,1455483681.06925272941589355469,600
341,1455483681.09537792205810546875,1455483681.09786772727966308594,568
342,1455483681.10120701789855957031,1455483681.10167765617370605469,608
343,1455483681.11870694160461425781,1455483681.11917877197265625,392
344,1455483681.14927530288696289062,1455483681.14982557296752929688,496
345,1455483681.17405295372009277344,1455483681.17454028129577636719,448
346,1455483681.17848944664001464844,1455483681.17907261848449707031,576
347,1455483681.20308065414428710938,1455483681.20357513427734375,512
348,1455483681.23083448410034179688,1455483681.23153233528137207031,384
349,1455483681.25511479377746582031,1455483681.25560760498046875,376
350,1455483681.26128387451171875,1455483681.26202893257141113281,440
351,1455483681.29282283782958984375,1455483681.29371023178100585938,608
352,1455483681.31060290336608886719,1455483681.31108546257019042969,400
353,1455483681.33374857902526855469,1455483681.334228515625,432
354,1455483681.33922934532165527344,1455483681.33968210220336914062,376
355,1455483681.3892688751220703125,1455483681.39002394676208496094,520
356,1455483681.41456699371337890625,1455483681.41503787040710449219,568
357,1455483681.41785407066345214844,1455483681.41846561431884765625,432
358,1455483681.42155814170837402344,1455483681.42200422286987304688,568
359,1455483681.46962976455688476562,1455483681.47033214569091796875,608
360,1455483681.49670505523681640625,1455483681.49891161918640136719,448
361,1455483681.49733710289001464844,1455483681.49900555610656738281,608
362,1455483681.50131177902221679688,1455483681.501789093017578125,568
363,1455483681.548831939697265625,1455483681.54931592941284179688,560
364,1455483681.57447075843811035156,1455483681.57501721382141113281,520
365,1455483681.57882857322692871094,1455483681.57945585250854492188,608
366,1455483681.58088517189025878906,1455483681.58153772354125976562,376
367,1455483681.62940478324890136719,1455483681.63007616996765136719,432
368,1455483681.65626239776611328125,1455483681.65799856185913085938,400
369,1455483681.66117548942565917969,1455483681.6617221832275390625,520
370,1455483681.66592264175415039062,1455483681.6663818359375,440
371,1455483681.71033310890197753906,1455483681.71083235740661621094,376
372,1455483681.73497772216796875,1455483681.73557186126708984375,384
373,1455483681.74451947212219238281,1455483681.74621725082397460938,400
374,1455483681.75121641159057617188,1455483681.7517719268798828125,568
375,1455483681.76258540153503417969,1455483681.76376557350158691406,608
376,1455483681.78960490226745605469,1455483681.79026746749877929688,448
377,1455483681.81438899040222167969,1455483681.8150653839111328125,496
378,1455483681.84007692337036132812,1455483681.8405513763427734375,520
379,1455483681.84725189208984375,1455483681.84779024124145507812,384
380,1455483681.8895092010498046875,1455483681.89006447792053222656,576
381,1455483681.89438557624816894531,1455483681.89591240882873535156,600
382,1455483681.92219090461730957031,1455483681.92268705368041992188,496
383,1455483681.94865393638610839844,1455483681.95006966590881347656,400
384,1455483681.95070600509643554688,1455483681.95128750801086425781,608
385,1455483681.97511219978332519531,1455483681.97562623023986816406,584
386,1455483682.02946352958679199219,1455483682.03019022941589355469,504
387,1455483682.03482747077941894531,1455483682.03530001640319824219,600
388,1455483682.04869604110717773438,1455483682.04916834831237792969,384
389,1455483682.054111480712890625,1455483682.05457830429077148438,464
390,1455483682.05833554267883300781,1455483682.05878806114196777344,584
391,1455483682.11070132255554199219,1455483682.1112155914306640625,392
392,1455483682.1346492767333984375,1455483682.13511776924133300781,376
393,1455483682.13845205307006835938,1455483682.13907480239868164062,464
394,1455483682.14452075958251953125,1455483682.14568018913269042969,496
395,1455483682.19009947776794433594,1455483682.19090723991394042969,392
396,1455483682.21836709976196289062,1455483682.21977925300598144531,424
397,1455483682.22061800956726074219,1455483682.22105002403259277344,376
398,1455483682.235729217529296875,1455483682.23631358146667480469,600
399,1455483682.26916599273681640625,1455483682.26965022087097167969,504
400,1455483682.29522299766540527344,1455483682.29696297645568847656,552
401,1455483682.29976701736450195312,1455483682.30029916763305664062,424
402,1455483682.32296800613403320312,1455483682.32375001907348632812,584
403,1455483682.34957909584045410156,1455483682.35005593299865722656,608
404,1455483682.37407517433166503906,1455483682.37477397918701171875,608
405,1455483682.38081693649291992188,1455483682.38127255439758300781,552
406,1455483682.40108251571655273438,1455483682.40161490440368652344,456
407,1455483682.43036246299743652344,1455483682.43094491958618164062,576
408,1455483682.4540996551513671875,1455483682.45466542243957519531,536
409,1455483682.46448922157287597656,1455483682.46513032913208007812,608
410,1455483682.47967743873596191406,1455483682.48014998435974121094,376
411,1455483682.51052141189575195312,1455483682.51130390167236328125,448
412,1455483682.53461122512817382812,1455483682.53508591651916503906,408
413,1455483682.56055283546447753906,1455483682.56129789352416992188,424
414,1455483682.56286835670471191406,1455483682.56376338005065917969,528
415,1455483682.58930516242980957031,1455483682.58979082107543945312,376
416,1455483682.61445212364196777344,1455483682.61494731903076171875,376
417,1455483682.64061522483825683594,1455483682.64108800888061523438,552
418,1455483682.64329862594604492188,1455483682.64424562454223632812,408
419,1455483682.67099261283874511719,1455483682.67160964012145996094,432
420,1455483682.69793868064880371094,1455483682.69871973991394042969,480
421,1455483682.70802950859069824219,1455483682.70858049392700195312,608
422,1455483682.7263355255126953125,1455483682.72831749916076660156,376
423,1455483682.75057101249694824219,1455483682.75104022026062011719,560
424,1455483682.76889896392822265625,1455483682.76936507225036621094,536
425,1455483682.77878808975219726562,1455483682.77927184104919433594,600
426,1455483682.80052661895751953125,1455483682.80100417137145996094,408
427,1455483682.82110738754272460938,1455483682.82167363166809082031,480
428,1455483682.85053944587707519531,1455483682.85108900070190429688,608
429,1455483682.85490894317626953125,1455483682.85552048683166503906,592
430,1455483682.87991356849670410156,1455483682.88044857978820800781,376
431,1455483682.90536475181579589844,1455483682.90712237358093261719,592
432,1455483682.93543672561645507812,1455483682.93687415122985839844,472
433,1455483682.93761205673217773438,1455483682.93801116943359375,520
434,1455483682.96345591545104980469,1455483682.96440601348876953125,480
435,1455483682.99202394485473632812,1455483682.99261832237243652344,400
436,1455483683.01236653327941894531,1455483683.0130901336669921875,592
437,1455483683.01458406448364257812,1455483683.01509976387023925781,376
438,1455483683.02556371688842773438,1455483683.02742624282836914062,472
439,1455483683.06897401809692382812,1455483683.07057785987854003906,384
440,1455483683.0711727142333984375,1455483683.07178354263305664062,592
441,1455483683.09643626213073730469,1455483683.09854435920715332031,416
442,1455483683.10013318061828613281,1455483683.10058712959289550781,376
443,1455483683.1506557464599609375,1455483683.15117311477661132812,496
444,1455483683.17421555519104003906,1455483683.17480325698852539062,536
445,1455483683.1764392852783203125,1455483683.17709851264953613281,592
446,1455483683.179790496826171875,1455483683.18024873733520507812,416
447,1455483683.22944211959838867188,1455483683.23018050193786621094,600
448,1455483683.25486683845520019531,1455483683.25541067123413085938,608
449,1455483683.25901675224304199219,1455483683.25968217849731445312,536
450,1455483683.26575636863708496094,1455483683.2681560516357421875,472
451,1455483683.30945420265197753906,1455483683.31001949310302734375,584
452,1455483683.33553552627563476562,1455483683.33733582496643066406,544
453,1455483683.34039211273193359375,1455483683.34085297584533691406,376
454,1455483683.34720659255981445312,1455483683.3477001190185546875,608
455,1455483683.3905849456787109375,1455483683.39108705520629882812,464
456,1455483683.41495156288146972656,1455483683.41659140586853027344,416
457,1455483683.41740274429321289062,1455483683.41781139373779296875,416
458,1455483683.427642822265625,1455483683.42835259437561035156,544
459,1455483683.47062253952026367188,1455483683.47123217582702636719,376
460,1455483683.48903012275695800781,1455483683.48956704139709472656,536
461,1455483683.49643564224243164062,1455483683.49814653396606445312,376
462,1455483683.51465106010437011719,1455483683.51519918441772460938,424
463,1455483683.55009818077087402344,1455483683.55062079429626464844,424
464,1455483683.56115102767944335938,1455483683.56161332130432128906,608
465,1455483683.57422590255737304688,1455483683.57485032081604003906,464
466,1455483683.59296870231628417969,1455483683.59386587142944335938,376
467,1455483683.63069009780883789062,1455483683.63139581680297851562,552
