id, time (s), size (bits)
245,1455483693.73107767105102539062,568
246,1455483693.80990576744079589844,440
247,1455483693.88911008834838867188,376
248,1455483693.97098541259765625,448
249,1455483694.04959368705749511719,568
250,1455483694.12889122962951660156,608
251,1455483694.21194314956665039062,512
252,1455483694.290309906005859375,392
253,1455483694.36884093284606933594,384
254,1455483694.4505939483642578125,504
255,1455483694.52994751930236816406,608
256,1455483694.6088848114013671875,576
257,1455483694.69167613983154296875,448
258,1455483694.77042102813720703125,376
259,1455483694.8497180938720703125,432
260,1455483694.93127918243408203125,560
261,1455483695.00933384895324707031,608
262,1455483695.08977508544921875,528
263,1455483695.17040467262268066406,400
264,1455483695.25084996223449707031,384
265,1455483695.33051896095275878906,488
266,1455483695.41142153739929199219,600
267,1455483695.48972296714782714844,592
268,1455483695.56972455978393554688,472
269,1455483695.6505527496337890625,376
270,1455483695.72950816154479980469,416
271,1455483695.80979633331298828125,544
272,1455483695.89211535453796386719,608
273,1455483695.96900153160095214844,544
274,1455483696.05027127265930175781,416
275,1455483696.13085198402404785156,376
276,1455483696.20974087715148925781,472
277,1455483696.28950834274291992188,592
278,1455483696.37096905708312988281,592
279,1455483696.45010828971862792969,480
280,1455483696.52933931350708007812,384
281,1455483696.61157178878784179688,408
282,1455483696.68940639495849609375,528
283,1455483696.76882624626159667969,608
284,1455483696.85160851478576660156,552
285,1455483696.92928719520568847656,424
286,1455483697.01032686233520507812,376
287,1455483697.09183454513549804688,456
288,1455483697.16978859901428222656,584
289,1455483697.24957633018493652344,600
290,1455483697.33236265182495117188,496
291,1455483697.409626007080078125,384
292,1455483697.48926210403442382812,392
293,1455483697.57227945327758789062,520
294,1455483697.64974832534790039062,608
295,1455483697.7294368743896484375,568
296,1455483697.81197357177734375,440
297,1455483697.88887381553649902344,376
298,1455483697.96945810317993164062,440
299,1455483698.05217528343200683594,576
300,1455483698.13084435462951660156,608
301,1455483698.20916581153869628906,512
302,1455483698.29250025749206542969,392
303,1455483698.36937165260314941406,384
304,1455483698.44993948936462402344,504
305,1455483698.53111672401428222656,608
306,1455483698.60931110382080078125,576
307,1455483698.69086599349975585938,448
308,1455483698.77148985862731933594,376
309,1455483698.84965181350708007812,432
310,1455483698.92949724197387695312,560
311,1455483699.0120143890380859375,512
312,1455483699.08934473991394042969,608
313,1455483699.16891646385192871094,576
314,1455483699.25260138511657714844,440
315,1455483699.32944703102111816406,376
316,1455483699.40984559059143066406,432
317,1455483699.49167490005493164062,568
318,1455483699.5692615509033203125,608
319,1455483699.6511478424072265625,520
320,1455483699.73179936408996582031,400
321,1455483699.81069183349609375,384
322,1455483699.88890719413757324219,488
323,1455483699.971538543701171875,600
324,1455483700.04959607124328613281,584
325,1455483700.12949132919311523438,464
326,1455483700.21172308921813964844,376
327,1455483700.28901720046997070312,424
328,1455483700.37032604217529296875,552
329,1455483700.45196604728698730469,608
330,1455483700.5290699005126953125,536
331,1455483700.60960268974304199219,408
332,1455483700.69257760047912597656,376
333,1455483700.76884555816650390625,480
334,1455483700.84999847412109375,592
335,1455483700.93128633499145507812,592
336,1455483701.00933337211608886719,480
337,1455483701.08884263038635253906,376
338,1455483701.16958880424499511719,408
339,1455483701.25005984306335449219,536
340,1455483701.32911920547485351562,608
341,1455483701.41160225868225097656,544
342,1455483701.49020791053771972656,416
343,1455483701.56905913352966308594,376
344,1455483701.65214800834655761719,464
345,1455483701.72975516319274902344,584
346,1455483701.8093929290771484375,600
347,1455483701.89196276664733886719,488
348,1455483701.96988677978515625,384
349,1455483702.0512104034423828125,400
350,1455483702.13136529922485351562,528
351,1455483702.20958423614501953125,608
352,1455483702.28957462310791015625,560
353,1455483702.36952352523803710938,432
354,1455483702.45049333572387695312,376
355,1455483702.52915620803833007812,448
356,1455483702.61066293716430664062,576
357,1455483702.69107103347778320312,608
358,1455483702.76969003677368164062,504
359,1455483702.85059332847595214844,392
360,1455483702.92926549911499023438,392
361,1455483703.00962758064270019531,512
362,1455483703.09297728538513183594,608
363,1455483703.16997575759887695312,576
364,1455483703.24956560134887695312,448
365,1455483703.33103156089782714844,376
366,1455483703.4098300933837890625,432
367,1455483703.48943471908569335938,560
368,1455483703.57180762290954589844,608
369,1455483703.65034031867980957031,520
370,1455483703.72965645790100097656,400
371,1455483703.81106925010681152344,384
372,1455483703.88948607444763183594,496
373,1455483703.9688930511474609375,600
374,1455483704.0522212982177734375,584
375,1455483704.12928032875061035156,464
376,1455483704.20934391021728515625,376
377,1455483704.29285097122192382812,424
378,1455483704.36920475959777832031,552
379,1455483704.44959282875061035156,608
380,1455483704.53000879287719726562,536
381,1455483704.60964202880859375,408
382,1455483704.68957090377807617188,376
383,1455483704.77134037017822265625,480
384,1455483704.85043287277221679688,592
385,1455483704.92962813377380371094,592
386,1455483705.01229596138000488281,472
387,1455483705.0892734527587890625,376
388,1455483705.16953372955322265625,408
389,1455483705.25416135787963867188,544
390,1455483705.32962369918823242188,608
391,1455483705.41047453880310058594,544
392,1455483705.49175238609313964844,416
393,1455483705.56933474540710449219,376
394,1455483705.65021252632141113281,464
395,1455483705.73131227493286132812,584
396,1455483705.80984854698181152344,600
397,1455483705.88958287239074707031,488
398,1455483705.97277045249938964844,384
399,1455483706.0498065948486328125,400
400,1455483706.12906861305236816406,520
401,1455483706.21137404441833496094,608
402,1455483706.289653778076171875,560
403,1455483706.36931204795837402344,432
404,1455483706.4512157440185546875,376
405,1455483706.53022098541259765625,448
406,1455483706.75867676734924316406,528
407,1455483706.76209568977355957031,520
408,1455483706.78260779380798339844,480
409,1455483706.84951496124267578125,392
410,1455483706.93071794509887695312,392
411,1455483707.00966882705688476562,512
412,1455483707.08917880058288574219,608
413,1455483707.16998076438903808594,576
414,1455483707.24926543235778808594,448
415,1455483707.32973361015319824219,376
416,1455483707.41200590133666992188,440
417,1455483707.48948311805725097656,560
418,1455483707.56882333755493164062,608
419,1455483707.65020585060119628906,520
420,1455483707.72935700416564941406,400
421,1455483707.80939912796020507812,384
422,1455483707.89085340499877929688,496
423,1455483707.96934175491333007812,600
424,1455483708.04920625686645507812,568
425,1455483708.13056015968322753906,608
426,1455483708.21095728874206542969,512
427,1455483708.28923010826110839844,392
428,1455483708.37090206146240234375,392
429,1455483708.4487972259521484375,496
430,1455483708.52917575836181640625,600
431,1455483708.61312961578369140625,576
432,1455483708.68882298469543457031,456
433,1455483708.76937556266784667969,376
434,1455483708.84995961189270019531,432
435,1455483708.92934083938598632812,560
436,1455483709.01111650466918945312,608
437,1455483709.09145760536193847656,528
438,1455483709.16915225982666015625,408
439,1455483709.24905157089233398438,384
440,1455483709.33067870140075683594,488
441,1455483709.41084599494934082031,600
442,1455483709.48991298675537109375,592
443,1455483709.57121300697326660156,464
444,1455483709.64905667304992675781,376
445,1455483709.72881579399108886719,416
446,1455483709.81123638153076171875,544
447,1455483709.88932180404663085938,608
448,1455483709.96943926811218261719,544
449,1455483710.05028796195983886719,416
450,1455483710.12916970252990722656,376
451,1455483710.21001195907592773438,472
452,1455483710.29038763046264648438,592
453,1455483710.36983013153076171875,600
454,1455483710.44903969764709472656,488
455,1455483710.53106093406677246094,376
456,1455483710.61095213890075683594,408
457,1455483710.68921756744384765625,528
458,1455483710.77046799659729003906,608
459,1455483710.84931898117065429688,552
460,1455483710.93133068084716796875,424
461,1455483711.00993943214416503906,376
462,1455483711.08952403068542480469,456
463,1455483711.16983270645141601562,584
464,1455483711.25087070465087890625,600
465,1455483711.32967877388000488281,496
466,1455483711.40963292121887207031,384
467,1455483711.49142026901245117188,400
468,1455483711.56880044937133789062,512
469,1455483711.64915800094604492188,608
470,1455483711.73005700111389160156,568
471,1455483711.80956149101257324219,440
472,1455483711.889453887939453125,376
473,1455483711.97026920318603515625,440
474,1455483712.049030303955078125,568
475,1455483712.12957429885864257812,608
476,1455483712.21104574203491210938,512
477,1455483712.28930902481079101562,392
478,1455483712.36999249458312988281,384
479,1455483712.45040583610534667969,504
480,1455483712.52904462814331054688,600
481,1455483712.60987615585327148438,576
482,1455483712.69122982025146484375,448
483,1455483712.76976680755615234375,376
484,1455483712.84944128990173339844,432
485,1455483712.93163084983825683594,560
486,1455483713.01014590263366699219,608
487,1455483713.08971118927001953125,528
488,1455483713.17025017738342285156,400
489,1455483713.24993824958801269531,384
490,1455483713.32915449142456054688,488
491,1455483713.41077661514282226562,600
492,1455483713.48883819580078125,592
493,1455483713.5688381195068359375,472
494,1455483713.65083956718444824219,376
495,1455483713.729747772216796875,416
496,1455483713.81009721755981445312,544
497,1455483713.8910427093505859375,608
498,1455483713.970027923583984375,544
499,1455483714.04904270172119140625,416
500,1455483714.13112306594848632812,376
501,1455483714.20957255363464355469,472
502,1455483714.28932404518127441406,592
503,1455483714.37014532089233398438,600
504,1455483714.44890069961547851562,488
505,1455483714.52930498123168945312,384
506,1455483714.6096954345703125,408
507,1455483714.68931150436401367188,528
508,1455483714.76931858062744140625,608
509,1455483714.84999895095825195312,552
510,1455483714.92926454544067382812,424
511,1455483715.00965189933776855469,376
512,1455483715.0904388427734375,456
513,1455483715.16966128349304199219,584
514,1455483715.24900341033935546875,600
515,1455483715.33039951324462890625,496
516,1455483715.41063141822814941406,384
517,1455483715.48976445198059082031,392
518,1455483715.5700817108154296875,520
519,1455483715.64962148666381835938,608
520,1455483715.72908854484558105469,568
521,1455483715.80978703498840332031,440
522,1455483715.88891434669494628906,376
523,1455483715.96948337554931640625,440
524,1455483716.05073523521423339844,568
525,1455483716.12927985191345214844,608
526,1455483716.210025787353515625,512
527,1455483716.28943228721618652344,392
528,1455483716.369235992431640625,384
529,1455483716.44959592819213867188,504
530,1455483716.53089046478271484375,608
531,1455483716.60982394218444824219,576
532,1455483716.68920969963073730469,456
533,1455483716.77054524421691894531,376
534,1455483716.84909224510192871094,424
535,1455483716.92974305152893066406,560
536,1455483717.011623382568359375,512
537,1455483717.08959197998046875,608
538,1455483717.16973662376403808594,576
539,1455483717.250354766845703125,448
540,1455483717.328952789306640625,376
541,1455483717.4110870361328125,440
542,1455483717.49119615554809570312,568
543,1455483717.56880307197570800781,608
544,1455483717.6496753692626953125,520
545,1455483717.72995758056640625,400
546,1455483717.80989003181457519531,384
547,1455483717.88909387588500976562,496
548,1455483717.970611572265625,600
549,1455483718.04981732368469238281,584
550,1455483718.12964701652526855469,464
551,1455483718.211475372314453125,376
552,1455483718.28881788253784179688,424
553,1455483718.36913347244262695312,552
554,1455483718.45080685615539550781,608
555,1455483718.52893280982971191406,536
556,1455483718.60974168777465820312,408
557,1455483718.69064784049987792969,376
558,1455483718.76885318756103515625,480
559,1455483718.849216461181640625,592
560,1455483718.93030285835266113281,592
561,1455483719.00989007949829101562,472
562,1455483719.08997058868408203125,376
563,1455483719.17078733444213867188,416
564,1455483719.24951076507568359375,536
565,1455483719.32970070838928222656,608
566,1455483719.4110126495361328125,544
567,1455483719.48969817161560058594,424
568,1455483719.56996178627014160156,376
569,1455483719.65170955657958984375,464
570,1455483719.72903013229370117188,584
571,1455483719.81109786033630371094,600
572,1455483719.89048290252685546875,488
573,1455483719.96918392181396484375,384
574,1455483720.04921555519104003906,400
575,1455483720.13038921356201171875,528
576,1455483720.21002936363220214844,608
577,1455483720.2892208099365234375,560
578,1455483720.37071847915649414062,432
579,1455483720.44962096214294433594,376
580,1455483720.52917122840881347656,448
581,1455483720.61146855354309082031,576
582,1455483720.68958401679992675781,608
583,1455483720.769710540771484375,504
584,1455483720.84991121292114257812,392
585,1455483720.92973828315734863281,392
586,1455483721.01023459434509277344,512
587,1455483721.0910778045654296875,608
588,1455483721.16915631294250488281,576
589,1455483721.24960494041442871094,448
590,1455483721.33142995834350585938,376
591,1455483721.41074109077453613281,440
592,1455483721.48914217948913574219,560
593,1455483721.57018351554870605469,608
594,1455483721.64967417716979980469,520
595,1455483721.72889208793640136719,400
596,1455483721.81154489517211914062,384
597,1455483721.88883161544799804688,488
598,1455483721.96908211708068847656,600
599,1455483722.05012392997741699219,584
600,1455483722.12943911552429199219,464
601,1455483722.20977449417114257812,376
602,1455483722.29097127914428710938,424
603,1455483722.369297027587890625,552
604,1455483722.44918489456176757812,608
605,1455483722.53069257736206054688,536
606,1455483722.60978865623474121094,408
607,1455483722.68890285491943359375,376
608,1455483722.77051687240600585938,480
609,1455483722.84961748123168945312,592
610,1455483722.92953729629516601562,592
611,1455483723.01027679443359375,472
612,1455483723.0893230438232421875,376
613,1455483723.16933703422546386719,408
614,1455483723.24989938735961914062,536
615,1455483723.32977938652038574219,608
616,1455483723.40993976593017578125,552
617,1455483723.49069666862487792969,416
618,1455483723.56928896903991699219,376
619,1455483723.64942598342895507812,464
620,1455483723.73082780838012695312,584
621,1455483723.80937218666076660156,600
622,1455483723.88905668258666992188,488
623,1455483723.97076773643493652344,384
624,1455483724.05017542839050292969,400
625,1455483724.18431782722473144531,592
