id, time (s), size (bits)
77,1455483678.48132014274597167969,432
78,1455483678.5311603546142578125,376
79,1455483678.58221077919006347656,384
80,1455483678.63164615631103515625,432
81,1455483678.6815280914306640625,520
82,1455483678.73096036911010742188,584
83,1455483678.78152823448181152344,608
84,1455483678.83104681968688964844,576
85,1455483678.8814563751220703125,504
86,1455483678.93153500556945800781,424
87,1455483678.98097014427185058594,376
88,1455483679.03087735176086425781,384
89,1455483679.08120012283325195312,440
90,1455483679.13094353675842285156,528
91,1455483679.18154025077819824219,592
92,1455483679.23126673698425292969,608
93,1455483679.28110337257385253906,576
94,1455483679.33184313774108886719,496
95,1455483679.38161492347717285156,416
96,1455483679.43090939521789550781,376
97,1455483679.48136281967163085938,384
98,1455483679.53086018562316894531,448
99,1455483679.58121466636657714844,536
100,1455483679.63193821907043457031,600
101,1455483679.68192386627197265625,608
102,1455483679.73192858695983886719,568
103,1455483679.78157973289489746094,488
104,1455483679.83231782913208007812,408
105,1455483679.88090658187866210938,376
106,1455483679.93189334869384765625,392
107,1455483679.98181033134460449219,464
108,1455483680.03159856796264648438,544
109,1455483680.08141613006591796875,600
110,1455483680.13126349449157714844,608
111,1455483680.18209338188171386719,560
112,1455483680.23146581649780273438,480
113,1455483680.28212666511535644531,400
114,1455483680.33115792274475097656,376
115,1455483680.38111162185668945312,400
116,1455483680.43084740638732910156,472
117,1455483680.48084497451782226562,552
118,1455483680.53261446952819824219,608
119,1455483680.58196377754211425781,600
120,1455483680.63167905807495117188,552
121,1455483680.68165659904479980469,464
122,1455483680.73120450973510742188,400
123,1455483680.78114438056945800781,376
124,1455483680.83148503303527832031,408
125,1455483680.88212919235229492188,480
126,1455483680.93151807785034179688,560
127,1455483680.98088312149047851562,608
128,1455483681.03164935111999511719,544
129,1455483681.08109307289123535156,600
130,1455483681.1319484710693359375,608
131,1455483681.18122649192810058594,560
132,1455483681.23125553131103515625,480
133,1455483681.28103017807006835938,400
134,1455483681.33206486701965332031,376
135,1455483681.38165640830993652344,400
136,1455483681.43109178543090820312,472
137,1455483681.482105255126953125,552
138,1455483681.53178691864013671875,608
139,1455483681.58274912834167480469,600
140,1455483681.63121390342712402344,552
141,1455483681.68138861656188964844,464
142,1455483681.73171949386596679688,400
143,1455483681.78152728080749511719,376
144,1455483681.83230710029602050781,408
145,1455483681.88144540786743164062,480
146,1455483681.9323673248291015625,560
147,1455483681.9815273284912109375,608
148,1455483682.03158235549926757812,600
149,1455483682.08149600028991699219,544
150,1455483682.13181567192077636719,456
151,1455483682.18096470832824707031,392
152,1455483682.23121476173400878906,376
153,1455483682.28088903427124023438,408
154,1455483682.33144927024841308594,488
155,1455483682.38170194625854492188,568
156,1455483682.43130922317504882812,608
157,1455483682.48179101943969726562,592
158,1455483682.53177595138549804688,528
159,1455483682.58106970787048339844,448
160,1455483682.63124012947082519531,384
161,1455483682.6817111968994140625,376
162,1455483682.73129415512084960938,416
163,1455483682.78122687339782714844,496
164,1455483682.831851959228515625,576
165,1455483682.88088703155517578125,608
166,1455483682.93175101280212402344,592
167,1455483682.98176932334899902344,520
168,1455483683.03174448013305664062,440
169,1455483683.0815486907958984375,384
170,1455483683.13187384605407714844,376
171,1455483683.18104124069213867188,424
172,1455483683.23107242584228515625,504
173,1455483683.28183317184448242188,584
174,1455483683.3326778411865234375,608
175,1455483683.38142323493957519531,584
176,1455483683.431423187255859375,512
177,1455483683.48153209686279296875,432
178,1455483683.53127932548522949219,376
179,1455483683.58101487159729003906,376
180,1455483683.63117933273315429688,432
181,1455483683.68348002433776855469,520
182,1455483683.73130655288696289062,584
183,1455483683.78163123130798339844,608
184,1455483683.83158349990844726562,576
185,1455483683.88150763511657714844,504
186,1455483683.93116545677185058594,424
187,1455483683.98122501373291015625,376
188,1455483684.03279709815979003906,384
189,1455483684.08131170272827148438,440
190,1455483684.13107562065124511719,528
191,1455483684.18209123611450195312,592
192,1455483684.23183941841125488281,608
193,1455483684.28091311454772949219,576
194,1455483684.33150553703308105469,496
195,1455483684.38196563720703125,416
196,1455483684.43145799636840820312,376
197,1455483684.48189783096313476562,392
198,1455483684.53145456314086914062,448
199,1455483684.58198022842407226562,536
200,1455483684.63189554214477539062,600
201,1455483684.68187308311462402344,608
202,1455483684.73159050941467285156,568
203,1455483684.78142333030700683594,488
204,1455483684.83109760284423828125,408
205,1455483684.88179707527160644531,376
206,1455483684.93168711662292480469,392
207,1455483684.98083662986755371094,456
208,1455483685.03116703033447265625,544
209,1455483685.08333921432495117188,600
210,1455483685.13174223899841308594,608
211,1455483685.1814098358154296875,560
212,1455483685.23113799095153808594,480
213,1455483685.28156900405883789062,400
214,1455483685.33130788803100585938,376
215,1455483685.38246464729309082031,400
216,1455483685.43118357658386230469,472
217,1455483685.48178410530090332031,552
218,1455483685.53113269805908203125,608
219,1455483685.5809783935546875,608
220,1455483685.63180327415466308594,552
221,1455483685.68312716484069824219,464
222,1455483685.731594085693359375,400
223,1455483685.78152704238891601562,376
224,1455483685.83172893524169921875,408
225,1455483685.88125848770141601562,480
226,1455483685.93169903755187988281,560
227,1455483685.98138332366943359375,608
228,1455483686.03183794021606445312,600
229,1455483686.08148622512817382812,544
230,1455483686.13316369056701660156,456
231,1455483686.18200898170471191406,392
232,1455483686.230915069580078125,376
233,1455483686.2815189361572265625,408
234,1455483686.33148336410522460938,488
235,1455483686.38153624534606933594,568
236,1455483686.43131661415100097656,608
237,1455483686.48082208633422851562,600
238,1455483686.53184056282043457031,528
239,1455483686.58208918571472167969,448
240,1455483686.63134074211120605469,384
241,1455483686.68167400360107421875,376
242,1455483686.73088788986206054688,416
243,1455483686.78141260147094726562,496
244,1455483686.83194184303283691406,576
245,1455483686.88172245025634765625,608
246,1455483686.931316375732421875,592
247,1455483686.98200869560241699219,520
248,1455483687.03100085258483886719,440
249,1455483687.08152437210083007812,384
250,1455483687.13108897209167480469,376
251,1455483687.18147802352905273438,424
252,1455483687.23083758354187011719,504
253,1455483687.28095722198486328125,584
254,1455483687.33132672309875488281,608
255,1455483687.3822383880615234375,584
256,1455483687.43159985542297363281,512
257,1455483687.48142266273498535156,432
258,1455483687.53125691413879394531,376
259,1455483687.58188676834106445312,384
260,1455483687.63120412826538085938,432
261,1455483687.68104124069213867188,520
262,1455483687.73140835762023925781,584
263,1455483687.78135538101196289062,608
264,1455483687.83186841011047363281,576
265,1455483687.88137793540954589844,504
266,1455483687.93106794357299804688,424
267,1455483687.98093771934509277344,376
268,1455483688.03128647804260253906,384
269,1455483688.08122992515563964844,440
270,1455483688.13138508796691894531,528
271,1455483688.18126535415649414062,592
272,1455483688.23181748390197753906,608
273,1455483688.28141856193542480469,576
274,1455483688.33199572563171386719,496
275,1455483688.38163113594055175781,416
276,1455483688.43129444122314453125,376
277,1455483688.48207235336303710938,392
278,1455483688.53177022933959960938,456
279,1455483688.58212757110595703125,536
280,1455483688.63129925727844238281,600
281,1455483688.68200182914733886719,608
282,1455483688.73136067390441894531,568
283,1455483688.78167486190795898438,488
284,1455483688.83089542388916015625,408
285,1455483688.8813915252685546875,376
286,1455483688.93193387985229492188,392
287,1455483688.98199295997619628906,464
288,1455483689.03096914291381835938,544
289,1455483689.081493377685546875,600
290,1455483689.13126039505004882812,608
291,1455483689.18083858489990234375,560
292,1455483689.23175334930419921875,472
293,1455483689.2813873291015625,400
294,1455483689.33084583282470703125,376
295,1455483689.38142800331115722656,400
296,1455483689.4308376312255859375,472
297,1455483689.48162388801574707031,552
298,1455483689.5318145751953125,608
299,1455483689.58101344108581542969,608
300,1455483689.63094043731689453125,552
301,1455483689.68518614768981933594,464
302,1455483689.73114156723022460938,400
303,1455483689.78228354454040527344,376
304,1455483689.83171176910400390625,408
305,1455483689.881168365478515625,480
306,1455483689.93136906623840332031,560
307,1455483689.98231482505798339844,608
308,1455483690.03146886825561523438,544
309,1455483690.08181214332580566406,600
310,1455483690.13130998611450195312,608
311,1455483690.18228197097778320312,560
312,1455483690.23185229301452636719,472
313,1455483690.28127312660217285156,400
314,1455483690.33206534385681152344,376
315,1455483690.38195037841796875,400
316,1455483690.43169045448303222656,472
317,1455483690.48179268836975097656,552
318,1455483690.53156566619873046875,608
319,1455483690.58201384544372558594,600
320,1455483690.6310138702392578125,552
321,1455483690.68183732032775878906,464
322,1455483690.731227874755859375,400
323,1455483690.78169727325439453125,376
324,1455483690.83094620704650878906,408
325,1455483690.88163018226623535156,480
326,1455483690.93149900436401367188,560
327,1455483690.98224353790283203125,608
328,1455483691.03289461135864257812,600
329,1455483691.08172059059143066406,544
330,1455483691.13113498687744140625,456
331,1455483691.18137383460998535156,392
332,1455483691.23094248771667480469,376
333,1455483691.28108954429626464844,408
334,1455483691.33116006851196289062,488
335,1455483691.38222432136535644531,568
336,1455483691.43143939971923828125,608
337,1455483691.48197126388549804688,592
338,1455483691.53167772293090820312,528
339,1455483691.58149743080139160156,448
340,1455483691.63157248497009277344,384
341,1455483691.68157124519348144531,376
342,1455483691.73245763778686523438,424
343,1455483691.78086018562316894531,496
344,1455483691.83184528350830078125,576
345,1455483691.88181352615356445312,608
346,1455483691.93135046958923339844,592
347,1455483691.98214650154113769531,520
348,1455483692.03348278999328613281,440
349,1455483692.08096170425415039062,384
350,1455483692.13103008270263671875,376
351,1455483692.1816558837890625,424
352,1455483692.23172116279602050781,504
353,1455483692.28122949600219726562,584
354,1455483692.33167743682861328125,608
355,1455483692.38145184516906738281,584
356,1455483692.43206310272216796875,512
357,1455483692.48157715797424316406,432
358,1455483692.53086137771606445312,376
359,1455483692.58206653594970703125,384
360,1455483692.6318569183349609375,432
361,1455483692.68157172203063964844,520
362,1455483692.73152232170104980469,584
363,1455483692.78088784217834472656,608
364,1455483692.83212208747863769531,576
365,1455483692.88196825981140136719,504
366,1455483692.93190670013427734375,424
367,1455483692.9817028045654296875,376
368,1455483693.03145909309387207031,384
369,1455483693.08092355728149414062,440
370,1455483693.13196158409118652344,528
371,1455483693.18171262741088867188,592
372,1455483693.23121047019958496094,608
373,1455483693.28162550926208496094,576
374,1455483693.33171010017395019531,496
375,1455483693.38126850128173828125,416
376,1455483693.43130946159362792969,376
377,1455483693.48227858543395996094,392
378,1455483693.53151059150695800781,448
379,1455483693.58172464370727539062,536
380,1455483693.63179349899291992188,600
381,1455483693.68161368370056152344,608
382,1455483693.7317962646484375,568
383,1455483693.78149366378784179688,488
384,1455483693.83136391639709472656,408
385,1455483693.8816661834716796875,376
386,1455483693.93102788925170898438,392
387,1455483693.98196721076965332031,464
388,1455483694.0319385528564453125,544
389,1455483694.08203983306884765625,600
390,1455483694.13138985633850097656,608
391,1455483694.18209075927734375,560
392,1455483694.23162293434143066406,480
393,1455483694.28110790252685546875,400
394,1455483694.3315486907958984375,376
395,1455483694.38106775283813476562,400
396,1455483694.43157958984375,472
397,1455483694.48185396194458007812,552
398,1455483694.53237867355346679688,608
399,1455483694.5829334259033203125,600
400,1455483694.63089776039123535156,552
401,1455483694.68176770210266113281,464
402,1455483694.73138189315795898438,400
403,1455483694.78110575675964355469,376
404,1455483694.83145260810852050781,408
405,1455483694.88122057914733886719,480
406,1455483694.93177318572998046875,560
407,1455483694.98220658302307128906,608
408,1455483695.03090667724609375,600
409,1455483695.08141493797302246094,544
410,1455483695.13159394264221191406,456
411,1455483695.18105053901672363281,392
412,1455483695.23092317581176757812,376
413,1455483695.28126287460327148438,408
414,1455483695.33089947700500488281,488
415,1455483695.38228344917297363281,568
416,1455483695.43083715438842773438,608
417,1455483695.48146677017211914062,592
418,1455483695.53184390068054199219,528
419,1455483695.5814037322998046875,448
420,1455483695.63174748420715332031,384
421,1455483695.68157529830932617188,376
422,1455483695.73172831535339355469,416
423,1455483695.78138566017150878906,496
424,1455483695.83199310302734375,576
425,1455483695.88146853446960449219,608
426,1455483695.93121290206909179688,592
427,1455483695.9819183349609375,520
428,1455483696.03111386299133300781,440
429,1455483696.08130502700805664062,384
430,1455483696.13172197341918945312,376
431,1455483696.18135404586791992188,424
432,1455483696.23089313507080078125,504
433,1455483696.28139209747314453125,584
434,1455483696.33174538612365722656,608
435,1455483696.38169550895690917969,584
436,1455483696.4318065643310546875,512
437,1455483696.48164057731628417969,432
438,1455483696.5314483642578125,376
439,1455483696.58161211013793945312,384
440,1455483696.63236284255981445312,432
441,1455483696.6809482574462890625,512
442,1455483696.73162102699279785156,584
443,1455483696.78084802627563476562,608
444,1455483696.831340789794921875,576
445,1455483696.88165068626403808594,504
446,1455483696.93113422393798828125,424
447,1455483696.9809398651123046875,376
448,1455483697.03109979629516601562,384
449,1455483697.08173155784606933594,440
450,1455483697.13116574287414550781,528
451,1455483697.18094301223754882812,592
452,1455483697.23183751106262207031,608
453,1455483697.28124332427978515625,576
454,1455483697.332462310791015625,496
455,1455483697.3816585540771484375,416
456,1455483697.43097901344299316406,376
457,1455483697.48161530494689941406,392
458,1455483697.53143334388732910156,448
459,1455483697.58110857009887695312,536
460,1455483697.63146209716796875,600
461,1455483697.68216347694396972656,608
462,1455483697.73171734809875488281,568
463,1455483697.78123331069946289062,488
464,1455483697.83292436599731445312,408
465,1455483697.88152170181274414062,376
466,1455483697.93160009384155273438,392
467,1455483697.98159837722778320312,464
468,1455483698.03128743171691894531,544
469,1455483698.08181643486022949219,600
470,1455483698.13155126571655273438,608
471,1455483698.18159699440002441406,560
472,1455483698.23182463645935058594,472
473,1455483698.2818546295166015625,400
474,1455483698.33158922195434570312,376
475,1455483698.38217759132385253906,400
476,1455483698.43147897720336914062,472
477,1455483698.48191308975219726562,552
478,1455483698.53167128562927246094,608
479,1455483698.58164000511169433594,600
480,1455483698.63146233558654785156,552
481,1455483698.68125963211059570312,464
482,1455483698.73235344886779785156,392
483,1455483698.78114438056945800781,376
484,1455483698.831768035888671875,408
485,1455483698.88210749626159667969,480
486,1455483698.93084859848022460938,560
487,1455483698.98120474815368652344,608
488,1455483699.03114724159240722656,544
489,1455483699.08132672309875488281,600
490,1455483699.13168764114379882812,608
491,1455483699.18124532699584960938,560
492,1455483699.23277568817138671875,472
493,1455483699.28104734420776367188,400
494,1455483699.33144116401672363281,376
495,1455483699.38119077682495117188,400
496,1455483699.43173336982727050781,472
497,1455483699.48178339004516601562,552
498,1455483699.53116083145141601562,608
499,1455483699.58350038528442382812,600
500,1455483699.63164186477661132812,552
501,1455483699.68175578117370605469,464
502,1455483699.73189949989318847656,400
503,1455483699.78180360794067382812,376
504,1455483699.83185935020446777344,408
505,1455483699.88132524490356445312,480
506,1455483699.9312419891357421875,560
507,1455483699.98143529891967773438,608
508,1455483700.03127336502075195312,600
509,1455483700.08121609687805175781,544
510,1455483700.13247752189636230469,456
511,1455483700.18140125274658203125,392
512,1455483700.2314910888671875,376
513,1455483700.28138446807861328125,408
514,1455483700.33188796043395996094,488
515,1455483700.38158321380615234375,568
516,1455483700.43141341209411621094,608
517,1455483700.48190402984619140625,592
518,1455483700.53148126602172851562,536
519,1455483700.5811977386474609375,448
520,1455483700.6319675445556640625,384
521,1455483700.68232631683349609375,376
522,1455483700.73159360885620117188,416
523,1455483700.78182530403137207031,496
524,1455483700.83207988739013671875,576
525,1455483700.88161897659301757812,608
526,1455483700.93082380294799804688,592
527,1455483700.98182654380798339844,520
528,1455483701.03188228607177734375,440
529,1455483701.08181238174438476562,384
530,1455483701.13168358802795410156,376
531,1455483701.18102169036865234375,424
532,1455483701.23114728927612304688,504
533,1455483701.28121399879455566406,584
534,1455483701.33088159561157226562,608
535,1455483701.38155293464660644531,584
536,1455483701.43201088905334472656,512
537,1455483701.48157000541687011719,432
538,1455483701.53136539459228515625,376
539,1455483701.58119106292724609375,376
540,1455483701.63160109519958496094,432
541,1455483701.68192291259765625,520
542,1455483701.73180389404296875,584
543,1455483701.78145313262939453125,608
544,1455483701.83174729347229003906,576
545,1455483701.88192868232727050781,504
546,1455483701.93158555030822753906,424
547,1455483701.98128986358642578125,376
548,1455483702.03143525123596191406,384
549,1455483702.080844879150390625,440
550,1455483702.13159227371215820312,528
551,1455483702.18093919754028320312,592
552,1455483702.2315959930419921875,608
553,1455483702.28114819526672363281,576
554,1455483702.33108925819396972656,496
555,1455483702.38302206993103027344,416
556,1455483702.43105363845825195312,376
557,1455483702.48201656341552734375,392
558,1455483702.53170299530029296875,456
559,1455483702.58104681968688964844,536
560,1455483702.63102388381958007812,600
561,1455483702.6811809539794921875,608
562,1455483702.73158526420593261719,568
563,1455483702.78179168701171875,488
564,1455483702.83183264732360839844,408
565,1455483702.88124704360961914062,376
566,1455483702.93335175514221191406,392
567,1455483702.98126626014709472656,464
568,1455483703.03125333786010742188,544
569,1455483703.08329153060913085938,600
570,1455483703.13135361671447753906,608
571,1455483703.18125128746032714844,560
572,1455483703.23139500617980957031,480
573,1455483703.28206276893615722656,400
574,1455483703.33114862442016601562,376
575,1455483703.38164567947387695312,400
576,1455483703.43158054351806640625,472
577,1455483703.48096919059753417969,552
578,1455483703.53374338150024414062,608
579,1455483703.58086705207824707031,608
580,1455483703.63195919990539550781,552
581,1455483703.68187713623046875,464
582,1455483703.73187208175659179688,400
583,1455483703.78201937675476074219,376
584,1455483703.83144259452819824219,408
585,1455483703.88133573532104492188,480
586,1455483703.93134975433349609375,560
587,1455483703.98118114471435546875,608
588,1455483704.03131699562072753906,600
589,1455483704.08190131187438964844,544
590,1455483704.131191253662109375,456
591,1455483704.18202042579650878906,392
592,1455483704.23187875747680664062,376
593,1455483704.281352996826171875,408
594,1455483704.33209729194641113281,488
595,1455483704.3817138671875,568
596,1455483704.43162441253662109375,608
597,1455483704.48136925697326660156,600
598,1455483704.53122878074645996094,536
599,1455483704.58139848709106445312,448
600,1455483704.63173437118530273438,384
601,1455483704.6816997528076171875,376
602,1455483704.7313690185546875,416
603,1455483704.78186798095703125,496
604,1455483704.8310947418212890625,576
605,1455483704.88125562667846679688,608
606,1455483704.93154454231262207031,592
607,1455483704.98145651817321777344,520
608,1455483705.03239774703979492188,440
609,1455483705.08121895790100097656,384
610,1455483705.131755828857421875,376
611,1455483705.18154454231262207031,424
612,1455483705.23109126091003417969,504
613,1455483705.28128647804260253906,584
614,1455483705.33173441886901855469,608
615,1455483705.38231444358825683594,584
616,1455483705.43162035942077636719,512
617,1455483705.48179411888122558594,432
618,1455483705.53180646896362304688,376
619,1455483705.5816097259521484375,384
620,1455483705.63117480278015136719,432
621,1455483705.68189477920532226562,520
622,1455483705.7329502105712890625,592
623,1455483705.78188729286193847656,608
624,1455483705.83109998703002929688,576
625,1455483705.88153100013732910156,504
626,1455483705.93129086494445800781,424
627,1455483705.98140835762023925781,376
628,1455483706.03144693374633789062,384
629,1455483706.08136582374572753906,440
630,1455483706.13166570663452148438,528
631,1455483706.18159699440002441406,592
632,1455483706.23128557205200195312,608
633,1455483706.2811336517333984375,576
634,1455483706.33115839958190917969,496
635,1455483706.38200998306274414062,416
636,1455483706.43084549903869628906,376
637,1455483706.48135495185852050781,384
638,1455483706.53123259544372558594,448
639,1455483706.58337068557739257812,536
640,1455483706.63188409805297851562,600
641,1455483706.68176937103271484375,608
642,1455483706.73142910003662109375,568
643,1455483706.78131103515625,488
644,1455483706.83086037635803222656,408
645,1455483706.95746111869812011719,424
646,1455483706.96302080154418945312,432
647,1455483706.98218798637390136719,464
648,1455483707.03117108345031738281,544
649,1455483707.08698987960815429688,608
650,1455483707.13172292709350585938,608
651,1455483707.18184614181518554688,560
652,1455483707.23175668716430664062,472
653,1455483707.28178119659423828125,400
654,1455483707.33171534538269042969,376
655,1455483707.38099384307861328125,400
656,1455483707.43162894248962402344,472
657,1455483707.48114776611328125,552
658,1455483707.53128695487976074219,608
659,1455483707.58181715011596679688,600
660,1455483707.63111042976379394531,552
661,1455483707.6829280853271484375,464
662,1455483707.73143172264099121094,400
663,1455483707.78178119659423828125,376
664,1455483707.8310298919677734375,408
665,1455483707.88150477409362792969,480
666,1455483707.93185853958129882812,560
667,1455483707.98370051383972167969,608
668,1455483708.03190302848815917969,544
669,1455483708.08170413970947265625,600
670,1455483708.13154959678649902344,608
671,1455483708.18109393119812011719,560
672,1455483708.23149585723876953125,480
673,1455483708.28365063667297363281,400
674,1455483708.33175420761108398438,376
675,1455483708.38146305084228515625,400
676,1455483708.43214488029479980469,472
677,1455483708.48159098625183105469,552
678,1455483708.53264760971069335938,608
679,1455483708.58384084701538085938,600
680,1455483708.63142800331115722656,552
681,1455483708.68096423149108886719,472
682,1455483708.73150086402893066406,400
683,1455483708.78144240379333496094,376
684,1455483708.83179235458374023438,408
685,1455483708.88104748725891113281,480
686,1455483708.93091821670532226562,560
687,1455483708.98179078102111816406,608
688,1455483709.03183889389038085938,600
689,1455483709.08140325546264648438,544
690,1455483709.13183856010437011719,456
691,1455483709.1827068328857421875,392
692,1455483709.23250150680541992188,376
693,1455483709.28109622001647949219,408
694,1455483709.33103966712951660156,488
695,1455483709.38145804405212402344,568
696,1455483709.4308071136474609375,608
697,1455483709.48373270034790039062,592
698,1455483709.5313816070556640625,536
699,1455483709.58086085319519042969,448
700,1455483709.63271927833557128906,384
701,1455483709.68165898323059082031,376
702,1455483709.73129057884216308594,416
703,1455483709.78198194503784179688,496
704,1455483709.83153629302978515625,576
705,1455483709.88140535354614257812,608
706,1455483709.93123960494995117188,592
707,1455483709.98148059844970703125,520
708,1455483710.03133845329284667969,440
709,1455483710.08145737648010253906,384
710,1455483710.1313934326171875,376
711,1455483710.18144726753234863281,424
712,1455483710.23146486282348632812,504
713,1455483710.28290486335754394531,584
714,1455483710.33170199394226074219,608
715,1455483710.38236284255981445312,584
716,1455483710.43148565292358398438,512
717,1455483710.48193502426147460938,432
718,1455483710.53091979026794433594,376
719,1455483710.582305908203125,384
720,1455483710.63191866874694824219,432
721,1455483710.68149900436401367188,520
722,1455483710.73114895820617675781,584
723,1455483710.78299283981323242188,608
724,1455483710.83104681968688964844,576
725,1455483710.88131284713745117188,504
726,1455483710.93091177940368652344,424
727,1455483710.98174571990966796875,376
728,1455483711.0311737060546875,384
729,1455483711.08190560340881347656,440
730,1455483711.13178753852844238281,528
731,1455483711.18154644966125488281,592
732,1455483711.23186707496643066406,608
733,1455483711.28372979164123535156,568
734,1455483711.3326129913330078125,496
735,1455483711.38174915313720703125,416
736,1455483711.4317836761474609375,376
737,1455483711.48109269142150878906,384
738,1455483711.53181147575378417969,456
739,1455483711.58351469039916992188,536
740,1455483711.63171315193176269531,600
741,1455483711.68108725547790527344,608
742,1455483711.73091840744018554688,568
743,1455483711.78222298622131347656,488
744,1455483711.83311104774475097656,408
745,1455483711.88174891471862792969,376
746,1455483711.9317836761474609375,392
747,1455483711.98132658004760742188,464
748,1455483712.0321521759033203125,544
749,1455483712.08183407783508300781,600
750,1455483712.13118386268615722656,608
751,1455483712.18307065963745117188,552
752,1455483712.23181271553039550781,472
753,1455483712.28132724761962890625,400
754,1455483712.33171939849853515625,376
755,1455483712.38149929046630859375,400
756,1455483712.4314174652099609375,472
757,1455483712.48269224166870117188,552
758,1455483712.53135776519775390625,608
759,1455483712.58220267295837402344,600
760,1455483712.63170361518859863281,552
761,1455483712.68152832984924316406,464
762,1455483712.73332905769348144531,392
763,1455483712.78351449966430664062,376
764,1455483712.83133435249328613281,408
765,1455483712.88141846656799316406,480
766,1455483712.93095183372497558594,560
767,1455483712.98218107223510742188,608
768,1455483713.03144407272338867188,600
769,1455483713.08188486099243164062,544
770,1455483713.13147401809692382812,456
771,1455483713.18093562126159667969,392
772,1455483713.23220944404602050781,376
773,1455483713.28194594383239746094,416
774,1455483713.3316173553466796875,488
775,1455483713.38275957107543945312,568
776,1455483713.43326282501220703125,608
777,1455483713.48177862167358398438,592
778,1455483713.53178739547729492188,528
779,1455483713.58113384246826171875,448
780,1455483713.63159441947937011719,384
781,1455483713.68258166313171386719,376
782,1455483713.730907440185546875,416
783,1455483713.78219842910766601562,496
784,1455483713.8317546844482421875,576
785,1455483713.88193750381469726562,608
786,1455483713.93149566650390625,592
787,1455483713.98106980323791503906,520
788,1455483714.03158545494079589844,440
789,1455483714.08139133453369140625,384
790,1455483714.13277530670166015625,376
791,1455483714.18196630477905273438,424
792,1455483714.23188018798828125,512
793,1455483714.28316569328308105469,584
794,1455483714.33180952072143554688,608
795,1455483714.38171362876892089844,584
796,1455483714.43114900588989257812,512
797,1455483714.4826335906982421875,432
798,1455483714.53112125396728515625,376
799,1455483714.58267951011657714844,384
800,1455483714.63177752494812011719,432
801,1455483714.68149709701538085938,520
802,1455483714.73175191879272460938,584
803,1455483714.78191304206848144531,608
804,1455483714.83174824714660644531,576
805,1455483714.88225245475769042969,504
806,1455483714.93106412887573242188,424
807,1455483714.98084139823913574219,376
808,1455483715.03174328804016113281,384
809,1455483715.08197379112243652344,440
810,1455483715.13125324249267578125,528
811,1455483715.18152213096618652344,592
812,1455483715.23154401779174804688,608
813,1455483715.28152561187744140625,576
814,1455483715.3316745758056640625,496
815,1455483715.38174772262573242188,416
816,1455483715.43128538131713867188,376
817,1455483715.48097443580627441406,384
818,1455483715.53180980682373046875,456
819,1455483715.58121967315673828125,536
820,1455483715.63121366500854492188,600
821,1455483715.681659698486328125,608
822,1455483715.73100113868713378906,568
823,1455483715.78209996223449707031,488
824,1455483715.83165407180786132812,408
