id, time (s), size (bits)
78,1455483679.90010166168212890625,376
79,1455483679.97192716598510742188,448
80,1455483680.04051423072814941406,560
81,1455483680.11036586761474609375,608
82,1455483680.18062543869018554688,560
83,1455483680.25126981735229492188,448
84,1455483680.32108235359191894531,376
85,1455483680.39011621475219726562,408
86,1455483680.4599895477294921875,520
87,1455483680.5303974151611328125,608
88,1455483680.59965491294860839844,592
89,1455483680.67161321640014648438,480
90,1455483680.74007463455200195312,392
91,1455483680.81018042564392089844,384
92,1455483680.87987494468688964844,480
93,1455483680.94989705085754394531,584
94,1455483681.02119803428649902344,528
95,1455483681.0911102294921875,608
96,1455483681.15959334373474121094,584
97,1455483681.2301483154296875,480
98,1455483681.29992222785949707031,384
99,1455483681.370281219482421875,384
100,1455483681.4398784637451171875,488
101,1455483681.51073288917541503906,592
102,1455483681.58044528961181640625,608
103,1455483681.64980244636535644531,520
104,1455483681.72062897682189941406,408
105,1455483681.78982019424438476562,376
106,1455483681.85976672172546386719,440
107,1455483681.93119406700134277344,560
108,1455483681.99982953071594238281,608
109,1455483682.07023644447326660156,560
110,1455483682.13996124267578125,448
111,1455483682.21003580093383789062,376
112,1455483682.28010058403015136719,408
113,1455483682.35118937492370605469,520
114,1455483682.42036509513854980469,608
115,1455483682.49003720283508300781,584
116,1455483682.56041026115417480469,480
117,1455483682.62964797019958496094,392
118,1455483682.70044851303100585938,384
119,1455483682.771465301513671875,480
120,1455483682.83958077430725097656,584
121,1455483682.90950345993041992188,608
122,1455483682.98019433021545410156,528
123,1455483683.04971647262573242188,416
124,1455483683.12090778350830078125,376
125,1455483683.19075775146484375,440
126,1455483683.26036429405212402344,552
127,1455483683.33021020889282226562,608
128,1455483683.39991450309753417969,560
129,1455483683.47152924537658691406,448
130,1455483683.53996825218200683594,376
131,1455483683.61176180839538574219,408
132,1455483683.67999863624572753906,512
133,1455483683.74961972236633300781,600
134,1455483683.82058477401733398438,592
135,1455483683.89031982421875,488
136,1455483683.96023416519165039062,392
137,1455483684.03109002113342285156,384
138,1455483684.09993219375610351562,472
139,1455483684.1710376739501953125,584
140,1455483684.24008917808532714844,608
141,1455483684.31055808067321777344,528
142,1455483684.3796234130859375,416
143,1455483684.45048689842224121094,376
144,1455483684.52072548866271972656,432
145,1455483684.59048056602478027344,552
146,1455483684.65997219085693359375,608
147,1455483684.73036789894104003906,568
148,1455483684.80017614364624023438,456
149,1455483684.87139129638671875,376
150,1455483684.94029378890991210938,400
151,1455483685.00962901115417480469,512
152,1455483685.08193922042846679688,600
153,1455483685.15025210380554199219,592
154,1455483685.22025823593139648438,496
155,1455483685.29101133346557617188,392
156,1455483685.36009144783020019531,384
157,1455483685.43012666702270507812,464
158,1455483685.49944949150085449219,576
159,1455483685.57111430168151855469,608
160,1455483685.64054822921752929688,536
161,1455483685.71139574050903320312,424
162,1455483685.78024125099182128906,376
163,1455483685.850513458251953125,432
164,1455483685.92101216316223144531,544
165,1455483685.98960137367248535156,608
166,1455483686.060359954833984375,568
167,1455483686.13103270530700683594,456
168,1455483686.20006227493286132812,376
169,1455483686.27169585227966308594,400
170,1455483686.34048986434936523438,504
171,1455483686.40998339653015136719,600
172,1455483686.47991394996643066406,600
173,1455483686.55080962181091308594,504
174,1455483686.62051177024841308594,400
175,1455483686.69058513641357421875,376
176,1455483686.7594280242919921875,464
177,1455483686.82957363128662109375,576
178,1455483686.89996790885925292969,608
179,1455483686.97274899482727050781,536
180,1455483687.0405559539794921875,424
181,1455483687.1098785400390625,376
182,1455483687.18014359474182128906,424
183,1455483687.25065064430236816406,536
184,1455483687.32045769691467285156,608
185,1455483687.39086508750915527344,576
186,1455483687.46032285690307617188,464
187,1455483687.53002715110778808594,376
188,1455483687.59976339340209960938,392
189,1455483687.67031192779541015625,496
190,1455483687.74009656906127929688,592
191,1455483687.81077837944030761719,600
192,1455483687.88026714324951171875,504
193,1455483687.95013928413391113281,400
194,1455483688.02046537399291992188,376
195,1455483688.09036731719970703125,456
196,1455483688.15998435020446777344,568
197,1455483688.230548858642578125,608
198,1455483688.29951906204223632812,544
199,1455483688.37090325355529785156,432
200,1455483688.43965077400207519531,376
201,1455483688.50938820838928222656,416
202,1455483688.57951593399047851562,528
203,1455483688.65134191513061523438,608
204,1455483688.7204570770263671875,576
205,1455483688.79000902175903320312,472
206,1455483688.86051082611083984375,384
207,1455483688.9298076629638671875,392
208,1455483688.99969744682312011719,488
209,1455483689.071414947509765625,592
210,1455483689.14000105857849121094,600
211,1455483689.20968866348266601562,512
212,1455483689.28028178215026855469,408
213,1455483689.35013556480407714844,376
214,1455483689.42103528976440429688,456
215,1455483689.49102139472961425781,568
216,1455483689.55968523025512695312,608
217,1455483689.63015580177307128906,552
218,1455483689.70009160041809082031,440
219,1455483689.77068948745727539062,376
220,1455483689.84030508995056152344,416
221,1455483689.91037535667419433594,528
222,1455483689.98031949996948242188,608
223,1455483690.0500888824462890625,568
224,1455483690.12047433853149414062,608
225,1455483690.18982052803039550781,544
226,1455483690.26007604598999023438,432
227,1455483690.33090901374816894531,376
228,1455483690.40076899528503417969,424
229,1455483690.47091937065124511719,536
230,1455483690.54010844230651855469,608
231,1455483690.61010217666625976562,576
232,1455483690.6793384552001953125,472
233,1455483690.75091886520385742188,384
234,1455483690.82105612754821777344,392
235,1455483690.89082002639770507812,496
236,1455483690.9597415924072265625,592
237,1455483691.03163504600524902344,600
238,1455483691.10030055046081542969,512
239,1455483691.17146515846252441406,400
240,1455483691.23966288566589355469,376
241,1455483691.30997109413146972656,456
242,1455483691.37994289398193359375,568
243,1455483691.45029377937316894531,608
244,1455483691.52071690559387207031,552
245,1455483691.59067177772521972656,432
246,1455483691.66016364097595214844,376
247,1455483691.72994303703308105469,416
248,1455483691.80194187164306640625,536
249,1455483691.87111330032348632812,608
250,1455483691.93952727317810058594,584
251,1455483692.01170015335083007812,472
252,1455483692.08008837699890136719,384
253,1455483692.14979410171508789062,392
254,1455483692.22081589698791503906,488
255,1455483692.29063105583190917969,592
256,1455483692.35976958274841308594,600
257,1455483692.43133068084716796875,512
258,1455483692.50052595138549804688,408
259,1455483692.57039713859558105469,376
260,1455483692.6398334503173828125,448
261,1455483692.71017575263977050781,560
262,1455483692.77981042861938476562,608
263,1455483692.85095429420471191406,552
264,1455483692.92110586166381835938,440
265,1455483692.99022459983825683594,376
266,1455483693.06011033058166503906,416
267,1455483693.12984251976013183594,520
268,1455483693.20046329498291015625,608
269,1455483693.27253675460815429688,584
270,1455483693.34055399894714355469,480
271,1455483693.41021561622619628906,384
272,1455483693.47973775863647460938,384
273,1455483693.5499725341796875,480
274,1455483693.62051272392272949219,584
275,1455483693.690700531005859375,608
276,1455483693.76040315628051757812,520
277,1455483693.8300991058349609375,408
278,1455483693.900188446044921875,376
279,1455483693.97102046012878417969,448
280,1455483694.0398540496826171875,560
281,1455483694.11037945747375488281,608
282,1455483694.17965817451477050781,560
283,1455483694.25007510185241699219,448
284,1455483694.32055139541625976562,376
285,1455483694.39034175872802734375,408
286,1455483694.45990157127380371094,520
287,1455483694.5314502716064453125,608
288,1455483694.59997916221618652344,592
289,1455483694.67075872421264648438,488
290,1455483694.73994493484497070312,392
291,1455483694.81032347679138183594,384
292,1455483694.88007211685180664062,480
293,1455483694.95110940933227539062,584
294,1455483695.02123498916625976562,608
295,1455483695.09045767784118652344,528
296,1455483695.15981006622314453125,416
297,1455483695.229824066162109375,376
298,1455483695.29972529411315917969,440
299,1455483695.3715343475341796875,552
300,1455483695.44042849540710449219,608
301,1455483695.50980257987976074219,568
302,1455483695.58004808425903320312,448
303,1455483695.65034389495849609375,376
304,1455483695.72157049179077148438,408
305,1455483695.79084038734436035156,512
306,1455483695.86029338836669921875,600
307,1455483695.92946887016296386719,592
308,1455483696.00028896331787109375,488
309,1455483696.07057261466979980469,392
310,1455483696.14039921760559082031,384
311,1455483696.21100926399230957031,472
312,1455483696.27999615669250488281,576
313,1455483696.35003042221069335938,608
314,1455483696.42185997962951660156,528
315,1455483696.48965477943420410156,424
316,1455483696.56034731864929199219,376
317,1455483696.63063764572143554688,432
318,1455483696.70000004768371582031,544
319,1455483696.77098226547241210938,608
320,1455483696.84044289588928222656,568
321,1455483696.91030573844909667969,456
322,1455483696.98004412651062011719,376
323,1455483697.05129265785217285156,400
324,1455483697.12018895149230957031,504
325,1455483697.19037461280822753906,600
326,1455483697.25961256027221679688,592
327,1455483697.33037233352661132812,496
328,1455483697.40011048316955566406,392
329,1455483697.47138547897338867188,384
330,1455483697.54022645950317382812,464
331,1455483697.61032223701477050781,576
332,1455483697.68004584312438964844,608
333,1455483697.74979472160339355469,536
334,1455483697.82069444656372070312,424
335,1455483697.89096665382385253906,376
336,1455483697.96051311492919921875,432
337,1455483698.02966189384460449219,544
338,1455483698.1000995635986328125,608
339,1455483698.17028164863586425781,576
340,1455483698.24062609672546386719,464
341,1455483698.31148362159729003906,376
342,1455483698.380340576171875,400
343,1455483698.45026254653930664062,504
344,1455483698.52062225341796875,600
345,1455483698.59016275405883789062,600
346,1455483698.66018080711364746094,504
347,1455483698.73134255409240722656,400
348,1455483698.80050230026245117188,376
349,1455483698.87193942070007324219,464
350,1455483698.940532684326171875,568
351,1455483699.0096569061279296875,512
352,1455483699.08016443252563476562,600
353,1455483699.15067744255065917969,592
354,1455483699.22055983543395996094,496
355,1455483699.29019308090209960938,392
356,1455483699.35977602005004882812,384
357,1455483699.4293880462646484375,464
358,1455483699.5000820159912109375,576
359,1455483699.57167649269104003906,608
360,1455483699.63974690437316894531,536
361,1455483699.70937991142272949219,424
362,1455483699.78022336959838867188,376
363,1455483699.84945273399353027344,432
364,1455483699.92157340049743652344,544
365,1455483699.99032092094421386719,608
366,1455483700.05971097946166992188,568
367,1455483700.13042783737182617188,456
368,1455483700.20033168792724609375,376
369,1455483700.2702999114990234375,400
370,1455483700.34111452102661132812,504
371,1455483700.41139364242553710938,600
372,1455483700.47974872589111328125,600
373,1455483700.54981970787048339844,504
374,1455483700.620426177978515625,400
375,1455483700.69050502777099609375,376
376,1455483700.75939702987670898438,464
377,1455483700.83087515830993652344,576
378,1455483700.89983987808227539062,608
379,1455483700.97079324722290039062,544
380,1455483701.03987169265747070312,424
381,1455483701.11047673225402832031,376
382,1455483701.179492950439453125,424
383,1455483701.25130128860473632812,536
384,1455483701.32099437713623046875,608
385,1455483701.39020466804504394531,576
386,1455483701.45978760719299316406,464
387,1455483701.5301227569580078125,376
388,1455483701.59952592849731445312,392
389,1455483701.67074918746948242188,496
390,1455483701.74051523208618164062,592
391,1455483701.810344696044921875,600
392,1455483701.87979173660278320312,504
393,1455483701.95028781890869140625,400
394,1455483702.02082395553588867188,376
395,1455483702.09075713157653808594,456
396,1455483702.16136431694030761719,568
397,1455483702.22939777374267578125,608
398,1455483702.30027294158935546875,544
399,1455483702.37196397781372070312,432
400,1455483702.43941569328308105469,376
401,1455483702.51061463356018066406,424
402,1455483702.58008432388305664062,536
403,1455483702.65016508102416992188,608
404,1455483702.76633024215698242188,512
405,1455483702.79020428657531738281,472
406,1455483702.85933995246887207031,384
407,1455483702.931461334228515625,392
408,1455483703.00012230873107910156,496
409,1455483703.07151269912719726562,592
410,1455483703.13992905616760253906,600
411,1455483703.20967888832092285156,512
412,1455483703.27975797653198242188,408
413,1455483703.35109376907348632812,376
414,1455483703.42091703414916992188,456
415,1455483703.48999881744384765625,560
416,1455483703.56016707420349121094,608
417,1455483703.63034391403198242188,552
418,1455483703.69964504241943359375,440
419,1455483703.77170491218566894531,376
420,1455483703.84136104583740234375,416
421,1455483703.90973401069641113281,528
422,1455483703.97994399070739746094,608
423,1455483704.05052971839904785156,584
424,1455483704.12097978591918945312,472
425,1455483704.19096136093139648438,384
426,1455483704.25977253913879394531,392
427,1455483704.32949614524841308594,488
428,1455483704.39969277381896972656,592
429,1455483704.47160792350769042969,600
430,1455483704.54030203819274902344,520
431,1455483704.61319899559020996094,408
432,1455483704.67978143692016601562,376
433,1455483704.75005459785461425781,448
434,1455483704.821014404296875,560
435,1455483704.88998246192932128906,608
436,1455483704.96048092842102050781,552
437,1455483705.030796051025390625,440
438,1455483705.10032296180725097656,376
439,1455483705.17087483406066894531,416
440,1455483705.24046778678894042969,520
441,1455483705.31043958663940429688,608
442,1455483705.37984609603881835938,584
443,1455483705.45107126235961914062,480
444,1455483705.52098703384399414062,384
445,1455483705.59017181396484375,384
446,1455483705.66077589988708496094,480
447,1455483705.73068332672119140625,584
448,1455483705.79992938041687011719,608
449,1455483705.87152218818664550781,520
450,1455483705.9403133392333984375,416
451,1455483706.01039600372314453125,376
452,1455483706.08008742332458496094,440
453,1455483706.15017843246459960938,552
454,1455483706.2202243804931640625,608
455,1455483706.29048132896423339844,560
456,1455483706.36024618148803710938,448
457,1455483706.43001055717468261719,376
458,1455483706.50017833709716796875,408
459,1455483706.5707759857177734375,520
460,1455483706.63977456092834472656,600
461,1455483706.71130800247192382812,592
462,1455483706.78032135963439941406,488
463,1455483706.8505001068115234375,392
464,1455483706.92108273506164550781,384
465,1455483706.99102926254272460938,480
466,1455483707.06025433540344238281,584
467,1455483707.13048243522644042969,608
468,1455483707.20177006721496582031,528
469,1455483707.27200388908386230469,416
470,1455483707.33986163139343261719,376
471,1455483707.41044950485229492188,440
472,1455483707.47989416122436523438,552
473,1455483707.55034422874450683594,608
474,1455483707.6209869384765625,568
475,1455483707.69039797782897949219,456
476,1455483707.761264801025390625,376
477,1455483707.83008027076721191406,400
478,1455483707.9016265869140625,512
479,1455483707.97192120552062988281,600
480,1455483708.03957676887512207031,552
481,1455483708.10977005958557128906,608
482,1455483708.18014001846313476562,560
483,1455483708.24976110458374023438,448
484,1455483708.32171368598937988281,376
485,1455483708.39037370681762695312,408
486,1455483708.46169734001159667969,520
487,1455483708.53019547462463378906,608
488,1455483708.60176587104797363281,584
489,1455483708.67110753059387207031,488
490,1455483708.74023604393005371094,392
491,1455483708.81035971641540527344,384
492,1455483708.87988710403442382812,480
493,1455483708.950153350830078125,584
494,1455483709.02078604698181152344,608
495,1455483709.09097170829772949219,528
496,1455483709.16033697128295898438,416
497,1455483709.23140025138854980469,376
498,1455483709.30153131484985351562,440
499,1455483709.37055420875549316406,552
500,1455483709.44037199020385742188,608
501,1455483709.51024007797241210938,560
502,1455483709.57980060577392578125,448
503,1455483709.65087747573852539062,376
504,1455483709.7214183807373046875,408
505,1455483709.78977632522583007812,512
506,1455483709.86009144783020019531,600
507,1455483709.92972826957702636719,592
508,1455483710.00043010711669921875,488
509,1455483710.07114076614379882812,392
510,1455483710.13995027542114257812,384
511,1455483710.21030902862548828125,472
512,1455483710.27982473373413085938,576
513,1455483710.35019636154174804688,608
514,1455483710.42201471328735351562,528
515,1455483710.49104094505310058594,416
516,1455483710.56038808822631835938,376
517,1455483710.62936949729919433594,432
518,1455483710.70016598701477050781,544
519,1455483710.77163410186767578125,608
520,1455483710.84211993217468261719,568
521,1455483710.91119360923767089844,456
522,1455483710.97976374626159667969,376
523,1455483711.04986596107482910156,400
524,1455483711.12080693244934082031,512
525,1455483711.18998765945434570312,600
526,1455483711.26048803329467773438,592
527,1455483711.33072972297668457031,496
528,1455483711.40071606636047363281,392
529,1455483711.47330570220947265625,384
530,1455483711.54025506973266601562,464
531,1455483711.61036658287048339844,576
532,1455483711.6797962188720703125,608
533,1455483711.75071430206298828125,536
534,1455483711.821643829345703125,424
535,1455483711.88997745513916015625,376
536,1455483711.96022796630859375,424
537,1455483712.03075122833251953125,544
538,1455483712.10029053688049316406,608
539,1455483712.17104053497314453125,568
540,1455483712.23982787132263183594,464
541,1455483712.30951189994812011719,376
542,1455483712.38010191917419433594,400
543,1455483712.45086693763732910156,504
544,1455483712.52217578887939453125,600
545,1455483712.5911045074462890625,600
546,1455483712.66009402275085449219,504
547,1455483712.73044443130493164062,400
548,1455483712.80009698867797851562,376
549,1455483712.87045168876647949219,464
550,1455483712.94070506095886230469,576
551,1455483713.01157045364379882812,608
552,1455483713.07976818084716796875,544
553,1455483713.15018200874328613281,432
554,1455483713.22055101394653320312,376
555,1455483713.28968191146850585938,424
556,1455483713.36047029495239257812,536
557,1455483713.43105387687683105469,608
558,1455483713.499664306640625,576
559,1455483713.57118105888366699219,464
560,1455483713.64026737213134765625,384
561,1455483713.70972657203674316406,392
562,1455483713.77970337867736816406,496
563,1455483713.85127997398376464844,592
564,1455483713.92004489898681640625,600
565,1455483713.99045872688293457031,512
566,1455483714.06054353713989257812,400
567,1455483714.13077855110168457031,376
568,1455483714.20068597793579101562,456
569,1455483714.27099728584289550781,568
570,1455483714.33973813056945800781,608
571,1455483714.41004657745361328125,552
572,1455483714.48110842704772949219,432
573,1455483714.55051708221435546875,376
574,1455483714.62102985382080078125,416
575,1455483714.69123053550720214844,536
576,1455483714.76024484634399414062,608
577,1455483714.83029723167419433594,584
578,1455483714.90106296539306640625,472
579,1455483714.97092151641845703125,384
580,1455483715.04051852226257324219,392
581,1455483715.11105775833129882812,488
582,1455483715.17993068695068359375,592
583,1455483715.25071191787719726562,600
584,1455483715.32080364227294921875,512
585,1455483715.38945221900939941406,408
586,1455483715.45986104011535644531,376
587,1455483715.53083038330078125,448
588,1455483715.60199594497680664062,568
589,1455483715.67041063308715820312,608
590,1455483715.74002504348754882812,552
591,1455483715.8104686737060546875,440
592,1455483715.87956953048706054688,376
593,1455483715.95141935348510742188,416
594,1455483716.02032613754272460938,528
595,1455483716.08939766883850097656,608
596,1455483716.15943169593811035156,584
597,1455483716.23027062416076660156,480
598,1455483716.30063223838806152344,384
599,1455483716.37183475494384765625,392
600,1455483716.43974065780639648438,480
601,1455483716.50949430465698242188,584
602,1455483716.58043122291564941406,608
603,1455483716.64951324462890625,520
604,1455483716.72032475471496582031,408
605,1455483716.79066967964172363281,376
606,1455483716.86152386665344238281,448
607,1455483716.93000292778015136719,560
608,1455483717.00065279006958007812,496
609,1455483717.07113313674926757812,592
610,1455483717.13968539237976074219,600
611,1455483717.21054863929748535156,512
612,1455483717.28011417388916015625,408
613,1455483717.35097599029541015625,376
614,1455483717.42034935951232910156,448
615,1455483717.49068236351013183594,568
616,1455483717.55949449539184570312,608
617,1455483717.6311054229736328125,552
618,1455483717.70183515548706054688,432
619,1455483717.77066707611083984375,376
620,1455483717.84047245979309082031,416
621,1455483717.91046643257141113281,528
622,1455483717.97965741157531738281,608
623,1455483718.05065941810607910156,584
624,1455483718.12081408500671386719,472
625,1455483718.1897106170654296875,384
626,1455483718.2599735260009765625,392
627,1455483718.33010077476501464844,488
628,1455483718.40105915069580078125,592
629,1455483718.47106814384460449219,600
630,1455483718.54281377792358398438,512
631,1455483718.60985875129699707031,408
632,1455483718.67961573600769042969,376
633,1455483718.75048160552978515625,448
634,1455483718.82158398628234863281,560
635,1455483718.89094662666320800781,608
636,1455483718.95938968658447265625,560
637,1455483719.029621124267578125,440
638,1455483719.10119032859802246094,376
639,1455483719.1702671051025390625,408
640,1455483719.23998951911926269531,520
641,1455483719.3103885650634765625,608
642,1455483719.38024735450744628906,584
643,1455483719.45083284378051757812,480
644,1455483719.52064847946166992188,384
645,1455483719.5903644561767578125,384
646,1455483719.66065955162048339844,480
647,1455483719.73123526573181152344,584
648,1455483719.80218386650085449219,608
649,1455483719.87120485305786132812,520
650,1455483719.93959593772888183594,416
651,1455483720.01055908203125,376
652,1455483720.0798816680908203125,440
653,1455483720.15070962905883789062,552
654,1455483720.22180795669555664062,608
655,1455483720.28987002372741699219,560
656,1455483720.35948634147644042969,448
657,1455483720.43015074729919433594,376
658,1455483720.50073504447937011719,408
659,1455483720.57109403610229492188,520
660,1455483720.64048480987548828125,600
661,1455483720.7104511260986328125,592
662,1455483720.780017852783203125,488
663,1455483720.85059332847595214844,392
664,1455483720.92078542709350585938,384
665,1455483720.99040842056274414062,472
666,1455483721.05999445915222167969,584
667,1455483721.129909515380859375,608
668,1455483721.20065975189208984375,528
669,1455483721.27032685279846191406,416
670,1455483721.34030246734619140625,376
671,1455483721.411319732666015625,440
672,1455483721.48017191886901855469,552
673,1455483721.55096077919006347656,608
674,1455483721.62218403816223144531,560
675,1455483721.69083333015441894531,448
676,1455483721.75976228713989257812,376
677,1455483721.83115029335021972656,408
678,1455483721.90265607833862304688,512
679,1455483721.9707508087158203125,600
680,1455483722.04016399383544921875,592
681,1455483722.11049652099609375,496
682,1455483722.18056941032409667969,392
683,1455483722.25061154365539550781,384
684,1455483722.32077050209045410156,472
685,1455483722.38985753059387207031,576
686,1455483722.45966434478759765625,608
687,1455483722.53030276298522949219,536
688,1455483722.60118269920349121094,416
689,1455483722.67075872421264648438,376
690,1455483722.74031305313110351562,432
691,1455483722.80982279777526855469,544
692,1455483722.8804264068603515625,608
693,1455483722.95068478584289550781,568
694,1455483723.02139043807983398438,456
695,1455483723.09203696250915527344,376
696,1455483723.16045331954956054688,400
697,1455483723.23016214370727539062,504
698,1455483723.3001613616943359375,600
699,1455483723.370906829833984375,592
700,1455483723.44031500816345214844,496
701,1455483723.51067423820495605469,392
702,1455483723.58122587203979492188,376
703,1455483723.651500701904296875,464
704,1455483723.72103047370910644531,576
705,1455483723.79030895233154296875,608
706,1455483723.86018085479736328125,536
707,1455483723.93112015724182128906,424
708,1455483723.99971699714660644531,376
709,1455483724.07097506523132324219,424
710,1455483724.14063000679016113281,544
711,1455483724.21055126190185546875,608
712,1455483724.27941250801086425781,576
713,1455483724.35099124908447265625,464
714,1455483724.49355149269104003906,400
