id, time (s), size (bits)
265,1455483687.66959285736083984375,496
266,1455483687.7199115753173828125,576
267,1455483687.76985692977905273438,608
268,1455483687.82174038887023925781,592
269,1455483687.86899161338806152344,528
270,1455483687.91946291923522949219,440
271,1455483687.96992230415344238281,384
272,1455483688.01966500282287597656,376
273,1455483688.06932735443115234375,424
274,1455483688.12008714675903320312,504
275,1455483688.169284820556640625,576
276,1455483688.21972298622131347656,608
277,1455483688.26943063735961914062,584
278,1455483688.31896495819091796875,520
279,1455483688.37017583847045898438,432
280,1455483688.41970515251159667969,376
281,1455483688.46898889541625976562,376
282,1455483688.51962423324584960938,432
283,1455483688.56970953941345214844,512
284,1455483688.61951231956481933594,584
285,1455483688.66939973831176757812,608
286,1455483688.71976542472839355469,576
287,1455483688.77057957649230957031,504
288,1455483688.81986856460571289062,424
289,1455483688.87056517601013183594,376
290,1455483688.91964483261108398438,384
291,1455483688.96975231170654296875,440
292,1455483689.01998400688171386719,528
293,1455483689.0699176788330078125,592
294,1455483689.11912822723388671875,608
295,1455483689.16990017890930175781,576
296,1455483689.21952366828918457031,496
297,1455483689.26922369003295898438,416
298,1455483689.32007527351379394531,376
299,1455483689.37020206451416015625,384
300,1455483689.42026066780090332031,448
301,1455483689.46915912628173828125,536
302,1455483689.51976752281188964844,600
303,1455483689.57026553153991699219,608
304,1455483689.62022662162780761719,568
305,1455483689.67027950286865234375,488
306,1455483689.71990275382995605469,408
307,1455483689.76987433433532714844,376
308,1455483689.81929492950439453125,392
309,1455483689.86917781829833984375,456
310,1455483689.92075848579406738281,544
311,1455483689.970478057861328125,600
312,1455483690.01915884017944335938,528
313,1455483690.0697536468505859375,592
314,1455483690.11944174766540527344,608
315,1455483690.17002058029174804688,576
316,1455483690.2193775177001953125,496
317,1455483690.27059030532836914062,416
318,1455483690.32074904441833496094,376
319,1455483690.36950254440307617188,384
320,1455483690.41983675956726074219,448
321,1455483690.47020888328552246094,536
322,1455483690.51954126358032226562,600
323,1455483690.57008194923400878906,608
324,1455483690.62016654014587402344,568
325,1455483690.66989016532897949219,488
326,1455483690.71948647499084472656,408
327,1455483690.76913356781005859375,376
328,1455483690.82001447677612304688,392
329,1455483690.86978578567504882812,456
330,1455483690.91981077194213867188,544
331,1455483690.96970343589782714844,600
332,1455483691.01966452598571777344,608
333,1455483691.06950855255126953125,560
334,1455483691.11979794502258300781,480
335,1455483691.170032501220703125,400
336,1455483691.22090458869934082031,376
337,1455483691.26949143409729003906,400
338,1455483691.32011008262634277344,472
339,1455483691.36923670768737792969,552
340,1455483691.41980695724487304688,608
341,1455483691.47030472755432128906,608
342,1455483691.5199184417724609375,552
343,1455483691.56999850273132324219,464
344,1455483691.61964082717895507812,400
345,1455483691.66943407058715820312,376
346,1455483691.72009253501892089844,408
347,1455483691.77001857757568359375,480
348,1455483691.81978368759155273438,560
349,1455483691.87037944793701171875,608
350,1455483691.91975378990173339844,600
351,1455483691.97006344795227050781,544
352,1455483692.0218791961669921875,456
353,1455483692.0694828033447265625,392
354,1455483692.12004876136779785156,376
355,1455483692.16945862770080566406,408
356,1455483692.22012472152709960938,488
357,1455483692.26976561546325683594,568
358,1455483692.31928277015686035156,608
359,1455483692.37096500396728515625,592
360,1455483692.41978549957275390625,536
361,1455483692.46897912025451660156,448
362,1455483692.51944112777709960938,384
363,1455483692.569683074951171875,376
364,1455483692.61902070045471191406,416
365,1455483692.66967511177062988281,496
366,1455483692.7196674346923828125,576
367,1455483692.77115583419799804688,608
368,1455483692.82006859779357910156,592
369,1455483692.86953473091125488281,528
370,1455483692.92013049125671386719,440
371,1455483692.96978688240051269531,384
372,1455483693.020183563232421875,376
373,1455483693.07101964950561523438,424
374,1455483693.11913132667541503906,504
375,1455483693.1696624755859375,584
376,1455483693.21965312957763671875,608
377,1455483693.26897978782653808594,584
378,1455483693.31963419914245605469,512
379,1455483693.36927366256713867188,432
380,1455483693.42013335227966308594,376
381,1455483693.4698925018310546875,376
382,1455483693.51947808265686035156,432
383,1455483693.57002186775207519531,520
384,1455483693.61966609954833984375,584
385,1455483693.67015910148620605469,608
386,1455483693.719600677490234375,584
387,1455483693.77023601531982421875,504
388,1455483693.81965303421020507812,424
389,1455483693.8700408935546875,376
390,1455483693.92004108428955078125,384
391,1455483693.97029423713684082031,440
392,1455483694.01987147331237792969,528
393,1455483694.06967401504516601562,592
394,1455483694.11924290657043457031,608
395,1455483694.16994500160217285156,576
396,1455483694.22003436088562011719,496
397,1455483694.26989603042602539062,416
398,1455483694.31982445716857910156,376
399,1455483694.36965346336364746094,384
400,1455483694.419200897216796875,448
401,1455483694.46986269950866699219,536
402,1455483694.51958751678466796875,600
403,1455483694.56934261322021484375,608
404,1455483694.62010598182678222656,568
405,1455483694.66999197006225585938,488
406,1455483694.72004294395446777344,408
407,1455483694.7698955535888671875,376
408,1455483694.81964755058288574219,392
409,1455483694.86911749839782714844,456
410,1455483694.92000174522399902344,544
411,1455483694.96993017196655273438,600
412,1455483695.02049136161804199219,608
413,1455483695.06949543952941894531,560
414,1455483695.11897206306457519531,480
415,1455483695.17140936851501464844,400
416,1455483695.21901774406433105469,376
417,1455483695.26998591423034667969,400
418,1455483695.31992673873901367188,472
419,1455483695.37010788917541503906,552
420,1455483695.42036128044128417969,608
421,1455483695.46941518783569335938,608
422,1455483695.51983499526977539062,552
423,1455483695.57025265693664550781,464
424,1455483695.61958622932434082031,400
425,1455483695.66927099227905273438,376
426,1455483695.72074604034423828125,408
427,1455483695.77071213722229003906,480
428,1455483695.81979393959045410156,560
429,1455483695.8704986572265625,608
430,1455483695.92075133323669433594,600
431,1455483695.96981739997863769531,544
432,1455483696.01920795440673828125,456
433,1455483696.06984353065490722656,392
434,1455483696.11895227432250976562,376
435,1455483696.16916775703430175781,408
436,1455483696.22092604637145996094,488
437,1455483696.27019333839416503906,568
438,1455483696.32000398635864257812,608
439,1455483696.36951208114624023438,600
440,1455483696.41919922828674316406,536
441,1455483696.46959614753723144531,448
442,1455483696.51926779747009277344,384
443,1455483696.56954693794250488281,376
444,1455483696.61979126930236816406,416
445,1455483696.66944456100463867188,496
446,1455483696.71977400779724121094,576
447,1455483696.77026844024658203125,608
448,1455483696.81940031051635742188,592
449,1455483696.86898064613342285156,528
450,1455483696.9194660186767578125,440
451,1455483696.96912670135498046875,384
452,1455483697.01963686943054199219,376
453,1455483697.06926727294921875,424
454,1455483697.11943650245666503906,504
455,1455483697.16987276077270507812,584
456,1455483697.21913313865661621094,608
457,1455483697.27023339271545410156,584
458,1455483697.31932091712951660156,512
459,1455483697.3693904876708984375,432
460,1455483697.41990423202514648438,376
461,1455483697.46993803977966308594,376
462,1455483697.51999998092651367188,432
463,1455483697.57010316848754882812,520
464,1455483697.61929416656494140625,584
465,1455483697.66903662681579589844,608
466,1455483697.71974778175354003906,576
467,1455483697.76988673210144042969,504
468,1455483697.81996297836303710938,424
469,1455483697.87000775337219238281,376
470,1455483697.91978716850280761719,384
471,1455483697.97016501426696777344,440
472,1455483698.02059245109558105469,528
473,1455483698.069286346435546875,592
474,1455483698.12002229690551757812,608
475,1455483698.1695308685302734375,576
476,1455483698.22055006027221679688,496
477,1455483698.26982140541076660156,416
478,1455483698.32023191452026367188,376
479,1455483698.37061595916748046875,392
480,1455483698.41910624504089355469,448
481,1455483698.46989345550537109375,536
482,1455483698.51969051361083984375,600
483,1455483698.56924152374267578125,608
484,1455483698.61949133872985839844,568
485,1455483698.67055726051330566406,488
486,1455483698.72043943405151367188,408
487,1455483698.76916193962097167969,376
488,1455483698.8194446563720703125,392
489,1455483698.86901426315307617188,456
490,1455483698.919651031494140625,544
491,1455483698.96964144706726074219,600
492,1455483699.02067160606384277344,528
493,1455483699.069339752197265625,592
494,1455483699.11896109580993652344,608
495,1455483699.17001581192016601562,576
496,1455483699.2198886871337890625,496
497,1455483699.26950669288635253906,416
498,1455483699.31999945640563964844,376
499,1455483699.37249159812927246094,392
500,1455483699.41992926597595214844,448
501,1455483699.46944594383239746094,536
502,1455483699.51914238929748535156,600
503,1455483699.57033038139343261719,608
504,1455483699.61918282508850097656,568
505,1455483699.66908979415893554688,488
506,1455483699.71976494789123535156,408
507,1455483699.76959729194641113281,376
508,1455483699.8200092315673828125,392
509,1455483699.8694324493408203125,456
510,1455483699.91908764839172363281,544
511,1455483699.96939754486083984375,600
512,1455483700.01923823356628417969,608
513,1455483700.07017612457275390625,560
514,1455483700.11931729316711425781,480
515,1455483700.16952967643737792969,400
516,1455483700.21998548507690429688,376
517,1455483700.26947546005249023438,400
518,1455483700.31980776786804199219,472
519,1455483700.36984276771545410156,552
520,1455483700.42004632949829101562,608
521,1455483700.47006821632385253906,608
522,1455483700.5196437835693359375,552
523,1455483700.56970047950744628906,472
524,1455483700.61962342262268066406,400
525,1455483700.66947269439697265625,376
526,1455483700.719013214111328125,400
527,1455483700.77062892913818359375,480
528,1455483700.81923699378967285156,560
529,1455483700.86931467056274414062,608
530,1455483700.92026209831237792969,600
531,1455483700.9700603485107421875,544
532,1455483701.01989316940307617188,456
533,1455483701.06976914405822753906,392
534,1455483701.11957216262817382812,376
535,1455483701.16968011856079101562,408
536,1455483701.21953725814819335938,488
537,1455483701.269886016845703125,568
538,1455483701.32008957862854003906,608
539,1455483701.36962532997131347656,600
540,1455483701.41945004463195800781,536
541,1455483701.47151350975036621094,448
542,1455483701.51935744285583496094,384
543,1455483701.56998991966247558594,376
544,1455483701.62000536918640136719,416
545,1455483701.66929173469543457031,496
546,1455483701.71983790397644042969,576
547,1455483701.76933526992797851562,608
548,1455483701.82073378562927246094,592
549,1455483701.86989068984985351562,520
550,1455483701.91947913169860839844,440
551,1455483701.97029995918273925781,384
552,1455483702.01996612548828125,376
553,1455483702.06927037239074707031,424
554,1455483702.11992025375366210938,504
555,1455483702.17138409614562988281,584
556,1455483702.21983408927917480469,608
557,1455483702.26951837539672851562,584
558,1455483702.32019090652465820312,512
559,1455483702.36926603317260742188,432
560,1455483702.41973567008972167969,376
561,1455483702.46995091438293457031,376
562,1455483702.52004337310791015625,432
563,1455483702.569385528564453125,512
564,1455483702.61903619766235351562,584
565,1455483702.67003774642944335938,608
566,1455483702.7657527923583984375,512
567,1455483702.77059483528137207031,504
568,1455483702.82000136375427246094,424
569,1455483702.86926150321960449219,376
570,1455483702.91931438446044921875,384
571,1455483702.96913671493530273438,440
572,1455483703.01922321319580078125,528
573,1455483703.07067751884460449219,592
574,1455483703.11991763114929199219,608
575,1455483703.17003893852233886719,576
576,1455483703.21950817108154296875,496
577,1455483703.26998376846313476562,416
578,1455483703.31946468353271484375,376
579,1455483703.37012314796447753906,384
580,1455483703.42016363143920898438,448
581,1455483703.47003769874572753906,536
582,1455483703.51975798606872558594,600
583,1455483703.57247281074523925781,608
584,1455483703.61987829208374023438,568
585,1455483703.66921305656433105469,488
586,1455483703.71995306015014648438,408
587,1455483703.77023363113403320312,376
588,1455483703.81964564323425292969,392
589,1455483703.86997771263122558594,464
590,1455483703.91985821723937988281,544
591,1455483703.97017836570739746094,600
592,1455483704.020168304443359375,608
593,1455483704.06945586204528808594,560
594,1455483704.12022924423217773438,480
595,1455483704.16908955574035644531,408
596,1455483704.21987986564636230469,376
597,1455483704.26999235153198242188,400
598,1455483704.31900763511657714844,464
599,1455483704.37029409408569335938,552
600,1455483704.41949725151062011719,608
601,1455483704.46895480155944824219,608
602,1455483704.51909208297729492188,552
603,1455483704.56947231292724609375,472
604,1455483704.62196445465087890625,392
605,1455483704.6699085235595703125,376
606,1455483704.71936821937561035156,400
607,1455483704.77032732963562011719,480
608,1455483704.82023024559020996094,560
609,1455483704.87005710601806640625,608
610,1455483704.91987562179565429688,600
611,1455483704.96959400177001953125,544
612,1455483705.01981639862060546875,456
613,1455483705.06978511810302734375,392
614,1455483705.11998629570007324219,376
615,1455483705.17008852958679199219,408
616,1455483705.22021079063415527344,488
617,1455483705.26966500282287597656,568
618,1455483705.31959319114685058594,608
619,1455483705.36975884437561035156,600
620,1455483705.41930103302001953125,536
621,1455483705.46902680397033691406,448
622,1455483705.52027630805969238281,384
623,1455483705.56972265243530273438,376
624,1455483705.61994814872741699219,416
625,1455483705.6707592010498046875,496
626,1455483705.71955227851867675781,576
627,1455483705.7692165374755859375,608
628,1455483705.82011532783508300781,592
629,1455483705.87013292312622070312,520
630,1455483705.91906499862670898438,440
631,1455483705.96966600418090820312,384
632,1455483706.01949906349182128906,376
633,1455483706.070018768310546875,424
634,1455483706.11965441703796386719,504
635,1455483706.16927766799926757812,576
636,1455483706.21949458122253417969,608
637,1455483706.26957583427429199219,584
638,1455483706.31916832923889160156,512
639,1455483706.37069487571716308594,432
640,1455483706.42002081871032714844,376
641,1455483706.469516754150390625,376
642,1455483706.52002263069152832031,432
643,1455483706.57002878189086914062,520
644,1455483706.61982893943786621094,584
645,1455483706.66958689689636230469,608
646,1455483706.7202129364013671875,576
647,1455483706.77056169509887695312,504
648,1455483706.81916165351867675781,424
649,1455483706.86922526359558105469,376
650,1455483706.9201450347900390625,384
651,1455483706.96979641914367675781,440
652,1455483707.01928305625915527344,528
653,1455483707.07107448577880859375,592
654,1455483707.12016391754150390625,608
655,1455483707.17123818397521972656,568
656,1455483707.21941137313842773438,496
657,1455483707.26934218406677246094,416
658,1455483707.31967926025390625,376
659,1455483707.37000513076782226562,384
660,1455483707.4208087921142578125,456
661,1455483707.47004151344299316406,536
662,1455483707.51955389976501464844,600
663,1455483707.56994318962097167969,608
664,1455483707.62025332450866699219,568
665,1455483707.66971802711486816406,488
666,1455483707.71920037269592285156,408
667,1455483707.76964211463928222656,376
668,1455483707.81915211677551269531,392
669,1455483707.86989521980285644531,464
670,1455483707.9199371337890625,544
671,1455483707.97051072120666503906,600
672,1455483708.01969933509826660156,528
673,1455483708.06990528106689453125,592
674,1455483708.11984562873840332031,608
675,1455483708.16998434066772460938,576
676,1455483708.22002744674682617188,496
677,1455483708.27004194259643554688,416
678,1455483708.31911897659301757812,376
679,1455483708.36913418769836425781,384
680,1455483708.41932177543640136719,448
681,1455483708.47007465362548828125,536
682,1455483708.51956486701965332031,600
683,1455483708.56947994232177734375,608
684,1455483708.61997652053833007812,568
685,1455483708.670291900634765625,488
686,1455483708.72007846832275390625,408
687,1455483708.76978659629821777344,376
688,1455483708.81957077980041503906,392
689,1455483708.87001276016235351562,464
690,1455483708.91966223716735839844,544
691,1455483708.97094488143920898438,600
692,1455483709.01996254920959472656,608
693,1455483709.0694713592529296875,560
694,1455483709.11994123458862304688,480
695,1455483709.170806884765625,400
696,1455483709.21910619735717773438,376
697,1455483709.26946711540222167969,400
698,1455483709.3194789886474609375,472
699,1455483709.36982488632202148438,552
700,1455483709.41931509971618652344,608
701,1455483709.4695224761962890625,608
702,1455483709.51915740966796875,552
703,1455483709.57004880905151367188,464
704,1455483709.62418031692504882812,392
705,1455483709.66954827308654785156,376
706,1455483709.718929290771484375,400
707,1455483709.77033376693725585938,480
708,1455483709.81957888603210449219,560
709,1455483709.87004494667053222656,608
710,1455483709.9206447601318359375,600
711,1455483709.96959614753723144531,544
712,1455483710.01950669288635253906,456
713,1455483710.06955599784851074219,392
714,1455483710.11914896965026855469,376
715,1455483710.16964673995971679688,408
716,1455483710.22015976905822753906,488
717,1455483710.26922631263732910156,568
718,1455483710.32011628150939941406,608
719,1455483710.36979079246520996094,600
720,1455483710.42125391960144042969,528
721,1455483710.46955990791320800781,448
722,1455483710.51965403556823730469,384
723,1455483710.57018375396728515625,376
724,1455483710.61900806427001953125,416
725,1455483710.66951847076416015625,496
726,1455483710.71986055374145507812,576
727,1455483710.77090334892272949219,608
728,1455483710.81995105743408203125,592
729,1455483710.86923193931579589844,528
730,1455483710.91983652114868164062,440
731,1455483710.97008371353149414062,384
732,1455483711.02001023292541503906,376
733,1455483711.06973505020141601562,424
734,1455483711.1200580596923828125,504
735,1455483711.16995334625244140625,584
736,1455483711.21997547149658203125,608
737,1455483711.27244663238525390625,584
738,1455483711.31956720352172851562,512
739,1455483711.36945891380310058594,432
740,1455483711.41979694366455078125,376
741,1455483711.46964216232299804688,376
742,1455483711.51935791969299316406,432
743,1455483711.57017183303833007812,520
744,1455483711.61930513381958007812,584
745,1455483711.66951060295104980469,608
746,1455483711.71915650367736816406,584
747,1455483711.76985645294189453125,504
748,1455483711.82083106040954589844,424
749,1455483711.870021820068359375,376
750,1455483711.9195690155029296875,384
751,1455483711.97189640998840332031,448
752,1455483712.01933193206787109375,528
753,1455483712.06962561607360839844,592
754,1455483712.12028455734252929688,608
755,1455483712.16952753067016601562,576
756,1455483712.21928000450134277344,496
757,1455483712.26963210105895996094,416
758,1455483712.319671630859375,376
759,1455483712.36975002288818359375,384
760,1455483712.41996598243713378906,448
761,1455483712.4698333740234375,536
762,1455483712.52134871482849121094,600
763,1455483712.56994605064392089844,608
764,1455483712.619476318359375,568
765,1455483712.67202591896057128906,480
766,1455483712.71994495391845703125,408
767,1455483712.77049899101257324219,376
768,1455483712.82000780105590820312,392
769,1455483712.86966800689697265625,456
770,1455483712.91939115524291992188,544
771,1455483712.96945619583129882812,600
772,1455483713.01959919929504394531,608
773,1455483713.06993794441223144531,560
774,1455483713.11947178840637207031,480
775,1455483713.16975522041320800781,400
776,1455483713.21980500221252441406,376
777,1455483713.26923012733459472656,400
778,1455483713.31952667236328125,472
779,1455483713.37066292762756347656,552
780,1455483713.41915822029113769531,608
781,1455483713.469982147216796875,608
782,1455483713.51935505867004394531,552
783,1455483713.57036638259887695312,464
784,1455483713.61952638626098632812,400
785,1455483713.66936826705932617188,376
786,1455483713.71993017196655273438,408
787,1455483713.76920437812805175781,480
788,1455483713.81943988800048828125,560
789,1455483713.86915230751037597656,608
790,1455483713.91934323310852050781,600
791,1455483713.97032189369201660156,544
792,1455483714.01949191093444824219,456
793,1455483714.07080936431884765625,392
794,1455483714.11934065818786621094,376
795,1455483714.16932177543640136719,408
796,1455483714.21989035606384277344,488
797,1455483714.26949739456176757812,568
798,1455483714.31996512413024902344,608
799,1455483714.36960196495056152344,600
800,1455483714.4190196990966796875,536
801,1455483714.46919298171997070312,448
802,1455483714.51975345611572265625,384
803,1455483714.56956076622009277344,376
804,1455483714.62028264999389648438,416
805,1455483714.66994452476501464844,496
806,1455483714.71998620033264160156,576
807,1455483714.76909136772155761719,608
808,1455483714.81970763206481933594,592
809,1455483714.87012386322021484375,520
810,1455483714.91992211341857910156,440
811,1455483714.97018146514892578125,384
812,1455483715.01961946487426757812,376
813,1455483715.06925439834594726562,424
814,1455483715.12024164199829101562,504
815,1455483715.17025494575500488281,584
816,1455483715.2198314666748046875,608
817,1455483715.26932621002197265625,584
818,1455483715.31986665725708007812,512
819,1455483715.36917614936828613281,432
820,1455483715.41906332969665527344,376
821,1455483715.47157001495361328125,384
822,1455483715.52066826820373535156,432
823,1455483715.57011365890502929688,520
824,1455483715.61900925636291503906,584
