id, time (s), size (bits)
72,1455483680.09362673759460449219,608
73,1455483680.17390036582946777344,568
74,1455483680.25574231147766113281,440
75,1455483680.333660125732421875,376
76,1455483680.415180206298828125,440
77,1455483680.49479556083679199219,568
78,1455483680.57390332221984863281,608
79,1455483680.65571999549865722656,512
80,1455483680.73470640182495117188,392
81,1455483680.81365370750427246094,384
82,1455483680.8938751220703125,504
83,1455483680.97515726089477539062,608
84,1455483681.0546665191650390625,576
85,1455483681.13450908660888671875,608
86,1455483681.21515583992004394531,504
87,1455483681.29409384727478027344,392
88,1455483681.37409472465515136719,392
89,1455483681.45727062225341796875,512
90,1455483681.5354442596435546875,608
91,1455483681.61686086654663085938,568
92,1455483681.69517016410827636719,448
93,1455483681.774394989013671875,376
94,1455483681.85482549667358398438,440
95,1455483681.935031890869140625,568
96,1455483682.01495862007141113281,608
97,1455483682.09530806541442871094,520
98,1455483682.17517328262329101562,400
99,1455483682.25509858131408691406,384
100,1455483682.33407282829284667969,496
101,1455483682.41571354866027832031,600
102,1455483682.49388670921325683594,584
103,1455483682.57475066184997558594,456
104,1455483682.65640282630920410156,376
105,1455483682.73432898521423339844,424
106,1455483682.8141460418701171875,552
107,1455483682.89484548568725585938,608
108,1455483682.97461414337158203125,536
109,1455483683.05493760108947753906,408
110,1455483683.13531923294067382812,376
111,1455483683.21544933319091796875,480
112,1455483683.29426050186157226562,592
113,1455483683.374599456787109375,592
114,1455483683.45532536506652832031,472
115,1455483683.53358554840087890625,376
116,1455483683.61524558067321777344,416
117,1455483683.69424724578857421875,536
118,1455483683.77550387382507324219,608
119,1455483683.85527062416076660156,544
120,1455483683.93429327011108398438,424
121,1455483684.0141849517822265625,376
122,1455483684.09471869468688964844,464
123,1455483684.17381787300109863281,584
124,1455483684.254634857177734375,600
125,1455483684.33601212501525878906,488
126,1455483684.41450905799865722656,384
127,1455483684.49434256553649902344,400
128,1455483684.57464480400085449219,520
129,1455483684.65507841110229492188,608
130,1455483684.73437929153442382812,560
131,1455483684.81499648094177246094,432
132,1455483684.8950061798095703125,376
133,1455483684.97470569610595703125,448
134,1455483685.05709815025329589844,576
135,1455483685.13449430465698242188,608
136,1455483685.21451735496520996094,504
137,1455483685.2951679229736328125,392
138,1455483685.37396788597106933594,392
139,1455483685.45584344863891601562,512
140,1455483685.53514575958251953125,608
141,1455483685.61401629447937011719,576
142,1455483685.69407391548156738281,448
143,1455483685.77485895156860351562,376
144,1455483685.85416579246520996094,432
145,1455483685.93405652046203613281,560
146,1455483686.01619935035705566406,608
147,1455483686.09446239471435546875,520
148,1455483686.17398524284362792969,400
149,1455483686.25655984878540039062,384
150,1455483686.33433866500854492188,496
151,1455483686.41425728797912597656,600
152,1455483686.49457907676696777344,584
153,1455483686.57488989830017089844,456
154,1455483686.6547794342041015625,376
155,1455483686.73525023460388183594,424
156,1455483686.81463742256164550781,552
157,1455483686.89398932456970214844,608
158,1455483686.97542166709899902344,536
159,1455483687.05522274971008300781,408
160,1455483687.13485765457153320312,376
161,1455483687.21540808677673339844,480
162,1455483687.29441046714782714844,592
163,1455483687.37410116195678710938,592
164,1455483687.45605182647705078125,472
165,1455483687.53438591957092285156,376
166,1455483687.61417412757873535156,408
167,1455483687.69566440582275390625,536
168,1455483687.77464842796325683594,608
169,1455483687.85526061058044433594,544
170,1455483687.93447899818420410156,416
171,1455483688.01577854156494140625,376
172,1455483688.09410524368286132812,464
173,1455483688.17492985725402832031,584
174,1455483688.25828385353088378906,600
175,1455483688.3342266082763671875,488
176,1455483688.41452574729919433594,384
177,1455483688.49388480186462402344,400
178,1455483688.57430386543273925781,520
179,1455483688.65590643882751464844,608
180,1455483688.7338771820068359375,560
181,1455483688.81503152847290039062,432
182,1455483688.89521241188049316406,376
183,1455483688.97409701347351074219,448
184,1455483689.05529737472534179688,576
185,1455483689.13528275489807128906,608
186,1455483689.21357297897338867188,504
187,1455483689.29455971717834472656,392
188,1455483689.37565517425537109375,392
189,1455483689.45508909225463867188,512
190,1455483689.53451228141784667969,608
191,1455483689.61473560333251953125,576
192,1455483689.694091796875,448
193,1455483689.77414226531982421875,376
194,1455483689.85660719871520996094,440
195,1455483689.93531489372253417969,568
196,1455483690.01492762565612792969,520
197,1455483690.09463810920715332031,608
198,1455483690.17414116859436035156,568
199,1455483690.25487565994262695312,440
200,1455483690.33525395393371582031,376
201,1455483690.41425251960754394531,440
202,1455483690.49527645111083984375,568
203,1455483690.57533359527587890625,608
204,1455483690.65567159652709960938,512
205,1455483690.73437070846557617188,392
206,1455483690.81503772735595703125,392
207,1455483690.89457964897155761719,504
208,1455483690.97411489486694335938,608
209,1455483691.05686974525451660156,576
210,1455483691.13387179374694824219,456
211,1455483691.21397709846496582031,376
212,1455483691.29491472244262695312,432
213,1455483691.37421107292175292969,560
214,1455483691.4554424285888671875,608
215,1455483691.53553485870361328125,528
216,1455483691.61521697044372558594,400
217,1455483691.69414782524108886719,384
218,1455483691.77519702911376953125,488
219,1455483691.85516691207885742188,600
220,1455483691.93455958366394042969,584
221,1455483692.01511335372924804688,464
222,1455483692.09459710121154785156,376
223,1455483692.17537999153137207031,416
224,1455483692.25772571563720703125,552
225,1455483692.33456468582153320312,608
226,1455483692.4147796630859375,544
227,1455483692.49482131004333496094,416
228,1455483692.57454538345336914062,376
229,1455483692.65574812889099121094,472
230,1455483692.73522186279296875,592
231,1455483692.8155040740966796875,592
232,1455483692.89431810379028320312,480
233,1455483692.97459459304809570312,376
234,1455483693.05687117576599121094,408
235,1455483693.13465213775634765625,528
236,1455483693.21464896202087402344,608
237,1455483693.29539322853088378906,552
238,1455483693.37460470199584960938,424
239,1455483693.4550647735595703125,376
240,1455483693.5340099334716796875,456
241,1455483693.61361408233642578125,576
242,1455483693.69454240798950195312,600
243,1455483693.77409505844116210938,496
244,1455483693.85530161857604980469,384
245,1455483693.93500232696533203125,400
246,1455483694.01582574844360351562,520
247,1455483694.094020843505859375,608
248,1455483694.17463994026184082031,568
249,1455483694.2569446563720703125,432
250,1455483694.3340358734130859375,376
251,1455483694.41603040695190429688,448
252,1455483694.49379897117614746094,568
253,1455483694.57487654685974121094,608
254,1455483694.65593004226684570312,512
255,1455483694.73473024368286132812,392
256,1455483694.81409931182861328125,384
257,1455483694.89472270011901855469,504
258,1455483694.97512078285217285156,608
259,1455483695.05498385429382324219,576
260,1455483695.13466978073120117188,456
261,1455483695.21402430534362792969,376
262,1455483695.29389119148254394531,432
263,1455483695.37494611740112304688,560
264,1455483695.4546718597412109375,608
265,1455483695.53449153900146484375,528
266,1455483695.61534905433654785156,400
267,1455483695.69411587715148925781,384
268,1455483695.77399325370788574219,488
269,1455483695.85574984550476074219,600
270,1455483695.93433594703674316406,592
271,1455483696.01518201828002929688,464
272,1455483696.09532308578491210938,376
273,1455483696.17406177520751953125,416
274,1455483696.25560402870178222656,544
275,1455483696.33466434478759765625,608
276,1455483696.41362881660461425781,544
277,1455483696.49445986747741699219,416
278,1455483696.57479906082153320312,376
279,1455483696.65931344032287597656,480
280,1455483696.73459792137145996094,592
281,1455483696.81535363197326660156,592
282,1455483696.89363217353820800781,488
283,1455483696.97461652755737304688,376
284,1455483697.05692005157470703125,408
285,1455483697.13424134254455566406,528
286,1455483697.21501493453979492188,608
287,1455483697.29482483863830566406,552
288,1455483697.3741588592529296875,424
289,1455483697.45507264137268066406,376
290,1455483697.53464841842651367188,456
291,1455483697.61367249488830566406,576
292,1455483697.69444704055786132812,600
293,1455483697.77568292617797851562,496
294,1455483697.85495901107788085938,384
295,1455483697.93414807319641113281,392
296,1455483698.01555585861206054688,520
297,1455483698.09381985664367675781,608
298,1455483698.17425870895385742188,568
299,1455483698.25551462173461914062,440
300,1455483698.33489632606506347656,376
301,1455483698.41448879241943359375,440
302,1455483698.49525213241577148438,568
303,1455483698.57478356361389160156,608
304,1455483698.65469503402709960938,512
305,1455483698.735553741455078125,392
306,1455483698.81421160697937011719,384
307,1455483698.895111083984375,504
308,1455483698.97542262077331542969,608
309,1455483699.05682873725891113281,576
310,1455483699.133922576904296875,608
311,1455483699.21472787857055664062,504
312,1455483699.29404783248901367188,392
313,1455483699.37454962730407714844,392
314,1455483699.4579067230224609375,512
315,1455483699.53431963920593261719,608
316,1455483699.61458420753479003906,576
317,1455483699.69561028480529785156,448
318,1455483699.77427577972412109375,376
319,1455483699.85543584823608398438,440
320,1455483699.93545746803283691406,568
321,1455483700.01580715179443359375,608
322,1455483700.09404802322387695312,520
323,1455483700.17652010917663574219,400
324,1455483700.25482439994812011719,384
325,1455483700.3341503143310546875,496
326,1455483700.41476869583129882812,600
327,1455483700.49459695816040039062,584
328,1455483700.57566547393798828125,456
329,1455483700.65541028976440429688,376
330,1455483700.73395133018493652344,424
331,1455483700.81461596488952636719,552
332,1455483700.89535999298095703125,608
333,1455483700.97385239601135253906,536
334,1455483701.05480694770812988281,408
335,1455483701.13595747947692871094,376
336,1455483701.21563124656677246094,480
337,1455483701.29444432258605957031,592
338,1455483701.37507939338684082031,592
339,1455483701.45505952835083007812,472
340,1455483701.53637456893920898438,376
341,1455483701.61503553390502929688,408
342,1455483701.69498848915100097656,536
343,1455483701.77402091026306152344,608
344,1455483701.85572218894958496094,544
345,1455483701.93400835990905761719,424
346,1455483702.01479172706604003906,376
347,1455483702.09533524513244628906,464
348,1455483702.17449331283569335938,584
349,1455483702.25556421279907226562,600
350,1455483702.3352336883544921875,488
351,1455483702.41480302810668945312,384
352,1455483702.49475741386413574219,400
353,1455483702.57496428489685058594,528
354,1455483702.65471172332763671875,608
355,1455483702.73448991775512695312,560
356,1455483702.81592440605163574219,432
357,1455483702.89432525634765625,376
358,1455483702.97430658340454101562,448
359,1455483703.05551838874816894531,576
360,1455483703.13379383087158203125,608
361,1455483703.2148036956787109375,504
362,1455483703.29523253440856933594,392
363,1455483703.37561511993408203125,392
364,1455483703.45472407341003417969,512
365,1455483703.53492450714111328125,608
366,1455483703.61425471305847167969,576
367,1455483703.69426274299621582031,448
368,1455483703.77559518814086914062,376
369,1455483703.854869842529296875,440
370,1455483703.93491220474243164062,568
371,1455483704.01490092277526855469,608
372,1455483704.09436368942260742188,520
373,1455483704.17417311668395996094,400
374,1455483704.25580573081970214844,384
375,1455483704.33389496803283691406,496
376,1455483704.41438603401184082031,600
377,1455483704.49567103385925292969,584
378,1455483704.57445383071899414062,464
379,1455483704.65493106842041015625,376
380,1455483704.7344875335693359375,424
381,1455483704.81504464149475097656,552
382,1455483704.894313812255859375,608
383,1455483704.97495985031127929688,536
384,1455483705.05583834648132324219,408
385,1455483705.13428401947021484375,376
386,1455483705.21561717987060546875,480
387,1455483705.29411101341247558594,592
388,1455483705.37437415122985839844,592
389,1455483705.45590472221374511719,472
390,1455483705.53436541557312011719,376
391,1455483705.61649918556213378906,416
392,1455483705.69449615478515625,536
393,1455483705.77393293380737304688,608
394,1455483705.85558009147644042969,544
395,1455483705.93510699272155761719,416
396,1455483706.01701378822326660156,376
397,1455483706.09431028366088867188,464
398,1455483706.17521309852600097656,584
399,1455483706.25509810447692871094,600
400,1455483706.3338375091552734375,488
401,1455483706.41554880142211914062,384
402,1455483706.49379134178161621094,400
403,1455483706.57420372962951660156,520
404,1455483706.65593409538269042969,608
405,1455483706.73458814620971679688,560
406,1455483706.81464672088623046875,432
407,1455483706.89519906044006347656,376
408,1455483706.97404003143310546875,448
409,1455483707.05587172508239746094,576
410,1455483707.13490605354309082031,608
411,1455483707.21433472633361816406,504
412,1455483707.29464244842529296875,392
413,1455483707.37454485893249511719,392
414,1455483707.45509433746337890625,512
415,1455483707.534618377685546875,608
416,1455483707.6148128509521484375,576
417,1455483707.69377112388610839844,448
418,1455483707.774608612060546875,376
419,1455483707.93444991111755371094,568
420,1455483707.94016146659851074219,568
421,1455483708.01486182212829589844,520
422,1455483708.09546351432800292969,608
423,1455483708.1757907867431640625,568
424,1455483708.25446033477783203125,440
425,1455483708.33549594879150390625,376
426,1455483708.41609549522399902344,448
427,1455483708.49430990219116210938,568
428,1455483708.57493901252746582031,608
429,1455483708.65682768821716308594,512
430,1455483708.73467278480529785156,392
431,1455483708.81472277641296386719,384
432,1455483708.894412994384765625,504
433,1455483708.97517442703247070312,608
434,1455483709.056613922119140625,576
435,1455483709.13395285606384277344,456
436,1455483709.21606397628784179688,376
437,1455483709.29553890228271484375,432
438,1455483709.37392210960388183594,560
439,1455483709.45489168167114257812,608
440,1455483709.53586864471435546875,528
441,1455483709.6146869659423828125,400
442,1455483709.69418740272521972656,384
443,1455483709.77483606338500976562,488
444,1455483709.85494542121887207031,600
445,1455483709.93415427207946777344,592
446,1455483710.01451015472412109375,464
447,1455483710.09514832496643066406,376
448,1455483710.1740875244140625,416
449,1455483710.25673460960388183594,552
450,1455483710.33396792411804199219,608
451,1455483710.41486859321594238281,544
452,1455483710.49498677253723144531,416
453,1455483710.5746135711669921875,376
454,1455483710.65548276901245117188,472
455,1455483710.73645806312561035156,592
456,1455483710.8144130706787109375,600
457,1455483710.8946743011474609375,480
458,1455483710.97559309005737304688,376
459,1455483711.05611944198608398438,408
460,1455483711.13416528701782226562,528
461,1455483711.21680808067321777344,608
462,1455483711.29705357551574707031,552
463,1455483711.37364459037780761719,424
464,1455483711.45542645454406738281,376
465,1455483711.53464412689208984375,456
466,1455483711.61499094963073730469,584
467,1455483711.69523692131042480469,600
468,1455483711.77492690086364746094,496
469,1455483711.85525941848754882812,384
470,1455483711.93433070182800292969,392
471,1455483712.01490497589111328125,520
472,1455483712.09431791305541992188,608
473,1455483712.174610137939453125,568
474,1455483712.25433683395385742188,440
475,1455483712.33478760719299316406,376
476,1455483712.415904998779296875,448
477,1455483712.49429392814636230469,568
478,1455483712.57390451431274414062,608
479,1455483712.65587472915649414062,512
480,1455483712.73406672477722167969,392
481,1455483712.81409573554992675781,384
482,1455483712.89578580856323242188,504
483,1455483712.97626399993896484375,608
484,1455483713.05720996856689453125,576
485,1455483713.13542413711547851562,448
486,1455483713.21464514732360839844,376
487,1455483713.29356503486633300781,424
488,1455483713.37470531463623046875,560
489,1455483713.45563530921936035156,608
490,1455483713.53358244895935058594,528
491,1455483713.61597895622253417969,400
492,1455483713.69392418861389160156,384
493,1455483713.77381014823913574219,488
494,1455483713.85542178153991699219,600
495,1455483713.93380236625671386719,592
496,1455483714.01590132713317871094,464
497,1455483714.09464097023010253906,376
498,1455483714.17377400398254394531,416
499,1455483714.25751757621765136719,552
500,1455483714.33484601974487304688,608
501,1455483714.414821624755859375,544
502,1455483714.4943256378173828125,416
503,1455483714.57599925994873046875,376
504,1455483714.65567517280578613281,472
505,1455483714.73445391654968261719,592
506,1455483714.81643223762512207031,592
507,1455483714.89355564117431640625,488
508,1455483714.97463679313659667969,376
509,1455483715.05631470680236816406,408
510,1455483715.13488626480102539062,528
511,1455483715.21455240249633789062,608
512,1455483715.29451918601989746094,552
513,1455483715.37433099746704101562,424
514,1455483715.45596814155578613281,376
515,1455483715.53537869453430175781,456
516,1455483715.61448001861572265625,584
517,1455483715.69509220123291015625,600
518,1455483715.775455474853515625,496
519,1455483715.85502219200134277344,384
520,1455483715.93408560752868652344,392
521,1455483716.01538157463073730469,520
522,1455483716.09389519691467285156,608
523,1455483716.17381691932678222656,568
524,1455483716.25760746002197265625,432
525,1455483716.33377242088317871094,376
526,1455483716.4140224456787109375,440
527,1455483716.49473881721496582031,568
528,1455483716.57441687583923339844,608
529,1455483716.65591859817504882812,512
530,1455483716.73499226570129394531,392
531,1455483716.81501698493957519531,392
532,1455483716.89411401748657226562,504
533,1455483716.97485375404357910156,608
534,1455483717.05630469322204589844,576
535,1455483717.13365864753723144531,608
536,1455483717.21481275558471679688,504
537,1455483717.29365563392639160156,392
538,1455483717.37543320655822753906,392
539,1455483717.45563268661499023438,512
540,1455483717.53382515907287597656,608
541,1455483717.61418032646179199219,576
542,1455483717.6947841644287109375,448
543,1455483717.77364826202392578125,376
544,1455483717.85444498062133789062,432
545,1455483717.93608760833740234375,568
546,1455483718.01460504531860351562,608
547,1455483718.09424877166748046875,520
548,1455483718.174655914306640625,400
549,1455483718.25437259674072265625,384
550,1455483718.33455348014831542969,496
551,1455483718.41485333442687988281,600
552,1455483718.49466991424560546875,584
553,1455483718.57461690902709960938,464
554,1455483718.65678238868713378906,376
555,1455483718.73420453071594238281,424
556,1455483718.81439089775085449219,552
557,1455483718.89532899856567382812,608
558,1455483718.9754047393798828125,536
559,1455483719.05508971214294433594,408
560,1455483719.13505029678344726562,376
561,1455483719.21430873870849609375,480
562,1455483719.29393315315246582031,592
563,1455483719.37478399276733398438,592
564,1455483719.45494174957275390625,472
565,1455483719.53412508964538574219,376
566,1455483719.61640048027038574219,416
567,1455483719.69447922706604003906,536
568,1455483719.77399301528930664062,608
569,1455483719.855312347412109375,544
570,1455483719.93402242660522460938,424
571,1455483720.01489925384521484375,376
572,1455483720.09519982337951660156,464
573,1455483720.175495147705078125,584
574,1455483720.25450778007507324219,600
575,1455483720.33479762077331542969,488
576,1455483720.41451692581176757812,384
577,1455483720.494586944580078125,400
578,1455483720.57530307769775390625,528
579,1455483720.65597105026245117188,608
580,1455483720.73508310317993164062,560
581,1455483720.81494307518005371094,432
582,1455483720.89378237724304199219,376
583,1455483720.97403168678283691406,448
584,1455483721.05587744712829589844,576
585,1455483721.1344661712646484375,608
586,1455483721.21466803550720214844,504
587,1455483721.29561543464660644531,392
588,1455483721.37422895431518554688,392
589,1455483721.45501708984375,512
590,1455483721.53502631187438964844,608
591,1455483721.61387681961059570312,576
592,1455483721.69402170181274414062,448
593,1455483721.7746715545654296875,376
594,1455483721.85511946678161621094,440
595,1455483721.93417906761169433594,560
596,1455483722.015560150146484375,608
597,1455483722.09377312660217285156,520
598,1455483722.17442536354064941406,400
599,1455483722.25617694854736328125,384
600,1455483722.33455181121826171875,496
601,1455483722.414516448974609375,600
602,1455483722.49537920951843261719,584
603,1455483722.57438564300537109375,464
604,1455483722.65505957603454589844,376
605,1455483722.73495197296142578125,424
606,1455483722.8139743804931640625,552
607,1455483722.89393115043640136719,608
608,1455483722.97537279129028320312,536
609,1455483723.05455255508422851562,408
610,1455483723.13450407981872558594,376
611,1455483723.21441173553466796875,480
612,1455483723.29439568519592285156,592
613,1455483723.37436389923095703125,592
614,1455483723.45613574981689453125,472
615,1455483723.53515863418579101562,376
616,1455483723.6140727996826171875,408
617,1455483723.69497346878051757812,536
618,1455483723.77439403533935546875,608
619,1455483723.85507631301879882812,544
620,1455483723.93506336212158203125,416
621,1455483724.01389145851135253906,376
622,1455483724.09546709060668945312,464
623,1455483724.17537164688110351562,584
624,1455483724.255855560302734375,600
625,1455483724.41771006584167480469,384
