id, time (s), size (bits)
396,1455483697.80445694923400878906,448
397,1455483697.88411593437194824219,376
398,1455483697.96657919883728027344,440
399,1455483698.04534292221069335938,560
400,1455483698.12445807456970214844,608
401,1455483698.20488667488098144531,520
402,1455483698.28478002548217773438,400
403,1455483698.36501288414001464844,384
404,1455483698.44550061225891113281,496
405,1455483698.52585721015930175781,600
406,1455483698.604099273681640625,584
407,1455483698.68549132347106933594,464
408,1455483698.76442217826843261719,376
409,1455483698.8451786041259765625,424
410,1455483698.92513680458068847656,552
411,1455483699.00516009330749511719,504
412,1455483699.08501911163330078125,600
413,1455483699.16578936576843261719,576
414,1455483699.24463129043579101562,456
415,1455483699.32491278648376464844,376
416,1455483699.4055271148681640625,432
417,1455483699.48406100273132324219,552
418,1455483699.56412863731384277344,608
419,1455483699.64611577987670898438,528
420,1455483699.72470235824584960938,408
421,1455483699.8048992156982421875,384
422,1455483699.88576745986938476562,488
423,1455483699.96448445320129394531,600
424,1455483700.04554057121276855469,592
425,1455483700.1251277923583984375,472
426,1455483700.20579123497009277344,376
427,1455483700.28480267524719238281,416
428,1455483700.36526823043823242188,544
429,1455483700.44484114646911621094,608
430,1455483700.60096335411071777344,424
431,1455483700.60936975479125976562,408
432,1455483700.68447637557983398438,376
433,1455483700.76553988456726074219,472
434,1455483700.84518766403198242188,592
435,1455483700.92429780960083007812,600
436,1455483701.00397396087646484375,488
437,1455483701.08601427078247070312,376
438,1455483701.16483187675476074219,408
439,1455483701.24452328681945800781,528
440,1455483701.32593011856079101562,608
441,1455483701.40443444252014160156,560
442,1455483701.48445630073547363281,424
443,1455483701.56503653526306152344,376
444,1455483701.64483785629272460938,456
445,1455483701.72479033470153808594,576
446,1455483701.80532145500183105469,600
447,1455483701.88550567626953125,496
448,1455483701.964550018310546875,384
449,1455483702.04557323455810546875,400
450,1455483702.12474131584167480469,512
451,1455483702.20393419265747070312,608
452,1455483702.28541231155395507812,568
453,1455483702.36442732810974121094,440
454,1455483702.44566464424133300781,376
455,1455483702.52533602714538574219,440
456,1455483702.60500955581665039062,568
457,1455483702.68581366539001464844,608
458,1455483702.76562929153442382812,512
459,1455483702.84512495994567871094,392
460,1455483702.92429876327514648438,384
461,1455483703.00602793693542480469,504
462,1455483703.08514070510864257812,600
463,1455483703.1641864776611328125,576
464,1455483703.24533772468566894531,456
465,1455483703.32423067092895507812,376
466,1455483703.40423107147216796875,424
467,1455483703.485874176025390625,560
468,1455483703.56490492820739746094,608
469,1455483703.64501476287841796875,528
470,1455483703.72506570816040039062,400
471,1455483703.80439114570617675781,384
472,1455483703.88400602340698242188,480
473,1455483703.96488404273986816406,600
474,1455483704.04494881629943847656,592
475,1455483704.12533926963806152344,472
476,1455483704.20543885231018066406,376
477,1455483704.28487467765808105469,416
478,1455483704.36490535736083984375,544
479,1455483704.44512319564819335938,608
480,1455483704.5243053436279296875,544
481,1455483704.60420656204223632812,416
482,1455483704.68648505210876464844,376
483,1455483704.76504278182983398438,472
484,1455483704.84474158287048339844,592
485,1455483704.9255218505859375,600
486,1455483705.00399351119995117188,488
487,1455483705.08468341827392578125,384
488,1455483705.16496634483337402344,408
489,1455483705.24553799629211425781,528
490,1455483705.32446169853210449219,608
491,1455483705.40568566322326660156,552
492,1455483705.48409891128540039062,432
493,1455483705.56468987464904785156,376
494,1455483705.64551281929016113281,456
495,1455483705.72473931312561035156,576
496,1455483705.80520939826965332031,600
497,1455483705.88493084907531738281,496
498,1455483705.96418547630310058594,384
499,1455483706.04413247108459472656,392
500,1455483706.12543058395385742188,520
501,1455483706.204380035400390625,608
502,1455483706.28480696678161621094,568
503,1455483706.36554288864135742188,440
504,1455483706.44463610649108886719,376
505,1455483706.52473187446594238281,440
506,1455483706.60496950149536132812,568
507,1455483706.68453121185302734375,608
508,1455483706.76503014564514160156,512
509,1455483706.84558820724487304688,392
510,1455483706.92531704902648925781,384
511,1455483707.0043621063232421875,496
512,1455483707.08566737174987792969,608
513,1455483707.16423010826110839844,576
514,1455483707.24449825286865234375,456
515,1455483707.32516646385192871094,376
516,1455483707.4045810699462890625,424
517,1455483707.48509383201599121094,560
518,1455483707.56597614288330078125,608
519,1455483707.64465427398681640625,528
520,1455483707.72482085227966308594,408
521,1455483707.80723166465759277344,384
522,1455483707.88455104827880859375,488
523,1455483707.96485042572021484375,600
524,1455483708.04634022712707519531,568
525,1455483708.1248626708984375,608
526,1455483708.20442986488342285156,520
527,1455483708.285533905029296875,400
528,1455483708.36491703987121582031,384
529,1455483708.44431924819946289062,488
530,1455483708.52549147605895996094,600
531,1455483708.60534834861755371094,584
532,1455483708.68487215042114257812,464
533,1455483708.76536965370178222656,376
534,1455483708.84392881393432617188,424
535,1455483708.92428994178771972656,552
536,1455483709.00672960281372070312,608
537,1455483709.08448839187622070312,536
538,1455483709.16606974601745605469,408
539,1455483709.24676775932312011719,376
540,1455483709.32417321205139160156,480
541,1455483709.40453886985778808594,592
542,1455483709.48527503013610839844,592
543,1455483709.56438422203063964844,480
544,1455483709.64443492889404296875,376
545,1455483709.72620654106140136719,416
546,1455483709.8048801422119140625,536
547,1455483709.88456273078918457031,608
548,1455483709.96521472930908203125,552
549,1455483710.04486989974975585938,424
550,1455483710.12515902519226074219,376
551,1455483710.20509052276611328125,464
552,1455483710.28547573089599609375,584
553,1455483710.36514544486999511719,600
554,1455483710.44575738906860351562,488
555,1455483710.52497601509094238281,384
556,1455483710.60418748855590820312,400
557,1455483710.685680389404296875,520
558,1455483710.76486802101135253906,608
559,1455483710.84506440162658691406,560
560,1455483710.9258174896240234375,432
561,1455483711.00717639923095703125,376
562,1455483711.08483767509460449219,448
563,1455483711.16571140289306640625,576
564,1455483711.24458241462707519531,608
565,1455483711.32460904121398925781,504
566,1455483711.40608119964599609375,392
567,1455483711.48469853401184082031,392
568,1455483711.56478548049926757812,504
569,1455483711.64554429054260253906,608
570,1455483711.72464466094970703125,576
571,1455483711.80439162254333496094,448
572,1455483711.88469457626342773438,376
573,1455483711.96585893630981445312,440
574,1455483712.04461359977722167969,560
575,1455483712.12560749053955078125,608
576,1455483712.20508694648742675781,520
577,1455483712.28443050384521484375,400
578,1455483712.36677765846252441406,384
579,1455483712.44499135017395019531,496
580,1455483712.52559494972229003906,600
581,1455483712.60548663139343261719,584
582,1455483712.68513631820678710938,464
583,1455483712.76491045951843261719,376
584,1455483712.845729827880859375,424
585,1455483712.92472505569458007812,552
586,1455483713.00477194786071777344,608
587,1455483713.08609104156494140625,536
588,1455483713.16506648063659667969,408
589,1455483713.24470400810241699219,376
590,1455483713.32559680938720703125,480
591,1455483713.40453505516052246094,592
592,1455483713.48405122756958007812,592
593,1455483713.56515192985534667969,472
594,1455483713.64550662040710449219,376
595,1455483713.72457218170166015625,408
596,1455483713.80513787269592285156,536
597,1455483713.88514971733093261719,608
598,1455483713.96460461616516113281,552
599,1455483714.04555058479309082031,424
600,1455483714.12471890449523925781,376
601,1455483714.20534467697143554688,464
602,1455483714.28579473495483398438,584
603,1455483714.36433386802673339844,600
604,1455483714.44457006454467773438,488
605,1455483714.5249500274658203125,384
606,1455483714.60415768623352050781,400
607,1455483714.68436551094055175781,520
608,1455483714.76625156402587890625,608
609,1455483714.84450793266296386719,560
610,1455483714.92465281486511230469,432
611,1455483715.0051822662353515625,376
612,1455483715.08447861671447753906,448
613,1455483715.16460084915161132812,576
614,1455483715.24583745002746582031,608
615,1455483715.32542920112609863281,504
616,1455483715.40492606163024902344,392
617,1455483715.48528718948364257812,392
618,1455483715.56492710113525390625,504
619,1455483715.64454984664916992188,608
620,1455483715.72543096542358398438,576
621,1455483715.80495762825012207031,448
622,1455483715.88556957244873046875,376
623,1455483715.96523213386535644531,432
624,1455483716.04440832138061523438,560
625,1455483716.18334054946899414062,552
