id, time (s), size (bits)
79,1455483676.56915235519409179688,1455483676.57161545753479003906,520
80,1455483676.57491564750671386719,1455483676.575439453125,432
81,1455483676.60282969474792480469,1455483676.60345482826232910156,584
82,1455483676.60498118400573730469,1455483676.60542654991149902344,464
83,1455483676.63795757293701171875,1455483676.63899445533752441406,424
84,1455483676.64356946945190429688,1455483676.6447429656982421875,376
85,1455483676.64420819282531738281,1455483676.64481616020202636719,376
86,1455483676.66177010536193847656,1455483676.66223287582397460938,496
87,1455483676.66422986984252929688,1455483676.66467189788818359375,384
88,1455483676.71221113204956054688,1455483676.71404051780700683594,376
89,1455483676.71943211555480957031,1455483676.71994566917419433594,432
90,1455483676.72062206268310546875,1455483676.72272968292236328125,520
91,1455483676.72348618507385253906,1455483676.72462415695190429688,408
92,1455483676.72410941123962402344,1455483676.72469592094421386719,376
93,1455483676.74981856346130371094,1455483676.75213694572448730469,400
94,1455483676.76289272308349609375,1455483676.76362705230712890625,592
95,1455483676.77481389045715332031,1455483676.77530622482299804688,608
96,1455483676.78272771835327148438,1455483676.78322625160217285156,376
97,1455483676.79456663131713867188,1455483676.79585957527160644531,448
98,1455483676.79652714729309082031,1455483676.79705142974853515625,576
99,1455483676.83296680450439453125,1455483676.83355259895324707031,496
100,1455483676.84320473670959472656,1455483676.84427309036254882812,504
101,1455483676.84373879432678222656,1455483676.84434819221496582031,424
102,1455483676.86847710609436035156,1455483676.86895966529846191406,544
103,1455483676.88990712165832519531,1455483676.89055585861206054688,584
104,1455483676.89318156242370605469,1455483676.89377069473266601562,424
105,1455483676.90201139450073242188,1455483676.90247845649719238281,520
106,1455483676.93493533134460449219,1455483676.93601655960083007812,608
107,1455483676.93551015853881835938,1455483676.93609476089477539062,608
108,1455483676.95161533355712890625,1455483676.95340871810913085938,376
109,1455483676.96449112892150878906,1455483676.96494817733764648438,600
110,1455483676.98811864852905273438,1455483676.98934602737426757812,592
111,1455483676.99442768096923828125,1455483676.99490666389465332031,560
112,1455483677.00298666954040527344,1455483677.00367712974548339844,384
113,1455483677.02424979209899902344,1455483677.02589368820190429688,608
114,1455483677.02644991874694824219,1455483677.02693986892700195312,504
115,1455483677.04248476028442382812,1455483677.04295468330383300781,440
116,1455483677.04729604721069335938,1455483677.0477752685546875,464
117,1455483677.08388733863830566406,1455483677.08490324020385742188,536
118,1455483677.08443236351013183594,1455483677.08498382568359375,416
119,1455483677.09539389610290527344,1455483677.09601593017578125,528
120,1455483677.10748267173767089844,1455483677.10840344429016113281,384
121,1455483677.14262509346008300781,1455483677.14477944374084472656,440
122,1455483677.14542031288146972656,1455483677.14640665054321289062,376
123,1455483677.14603400230407714844,1455483677.14647650718688964844,592
124,1455483677.16957259178161621094,1455483677.17217326164245605469,384
125,1455483677.20391678810119628906,1455483677.20600748062133789062,376
126,1455483677.20454692840576171875,1455483677.2061214447021484375,416
127,1455483677.20672249794006347656,1455483677.20714449882507324219,608
128,1455483677.2293605804443359375,1455483677.23117375373840332031,456
129,1455483677.25739693641662597656,1455483677.25794672966003417969,568
130,1455483677.26268506050109863281,1455483677.26402902603149414062,392
131,1455483677.26360774040222167969,1455483677.26410412788391113281,504
132,1455483677.288486480712890625,1455483677.2894382476806640625,552
133,1455483677.3238162994384765625,1455483677.32539606094360351562,488
134,1455483677.324367523193359375,1455483677.3254756927490234375,480
135,1455483677.32490324974060058594,1455483677.32552242279052734375,592
136,1455483677.34729290008544921875,1455483677.34924983978271484375,416
137,1455483677.35178065299987792969,1455483677.35405802726745605469,608
138,1455483677.3822422027587890625,1455483677.38283300399780273438,568
139,1455483677.38573718070983886719,1455483677.38655352592468261719,608
140,1455483677.40853333473205566406,1455483677.41031169891357421875,376
141,1455483677.40907311439514160156,1455483677.41040086746215820312,592
142,1455483677.44203591346740722656,1455483677.44257879257202148438,608
143,1455483677.44574022293090820312,1455483677.44620561599731445312,544
144,1455483677.46311664581298828125,1455483677.46361041069030761719,392
145,1455483677.46768951416015625,1455483677.46860599517822265625,504
146,1455483677.49692773818969726562,1455483677.49768424034118652344,456
147,1455483677.50235295295715332031,1455483677.50376200675964355469,568
148,1455483677.50433349609375,1455483677.50495958328247070312,448
149,1455483677.52780461311340332031,1455483677.52885556221008300781,408
150,1455483677.55690097808837890625,1455483677.55738854408264160156,536
151,1455483677.56315112113952636719,1455483677.56416583061218261719,480
152,1455483677.5637664794921875,1455483677.564239501953125,376
153,1455483677.58987069129943847656,1455483677.59151983261108398438,376
154,1455483677.62457394599914550781,1455483677.62632155418395996094,392
155,1455483677.62540197372436523438,1455483677.62640094757080078125,600
156,1455483677.62586116790771484375,1455483677.62644982337951660156,384
157,1455483677.65424203872680664062,1455483677.65486931800842285156,416
158,1455483677.66344666481018066406,1455483677.663967132568359375,608
159,1455483677.68165254592895507812,1455483677.68221306800842285156,376
160,1455483677.68438291549682617188,1455483677.68490266799926757812,464
161,1455483677.70777487754821777344,1455483677.70870041847229003906,512
162,1455483677.71606755256652832031,1455483677.71657037734985351562,568
163,1455483677.74204730987548828125,1455483677.7434902191162109375,440
164,1455483677.74407625198364257812,1455483677.74472141265869140625,560
165,1455483677.76789832115173339844,1455483677.76944804191589355469,488
166,1455483677.76844263076782226562,1455483677.7695331573486328125,592
167,1455483677.79461765289306640625,1455483677.7953052520751953125,408
168,1455483677.80397558212280273438,1455483677.80512189865112304688,536
169,1455483677.80471563339233398438,1455483677.80519700050354003906,608
170,1455483677.82836866378784179688,1455483677.8294239044189453125,608
171,1455483677.845165252685546875,1455483677.84562516212463378906,376
172,1455483677.86196184158325195312,1455483677.86249589920043945312,608
173,1455483677.86502933502197265625,1455483677.86552524566650390625,576
174,1455483677.88909029960632324219,1455483677.89012169837951660156,544
175,1455483677.89540123939514160156,1455483677.89574956893920898438,392
176,1455483677.9216766357421875,1455483677.92327189445495605469,600
177,1455483677.92386293411254882812,1455483677.92440843582153320312,488
178,1455483677.94395422935485839844,1455483677.94440317153930664062,464
179,1455483677.9476261138916015625,1455483677.94880390167236328125,440
180,1455483677.98130750656127929688,1455483677.98211002349853515625,520
181,1455483677.98366713523864746094,1455483677.98411321640014648438,400
182,1455483677.99492549896240234375,1455483677.99546790122985839844,544
183,1455483678.00932812690734863281,1455483678.01024365425109863281,376
184,1455483678.04441165924072265625,1455483678.04587602615356445312,424
185,1455483678.04497742652893066406,1455483678.04595160484313964844,376
186,1455483678.045383453369140625,1455483678.04605555534362792969,600
187,1455483678.06928491592407226562,1455483678.07023596763610839844,392
188,1455483678.09223222732543945312,1455483678.09282541275024414062,608
189,1455483678.10233664512634277344,1455483678.10299968719482421875,376
190,1455483678.10465717315673828125,1455483678.10510683059692382812,424
191,1455483678.12949419021606445312,1455483678.13060045242309570312,472
192,1455483678.14476728439331054688,1455483678.145236968994140625,560
193,1455483678.16158890724182128906,1455483678.16312456130981445312,408
194,1455483678.16378045082092285156,1455483678.16418123245239257812,528
195,1455483678.18918895721435546875,1455483678.19031047821044921875,568
196,1455483678.19703245162963867188,1455483678.19762444496154785156,472
197,1455483678.22346091270446777344,1455483678.22477889060974121094,496
198,1455483678.2243633270263671875,1455483678.22485208511352539062,600
199,1455483678.24296617507934570312,1455483678.24348187446594238281,400
200,1455483678.2489337921142578125,1455483678.25191998481750488281,608
201,1455483678.28281545639038085938,1455483678.28436517715454101562,584
202,1455483678.28509545326232910156,1455483678.28553652763366699219,600
203,1455483678.29522252082824707031,1455483678.29581737518310546875,376
204,1455483678.30753493309020996094,1455483678.30832815170288085938,576
205,1455483678.34374403953552246094,1455483678.34538435935974121094,608
206,1455483678.34446024894714355469,1455483678.345458984375,400
207,1455483678.34497928619384765625,1455483678.34550547599792480469,528
208,1455483678.37001276016235351562,1455483678.372303009033203125,480
209,1455483678.39375257492065429688,1455483678.39423227310180664062,472
210,1455483678.40244150161743164062,1455483678.40402269363403320312,560
211,1455483678.40477585792541503906,1455483678.40518164634704589844,432
212,1455483678.42937684059143066406,1455483678.43022108078002929688,392
213,1455483678.44320440292358398438,1455483678.44370150566101074219,552
214,1455483678.46370053291320800781,1455483678.46490812301635742188,456
215,1455483678.46434664726257324219,1455483678.46498894691467285156,376
216,1455483678.48965501785278320312,1455483678.49053049087524414062,376
217,1455483678.49802565574645996094,1455483678.49865746498107910156,608
218,1455483678.52348470687866210938,1455483678.52443027496337890625,384
219,1455483678.52403354644775390625,1455483678.52450156211853027344,400
220,1455483678.54507923126220703125,1455483678.54555630683898925781,600
221,1455483678.55167865753173828125,1455483678.55370354652404785156,432
222,1455483678.58142971992492675781,1455483678.58204412460327148438,384
223,1455483678.58407640457153320312,1455483678.58452486991882324219,480
224,1455483678.59414649009704589844,1455483678.59474277496337890625,552
225,1455483678.61227321624755859375,1455483678.61446785926818847656,536
226,1455483678.64441370964050292969,1455483678.64595103263854980469,464
227,1455483678.64497733116149902344,1455483678.6460323333740234375,456
228,1455483678.64539337158203125,1455483678.64607739448547363281,576
229,1455483678.66797804832458496094,1455483678.66895174980163574219,600
230,1455483678.69327974319458007812,1455483678.69375920295715332031,400
231,1455483678.70291233062744140625,1455483678.70435285568237304688,552
232,1455483678.70496797561645507812,1455483678.70549726486206054688,608
233,1455483678.72860860824584960938,1455483678.7291011810302734375,600
234,1455483678.74400496482849121094,1455483678.74449062347412109375,376
235,1455483678.76313662528991699219,1455483678.76408982276916503906,608
236,1455483678.76370096206665039062,1455483678.76416611671447753906,568
237,1455483678.79002428054809570312,1455483678.79198002815246582031,520
238,1455483678.79559278488159179688,1455483678.79613161087036132812,408
239,1455483678.82184004783630371094,1455483678.82232952117919921875,584
240,1455483678.8246898651123046875,1455483678.82514166831970214844,472
241,1455483678.84350681304931640625,1455483678.84395694732666015625,480
242,1455483678.85283207893371582031,1455483678.85525536537170410156,424
243,1455483678.88255596160888671875,1455483678.88395023345947265625,504
244,1455483678.88453125953674316406,1455483678.88509964942932128906,392
245,1455483678.89213228225708007812,1455483678.89259314537048339844,560
246,1455483678.90836358070373535156,1455483678.90951323509216308594,376
247,1455483678.94371438026428222656,1455483678.94547128677368164062,408
248,1455483678.94435262680053710938,1455483678.9455432891845703125,376
249,1455483678.94506525993347167969,1455483678.94558954238891601562,608
250,1455483678.96743083000183105469,1455483678.96798968315124511719,400
251,1455483678.99401354789733886719,1455483678.99449753761291503906,600
252,1455483679.00341439247131347656,1455483679.00453710556030273438,376
253,1455483679.00410604476928710938,1455483679.00460982322692871094,440
254,1455483679.02839422225952148438,1455483679.02934694290161132812,488
255,1455483679.04726505279541015625,1455483679.04843735694885253906,536
256,1455483679.06251120567321777344,1455483679.06399798393249511719,416
257,1455483679.06544017791748046875,1455483679.06608247756958007812,544
258,1455483679.09264326095581054688,1455483679.0951557159423828125,584
259,1455483679.09676027297973632812,1455483679.09738850593566894531,456
260,1455483679.12356448173522949219,1455483679.124599456787109375,512
261,1455483679.12412023544311523438,1455483679.12467074394226074219,608
262,1455483679.14410519599914550781,1455483679.14460039138793945312,392
263,1455483679.14822554588317871094,1455483679.14919877052307128906,608
264,1455483679.18210148811340332031,1455483679.18369245529174804688,592
265,1455483679.18429136276245117188,1455483679.18474984169006347656,592
266,1455483679.19492793083190917969,1455483679.1957416534423828125,376
267,1455483679.20890331268310546875,1455483679.21065163612365722656,560
268,1455483679.2446269989013671875,1455483679.24607992172241210938,512
269,1455483679.24518465995788574219,1455483679.24614834785461425781,608
270,1455483679.24569344520568847656,1455483679.24619340896606445312,416
271,1455483679.26917576789855957031,1455483679.27072811126708984375,464
272,1455483679.29415440559387207031,1455483679.29462957382202148438,488
273,1455483679.30458116531372070312,1455483679.30552053451538085938,544
274,1455483679.30512881278991699219,1455483679.30559229850769042969,416
275,1455483679.33235836029052734375,1455483679.33463382720947265625,384
276,1455483679.34577822685241699219,1455483679.34623646736145019531,568
277,1455483679.36315035820007324219,1455483679.36441850662231445312,440
278,1455483679.36387896537780761719,1455483679.36449599266052246094,376
279,1455483679.38888669013977050781,1455483679.38988518714904785156,384
280,1455483679.39726662635803222656,1455483679.39785814285278320312,608
281,1455483679.42220926284790039062,1455483679.42363095283508300781,376
282,1455483679.4243488311767578125,1455483679.42478680610656738281,408
283,1455483679.44313907623291015625,1455483679.4436130523681640625,600
284,1455483679.44823098182678222656,1455483679.44900417327880859375,448
285,1455483679.48413777351379394531,1455483679.48528313636779785156,392
286,1455483679.48468661308288574219,1455483679.48536229133605957031,504
287,1455483679.49380850791931152344,1455483679.49429750442504882812,528
288,1455483679.50798678398132324219,1455483679.50898027420043945312,544
289,1455483679.5436649322509765625,1455483679.54558706283569335938,472
290,1455483679.54430675506591796875,1455483679.54569792747497558594,448
291,1455483679.54640412330627441406,1455483679.54683232307434082031,592
292,1455483679.56894397735595703125,1455483679.56999349594116210938,608
293,1455483679.59553360939025878906,1455483679.596164703369140625,384
294,1455483679.60261082649230957031,1455483679.60404229164123535156,568
295,1455483679.60469675064086914062,1455483679.60532426834106445312,608
296,1455483679.62783002853393554688,1455483679.6283779144287109375,592
297,1455483679.64266490936279296875,1455483679.64313578605651855469,376
298,1455483679.66230940818786621094,1455483679.6637420654296875,608
299,1455483679.66434025764465332031,1455483679.66480755805969238281,552
300,1455483679.68847370147705078125,1455483679.68951749801635742188,504
301,1455483679.69440174102783203125,1455483679.69495940208435058594,424
302,1455483679.72407221794128417969,1455483679.72502613067626953125,576
303,1455483679.72462987899780273438,1455483679.72509884834289550781,456
304,1455483679.74258732795715332031,1455483679.74334430694580078125,496
305,1455483679.74948811531066894531,1455483679.75161600112915039062,408
306,1455483679.78142905235290527344,1455483679.78194069862365722656,480
307,1455483679.7846469879150390625,1455483679.78510546684265136719,384
308,1455483679.79423356056213378906,1455483679.79471302032470703125,576
309,1455483679.813793182373046875,1455483679.81431531906127929688,376
310,1455483679.84345602989196777344,1455483679.84517979621887207031,392
311,1455483679.8442592620849609375,1455483679.84525895118713378906,608
312,1455483679.84472107887268066406,1455483679.84530544281005859375,384
313,1455483679.86815381050109863281,1455483679.86925244331359863281,416
314,1455483679.89326190948486328125,1455483679.8939075469970703125,592
315,1455483679.90196919441223144531,1455483679.902667999267578125,376
316,1455483679.90439891815185546875,1455483679.90484881401062011719,464
317,1455483679.92897176742553710938,1455483679.93126702308654785156,512
318,1455483679.9453907012939453125,1455483679.94589138031005859375,520
319,1455483679.96372771263122558594,1455483679.96504664421081542969,432
320,1455483679.96440243721008300781,1455483679.96512055397033691406,560
321,1455483679.98824405670166015625,1455483679.98911237716674804688,592
322,1455483679.9958515167236328125,1455483679.99646782875061035156,440
323,1455483680.02136349678039550781,1455483680.02182888984680175781,528
324,1455483680.02439427375793457031,1455483680.0249156951904296875,608
325,1455483680.04275751113891601562,1455483680.04322457313537597656,384
326,1455483680.05236721038818359375,1455483680.05484247207641601562,608
327,1455483680.08224248886108398438,1455483680.08370614051818847656,600
328,1455483680.08429861068725585938,1455483680.08470082283020019531,584
329,1455483680.09321808815002441406,1455483680.09396648406982421875,376
330,1455483680.11027956008911132812,1455483680.11183309555053710938,544
331,1455483680.14473748207092285156,1455483680.14631533622741699219,600
332,1455483680.1453151702880859375,1455483680.14638686180114746094,496
333,1455483680.14581799507141113281,1455483680.14643239974975585938,424
334,1455483680.16980028152465820312,1455483680.1714916229248046875,448
335,1455483680.19409918785095214844,1455483680.19472265243530273438,512
336,1455483680.20399069786071777344,1455483680.20513820648193359375,520
337,1455483680.20463895797729492188,1455483680.20521855354309082031,400
338,1455483680.22831392288208007812,1455483680.22922015190124511719,376
339,1455483680.24615597724914550781,1455483680.24662280082702636719,584
340,1455483680.26155161857604980469,1455483680.26217889785766601562,424
341,1455483680.26446819305419921875,1455483680.26498699188232421875,376
342,1455483680.28915691375732421875,1455483680.29044413566589355469,392
343,1455483680.29584383964538574219,1455483680.29640340805053710938,608
344,1455483680.32300233840942382812,1455483680.32432222366333007812,376
345,1455483680.32390618324279785156,1455483680.32439661026000976562,424
346,1455483680.34274911880493164062,1455483680.34328866004943847656,584
347,1455483680.34893202781677246094,1455483680.35178828239440917969,464
348,1455483680.38145041465759277344,1455483680.38191199302673339844,400
349,1455483680.38433909416198730469,1455483680.38481593132019042969,520
350,1455483680.3958225250244140625,1455483680.39634346961975097656,512
351,1455483680.40795016288757324219,1455483680.40900254249572753906,560
352,1455483680.44385838508605957031,1455483680.44562196731567382812,432
353,1455483680.4447650909423828125,1455483680.4456920623779296875,496
354,1455483680.44522619247436523438,1455483680.44573760032653808594,600
355,1455483680.46828055381774902344,1455483680.4692974090576171875,608
356,1455483680.49356198310852050781,1455483680.49404215812683105469,376
357,1455483680.502681732177734375,1455483680.50331020355224609375,584
358,1455483680.50492382049560546875,1455483680.505474090576171875,600
359,1455483680.52961277961730957031,1455483680.53203296661376953125,576
360,1455483680.54385805130004882812,1455483680.54444146156311035156,376
361,1455483680.56350636482238769531,1455483680.56479096412658691406,608
362,1455483680.56414318084716796875,1455483680.5648651123046875,536
363,1455483680.59017038345336914062,1455483680.59175825119018554688,488
364,1455483680.59695172309875488281,1455483680.59767031669616699219,440
365,1455483680.62281966209411621094,1455483680.62376165390014648438,560
366,1455483680.6233692169189453125,1455483680.62383508682250976562,432
367,1455483680.64467024803161621094,1455483680.64515614509582519531,520
368,1455483680.64911603927612304688,1455483680.6501369476318359375,400
369,1455483680.683746337890625,1455483680.68489670753479003906,464
370,1455483680.68430542945861816406,1455483680.68497610092163085938,376
371,1455483680.69364714622497558594,1455483680.69428873062133789062,584
372,1455483680.708347320556640625,1455483680.70921802520751953125,376
373,1455483680.74408030509948730469,1455483680.74552702903747558594,496
374,1455483680.7446575164794921875,1455483680.74560141563415527344,384
375,1455483680.7450733184814453125,1455483680.74564671516418457031,392
376,1455483680.76951813697814941406,1455483680.77225589752197265625,432
377,1455483680.79387307167053222656,1455483680.79440951347351074219,576
378,1455483680.80313348770141601562,1455483680.80377960205078125,384
379,1455483680.80530762672424316406,1455483680.8057537078857421875,480
380,1455483680.82769489288330078125,1455483680.8287143707275390625,528
381,1455483680.84316992759704589844,1455483680.84363579750061035156,608
382,1455483680.86227679252624511719,1455483680.86392688751220703125,448
383,1455483680.86460661888122558594,1455483680.86504769325256347656,576
384,1455483680.88910079002380371094,1455483680.8906612396240234375,600
385,1455483680.89694476127624511719,1455483680.89744973182678222656,592
386,1455483680.92381691932678222656,1455483680.92508649826049804688,552
387,1455483680.92457222938537597656,1455483680.92516732215881347656,496
388,1455483680.94613432884216308594,1455483680.94667339324951171875,520
389,1455483680.94995379447937011719,1455483680.95217418670654296875,544
390,1455483680.98345208168029785156,1455483680.98488140106201171875,608
391,1455483680.98554062843322753906,1455483680.98610448837280273438,584
392,1455483680.99483013153076171875,1455483680.99535012245178222656,440
393,1455483681.01103568077087402344,1455483681.01294231414794921875,608
394,1455483681.04395127296447753906,1455483681.04573726654052734375,560
395,1455483681.04460835456848144531,1455483681.04581022262573242188,384
396,1455483681.04517912864685058594,1455483681.04585862159729003906,608
397,1455483681.06771564483642578125,1455483681.06855607032775878906,592
398,1455483681.0942058563232421875,1455483681.09491276741027832031,376
399,1455483681.1024456024169921875,1455483681.10385751724243164062,608
400,1455483681.10443353652954101562,1455483681.1050624847412109375,560
401,1455483681.12733244895935058594,1455483681.1278095245361328125,512
402,1455483681.14418268203735351562,1455483681.14464998245239257812,424
403,1455483681.16389369964599609375,1455483681.16485524177551269531,576
404,1455483681.16446089744567871094,1455483681.16492795944213867188,456
405,1455483681.1896533966064453125,1455483681.19182610511779785156,416
406,1455483681.19827055931091308594,1455483681.19919848442077636719,512
407,1455483681.22186422348022460938,1455483681.22250342369079589844,488
408,1455483681.22515940666198730469,1455483681.22561120986938476562,384
409,1455483681.24242377281188964844,1455483681.24299764633178710938,584
410,1455483681.25248670578002929688,1455483681.2548770904541015625,376
411,1455483681.28176164627075195312,1455483681.28338956832885742188,400
412,1455483681.28402948379516601562,1455483681.28450870513916015625,384
413,1455483681.3081455230712890625,1455483681.30903601646423339844,408
414,1455483681.32653474807739257812,1455483681.32703375816345214844,608
415,1455483681.34316587448120117188,1455483681.34428644180297851562,376
416,1455483681.34373259544372558594,1455483681.34436058998107910156,456
417,1455483681.36792492866516113281,1455483681.36893010139465332031,504
418,1455483681.37302398681640625,1455483681.37371063232421875,584
419,1455483681.40478682518005371094,1455483681.4058246612548828125,432
420,1455483681.40534472465515136719,1455483681.40590119361877441406,552
421,1455483681.42904639244079589844,1455483681.42994260787963867188,584
422,1455483681.45323538780212402344,1455483681.45371913909912109375,512
423,1455483681.46391773223876953125,1455483681.46495032310485839844,528
424,1455483681.46455717086791992188,1455483681.46502423286437988281,608
425,1455483681.49019074440002441406,1455483681.49259734153747558594,608
426,1455483681.52215933799743652344,1455483681.52411341667175292969,600
427,1455483681.52478122711181640625,1455483681.52592825889587402344,584
428,1455483681.52554655075073242188,1455483681.52599501609802246094,432
429,1455483681.54756021499633789062,1455483681.54822039604187011719,552
430,1455483681.58347582817077636719,1455483681.58445405960083007812,600
431,1455483681.58404779434204101562,1455483681.58453249931335449219,504
432,1455483681.59211039543151855469,1455483681.59257793426513671875,376
433,1455483681.60807251930236816406,1455483681.60934019088745117188,456
434,1455483681.64417171478271484375,1455483681.64513349533081054688,528
435,1455483681.64473247528076171875,1455483681.64520692825317382812,408
436,1455483681.64940905570983886719,1455483681.65200042724609375,376
437,1455483681.66770958900451660156,1455483681.66856694221496582031,384
438,1455483681.70175909996032714844,1455483681.70223784446716308594,432
439,1455483681.70460367202758789062,1455483681.70505976676940917969,376
440,1455483681.72657132148742675781,1455483681.72774457931518554688,432
441,1455483681.727264404296875,1455483681.72793531417846679688,520
442,1455483681.73210811614990234375,1455483681.73409223556518554688,384
443,1455483681.75372862815856933594,1455483681.75445675849914550781,584
444,1455483681.76140570640563964844,1455483681.76211404800415039062,376
445,1455483681.76354932785034179688,1455483681.7641239166259765625,416
446,1455483681.77601957321166992188,1455483681.77653408050537109375,608
447,1455483681.7884616851806640625,1455483681.78893995285034179688,464
448,1455483681.79823637008666992188,1455483681.79873251914978027344,576
449,1455483681.82263302803039550781,1455483681.82310152053833007812,400
450,1455483681.83151960372924804688,1455483681.83200573921203613281,512
451,1455483681.85012221336364746094,1455483681.85263514518737792969,560
452,1455483681.86139178276062011719,1455483681.86212110519409179688,504
453,1455483681.88300561904907226562,1455483681.88357090950012207031,488
454,1455483681.90875744819641113281,1455483681.91031146049499511719,608
455,1455483681.90941905975341796875,1455483681.91040921211242675781,600
456,1455483681.91805601119995117188,1455483681.91867089271545410156,424
457,1455483681.94199681282043457031,1455483681.94264078140258789062,576
458,1455483681.95311737060546875,1455483681.95356583595275878906,608
459,1455483681.97045874595642089844,1455483681.9726772308349609375,584
460,1455483681.99549269676208496094,1455483681.99598526954650878906,376
461,1455483682.00405478477478027344,1455483682.00515007972717285156,608
462,1455483682.00461125373840332031,1455483682.0052280426025390625,536
463,1455483682.02967786788940429688,1455483682.03212261199951171875,496
464,1455483682.062286376953125,1455483682.06275629997253417969,568
465,1455483682.06502747535705566406,1455483682.06620621681213378906,440
466,1455483682.06580805778503417969,1455483682.066280364990234375,384
