id, time (s), size (bits)
115,1455483682.16951417922973632812,400
116,1455483682.23871898651123046875,376
117,1455483682.30928874015808105469,448
118,1455483682.37977004051208496094,568
119,1455483682.45312833786010742188,608
120,1455483682.51921796798706054688,552
121,1455483682.58905959129333496094,440
122,1455483682.65913724899291992188,376
123,1455483682.72984075546264648438,416
124,1455483682.79998850822448730469,528
125,1455483682.871135711669921875,608
126,1455483682.93874573707580566406,584
127,1455483683.00999569892883300781,472
128,1455483683.07915425300598144531,384
129,1455483683.15012383460998535156,392
130,1455483683.22038030624389648438,488
131,1455483683.29181218147277832031,592
132,1455483683.35949587821960449219,600
133,1455483683.42946314811706542969,520
134,1455483683.50008225440979003906,408
135,1455483683.569972991943359375,376
136,1455483683.63902020454406738281,448
137,1455483683.71064400672912597656,560
138,1455483683.77912569046020507812,608
139,1455483683.84958720207214355469,552
140,1455483683.91912627220153808594,440
141,1455483683.9898624420166015625,376
142,1455483684.05879950523376464844,408
143,1455483684.1316165924072265625,528
144,1455483684.19990205764770507812,608
145,1455483684.26964831352233886719,584
146,1455483684.33939504623413085938,480
147,1455483684.40878200531005859375,384
148,1455483684.47888875007629394531,384
149,1455483684.55127310752868652344,488
150,1455483684.6193370819091796875,584
151,1455483684.68931531906127929688,608
152,1455483684.75928950309753417969,520
153,1455483684.82977056503295898438,408
154,1455483684.9007434844970703125,376
155,1455483684.97065687179565429688,440
156,1455483685.03887009620666503906,552
157,1455483685.10926747322082519531,608
158,1455483685.17897367477416992188,560
159,1455483685.25092148780822753906,448
160,1455483685.31872129440307617188,376
161,1455483685.39131140708923339844,408
162,1455483685.45926141738891601562,520
163,1455483685.5293254852294921875,600
164,1455483685.59969305992126464844,592
165,1455483685.66960000991821289062,488
166,1455483685.73964834213256835938,392
167,1455483685.81160378456115722656,384
168,1455483685.87982273101806640625,480
169,1455483685.94973683357238769531,584
170,1455483686.01940274238586425781,608
171,1455483686.08964467048645019531,528
172,1455483686.15990281105041503906,416
173,1455483686.23055911064147949219,376
174,1455483686.29931974411010742188,440
175,1455483686.36909008026123046875,552
176,1455483686.4391078948974609375,608
177,1455483686.50928473472595214844,568
178,1455483686.57875514030456542969,456
179,1455483686.650722503662109375,376
180,1455483686.71968245506286621094,408
181,1455483686.78870892524719238281,512
182,1455483686.858898162841796875,600
183,1455483686.92963552474975585938,592
184,1455483686.99962520599365234375,496
185,1455483687.07040905952453613281,392
186,1455483687.13913512229919433594,384
187,1455483687.20918154716491699219,472
188,1455483687.27906394004821777344,576
189,1455483687.35002374649047851562,608
190,1455483687.41970419883728027344,536
191,1455483687.49108719825744628906,416
192,1455483687.55921530723571777344,376
193,1455483687.62945461273193359375,432
194,1455483687.70224523544311523438,552
195,1455483687.76916408538818359375,608
196,1455483687.83973717689514160156,568
197,1455483687.90999269485473632812,456
198,1455483687.97879195213317871094,376
199,1455483688.05036973953247070312,400
200,1455483688.11894941329956054688,504
201,1455483688.18966364860534667969,600
202,1455483688.25986313819885253906,592
203,1455483688.33021497726440429688,496
204,1455483688.40011191368103027344,392
205,1455483688.46875047683715820312,376
206,1455483688.53890347480773925781,464
207,1455483688.6095943450927734375,576
208,1455483688.6794414520263671875,608
209,1455483688.75062346458435058594,536
210,1455483688.8188495635986328125,424
211,1455483688.88922095298767089844,376
212,1455483688.95923590660095214844,424
213,1455483689.02951264381408691406,544
214,1455483689.10014414787292480469,608
215,1455483689.17185854911804199219,568
216,1455483689.23929238319396972656,464
217,1455483689.30933904647827148438,376
218,1455483689.37951946258544921875,400
219,1455483689.44996285438537597656,504
220,1455483689.51940560340881347656,600
221,1455483689.59126710891723632812,600
222,1455483689.65925168991088867188,504
223,1455483689.72905421257019042969,400
224,1455483689.80106401443481445312,376
225,1455483689.8695774078369140625,456
226,1455483689.93921113014221191406,568
227,1455483690.01055264472961425781,512
228,1455483690.07937335968017578125,600
229,1455483690.14994764328002929688,592
230,1455483690.21961903572082519531,496
231,1455483690.28967142105102539062,392
232,1455483690.35965681076049804688,384
233,1455483690.42990565299987792969,464
234,1455483690.50098943710327148438,576
235,1455483690.57121920585632324219,608
236,1455483690.63967275619506835938,536
237,1455483690.71014738082885742188,424
238,1455483690.77913594245910644531,376
239,1455483690.85283994674682617188,432
240,1455483690.91982173919677734375,544
241,1455483690.98981571197509765625,608
242,1455483691.059337615966796875,576
243,1455483691.12928843498229980469,464
244,1455483691.2000274658203125,376
245,1455483691.27044367790222167969,400
246,1455483691.33917927742004394531,504
247,1455483691.40932369232177734375,600
248,1455483691.47911000251770019531,600
249,1455483691.55016827583312988281,504
250,1455483691.61955690383911132812,400
251,1455483691.6911411285400390625,376
252,1455483691.75896596908569335938,464
253,1455483691.82952165603637695312,576
254,1455483691.89950919151306152344,608
255,1455483691.969562530517578125,544
256,1455483692.03903079032897949219,432
257,1455483692.11093235015869140625,376
258,1455483692.17929768562316894531,424
259,1455483692.25002527236938476562,536
260,1455483692.31873846054077148438,608
261,1455483692.38924193382263183594,576
262,1455483692.45966243743896484375,464
263,1455483692.53160214424133300781,376
264,1455483692.60000014305114746094,392
265,1455483692.66964197158813476562,496
266,1455483692.73983645439147949219,592
267,1455483692.80965852737426757812,600
268,1455483692.87893843650817871094,512
269,1455483692.95135021209716796875,400
270,1455483693.01945233345031738281,376
271,1455483693.08982610702514648438,456
272,1455483693.15955114364624023438,568
273,1455483693.22921204566955566406,608
274,1455483693.2995319366455078125,544
275,1455483693.37015986442565917969,432
276,1455483693.43898415565490722656,376
277,1455483693.50938940048217773438,416
278,1455483693.57947850227355957031,528
279,1455483693.65012788772583007812,608
280,1455483693.7196331024169921875,576
281,1455483693.79107546806335449219,472
282,1455483693.85944461822509765625,384
283,1455483693.92923974990844726562,392
284,1455483693.99986600875854492188,488
285,1455483694.06979465484619140625,592
286,1455483694.13986468315124511719,600
287,1455483694.21142554283142089844,512
288,1455483694.27918338775634765625,408
289,1455483694.34982657432556152344,376
290,1455483694.41972756385803222656,448
291,1455483694.48965311050415039062,560
292,1455483694.55942082405090332031,608
293,1455483694.63031864166259765625,552
294,1455483694.69977855682373046875,440
295,1455483694.76967310905456542969,376
296,1455483694.83967542648315429688,416
297,1455483694.91006588935852050781,528
298,1455483694.9789943695068359375,608
299,1455483695.05083703994750976562,584
300,1455483695.11930751800537109375,480
301,1455483695.18921685218811035156,384
302,1455483695.25962066650390625,392
303,1455483695.3297863006591796875,488
304,1455483695.39963507652282714844,592
305,1455483695.46969652175903320312,608
306,1455483695.53896474838256835938,520
307,1455483695.60897541046142578125,408
308,1455483695.67968654632568359375,376
309,1455483695.7494220733642578125,448
310,1455483695.81973600387573242188,560
311,1455483695.89150905609130859375,608
312,1455483695.959400177001953125,560
313,1455483696.02935647964477539062,440
314,1455483696.09966397285461425781,376
315,1455483696.16976237297058105469,408
316,1455483696.23958086967468261719,520
317,1455483696.30954909324645996094,608
318,1455483696.37878084182739257812,592
319,1455483696.44959855079650878906,480
320,1455483696.51951384544372558594,384
321,1455483696.58877611160278320312,384
322,1455483696.65960550308227539062,480
323,1455483696.72987079620361328125,584
324,1455483696.79952692985534667969,608
325,1455483696.86895656585693359375,528
326,1455483696.93913722038269042969,416
327,1455483697.00958800315856933594,376
328,1455483697.07956933975219726562,440
329,1455483697.15139532089233398438,560
330,1455483697.21987938880920410156,608
331,1455483697.28969550132751464844,560
332,1455483697.35945653915405273438,448
333,1455483697.42950701713562011719,376
334,1455483697.49999070167541503906,408
335,1455483697.57174587249755859375,520
336,1455483697.63921213150024414062,600
337,1455483697.70871615409851074219,592
338,1455483697.77926278114318847656,488
339,1455483697.85010004043579101562,392
340,1455483697.91954541206359863281,384
341,1455483697.99036192893981933594,472
342,1455483698.05957245826721191406,584
343,1455483698.13015127182006835938,608
344,1455483698.20005702972412109375,528
345,1455483698.26950192451477050781,416
346,1455483698.33913159370422363281,376
347,1455483698.41010570526123046875,432
348,1455483698.47969412803649902344,552
349,1455483698.55087065696716308594,608
350,1455483698.61913347244262695312,568
351,1455483698.68986248970031738281,456
352,1455483698.75947976112365722656,376
353,1455483698.82981514930725097656,400
354,1455483698.89964723587036132812,512
355,1455483698.96977925300598144531,600
356,1455483699.03913784027099609375,552
357,1455483699.1091480255126953125,608
358,1455483699.17960190773010253906,560
359,1455483699.2520961761474609375,440
360,1455483699.31963062286376953125,376
361,1455483699.389270782470703125,408
362,1455483699.45942044258117675781,520
363,1455483699.52946352958679199219,600
364,1455483699.60005307197570800781,592
365,1455483699.67011618614196777344,488
366,1455483699.73981809616088867188,392
367,1455483699.80988383293151855469,384
368,1455483699.87913441658020019531,472
369,1455483699.95018243789672851562,584
370,1455483700.01957273483276367188,608
371,1455483700.09179377555847167969,528
372,1455483700.15939569473266601562,416
373,1455483700.228984832763671875,376
374,1455483700.29965424537658691406,440
375,1455483700.3695316314697265625,552
376,1455483700.43894720077514648438,608
377,1455483700.50996494293212890625,568
378,1455483700.58006191253662109375,448
379,1455483700.64978194236755371094,376
380,1455483700.71910047531127929688,400
381,1455483700.78969502449035644531,512
382,1455483700.85977625846862792969,600
383,1455483700.93062734603881835938,592
384,1455483701.00194334983825683594,488
385,1455483701.07061815261840820312,392
386,1455483701.13900899887084960938,384
387,1455483701.20958042144775390625,472
388,1455483701.27873945236206054688,576
389,1455483701.35123968124389648438,608
390,1455483701.41984701156616210938,536
391,1455483701.4895038604736328125,424
392,1455483701.5590648651123046875,376
393,1455483701.6288547515869140625,432
394,1455483701.69993352890014648438,544
395,1455483701.77067041397094726562,608
396,1455483701.8395633697509765625,568
397,1455483701.90962553024291992188,456
398,1455483701.97945165634155273438,376
399,1455483702.050678253173828125,400
400,1455483702.1196441650390625,504
401,1455483702.19082427024841308594,600
402,1455483702.25956511497497558594,592
403,1455483702.32899403572082519531,496
404,1455483702.39980006217956542969,392
405,1455483702.46945405006408691406,376
406,1455483702.53925633430480957031,464
407,1455483702.61008143424987792969,576
408,1455483702.6794071197509765625,608
409,1455483702.7507190704345703125,536
410,1455483702.82007074356079101562,424
411,1455483702.88960433006286621094,376
412,1455483702.96133828163146972656,432
413,1455483703.02983307838439941406,544
414,1455483703.10025548934936523438,608
415,1455483703.16925001144409179688,576
416,1455483703.23974061012268066406,464
417,1455483703.30878663063049316406,376
418,1455483703.37904191017150878906,400
419,1455483703.45041227340698242188,504
420,1455483703.51952385902404785156,600
421,1455483703.58906483650207519531,600
422,1455483703.65922808647155761719,504
423,1455483703.72885298728942871094,400
424,1455483703.79989099502563476562,376
425,1455483703.87015414237976074219,464
426,1455483703.93941378593444824219,568
427,1455483704.00937724113464355469,608
428,1455483704.07935547828674316406,544
429,1455483704.15003252029418945312,432
430,1455483704.21914958953857421875,376
431,1455483704.29231524467468261719,424
432,1455483704.35950446128845214844,536
433,1455483704.4287052154541015625,608
434,1455483704.5000095367431640625,576
435,1455483704.56881093978881835938,472
436,1455483704.63941979408264160156,384
437,1455483704.71037268638610839844,392
438,1455483704.77945923805236816406,496
439,1455483704.84990620613098144531,592
440,1455483704.91976594924926757812,600
441,1455483704.9890899658203125,512
442,1455483705.05941867828369140625,400
443,1455483705.13066124916076660156,376
444,1455483705.19943213462829589844,456
445,1455483705.26936817169189453125,568
446,1455483705.339481353759765625,608
447,1455483705.4097423553466796875,552
448,1455483705.47932648658752441406,432
449,1455483705.55119419097900390625,376
450,1455483705.61946630477905273438,416
451,1455483705.688991546630859375,528
452,1455483705.75947618484497070312,608
453,1455483705.82969188690185546875,584
454,1455483705.90113949775695800781,472
455,1455483705.97220492362976074219,384
456,1455483706.03900361061096191406,392
457,1455483706.10920023918151855469,488
458,1455483706.1796550750732421875,592
459,1455483706.24948191642761230469,600
460,1455483706.31920194625854492188,512
461,1455483706.39058923721313476562,408
462,1455483706.45954108238220214844,376
463,1455483706.52940845489501953125,448
464,1455483706.75810599327087402344,528
465,1455483706.764049530029296875,512
466,1455483706.82938241958618164062,416
467,1455483706.90023541450500488281,376
468,1455483706.96939373016357421875,440
469,1455483707.03959584236145019531,552
470,1455483707.11221027374267578125,608
471,1455483707.17963171005249023438,560
472,1455483707.2501049041748046875,448
473,1455483707.31973290443420410156,376
474,1455483707.38909411430358886719,408
475,1455483707.45971894264221191406,520
476,1455483707.52941226959228515625,600
477,1455483707.59947991371154785156,592
478,1455483707.66938757896423339844,488
479,1455483707.73901605606079101562,392
480,1455483707.81229925155639648438,384
481,1455483707.87987756729125976562,480
482,1455483707.95016741752624511719,584
483,1455483708.02036714553833007812,528
484,1455483708.08959460258483886719,608
485,1455483708.1630687713623046875,584
486,1455483708.22966527938842773438,480
487,1455483708.29900527000427246094,384
488,1455483708.37163567543029785156,392
489,1455483708.44127416610717773438,488
490,1455483708.51230669021606445312,592
491,1455483708.5794086456298828125,608
492,1455483708.64974832534790039062,520
493,1455483708.71956324577331542969,408
494,1455483708.79056501388549804688,376
495,1455483708.85993266105651855469,448
496,1455483708.93003416061401367188,560
497,1455483708.99939465522766113281,608
498,1455483709.06982946395874023438,560
499,1455483709.13990473747253417969,448
500,1455483709.21185755729675292969,376
501,1455483709.28006625175476074219,408
502,1455483709.34971880912780761719,520
503,1455483709.4195384979248046875,608
504,1455483709.49078607559204101562,584
505,1455483709.56093716621398925781,480
506,1455483709.62974214553833007812,392
507,1455483709.69967937469482421875,384
508,1455483709.76929879188537597656,480
509,1455483709.83960413932800292969,584
510,1455483709.91013550758361816406,608
511,1455483709.97914218902587890625,528
512,1455483710.05103826522827148438,416
513,1455483710.11916375160217285156,376
514,1455483710.18931245803833007812,440
515,1455483710.25958704948425292969,552
516,1455483710.3297061920166015625,608
517,1455483710.39961194992065429688,560
518,1455483710.469020843505859375,448
519,1455483710.53912496566772460938,376
520,1455483710.61178350448608398438,408
521,1455483710.67956328392028808594,512
522,1455483710.749988555908203125,600
523,1455483710.81987619400024414062,592
524,1455483710.88999867439270019531,488
525,1455483710.96075701713562011719,392
526,1455483711.03013348579406738281,384
527,1455483711.09940338134765625,472
528,1455483711.17057013511657714844,584
529,1455483711.23914361000061035156,608
530,1455483711.31070780754089355469,528
531,1455483711.38079142570495605469,416
532,1455483711.44951725006103515625,376
533,1455483711.51974010467529296875,432
534,1455483711.58977389335632324219,544
535,1455483711.65985894203186035156,608
536,1455483711.73100686073303222656,568
537,1455483711.79989266395568847656,456
538,1455483711.86978840827941894531,376
539,1455483711.939697265625,400
540,1455483712.01024270057678222656,512
541,1455483712.0796947479248046875,600
542,1455483712.15001702308654785156,592
543,1455483712.2197971343994140625,496
544,1455483712.29019927978515625,392
545,1455483712.35974192619323730469,384
546,1455483712.42929387092590332031,464
547,1455483712.49945020675659179688,576
548,1455483712.56934714317321777344,608
549,1455483712.63946247100830078125,536
550,1455483712.7107219696044921875,424
551,1455483712.7795810699462890625,376
552,1455483712.85016393661499023438,432
553,1455483712.92005300521850585938,544
554,1455483712.99010348320007324219,608
555,1455483713.06070923805236816406,568
556,1455483713.1298542022705078125,464
557,1455483713.20010614395141601562,376
558,1455483713.26963114738464355469,400
559,1455483713.33921003341674804688,504
560,1455483713.41493153572082519531,600
561,1455483713.48036670684814453125,600
562,1455483713.54934287071228027344,504
563,1455483713.61997818946838378906,400
564,1455483713.68993878364562988281,376
565,1455483713.76253938674926757812,464
566,1455483713.82946825027465820312,576
567,1455483713.90088129043579101562,608
568,1455483713.97071981430053710938,544
569,1455483714.04009151458740234375,424
570,1455483714.11131238937377929688,376
571,1455483714.17984437942504882812,424
572,1455483714.249973297119140625,536
573,1455483714.32060670852661132812,608
574,1455483714.39017462730407714844,576
575,1455483714.45966243743896484375,464
576,1455483714.53002429008483886719,376
577,1455483714.59992504119873046875,392
578,1455483714.66963148117065429688,496
579,1455483714.73971223831176757812,592
580,1455483714.81113147735595703125,600
581,1455483714.87936949729919433594,512
582,1455483714.94921565055847167969,400
583,1455483715.01944637298583984375,376
584,1455483715.09404921531677246094,464
585,1455483715.16079807281494140625,568
586,1455483715.22936964035034179688,608
587,1455483715.29952144622802734375,544
588,1455483715.36924862861633300781,432
589,1455483715.43928241729736328125,376
590,1455483715.51260876655578613281,424
591,1455483715.57977581024169921875,536
592,1455483715.65035009384155273438,608
593,1455483715.71949338912963867188,584
594,1455483715.789703369140625,472
595,1455483715.86135005950927734375,384
596,1455483715.92981052398681640625,392
597,1455483716.000125885009765625,496
598,1455483716.06996417045593261719,592
599,1455483716.13930869102478027344,600
600,1455483716.21065640449523925781,512
601,1455483716.27946543693542480469,408
602,1455483716.34989857673645019531,376
603,1455483716.41985249519348144531,448
604,1455483716.48902487754821777344,560
605,1455483716.55993556976318359375,608
606,1455483716.62974882125854492188,552
607,1455483716.70007586479187011719,440
608,1455483716.77146840095520019531,376
609,1455483716.84006834030151367188,416
610,1455483716.91108608245849609375,528
611,1455483716.97920918464660644531,608
612,1455483717.05004024505615234375,568
613,1455483717.11929464340209960938,608
614,1455483717.189300537109375,544
615,1455483717.26101565361022949219,432
616,1455483717.32985806465148925781,376
617,1455483717.39956617355346679688,424
618,1455483717.46933341026306152344,536
619,1455483717.53940629959106445312,608
620,1455483717.61204981803894042969,576
621,1455483717.68007826805114746094,472
622,1455483717.7497539520263671875,384
623,1455483717.81967377662658691406,392
624,1455483717.88987803459167480469,496
625,1455483717.959995269775390625,592
626,1455483718.03003954887390136719,600
627,1455483718.10023760795593261719,512
628,1455483718.16901540756225585938,408
629,1455483718.23934507369995117188,376
630,1455483718.3113574981689453125,456
631,1455483718.38011312484741210938,568
632,1455483718.451747894287109375,608
633,1455483718.52034401893615722656,552
634,1455483718.5899562835693359375,440
635,1455483718.66091656684875488281,376
636,1455483718.72971987724304199219,416
637,1455483718.79950356483459472656,528
638,1455483718.86978912353515625,608
639,1455483718.94011020660400390625,584
640,1455483719.0104427337646484375,472
641,1455483719.07980895042419433594,384
642,1455483719.14902234077453613281,392
643,1455483719.22004032135009765625,488
644,1455483719.28935289382934570312,592
645,1455483719.36132073402404785156,600
646,1455483719.42997884750366210938,520
647,1455483719.49933886528015136719,408
648,1455483719.570728302001953125,376
649,1455483719.6390552520751953125,448
650,1455483719.71227002143859863281,568
651,1455483719.78055429458618164062,608
652,1455483719.84951615333557128906,552
653,1455483719.91922307014465332031,440
654,1455483719.98909544944763183594,376
655,1455483720.06009030342102050781,416
656,1455483720.13112044334411621094,528
657,1455483720.19944071769714355469,608
658,1455483720.26946473121643066406,584
659,1455483720.33953523635864257812,480
660,1455483720.41116571426391601562,384
661,1455483720.47911119461059570312,384
662,1455483720.54959344863891601562,480
663,1455483720.6199321746826171875,584
664,1455483720.69031667709350585938,608
665,1455483720.76101350784301757812,520
666,1455483720.82910943031311035156,416
667,1455483720.89897036552429199219,376
668,1455483720.97034668922424316406,440
669,1455483721.04023289680480957031,560
670,1455483721.11097741127014160156,608
671,1455483721.18000531196594238281,560
672,1455483721.25050044059753417969,448
673,1455483721.319671630859375,376
674,1455483721.38957071304321289062,408
675,1455483721.46128320693969726562,520
676,1455483721.52967548370361328125,608
677,1455483721.59996652603149414062,592
678,1455483721.66946887969970703125,488
679,1455483721.73961853981018066406,392
680,1455483721.81237435340881347656,384
681,1455483721.8801212310791015625,480
682,1455483721.94943022727966308594,584
683,1455483722.01983666419982910156,608
684,1455483722.08953428268432617188,528
685,1455483722.15992593765258789062,416
686,1455483722.23001360893249511719,376
687,1455483722.30037188529968261719,440
688,1455483722.37002635002136230469,552
689,1455483722.43919920921325683594,608
690,1455483722.51129245758056640625,560
691,1455483722.579074859619140625,456
692,1455483722.65043926239013671875,376
693,1455483722.7203311920166015625,408
694,1455483722.78908705711364746094,512
695,1455483722.86107158660888671875,600
696,1455483722.93026709556579589844,592
697,1455483722.99991750717163085938,496
698,1455483723.06990098953247070312,392
699,1455483723.13963246345520019531,384
700,1455483723.20953297615051269531,472
701,1455483723.27947688102722167969,576
702,1455483723.34940648078918457031,608
703,1455483723.41986250877380371094,536
704,1455483723.491485595703125,416
705,1455483723.56138062477111816406,376
706,1455483723.62962007522583007812,432
707,1455483723.6998233795166015625,544
708,1455483723.76926326751708984375,608
709,1455483723.83951854705810546875,568
710,1455483723.91015958786010742188,456
711,1455483723.97939252853393554688,376
712,1455483724.05085730552673339844,400
713,1455483724.1525821685791015625,560
