id, time (s), size (bits)
113,1455483681.42134189605712890625,456
114,1455483681.48281097412109375,552
115,1455483681.54153108596801757812,608
116,1455483681.60164308547973632812,584
117,1455483681.661594390869140625,504
118,1455483681.72207307815551757812,408
119,1455483681.78223919868469238281,376
120,1455483681.84173130989074707031,416
121,1455483681.90222716331481933594,512
122,1455483681.964839935302734375,600
123,1455483682.02165079116821289062,608
124,1455483682.08219552040100097656,536
125,1455483682.14245295524597167969,440
126,1455483682.20198583602905273438,376
127,1455483682.26211857795715332031,392
128,1455483682.32191443443298339844,472
129,1455483682.38250780105590820312,568
130,1455483682.44196319580078125,608
131,1455483682.502162933349609375,576
132,1455483682.56239151954650878906,480
133,1455483682.62204051017761230469,392
134,1455483682.68246674537658691406,376
135,1455483682.74211788177490234375,432
136,1455483682.80186390876770019531,528
137,1455483682.86226725578308105469,600
138,1455483682.92199373245239257812,600
139,1455483682.98245525360107421875,520
140,1455483683.04171800613403320312,424
141,1455483683.10358476638793945312,376
142,1455483683.16137981414794921875,400
143,1455483683.22236514091491699219,496
144,1455483683.282634735107421875,584
145,1455483683.34255647659301757812,608
146,1455483683.40167307853698730469,560
147,1455483683.462558746337890625,464
148,1455483683.52128815650939941406,384
149,1455483683.58342599868774414062,384
150,1455483683.64176106452941894531,448
151,1455483683.70270967483520507812,552
152,1455483683.76165533065795898438,608
153,1455483683.82278537750244140625,592
154,1455483683.88247466087341308594,504
155,1455483683.94210052490234375,408
156,1455483684.00218725204467773438,376
157,1455483684.06166338920593261719,416
158,1455483684.12117075920104980469,512
159,1455483684.18300294876098632812,592
160,1455483684.24248600006103515625,608
161,1455483684.30181789398193359375,544
162,1455483684.36211824417114257812,448
163,1455483684.42188143730163574219,376
164,1455483684.48274326324462890625,392
165,1455483684.54191470146179199219,472
166,1455483684.60207414627075195312,568
167,1455483684.66212344169616699219,608
168,1455483684.72163224220275878906,576
169,1455483684.78214120864868164062,488
170,1455483684.84168982505798339844,400
171,1455483684.90149188041687011719,376
172,1455483684.96121621131896972656,432
173,1455483685.02222347259521484375,528
174,1455483685.08427834510803222656,600
175,1455483685.14169859886169433594,600
176,1455483685.20212507247924804688,528
177,1455483685.26175475120544433594,432
178,1455483685.32145786285400390625,376
179,1455483685.38318562507629394531,400
180,1455483685.44189000129699707031,488
181,1455483685.50141882896423339844,576
182,1455483685.56159377098083496094,608
183,1455483685.62180733680725097656,560
184,1455483685.68386626243591308594,464
185,1455483685.74211549758911132812,384
186,1455483685.80205774307250976562,376
187,1455483685.86155676841735839844,448
188,1455483685.92212510108947753906,544
189,1455483685.98230290412902832031,608
190,1455483686.04149556159973144531,592
191,1455483686.10152769088745117188,512
192,1455483686.1621417999267578125,416
193,1455483686.22120571136474609375,376
194,1455483686.28240823745727539062,416
195,1455483686.34203648567199707031,504
196,1455483686.40219974517822265625,592
197,1455483686.46204113960266113281,608
198,1455483686.52208399772644042969,544
199,1455483686.58294749259948730469,448
200,1455483686.64208745956420898438,376
201,1455483686.70192861557006835938,384
202,1455483686.76189517974853515625,464
203,1455483686.82236480712890625,560
204,1455483686.88253283500671386719,608
205,1455483686.94117712974548339844,584
206,1455483687.00209093093872070312,488
207,1455483687.06171202659606933594,400
208,1455483687.12236499786376953125,376
209,1455483687.18231797218322753906,424
210,1455483687.24140167236328125,528
211,1455483687.30205082893371582031,600
212,1455483687.36213850975036621094,600
213,1455483687.42192006111145019531,528
214,1455483687.48221135139465332031,432
215,1455483687.54212975502014160156,376
216,1455483687.60193872451782226562,400
217,1455483687.66193795204162597656,480
218,1455483687.72171998023986816406,576
219,1455483687.78208136558532714844,608
220,1455483687.84171605110168457031,568
221,1455483687.90236496925354003906,472
222,1455483687.96119427680969238281,392
223,1455483688.02258777618408203125,376
224,1455483688.08213448524475097656,448
225,1455483688.14220023155212402344,544
226,1455483688.20212054252624511719,608
227,1455483688.26179242134094238281,592
228,1455483688.32215166091918945312,512
229,1455483688.3824901580810546875,416
230,1455483688.44221758842468261719,376
231,1455483688.50192904472351074219,408
232,1455483688.56181120872497558594,504
233,1455483688.62163519859313964844,592
234,1455483688.6827239990234375,608
235,1455483688.74225926399230957031,552
236,1455483688.80226302146911621094,448
237,1455483688.86183309555053710938,384
238,1455483688.92199182510375976562,384
239,1455483688.98271822929382324219,464
240,1455483689.04179692268371582031,560
241,1455483689.10124826431274414062,608
242,1455483689.16193366050720214844,584
243,1455483689.22199153900146484375,496
244,1455483689.2823314666748046875,400
245,1455483689.34153842926025390625,376
246,1455483689.40140843391418457031,424
247,1455483689.46191430091857910156,520
248,1455483689.52185034751892089844,600
249,1455483689.58181524276733398438,600
250,1455483689.64119958877563476562,536
251,1455483689.70165133476257324219,432
252,1455483689.76192045211791992188,376
253,1455483689.82197046279907226562,392
254,1455483689.88187289237976074219,480
255,1455483689.94230055809020996094,576
256,1455483690.00158429145812988281,496
257,1455483690.06207966804504394531,584
258,1455483690.12152314186096191406,608
259,1455483690.18307518959045410156,552
260,1455483690.24171113967895507812,456
261,1455483690.30202317237854003906,384
262,1455483690.36214447021484375,384
263,1455483690.42221379280090332031,456
264,1455483690.48263430595397949219,552
265,1455483690.54130864143371582031,608
266,1455483690.60173368453979492188,584
267,1455483690.66178202629089355469,504
268,1455483690.72151660919189453125,408
269,1455483690.78242158889770507812,376
270,1455483690.84192323684692382812,416
271,1455483690.90410828590393066406,520
272,1455483690.96242356300354003906,592
273,1455483691.0223674774169921875,608
274,1455483691.08253979682922363281,536
275,1455483691.14220881462097167969,440
276,1455483691.20139169692993164062,376
277,1455483691.26220107078552246094,392
278,1455483691.32128310203552246094,472
279,1455483691.38289237022399902344,568
280,1455483691.44198822975158691406,608
281,1455483691.50157260894775390625,576
282,1455483691.56168913841247558594,480
283,1455483691.62168359756469726562,392
284,1455483691.68229365348815917969,376
285,1455483691.74204015731811523438,432
286,1455483691.80375003814697265625,536
287,1455483691.86159491539001464844,600
288,1455483691.92168855667114257812,600
289,1455483691.98289203643798828125,520
290,1455483692.04153561592102050781,424
291,1455483692.10207033157348632812,376
292,1455483692.16189885139465332031,400
293,1455483692.22183132171630859375,488
294,1455483692.28192090988159179688,584
295,1455483692.34171748161315917969,608
296,1455483692.4020557403564453125,560
297,1455483692.46158719062805175781,464
298,1455483692.52203893661499023438,384
299,1455483692.58293390274047851562,384
300,1455483692.64215064048767089844,448
301,1455483692.70131611824035644531,552
302,1455483692.76190280914306640625,608
303,1455483692.82224178314208984375,592
304,1455483692.88276505470275878906,504
305,1455483692.94168448448181152344,408
306,1455483693.00171899795532226562,376
307,1455483693.06153655052185058594,416
308,1455483693.121791839599609375,512
309,1455483693.18259143829345703125,592
310,1455483693.24185419082641601562,608
311,1455483693.30176687240600585938,544
312,1455483693.36139202117919921875,448
313,1455483693.42229342460632324219,376
314,1455483693.48299765586853027344,392
315,1455483693.54242730140686035156,472
316,1455483693.60124230384826660156,568
317,1455483693.66191148757934570312,608
318,1455483693.72205424308776855469,576
319,1455483693.78233790397644042969,488
320,1455483693.84203553199768066406,400
321,1455483693.90243196487426757812,376
322,1455483693.96162438392639160156,432
323,1455483694.02212786674499511719,528
324,1455483694.08278822898864746094,600
325,1455483694.14225482940673828125,600
326,1455483694.2015819549560546875,528
327,1455483694.26238203048706054688,424
328,1455483694.3216915130615234375,376
329,1455483694.38179278373718261719,400
330,1455483694.44207119941711425781,488
331,1455483694.50237178802490234375,576
332,1455483694.56152510643005371094,608
333,1455483694.62121224403381347656,560
334,1455483694.68244385719299316406,464
335,1455483694.74234318733215332031,384
336,1455483694.80250644683837890625,376
337,1455483694.86227822303771972656,448
338,1455483694.92195940017700195312,544
339,1455483694.98306488990783691406,608
340,1455483695.04157018661499023438,592
341,1455483695.1024036407470703125,504
342,1455483695.16233992576599121094,416
343,1455483695.22201800346374511719,376
344,1455483695.28220129013061523438,416
345,1455483695.34160709381103515625,504
346,1455483695.40201091766357421875,592
347,1455483695.46166086196899414062,608
348,1455483695.52192807197570800781,544
349,1455483695.58214354515075683594,448
350,1455483695.641223907470703125,376
351,1455483695.70189547538757324219,384
352,1455483695.76143956184387207031,464
353,1455483695.82215070724487304688,560
354,1455483695.88226056098937988281,608
355,1455483695.94211649894714355469,576
356,1455483696.00150275230407714844,488
357,1455483696.06208205223083496094,400
358,1455483696.12199521064758300781,376
359,1455483696.1820735931396484375,424
360,1455483696.24186754226684570312,528
361,1455483696.30206608772277832031,600
362,1455483696.36170291900634765625,600
363,1455483696.42326045036315917969,528
364,1455483696.4825420379638671875,432
365,1455483696.54116773605346679688,376
366,1455483696.6012363433837890625,400
367,1455483696.6623134613037109375,488
368,1455483696.72176289558410644531,576
369,1455483696.78458929061889648438,608
370,1455483696.84182453155517578125,568
371,1455483696.90149831771850585938,472
372,1455483696.96200656890869140625,392
373,1455483697.0223560333251953125,376
374,1455483697.08244156837463378906,448
375,1455483697.14206767082214355469,544
376,1455483697.20212769508361816406,608
377,1455483697.26182055473327636719,592
378,1455483697.32211899757385253906,512
379,1455483697.38244295120239257812,416
380,1455483697.44182801246643066406,376
381,1455483697.50150990486145019531,408
382,1455483697.562107086181640625,504
383,1455483697.62177324295043945312,592
384,1455483697.68307828903198242188,608
385,1455483697.7413330078125,552
386,1455483697.80191373825073242188,448
387,1455483697.86191844940185546875,384
388,1455483697.92166781425476074219,384
389,1455483697.98237681388854980469,464
390,1455483698.04198765754699707031,560
391,1455483698.10197472572326660156,608
392,1455483698.16140007972717285156,584
393,1455483698.22113204002380371094,496
394,1455483698.28260350227355957031,400
395,1455483698.34168744087219238281,376
396,1455483698.40186238288879394531,424
397,1455483698.46199178695678710938,520
398,1455483698.52198266983032226562,600
399,1455483698.58236455917358398438,600
400,1455483698.64221811294555664062,536
401,1455483698.70204091072082519531,432
402,1455483698.76136803627014160156,376
403,1455483698.82204270362854003906,392
404,1455483698.88293433189392089844,480
405,1455483698.94182085990905761719,576
406,1455483699.00177907943725585938,496
407,1455483699.062374114990234375,584
408,1455483699.12186861038208007812,608
409,1455483699.18214774131774902344,560
410,1455483699.24176096916198730469,456
411,1455483699.30254459381103515625,384
412,1455483699.36226344108581542969,384
413,1455483699.4218959808349609375,456
414,1455483699.48249077796936035156,552
415,1455483699.54184126853942871094,608
416,1455483699.601268768310546875,584
417,1455483699.6619930267333984375,504
418,1455483699.72209858894348144531,408
419,1455483699.7825183868408203125,376
420,1455483699.84165191650390625,416
421,1455483699.90218853950500488281,512
422,1455483699.96252274513244628906,592
423,1455483700.02248072624206542969,608
424,1455483700.08200287818908691406,544
425,1455483700.14238500595092773438,440
426,1455483700.20151042938232421875,376
427,1455483700.26243686676025390625,392
428,1455483700.32188105583190917969,472
429,1455483700.38251829147338867188,568
430,1455483700.44197535514831542969,608
431,1455483700.50172829627990722656,576
432,1455483700.56217527389526367188,480
433,1455483700.62244367599487304688,392
434,1455483700.68332958221435546875,376
435,1455483700.7423000335693359375,432
436,1455483700.80152726173400878906,528
437,1455483700.86295986175537109375,600
438,1455483700.92205190658569335938,600
439,1455483700.98252558708190917969,520
440,1455483701.04213380813598632812,424
441,1455483701.10200428962707519531,376
442,1455483701.16120672225952148438,400
443,1455483701.22253441810607910156,496
444,1455483701.28206467628479003906,584
445,1455483701.34155917167663574219,608
446,1455483701.40127205848693847656,560
447,1455483701.46195387840270996094,464
448,1455483701.52118229866027832031,384
449,1455483701.58197808265686035156,384
450,1455483701.64151597023010253906,448
451,1455483701.70169949531555175781,552
452,1455483701.76163792610168457031,608
453,1455483701.82379555702209472656,584
454,1455483701.88283252716064453125,504
455,1455483701.94154620170593261719,408
456,1455483702.00245809555053710938,376
457,1455483702.06221222877502441406,416
458,1455483702.12174057960510253906,512
459,1455483702.18375658988952636719,592
460,1455483702.24228239059448242188,608
461,1455483702.30232071876525878906,544
462,1455483702.36182403564453125,448
463,1455483702.42197442054748535156,376
464,1455483702.48275709152221679688,392
465,1455483702.54118299484252929688,464
466,1455483702.60212492942810058594,568
467,1455483702.66223168373107910156,608
468,1455483702.7220821380615234375,576
469,1455483702.78275132179260253906,480
470,1455483702.84130120277404785156,400
471,1455483702.90233016014099121094,376
472,1455483702.96234822273254394531,432
473,1455483703.02135300636291503906,528
474,1455483703.08424139022827148438,600
475,1455483703.14165139198303222656,600
476,1455483703.20183491706848144531,528
477,1455483703.261962890625,432
478,1455483703.32166218757629394531,376
479,1455483703.38258862495422363281,400
480,1455483703.44224762916564941406,488
481,1455483703.50205469131469726562,576
482,1455483703.5625019073486328125,608
483,1455483703.62168717384338378906,560
484,1455483703.68260478973388671875,464
485,1455483703.74167180061340332031,384
486,1455483703.80168795585632324219,376
487,1455483703.861522674560546875,448
488,1455483703.92219662666320800781,544
489,1455483703.98211026191711425781,608
490,1455483704.04190158843994140625,592
491,1455483704.10378146171569824219,504
492,1455483704.16196370124816894531,416
493,1455483704.22208523750305175781,376
494,1455483704.28207421302795410156,416
495,1455483704.34188556671142578125,504
496,1455483704.40212750434875488281,592
497,1455483704.46133446693420410156,608
498,1455483704.52143526077270507812,544
499,1455483704.58215475082397460938,448
500,1455483704.64176845550537109375,376
501,1455483704.70246100425720214844,384
502,1455483704.76187491416931152344,464
503,1455483704.82240080833435058594,560
504,1455483704.88218045234680175781,608
505,1455483704.94130420684814453125,584
506,1455483705.00149440765380859375,488
507,1455483705.06158280372619628906,400
508,1455483705.12195515632629394531,376
509,1455483705.18224596977233886719,424
510,1455483705.24165868759155273438,528
511,1455483705.30219984054565429688,600
512,1455483705.36163210868835449219,600
513,1455483705.42176365852355957031,528
514,1455483705.48252439498901367188,432
515,1455483705.54172539710998535156,376
516,1455483705.6016368865966796875,400
517,1455483705.66228246688842773438,488
518,1455483705.72144055366516113281,576
519,1455483705.78271269798278808594,608
520,1455483705.84191536903381347656,568
521,1455483705.90134310722351074219,472
522,1455483705.96156859397888183594,392
523,1455483706.02165818214416503906,376
524,1455483706.08224749565124511719,448
525,1455483706.14127421379089355469,544
526,1455483706.20136761665344238281,608
527,1455483706.26240253448486328125,592
528,1455483706.32220149040222167969,512
529,1455483706.38280057907104492188,416
530,1455483706.44146013259887695312,376
531,1455483706.5017261505126953125,408
532,1455483706.56215500831604003906,504
533,1455483706.62218308448791503906,592
534,1455483706.6824798583984375,608
535,1455483706.74230647087097167969,552
536,1455483706.80237507820129394531,448
537,1455483706.95609164237976074219,424
538,1455483706.96231794357299804688,432
539,1455483706.98286700248718261719,464
540,1455483707.04202628135681152344,560
541,1455483707.10216236114501953125,608
542,1455483707.1619281768798828125,584
543,1455483707.22208642959594726562,496
544,1455483707.28270936012268066406,400
545,1455483707.34216213226318359375,376
546,1455483707.40189766883850097656,424
547,1455483707.4613494873046875,520
548,1455483707.52157950401306152344,600
549,1455483707.58255171775817871094,600
550,1455483707.64189839363098144531,536
551,1455483707.70152378082275390625,432
552,1455483707.76384234428405761719,376
553,1455483707.821475982666015625,392
554,1455483707.88237094879150390625,480
555,1455483707.94205546379089355469,576
556,1455483708.002101898193359375,496
557,1455483708.0618572235107421875,584
558,1455483708.12178945541381835938,608
559,1455483708.18411302566528320312,552
560,1455483708.24220967292785644531,456
561,1455483708.30172991752624511719,384
562,1455483708.36183285713195800781,384
563,1455483708.4215946197509765625,456
564,1455483708.48243355751037597656,552
565,1455483708.54174709320068359375,608
566,1455483708.60322093963623046875,584
567,1455483708.66224813461303710938,496
568,1455483708.72160696983337402344,408
569,1455483708.78217816352844238281,376
570,1455483708.841472625732421875,416
571,1455483708.90230274200439453125,512
572,1455483708.96183538436889648438,592
573,1455483709.02276515960693359375,608
574,1455483709.08210492134094238281,536
575,1455483709.14199113845825195312,440
576,1455483709.20177960395812988281,376
577,1455483709.261241912841796875,392
578,1455483709.32123637199401855469,472
579,1455483709.38222599029541015625,568
580,1455483709.44161629676818847656,608
581,1455483709.50160312652587890625,576
582,1455483709.56343793869018554688,480
583,1455483709.62216305732727050781,392
584,1455483709.68237709999084472656,376
585,1455483709.74193668365478515625,432
586,1455483709.80162715911865234375,528
587,1455483709.86182928085327148438,600
588,1455483709.92213463783264160156,600
589,1455483709.98240375518798828125,520
590,1455483710.04189991950988769531,424
591,1455483710.10261583328247070312,376
592,1455483710.16237115859985351562,400
593,1455483710.22142839431762695312,488
594,1455483710.28363966941833496094,584
595,1455483710.34150981903076171875,608
596,1455483710.4020175933837890625,560
597,1455483710.46219134330749511719,464
598,1455483710.52224373817443847656,384
599,1455483710.58318090438842773438,384
600,1455483710.64285516738891601562,456
601,1455483710.70251441001892089844,552
602,1455483710.76143026351928710938,608
603,1455483710.82223010063171386719,592
604,1455483710.88215208053588867188,504
605,1455483710.941741943359375,408
606,1455483711.00233387947082519531,376
607,1455483711.06213974952697753906,416
608,1455483711.12186694145202636719,512
609,1455483711.18227410316467285156,592
610,1455483711.24161934852600097656,608
611,1455483711.30191254615783691406,544
612,1455483711.3615741729736328125,448
613,1455483711.42194819450378417969,376
614,1455483711.48187041282653808594,392
615,1455483711.54173517227172851562,472
616,1455483711.60142278671264648438,568
617,1455483711.6613006591796875,608
618,1455483711.72117853164672851562,576
619,1455483711.78301239013671875,480
620,1455483711.84208703041076660156,400
621,1455483711.90200757980346679688,376
622,1455483711.96137452125549316406,432
623,1455483712.02236294746398925781,528
624,1455483712.08270978927612304688,600
625,1455483712.14197707176208496094,600
626,1455483712.20197415351867675781,528
627,1455483712.26158952713012695312,432
628,1455483712.32179665565490722656,376
629,1455483712.38231611251831054688,400
630,1455483712.44201040267944335938,488
631,1455483712.50173687934875488281,576
632,1455483712.56207346916198730469,608
633,1455483712.62204146385192871094,560
634,1455483712.68225574493408203125,464
635,1455483712.74201083183288574219,384
636,1455483712.80359816551208496094,376
637,1455483712.86193156242370605469,448
638,1455483712.9221706390380859375,544
639,1455483712.98290181159973144531,608
640,1455483713.04120874404907226562,592
641,1455483713.10343575477600097656,504
642,1455483713.16119790077209472656,416
643,1455483713.22175860404968261719,376
644,1455483713.28285455703735351562,416
645,1455483713.34122729301452636719,504
646,1455483713.40190577507019042969,592
647,1455483713.46189522743225097656,608
648,1455483713.52191090583801269531,544
649,1455483713.58187961578369140625,448
650,1455483713.64177465438842773438,376
651,1455483713.70188546180725097656,384
652,1455483713.76177430152893066406,464
653,1455483713.82186150550842285156,560
654,1455483713.88270807266235351562,608
655,1455483713.94131565093994140625,584
656,1455483714.00166583061218261719,488
657,1455483714.06186628341674804688,400
658,1455483714.12212109565734863281,376
659,1455483714.18267989158630371094,432
660,1455483714.24197435379028320312,528
661,1455483714.30187463760375976562,600
662,1455483714.36186885833740234375,600
663,1455483714.42235445976257324219,528
664,1455483714.48348593711853027344,432
665,1455483714.54181671142578125,376
666,1455483714.60202312469482421875,400
667,1455483714.6618709564208984375,480
668,1455483714.72181367874145507812,576
669,1455483714.7827014923095703125,608
670,1455483714.84141945838928222656,568
671,1455483714.90254449844360351562,472
672,1455483714.96187853813171386719,392
673,1455483715.02203726768493652344,376
674,1455483715.08267998695373535156,448
675,1455483715.14234900474548339844,544
676,1455483715.20118427276611328125,608
677,1455483715.26154780387878417969,592
678,1455483715.32209539413452148438,512
679,1455483715.38253116607666015625,416
680,1455483715.44201636314392089844,376
681,1455483715.50207495689392089844,408
682,1455483715.56158709526062011719,504
683,1455483715.62171459197998046875,592
684,1455483715.682376861572265625,608
685,1455483715.74149417877197265625,552
686,1455483715.80181050300598144531,456
687,1455483715.86152386665344238281,384
688,1455483715.92149233818054199219,384
689,1455483715.9835796356201171875,464
690,1455483716.04153370857238769531,560
691,1455483716.10182929039001464844,608
692,1455483716.16145753860473632812,584
693,1455483716.22227811813354492188,496
694,1455483716.28207874298095703125,400
695,1455483716.34175133705139160156,376
696,1455483716.40211963653564453125,424
697,1455483716.46224164962768554688,520
698,1455483716.52220201492309570312,600
699,1455483716.58272767066955566406,600
700,1455483716.64221930503845214844,536
701,1455483716.70226359367370605469,432
702,1455483716.76158285140991210938,376
703,1455483716.82230043411254882812,392
704,1455483716.88291764259338378906,480
705,1455483716.94158887863159179688,576
706,1455483717.00175976753234863281,496
707,1455483717.06180405616760253906,584
708,1455483717.12203431129455566406,608
709,1455483717.18264698982238769531,552
710,1455483717.24150133132934570312,456
711,1455483717.30200958251953125,384
712,1455483717.36201119422912597656,384
713,1455483717.42258882522583007812,456
714,1455483717.48294878005981445312,552
715,1455483717.54206156730651855469,608
716,1455483717.60212564468383789062,584
717,1455483717.66225409507751464844,496
718,1455483717.722034454345703125,408
719,1455483717.78253865242004394531,376
720,1455483717.84169650077819824219,416
721,1455483717.90214323997497558594,512
722,1455483717.96183371543884277344,592
723,1455483718.02161407470703125,608
724,1455483718.08246064186096191406,536
725,1455483718.14154338836669921875,440
726,1455483718.20175099372863769531,376
727,1455483718.26147150993347167969,392
728,1455483718.32203030586242675781,472
729,1455483718.382656097412109375,568
730,1455483718.44226479530334472656,608
731,1455483718.5020294189453125,576
732,1455483718.56162881851196289062,480
733,1455483718.62194418907165527344,392
734,1455483718.68255281448364257812,376
735,1455483718.74223399162292480469,432
736,1455483718.8018512725830078125,528
737,1455483718.86122894287109375,600
738,1455483718.92166590690612792969,600
739,1455483718.98262810707092285156,520
740,1455483719.04181671142578125,424
741,1455483719.10363507270812988281,376
742,1455483719.16162562370300292969,400
743,1455483719.22192907333374023438,488
744,1455483719.28218483924865722656,584
745,1455483719.34153151512145996094,608
746,1455483719.40162491798400878906,560
747,1455483719.46206641197204589844,464
748,1455483719.52185153961181640625,384
749,1455483719.58277273178100585938,384
750,1455483719.64185333251953125,448
751,1455483719.70207262039184570312,552
752,1455483719.7623291015625,608
753,1455483719.82182908058166503906,592
754,1455483719.88212943077087402344,504
755,1455483719.941677093505859375,408
756,1455483720.00186228752136230469,376
757,1455483720.06201839447021484375,416
758,1455483720.12156438827514648438,512
759,1455483720.18296337127685546875,592
760,1455483720.24193906784057617188,608
761,1455483720.3021183013916015625,544
762,1455483720.36224246025085449219,448
763,1455483720.42188930511474609375,376
764,1455483720.48233342170715332031,392
765,1455483720.54180049896240234375,472
766,1455483720.60201430320739746094,568
767,1455483720.66199898719787597656,608
768,1455483720.72145891189575195312,576
769,1455483720.7822360992431640625,488
770,1455483720.84182620048522949219,400
771,1455483720.90205740928649902344,376
772,1455483720.96139836311340332031,432
773,1455483721.02190303802490234375,528
774,1455483721.08218216896057128906,600
775,1455483721.14213252067565917969,600
776,1455483721.20183134078979492188,528
777,1455483721.26211643218994140625,424
778,1455483721.321910858154296875,376
779,1455483721.38198971748352050781,400
780,1455483721.44217205047607421875,488
781,1455483721.50225758552551269531,576
782,1455483721.56144404411315917969,608
783,1455483721.6231861114501953125,560
784,1455483721.68269658088684082031,464
785,1455483721.74178862571716308594,384
786,1455483721.80153751373291015625,376
787,1455483721.86160755157470703125,448
788,1455483721.92203354835510253906,544
789,1455483721.98253345489501953125,608
790,1455483722.04217362403869628906,592
791,1455483722.10197854042053222656,504
792,1455483722.16175818443298339844,416
793,1455483722.22171664237976074219,376
794,1455483722.28265047073364257812,416
795,1455483722.34161543846130371094,504
796,1455483722.40121364593505859375,592
797,1455483722.4614620208740234375,608
798,1455483722.52138090133666992188,544
799,1455483722.58226180076599121094,448
800,1455483722.64216899871826171875,376
801,1455483722.70185136795043945312,384
802,1455483722.76145648956298828125,464
803,1455483722.82144236564636230469,560
804,1455483722.88250732421875,608
805,1455483722.94187259674072265625,576
806,1455483723.00196146965026855469,488
807,1455483723.06202483177185058594,400
808,1455483723.12190318107604980469,376
809,1455483723.18241477012634277344,424
810,1455483723.24123287200927734375,520
811,1455483723.30209183692932128906,600
812,1455483723.36162567138671875,600
813,1455483723.42168569564819335938,528
814,1455483723.48287296295166015625,432
815,1455483723.5417232513427734375,376
816,1455483723.60177206993103027344,400
817,1455483723.66206645965576171875,488
818,1455483723.72257280349731445312,576
819,1455483723.78188467025756835938,608
820,1455483723.84157609939575195312,568
821,1455483723.90206933021545410156,472
822,1455483723.9615325927734375,392
823,1455483724.02163004875183105469,376
824,1455483724.08265757560729980469,448
