id, time (s), size (bits)
61,1455483678.09095168113708496094,376
62,1455483678.15039825439453125,392
63,1455483678.21036601066589355469,472
64,1455483678.27091836929321289062,568
65,1455483678.33026885986328125,608
66,1455483678.38969302177429199219,576
67,1455483678.45028376579284667969,480
68,1455483678.51123499870300292969,392
69,1455483678.57082509994506835938,376
70,1455483678.63160181045532226562,432
71,1455483678.69089937210083007812,536
72,1455483678.75003170967102050781,600
73,1455483678.81024408340454101562,600
74,1455483678.87180471420288085938,520
75,1455483678.93089580535888671875,424
76,1455483678.98958063125610351562,376
77,1455483679.0494785308837890625,400
78,1455483679.11002516746520996094,488
79,1455483679.17076086997985839844,584
80,1455483679.23030877113342285156,608
81,1455483679.29042744636535644531,560
82,1455483679.35027670860290527344,464
83,1455483679.41034579277038574219,384
84,1455483679.4708385467529296875,384
85,1455483679.53026485443115234375,448
86,1455483679.58981347084045410156,544
87,1455483679.65006947517395019531,608
88,1455483679.70991301536560058594,592
89,1455483679.770389556884765625,504
90,1455483679.82996654510498046875,408
91,1455483679.89078235626220703125,376
92,1455483679.950237274169921875,416
93,1455483680.01040029525756835938,512
94,1455483680.0703907012939453125,592
95,1455483680.13045620918273925781,608
96,1455483680.19144344329833984375,544
97,1455483680.25046324729919433594,448
98,1455483680.31008505821228027344,376
99,1455483680.37045049667358398438,392
100,1455483680.43006730079650878906,464
101,1455483680.48977732658386230469,560
102,1455483680.54999685287475585938,608
103,1455483680.61019420623779296875,576
104,1455483680.67106175422668457031,488
105,1455483680.73117160797119140625,400
106,1455483680.79026341438293457031,376
107,1455483680.84981799125671386719,432
108,1455483680.90970826148986816406,528
109,1455483680.97056293487548828125,600
110,1455483681.0307483673095703125,544
111,1455483681.09031152725219726562,608
112,1455483681.14955568313598632812,592
113,1455483681.20932626724243164062,512
114,1455483681.27097058296203613281,416
115,1455483681.33057880401611328125,376
116,1455483681.38963270187377929688,408
117,1455483681.44996953010559082031,504
118,1455483681.50996613502502441406,584
119,1455483681.57072091102600097656,608
120,1455483681.62931227684020996094,552
121,1455483681.69008588790893554688,456
122,1455483681.74970531463623046875,384
123,1455483681.81042456626892089844,384
124,1455483681.87055659294128417969,464
125,1455483681.93047833442687988281,560
126,1455483681.99010062217712402344,608
127,1455483682.05060744285583496094,584
128,1455483682.1101016998291015625,496
129,1455483682.1707706451416015625,400
130,1455483682.23012542724609375,376
131,1455483682.29137897491455078125,424
132,1455483682.35044813156127929688,520
133,1455483682.40962147712707519531,600
134,1455483682.47027230262756347656,608
135,1455483682.52952170372009277344,536
136,1455483682.58983683586120605469,440
137,1455483682.64974236488342285156,376
138,1455483682.71045613288879394531,392
139,1455483682.77086091041564941406,480
140,1455483682.83004307746887207031,576
141,1455483682.88992714881896972656,608
142,1455483682.95162129402160644531,568
143,1455483683.01081013679504394531,472
144,1455483683.07046675682067871094,392
145,1455483683.12989687919616699219,376
146,1455483683.19004654884338378906,440
147,1455483683.24966979026794433594,536
148,1455483683.31008362770080566406,608
149,1455483683.36996245384216308594,600
150,1455483683.42931532859802246094,520
151,1455483683.49044132232666015625,416
152,1455483683.55118131637573242188,376
153,1455483683.61102294921875,408
154,1455483683.67030096054077148438,496
155,1455483683.7298717498779296875,584
156,1455483683.79003953933715820312,608
157,1455483683.85033440589904785156,552
158,1455483683.91152930259704589844,456
159,1455483683.97104096412658691406,384
160,1455483684.03038835525512695312,384
161,1455483684.09008240699768066406,456
162,1455483684.15025639533996582031,552
163,1455483684.21020293235778808594,608
164,1455483684.27078509330749511719,584
165,1455483684.3302745819091796875,496
166,1455483684.39075922966003417969,408
167,1455483684.44955754280090332031,376
168,1455483684.50990986824035644531,416
169,1455483684.57152915000915527344,520
170,1455483684.63026452064514160156,600
171,1455483684.68952989578247070312,608
172,1455483684.75033807754516601562,536
173,1455483684.81075549125671386719,440
174,1455483684.87080669403076171875,376
175,1455483684.93142914772033691406,392
176,1455483684.989871978759765625,472
177,1455483685.05032563209533691406,568
178,1455483685.10990500450134277344,608
179,1455483685.17187952995300292969,568
180,1455483685.23140549659729003906,480
181,1455483685.29033970832824707031,392
182,1455483685.3502483367919921875,376
183,1455483685.40980076789855957031,432
184,1455483685.47080540657043457031,536
185,1455483685.52978873252868652344,608
186,1455483685.58966922760009765625,600
187,1455483685.6501293182373046875,520
188,1455483685.71067118644714355469,424
189,1455483685.77142190933227539062,376
190,1455483685.82935643196105957031,400
191,1455483685.89038038253784179688,496
192,1455483685.950222015380859375,584
193,1455483686.00962543487548828125,608
194,1455483686.07055163383483886719,560
195,1455483686.13033723831176757812,456
196,1455483686.19092965126037597656,384
197,1455483686.25018215179443359375,384
198,1455483686.31009244918823242188,456
199,1455483686.37038683891296386719,552
200,1455483686.42991018295288085938,608
201,1455483686.4911518096923828125,584
202,1455483686.55009150505065917969,504
203,1455483686.61134743690490722656,408
204,1455483686.67036962509155273438,376
205,1455483686.72986531257629394531,416
206,1455483686.78994011878967285156,512
207,1455483686.84942936897277832031,592
208,1455483686.91060590744018554688,608
209,1455483686.97206974029541015625,536
210,1455483687.031726837158203125,440
211,1455483687.09037756919860839844,376
212,1455483687.15007925033569335938,392
213,1455483687.20988583564758300781,472
214,1455483687.27029395103454589844,568
215,1455483687.33143377304077148438,608
216,1455483687.39013624191284179688,576
217,1455483687.44951891899108886719,480
218,1455483687.51025485992431640625,392
219,1455483687.57113623619079589844,376
220,1455483687.62969326972961425781,432
221,1455483687.69037270545959472656,528
222,1455483687.74992918968200683594,600
223,1455483687.81001973152160644531,600
224,1455483687.87177824974060058594,520
225,1455483687.93022012710571289062,424
226,1455483687.98976373672485351562,376
227,1455483688.04964923858642578125,400
228,1455483688.11011075973510742188,488
229,1455483688.17000412940979003906,584
230,1455483688.22985935211181640625,608
231,1455483688.29147577285766601562,560
232,1455483688.34939885139465332031,464
233,1455483688.40954852104187011719,384
234,1455483688.47171783447265625,384
235,1455483688.52948141098022460938,448
236,1455483688.59146070480346679688,552
237,1455483688.6505126953125,608
238,1455483688.70961618423461914062,592
239,1455483688.77130413055419921875,504
240,1455483688.82981634140014648438,408
241,1455483688.89041233062744140625,376
242,1455483688.94952106475830078125,416
243,1455483689.01009964942932128906,512
244,1455483689.07078099250793457031,592
245,1455483689.13106298446655273438,608
246,1455483689.18982648849487304688,544
247,1455483689.25064349174499511719,448
248,1455483689.3099651336669921875,376
249,1455483689.37091732025146484375,392
250,1455483689.43001079559326171875,464
251,1455483689.49021792411804199219,568
252,1455483689.54964518547058105469,608
253,1455483689.61020660400390625,576
254,1455483689.67104315757751464844,488
255,1455483689.73005437850952148438,400
256,1455483689.78972458839416503906,376
257,1455483689.85031270980834960938,432
258,1455483689.90965151786804199219,528
259,1455483689.9712123870849609375,600
260,1455483690.0301227569580078125,544
261,1455483690.0896549224853515625,608
262,1455483690.149784088134765625,592
263,1455483690.20958113670349121094,512
264,1455483690.2713222503662109375,416
265,1455483690.33012294769287109375,376
266,1455483690.39025139808654785156,408
267,1455483690.45023369789123535156,504
268,1455483690.50946164131164550781,584
269,1455483690.57100749015808105469,608
270,1455483690.62994456291198730469,552
271,1455483690.69064116477966308594,456
272,1455483690.7501049041748046875,384
273,1455483690.81025099754333496094,384
274,1455483690.8705005645751953125,464
275,1455483690.92992186546325683594,560
276,1455483690.98941159248352050781,608
277,1455483691.04972577095031738281,584
278,1455483691.11060166358947753906,496
279,1455483691.17076611518859863281,400
280,1455483691.22995042800903320312,376
281,1455483691.29009532928466796875,424
282,1455483691.35032057762145996094,520
283,1455483691.41006326675415039062,600
284,1455483691.47103214263916015625,600
285,1455483691.52997159957885742188,536
286,1455483691.58992648124694824219,440
287,1455483691.64961099624633789062,376
288,1455483691.71007108688354492188,392
289,1455483691.77082586288452148438,480
290,1455483691.82941436767578125,568
291,1455483691.89199328422546386719,608
292,1455483691.95021367073059082031,568
293,1455483692.01096630096435546875,472
294,1455483692.0704441070556640625,392
295,1455483692.13065361976623535156,376
296,1455483692.19029569625854492188,440
297,1455483692.24973344802856445312,536
298,1455483692.31022429466247558594,608
299,1455483692.37177062034606933594,592
300,1455483692.43064403533935546875,512
301,1455483692.48944544792175292969,424
302,1455483692.55158185958862304688,376
303,1455483692.61041927337646484375,408
304,1455483692.67079043388366699219,496
305,1455483692.73022556304931640625,584
306,1455483692.79113316535949707031,608
307,1455483692.85000586509704589844,552
308,1455483692.91034054756164550781,456
309,1455483692.970516204833984375,384
310,1455483693.03041720390319824219,384
311,1455483693.09031200408935546875,456
312,1455483693.14967370033264160156,552
313,1455483693.20975184440612792969,608
314,1455483693.27177786827087402344,584
315,1455483693.32956695556640625,496
316,1455483693.39026212692260742188,408
317,1455483693.44985699653625488281,376
318,1455483693.50969290733337402344,416
319,1455483693.57074570655822753906,520
320,1455483693.63063764572143554688,600
321,1455483693.68995976448059082031,608
322,1455483693.74950814247131347656,536
323,1455483693.80989170074462890625,440
324,1455483693.87077808380126953125,376
325,1455483693.92997574806213378906,392
326,1455483693.98990941047668457031,472
327,1455483694.04997467994689941406,568
328,1455483694.10957765579223632812,608
329,1455483694.1708889007568359375,568
330,1455483694.2302398681640625,480
331,1455483694.28998494148254394531,392
332,1455483694.34942841529846191406,376
333,1455483694.41002535820007324219,432
334,1455483694.47072720527648925781,536
335,1455483694.53074359893798828125,608
336,1455483694.59015369415283203125,600
337,1455483694.64990854263305664062,520
338,1455483694.70987010002136230469,424
339,1455483694.77082133293151855469,376
340,1455483694.8293170928955078125,400
341,1455483694.89019632339477539062,496
342,1455483694.95034432411193847656,584
343,1455483695.01038503646850585938,608
344,1455483695.07023143768310546875,560
345,1455483695.13003325462341308594,464
346,1455483695.18998432159423828125,384
347,1455483695.25012445449829101562,384
348,1455483695.311077117919921875,456
349,1455483695.37099337577819824219,552
350,1455483695.43031549453735351562,608
351,1455483695.49030756950378417969,584
352,1455483695.54975342750549316406,504
353,1455483695.60961389541625976562,408
354,1455483695.67003345489501953125,376
355,1455483695.73130774497985839844,416
356,1455483695.79009652137756347656,512
357,1455483695.849399566650390625,592
358,1455483695.90942263603210449219,608
359,1455483695.9705352783203125,544
360,1455483696.02941584587097167969,440
361,1455483696.08955025672912597656,376
362,1455483696.15014672279357910156,392
363,1455483696.21028757095336914062,472
364,1455483696.27103495597839355469,568
365,1455483696.33007526397705078125,608
366,1455483696.38942289352416992188,576
367,1455483696.4496326446533203125,480
368,1455483696.5093555450439453125,400
369,1455483696.57027387619018554688,376
370,1455483696.62992262840270996094,432
371,1455483696.68998074531555175781,528
372,1455483696.75000143051147460938,600
373,1455483696.80953192710876464844,600
374,1455483696.87177968025207519531,520
375,1455483696.92950391769409179688,424
376,1455483696.99092268943786621094,376
377,1455483697.05055952072143554688,400
378,1455483697.11034893989562988281,488
379,1455483697.17067599296569824219,584
380,1455483697.23035860061645507812,608
381,1455483697.29029774665832519531,560
382,1455483697.35020232200622558594,464
383,1455483697.41112089157104492188,384
384,1455483697.47078084945678710938,384
385,1455483697.53027606010437011719,448
386,1455483697.5894927978515625,544
387,1455483697.6503047943115234375,608
388,1455483697.70972752571105957031,592
389,1455483697.77067112922668457031,504
390,1455483697.82969379425048828125,408
391,1455483697.89024281501770019531,376
392,1455483697.94957208633422851562,416
393,1455483698.01010060310363769531,512
394,1455483698.070003509521484375,592
395,1455483698.13039064407348632812,608
396,1455483698.19036126136779785156,544
397,1455483698.24983835220336914062,448
398,1455483698.31069183349609375,376
399,1455483698.37134289741516113281,392
400,1455483698.43003392219543457031,464
401,1455483698.48988294601440429688,560
402,1455483698.54951119422912597656,608
403,1455483698.60955739021301269531,576
404,1455483698.67128229141235351562,488
405,1455483698.73058080673217773438,400
406,1455483698.78939604759216308594,376
407,1455483698.85047960281372070312,432
408,1455483698.90956044197082519531,528
409,1455483698.9703731536865234375,600
410,1455483699.02972388267517089844,544
411,1455483699.09059572219848632812,608
412,1455483699.14991593360900878906,592
413,1455483699.20987534523010253906,512
414,1455483699.27031183242797851562,416
415,1455483699.32994580268859863281,376
416,1455483699.39038562774658203125,408
417,1455483699.45143532752990722656,504
418,1455483699.5102672576904296875,592
419,1455483699.57105374336242675781,608
420,1455483699.62993311882019042969,552
421,1455483699.68963503837585449219,456
422,1455483699.74977660179138183594,384
423,1455483699.81028842926025390625,384
424,1455483699.87022709846496582031,464
425,1455483699.93064761161804199219,560
426,1455483699.98964595794677734375,608
427,1455483700.05012011528015136719,584
428,1455483700.11035871505737304688,496
429,1455483700.17027139663696289062,400
430,1455483700.22958445549011230469,376
431,1455483700.29059052467346191406,424
432,1455483700.351505279541015625,520
433,1455483700.41059327125549316406,600
434,1455483700.47092652320861816406,600
435,1455483700.53087973594665527344,536
436,1455483700.58937931060791015625,440
437,1455483700.65031909942626953125,376
438,1455483700.71016716957092285156,392
439,1455483700.77135634422302246094,480
440,1455483700.83008313179016113281,576
441,1455483700.8899631500244140625,608
442,1455483700.950420379638671875,568
443,1455483701.00995302200317382812,472
444,1455483701.07065820693969726562,392
445,1455483701.13030529022216796875,376
446,1455483701.19129514694213867188,440
447,1455483701.25028491020202636719,536
448,1455483701.31011867523193359375,608
449,1455483701.37040972709655761719,592
450,1455483701.43009710311889648438,520
451,1455483701.49048638343811035156,416
452,1455483701.55013322830200195312,376
453,1455483701.61004424095153808594,408
454,1455483701.67011475563049316406,496
455,1455483701.72979187965393066406,584
456,1455483701.79222774505615234375,608
457,1455483701.85038614273071289062,552
458,1455483701.90957951545715332031,456
459,1455483701.9710102081298828125,384
460,1455483702.03137373924255371094,384
461,1455483702.08993411064147949219,456
462,1455483702.14937663078308105469,552
463,1455483702.20996880531311035156,608
464,1455483702.27033162117004394531,584
465,1455483702.32940602302551269531,496
466,1455483702.39069533348083496094,408
467,1455483702.45203542709350585938,376
468,1455483702.50981068611145019531,416
469,1455483702.57025885581970214844,520
470,1455483702.63014197349548339844,600
471,1455483702.76371788978576660156,512
472,1455483702.7698516845703125,504
473,1455483702.81001067161560058594,440
474,1455483702.87022662162780761719,376
475,1455483702.93061685562133789062,392
476,1455483702.99002981185913085938,472
477,1455483703.05031538009643554688,568
478,1455483703.10934400558471679688,608
479,1455483703.17095208168029785156,568
480,1455483703.23024678230285644531,480
481,1455483703.29070448875427246094,392
482,1455483703.35034847259521484375,376
483,1455483703.41001152992248535156,432
484,1455483703.47075939178466796875,536
485,1455483703.52936077117919921875,600
486,1455483703.59009408950805664062,600
487,1455483703.65043306350708007812,520
488,1455483703.71113705635070800781,424
489,1455483703.7711620330810546875,376
490,1455483703.82978773117065429688,400
491,1455483703.89014959335327148438,496
492,1455483703.94981551170349121094,584
493,1455483704.0101337432861328125,608
494,1455483704.07017779350280761719,560
495,1455483704.13120388984680175781,456
496,1455483704.19024562835693359375,384
497,1455483704.25180315971374511719,384
498,1455483704.31005430221557617188,456
499,1455483704.37099409103393554688,552
500,1455483704.42956113815307617188,608
501,1455483704.49034738540649414062,584
502,1455483704.55045175552368164062,504
503,1455483704.61247301101684570312,408
504,1455483704.67085099220275878906,376
505,1455483704.73014807701110839844,416
506,1455483704.79020452499389648438,512
507,1455483704.85020041465759277344,592
508,1455483704.90993213653564453125,608
509,1455483704.97032618522644042969,544
510,1455483705.03008198738098144531,440
511,1455483705.09035944938659667969,376
512,1455483705.15017271041870117188,392
513,1455483705.20949435234069824219,472
514,1455483705.27044916152954101562,568
515,1455483705.33055186271667480469,608
516,1455483705.39156651496887207031,576
517,1455483705.450275421142578125,480
518,1455483705.51009273529052734375,400
519,1455483705.570438385009765625,376
520,1455483705.62995409965515136719,432
521,1455483705.68979573249816894531,528
522,1455483705.74927663803100585938,600
523,1455483705.81033015251159667969,600
524,1455483705.870975494384765625,520
525,1455483705.93109774589538574219,424
526,1455483705.99056744575500488281,376
527,1455483706.050655364990234375,400
528,1455483706.10974860191345214844,488
529,1455483706.17000293731689453125,584
530,1455483706.23037075996398925781,608
531,1455483706.2897357940673828125,560
532,1455483706.35023808479309082031,464
533,1455483706.40992975234985351562,384
534,1455483706.47023248672485351562,376
535,1455483706.53036999702453613281,448
536,1455483706.58973455429077148438,544
537,1455483706.64963054656982421875,608
538,1455483706.71058058738708496094,592
539,1455483706.77130341529846191406,504
540,1455483706.83013057708740234375,408
541,1455483706.89029240608215332031,376
542,1455483706.95000696182250976562,416
543,1455483707.01012158393859863281,512
544,1455483707.0718135833740234375,592
545,1455483707.12976360321044921875,608
546,1455483707.18996882438659667969,544
547,1455483707.24960112571716308594,448
548,1455483707.30962777137756347656,376
549,1455483707.37098383903503417969,392
550,1455483707.42960357666015625,464
551,1455483707.49163341522216796875,568
552,1455483707.54947614669799804688,608
553,1455483707.60977292060852050781,576
554,1455483707.6704082489013671875,488
555,1455483707.73001551628112792969,400
556,1455483707.7893276214599609375,376
557,1455483707.84992957115173339844,432
558,1455483707.91087841987609863281,528
559,1455483707.97117447853088378906,600
560,1455483708.02946138381958007812,544
561,1455483708.08987164497375488281,608
562,1455483708.14972376823425292969,592
563,1455483708.21032977104187011719,512
564,1455483708.27083683013916015625,416
565,1455483708.33101820945739746094,376
566,1455483708.3896636962890625,408
567,1455483708.45034265518188476562,504
568,1455483708.50967931747436523438,584
569,1455483708.57020807266235351562,608
570,1455483708.62950396537780761719,552
571,1455483708.69027161598205566406,456
572,1455483708.75040864944458007812,384
573,1455483708.80963945388793945312,384
574,1455483708.87096691131591796875,464
575,1455483708.92953372001647949219,560
576,1455483708.98990941047668457031,608
577,1455483709.04972743988037109375,584
578,1455483709.1109409332275390625,496
579,1455483709.17153120040893554688,400
580,1455483709.23059177398681640625,376
581,1455483709.29003620147705078125,424
582,1455483709.35028982162475585938,520
583,1455483709.41061544418334960938,600
584,1455483709.47038626670837402344,608
585,1455483709.52967238426208496094,536
586,1455483709.5908069610595703125,432
587,1455483709.65002012252807617188,376
588,1455483709.71035456657409667969,392
589,1455483709.77106690406799316406,480
590,1455483709.83031916618347167969,576
591,1455483709.88991403579711914062,608
592,1455483709.94961047172546386719,568
593,1455483710.01064610481262207031,472
594,1455483710.07046198844909667969,392
595,1455483710.13015484809875488281,376
596,1455483710.19047212600708007812,440
597,1455483710.25006699562072753906,536
598,1455483710.30932760238647460938,608
599,1455483710.37052845954895019531,592
600,1455483710.43229603767395019531,512
601,1455483710.49026727676391601562,416
602,1455483710.54959321022033691406,376
603,1455483710.61013126373291015625,408
604,1455483710.67031240463256835938,496
605,1455483710.72950816154479980469,584
606,1455483710.789257049560546875,608
607,1455483710.84974718093872070312,552
608,1455483710.91038012504577636719,456
609,1455483710.97099852561950683594,384
610,1455483711.02998661994934082031,384
611,1455483711.09119272232055664062,456
612,1455483711.14983654022216796875,552
613,1455483711.20990347862243652344,608
614,1455483711.27338814735412597656,584
615,1455483711.329944610595703125,496
616,1455483711.39019918441772460938,408
617,1455483711.44960570335388183594,376
618,1455483711.50964522361755371094,416
619,1455483711.571193695068359375,520
620,1455483711.62991619110107421875,600
621,1455483711.69140410423278808594,608
622,1455483711.74990725517272949219,536
623,1455483711.8097381591796875,440
624,1455483711.8707637786865234375,376
625,1455483711.92965269088745117188,392
626,1455483711.99047231674194335938,472
627,1455483712.04980945587158203125,568
628,1455483712.11014962196350097656,608
629,1455483712.17039275169372558594,576
630,1455483712.22984552383422851562,480
631,1455483712.28957056999206542969,392
632,1455483712.3495330810546875,376
633,1455483712.41001558303833007812,432
634,1455483712.47066569328308105469,536
635,1455483712.53113770484924316406,608
636,1455483712.59031510353088378906,600
637,1455483712.65013599395751953125,520
638,1455483712.71014714241027832031,424
639,1455483712.77121782302856445312,376
640,1455483712.82982754707336425781,400
641,1455483712.88954830169677734375,496
642,1455483712.94963717460632324219,584
643,1455483713.0108280181884765625,608
644,1455483713.0707950592041015625,560
645,1455483713.13024163246154785156,464
646,1455483713.18979620933532714844,384
647,1455483713.24959540367126464844,384
648,1455483713.30947899818420410156,456
649,1455483713.37140655517578125,552
650,1455483713.43031191825866699219,608
651,1455483713.48986411094665527344,592
652,1455483713.55019235610961914062,504
653,1455483713.60982918739318847656,408
654,1455483713.67008543014526367188,376
655,1455483713.73042082786560058594,416
656,1455483713.79153037071228027344,512
657,1455483713.8505115509033203125,592
658,1455483713.91006636619567871094,608
659,1455483713.97102141380310058594,536
660,1455483714.0305576324462890625,440
661,1455483714.08968615531921386719,376
662,1455483714.14939641952514648438,392
663,1455483714.21075701713562011719,472
664,1455483714.27044153213500976562,568
665,1455483714.32970690727233886719,608
666,1455483714.38958883285522460938,576
667,1455483714.45009374618530273438,480
668,1455483714.50972485542297363281,400
669,1455483714.57027864456176757812,376
670,1455483714.63007426261901855469,432
671,1455483714.69049811363220214844,528
672,1455483714.75015783309936523438,600
673,1455483714.80999088287353515625,600
674,1455483714.87082266807556152344,520
675,1455483714.93002152442932128906,424
676,1455483714.98991823196411132812,376
677,1455483715.04935169219970703125,400
678,1455483715.110321044921875,488
679,1455483715.1710567474365234375,584
680,1455483715.22973346710205078125,608
681,1455483715.28938794136047363281,560
682,1455483715.34950423240661621094,464
683,1455483715.40952301025390625,384
684,1455483715.47230029106140136719,384
685,1455483715.53010964393615722656,448
686,1455483715.5901470184326171875,552
687,1455483715.6499919891357421875,608
688,1455483715.71036863327026367188,592
689,1455483715.77091956138610839844,504
690,1455483715.82949495315551757812,408
691,1455483715.89111423492431640625,376
692,1455483715.95065712928771972656,416
693,1455483716.01005387306213378906,512
694,1455483716.07171773910522460938,592
695,1455483716.13047385215759277344,608
696,1455483716.19020700454711914062,544
697,1455483716.2501773834228515625,448
698,1455483716.30964899063110351562,376
699,1455483716.37105989456176757812,392
700,1455483716.42964386940002441406,464
701,1455483716.48979163169860839844,560
702,1455483716.55013179779052734375,608
703,1455483716.61052727699279785156,576
704,1455483716.67043352127075195312,488
705,1455483716.730129241943359375,400
706,1455483716.78993725776672363281,376
707,1455483716.85037469863891601562,432
708,1455483716.91038608551025390625,528
709,1455483716.97071123123168945312,600
710,1455483717.03025221824645996094,544
711,1455483717.09046173095703125,608
712,1455483717.15074181556701660156,592
713,1455483717.20980882644653320312,512
714,1455483717.27004241943359375,416
715,1455483717.33010244369506835938,376
716,1455483717.38997054100036621094,408
717,1455483717.45048403739929199219,504
718,1455483717.50969195365905761719,584
719,1455483717.57074642181396484375,608
720,1455483717.63038325309753417969,552
721,1455483717.69010233879089355469,456
722,1455483717.74926066398620605469,384
723,1455483717.80985426902770996094,384
724,1455483717.87023019790649414062,464
725,1455483717.92934179306030273438,560
726,1455483717.991321563720703125,608
727,1455483718.04978585243225097656,584
728,1455483718.10945916175842285156,496
729,1455483718.17077207565307617188,400
730,1455483718.23038625717163085938,376
731,1455483718.29024624824523925781,424
732,1455483718.34970855712890625,520
733,1455483718.41043233871459960938,600
734,1455483718.47051572799682617188,600
735,1455483718.53151655197143554688,536
736,1455483718.58965563774108886719,440
737,1455483718.64977288246154785156,376
738,1455483718.71014881134033203125,392
739,1455483718.77039742469787597656,480
740,1455483718.83189487457275390625,576
741,1455483718.8902225494384765625,608
742,1455483718.95030570030212402344,568
743,1455483719.01079511642456054688,472
744,1455483719.07055449485778808594,392
745,1455483719.1299648284912109375,376
746,1455483719.19008207321166992188,440
747,1455483719.25044322013854980469,536
748,1455483719.30966210365295410156,608
749,1455483719.37026810646057128906,600
750,1455483719.42962718009948730469,520
751,1455483719.49007320404052734375,416
752,1455483719.54964566230773925781,376
753,1455483719.61011838912963867188,408
754,1455483719.67248201370239257812,504
755,1455483719.73043990135192871094,584
756,1455483719.78976154327392578125,608
757,1455483719.84928846359252929688,552
758,1455483719.9099884033203125,456
759,1455483719.97060275077819824219,384
760,1455483720.0296192169189453125,384
761,1455483720.09128499031066894531,456
762,1455483720.14987969398498535156,552
763,1455483720.20989632606506347656,608
764,1455483720.27066969871520996094,584
765,1455483720.32976818084716796875,496
766,1455483720.39035391807556152344,408
767,1455483720.45036363601684570312,376
768,1455483720.51076865196228027344,424
769,1455483720.57047319412231445312,520
770,1455483720.6304569244384765625,600
771,1455483720.69042825698852539062,608
772,1455483720.74995112419128417969,536
773,1455483720.80984282493591308594,440
774,1455483720.87018609046936035156,376
775,1455483720.92984914779663085938,392
776,1455483720.98968577384948730469,472
777,1455483721.05064368247985839844,568
778,1455483721.10996460914611816406,608
779,1455483721.17083334922790527344,568
780,1455483721.22970247268676757812,480
781,1455483721.2903499603271484375,392
782,1455483721.35000157356262207031,376
783,1455483721.41052985191345214844,440
784,1455483721.47013330459594726562,536
785,1455483721.52976083755493164062,608
786,1455483721.58974862098693847656,600
787,1455483721.650035858154296875,520
788,1455483721.70980620384216308594,424
789,1455483721.77048468589782714844,376
790,1455483721.83035182952880859375,400
791,1455483721.89041590690612792969,496
792,1455483721.94964361190795898438,584
793,1455483722.00961971282958984375,608
794,1455483722.07061433792114257812,560
795,1455483722.13002181053161621094,464
796,1455483722.19133973121643066406,384
797,1455483722.2498016357421875,384
798,1455483722.30955100059509277344,456
799,1455483722.37084436416625976562,552
800,1455483722.42959427833557128906,608
801,1455483722.49018168449401855469,584
802,1455483722.54987955093383789062,504
803,1455483722.61053752899169921875,408
804,1455483722.67014741897583007812,376
805,1455483722.73118758201599121094,416
806,1455483722.789520263671875,512
807,1455483722.85029125213623046875,592
808,1455483722.91023874282836914062,608
809,1455483722.97038555145263671875,544
810,1455483723.03095674514770507812,440
811,1455483723.08977723121643066406,376
812,1455483723.15045452117919921875,392
813,1455483723.20937657356262207031,472
814,1455483723.27066874504089355469,568
815,1455483723.33007216453552246094,608
816,1455483723.38980627059936523438,576
817,1455483723.45028901100158691406,480
818,1455483723.509876251220703125,400
819,1455483723.57057523727416992188,376
820,1455483723.62994790077209472656,432
821,1455483723.68990230560302734375,528
822,1455483723.75041532516479492188,600
823,1455483723.81049203872680664062,600
824,1455483723.87132477760314941406,520
