%index, %time, %length (bits)
95,1442689126.62389039993286132812,65632
96,1442689126.68434429168701171875,65632
97,1442689126.74484848976135253906,65632
98,1442689126.80552935600280761719,65632
99,1442689126.8660945892333984375,65632
100,1442689126.92665433883666992188,65632
101,1442689126.98742508888244628906,65632
102,1442689140.06272673606872558594,65632
103,1442689140.14523601531982421875,65632
104,1442689140.22761297225952148438,65632
105,1442689140.30988359451293945312,65632
106,1442689140.39250493049621582031,65632
107,1442689140.47514414787292480469,65632
108,1442689140.55764341354370117188,65632
109,1442689140.64006686210632324219,65632
110,1442689140.7223148345947265625,65632
111,1442689140.80476999282836914062,65632
112,1442689140.88713717460632324219,65632
113,1442689140.96964192390441894531,65632
114,1442689141.05130457878112792969,65632
115,1442689141.12987160682678222656,65632
116,1442689141.20866060256958007812,65632
117,1442689141.28716611862182617188,65632
118,1442689141.36584138870239257812,65632
119,1442689141.44445013999938964844,65632
120,1442689141.52277112007141113281,65632
121,1442689141.60140132904052734375,65632
122,1442689141.67965269088745117188,65632
123,1442689141.75794100761413574219,65632
124,1442689141.83628082275390625,65632
125,1442689141.91482281684875488281,65632
126,1442689141.99326968193054199219,65632
127,1442689142.06328511238098144531,65632
128,1442689142.1274356842041015625,65632
129,1442689142.19168043136596679688,65632
130,1442689142.25593209266662597656,65632
131,1442689142.32023525238037109375,65632
132,1442689142.38556456565856933594,65632
133,1442689142.45088958740234375,65632
134,1442689142.51517820358276367188,65632
135,1442689142.5793609619140625,65632
136,1442689142.64474773406982421875,65632
137,1442689142.70904493331909179688,65632
138,1442689142.77321887016296386719,65632
139,1442689142.83856797218322753906,65632
140,1442689142.90284752845764160156,65632
141,1442689142.967258453369140625,65632
142,1442689143.03065609931945800781,65632
143,1442689143.09663605690002441406,65632
144,1442689143.16307926177978515625,65632
145,1442689143.22973585128784179688,65632
146,1442689143.29622244834899902344,65632
147,1442689143.36275696754455566406,65632
148,1442689143.4293155670166015625,65632
149,1442689143.49578189849853515625,65632
150,1442689143.56219410896301269531,65632
151,1442689143.62906932830810546875,65632
152,1442689143.69568753242492675781,65632
153,1442689143.762294769287109375,65632
154,1442689143.8287410736083984375,65632
155,1442689143.895359039306640625,65632
156,1442689143.96196794509887695312,65632
157,1442689144.02824378013610839844,65632
158,1442689144.09507775306701660156,65632
159,1442689144.16155147552490234375,65632
160,1442689144.22818207740783691406,65632
161,1442689144.294757843017578125,65632
162,1442689144.36125850677490234375,65632
163,1442689144.42783451080322265625,65632
164,1442689144.49448370933532714844,65632
165,1442689144.56105685234069824219,65632
166,1442689144.62776899337768554688,65632
167,1442689144.69424319267272949219,65632
168,1442689144.76066470146179199219,65632
169,1442689144.82733273506164550781,65632
170,1442689144.89388036727905273438,65632
171,1442689144.96052527427673339844,65632
172,1442689145.02670383453369140625,65632
173,1442689145.08925008773803710938,65632
174,1442689145.15291738510131835938,65632
175,1442689145.21652173995971679688,65632
176,1442689145.27993988990783691406,65632
177,1442689145.34359455108642578125,65632
178,1442689145.40715789794921875,65632
179,1442689145.47064948081970214844,65632
180,1442689145.53440690040588378906,65632
181,1442689145.59799814224243164062,65632
182,1442689145.66152405738830566406,65632
183,1442689145.72515177726745605469,65632
184,1442689145.78874325752258300781,65632
185,1442689145.85219311714172363281,65632
186,1442689145.91581296920776367188,65632
187,1442689145.97949099540710449219,65632
188,1442689146.04115605354309082031,65632
189,1442689146.10138344764709472656,65632
190,1442689146.16186213493347167969,65632
191,1442689146.2224216461181640625,65632
192,1442689146.28300428390502929688,65632
193,1442689146.34350180625915527344,65632
194,1442689146.40391778945922851562,65632
195,1442689146.46462965011596679688,65632
196,1442689146.525157928466796875,65632
197,1442689146.58568716049194335938,65632
198,1442689146.64628195762634277344,65632
199,1442689146.70685601234436035156,65632
200,1442689146.76738786697387695312,65632
201,1442689146.82811212539672851562,65632
202,1442689146.88868427276611328125,65632
203,1442689146.94924664497375488281,65632
204,1442689147.00995802879333496094,65632
205,1442689160.09443044662475585938,65632
