id, time (s), size (bits)
43,1455393069.96194982528686523438,1455393069.96258664131164550781,1696
44,1455393070.06204438209533691406,1455393070.06273031234741210938,1696
45,1455393070.16211605072021484375,1455393070.16266179084777832031,1696
46,1455393070.26128149032592773438,1455393070.26197099685668945312,1696
47,1455393070.360992431640625,1455393070.36155629158020019531,1696
48,1455393070.46190285682678222656,1455393070.46274137496948242188,1696
49,1455393070.56186962127685546875,1455393070.56240987777709960938,1696
50,1455393070.66201496124267578125,1455393070.6626987457275390625,1696
51,1455393070.76174592971801757812,1455393070.76229763031005859375,1696
52,1455393070.8617496490478515625,1455393070.86249780654907226562,1696
53,1455393070.96163153648376464844,1455393070.962238311767578125,1696
54,1455393071.06171083450317382812,1455393071.06249380111694335938,1696
55,1455393071.16168904304504394531,1455393071.16223478317260742188,1696
56,1455393071.26178026199340820312,1455393071.26254057884216308594,1696
57,1455393071.36193609237670898438,1455393071.36254143714904785156,1696
58,1455393071.46174645423889160156,1455393071.46248269081115722656,1696
59,1455393071.56237077713012695312,1455393071.56295537948608398438,1696
60,1455393071.66084814071655273438,1455393071.66160655021667480469,1696
61,1455393071.76216578483581542969,1455393071.762714385986328125,1696
62,1455393071.86088705062866210938,1455393071.86157941818237304688,1696
63,1455393071.96194767951965332031,1455393071.96259474754333496094,1696
64,1455393072.06278443336486816406,1455393072.06355023384094238281,1696
65,1455393072.16214227676391601562,1455393072.16268682479858398438,1696
66,1455393072.26152443885803222656,1455393072.26221203804016113281,1696
67,1455393072.36149454116821289062,1455393072.36203908920288085938,1696
68,1455393072.46164393424987792969,1455393072.46262216567993164062,1696
69,1455393072.56162858009338378906,1455393072.562252044677734375,1696
70,1455393072.66188836097717285156,1455393072.66261148452758789062,1696
71,1455393072.76181268692016601562,1455393072.76244306564331054688,1696
72,1455393072.86187672615051269531,1455393072.86277151107788085938,1696
73,1455393072.96183872222900390625,1455393072.96246838569641113281,1696
74,1455393073.06195521354675292969,1455393073.06265592575073242188,1696
75,1455393073.1619853973388671875,1455393073.16253018379211425781,1696
76,1455393073.26218247413635253906,1455393073.26294827461242675781,1696
77,1455393073.36146974563598632812,1455393073.36201620101928710938,1696
78,1455393073.4612636566162109375,1455393073.46195507049560546875,1696
79,1455393073.56123447418212890625,1455393073.56184792518615722656,1696
80,1455393073.66083621978759765625,1455393073.6616725921630859375,1696
81,1455393073.76191186904907226562,1455393073.76246380805969238281,1696
82,1455393073.86166620254516601562,1455393073.86251521110534667969,1696
83,1455393073.96157622337341308594,1455393073.96220254898071289062,1696
84,1455393074.06202936172485351562,1455393074.06272339820861816406,1696
85,1455393074.16179609298706054688,1455393074.16234874725341796875,1696
86,1455393074.26219058036804199219,1455393074.26293849945068359375,1696
87,1455393074.36128997802734375,1455393074.36183500289916992188,1696
88,1455393074.46130394935607910156,1455393074.46211743354797363281,1696
89,1455393074.56121301651000976562,1455393074.56184029579162597656,1696
90,1455393074.66104626655578613281,1455393074.66184592247009277344,1696
91,1455393074.76192164421081542969,1455393074.76246380805969238281,1696
92,1455393074.86168503761291503906,1455393074.86237549781799316406,1696
93,1455393074.96192145347595214844,1455393074.96254992485046386719,1696
94,1455393075.06193304061889648438,1455393075.06262946128845214844,1696
95,1455393075.16203761100769042969,1455393075.16260027885437011719,1696
96,1455393075.26220917701721191406,1455393075.26312732696533203125,1696
97,1455393075.3612995147705078125,1455393075.361835479736328125,1696
98,1455393075.46096324920654296875,1455393075.46165680885314941406,1696
99,1455393075.56211137771606445312,1455393075.56266832351684570312,1696
100,1455393075.6618366241455078125,1455393075.66252446174621582031,1696
101,1455393075.761524200439453125,1455393075.76206707954406738281,1696
102,1455393075.86193561553955078125,1455393075.86255860328674316406,1696
103,1455393075.96132183074951171875,1455393075.9618625640869140625,1696
104,1455393076.06132078170776367188,1455393076.06214857101440429688,1696
105,1455393076.16108632087707519531,1455393076.16171240806579589844,1696
106,1455393076.26132655143737792969,1455393076.26201486587524414062,1696
107,1455393076.36098980903625488281,1455393076.36156797409057617188,1696
108,1455393076.46184992790222167969,1455393076.4626255035400390625,1696
109,1455393076.56103610992431640625,1455393076.56159281730651855469,1696
110,1455393076.66158890724182128906,1455393076.66237926483154296875,1696
111,1455393076.7617816925048828125,1455393076.76233363151550292969,1696
112,1455393076.86160707473754882812,1455393076.86237668991088867188,1696
113,1455393076.96167922019958496094,1455393076.96229672431945800781,1696
114,1455393077.06151270866394042969,1455393077.06228923797607421875,1696
115,1455393077.16180276870727539062,1455393077.16234683990478515625,1696
116,1455393077.26156306266784667969,1455393077.26226568222045898438,1696
117,1455393077.36145949363708496094,1455393077.36201119422912597656,1696
118,1455393077.46123671531677246094,1455393077.46193265914916992188,1696
119,1455393077.56098055839538574219,1455393077.56155443191528320312,1696
120,1455393077.66217494010925292969,1455393077.66296029090881347656,1696
121,1455393077.76195549964904785156,1455393077.76250100135803222656,1696
122,1455393077.86201071739196777344,1455393077.86280965805053710938,1696
123,1455393077.96170639991760253906,1455393077.96232485771179199219,1696
124,1455393078.06201076507568359375,1455393078.06287240982055664062,1696
125,1455393078.16183829307556152344,1455393078.16238880157470703125,1696
126,1455393078.26227164268493652344,1455393078.26305079460144042969,1696
127,1455393078.36145639419555664062,1455393078.36200809478759765625,1696
128,1455393078.46274638175964355469,1455393078.46350121498107910156,1696
129,1455393078.56173396110534667969,1455393078.56231141090393066406,1696
130,1455393078.66157937049865722656,1455393078.66226720809936523438,1696
131,1455393078.76166796684265136719,1455393078.76222372055053710938,1696
132,1455393078.86146450042724609375,1455393078.86215066909790039062,1696
133,1455393078.96148753166198730469,1455393078.96203255653381347656,1696
134,1455393079.06124448776245117188,1455393079.06200385093688964844,1696
135,1455393079.16136717796325683594,1455393079.16192889213562011719,1696
136,1455393079.26157546043395996094,1455393079.26233839988708496094,1696
137,1455393079.361476898193359375,1455393079.36202883720397949219,1696
138,1455393079.46166920661926269531,1455393079.46254611015319824219,1696
139,1455393079.56138563156127929688,1455393079.56200075149536132812,1696
140,1455393079.66154408454895019531,1455393079.66223883628845214844,1696
141,1455393079.76125693321228027344,1455393079.7618083953857421875,1696
142,1455393079.86158132553100585938,1455393079.86227393150329589844,1696
143,1455393079.96133780479431152344,1455393079.96189546585083007812,1696
144,1455393080.06191396713256835938,1455393080.06268167495727539062,1696
145,1455393080.1617641448974609375,1455393080.162319183349609375,1696
146,1455393080.26185750961303710938,1455393080.26254630088806152344,1696
147,1455393080.36205601692199707031,1455393080.36266994476318359375,1696
148,1455393080.461818695068359375,1455393080.46259951591491699219,1696
149,1455393080.56209301948547363281,1455393080.56265687942504882812,1696
150,1455393080.66185092926025390625,1455393080.66255021095275878906,1696
151,1455393080.76195168495178222656,1455393080.76250720024108886719,1696
152,1455393080.86169362068176269531,1455393080.86261153221130371094,1696
153,1455393080.961795806884765625,1455393080.96243405342102050781,1696
154,1455393081.0617160797119140625,1455393081.06242132186889648438,1696
155,1455393081.161590576171875,1455393081.16216564178466796875,1696
156,1455393081.26192259788513183594,1455393081.26261639595031738281,1696
157,1455393081.36177945137023925781,1455393081.362316131591796875,1696
158,1455393081.46145582199096679688,1455393081.46221661567687988281,1696
159,1455393081.56132578849792480469,1455393081.56194615364074707031,1696
160,1455393081.66168832778930664062,1455393081.66245293617248535156,1696
161,1455393081.76146030426025390625,1455393081.76200962066650390625,1696
162,1455393081.86141729354858398438,1455393081.86211109161376953125,1696
163,1455393081.96123576164245605469,1455393081.96178960800170898438,1696
164,1455393082.06094861030578613281,1455393082.061771392822265625,1696
165,1455393082.16210389137268066406,1455393082.16265034675598144531,1696
166,1455393082.26121187210083007812,1455393082.26202511787414550781,1696
167,1455393082.36135935783386230469,1455393082.36193323135375976562,1696
168,1455393082.46101450920104980469,1455393082.46181988716125488281,1696
169,1455393082.56236171722412109375,1455393082.56291055679321289062,1696
170,1455393082.66099071502685546875,1455393082.6617755889892578125,1696
171,1455393082.7621097564697265625,1455393082.76263856887817382812,1696
172,1455393082.86174082756042480469,1455393082.86262416839599609375,1696
173,1455393082.96151566505432128906,1455393082.96212506294250488281,1696
174,1455393083.06153964996337890625,1455393083.06236720085144042969,1696
175,1455393083.16156363487243652344,1455393083.16212058067321777344,1696
176,1455393083.26187467575073242188,1455393083.26261162757873535156,1696
177,1455393083.36177110671997070312,1455393083.36232852935791015625,1696
178,1455393083.46199274063110351562,1455393083.46287202835083007812,1696
179,1455393083.56212162971496582031,1455393083.56268000602722167969,1696
180,1455393083.66248083114624023438,1455393083.66346335411071777344,1696
181,1455393083.76111674308776855469,1455393083.76166844367980957031,1696
182,1455393083.86181306838989257812,1455393083.86260247230529785156,1696
183,1455393083.962177276611328125,1455393083.96273684501647949219,1696
184,1455393084.06089115142822265625,1455393084.06161975860595703125,1696
185,1455393084.16202664375305175781,1455393084.16256737709045410156,1696
186,1455393084.262172698974609375,1455393084.26303863525390625,1696
187,1455393084.36143803596496582031,1455393084.36198163032531738281,1696
188,1455393084.46121120452880859375,1455393084.46194028854370117188,1696
189,1455393084.56107544898986816406,1455393084.56163311004638671875,1696
190,1455393084.66195321083068847656,1455393084.66268301010131835938,1696
191,1455393084.76175069808959960938,1455393084.76232886314392089844,1696
192,1455393084.86173939704895019531,1455393084.86254382133483886719,1696
193,1455393084.9615631103515625,1455393084.96217203140258789062,1696
194,1455393085.06190896034240722656,1455393085.06280612945556640625,1696
195,1455393085.16171741485595703125,1455393085.16226553916931152344,1696
196,1455393085.26172423362731933594,1455393085.26245617866516113281,1696
197,1455393085.36157059669494628906,1455393085.36211991310119628906,1696
198,1455393085.46150493621826171875,1455393085.46229529380798339844,1696
199,1455393085.56142091751098632812,1455393085.56205439567565917969,1696
200,1455393085.66117906570434570312,1455393085.66201090812683105469,1696
201,1455393085.76123690605163574219,1455393085.76178264617919921875,1696
202,1455393085.86100625991821289062,1455393085.861812591552734375,1696
203,1455393085.96228456497192382812,1455393085.96285271644592285156,1696
204,1455393086.06092858314514160156,1455393086.06171965599060058594,1696
205,1455393086.16225647926330566406,1455393086.16286301612854003906,1696
206,1455393086.26194453239440917969,1455393086.26268148422241210938,1696
207,1455393086.36202692985534667969,1455393086.36263155937194824219,1696
208,1455393086.46170115470886230469,1455393086.46261668205261230469,1696
209,1455393086.56148815155029296875,1455393086.56212282180786132812,1696
210,1455393086.66176295280456542969,1455393086.66257500648498535156,1696
211,1455393086.76147866249084472656,1455393086.76201629638671875,1696
212,1455393086.86141538619995117188,1455393086.86214494705200195312,1696
213,1455393086.961273193359375,1455393086.96182370185852050781,1696
214,1455393087.06118535995483398438,1455393087.06198596954345703125,1696
215,1455393087.16106367111206054688,1455393087.1617145538330078125,1696
216,1455393087.262393951416015625,1455393087.26319169998168945312,1696
217,1455393087.36147928237915039062,1455393087.36203551292419433594,1696
218,1455393087.46125864982604980469,1455393087.46212148666381835938,1696
219,1455393087.56225061416625976562,1455393087.5627918243408203125,1696
220,1455393087.6620025634765625,1455393087.66272306442260742188,1696
221,1455393087.7620677947998046875,1455393087.76261448860168457031,1696
222,1455393087.86194705963134765625,1455393087.86284542083740234375,1696
223,1455393087.96216464042663574219,1455393087.96272325515747070312,1696
224,1455393088.06214594841003417969,1455393088.06288576126098632812,1696
225,1455393088.16214895248413085938,1455393088.16270589828491210938,1696
226,1455393088.2613468170166015625,1455393088.26216959953308105469,1696
227,1455393088.3610210418701171875,1455393088.36158728599548339844,1696
228,1455393088.46228623390197753906,1455393088.46302866935729980469,1696
229,1455393088.56099009513854980469,1455393088.56153059005737304688,1696
230,1455393088.66211295127868652344,1455393088.66285681724548339844,1696
231,1455393088.76194262504577636719,1455393088.7625522613525390625,1696
232,1455393088.86198663711547851562,1455393088.86279034614562988281,1696
233,1455393088.96184754371643066406,1455393088.96248030662536621094,1696
234,1455393089.06232905387878417969,1455393089.06312465667724609375,1696
235,1455393089.16091847419738769531,1455393089.16154074668884277344,1696
236,1455393089.26218628883361816406,1455393089.26315402984619140625,1696
237,1455393089.36137938499450683594,1455393089.36194252967834472656,1696
238,1455393089.46119832992553710938,1455393089.46192908287048339844,1696
239,1455393089.56110692024230957031,1455393089.56172895431518554688,1696
240,1455393089.66196703910827636719,1455393089.66269373893737792969,1696
241,1455393089.7619113922119140625,1455393089.76244521141052246094,1696
242,1455393089.86166357994079589844,1455393089.86252379417419433594,1696
243,1455393089.96166062355041503906,1455393089.96227383613586425781,1696
244,1455393090.06154870986938476562,1455393090.06236124038696289062,1696
245,1455393090.16161251068115234375,1455393090.16216945648193359375,1696
246,1455393090.26213550567626953125,1455393090.26293301582336425781,1696
247,1455393090.36108160018920898438,1455393090.36162996292114257812,1696
248,1455393090.46192121505737304688,1455393090.46272253990173339844,1696
249,1455393090.56189441680908203125,1455393090.56244492530822753906,1696
250,1455393090.66201090812683105469,1455393090.66292023658752441406,1696
251,1455393090.761768341064453125,1455393090.76235103607177734375,1696
252,1455393090.86173200607299804688,1455393090.86252856254577636719,1696
253,1455393090.96154904365539550781,1455393090.96216750144958496094,1696
254,1455393091.06129169464111328125,1455393091.06208872795104980469,1696
255,1455393091.16162228584289550781,1455393091.16218495368957519531,1696
256,1455393091.26411581039428710938,1455393091.26490283012390136719,1696
257,1455393091.36140012741088867188,1455393091.36195778846740722656,1696
258,1455393091.46095252037048339844,1455393091.46183872222900390625,1696
259,1455393091.56232738494873046875,1455393091.56295704841613769531,1696
260,1455393091.66159486770629882812,1455393091.66233348846435546875,1696
261,1455393091.76168799400329589844,1455393091.76223039627075195312,1696
262,1455393091.86142301559448242188,1455393091.86214947700500488281,1696
263,1455393091.96130204200744628906,1455393091.96185946464538574219,1696
264,1455393092.06120562553405761719,1455393092.0621128082275390625,1696
265,1455393092.16091203689575195312,1455393092.16152906417846679688,1696
266,1455393092.26234483718872070312,1455393092.26323199272155761719,1696
267,1455393092.36142992973327636719,1455393092.36199116706848144531,1696
268,1455393092.46153950691223144531,1455393092.46234250068664550781,1696
269,1455393092.56140589714050292969,1455393092.56204152107238769531,1696
270,1455393092.66176104545593261719,1455393092.66249012947082519531,1696
271,1455393092.76149344444274902344,1455393092.76204991340637207031,1696
272,1455393092.86104536056518554688,1455393092.86178660392761230469,1696
273,1455393092.96200323104858398438,1455393092.96262598037719726562,1696
274,1455393093.06193304061889648438,1455393093.06273651123046875,1696
275,1455393093.16192936897277832031,1455393093.16249942779541015625,1696
276,1455393093.26201343536376953125,1455393093.26275610923767089844,1696
277,1455393093.36212635040283203125,1455393093.36275219917297363281,1696
278,1455393093.46084332466125488281,1455393093.46168208122253417969,1696
279,1455393093.56220698356628417969,1455393093.56275129318237304688,1696
280,1455393093.66180324554443359375,1455393093.66254281997680664062,1696
281,1455393093.7614994049072265625,1455393093.76205468177795410156,1696
282,1455393093.8614673614501953125,1455393093.86226487159729003906,1696
283,1455393093.96126246452331542969,1455393093.96181774139404296875,1696
284,1455393094.06111025810241699219,1455393094.0619068145751953125,1696
285,1455393094.16208720207214355469,1455393094.16263103485107421875,1696
286,1455393094.262432098388671875,1455393094.26325082778930664062,1696
287,1455393094.36142587661743164062,1455393094.36201357841491699219,1696
288,1455393094.46251606941223144531,1455393094.46328520774841308594,1696
289,1455393094.56145739555358886719,1455393094.562099456787109375,1696
290,1455393094.66193079948425292969,1455393094.66274738311767578125,1696
291,1455393094.76232409477233886719,1455393094.76293420791625976562,1696
292,1455393094.86157536506652832031,1455393094.86253976821899414062,1696
293,1455393094.96229100227355957031,1455393094.96284985542297363281,1696
294,1455393095.05893301963806152344,1455393095.05966877937316894531,1696
295,1455393095.16031193733215332031,1455393095.16085481643676757812,1696
296,1455393095.25871706008911132812,1455393095.25952434539794921875,1696
297,1455393095.35983777046203613281,1455393095.36038804054260253906,1696
298,1455393095.4593296051025390625,1455393095.46020150184631347656,1696
299,1455393095.55878782272338867188,1455393095.55935430526733398438,1696
300,1455393095.65928292274475097656,1455393095.66012501716613769531,1696
301,1455393095.76131272315979003906,1455393095.76186537742614746094,1696
302,1455393095.8612194061279296875,1455393095.86196279525756835938,1696
303,1455393095.96198296546936035156,1455393095.9626216888427734375,1696
304,1455393096.06240129470825195312,1455393096.063129425048828125,1696
305,1455393096.16105413436889648438,1455393096.16167926788330078125,1696
306,1455393096.26151275634765625,1455393096.26239681243896484375,1696
307,1455393096.36136031150817871094,1455393096.36190891265869140625,1696
308,1455393096.46127390861511230469,1455393096.46200466156005859375,1696
309,1455393096.56225109100341796875,1455393096.56279754638671875,1696
310,1455393096.66197347640991210938,1455393096.6626987457275390625,1696
311,1455393096.76199102401733398438,1455393096.76255536079406738281,1696
312,1455393096.86165666580200195312,1455393096.86238694190979003906,1696
313,1455393096.96179223060607910156,1455393096.96243214607238769531,1696
314,1455393097.06161832809448242188,1455393097.06249070167541503906,1696
315,1455393097.16181778907775878906,1455393097.16237306594848632812,1696
316,1455393097.26190400123596191406,1455393097.26264238357543945312,1696
317,1455393097.36174702644348144531,1455393097.36229825019836425781,1696
318,1455393097.65622425079345703125,1455393097.65697526931762695312,1696
319,1455393097.66167569160461425781,1455393097.66224932670593261719,1696
320,1455393097.66693425178527832031,1455393097.667804718017578125,1696
321,1455393097.7609653472900390625,1455393097.7615203857421875,1696
322,1455393097.86231851577758789062,1455393097.86288332939147949219,1696
323,1455393097.96104884147644042969,1455393097.96161222457885742188,1696
324,1455393098.06220579147338867188,1455393098.06294655799865722656,1696
325,1455393098.16202664375305175781,1455393098.16257500648498535156,1696
326,1455393098.26239061355590820312,1455393098.26320767402648925781,1696
327,1455393098.36141562461853027344,1455393098.36196875572204589844,1696
328,1455393098.4610843658447265625,1455393098.46181774139404296875,1696
329,1455393098.56248021125793457031,1455393098.56303811073303222656,1696
330,1455393098.66080951690673828125,1455393098.66171121597290039062,1696
331,1455393098.76200222969055175781,1455393098.76255726814270019531,1696
332,1455393098.86227440834045410156,1455393098.86310601234436035156,1696
333,1455393098.96156811714172363281,1455393098.96219801902770996094,1696
334,1455393099.06176972389221191406,1455393099.06263875961303710938,1696
335,1455393099.15948700904846191406,1455393099.16006922721862792969,1696
336,1455393099.25935268402099609375,1455393099.26008296012878417969,1696
337,1455393099.35866332054138183594,1455393099.3592243194580078125,1696
338,1455393099.46002817153930664062,1455393099.46081304550170898438,1696
339,1455393099.55956339836120605469,1455393099.56020998954772949219,1696
340,1455393099.6603183746337890625,1455393099.66111898422241210938,1696
341,1455393099.75987005233764648438,1455393099.76042127609252929688,1696
342,1455393099.86121034622192382812,1455393099.8619384765625,1696
343,1455393099.96113371849060058594,1455393099.96168494224548339844,1696
344,1455393100.06226110458374023438,1455393100.06299471855163574219,1696
345,1455393100.16206097602844238281,1455393100.16261053085327148438,1696
346,1455393100.26218199729919433594,1455393100.26297354698181152344,1696
347,1455393100.36141467094421386719,1455393100.361988067626953125,1696
348,1455393100.46106863021850585938,1455393100.46209883689880371094,1696
349,1455393100.56249380111694335938,1455393100.56304192543029785156,1696
350,1455393100.66157865524291992188,1455393100.66231322288513183594,1696
351,1455393100.76161479949951171875,1455393100.76216578483581542969,1696
352,1455393100.86127233505249023438,1455393100.86200284957885742188,1696
353,1455393100.96217846870422363281,1455393100.9627437591552734375,1696
354,1455393101.062099456787109375,1455393101.06283545494079589844,1696
355,1455393101.16181182861328125,1455393101.16236710548400878906,1696
356,1455393101.26230645179748535156,1455393101.26318001747131347656,1696
357,1455393101.36116766929626464844,1455393101.36172270774841308594,1696
358,1455393101.46202445030212402344,1455393101.46283578872680664062,1696
359,1455393101.56206488609313964844,1455393101.56269812583923339844,1696
360,1455393101.69789528846740722656,1455393101.69869184494018554688,1696
