%index, %time, %length (bits)
106,1442700481.09725403785705566406,8096
107,1442700481.10774111747741699219,8096
108,1442700481.11811947822570800781,8096
109,1442700481.12851691246032714844,8096
110,1442700481.13890504837036132812,8096
111,1442700481.14931201934814453125,8096
112,1442700481.159725189208984375,8096
113,1442700481.17011380195617675781,8096
114,1442700481.18045377731323242188,8096
115,1442700481.19088268280029296875,8096
116,1442700481.20127987861633300781,8096
117,1442700481.21167516708374023438,8096
118,1442700481.22199797630310058594,8096
119,1442700481.23238301277160644531,8096
120,1442700481.24274039268493652344,8096
121,1442700481.25310993194580078125,8096
122,1442700481.26352095603942871094,8096
123,1442700481.27398180961608886719,8096
124,1442700481.28437924385070800781,8096
125,1442700481.29477763175964355469,8096
126,1442700481.30517888069152832031,8096
127,1442700481.31552267074584960938,8096
128,1442700481.32591199874877929688,8096
129,1442700481.3363933563232421875,8096
130,1442700481.34682226181030273438,8096
131,1442700481.35724878311157226562,8096
132,1442700481.36765050888061523438,8096
133,1442700481.378063201904296875,8096
134,1442700481.38840413093566894531,8096
135,1442700481.39879941940307617188,8096
136,1442700481.40926790237426757812,8096
137,1442700481.41964316368103027344,8096
138,1442700481.43008327484130859375,8096
139,1442700481.44046521186828613281,8096
140,1442700481.4509029388427734375,8096
141,1442700481.46134161949157714844,8096
142,1442700481.47177791595458984375,8096
143,1442700481.48221063613891601562,8096
144,1442700481.4925994873046875,8096
145,1442700481.50301289558410644531,8096
146,1442700481.5134372711181640625,8096
147,1442700481.52388978004455566406,8096
148,1442700481.53431653976440429688,8096
149,1442700481.54473352432250976562,8096
150,1442700481.55514264106750488281,8096
151,1442700481.56555008888244628906,8096
152,1442700481.57596921920776367188,8096
153,1442700481.58636069297790527344,8096
154,1442700481.59677624702453613281,8096
155,1442700481.60715246200561523438,8096
156,1442700481.61748957633972167969,8096
157,1442700481.62785577774047851562,8096
158,1442700481.63817238807678222656,8096
159,1442700481.64855980873107910156,8096
160,1442700481.65894055366516113281,8096
161,1442700481.66931486129760742188,8096
162,1442700481.67974972724914550781,8096
163,1442700481.69017291069030761719,8096
164,1442700481.70070290565490722656,8096
165,1442700481.7111263275146484375,8096
166,1442700481.72149324417114257812,8096
167,1442700481.73185515403747558594,8096
168,1442700481.74221563339233398438,8096
169,1442700481.75262570381164550781,8096
170,1442700481.76306390762329101562,8096
171,1442700481.77354693412780761719,8096
172,1442700481.78395485877990722656,8096
173,1442700481.79440426826477050781,8096
174,1442700481.80479264259338378906,8096
175,1442700481.81517958641052246094,8096
176,1442700481.82557153701782226562,8096
177,1442700481.83593773841857910156,8096
178,1442700481.84632062911987304688,8096
179,1442700481.85676217079162597656,8096
180,1442700481.86719465255737304688,8096
181,1442700481.8776988983154296875,8096
182,1442700481.88811326026916503906,8096
183,1442700481.898525238037109375,8096
184,1442700481.90895199775695800781,8096
185,1442700481.91929864883422851562,8096
186,1442700481.92970418930053710938,8096
187,1442700481.94012665748596191406,8096
188,1442700481.95067811012268066406,8096
189,1442700481.96110868453979492188,8096
190,1442700481.97152638435363769531,8096
191,1442700481.98200964927673339844,8096
192,1442700481.99246740341186523438,8096
193,1442700482.00182604789733886719,8096
194,1442700482.01024174690246582031,8096
195,1442700482.01869797706604003906,8096
196,1442700482.02714896202087402344,8096
197,1442700482.03558754920959472656,8096
198,1442700482.04402399063110351562,8096
199,1442700482.052478790283203125,8096
200,1442700482.06094002723693847656,8096
201,1442700482.0693836212158203125,8096
202,1442700482.07783627510070800781,8096
203,1442700482.08625721931457519531,8096
204,1442700482.09469127655029296875,8096
205,1442700482.10314488410949707031,8096
206,1442700482.1116580963134765625,8096
207,1442700482.12014484405517578125,8096
208,1442700482.12863993644714355469,8096
209,1442700482.13719868659973144531,8096
210,1442700482.14564871788024902344,8096
211,1442700482.15409207344055175781,8096
212,1442700482.1626415252685546875,8096
213,1442700482.17109394073486328125,8096
214,1442700482.17956137657165527344,8096
215,1442700482.18801832199096679688,8096
216,1442700482.19642424583435058594,8096
217,1442700482.20487475395202636719,8096
218,1442700482.21337080001831054688,8096
219,1442700482.22183895111083984375,8096
220,1442700482.230297088623046875,8096
221,1442700482.23880863189697265625,8096
222,1442700482.24726629257202148438,8096
223,1442700482.25572323799133300781,8096
224,1442700482.26419687271118164062,8096
225,1442700482.27280521392822265625,8096
226,1442700482.28128194808959960938,8096
227,1442700482.2897434234619140625,8096
228,1442700482.29820322990417480469,8096
229,1442700482.30666279792785644531,8096
230,1442700482.31512665748596191406,8096
231,1442700482.32359194755554199219,8096
232,1442700482.3320713043212890625,8096
233,1442700482.34050846099853515625,8096
234,1442700482.34899353981018066406,8096
235,1442700482.35741782188415527344,8096
236,1442700482.36590170860290527344,8096
237,1442700482.37436556816101074219,8096
238,1442700482.38280534744262695312,8096
239,1442700482.39128947257995605469,8096
240,1442700482.39973878860473632812,8096
241,1442700482.40821552276611328125,8096
242,1442700482.41672754287719726562,8096
243,1442700482.4252071380615234375,8096
244,1442700482.43365955352783203125,8096
245,1442700482.44212317466735839844,8096
246,1442700482.45061254501342773438,8096
247,1442700482.45906400680541992188,8096
248,1442700482.46766924858093261719,8096
249,1442700482.4761371612548828125,8096
250,1442700482.48461151123046875,8096
251,1442700482.49307417869567871094,8096
252,1442700482.50156164169311523438,8096
253,1442700482.51002359390258789062,8096
254,1442700482.51854848861694335938,8096
255,1442700482.5270900726318359375,8096
256,1442700482.53548884391784667969,8096
257,1442700482.54415202140808105469,8096
258,1442700482.552703857421875,8096
259,1442700482.561187744140625,8096
260,1442700482.56962490081787109375,8096
261,1442700482.57810711860656738281,8096
262,1442700482.5865478515625,8096
263,1442700482.59507346153259277344,8096
264,1442700482.60358929634094238281,8096
265,1442700482.612018585205078125,8096
266,1442700482.62050032615661621094,8096
267,1442700482.62896466255187988281,8096
268,1442700482.63744306564331054688,8096
269,1442700482.6459197998046875,8096
270,1442700482.6543903350830078125,8096
271,1442700482.66281890869140625,8096
272,1442700482.67128252983093261719,8096
273,1442700482.67984938621520996094,8096
274,1442700482.68839955329895019531,8096
275,1442700482.69685697555541992188,8096
276,1442700482.70534300804138183594,8096
277,1442700482.71380591392517089844,8096
278,1442700482.72223496437072753906,8096
279,1442700482.73069047927856445312,8096
280,1442700482.73915719985961914062,8096
281,1442700482.74761199951171875,8096
282,1442700482.75612688064575195312,8096
283,1442700482.76463913917541503906,8096
284,1442700482.77308535575866699219,8096
285,1442700482.78154158592224121094,8096
286,1442700482.78998970985412597656,8096
287,1442700482.79843091964721679688,8096
288,1442700482.80692839622497558594,8096
289,1442700482.81536865234375,8096
290,1442700482.82382535934448242188,8096
291,1442700482.83229160308837890625,8096
292,1442700482.84080910682678222656,8096
293,1442700482.84928226470947265625,8096
294,1442700482.85777497291564941406,8096
295,1442700482.86624956130981445312,8096
296,1442700482.87469005584716796875,8096
297,1442700482.88314080238342285156,8096
298,1442700482.89159607887268066406,8096
299,1442700482.90009236335754394531,8096
300,1442700482.90863633155822753906,8096
301,1442700482.91719150543212890625,8096
302,1442700482.92566370964050292969,8096
303,1442700482.93418431282043457031,8096
304,1442700482.94275355339050292969,8096
305,1442700482.95123577117919921875,8096
306,1442700482.95968937873840332031,8096
307,1442700482.968128204345703125,8096
308,1442700482.97664046287536621094,8096
309,1442700482.98515915870666503906,8096
310,1442700482.99362444877624511719,8096
311,1442700483.00207376480102539062,8096
312,1442700483.010402679443359375,8096
313,1442700483.01875615119934082031,8096
314,1442700483.02708697319030761719,8096
315,1442700483.03540945053100585938,8096
316,1442700483.04374623298645019531,8096
317,1442700483.052074432373046875,8096
318,1442700483.06046247482299804688,8096
319,1442700483.06887412071228027344,8096
320,1442700483.07720589637756347656,8096
321,1442700483.08553528785705566406,8096
322,1442700483.09386754035949707031,8096
323,1442700483.10218286514282226562,8096
324,1442700483.11053466796875,8096
325,1442700483.11888551712036132812,8096
326,1442700483.12718558311462402344,8096
327,1442700483.13547539710998535156,8096
328,1442700483.14379453659057617188,8096
329,1442700483.15219020843505859375,8096
330,1442700483.16055989265441894531,8096
331,1442700483.16886568069458007812,8096
332,1442700483.17716860771179199219,8096
333,1442700483.18555283546447753906,8096
334,1442700483.19388127326965332031,8096
335,1442700483.20219564437866210938,8096
336,1442700483.21060609817504882812,8096
337,1442700483.21891450881958007812,8096
338,1442700483.22726774215698242188,8096
339,1442700483.23559069633483886719,8096
340,1442700483.24390482902526855469,8096
341,1442700483.25224566459655761719,8096
342,1442700483.26062560081481933594,8096
343,1442700483.26898550987243652344,8096
344,1442700483.27731442451477050781,8096
345,1442700483.2856502532958984375,8096
346,1442700483.29396653175354003906,8096
347,1442700483.3022918701171875,8096
348,1442700483.31071257591247558594,8096
349,1442700483.31905674934387207031,8096
350,1442700483.32739019393920898438,8096
351,1442700483.33573126792907714844,8096
352,1442700483.34407734870910644531,8096
353,1442700483.35242557525634765625,8096
354,1442700483.36074137687683105469,8096
355,1442700483.369037628173828125,8096
356,1442700483.37731027603149414062,8096
357,1442700483.38560819625854492188,8096
358,1442700483.39392352104187011719,8096
359,1442700483.40221333503723144531,8096
360,1442700483.4105205535888671875,8096
361,1442700483.41888380050659179688,8096
362,1442700483.42720150947570800781,8096
363,1442700483.43550658226013183594,8096
364,1442700483.44383716583251953125,8096
365,1442700483.45214819908142089844,8096
366,1442700483.46045637130737304688,8096
367,1442700483.46874904632568359375,8096
368,1442700483.47706055641174316406,8096
369,1442700483.48536777496337890625,8096
370,1442700483.49379181861877441406,8096
371,1442700483.502124786376953125,8096
372,1442700483.51044464111328125,8096
373,1442700483.51878452301025390625,8096
374,1442700483.52708005905151367188,8096
375,1442700483.53539538383483886719,8096
376,1442700483.54368638992309570312,8096
377,1442700483.55201625823974609375,8096
378,1442700483.56057214736938476562,8096
379,1442700483.56891107559204101562,8096
380,1442700483.57724547386169433594,8096
381,1442700483.58558344841003417969,8096
382,1442700483.59388494491577148438,8096
383,1442700483.60223317146301269531,8096
384,1442700483.61055541038513183594,8096
385,1442700483.61891102790832519531,8096
386,1442700483.62725019454956054688,8096
387,1442700483.63560652732849121094,8096
388,1442700483.6439914703369140625,8096
389,1442700483.65236949920654296875,8096
390,1442700483.66068220138549804688,8096
391,1442700483.66901111602783203125,8096
392,1442700483.67742037773132324219,8096
393,1442700483.68577408790588378906,8096
394,1442700483.69410729408264160156,8096
395,1442700483.70241808891296386719,8096
396,1442700483.71078896522521972656,8096
397,1442700483.71908521652221679688,8096
398,1442700483.72737073898315429688,8096
399,1442700483.73571014404296875,8096
400,1442700483.74401021003723144531,8096
401,1442700483.75227665901184082031,8096
402,1442700483.76063847541809082031,8096
403,1442700483.76897358894348144531,8096
404,1442700483.77727723121643066406,8096
405,1442700483.78563070297241210938,8096
406,1442700483.79391574859619140625,8096
407,1442700483.80224466323852539062,8096
408,1442700483.81053709983825683594,8096
409,1442700483.81891083717346191406,8096
410,1442700483.82718372344970703125,8096
411,1442700483.83547830581665039062,8096
412,1442700483.84377765655517578125,8096
413,1442700483.8520984649658203125,8096
414,1442700483.860431671142578125,8096
415,1442700483.86876773834228515625,8096
416,1442700483.87709355354309082031,8096
417,1442700483.88543844223022460938,8096
418,1442700483.89379763603210449219,8096
419,1442700483.90211796760559082031,8096
420,1442700483.91043901443481445312,8096
421,1442700483.91881108283996582031,8096
422,1442700483.92714977264404296875,8096
423,1442700483.93548154830932617188,8096
424,1442700483.94381260871887207031,8096
425,1442700483.95214223861694335938,8096
426,1442700483.96047568321228027344,8096
427,1442700483.96882653236389160156,8096
428,1442700483.97726678848266601562,8096
429,1442700483.98564505577087402344,8096
430,1442700483.99397778511047363281,8096
431,1442700484.00236225128173828125,8096
432,1442700484.01073384284973144531,8096
433,1442700484.01908469200134277344,8096
434,1442700484.02746701240539550781,8096
435,1442700484.03579783439636230469,8096
436,1442700484.04412961006164550781,8096
437,1442700484.05252289772033691406,8096
438,1442700484.06087970733642578125,8096
439,1442700484.06917476654052734375,8096
440,1442700484.07746958732604980469,8096
441,1442700484.08577108383178710938,8096
442,1442700484.09408640861511230469,8096
443,1442700484.10238170623779296875,8096
444,1442700484.11069059371948242188,8096
445,1442700484.11899209022521972656,8096
446,1442700484.12728571891784667969,8096
447,1442700484.13562488555908203125,8096
448,1442700484.14388442039489746094,8096
449,1442700484.15219044685363769531,8096
450,1442700484.16051816940307617188,8096
451,1442700484.1688251495361328125,8096
452,1442700484.17712926864624023438,8096
453,1442700484.18543291091918945312,8096
454,1442700484.19373226165771484375,8096
455,1442700484.20203423500061035156,8096
456,1442700484.21033787727355957031,8096
457,1442700484.21866965293884277344,8096
458,1442700484.22695398330688476562,8096
459,1442700484.23521256446838378906,8096
460,1442700484.24350714683532714844,8096
461,1442700484.25181341171264648438,8096
462,1442700484.26011133193969726562,8096
463,1442700484.26839947700500488281,8096
464,1442700484.27673125267028808594,8096
465,1442700484.28505921363830566406,8096
466,1442700484.29335689544677734375,8096
467,1442700484.30165529251098632812,8096
468,1442700484.30995130538940429688,8096
469,1442700484.31825327873229980469,8096
470,1442700484.32651376724243164062,8096
471,1442700484.33486437797546386719,8096
472,1442700484.34317493438720703125,8096
473,1442700484.3514690399169921875,8096
474,1442700484.35976934432983398438,8096
475,1442700484.36810755729675292969,8096
476,1442700484.376407623291015625,8096
477,1442700484.38472223281860351562,8096
478,1442700484.39302110671997070312,8096
479,1442700484.40132093429565429688,8096
480,1442700484.40961790084838867188,8096
481,1442700484.41788506507873535156,8096
482,1442700484.42617535591125488281,8096
483,1442700484.43445444107055664062,8096
484,1442700484.44293880462646484375,8096
485,1442700484.45135927200317382812,8096
486,1442700484.45972657203674316406,8096
487,1442700484.46806740760803222656,8096
488,1442700484.47645258903503417969,8096
489,1442700484.48480629920959472656,8096
490,1442700484.49311542510986328125,8096
491,1442700484.50142002105712890625,8096
492,1442700484.50970339775085449219,8096
493,1442700484.5179843902587890625,8096
494,1442700484.52627205848693847656,8096
495,1442700484.5345554351806640625,8096
496,1442700484.54307389259338378906,8096
497,1442700484.55137920379638671875,8096
498,1442700484.55964136123657226562,8096
499,1442700484.56793999671936035156,8096
500,1442700484.57623505592346191406,8096
501,1442700484.58458209037780761719,8096
502,1442700484.59287166595458984375,8096
503,1442700484.60117602348327636719,8096
504,1442700484.60945200920104980469,8096
505,1442700484.61774802207946777344,8096
506,1442700484.62605404853820800781,8096
507,1442700484.63435792922973632812,8096
508,1442700484.64268136024475097656,8096
509,1442700484.65095543861389160156,8096
510,1442700484.65926456451416015625,8096
511,1442700484.66756510734558105469,8096
512,1442700484.67586350440979003906,8096
513,1442700484.684772491455078125,8096
514,1442700484.69307732582092285156,8096
515,1442700484.701343536376953125,8096
516,1442700484.70964026451110839844,8096
517,1442700484.71794104576110839844,8096
518,1442700484.7262439727783203125,8096
519,1442700484.73455452919006347656,8096
520,1442700484.74288582801818847656,8096
521,1442700484.75117611885070800781,8096
522,1442700484.75947475433349609375,8096
523,1442700484.76778483390808105469,8096
524,1442700484.77608060836791992188,8096
525,1442700484.78441548347473144531,8096
526,1442700484.79273247718811035156,8096
527,1442700484.80107808113098144531,8096
528,1442700484.80945944786071777344,8096
529,1442700484.81778240203857421875,8096
530,1442700484.82608699798583984375,8096
531,1442700484.83438801765441894531,8096
532,1442700484.842685699462890625,8096
533,1442700484.850986480712890625,8096
534,1442700484.85928845405578613281,8096
535,1442700484.86758637428283691406,8096
536,1442700484.87587499618530273438,8096
537,1442700484.88415884971618652344,8096
538,1442700484.89248490333557128906,8096
539,1442700484.90083217620849609375,8096
540,1442700484.90917730331420898438,8096
541,1442700484.91751456260681152344,8096
542,1442700484.92583870887756347656,8096
543,1442700484.93418002128601074219,8096
544,1442700484.94250607490539550781,8096
545,1442700484.95090413093566894531,8096
546,1442700484.959232330322265625,8096
547,1442700484.96755886077880859375,8096
548,1442700484.97591471672058105469,8096
549,1442700484.98440146446228027344,8096
550,1442700484.99278140068054199219,8096
551,1442700485.0012683868408203125,8096
552,1442700485.00965237617492675781,8096
553,1442700485.01807618141174316406,8096
554,1442700485.02655768394470214844,8096
555,1442700485.03502058982849121094,8096
556,1442700485.04344320297241210938,8096
557,1442700485.05194711685180664062,8096
558,1442700485.0604095458984375,8096
559,1442700485.06899309158325195312,8096
560,1442700485.07744336128234863281,8096
561,1442700485.08588266372680664062,8096
562,1442700485.09430837631225585938,8096
563,1442700485.10273575782775878906,8096
564,1442700485.11115050315856933594,8096
565,1442700485.11958050727844238281,8096
566,1442700485.12804651260375976562,8096
567,1442700485.13652873039245605469,8096
568,1442700485.14496183395385742188,8096
569,1442700485.15342545509338378906,8096
570,1442700485.16187763214111328125,8096
571,1442700485.1703090667724609375,8096
572,1442700485.17868971824645996094,8096
573,1442700485.18716740608215332031,8096
574,1442700485.19563174247741699219,8096
575,1442700485.20407938957214355469,8096
576,1442700485.21250462532043457031,8096
577,1442700485.22090411186218261719,8096
578,1442700485.22931528091430664062,8096
579,1442700485.23774409294128417969,8096
580,1442700485.24619650840759277344,8096
581,1442700485.25468873977661132812,8096
582,1442700485.26312017440795898438,8096
583,1442700485.27152037620544433594,8096
584,1442700485.27991557121276855469,8096
585,1442700485.28838419914245605469,8096
586,1442700485.29683279991149902344,8096
587,1442700485.30524682998657226562,8096
588,1442700485.31364488601684570312,8096
589,1442700485.32207918167114257812,8096
590,1442700485.33049368858337402344,8096
591,1442700485.338977813720703125,8096
592,1442700485.34740114212036132812,8096
593,1442700485.35588049888610839844,8096
594,1442700485.36435055732727050781,8096
595,1442700485.3728237152099609375,8096
596,1442700485.38122606277465820312,8096
597,1442700485.3896656036376953125,8096
598,1442700485.3980884552001953125,8096
599,1442700485.40650868415832519531,8096
600,1442700485.41499090194702148438,8096
601,1442700485.42346310615539550781,8096
602,1442700485.43184685707092285156,8096
603,1442700485.44026947021484375,8096
604,1442700485.44879817962646484375,8096
605,1442700485.45723390579223632812,8096
606,1442700485.46565794944763183594,8096
607,1442700485.47409009933471679688,8096
608,1442700485.4824848175048828125,8096
609,1442700485.4909381866455078125,8096
610,1442700485.49935293197631835938,8096
611,1442700485.50787591934204101562,8096
612,1442700485.51634001731872558594,8096
613,1442700485.52478194236755371094,8096
614,1442700485.53321766853332519531,8096
615,1442700485.54164075851440429688,8096
616,1442700485.55004906654357910156,8096
617,1442700485.55849432945251464844,8096
618,1442700485.56697106361389160156,8096
619,1442700485.575397491455078125,8096
620,1442700485.583831787109375,8096
621,1442700485.59225964546203613281,8096
622,1442700485.60075354576110839844,8096
623,1442700485.60918903350830078125,8096
624,1442700485.6176300048828125,8096
625,1442700485.6260356903076171875,8096
626,1442700485.63464903831481933594,8096
627,1442700485.64310526847839355469,8096
628,1442700485.65157008171081542969,8096
629,1442700485.66005063056945800781,8096
630,1442700485.66853594779968261719,8096
631,1442700485.67699193954467773438,8096
632,1442700485.68544745445251464844,8096
633,1442700485.69391918182373046875,8096
634,1442700485.70237231254577636719,8096
635,1442700485.7107753753662109375,8096
636,1442700485.71920084953308105469,8096
637,1442700485.7276363372802734375,8096
638,1442700485.73607659339904785156,8096
639,1442700485.74459862709045410156,8096
640,1442700485.75303339958190917969,8096
641,1442700485.7614574432373046875,8096
642,1442700485.76989793777465820312,8096
643,1442700485.77832055091857910156,8096
644,1442700485.78674459457397460938,8096
645,1442700485.79528093338012695312,8096
646,1442700485.80371236801147460938,8096
647,1442700485.812191009521484375,8096
648,1442700485.82070708274841308594,8096
649,1442700485.82918596267700195312,8096
650,1442700485.83761262893676757812,8096
651,1442700485.84616565704345703125,8096
652,1442700485.85465312004089355469,8096
653,1442700485.86312341690063476562,8096
654,1442700485.87159824371337890625,8096
655,1442700485.88036441802978515625,8096
656,1442700485.88877105712890625,8096
657,1442700485.89721655845642089844,8096
658,1442700485.90566897392272949219,8096
659,1442700485.9141559600830078125,8096
660,1442700485.9226474761962890625,8096
661,1442700485.93109011650085449219,8096
662,1442700485.9395275115966796875,8096
663,1442700485.9479427337646484375,8096
664,1442700485.95639324188232421875,8096
665,1442700485.96489977836608886719,8096
666,1442700485.97332453727722167969,8096
667,1442700485.98172593116760253906,8096
668,1442700485.99016070365905761719,8096
669,1442700485.99855279922485351562,8096
670,1442700486.00705218315124511719,8096
671,1442700486.01546192169189453125,8096
672,1442700486.02388620376586914062,8096
673,1442700486.03229928016662597656,8096
674,1442700486.04075694084167480469,8096
675,1442700486.04916906356811523438,8096
676,1442700486.05759501457214355469,8096
677,1442700486.06602263450622558594,8096
678,1442700486.07444071769714355469,8096
679,1442700486.08289670944213867188,8096
680,1442700486.09134936332702636719,8096
681,1442700486.0998249053955078125,8096
682,1442700486.10825943946838378906,8096
683,1442700486.11668872833251953125,8096
684,1442700486.12511348724365234375,8096
685,1442700486.13359141349792480469,8096
686,1442700486.14199972152709960938,8096
687,1442700486.15047955513000488281,8096
688,1442700486.15896534919738769531,8096
689,1442700486.16741418838500976562,8096
690,1442700486.17583250999450683594,8096
691,1442700486.18418860435485839844,8096
692,1442700486.19261789321899414062,8096
693,1442700486.20107936859130859375,8096
694,1442700486.20951581001281738281,8096
695,1442700486.21789002418518066406,8096
696,1442700486.2263851165771484375,8096
697,1442700486.23485493659973144531,8096
698,1442700486.24326467514038085938,8096
699,1442700486.25164079666137695312,8096
700,1442700486.26008057594299316406,8096
701,1442700486.26851701736450195312,8096
702,1442700486.27689194679260253906,8096
703,1442700486.28530597686767578125,8096
704,1442700486.29371619224548339844,8096
705,1442700486.30212640762329101562,8096
706,1442700486.3105621337890625,8096
707,1442700486.319042205810546875,8096
708,1442700486.32743906974792480469,8096
709,1442700486.33585238456726074219,8096
710,1442700486.34426856040954589844,8096
711,1442700486.35275936126708984375,8096
712,1442700486.36119699478149414062,8096
713,1442700486.36964654922485351562,8096
714,1442700486.37816119194030761719,8096
715,1442700486.38660001754760742188,8096
716,1442700486.39503836631774902344,8096
717,1442700486.40346956253051757812,8096
718,1442700486.4119243621826171875,8096
719,1442700486.42038655281066894531,8096
720,1442700486.4288272857666015625,8096
721,1442700486.43725848197937011719,8096
722,1442700486.44567036628723144531,8096
723,1442700486.45412421226501464844,8096
724,1442700486.46255326271057128906,8096
725,1442700486.4709835052490234375,8096
726,1442700486.47938489913940429688,8096
727,1442700486.48783206939697265625,8096
728,1442700486.49624156951904296875,8096
729,1442700486.5048542022705078125,8096
730,1442700486.51329874992370605469,8096
731,1442700486.52175426483154296875,8096
732,1442700486.53024816513061523438,8096
733,1442700486.5387325286865234375,8096
734,1442700486.547359466552734375,8096
735,1442700486.55583024024963378906,8096
736,1442700486.56430339813232421875,8096
737,1442700486.57276272773742675781,8096
738,1442700486.58123064041137695312,8096
739,1442700486.58969020843505859375,8096
740,1442700486.59820652008056640625,8096
741,1442700486.60667157173156738281,8096
742,1442700486.61510324478149414062,8096
743,1442700486.62351536750793457031,8096
744,1442700486.63189768791198730469,8096
745,1442700486.64040541648864746094,8096
746,1442700486.64884042739868164062,8096
747,1442700486.65733194351196289062,8096
748,1442700486.66582179069519042969,8096
749,1442700486.67422080039978027344,8096
750,1442700486.68260455131530761719,8096
751,1442700486.69103097915649414062,8096
752,1442700486.69945430755615234375,8096
753,1442700486.70793962478637695312,8096
754,1442700486.71639561653137207031,8096
755,1442700486.72483944892883300781,8096
756,1442700486.73323202133178710938,8096
757,1442700486.74168610572814941406,8096
758,1442700486.750102996826171875,8096
759,1442700486.75852704048156738281,8096
760,1442700486.76700353622436523438,8096
761,1442700486.77545976638793945312,8096
762,1442700486.78387212753295898438,8096
763,1442700486.79230737686157226562,8096
764,1442700486.80075764656066894531,8096
765,1442700486.80918455123901367188,8096
766,1442700486.81756353378295898438,8096
767,1442700486.82598114013671875,8096
768,1442700486.83446168899536132812,8096
769,1442700486.84291052818298339844,8096
770,1442700486.8513469696044921875,8096
771,1442700486.85981297492980957031,8096
772,1442700486.86829638481140136719,8096
773,1442700486.87681913375854492188,8096
774,1442700486.88524723052978515625,8096
775,1442700486.89359927177429199219,8096
776,1442700486.90204262733459472656,8096
777,1442700486.91047692298889160156,8096
778,1442700486.91891598701477050781,8096
