id, time (s), size (bits)
373,1456028892.51920056343078613281,1456028892.5194034576416015625,6608
374,1456028892.61577844619750976562,1456028892.6159915924072265625,6728
375,1456028892.71919512748718261719,1456028892.71940755844116210938,6848
376,1456028892.81573176383972167969,1456028892.81594038009643554688,6952
377,1456028892.91637468338012695312,1456028892.91658759117126464844,7064
378,1456028893.01591038703918457031,1456028893.01612234115600585938,7168
379,1456028893.11934256553649902344,1456028893.11956715583801269531,7264
380,1456028893.2159595489501953125,1456028893.21620893478393554688,7360
381,1456028893.31927514076232910156,1456028893.31949377059936523438,7448
382,1456028893.41982483863830566406,1456028893.42003917694091796875,7528
383,1456028893.51974534988403320312,1456028893.51996660232543945312,7600
384,1456028893.61930441856384277344,1456028893.61951947212219238281,7664
385,1456028893.71772098541259765625,1456028893.7179279327392578125,7720
386,1456028893.84406805038452148438,1456028893.84428167343139648438,7768
387,1456028893.96248745918273925781,1456028893.962703704833984375,7816
388,1456028894.08951044082641601562,1456028894.08972311019897460938,7856
389,1456028894.21976184844970703125,1456028894.21999192237854003906,7888
390,1456028894.33875322341918945312,1456028894.33896374702453613281,7888
391,1456028894.45877051353454589844,1456028894.45898103713989257812,7888
392,1456028894.5869503021240234375,1456028894.5871562957763671875,7872
393,1456028894.71510958671569824219,1456028894.71532440185546875,7840
394,1456028894.9021453857421875,1456028894.90235471725463867188,7760
395,1456028895.02940154075622558594,1456028895.02961707115173339844,7696
396,1456028895.09437870979309082031,1456028895.09459519386291503906,7664
397,1456028895.21934676170349121094,1456028895.2195529937744140625,7584
398,1456028895.34339690208435058594,1456028895.34377813339233398438,7488
399,1456028895.502765655517578125,1456028895.502986907958984375,7336
400,1456028895.62812829017639160156,1456028895.62850975990295410156,7224
401,1456028895.70502233505249023438,1456028895.70524144172668457031,7160
402,1456028895.89374971389770507812,1456028895.8939571380615234375,6944
403,1456028896.01089239120483398438,1456028896.01110339164733886719,6808
404,1456028896.0503711700439453125,1456028896.0505828857421875,6776
405,1456028896.20244383811950683594,1456028896.2026615142822265625,6584
406,1456028896.30182886123657226562,1456028896.302043914794921875,6464
407,1456028896.41064763069152832031,1456028896.41085720062255859375,6328
408,1456028896.48695039749145507812,1456028896.48715901374816894531,6232
409,1456028896.60209751129150390625,1456028896.602321624755859375,6088
410,1456028896.70316934585571289062,1456028896.70338511466979980469,5960
411,1456028896.8162136077880859375,1456028896.81642389297485351562,5824
412,1456028896.91898989677429199219,1456028896.91920113563537597656,5696
413,1456028897.01922202110290527344,1456028897.01943731307983398438,5576
414,1456028897.20259928703308105469,1456028897.2028141021728515625,5360
415,1456028897.2191925048828125,1456028897.21940159797668457031,5336
416,1456028897.31942009925842285156,1456028897.31963777542114257812,5224
417,1456028897.41919970512390136719,1456028897.4194126129150390625,5120
418,1456028897.51548910140991210938,1456028897.51569986343383789062,5016
419,1456028897.62062501907348632812,1456028897.620937347412109375,4912
420,1456028897.70489835739135742188,1456028897.70511651039123535156,4840
421,1456028897.8011455535888671875,1456028897.80144762992858886719,4752
422,1456028897.90150308609008789062,1456028897.90170693397521972656,4672
423,1456028898.00111746788024902344,1456028898.00131916999816894531,4600
424,1456028898.1023998260498046875,1456028898.10261058807373046875,4528
425,1456028898.20176839828491210938,1456028898.20197463035583496094,4472
426,1456028898.22769093513488769531,1456028898.22789263725280761719,4456
427,1456028898.31912446022033691406,1456028898.31933617591857910156,4416
428,1456028898.40216279029846191406,1456028898.40238547325134277344,4376
429,1456028898.50260591506958007812,1456028898.50283718109130859375,4344
430,1456028898.60217022895812988281,1456028898.60238432884216308594,4320
431,1456028898.70458316802978515625,1456028898.7047977447509765625,4304
432,1456028898.71984457969665527344,1456028898.72005152702331542969,4296
433,1456028898.80096578598022460938,1456028898.80117845535278320312,4296
434,1456028898.90122294425964355469,1456028898.90152192115783691406,4296
435,1456028899.0065746307373046875,1456028899.00678324699401855469,4304
436,1456028899.10357356071472167969,1456028899.10378050804138183594,4320
437,1456028899.11525821685791015625,1456028899.11651587486267089844,4320
438,1456028899.21779227256774902344,1456028899.21800303459167480469,4352
439,1456028899.30236887931823730469,1456028899.30259919166564941406,4384
440,1456028899.32239818572998046875,1456028899.322605133056640625,4392
441,1456028899.41731595993041992188,1456028899.41752552986145019531,4432
442,1456028899.50180602073669433594,1456028899.50201749801635742188,4472
443,1456028899.62039041519165039062,1456028899.62059545516967773438,4544
444,1456028899.63248205184936523438,1456028899.63373231887817382812,4552
445,1456028899.71519947052001953125,1456028899.71540355682373046875,4608
446,1456028899.81996202468872070312,1456028899.82017064094543457031,4688
447,1456028899.91980981826782226562,1456028899.92004299163818359375,4768
448,1456028900.016231536865234375,1456028900.01644730567932128906,4856
449,1456028900.11873483657836914062,1456028900.11896467208862304688,4952
450,1456028900.21933197975158691406,1456028900.21954488754272460938,5056
451,1456028900.31904816627502441406,1456028900.31926083564758300781,5160
452,1456028900.41904187202453613281,1456028900.41925406455993652344,5272
