id, time (s), size (bits)
32,1456028858.7987461090087890625,1456028858.79939436912536621094,7816
33,1456028858.92598104476928710938,1456028858.92662143707275390625,7760
34,1456028859.05247664451599121094,1456028859.05323123931884765625,7696
35,1456028859.17812466621398925781,1456028859.17878389358520507812,7616
36,1456028859.30247139930725097656,1456028859.30312180519104003906,7528
37,1456028859.42530083656311035156,1456028859.42594695091247558594,7424
38,1456028859.54694080352783203125,1456028859.54760479927062988281,7320
39,1456028859.66698002815246582031,1456028859.6676464080810546875,7200
40,1456028859.78536748886108398438,1456028859.78602123260498046875,7080
41,1456028859.90230965614318847656,1456028859.90295386314392089844,6936
42,1456028860.01685404777526855469,1456028860.01750135421752929688,6824
43,1456028860.20068216323852539062,1456028860.20154285430908203125,6584
44,1456028860.23947548866271972656,1456028860.24012923240661621094,6552
45,1456028860.34854555130004882812,1456028860.34921717643737792969,6416
46,1456028860.51169228553771972656,1456028860.51234102249145507812,6200
47,1456028860.55990195274353027344,1456028860.56054401397705078125,6152
48,1456028860.70028567314147949219,1456028860.70094060897827148438,5968
49,1456028860.80453014373779296875,1456028860.80520033836364746094,5832
50,1456028860.900272369384765625,1456028860.90091252326965332031,5720
51,1456028861.00113248825073242188,1456028861.00194096565246582031,5592
52,1456028861.10223436355590820312,1456028861.1030063629150390625,5472
53,1456028861.21557211875915527344,1456028861.21621537208557128906,5344
54,1456028861.31913542747497558594,1456028861.31977725028991699219,5224
55,1456028861.41459131240844726562,1456028861.41524624824523925781,5120
56,1456028861.5178241729736328125,1456028861.5184688568115234375,5016
57,1456028861.61849904060363769531,1456028861.6191463470458984375,4920
58,1456028861.70065712928771972656,1456028861.70151805877685546875,4840
59,1456028861.80104017257690429688,1456028861.80194067955017089844,4752
60,1456028861.90003943443298339844,1456028861.90068840980529785156,4672
61,1456028862.00148224830627441406,1456028862.0023632049560546875,4600
62,1456028862.10100817680358886719,1456028862.10184812545776367188,4536
63,1456028862.20088529586791992188,1456028862.20170807838439941406,4472
64,1456028862.30190753936767578125,1456028862.30260944366455078125,4424
65,1456028862.32778811454772949219,1456028862.32841610908508300781,4408
66,1456028862.4194049835205078125,1456028862.42004895210266113281,4376
67,1456028862.50431966781616210938,1456028862.50515031814575195312,4344
68,1456028862.60063409805297851562,1456028862.60139203071594238281,4320
69,1456028862.70033359527587890625,1456028862.70098805427551269531,4304
70,1456028862.8009185791015625,1456028862.80183744430541992188,4296
71,1456028862.90545916557312011719,1456028862.90619444847106933594,4296
72,1456028862.91626620292663574219,1456028862.91690993309020996094,4296
73,1456028863.00405859947204589844,1456028863.00470757484436035156,4304
74,1456028863.10030436515808105469,1456028863.10096788406372070312,4320
75,1456028863.20057129859924316406,1456028863.20131897926330566406,4344
76,1456028863.21700978279113769531,1456028863.21764111518859863281,4352
77,1456028863.30120205879211425781,1456028863.30199670791625976562,4384
78,1456028863.40063762664794921875,1456028863.40139174461364746094,4424
79,1456028863.50154542922973632812,1456028863.5023326873779296875,4472
80,1456028863.51714539527893066406,1456028863.517772674560546875,4488
81,1456028863.60426926612854003906,1456028863.60492587089538574219,4536
82,1456028863.70073819160461425781,1456028863.70150494575500488281,4600
83,1456028863.79996657371520996094,1456028863.80061769485473632812,4672
84,1456028863.90025496482849121094,1456028863.90091252326965332031,4752
85,1456028863.91558575630187988281,1456028863.91621375083923339844,4768
86,1456028864.00451540946960449219,1456028864.0051631927490234375,4848
87,1456028864.10097455978393554688,1456028864.10139203071594238281,4936
88,1456028864.20088481903076171875,1456028864.20176029205322265625,5032
89,1456028864.30158782005310058594,1456028864.30226588249206542969,5144
90,1456028864.31835150718688964844,1456028864.31897640228271484375,5160
91,1456028864.41500711441040039062,1456028864.41564488410949707031,5264
92,1456028864.51801514625549316406,1456028864.51866173744201660156,5384
93,1456028864.61940097808837890625,1456028864.62005305290222167969,5496
94,1456028864.7150669097900390625,1456028864.71569919586181640625,5616
95,1456028864.8183536529541015625,1456028864.81899762153625488281,5744
96,1456028864.91920948028564453125,1456028864.91993665695190429688,5864
97,1456028865.01593065261840820312,1456028865.01657819747924804688,5984
98,1456028865.12010240554809570312,1456028865.12080097198486328125,6120
99,1456028865.21586370468139648438,1456028865.21654176712036132812,6240
100,1456028865.31832957267761230469,1456028865.31894946098327636719,6368
101,1456028865.41480469703674316406,1456028865.41544699668884277344,6488
102,1456028865.51548838615417480469,1456028865.51614308357238769531,6608
103,1456028865.62001299858093261719,1456028865.62065172195434570312,6728
104,1456028865.71493458747863769531,1456028865.71558308601379394531,6840
105,1456028865.81833744049072265625,1456028865.81904244422912597656,6960
106,1456028865.91911053657531738281,1456028865.91983532905578613281,7064
107,1456028866.01540684700012207031,1456028866.01606035232543945312,7168
108,1456028866.11575937271118164062,1456028866.11641335487365722656,7264
109,1456028866.2191925048828125,1456028866.21987938880920410156,7360
110,1456028866.31925129890441894531,1456028866.31989645957946777344,7448
111,1456028866.42801833152770996094,1456028866.42866826057434082031,7528
112,1456028866.60245823860168457031,1456028866.60312724113464355469,7592
113,1456028866.667598724365234375,1456028866.66833090782165527344,7664
114,1456028866.80175018310546875,1456028866.80239129066467285156,7760
115,1456028866.92760992050170898438,1456028866.92828631401062011719,7816
116,1456028867.08784842491149902344,1456028867.08850932121276855469,7832
117,1456028867.15863442420959472656,1456028867.15927004814147949219,7864
118,1456028867.30050563812255859375,1456028867.30115652084350585938,7888
119,1456028867.40706038475036621094,1456028867.40772294998168945312,7888
120,1456028867.54139494895935058594,1456028867.54207944869995117188,7872
121,1456028867.65580129623413085938,1456028867.65644383430480957031,7864
122,1456028867.78708934783935546875,1456028867.78773665428161621094,7808
123,1456028867.99382042884826660156,1456028867.9944610595703125,7776
124,1456028868.12194514274597167969,1456028868.12259626388549804688,7704
125,1456028868.16309881210327148438,1456028868.16373991966247558594,7624
126,1456028868.29263472557067871094,1456028868.29329133033752441406,7512
127,1456028868.417331695556640625,1456028868.41799616813659667969,7416
128,1456028868.53194284439086914062,1456028868.53260827064514160156,7352
129,1456028868.69377899169921875,1456028868.69444990158081054688,7160
130,1456028868.78300571441650390625,1456028868.78364586830139160156,7064
131,1456028868.90226387977600097656,1456028868.90291333198547363281,6936
132,1456028869.00156188011169433594,1456028869.00221586227416992188,6864
133,1456028869.18821048736572265625,1456028869.18885350227355957031,6704
134,1456028869.22629523277282714844,1456028869.22695136070251464844,6584
135,1456028869.38769626617431640625,1456028869.38836002349853515625,6360
136,1456028869.49616241455078125,1456028869.496822357177734375,6224
137,1456028869.60132956504821777344,1456028869.6020183563232421875,6088
138,1456028869.64926457405090332031,1456028869.64991903305053710938,6056
139,1456028869.80117678642272949219,1456028869.80199861526489257812,5840
140,1456028869.90155076980590820312,1456028869.90220856666564941406,5712
141,1456028870.00197601318359375,1456028870.00262594223022460938,5592
142,1456028870.10535168647766113281,1456028870.10601687431335449219,5472
143,1456028870.20100092887878417969,1456028870.20179009437561035156,5360
144,1456028870.30060648918151855469,1456028870.30137205123901367188,5248
145,1456028870.40060973167419433594,1456028870.40136384963989257812,5136
146,1456028870.50080370903015136719,1456028870.50158596038818359375,5032
147,1456028870.60522913932800292969,1456028870.60589480400085449219,4928
148,1456028870.70029687881469726562,1456028870.70094323158264160156,4840
149,1456028870.80107665061950683594,1456028870.80190205574035644531,4752
150,1456028870.90489101409912109375,1456028870.90554547309875488281,4672
151,1456028871.00163674354553222656,1456028871.00230479240417480469,4600
152,1456028871.01741790771484375,1456028871.01805448532104492188,4584
153,1456028871.11924767494201660156,1456028871.11990284919738769531,4520
154,1456028871.200069427490234375,1456028871.20071339607238769531,4472
155,1456028871.30180382728576660156,1456028871.30245995521545410156,4424
156,1456028871.40154814720153808594,1456028871.40219879150390625,4376
157,1456028871.50158047676086425781,1456028871.50224065780639648438,4344
158,1456028871.60630035400390625,1456028871.60694265365600585938,4320
159,1456028871.61778521537780761719,1456028871.61845517158508300781,4312
160,1456028871.70001721382141113281,1456028871.7006702423095703125,4304
161,1456028871.80104327201843261719,1456028871.80182170867919921875,4296
162,1456028871.90070652961730957031,1456028871.90146422386169433594,4296
163,1456028871.93024277687072753906,1456028871.93087792396545410156,4296
164,1456028872.01816225051879882812,1456028872.01881098747253417969,4304
165,1456028872.10133886337280273438,1456028872.10203599929809570312,4320
166,1456028872.20067834854125976562,1456028872.20145106315612792969,4344
167,1456028872.31943202018737792969,1456028872.32007145881652832031,4392
168,1456028872.3324642181396484375,1456028872.33307576179504394531,4392
169,1456028872.40046405792236328125,1456028872.40114521980285644531,4424
170,1456028872.51831269264221191406,1456028872.51894998550415039062,4488
171,1456028872.6009387969970703125,1456028872.60175919532775878906,4536
172,1456028872.61506772041320800781,1456028872.6157093048095703125,4544
173,1456028872.71885228157043457031,1456028872.7194995880126953125,4616
174,1456028872.80076575279235839844,1456028872.80153322219848632812,4672
175,1456028872.91758322715759277344,1456028872.91823434829711914062,4768
176,1456028872.92849206924438476562,1456028872.92911553382873535156,4776
177,1456028873.01815247535705566406,1456028873.01879954338073730469,4856
178,1456028873.11957383155822753906,1456028873.12022042274475097656,4952
179,1456028873.21533918380737304688,1456028873.21600651741027832031,5048
180,1456028873.31832575798034667969,1456028873.31898379325866699219,5160
181,1456028873.41800999641418457031,1456028873.41866087913513183594,5264
182,1456028873.51795983314514160156,1456028873.51860713958740234375,5384
183,1456028873.61879253387451171875,1456028873.61945128440856933594,5496
184,1456028873.7145519256591796875,1456028873.71520900726318359375,5616
185,1456028873.81854701042175292969,1456028873.81919026374816894531,5744
186,1456028873.91502141952514648438,1456028873.91566109657287597656,5864
187,1456028874.01525664329528808594,1456028874.01590728759765625,5984
188,1456028874.11922621726989746094,1456028874.11987423896789550781,6120
189,1456028874.21471118927001953125,1456028874.21537160873413085938,6240
190,1456028874.31515669822692871094,1456028874.3158111572265625,6360
191,1456028874.41814684867858886719,1456028874.41881608963012695312,6488
192,1456028874.51990151405334472656,1456028874.52054810523986816406,6616
193,1456028874.61622571945190429688,1456028874.61687612533569335938,6728
194,1456028874.71950364112854003906,1456028874.72015738487243652344,6848
195,1456028874.81858229637145996094,1456028874.81922364234924316406,6960
196,1456028874.91922593116760253906,1456028874.91987538337707519531,7064
197,1456028875.01539397239685058594,1456028875.01604628562927246094,7168
198,1456028875.11646342277526855469,1456028875.11712026596069335938,7264
199,1456028875.21950984001159667969,1456028875.22019720077514648438,7360
200,1456028875.31520676612854003906,1456028875.31584572792053222656,7440
201,1456028875.41840338706970214844,1456028875.41904497146606445312,7528
202,1456028875.51897144317626953125,1456028875.51962184906005859375,7600
203,1456028875.61956143379211425781,1456028875.62020754814147949219,7664
204,1456028875.71695399284362792969,1456028875.71761012077331542969,7720
205,1456028875.83524036407470703125,1456028875.83588314056396484375,7768
206,1456028875.96479654312133789062,1456028875.9654560089111328125,7816
207,1456028876.08144974708557128906,1456028876.08210015296936035156,7856
208,1456028876.20921373367309570312,1456028876.20985555648803710938,7880
209,1456028876.329647064208984375,1456028876.33031558990478515625,7888
210,1456028876.45818305015563964844,1456028876.45892000198364257812,7888
211,1456028876.57867956161499023438,1456028876.57933473587036132812,7872
212,1456028876.70668792724609375,1456028876.70732522010803222656,7840
213,1456028876.83413815498352050781,1456028876.83477258682250976562,7800
214,1456028876.96162533760070800781,1456028876.96227788925170898438,7744
215,1456028877.12805938720703125,1456028877.12871003150939941406,7632
216,1456028877.21208310127258300781,1456028877.21277117729187011719,7592
217,1456028877.33589625358581542969,1456028877.33654332160949707031,7496
218,1456028877.50522112846374511719,1456028877.50587034225463867188,7336
219,1456028877.62911128997802734375,1456028877.62977933883666992188,7224
220,1456028877.75199151039123535156,1456028877.75265669822692871094,7096
221,1456028877.81456065177917480469,1456028877.815204620361328125,7040
222,1456028877.99291229248046875,1456028877.99373555183410644531,6832
223,1456028878.11034417152404785156,1456028878.11101388931274414062,6696
224,1456028878.15502452850341796875,1456028878.15567231178283691406,6648
225,1456028878.30160093307495117188,1456028878.30225086212158203125,6464
226,1456028878.40148138999938964844,1456028878.40212988853454589844,6344
227,1456028878.51074075698852539062,1456028878.51150274276733398438,6200
228,1456028878.58741545677185058594,1456028878.58812761306762695312,6104
229,1456028878.70071458816528320312,1456028878.70146894454956054688,5968
230,1456028878.80210900306701660156,1456028878.80276751518249511719,5840
231,1456028878.91583466529846191406,1456028878.91660594940185546875,5696
232,1456028879.01829814910888671875,1456028879.01894164085388183594,5576
233,1456028879.20100879669189453125,1456028879.20181441307067871094,5360
234,1456028879.30414295196533203125,1456028879.30480408668518066406,5240
235,1456028879.40051293373107910156,1456028879.40116977691650390625,5136
236,1456028879.50094246864318847656,1456028879.50174784660339355469,5032
237,1456028879.51780056953430175781,1456028879.51842784881591796875,5016
238,1456028879.62100148200988769531,1456028879.62181735038757324219,4912
239,1456028879.71735167503356933594,1456028879.71802067756652832031,4824
240,1456028879.80520725250244140625,1456028879.80596399307250976562,4752
241,1456028879.90082049369812011719,1456028879.90160107612609863281,4672
242,1456028880.00519633293151855469,1456028880.00584173202514648438,4600
243,1456028880.1017475128173828125,1456028880.10239696502685546875,4528
244,1456028880.20117211341857910156,1456028880.2019481658935546875,4472
245,1456028880.30058312416076660156,1456028880.30134320259094238281,4424
246,1456028880.3262195587158203125,1456028880.32685089111328125,4408
247,1456028880.41880059242248535156,1456028880.41945552825927734375,4376
248,1456028880.5017719268798828125,1456028880.50246548652648925781,4344
249,1456028880.60192036628723144531,1456028880.60269713401794433594,4320
250,1456028880.70192408561706542969,1456028880.7025852203369140625,4304
251,1456028880.80436277389526367188,1456028880.80501675605773925781,4296
252,1456028880.8189258575439453125,1456028880.81955432891845703125,4296
253,1456028880.90069150924682617188,1456028880.90145635604858398438,4296
254,1456028881.00469660758972167969,1456028881.00533795356750488281,4304
255,1456028881.10145211219787597656,1456028881.10213375091552734375,4320
256,1456028881.20475816726684570312,1456028881.20540857315063476562,4344
257,1456028881.22179937362670898438,1456028881.22245049476623535156,4352
258,1456028881.3179988861083984375,1456028881.31875371932983398438,4384
259,1456028881.400684356689453125,1456028881.40145015716552734375,4424
260,1456028881.42491745948791503906,1456028881.42554974555969238281,4432
261,1456028881.51891613006591796875,1456028881.51956105232238769531,4488
262,1456028881.60211586952209472656,1456028881.60274863243103027344,4536
263,1456028881.71634268760681152344,1456028881.7169933319091796875,4608
264,1456028881.80062174797058105469,1456028881.80136966705322265625,4672
265,1456028881.8170261383056640625,1456028881.81765818595886230469,4688
266,1456028881.9191646575927734375,1456028881.91981768608093261719,4768
267,1456028882.01570630073547363281,1456028882.01646161079406738281,4856
268,1456028882.11626839637756347656,1456028882.11699604988098144531,4952
269,1456028882.21897482872009277344,1456028882.21965765953063964844,5056
270,1456028882.31839466094970703125,1456028882.31904458999633789062,5160
271,1456028882.41863608360290527344,1456028882.4192790985107421875,5272
272,1456028882.51512432098388671875,1456028882.5157794952392578125,5376
273,1456028882.62229704856872558594,1456028882.62294721603393554688,5504
274,1456028882.71859025955200195312,1456028882.71924948692321777344,5616
275,1456028882.81495070457458496094,1456028882.81560087203979492188,5736
276,1456028882.91823506355285644531,1456028882.91898107528686523438,5864
277,1456028883.01942038536071777344,1456028883.02007985115051269531,5992
278,1456028883.11599254608154296875,1456028883.11664414405822753906,6112
279,1456028883.21843504905700683594,1456028883.2191028594970703125,6240
280,1456028883.31455922126770019531,1456028883.31521439552307128906,6360
281,1456028883.42253017425537109375,1456028883.42317509651184082031,6496
282,1456028883.51896929740905761719,1456028883.5196208953857421875,6608
283,1456028883.61787486076354980469,1456028883.61851978302001953125,6728
284,1456028883.71423459053039550781,1456028883.714878082275390625,6840
285,1456028883.81843972206115722656,1456028883.81917428970336914062,6960
286,1456028883.91459798812866210938,1456028883.91524028778076171875,7064
287,1456028884.01529908180236816406,1456028884.01595091819763183594,7168
288,1456028884.11878180503845214844,1456028884.11944317817687988281,7264
289,1456028884.21517443656921386719,1456028884.21584033966064453125,7360
290,1456028884.31846928596496582031,1456028884.31911706924438476562,7448
291,1456028884.418102264404296875,1456028884.4187602996826171875,7528
292,1456028884.5198688507080078125,1456028884.52051591873168945312,7600
293,1456028884.61617422103881835938,1456028884.61681866645812988281,7664
294,1456028884.71878671646118164062,1456028884.71933293342590332031,7720
295,1456028884.84178400039672851562,1456028884.84248805046081542969,7768
296,1456028884.95857501029968261719,1456028884.95921158790588378906,7816
297,1456028885.08792614936828613281,1456028885.0885944366455078125,7856
298,1456028885.20601034164428710938,1456028885.2066669464111328125,7880
299,1456028885.33643221855163574219,1456028885.33709573745727539062,7888
300,1456028885.45473885536193847656,1456028885.45538425445556640625,7888
301,1456028885.58339953422546386719,1456028885.5841236114501953125,7872
302,1456028885.71146607398986816406,1456028885.71212482452392578125,7840
303,1456028885.83853983879089355469,1456028885.83929181098937988281,7800
304,1456028885.96555471420288085938,1456028885.96622610092163085938,7744
305,1456028886.13250231742858886719,1456028886.1331539154052734375,7632
306,1456028886.30137515068054199219,1456028886.30205583572387695312,7592
307,1456028886.42502331733703613281,1456028886.42567992210388183594,7496
308,1456028886.46291136741638183594,1456028886.46356201171875,7400
309,1456028886.60583710670471191406,1456028886.60651421546936035156,7240
310,1456028886.730434417724609375,1456028886.73107814788818359375,7120
311,1456028886.82044768333435058594,1456028886.82109928131103515625,7048
312,1456028886.99675488471984863281,1456028886.99751019477844238281,6824
313,1456028887.1139240264892578125,1456028887.1145763397216796875,6688
314,1456028887.16087985038757324219,1456028887.16171550750732421875,6656
315,1456028887.30202579498291015625,1456028887.30267977714538574219,6464
316,1456028887.40119791030883789062,1456028887.40200138092041015625,6344
317,1456028887.510162353515625,1456028887.51081109046936035156,6208
318,1456028887.58960056304931640625,1456028887.59025406837463378906,6104
319,1456028887.70240926742553710938,1456028887.70316100120544433594,5960
320,1456028887.80259633064270019531,1456028887.80325055122375488281,5840
321,1456028887.91836571693420410156,1456028887.91912984848022460938,5696
322,1456028888.019504547119140625,1456028888.02016592025756835938,5568
323,1456028888.11946368217468261719,1456028888.12011837959289550781,5456
324,1456028888.30136895179748535156,1456028888.30204558372497558594,5248
325,1456028888.40071463584899902344,1456028888.40149474143981933594,5136
326,1456028888.41758704185485839844,1456028888.41823053359985351562,5120
327,1456028888.52455115318298339844,1456028888.52521777153015136719,5008
328,1456028888.62094926834106445312,1456028888.6217288970947265625,4912
329,1456028888.71983313560485839844,1456028888.72050714492797851562,4824
330,1456028888.80437064170837402344,1456028888.80515050888061523438,4752
331,1456028888.90063142776489257812,1456028888.90140223503112792969,4672
332,1456028889.00099492073059082031,1456028889.00178384780883789062,4600
333,1456028889.1046142578125,1456028889.10525059700012207031,4528
334,1456028889.20074033737182617188,1456028889.20138692855834960938,4472
335,1456028889.30063295364379882812,1456028889.30139398574829101562,4424
336,1456028889.32747483253479003906,1456028889.32809853553771972656,4408
337,1456028889.41845369338989257812,1456028889.41910123825073242188,4376
338,1456028889.50184297561645507812,1456028889.50250720977783203125,4344
339,1456028889.604461669921875,1456028889.60523557662963867188,4320
340,1456028889.70027613639831542969,1456028889.70090651512145996094,4304
341,1456028889.80119276046752929688,1456028889.80197930335998535156,4296
342,1456028889.81665873527526855469,1456028889.8172740936279296875,4296
343,1456028889.90164256095886230469,1456028889.90227651596069335938,4296
344,1456028890.00151586532592773438,1456028890.00217938423156738281,4304
345,1456028890.10152196884155273438,1456028890.10226488113403320312,4320
346,1456028890.20065259933471679688,1456028890.2014141082763671875,4344
347,1456028890.217464447021484375,1456028890.21809267997741699219,4352
348,1456028890.31800508499145507812,1456028890.31876420974731445312,4384
349,1456028890.40024352073669433594,1456028890.40092062950134277344,4424
350,1456028890.42414522171020507812,1456028890.42479062080383300781,4432
351,1456028890.51854729652404785156,1456028890.519195556640625,4488
352,1456028890.60007548332214355469,1456028890.6007175445556640625,4536
353,1456028890.71866440773010253906,1456028890.71930789947509765625,4616
354,1456028890.80060935020446777344,1456028890.80137801170349121094,4672
355,1456028890.82291340827941894531,1456028890.82354402542114257812,4688
356,1456028890.92001128196716308594,1456028890.92065858840942382812,4768
357,1456028891.01651549339294433594,1456028891.01724195480346679688,4856
358,1456028891.118869781494140625,1456028891.11949419975280761719,4952
359,1456028891.21472477912902832031,1456028891.21538257598876953125,5048
360,1456028891.31845021247863769531,1456028891.31918931007385253906,5160
361,1456028891.4197139739990234375,1456028891.4204559326171875,5272
362,1456028891.51622056961059570312,1456028891.51698970794677734375,5376
363,1456028891.61905646324157714844,1456028891.61969733238220214844,5496
364,1456028891.71499967575073242188,1456028891.71564960479736328125,5616
365,1456028891.81903862953186035156,1456028891.81966996192932128906,5744
366,1456028891.91519522666931152344,1456028891.91587471961975097656,5864
367,1456028892.01591610908508300781,1456028892.01657819747924804688,5984
368,1456028892.11861491203308105469,1456028892.11925959587097167969,6112
369,1456028892.2146930694580078125,1456028892.21535825729370117188,6240
370,1456028892.31785893440246582031,1456028892.31850266456604003906,6368
371,1456028892.4197845458984375,1456028892.42042660713195800781,6488
372,1456028892.51646447181701660156,1456028892.51712155342102050781,6608
373,1456028892.61862325668334960938,1456028892.61925911903381347656,6728
374,1456028892.7152690887451171875,1456028892.71591663360595703125,6840
375,1456028892.81873631477355957031,1456028892.81941509246826171875,6960
376,1456028892.91511130332946777344,1456028892.9157543182373046875,7064
377,1456028893.0158252716064453125,1456028893.01646757125854492188,7168
378,1456028893.11557435989379882812,1456028893.11622452735900878906,7264
379,1456028893.21888518333435058594,1456028893.21954035758972167969,7360
380,1456028893.31553816795349121094,1456028893.316150665283203125,7440
381,1456028893.41853237152099609375,1456028893.4191799163818359375,7528
382,1456028893.51930141448974609375,1456028893.51995968818664550781,7600
383,1456028893.61960148811340332031,1456028893.62026357650756835938,7664
384,1456028893.72084593772888183594,1456028893.72167730331420898438,7720
385,1456028893.84199380874633789062,1456028893.8426456451416015625,7768
386,1456028893.96104907989501953125,1456028893.96187329292297363281,7824
387,1456028894.08813881874084472656,1456028894.08879399299621582031,7856
388,1456028894.20846891403198242188,1456028894.20910286903381347656,7880
389,1456028894.33654093742370605469,1456028894.33720111846923828125,7888
390,1456028894.45739793777465820312,1456028894.45809984207153320312,7888
391,1456028894.58551812171936035156,1456028894.5861663818359375,7872
392,1456028894.71350884437561035156,1456028894.71414327621459960938,7840
393,1456028894.84115934371948242188,1456028894.84195494651794433594,7800
394,1456028895.00197124481201171875,1456028895.00263118743896484375,7712
395,1456028895.12919712066650390625,1456028895.12983393669128417969,7632
396,1456028895.21832609176635742188,1456028895.21898937225341796875,7592
397,1456028895.34243321418762207031,1456028895.34307575225830078125,7496
398,1456028895.46502447128295898438,1456028895.46567678451538085938,7392
399,1456028895.60218071937561035156,1456028895.60284733772277832031,7248
400,1456028895.72764444351196289062,1456028895.72838473320007324219,7120
401,1456028895.8225841522216796875,1456028895.82334780693054199219,7040
402,1456028895.99355649948120117188,1456028895.99421262741088867188,6832
403,1456028896.11015963554382324219,1456028896.1107959747314453125,6696
404,1456028896.16312360763549804688,1456028896.16386866569519042969,6648
405,1456028896.3020458221435546875,1456028896.30269336700439453125,6464
406,1456028896.40140008926391601562,1456028896.40207910537719726562,6344
407,1456028896.5103778839111328125,1456028896.51104044914245605469,6208
408,1456028896.59183716773986816406,1456028896.59248852729797363281,6112
409,1456028896.70147538185119628906,1456028896.702136993408203125,5960
410,1456028896.80283784866333007812,1456028896.80350255966186523438,5840
411,1456028896.91586565971374511719,1456028896.91653203964233398438,5696
412,1456028897.01841616630554199219,1456028897.0190601348876953125,5576
413,1456028897.11871838569641113281,1456028897.11937355995178222656,5456
414,1456028897.30231118202209472656,1456028897.30298280715942382812,5248
415,1456028897.31850838661193847656,1456028897.31916260719299316406,5224
416,1456028897.41883873939514160156,1456028897.42087268829345703125,5120
417,1456028897.51849389076232910156,1456028897.52020430564880371094,5016
418,1456028897.61495304107666015625,1456028897.616687774658203125,4920
419,1456028897.72015857696533203125,1456028897.7220821380615234375,4824
420,1456028897.80447030067443847656,1456028897.8062114715576171875,4752
421,1456028897.90053963661193847656,1456028897.9024181365966796875,4672
422,1456028898.00098967552185058594,1456028898.0028591156005859375,4600
423,1456028898.10042977333068847656,1456028898.10141015052795410156,4536
424,1456028898.20188879966735839844,1456028898.20360302925109863281,4472
425,1456028898.30139255523681640625,1456028898.3031635284423828125,4424
426,1456028898.326995849609375,1456028898.328739166259765625,4408
427,1456028898.41844630241394042969,1456028898.4202365875244140625,4376
428,1456028898.50182199478149414062,1456028898.50357007980346679688,4344
429,1456028898.60218930244445800781,1456028898.60391116142272949219,4320
430,1456028898.70164942741394042969,1456028898.70336985588073730469,4304
431,1456028898.80404043197631835938,1456028898.80578184127807617188,4296
432,1456028898.81922388076782226562,1456028898.82095241546630859375,4296
433,1456028898.90035080909729003906,1456028898.902217864990234375,4296
434,1456028899.00081467628479003906,1456028899.00268912315368652344,4304
435,1456028899.10646462440490722656,1456028899.10820102691650390625,4320
436,1456028899.20346808433532714844,1456028899.20519089698791503906,4344
437,1456028899.21436285972595214844,1456028899.21605205535888671875,4352
438,1456028899.31712794303894042969,1456028899.31883692741394042969,4384
439,1456028899.40202188491821289062,1456028899.40375971794128417969,4424
440,1456028899.42179179191589355469,1456028899.423511505126953125,4432
441,1456028899.51680803298950195312,1456028899.51851582527160644531,4480
442,1456028899.60103821754455566406,1456028899.60137772560119628906,4536
443,1456028899.72062635421752929688,1456028899.72251653671264648438,4616
444,1456028899.731754302978515625,1456028899.73345708847045898438,4624
445,1456028899.81453657150268554688,1456028899.81632280349731445312,4688
446,1456028899.91967511177062988281,1456028899.92150664329528808594,4768
447,1456028900.01938605308532714844,1456028900.02113199234008789062,4856
448,1456028900.11575961112976074219,1456028900.11747789382934570312,4952
449,1456028900.217906951904296875,1456028900.21966600418090820312,5056
450,1456028900.31867218017578125,1456028900.32040143013000488281,5160
451,1456028900.41831707954406738281,1456028900.42003893852233886719,5272
