id, time (s), size (bits)
49,1456028859.01307606697082519531,1456028859.01335310935974121094,7792
50,1456028859.11241126060485839844,1456028859.11268520355224609375,7752
51,1456028859.21912455558776855469,1456028859.21940112113952636719,7696
52,1456028859.41235494613647460938,1456028859.41263246536254882812,7632
53,1456028859.51282978057861328125,1456028859.51310372352600097656,7568
54,1456028859.61311936378479003906,1456028859.61339616775512695312,7488
55,1456028859.71258068084716796875,1456028859.71285700798034667969,7408
56,1456028859.81283307075500488281,1456028859.8131103515625,7320
57,1456028859.91321873664855957031,1456028859.91349196434020996094,7224
58,1456028860.02276110649108886719,1456028860.02305769920349121094,7120
59,1456028860.21243762969970703125,1456028860.21271443367004394531,7016
60,1456028860.31316256523132324219,1456028860.31352543830871582031,6904
61,1456028860.41269683837890625,1456028860.41297793388366699219,6792
62,1456028860.51272726058959960938,1456028860.51299786567687988281,6672
63,1456028860.61321663856506347656,1456028860.61349129676818847656,6552
64,1456028860.71264314651489257812,1456028860.71291518211364746094,6432
65,1456028860.81319928169250488281,1456028860.81347441673278808594,6312
66,1456028860.91244673728942871094,1456028860.91272258758544921875,6184
67,1456028861.01298189163208007812,1456028861.01325249671936035156,6056
68,1456028861.1124114990234375,1456028861.11270308494567871094,5936
69,1456028861.21255135536193847656,1456028861.21282911300659179688,5808
70,1456028861.31312847137451171875,1456028861.31340885162353515625,5688
71,1456028861.32504367828369140625,1456028861.32695341110229492188,5560
72,1456028861.4124546051025390625,1456028861.41275501251220703125,5448
73,1456028861.5129604339599609375,1456028861.51323223114013671875,5328
74,1456028861.61318874359130859375,1456028861.61346507072448730469,5216
75,1456028861.71255612373352050781,1456028861.71283555030822753906,5112
76,1456028861.81347203254699707031,1456028861.81375336647033691406,5008
77,1456028861.82545113563537597656,1456028861.827297210693359375,4912
78,1456028861.91301250457763671875,1456028861.91330313682556152344,4816
79,1456028862.01340222358703613281,1456028862.01368403434753417969,4728
80,1456028862.11297512054443359375,1456028862.11325359344482421875,4656
81,1456028862.12532448768615722656,1456028862.12713885307312011719,4584
82,1456028862.21327137947082519531,1456028862.21354579925537109375,4520
83,1456028862.31366133689880371094,1456028862.31394243240356445312,4456
84,1456028862.41282224655151367188,1456028862.41333460807800292969,4408
85,1456028862.4248065948486328125,1456028862.42670321464538574219,4368
86,1456028862.51320219039916992188,1456028862.51371788978576660156,4336
87,1456028862.61238646507263183594,1456028862.61270928382873535156,4312
88,1456028862.71280002593994140625,1456028862.71309542655944824219,4296
89,1456028862.81346917152404785156,1456028862.81379532814025878906,4296
90,1456028862.91297745704650878906,1456028862.9132537841796875,4296
91,1456028863.01315164566040039062,1456028863.01342248916625976562,4304
92,1456028863.11262202262878417969,1456028863.11289119720458984375,4328
93,1456028863.21296477317810058594,1456028863.21323895454406738281,4352
94,1456028863.31243562698364257812,1456028863.31271624565124511719,4392
95,1456028863.41266632080078125,1456028863.41294407844543457031,4440
96,1456028863.51304078102111816406,1456028863.51331830024719238281,4488
97,1456028863.61242723464965820312,1456028863.61270546913146972656,4552
98,1456028863.7126026153564453125,1456028863.71289849281311035156,4616
99,1456028863.81320834159851074219,1456028863.81347918510437011719,4696
100,1456028863.91256642341613769531,1456028863.91284489631652832031,4776
101,1456028864.01310849189758300781,1456028864.01338672637939453125,4864
102,1456028864.11245489120483398438,1456028864.11273121833801269531,4960
103,1456028864.21253466606140136719,1456028864.21281266212463378906,5064
104,1456028864.3131504058837890625,1456028864.31342458724975585938,5168
105,1456028864.41248750686645507812,1456028864.41276645660400390625,5280
106,1456028864.51277565956115722656,1456028864.51305222511291503906,5392
107,1456028864.61319398880004882812,1456028864.61347866058349609375,5512
108,1456028864.71251678466796875,1456028864.7128143310546875,5632
109,1456028864.81317138671875,1456028864.81345129013061523438,5752
110,1456028864.91242241859436035156,1456028864.91269540786743164062,5872
111,1456028865.01290416717529296875,1456028865.0131740570068359375,6000
112,1456028865.11336398124694824219,1456028865.11363267898559570312,6128
113,1456028865.21260619163513183594,1456028865.21287751197814941406,6248
114,1456028865.31299710273742675781,1456028865.31327486038208007812,6376
115,1456028865.41238355636596679688,1456028865.41265797615051269531,6496
116,1456028865.51240801811218261719,1456028865.5126800537109375,6624
117,1456028865.61294579505920410156,1456028865.61322069168090820312,6736
118,1456028865.71331048011779785156,1456028865.71359276771545410156,6856
119,1456028865.8130779266357421875,1456028865.81335186958312988281,6968
120,1456028865.91318345069885253906,1456028865.91345906257629394531,7072
121,1456028866.01263284683227539062,1456028866.01290822029113769531,7176
122,1456028866.11288785934448242188,1456028866.11316561698913574219,7272
123,1456028866.21323513984680175781,1456028866.21350836753845214844,7368
124,1456028866.31274843215942382812,1456028866.31302356719970703125,7456
125,1456028866.41316652297973632812,1456028866.41345262527465820312,7528
126,1456028866.5124835968017578125,1456028866.5127582550048828125,7600
127,1456028866.61287474632263183594,1456028866.61315584182739257812,7664
128,1456028866.71436977386474609375,1456028866.71466064453125,7728
129,1456028866.81290459632873535156,1456028866.81318044662475585938,7776
130,1456028866.91315126419067382812,1456028866.91342306137084960938,7816
131,1456028867.01677465438842773438,1456028867.01705884933471679688,7848
132,1456028867.21316027641296386719,1456028867.21343898773193359375,7872
133,1456028867.31250262260437011719,1456028867.31278729438781738281,7888
134,1456028867.41287589073181152344,1456028867.41314482688903808594,7888
135,1456028867.5135784149169921875,1456028867.51385521888732910156,7888
136,1456028867.61949849128723144531,1456028867.61979842185974121094,7880
137,1456028867.81248331069946289062,1456028867.81275916099548339844,7856
138,1456028867.9128875732421875,1456028867.91318726539611816406,7832
139,1456028868.01329541206359863281,1456028868.01358246803283691406,7792
140,1456028868.1125125885009765625,1456028868.11278629302978515625,7744
141,1456028868.21814036369323730469,1456028868.2184162139892578125,7696
142,1456028868.41275668144226074219,1456028868.41303563117980957031,7632
143,1456028868.51313543319702148438,1456028868.5134143829345703125,7568
144,1456028868.6125202178955078125,1456028868.61279773712158203125,7488
145,1456028868.71273207664489746094,1456028868.71301054954528808594,7408
146,1456028868.81314182281494140625,1456028868.81342148780822753906,7320
147,1456028868.91241216659545898438,1456028868.91269087791442871094,7224
148,1456028869.02165269851684570312,1456028869.02195000648498535156,7120
149,1456028869.2125720977783203125,1456028869.21284246444702148438,7016
150,1456028869.31321358680725097656,1456028869.31354403495788574219,6904
151,1456028869.41257023811340332031,1456028869.41283941268920898438,6792
152,1456028869.51291513442993164062,1456028869.5131893157958984375,6672
153,1456028869.61320066452026367188,1456028869.61346793174743652344,6552
154,1456028869.71258902549743652344,1456028869.71286106109619140625,6432
155,1456028869.81292676925659179688,1456028869.81320619583129882812,6312
156,1456028869.91238641738891601562,1456028869.91265988349914550781,6184
157,1456028870.01278352737426757812,1456028870.01306986808776855469,6056
158,1456028870.11320424079895019531,1456028870.1134929656982421875,5936
159,1456028870.21236896514892578125,1456028870.2126483917236328125,5808
160,1456028870.31292700767517089844,1456028870.31320714950561523438,5688
161,1456028870.32481265068054199219,1456028870.32676482200622558594,5560
162,1456028870.41331624984741210938,1456028870.41359424591064453125,5448
163,1456028870.51265883445739746094,1456028870.51293277740478515625,5328
164,1456028870.61302471160888671875,1456028870.61329817771911621094,5216
165,1456028870.71231698989868164062,1456028870.71259927749633789062,5112
166,1456028870.81295609474182128906,1456028870.813228607177734375,5008
167,1456028870.82505249977111816406,1456028870.82703995704650878906,4912
168,1456028870.91343092918395996094,1456028870.91372990608215332031,4816
169,1456028871.01256918907165527344,1456028871.01284289360046386719,4728
170,1456028871.11308932304382324219,1456028871.11336874961853027344,4656
171,1456028871.12499332427978515625,1456028871.1268939971923828125,4584
172,1456028871.21221113204956054688,1456028871.21248340606689453125,4520
173,1456028871.31267046928405761719,1456028871.31294870376586914062,4456
174,1456028871.41307950019836425781,1456028871.41335439682006835938,4408
175,1456028871.42499494552612304688,1456028871.42686891555786132812,4368
176,1456028871.51251482963562011719,1456028871.51279330253601074219,4336
177,1456028871.61272287368774414062,1456028871.612995147705078125,4312
178,1456028871.71303677558898925781,1456028871.71333432197570800781,4296
179,1456028871.81246519088745117188,1456028871.81275510787963867188,4296
180,1456028871.91277527809143066406,1456028871.9130496978759765625,4296
181,1456028872.01306319236755371094,1456028872.01333379745483398438,4304
182,1456028872.11251616477966308594,1456028872.11279010772705078125,4328
183,1456028872.21285295486450195312,1456028872.21312808990478515625,4352
184,1456028872.31345582008361816406,1456028872.31373238563537597656,4392
185,1456028872.41262292861938476562,1456028872.41290259361267089844,4440
186,1456028872.51317811012268066406,1456028872.51345467567443847656,4488
187,1456028872.61248755455017089844,1456028872.61276149749755859375,4552
188,1456028872.71302556991577148438,1456028872.71332645416259765625,4616
189,1456028872.81322002410888671875,1456028872.81349110603332519531,4696
190,1456028872.91283941268920898438,1456028872.91311573982238769531,4776
191,1456028873.01296925544738769531,1456028873.01324868202209472656,4864
192,1456028873.11250519752502441406,1456028873.11278510093688964844,4960
193,1456028873.21251559257507324219,1456028873.21279191970825195312,5064
194,1456028873.3130950927734375,1456028873.31336188316345214844,5168
195,1456028873.41228961944580078125,1456028873.41255950927734375,5280
196,1456028873.51269268989562988281,1456028873.51296854019165039062,5392
197,1456028873.61316943168640136719,1456028873.6134624481201171875,5512
198,1456028873.71233701705932617188,1456028873.7126293182373046875,5632
199,1456028873.81276416778564453125,1456028873.81304025650024414062,5752
200,1456028873.91329669952392578125,1456028873.91359114646911621094,5872
201,1456028874.01246380805969238281,1456028874.0127315521240234375,6000
202,1456028874.11297821998596191406,1456028874.11324906349182128906,6128
203,1456028874.21329021453857421875,1456028874.21355938911437988281,6256
204,1456028874.31301403045654296875,1456028874.31328511238098144531,6376
205,1456028874.4130573272705078125,1456028874.41333103179931640625,6496
206,1456028874.51259875297546386719,1456028874.51288557052612304688,6624
207,1456028874.61282300949096679688,1456028874.61309742927551269531,6736
208,1456028874.71345758438110351562,1456028874.71375060081481933594,6856
209,1456028874.81289243698120117188,1456028874.81317138671875,6968
210,1456028874.91327071189880371094,1456028874.91354513168334960938,7072
211,1456028875.01276755332946777344,1456028875.01304388046264648438,7176
212,1456028875.11305093765258789062,1456028875.11332201957702636719,7272
213,1456028875.21231389045715332031,1456028875.21259021759033203125,7368
214,1456028875.31284928321838378906,1456028875.31312513351440429688,7456
215,1456028875.41318416595458984375,1456028875.41347217559814453125,7528
216,1456028875.51259732246398925781,1456028875.51287221908569335938,7600
217,1456028875.61287188529968261719,1456028875.61314797401428222656,7664
218,1456028875.71334123611450195312,1456028875.71364378929138183594,7728
219,1456028875.81276035308837890625,1456028875.81303238868713378906,7776
220,1456028875.91357660293579101562,1456028875.91385579109191894531,7816
221,1456028876.0175685882568359375,1456028876.01784110069274902344,7848
222,1456028876.21330165863037109375,1456028876.21358084678649902344,7872
223,1456028876.31292295455932617188,1456028876.31320667266845703125,7888
224,1456028876.41312646865844726562,1456028876.4134082794189453125,7888
225,1456028876.51244854927062988281,1456028876.51272249221801757812,7888
226,1456028876.62012791633605957031,1456028876.62040114402770996094,7880
227,1456028876.81275629997253417969,1456028876.81302666664123535156,7856
228,1456028876.91301941871643066406,1456028876.91330790519714355469,7832
229,1456028877.01336073875427246094,1456028877.01363205909729003906,7792
230,1456028877.11275887489318847656,1456028877.11303043365478515625,7744
231,1456028877.21889519691467285156,1456028877.21917557716369628906,7696
232,1456028877.41297197341918945312,1456028877.413249969482421875,7632
233,1456028877.51324295997619628906,1456028877.51351523399353027344,7568
234,1456028877.61243009567260742188,1456028877.6127071380615234375,7488
235,1456028877.71317338943481445312,1456028877.71345043182373046875,7408
236,1456028877.81342864036560058594,1456028877.81370592117309570312,7320
237,1456028877.91294550895690917969,1456028877.91322207450866699219,7224
238,1456028878.02234959602355957031,1456028878.02263808250427246094,7120
239,1456028878.21300983428955078125,1456028878.21329140663146972656,7016
240,1456028878.3132572174072265625,1456028878.31353020668029785156,6904
241,1456028878.41260886192321777344,1456028878.41288447380065917969,6792
242,1456028878.51332187652587890625,1456028878.51359486579895019531,6680
243,1456028878.61265420913696289062,1456028878.61292600631713867188,6552
244,1456028878.71266722679138183594,1456028878.71293759346008300781,6432
245,1456028878.81333208084106445312,1456028878.81360960006713867188,6312
246,1456028878.91257977485656738281,1456028878.91285562515258789062,6184
247,1456028879.01292943954467773438,1456028879.01321911811828613281,6056
248,1456028879.11343550682067871094,1456028879.11372876167297363281,5936
249,1456028879.21264243125915527344,1456028879.212921142578125,5808
250,1456028879.31327962875366210938,1456028879.313556671142578125,5688
251,1456028879.3254604339599609375,1456028879.327396392822265625,5560
252,1456028879.41251921653747558594,1456028879.41279196739196777344,5440
253,1456028879.51423764228820800781,1456028879.51451802253723144531,5328
254,1456028879.61262869834899902344,1456028879.61290049552917480469,5216
255,1456028879.7129344940185546875,1456028879.71320748329162597656,5112
256,1456028879.81244111061096191406,1456028879.81272077560424804688,5008
257,1456028879.82445764541625976562,1456028879.82640838623046875,4912
258,1456028879.91274857521057128906,1456028879.91306185722351074219,4816
259,1456028880.013065338134765625,1456028880.01334238052368164062,4736
260,1456028880.11244058609008789062,1456028880.11272144317626953125,4656
261,1456028880.12504315376281738281,1456028880.12695026397705078125,4584
262,1456028880.21284604072570800781,1456028880.21311998367309570312,4520
263,1456028880.31331729888916015625,1456028880.31359386444091796875,4456
264,1456028880.41278433799743652344,1456028880.41308140754699707031,4408
265,1456028880.42494249343872070312,1456028880.42699909210205078125,4368
266,1456028880.51318836212158203125,1456028880.51346635818481445312,4336
267,1456028880.61239528656005859375,1456028880.61266684532165527344,4312
268,1456028880.71260523796081542969,1456028880.71290063858032226562,4296
269,1456028880.81290411949157714844,1456028880.81318211555480957031,4296
270,1456028880.91228842735290527344,1456028880.91256880760192871094,4296
271,1456028881.01282954216003417969,1456028881.01310229301452636719,4304
272,1456028881.11310672760009765625,1456028881.11338376998901367188,4328
273,1456028881.21239709854125976562,1456028881.21266984939575195312,4352
274,1456028881.31321215629577636719,1456028881.31348395347595214844,4392
275,1456028881.41330456733703613281,1456028881.41358065605163574219,4440
276,1456028881.51252508163452148438,1456028881.51279759407043457031,4488
277,1456028881.61286640167236328125,1456028881.61314558982849121094,4552
278,1456028881.71329402923583984375,1456028881.71359491348266601562,4616
279,1456028881.81280636787414550781,1456028881.81308197975158691406,4696
280,1456028881.91323542594909667969,1456028881.91351151466369628906,4776
281,1456028882.01243543624877929688,1456028882.01271033287048339844,4864
282,1456028882.11288475990295410156,1456028882.11316680908203125,4960
283,1456028882.21313714981079101562,1456028882.21341609954833984375,5064
284,1456028882.31268453598022460938,1456028882.31295847892761230469,5168
285,1456028882.41295742988586425781,1456028882.41323590278625488281,5280
286,1456028882.51236271858215332031,1456028882.51263356208801269531,5392
287,1456028882.61271977424621582031,1456028882.61300611495971679688,5512
288,1456028882.71302556991577148438,1456028882.71331787109375,5632
289,1456028882.812458038330078125,1456028882.81273555755615234375,5752
290,1456028882.91282153129577636719,1456028882.91309571266174316406,5872
291,1456028883.01322269439697265625,1456028883.0134906768798828125,6000
292,1456028883.11217093467712402344,1456028883.11241888999938964844,6128
293,1456028883.21231436729431152344,1456028883.21255612373352050781,6248
294,1456028883.31282448768615722656,1456028883.31307530403137207031,6376
295,1456028883.4121913909912109375,1456028883.41244053840637207031,6496
296,1456028883.51238656044006347656,1456028883.51264858245849609375,6624
297,1456028883.61282062530517578125,1456028883.61306834220886230469,6736
298,1456028883.71239566802978515625,1456028883.71268510818481445312,6856
299,1456028883.81282496452331542969,1456028883.81309652328491210938,6968
300,1456028883.91313791275024414062,1456028883.91340875625610351562,7072
301,1456028884.01241827011108398438,1456028884.01269221305847167969,7176
302,1456028884.11271524429321289062,1456028884.11298298835754394531,7272
303,1456028884.21298098564147949219,1456028884.21325278282165527344,7368
304,1456028884.31243252754211425781,1456028884.31270575523376464844,7448
305,1456028884.412837982177734375,1456028884.41311883926391601562,7528
306,1456028884.51322078704833984375,1456028884.51349234580993652344,7600
307,1456028884.61248230934143066406,1456028884.61276221275329589844,7664
308,1456028884.7128314971923828125,1456028884.71312189102172851562,7728
309,1456028884.81327652931213378906,1456028884.81355142593383789062,7776
310,1456028884.91275119781494140625,1456028884.91302537918090820312,7816
311,1456028885.01658415794372558594,1456028885.01685500144958496094,7848
312,1456028885.21288466453552246094,1456028885.21316003799438476562,7872
313,1456028885.31338238716125488281,1456028885.31366968154907226562,7888
314,1456028885.41283917427062988281,1456028885.41310739517211914062,7888
315,1456028885.51346993446350097656,1456028885.51405000686645507812,7888
316,1456028885.61943411827087402344,1456028885.61971330642700195312,7880
317,1456028885.81351161003112792969,1456028885.81383371353149414062,7856
318,1456028885.91270947456359863281,1456028885.91299510002136230469,7832
319,1456028886.01300692558288574219,1456028886.01328396797180175781,7792
320,1456028886.11350369453430175781,1456028886.11377453804016113281,7744
321,1456028886.21832776069641113281,1456028886.21860718727111816406,7696
322,1456028886.41269326210021972656,1456028886.41296792030334472656,7632
323,1456028886.51315093040466308594,1456028886.51342511177062988281,7568
324,1456028886.61258625984191894531,1456028886.61285924911499023438,7488
325,1456028886.71278905868530273438,1456028886.71306633949279785156,7408
326,1456028886.81328105926513671875,1456028886.81356525421142578125,7320
327,1456028886.91263675689697265625,1456028886.9129199981689453125,7224
328,1456028887.02229857444763183594,1456028887.02261471748352050781,7120
329,1456028887.21275234222412109375,1456028887.21302938461303710938,7016
330,1456028887.31333184242248535156,1456028887.31360578536987304688,6904
331,1456028887.41265892982482910156,1456028887.4129314422607421875,6792
332,1456028887.51295590400695800781,1456028887.51323270797729492188,6680
333,1456028887.61332011222839355469,1456028887.61358618736267089844,6552
334,1456028887.71287608146667480469,1456028887.71314883232116699219,6432
335,1456028887.81309008598327636719,1456028887.81336665153503417969,6312
336,1456028887.91280078887939453125,1456028887.91308093070983886719,6184
337,1456028888.01316666603088378906,1456028888.01345753669738769531,6056
338,1456028888.11362910270690917969,1456028888.11392903327941894531,5936
339,1456028888.21282792091369628906,1456028888.21310281753540039062,5808
340,1456028888.31314110755920410156,1456028888.31362891197204589844,5688
341,1456028888.32503843307495117188,1456028888.32698559761047363281,5560
342,1456028888.41247773170471191406,1456028888.41275429725646972656,5440
343,1456028888.51263380050659179688,1456028888.51290583610534667969,5328
344,1456028888.61313676834106445312,1456028888.61341190338134765625,5216
345,1456028888.7124805450439453125,1456028888.71275472640991210938,5112
346,1456028888.81313014030456542969,1456028888.81340789794921875,5008
347,1456028888.825344085693359375,1456028888.82722711563110351562,4912
348,1456028888.91326904296875,1456028888.91356682777404785156,4816
349,1456028889.01261663436889648438,1456028889.01289057731628417969,4728
350,1456028889.11308121681213378906,1456028889.11335825920104980469,4656
351,1456028889.12497162818908691406,1456028889.12686562538146972656,4584
352,1456028889.21228575706481933594,1456028889.21255588531494140625,4520
353,1456028889.31265687942504882812,1456028889.31293392181396484375,4456
354,1456028889.41299343109130859375,1456028889.41327333450317382812,4408
355,1456028889.42508077621459960938,1456028889.42701077461242675781,4368
356,1456028889.51248693466186523438,1456028889.51276350021362304688,4336
357,1456028889.61262583732604980469,1456028889.61289501190185546875,4312
358,1456028889.71294522285461425781,1456028889.71324062347412109375,4296
359,1456028889.8123779296875,1456028889.81265664100646972656,4296
360,1456028889.91263747215270996094,1456028889.91291284561157226562,4296
361,1456028890.01294827461242675781,1456028890.01322412490844726562,4304
362,1456028890.1123199462890625,1456028890.11259341239929199219,4328
363,1456028890.21246004104614257812,1456028890.21273541450500488281,4352
364,1456028890.31298708915710449219,1456028890.31326222419738769531,4392
365,1456028890.41324782371520996094,1456028890.41352438926696777344,4440
366,1456028890.51272344589233398438,1456028890.51299905776977539062,4488
367,1456028890.61299872398376464844,1456028890.61327409744262695312,4552
368,1456028890.71251010894775390625,1456028890.71280622482299804688,4616
369,1456028890.81293725967407226562,1456028890.81321358680725097656,4696
370,1456028890.9124908447265625,1456028890.9127712249755859375,4776
371,1456028891.01270961761474609375,1456028891.01298618316650390625,4864
372,1456028891.11339449882507324219,1456028891.11367321014404296875,4960
373,1456028891.21272015571594238281,1456028891.21300506591796875,5064
374,1456028891.31317567825317382812,1456028891.31345057487487792969,5168
375,1456028891.41252994537353515625,1456028891.412807464599609375,5280
376,1456028891.51300311088562011719,1456028891.51328372955322265625,5392
377,1456028891.61336016654968261719,1456028891.61364769935607910156,5512
378,1456028891.71265006065368652344,1456028891.71294426918029785156,5632
379,1456028891.81300878524780273438,1456028891.81328296661376953125,5752
380,1456028891.91245603561401367188,1456028891.91273093223571777344,5872
381,1456028892.01267790794372558594,1456028892.01295638084411621094,6000
382,1456028892.11327338218688964844,1456028892.11354541778564453125,6128
383,1456028892.21265578269958496094,1456028892.21293044090270996094,6248
384,1456028892.31309413909912109375,1456028892.313365936279296875,6376
385,1456028892.4122772216796875,1456028892.41254425048828125,6496
386,1456028892.51262164115905761719,1456028892.51290345191955566406,6624
387,1456028892.61291718482971191406,1456028892.613189697265625,6736
388,1456028892.71340346336364746094,1456028892.71369314193725585938,6856
389,1456028892.81266474723815917969,1456028892.81293749809265136719,6968
390,1456028892.91335010528564453125,1456028892.91362333297729492188,7072
391,1456028893.01246690750122070312,1456028893.01273560523986816406,7176
392,1456028893.11292290687561035156,1456028893.11320805549621582031,7272
393,1456028893.21314454078674316406,1456028893.21341991424560546875,7368
394,1456028893.31259918212890625,1456028893.31287503242492675781,7448
395,1456028893.4129886627197265625,1456028893.41327500343322753906,7528
396,1456028893.51329946517944335938,1456028893.51357007026672363281,7600
397,1456028893.61272549629211425781,1456028893.61299610137939453125,7664
398,1456028893.71317625045776367188,1456028893.713470458984375,7728
399,1456028893.81256937980651855469,1456028893.812847137451171875,7776
400,1456028893.91310882568359375,1456028893.91338419914245605469,7816
401,1456028894.01669192314147949219,1456028894.01696896553039550781,7848
402,1456028894.21298813819885253906,1456028894.2132625579833984375,7872
403,1456028894.31242895126342773438,1456028894.31271529197692871094,7888
404,1456028894.4125652313232421875,1456028894.41284132003784179688,7888
405,1456028894.51302599906921386719,1456028894.51329803466796875,7888
406,1456028894.61921143531799316406,1456028894.6194896697998046875,7880
407,1456028894.81359434127807617188,1456028894.8138675689697265625,7856
408,1456028894.91292476654052734375,1456028894.91321444511413574219,7832
409,1456028895.01306056976318359375,1456028895.01333546638488769531,7792
410,1456028895.11245822906494140625,1456028895.11273598670959472656,7744
411,1456028895.21832323074340820312,1456028895.21859717369079589844,7696
412,1456028895.41262221336364746094,1456028895.41289353370666503906,7632
413,1456028895.51296949386596679688,1456028895.51324558258056640625,7568
414,1456028895.61345076560974121094,1456028895.613727569580078125,7488
415,1456028895.71281147003173828125,1456028895.71308422088623046875,7408
416,1456028895.813320159912109375,1456028895.81364178657531738281,7320
417,1456028895.91292166709899902344,1456028895.91319823265075683594,7224
418,1456028896.02150511741638183594,1456028896.02180838584899902344,7120
419,1456028896.21299386024475097656,1456028896.21326732635498046875,7016
420,1456028896.31322574615478515625,1456028896.31349968910217285156,6904
421,1456028896.41269445419311523438,1456028896.41297173500061035156,6792
422,1456028896.51308274269104003906,1456028896.51335978507995605469,6672
423,1456028896.6126270294189453125,1456028896.61290574073791503906,6552
424,1456028896.71284008026123046875,1456028896.71311545372009277344,6432
425,1456028896.81326198577880859375,1456028896.81353497505187988281,6312
426,1456028896.91276502609252929688,1456028896.91303920745849609375,6184
427,1456028897.01311922073364257812,1456028897.01340842247009277344,6056
428,1456028897.11242365837097167969,1456028897.11271572113037109375,5936
429,1456028897.21302700042724609375,1456028897.21330022811889648438,5808
430,1456028897.31329178810119628906,1456028897.31357216835021972656,5688
431,1456028897.32545232772827148438,1456028897.32740569114685058594,5560
432,1456028897.41256594657897949219,1456028897.41283702850341796875,5448
433,1456028897.51298594474792480469,1456028897.51325845718383789062,5328
434,1456028897.61243653297424316406,1456028897.61270999908447265625,5216
435,1456028897.71282052993774414062,1456028897.71310067176818847656,5112
436,1456028897.81309986114501953125,1456028897.81337904930114746094,5008
437,1456028897.82496190071105957031,1456028897.82681369781494140625,4912
438,1456028897.91254353523254394531,1456028897.91284394264221191406,4816
439,1456028898.01279044151306152344,1456028898.01306939125061035156,4728
440,1456028898.11326956748962402344,1456028898.11355233192443847656,4656
441,1456028898.12522244453430175781,1456028898.12714028358459472656,4584
442,1456028898.21269702911376953125,1456028898.21297955513000488281,4520
443,1456028898.31320118904113769531,1456028898.31348967552185058594,4456
444,1456028898.41252064704895019531,1456028898.41279840469360351562,4408
445,1456028898.42470645904541015625,1456028898.42585611343383789062,4368
446,1456028898.51262307167053222656,1456028898.51289844512939453125,4336
447,1456028898.6130886077880859375,1456028898.61336302757263183594,4312
448,1456028898.71250987052917480469,1456028898.7127971649169921875,4296
449,1456028898.81258368492126464844,1456028898.81287026405334472656,4296
450,1456028898.91329312324523925781,1456028898.91356968879699707031,4296
451,1456028899.01248240470886230469,1456028899.01276302337646484375,4304
452,1456028899.11334729194641113281,1456028899.113620758056640625,4328
453,1456028899.21225905418395996094,1456028899.21253728866577148438,4352
454,1456028899.31248784065246582031,1456028899.31276488304138183594,4392
455,1456028899.41294598579406738281,1456028899.413219451904296875,4440
456,1456028899.51325249671936035156,1456028899.51353812217712402344,4488
457,1456028899.61272501945495605469,1456028899.61300230026245117188,4552
458,1456028899.71316766738891601562,1456028899.71348166465759277344,4616
459,1456028899.812427520751953125,1456028899.81270003318786621094,4696
460,1456028899.91280436515808105469,1456028899.91307830810546875,4776
