id, time (s), size (bits)
165,1456028871.802631378173828125,1456028871.80284404754638671875,4296
166,1456028871.90312623977661132812,1456028871.90334081649780273438,4296
167,1456028872.02084302902221679688,1456028872.02105832099914550781,4304
168,1456028872.03263807296752929688,1456028872.03388381004333496094,4304
169,1456028872.10264682769775390625,1456028872.10287046432495117188,4320
170,1456028872.22014904022216796875,1456028872.22036099433898925781,4352
171,1456028872.30227017402648925781,1456028872.30249047279357910156,4384
172,1456028872.31676435470581054688,1456028872.31700944900512695312,4384
173,1456028872.42103910446166992188,1456028872.42125248908996582031,4432
174,1456028872.50288176536560058594,1456028872.50309395790100097656,4472
175,1456028872.61784052848815917969,1456028872.61805176734924316406,4544
176,1456028872.6297130584716796875,1456028872.63094973564147949219,4552
177,1456028872.72021222114562988281,1456028872.72042512893676757812,4616
178,1456028872.82118201255798339844,1456028872.82140207290649414062,4688
179,1456028872.91720151901245117188,1456028872.91742348670959472656,4768
180,1456028873.02041983604431152344,1456028873.02063131332397460938,4864
181,1456028873.12051415443420410156,1456028873.12072443962097167969,4952
182,1456028873.22021031379699707031,1456028873.220424652099609375,5056
183,1456028873.32057785987854003906,1456028873.32079911231994628906,5160
184,1456028873.41667795181274414062,1456028873.41688895225524902344,5264
185,1456028873.52027940750122070312,1456028873.52049469947814941406,5384
186,1456028873.61681985855102539062,1456028873.61703515052795410156,5496
187,1456028873.71734118461608886719,1456028873.71755504608154296875,5616
188,1456028873.82059502601623535156,1456028873.820812225341796875,5744
189,1456028873.91657471656799316406,1456028873.91679358482360839844,5864
190,1456028874.01718616485595703125,1456028874.01739406585693359375,5984
191,1456028874.12038540840148925781,1456028874.12060856819152832031,6120
192,1456028874.22093296051025390625,1456028874.22114610671997070312,6240
193,1456028874.31767702102661132812,1456028874.31792855262756347656,6360
194,1456028874.42063403129577636719,1456028874.4208469390869140625,6488
195,1456028874.5206146240234375,1456028874.52082872390747070312,6616
196,1456028874.62087917327880859375,1456028874.62109017372131347656,6728
197,1456028874.71741318702697753906,1456028874.71762967109680175781,6840
198,1456028874.81756639480590820312,1456028874.81777524948120117188,6952
199,1456028874.92100811004638671875,1456028874.92122578620910644531,7064
200,1456028875.01738476753234863281,1456028875.01759457588195800781,7168
201,1456028875.12058782577514648438,1456028875.12080311775207519531,7272
202,1456028875.22084832191467285156,1456028875.22105932235717773438,7360
203,1456028875.32071685791015625,1456028875.32093191146850585938,7448
204,1456028875.41692113876342773438,1456028875.41712808609008789062,7520
205,1456028875.51731014251708984375,1456028875.51752209663391113281,7600
206,1456028875.62100863456726074219,1456028875.62122130393981933594,7664
207,1456028875.71797251701354980469,1456028875.71817898750305175781,7720
208,1456028875.84361100196838378906,1456028875.84382081031799316406,7768
209,1456028876.01908040046691894531,1456028876.01931118965148925781,7840
210,1456028876.10373544692993164062,1456028876.10394930839538574219,7864
211,1456028876.22228169441223144531,1456028876.22249341011047363281,7888
212,1456028876.37806439399719238281,1456028876.37827515602111816406,7888
213,1456028876.50288081169128417969,1456028876.50308895111083984375,7880
214,1456028876.62045645713806152344,1456028876.62067055702209472656,7864
215,1456028876.71569228172302246094,1456028876.71590590476989746094,7840
216,1456028876.84305310249328613281,1456028876.84326410293579101562,7792
217,1456028877.00304102897644042969,1456028877.00326061248779296875,7712
218,1456028877.10352182388305664062,1456028877.10373592376708984375,7648
219,1456028877.22039270401000976562,1456028877.22061896324157714844,7584
220,1456028877.34426569938659667969,1456028877.34447693824768066406,7496
221,1456028877.46701836585998535156,1456028877.46723127365112304688,7392
222,1456028877.60362768173217773438,1456028877.60384464263916015625,7248
223,1456028877.70744681358337402344,1456028877.70766472816467285156,7144
224,1456028877.82487320899963378906,1456028877.82508969306945800781,7024
225,1456028878.00371217727661132812,1456028878.00392603874206542969,6816
226,1456028878.10341238975524902344,1456028878.10362744331359863281,6704
227,1456028878.21273565292358398438,1456028878.21294951438903808594,6576
228,1456028878.27940654754638671875,1456028878.27962064743041992188,6488
229,1456028878.40307474136352539062,1456028878.40329742431640625,6336
230,1456028878.50401973724365234375,1456028878.50423312187194824219,6216
231,1456028878.61775851249694824219,1456028878.61797809600830078125,6072
232,1456028878.72042870521545410156,1456028878.72064352035522460938,5944
233,1456028878.90293097496032714844,1456028878.90314984321594238281,5712
234,1456028879.00611209869384765625,1456028879.00678777694702148438,5592
235,1456028879.10268521308898925781,1456028879.10289692878723144531,5472
236,1456028879.20295834541320800781,1456028879.20317363739013671875,5360
237,1456028879.22061085700988769531,1456028879.22082018852233886719,5336
238,1456028879.320941925048828125,1456028879.32115387916564941406,5224
239,1456028879.41906571388244628906,1456028879.41928958892822265625,5120
240,1456028879.50676417350769042969,1456028879.50717210769653320312,5032
241,1456028879.60278487205505371094,1456028879.60299563407897949219,4936
242,1456028879.70682072639465332031,1456028879.70721364021301269531,4840
243,1456028879.80289912223815917969,1456028879.80310988426208496094,4752
244,1456028879.90325880050659179688,1456028879.903469085693359375,4672
245,1456028880.00285649299621582031,1456028880.00307297706604003906,4600
246,1456028880.02922368049621582031,1456028880.02943587303161621094,4576
247,1456028880.12087798118591308594,1456028880.12109351158142089844,4520
248,1456028880.20335459709167480469,1456028880.20356988906860351562,4472
249,1456028880.30286073684692382812,1456028880.30309438705444335938,4424
250,1456028880.40374970436096191406,1456028880.40395903587341308594,4376
251,1456028880.50650620460510253906,1456028880.50672268867492675781,4344
252,1456028880.52201700210571289062,1456028880.52222347259521484375,4336
253,1456028880.60277199745178222656,1456028880.60298895835876464844,4320
254,1456028880.70362067222595214844,1456028880.70384168624877929688,4304
255,1456028880.8028850555419921875,1456028880.80311942100524902344,4296
256,1456028880.90384936332702636719,1456028880.90406346321105957031,4296
257,1456028880.92333579063415527344,1456028880.92354106903076171875,4296
258,1456028881.02003407478332519531,1456028881.0202503204345703125,4304
259,1456028881.10247659683227539062,1456028881.10270667076110839844,4320
260,1456028881.12783169746398925781,1456028881.1280422210693359375,4328
261,1456028881.22082114219665527344,1456028881.22103762626647949219,4352
262,1456028881.30310487747192382812,1456028881.30331945419311523438,4384
263,1456028881.41829037666320800781,1456028881.41850733757019042969,4432
264,1456028881.50288486480712890625,1456028881.50310230255126953125,4472
265,1456028881.52027010917663574219,1456028881.52048039436340332031,4488
266,1456028881.62041497230529785156,1456028881.62063193321228027344,4544
267,1456028881.71732425689697265625,1456028881.71753787994384765625,4608
268,1456028881.81757807731628417969,1456028881.81798386573791503906,4688
269,1456028881.92081427574157714844,1456028881.92104673385620117188,4768
270,1456028882.02071642875671386719,1456028882.02092695236206054688,4864
271,1456028882.12059164047241210938,1456028882.12080407142639160156,4952
272,1456028882.21688365936279296875,1456028882.21709775924682617188,5048
273,1456028882.32132554054260253906,1456028882.32153272628784179688,5160
274,1456028882.42071890830993652344,1456028882.42110610008239746094,5272
275,1456028882.51713085174560546875,1456028882.51734209060668945312,5376
276,1456028882.62000322341918945312,1456028882.62021636962890625,5496
277,1456028882.72103357315063476562,1456028882.72142243385314941406,5624
278,1456028882.81752419471740722656,1456028882.81774163246154785156,5736
279,1456028882.92039394378662109375,1456028882.92061090469360351562,5864
280,1456028883.01687335968017578125,1456028883.01708316802978515625,5984
281,1456028883.123302459716796875,1456028883.12368035316467285156,6120
282,1456028883.2202281951904296875,1456028883.2204303741455078125,6240
283,1456028883.31698632240295410156,1456028883.31722784042358398438,6360
284,1456028883.41670703887939453125,1456028883.41691923141479492188,6488
285,1456028883.52042078971862792969,1456028883.5206394195556640625,6608
286,1456028883.61673259735107421875,1456028883.61694574356079101562,6728
287,1456028883.71683931350708007812,1456028883.71706056594848632812,6840
288,1456028883.82066059112548828125,1456028883.82087612152099609375,6960
289,1456028883.91703248023986816406,1456028883.91726446151733398438,7064
290,1456028884.0207500457763671875,1456028884.02096247673034667969,7168
291,1456028884.12011837959289550781,1456028884.1203327178955078125,7272
292,1456028884.22106194496154785156,1456028884.22127079963684082031,7360
293,1456028884.31768965721130371094,1456028884.31794333457946777344,7448
294,1456028884.42042231559753417969,1456028884.42063069343566894531,7528
295,1456028884.51688098907470703125,1456028884.51709723472595214844,7592
296,1456028884.61722517013549804688,1456028884.61744260787963867188,7664
297,1456028884.72233080863952636719,1456028884.72253966331481933594,7720
298,1456028884.84061217308044433594,1456028884.84082865715026855469,7768
299,1456028885.02066540718078613281,1456028885.02088570594787597656,7848
300,1456028885.1025028228759765625,1456028885.10271382331848144531,7864
301,1456028885.220928192138671875,1456028885.22114586830139160156,7888
302,1456028885.37800645828247070312,1456028885.37821984291076660156,7888
303,1456028885.50302457809448242188,1456028885.50324487686157226562,7880
304,1456028885.621395111083984375,1456028885.62161540985107421875,7856
305,1456028885.72005867958068847656,1456028885.72027063369750976562,7840
306,1456028885.84750962257385253906,1456028885.84776210784912109375,7792
307,1456028886.00375461578369140625,1456028886.00397229194641113281,7704
308,1456028886.10321640968322753906,1456028886.10342907905578613281,7648
309,1456028886.30676484107971191406,1456028886.3069934844970703125,7584
310,1456028886.43128800392150878906,1456028886.43150687217712402344,7496
311,1456028886.47140216827392578125,1456028886.4716167449951171875,7392
312,1456028886.60325098037719726562,1456028886.60346841812133789062,7248
313,1456028886.71160459518432617188,1456028886.71182203292846679688,7144
314,1456028886.82916855812072753906,1456028886.82938075065612792969,7024
315,1456028887.00382256507873535156,1456028887.0040378570556640625,6824
316,1456028887.10311174392700195312,1456028887.10332846641540527344,6704
317,1456028887.21221184730529785156,1456028887.212436676025390625,6576
318,1456028887.27865743637084960938,1456028887.27886891365051269531,6496
319,1456028887.40360164642333984375,1456028887.4038410186767578125,6336
320,1456028887.50411581993103027344,1456028887.50432515144348144531,6216
321,1456028887.62063694000244140625,1456028887.62084507942199707031,6064
322,1456028887.72109174728393554688,1456028887.72131466865539550781,5944
323,1456028887.82101750373840332031,1456028887.82124090194702148438,5816
324,1456028888.0034122467041015625,1456028888.00362038612365722656,5592
325,1456028888.10280370712280273438,1456028888.10302257537841796875,5472
326,1456028888.12058496475219726562,1456028888.12078690528869628906,5448
327,1456028888.22421503067016601562,1456028888.22443032264709472656,5336
328,1456028888.32107663154602050781,1456028888.32133221626281738281,5224
329,1456028888.41885614395141601562,1456028888.41909193992614746094,5120
330,1456028888.50647997856140136719,1456028888.50669980049133300781,5032
331,1456028888.60267162322998046875,1456028888.602886199951171875,4936
332,1456028888.70295572280883789062,1456028888.70317149162292480469,4840
333,1456028888.80344939231872558594,1456028888.8036632537841796875,4752
334,1456028888.9029483795166015625,1456028888.90316510200500488281,4672
335,1456028889.00291943550109863281,1456028889.00313735008239746094,4600
336,1456028889.03028059005737304688,1456028889.03048872947692871094,4576
337,1456028889.12053656578063964844,1456028889.1207523345947265625,4520
338,1456028889.20308423042297363281,1456028889.20330452919006347656,4472
339,1456028889.30599451065063476562,1456028889.30622029304504394531,4424
340,1456028889.40229201316833496094,1456028889.40250849723815917969,4376
341,1456028889.50273489952087402344,1456028889.50294709205627441406,4344
342,1456028889.5180721282958984375,1456028889.51827931404113769531,4344
343,1456028889.60299587249755859375,1456028889.60321068763732910156,4320
344,1456028889.70273756980895996094,1456028889.70295381546020507812,4304
345,1456028889.80323195457458496094,1456028889.80344486236572265625,4296
346,1456028889.90290164947509765625,1456028889.90311455726623535156,4296
347,1456028889.91978931427001953125,1456028889.91999530792236328125,4296
348,1456028890.02041506767272949219,1456028890.02062511444091796875,4304
349,1456028890.10236144065856933594,1456028890.10258746147155761719,4320
350,1456028890.12679338455200195312,1456028890.12699770927429199219,4328
351,1456028890.22016215324401855469,1456028890.22037339210510253906,4352
352,1456028890.30241703987121582031,1456028890.30262589454650878906,4384
353,1456028890.4209423065185546875,1456028890.42115736007690429688,4432
354,1456028890.50270223617553710938,1456028890.50292277336120605469,4472
355,1456028890.52451205253601074219,1456028890.52472662925720214844,4480
356,1456028890.62088131904602050781,1456028890.62109994888305664062,4544
357,1456028890.71731209754943847656,1456028890.71752643585205078125,4608
358,1456028890.82063221931457519531,1456028890.82084417343139648438,4688
359,1456028890.91686916351318359375,1456028890.91709995269775390625,4768
360,1456028891.020305633544921875,1456028891.020519256591796875,4856
361,1456028891.12085890769958496094,1456028891.12107229232788085938,4952
362,1456028891.21748685836791992188,1456028891.21770048141479492188,5048
363,1456028891.32075858116149902344,1456028891.32097339630126953125,5160
364,1456028891.41724681854248046875,1456028891.41746401786804199219,5264
365,1456028891.52054047584533691406,1456028891.52075290679931640625,5384
366,1456028891.61705446243286132812,1456028891.61727428436279296875,5496
367,1456028891.71758103370666503906,1456028891.71779513359069824219,5616
368,1456028891.820613861083984375,1456028891.82082056999206542969,5744
369,1456028891.91697382926940917969,1456028891.91720104217529296875,5864
370,1456028892.02008581161499023438,1456028892.02029848098754882812,5992
371,1456028892.12119579315185546875,1456028892.12140560150146484375,6120
372,1456028892.21770882606506347656,1456028892.21791768074035644531,6240
373,1456028892.32056856155395507812,1456028892.32077455520629882812,6368
374,1456028892.41703176498413085938,1456028892.41724085807800292969,6488
375,1456028892.52031016349792480469,1456028892.52052164077758789062,6608
376,1456028892.61679244041442871094,1456028892.61700677871704101562,6728
377,1456028892.71734118461608886719,1456028892.71755480766296386719,6840
378,1456028892.81748366355895996094,1456028892.81769585609436035156,6960
379,1456028892.92070055007934570312,1456028892.92092823982238769531,7064
380,1456028893.01712560653686523438,1456028893.01733541488647460938,7168
381,1456028893.12024617195129394531,1456028893.12046003341674804688,7272
382,1456028893.22087144851684570312,1456028893.22108197212219238281,7360
383,1456028893.3210296630859375,1456028893.32126021385192871094,7448
384,1456028893.42067408561706542969,1456028893.42088580131530761719,7528
385,1456028893.51716446876525878906,1456028893.51737999916076660156,7600
386,1456028893.62116479873657226562,1456028893.62138223648071289062,7664
387,1456028893.72104191780090332031,1456028893.72126626968383789062,7720
388,1456028893.845012664794921875,1456028893.84522390365600585938,7768
389,1456028894.02096104621887207031,1456028894.02118563652038574219,7848
390,1456028894.10318279266357421875,1456028894.103397369384765625,7864
391,1456028894.2218112945556640625,1456028894.22202610969543457031,7888
392,1456028894.37795853614807128906,1456028894.37816619873046875,7888
393,1456028894.50264859199523925781,1456028894.50287032127380371094,7880
394,1456028894.61849617958068847656,1456028894.61870837211608886719,7864
395,1456028894.71678876876831054688,1456028894.71700167655944824219,7840
396,1456028894.84419155120849609375,1456028894.84440636634826660156,7792
397,1456028895.00698447227478027344,1456028895.00719761848449707031,7704
398,1456028895.10343217849731445312,1456028895.10364675521850585938,7648
399,1456028895.30425000190734863281,1456028895.304473876953125,7584
400,1456028895.42915558815002441406,1456028895.42936563491821289062,7496
401,1456028895.46795129776000976562,1456028895.46836876869201660156,7392
402,1456028895.60350084304809570312,1456028895.60371494293212890625,7248
403,1456028895.70846819877624511719,1456028895.70867609977722167969,7144
404,1456028895.82591772079467773438,1456028895.82615447044372558594,7024
405,1456028896.00367903709411621094,1456028896.00389266014099121094,6824
406,1456028896.10324430465698242188,1456028896.10346007347106933594,6704
407,1456028896.21188044548034667969,1456028896.21209597587585449219,6576
408,1456028896.27620363235473632812,1456028896.27642560005187988281,6496
409,1456028896.40324473381042480469,1456028896.40347647666931152344,6336
410,1456028896.50400424003601074219,1456028896.50422239303588867188,6216
411,1456028896.61756181716918945312,1456028896.61777377128601074219,6072
412,1456028896.72037601470947265625,1456028896.72059130668640136719,5944
413,1456028896.82063245773315429688,1456028896.82084798812866210938,5816
414,1456028897.00369191169738769531,1456028897.00390768051147460938,5592
415,1456028897.02084422111511230469,1456028897.02105426788330078125,5568
416,1456028897.12106561660766601562,1456028897.12127947807312011719,5448
417,1456028897.22058153152465820312,1456028897.22079443931579589844,5336
418,1456028897.31707668304443359375,1456028897.31728792190551757812,5232
419,1456028897.42117834091186523438,1456028897.42141199111938476562,5112
420,1456028897.50353884696960449219,1456028897.5037555694580078125,5032
421,1456028897.6027431488037109375,1456028897.60295915603637695312,4936
422,1456028897.70297789573669433594,1456028897.7031955718994140625,4840
423,1456028897.80272746086120605469,1456028897.80294728279113769531,4752
424,1456028897.90343236923217773438,1456028897.90364861488342285156,4672
425,1456028898.00321531295776367188,1456028898.00342512130737304688,4600
426,1456028898.02901029586791992188,1456028898.02922725677490234375,4584
427,1456028898.12058782577514648438,1456028898.12079787254333496094,4520
428,1456028898.20303678512573242188,1456028898.20325350761413574219,4472
429,1456028898.30347561836242675781,1456028898.30369925498962402344,4424
430,1456028898.40349674224853515625,1456028898.40371346473693847656,4376
431,1456028898.50313401222229003906,1456028898.50334405899047851562,4344
432,1456028898.52168798446655273438,1456028898.52190160751342773438,4336
433,1456028898.60257601737976074219,1456028898.602794647216796875,4320
434,1456028898.70283818244934082031,1456028898.70305323600769042969,4304
435,1456028898.80759406089782714844,1456028898.8078098297119140625,4296
436,1456028898.90320277214050292969,1456028898.90341353416442871094,4296
437,1456028898.91561532020568847656,1456028898.91693878173828125,4296
438,1456028899.01907777786254882812,1456028899.01929306983947753906,4304
439,1456028899.10362839698791503906,1456028899.10385584831237792969,4320
440,1456028899.12439131736755371094,1456028899.12459778785705566406,4328
441,1456028899.21850681304931640625,1456028899.21875143051147460938,4352
442,1456028899.3031673431396484375,1456028899.30338573455810546875,4384
443,1456028899.42072033882141113281,1456028899.42093610763549804688,4432
444,1456028899.43257236480712890625,1456028899.43379521369934082031,4440
445,1456028899.51657199859619140625,1456028899.51678776741027832031,4480
446,1456028899.62116956710815429688,1456028899.621555328369140625,4544
447,1456028899.72080063819885253906,1456028899.72103023529052734375,4616
448,1456028899.8175067901611328125,1456028899.817760467529296875,4688
449,1456028899.92014026641845703125,1456028899.92038226127624511719,4768
450,1456028900.0206432342529296875,1456028900.02085733413696289062,4864
451,1456028900.12060093879699707031,1456028900.12081217765808105469,4952
