id, time (s), size (bits)
89,1456028864.10250163078308105469,1456028864.10273623466491699219,4936
90,1456028864.11971211433410644531,1456028864.1199207305908203125,4952
91,1456028864.2158603668212890625,1456028864.21607685089111328125,5048
92,1456028864.31928396224975585938,1456028864.31969714164733886719,5160
93,1456028864.4201717376708984375,1456028864.42038249969482421875,5272
94,1456028864.51566219329833984375,1456028864.51587343215942382812,5376
95,1456028864.6195526123046875,1456028864.61976909637451171875,5504
96,1456028864.71990203857421875,1456028864.720111846923828125,5624
97,1456028864.81652116775512695312,1456028864.81677412986755371094,5736
98,1456028864.92065191268920898438,1456028864.92086338996887207031,5864
99,1456028865.01622414588928222656,1456028865.01643967628479003906,5992
100,1456028865.11949634552001953125,1456028865.11970782279968261719,6120
101,1456028865.21570038795471191406,1456028865.21590924263000488281,6240
102,1456028865.31659984588623046875,1456028865.31680727005004882812,6368
103,1456028865.42014479637145996094,1456028865.42036414146423339844,6488
104,1456028865.51586222648620605469,1456028865.51606988906860351562,6608
105,1456028865.61952376365661621094,1456028865.61973547935485839844,6728
106,1456028865.71997952461242675781,1456028865.72018837928771972656,6848
107,1456028865.81627321243286132812,1456028865.81648159027099609375,6960
108,1456028865.91654109954833984375,1456028865.916751861572265625,7064
109,1456028866.0200023651123046875,1456028866.02022314071655273438,7168
110,1456028866.12007808685302734375,1456028866.12029004096984863281,7272
111,1456028866.219928741455078125,1456028866.22013640403747558594,7360
112,1456028866.31629467010498046875,1456028866.31650495529174804688,7448
113,1456028866.41666102409362792969,1456028866.41686892509460449219,7520
114,1456028866.52011013031005859375,1456028866.52032065391540527344,7600
115,1456028866.61667585372924804688,1456028866.61692333221435546875,7664
116,1456028866.72829389572143554688,1456028866.72850251197814941406,7720
117,1456028866.90251851081848144531,1456028866.90273141860961914062,7808
118,1456028867.01990342140197753906,1456028867.02011990547180175781,7848
119,1456028867.1015758514404296875,1456028867.10180211067199707031,7864
120,1456028867.22154116630554199219,1456028867.22174715995788574219,7888
121,1456028867.34217905998229980469,1456028867.34239077568054199219,7888
122,1456028867.51997828483581542969,1456028867.52019095420837402344,7880
123,1456028867.601287841796875,1456028867.601497650146484375,7864
124,1456028867.8080005645751953125,1456028867.80820941925048828125,7832
125,1456028867.93564152717590332031,1456028867.93603253364562988281,7792
126,1456028867.98077178001403808594,1456028867.98098206520080566406,7736
127,1456028868.10681581497192382812,1456028868.10704159736633300781,7648
128,1456028868.23172974586486816406,1456028868.23194193840026855469,7568
129,1456028868.40249896049499511719,1456028868.40272998809814453125,7424
130,1456028868.50765323638916015625,1456028868.50795650482177734375,7336
131,1456028868.59729361534118652344,1456028868.59750652313232421875,7264
132,1456028868.71658468246459960938,1456028868.71679472923278808594,7136
133,1456028868.90297031402587890625,1456028868.90318512916564941406,6936
134,1456028869.00215983390808105469,1456028869.00236725807189941406,6824
135,1456028869.10240983963012695312,1456028869.10261821746826171875,6704
136,1456028869.20207977294921875,1456028869.20229077339172363281,6584
137,1456028869.31062579154968261719,1456028869.31084346771240234375,6448
138,1456028869.414768218994140625,1456028869.41497850418090820312,6320
139,1456028869.60226535797119140625,1456028869.602489471435546875,6088
140,1456028869.70210742950439453125,1456028869.70231842994689941406,5960
141,1456028869.802631378173828125,1456028869.80284285545349121094,5840
142,1456028869.90595722198486328125,1456028869.90617346763610839844,5712
143,1456028870.00191283226013183594,1456028870.002124786376953125,5592
144,1456028870.10187697410583496094,1456028870.10209059715270996094,5472
145,1456028870.20149064064025878906,1456028870.20169901847839355469,5360
146,1456028870.30204057693481445312,1456028870.30225157737731933594,5240
147,1456028870.40579438209533691406,1456028870.40601277351379394531,5128
148,1456028870.50145840644836425781,1456028870.50166726112365722656,5032
149,1456028870.60202693939208984375,1456028870.60225272178649902344,4936
150,1456028870.70279192924499511719,1456028870.70300221443176269531,4840
151,1456028870.80221843719482421875,1456028870.80242896080017089844,4752
152,1456028870.81891107559204101562,1456028870.81911301612854003906,4736
153,1456028870.91973376274108886719,1456028870.91994786262512207031,4656
154,1456028871.00114560127258300781,1456028871.00135302543640136719,4600
155,1456028871.10217928886413574219,1456028871.10239100456237792969,4528
156,1456028871.20239210128784179688,1456028871.20260214805603027344,4472
157,1456028871.30240988731384277344,1456028871.30262422561645507812,4424
158,1456028871.40571308135986328125,1456028871.40592241287231445312,4376
159,1456028871.41737651824951171875,1456028871.41877961158752441406,4376
160,1456028871.50118732452392578125,1456028871.50140714645385742188,4344
161,1456028871.60189986228942871094,1456028871.60211086273193359375,4320
162,1456028871.70192670822143554688,1456028871.70213007926940917969,4304
163,1456028871.73158740997314453125,1456028871.73180246353149414062,4296
164,1456028871.81942224502563476562,1456028871.8196353912353515625,4296
165,1456028871.90185999870300292969,1456028871.90207338333129882812,4296
166,1456028872.0019969940185546875,1456028872.00221419334411621094,4304
167,1456028872.12061929702758789062,1456028872.1208324432373046875,4328
168,1456028872.1322841644287109375,1456028872.13353133201599121094,4328
169,1456028872.20139980316162109375,1456028872.20162606239318847656,4344
170,1456028872.31924104690551757812,1456028872.31945061683654785156,4392
171,1456028872.40158200263977050781,1456028872.40180325508117675781,4424
172,1456028872.41552853584289550781,1456028872.41573286056518554688,4432
173,1456028872.52002716064453125,1456028872.52023935317993164062,4488
174,1456028872.6016788482666015625,1456028872.60188722610473632812,4536
175,1456028872.71739268302917480469,1456028872.71760487556457519531,4616
176,1456028872.72928929328918457031,1456028872.73053503036499023438,4624
177,1456028872.81922698020935058594,1456028872.81943941116333007812,4688
178,1456028872.92037844657897949219,1456028872.92059111595153808594,4776
179,1456028873.01617693901062011719,1456028873.01640033721923828125,4856
180,1456028873.11940050125122070312,1456028873.11961221694946289062,4952
181,1456028873.21939396858215332031,1456028873.21960544586181640625,5056
182,1456028873.31915569305419921875,1456028873.319366455078125,5160
183,1456028873.41977000236511230469,1456028873.41998362541198730469,5272
184,1456028873.51562809944152832031,1456028873.51584100723266601562,5376
185,1456028873.61931729316711425781,1456028873.61952471733093261719,5504
186,1456028873.71588015556335449219,1456028873.71609163284301757812,5616
187,1456028873.81628870964050292969,1456028873.8165073394775390625,5736
188,1456028873.91982746124267578125,1456028873.92003369331359863281,5864
189,1456028874.01551032066345214844,1456028874.01572465896606445312,5984
190,1456028874.11613345146179199219,1456028874.11634302139282226562,6112
191,1456028874.21937847137451171875,1456028874.21959590911865234375,6240
192,1456028874.32028293609619140625,1456028874.32049059867858886719,6368
193,1456028874.41695237159729003906,1456028874.41716122627258300781,6488
194,1456028874.52002668380737304688,1456028874.52023196220397949219,6616
195,1456028874.61964774131774902344,1456028874.61985921859741210938,6728
196,1456028874.71996927261352539062,1456028874.72018337249755859375,6848
197,1456028874.81640958786010742188,1456028874.81662130355834960938,6960
198,1456028874.91686296463012695312,1456028874.91706871986389160156,7064
199,1456028875.02010798454284667969,1456028875.02032566070556640625,7168
200,1456028875.11627602577209472656,1456028875.1164875030517578125,7264
201,1456028875.21963763236999511719,1456028875.2198467254638671875,7360
202,1456028875.31981778144836425781,1456028875.32002615928649902344,7448
203,1456028875.42007112503051757812,1456028875.42028284072875976562,7528
204,1456028875.51590299606323242188,1456028875.51610827445983886719,7600
205,1456028875.6162014007568359375,1456028875.61641097068786621094,7664
206,1456028875.72178721427917480469,1456028875.72199583053588867188,7720
207,1456028875.84004473686218261719,1456028875.84025120735168457031,7768
208,1456028875.96651792526245117188,1456028875.96672582626342773438,7824
209,1456028876.11820292472839355469,1456028876.11842894554138183594,7872
210,1456028876.21441555023193359375,1456028876.21462917327880859375,7880
211,1456028876.33490872383117675781,1456028876.33511495590209960938,7888
212,1456028876.47691392898559570312,1456028876.47712421417236328125,7888
213,1456028876.60186791419982910156,1456028876.60208177566528320312,7864
214,1456028876.71955561637878417969,1456028876.71977066993713378906,7832
215,1456028876.92893528938293457031,1456028876.92915129661560058594,7800
216,1456028876.97353458404541015625,1456028876.97374415397644042969,7736
217,1456028877.10204839706420898438,1456028877.10225343704223632812,7648
218,1456028877.30609178543090820312,1456028877.30630517005920410156,7584
219,1456028877.43002796173095703125,1456028877.43025255203247070312,7496
220,1456028877.55261969566345214844,1456028877.55283403396606445312,7392
221,1456028877.59219408035278320312,1456028877.59239912033081054688,7280
222,1456028877.79322600364685058594,1456028877.79345035552978515625,7144
223,1456028877.91045928001403808594,1456028877.91067624092102050781,7040
224,1456028877.945529937744140625,1456028877.94573998451232910156,6912
225,1456028878.10263657569885253906,1456028878.10284733772277832031,6704
226,1456028878.20234036445617675781,1456028878.20255303382873535156,6584
227,1456028878.31176066398620605469,1456028878.31197190284729003906,6448
228,1456028878.38821244239807128906,1456028878.38858342170715332031,6368
229,1456028878.50194072723388671875,1456028878.50216436386108398438,6216
230,1456028878.60307431221008300781,1456028878.60328149795532226562,6088
231,1456028878.71682214736938476562,1456028878.71703839302062988281,5944
232,1456028878.81943511962890625,1456028878.81965208053588867188,5816
233,1456028879.00188803672790527344,1456028879.0020999908447265625,5592
234,1456028879.10528159141540527344,1456028879.10549330711364746094,5472
235,1456028879.20158863067626953125,1456028879.20180559158325195312,5360
236,1456028879.30189538002014160156,1456028879.30210828781127929688,5240
237,1456028879.31935191154479980469,1456028879.31955742835998535156,5224
238,1456028879.42177867889404296875,1456028879.42199468612670898438,5112
239,1456028879.51811838150024414062,1456028879.51833820343017578125,5016
240,1456028879.606029510498046875,1456028879.6062450408935546875,4928
241,1456028879.70181679725646972656,1456028879.70202302932739257812,4840
242,1456028879.80578136444091796875,1456028879.80599522590637207031,4752
243,1456028879.90207982063293457031,1456028879.90228772163391113281,4672
244,1456028880.00212216377258300781,1456028880.00233292579650878906,4600
245,1456028880.10186481475830078125,1456028880.10207676887512207031,4528
246,1456028880.12795901298522949219,1456028880.12815260887145996094,4512
247,1456028880.21985507011413574219,1456028880.22006583213806152344,4464
248,1456028880.3024044036865234375,1456028880.30262637138366699219,4424
249,1456028880.40208911895751953125,1456028880.40231585502624511719,4376
250,1456028880.50286865234375,1456028880.50307774543762207031,4344
251,1456028880.60549426078796386719,1456028880.60571432113647460938,4320
252,1456028880.62064576148986816406,1456028880.62084746360778808594,4312
253,1456028880.70173406600952148438,1456028880.70194506645202636719,4304
254,1456028880.80276417732238769531,1456028880.80298137664794921875,4296
255,1456028880.90184092521667480469,1456028880.90206003189086914062,4296
256,1456028881.003948211669921875,1456028881.0041656494140625,4304
257,1456028881.0223217010498046875,1456028881.02253413200378417969,4304
258,1456028881.11912560462951660156,1456028881.11936330795288085938,4320
259,1456028881.20134377479553222656,1456028881.2015666961669921875,4344
260,1456028881.2264614105224609375,1456028881.22666859626770019531,4352
261,1456028881.31991291046142578125,1456028881.32012796401977539062,4392
262,1456028881.40231585502624511719,1456028881.40252447128295898438,4424
263,1456028881.51714801788330078125,1456028881.51735424995422363281,4488
264,1456028881.60178637504577636719,1456028881.60200071334838867188,4536
265,1456028881.61885952949523925781,1456028881.6190643310546875,4544
266,1456028881.71989035606384277344,1456028881.72010827064514160156,4616
267,1456028881.81648993492126464844,1456028881.81670713424682617188,4688
268,1456028881.91668558120727539062,1456028881.91690373420715332031,4768
269,1456028882.01996588706970214844,1456028882.02019214630126953125,4864
270,1456028882.11971163749694824219,1456028882.11992764472961425781,4952
271,1456028882.21952986717224121094,1456028882.2197437286376953125,5056
272,1456028882.31585073471069335938,1456028882.31606197357177734375,5160
273,1456028882.42039203643798828125,1456028882.42060422897338867188,5272
274,1456028882.51964926719665527344,1456028882.51986241340637207031,5384
275,1456028882.61604142189025878906,1456028882.61625432968139648438,5496
276,1456028882.71917390823364257812,1456028882.7193889617919921875,5624
277,1456028882.82020020484924316406,1456028882.82041573524475097656,5744
278,1456028882.91651034355163574219,1456028882.91671967506408691406,5864
279,1456028883.01954627037048339844,1456028883.01977396011352539062,5992
280,1456028883.11574292182922363281,1456028883.11595416069030761719,6112
281,1456028883.22274231910705566406,1456028883.22294902801513671875,6248
282,1456028883.31981015205383300781,1456028883.32001709938049316406,6368
283,1456028883.415981292724609375,1456028883.4161930084228515625,6488
284,1456028883.51553559303283691406,1456028883.51574206352233886719,6608
285,1456028883.61950588226318359375,1456028883.61971592903137207031,6728
286,1456028883.715732574462890625,1456028883.71593999862670898438,6840
287,1456028883.81583356857299804688,1456028883.81604647636413574219,6952
288,1456028883.91973638534545898438,1456028883.91994595527648925781,7064
289,1456028884.01615405082702636719,1456028884.01637983322143554688,7168
290,1456028884.11971354484558105469,1456028884.1199188232421875,7272
291,1456028884.21919846534729003906,1456028884.21941351890563964844,7360
292,1456028884.32024884223937988281,1456028884.32045602798461914062,7448
293,1456028884.41687536239624023438,1456028884.41708397865295410156,7520
294,1456028884.51975584030151367188,1456028884.5199642181396484375,7600
295,1456028884.61585950851440429688,1456028884.61607575416564941406,7664
296,1456028884.71751284599304199219,1456028884.71772980690002441406,7720
297,1456028884.84336113929748535156,1456028884.84357619285583496094,7768
298,1456028884.96223545074462890625,1456028884.96244907379150390625,7816
299,1456028885.11985063552856445312,1456028885.12007451057434082031,7872
300,1456028885.21751642227172851562,1456028885.21773052215576171875,7880
301,1456028885.3382358551025390625,1456028885.33844232559204101562,7888
302,1456028885.47693181037902832031,1456028885.47714281082153320312,7888
303,1456028885.60240316390991210938,1456028885.60261368751525878906,7864
304,1456028885.72262263298034667969,1456028885.72283291816711425781,7832
305,1456028885.93318033218383789062,1456028885.933391571044921875,7792
306,1456028885.97656154632568359375,1456028885.97676205635070800781,7736
307,1456028886.10300755500793457031,1456028886.10321688652038574219,7648
308,1456028886.22740411758422851562,1456028886.22761583328247070312,7584
309,1456028886.40602707862854003906,1456028886.40625071525573730469,7424
310,1456028886.53055620193481445312,1456028886.53077268600463867188,7312
311,1456028886.59290170669555664062,1456028886.59310865402221679688,7280
312,1456028886.79737687110900878906,1456028886.79759192466735839844,7144
313,1456028886.91465878486633300781,1456028886.91487240791320800781,7032
314,1456028886.94600558280944824219,1456028886.94620847702026367188,6904
315,1456028887.10295581817626953125,1456028887.10316920280456542969,6704
316,1456028887.20208382606506347656,1456028887.20229339599609375,6584
317,1456028887.31126713752746582031,1456028887.31148028373718261719,6448
318,1456028887.3891010284423828125,1456028887.38931727409362792969,6368
319,1456028887.50291514396667480469,1456028887.50346517562866210938,6216
320,1456028887.603298187255859375,1456028887.60372662544250488281,6088
321,1456028887.71953368186950683594,1456028887.71974587440490722656,5944
322,1456028887.82014989852905273438,1456028887.82036733627319335938,5816
323,1456028887.92028379440307617188,1456028887.92049503326416015625,5688
324,1456028888.10229325294494628906,1456028888.10250353813171386719,5472
325,1456028888.20171666145324707031,1456028888.20192837715148925781,5360
326,1456028888.21925044059753417969,1456028888.21944856643676757812,5336
327,1456028888.32380557060241699219,1456028888.32401776313781738281,5224
328,1456028888.42150521278381347656,1456028888.42171645164489746094,5112
329,1456028888.5181293487548828125,1456028888.51837944984436035156,5016
330,1456028888.6054553985595703125,1456028888.60585331916809082031,4928
331,1456028888.701629638671875,1456028888.70183897018432617188,4840
332,1456028888.80199718475341796875,1456028888.80220890045166015625,4752
333,1456028888.90283751487731933594,1456028888.90305113792419433594,4672
334,1456028889.00184583663940429688,1456028889.00206589698791503906,4600
335,1456028889.10180568695068359375,1456028889.10201525688171386719,4528
336,1456028889.12904453277587890625,1456028889.12925004959106445312,4512
337,1456028889.21951889991760253906,1456028889.2197360992431640625,4464
338,1456028889.30226945877075195312,1456028889.30248570442199707031,4424
339,1456028889.40511369705200195312,1456028889.40533661842346191406,4376
340,1456028889.50109934806823730469,1456028889.50131654739379882812,4344
341,1456028889.60164403915405273438,1456028889.60186529159545898438,4320
342,1456028889.61725139617919921875,1456028889.61745476722717285156,4312
343,1456028889.70210576057434082031,1456028889.70231604576110839844,4304
344,1456028889.80186176300048828125,1456028889.80207037925720214844,4296
345,1456028889.9024486541748046875,1456028889.90266180038452148438,4296
346,1456028890.00180673599243164062,1456028890.00201773643493652344,4304
347,1456028890.01872873306274414062,1456028890.018939971923828125,4304
348,1456028890.11934328079223632812,1456028890.11955976486206054688,4320
349,1456028890.20119738578796386719,1456028890.20141816139221191406,4344
350,1456028890.22548365592956542969,1456028890.22569155693054199219,4352
351,1456028890.31929111480712890625,1456028890.31951093673706054688,4392
352,1456028890.40147924423217773438,1456028890.40169358253479003906,4424
353,1456028890.51997256278991699219,1456028890.52018260955810546875,4488
354,1456028890.6016693115234375,1456028890.60187864303588867188,4536
355,1456028890.623416900634765625,1456028890.62362337112426757812,4552
356,1456028890.71994519233703613281,1456028890.72015738487243652344,4616
357,1456028890.81684231758117675781,1456028890.81710028648376464844,4688
358,1456028890.91944742202758789062,1456028890.919658660888671875,4768
359,1456028891.01582479476928710938,1456028891.01622033119201660156,4856
360,1456028891.11952090263366699219,1456028891.11973118782043457031,4952
361,1456028891.22001409530639648438,1456028891.22022509574890136719,5056
362,1456028891.31670904159545898438,1456028891.31696009635925292969,5160
363,1456028891.41992807388305664062,1456028891.42014026641845703125,5272
364,1456028891.51613640785217285156,1456028891.51635456085205078125,5376
365,1456028891.61979556083679199219,1456028891.62000989913940429688,5504
366,1456028891.71614480018615722656,1456028891.71635484695434570312,5616
367,1456028891.8167572021484375,1456028891.81697201728820800781,5736
368,1456028891.9197025299072265625,1456028891.91990780830383300781,5864
369,1456028892.015888214111328125,1456028892.0161113739013671875,5984
370,1456028892.11911511421203613281,1456028892.1193218231201171875,6120
371,1456028892.22035264968872070312,1456028892.22056627273559570312,6248
372,1456028892.31688547134399414062,1456028892.31709051132202148438,6368
373,1456028892.41960263252258300781,1456028892.4198169708251953125,6488
374,1456028892.51615023612976074219,1456028892.51635432243347167969,6608
375,1456028892.61944246292114257812,1456028892.61965584754943847656,6728
376,1456028892.7159252166748046875,1456028892.71613430976867675781,6840
377,1456028892.8164081573486328125,1456028892.81661367416381835938,6960
378,1456028892.91642475128173828125,1456028892.91663622856140136719,7064
379,1456028893.01977014541625976562,1456028893.01999187469482421875,7168
380,1456028893.11614060401916503906,1456028893.11634659767150878906,7264
381,1456028893.21944189071655273438,1456028893.2196559906005859375,7360
382,1456028893.32000088691711425781,1456028893.3202075958251953125,7448
383,1456028893.42014145851135253906,1456028893.42036485671997070312,7528
384,1456028893.51987719535827636719,1456028893.52008891105651855469,7600
385,1456028893.61613345146179199219,1456028893.61634206771850585938,7664
386,1456028893.72386717796325683594,1456028893.72407579421997070312,7720
387,1456028893.84106898307800292969,1456028893.84127092361450195312,7768
388,1456028893.96748805046081542969,1456028893.96769738197326660156,7824
389,1456028894.12009572982788085938,1456028894.12031960487365722656,7872
390,1456028894.21519136428833007812,1456028894.21555829048156738281,7880
391,1456028894.33576464653015136719,1456028894.33597850799560546875,7888
392,1456028894.47717809677124023438,1456028894.47740149497985839844,7888
393,1456028894.60161471366882324219,1456028894.60182476043701171875,7864
394,1456028894.80240941047668457031,1456028894.80262541770935058594,7832
395,1456028894.92986130714416503906,1456028894.93006658554077148438,7800
396,1456028894.97438144683837890625,1456028894.97458744049072265625,7736
397,1456028895.10605788230895996094,1456028895.10627341270446777344,7648
398,1456028895.22536873817443847656,1456028895.22558045387268066406,7584
399,1456028895.40322971343994140625,1456028895.40345287322998046875,7424
400,1456028895.52854323387145996094,1456028895.52875661849975585938,7312
401,1456028895.59080576896667480469,1456028895.59101939201354980469,7280
402,1456028895.7941799163818359375,1456028895.79439377784729003906,7144
403,1456028895.91147875785827636719,1456028895.91168737411499023438,7040
404,1456028895.94400262832641601562,1456028895.94420981407165527344,6912
405,1456028896.10288906097412109375,1456028896.103099822998046875,6704
406,1456028896.20218014717102050781,1456028896.20239472389221191406,6584
407,1456028896.3108310699462890625,1456028896.31104516983032226562,6448
408,1456028896.38713598251342773438,1456028896.38734507560729980469,6376
409,1456028896.50228381156921386719,1456028896.50251150131225585938,6216
410,1456028896.60350108146667480469,1456028896.60371804237365722656,6088
411,1456028896.71665406227111816406,1456028896.71687078475952148438,5944
412,1456028896.8193378448486328125,1456028896.81954979896545410156,5816
413,1456028896.919696807861328125,1456028896.91991066932678222656,5696
414,1456028897.10297489166259765625,1456028897.1031951904296875,5472
415,1456028897.11973309516906738281,1456028897.11993765830993652344,5448
416,1456028897.2199535369873046875,1456028897.22016429901123046875,5336
417,1456028897.31968641281127929688,1456028897.31990027427673339844,5224
418,1456028897.41599726676940917969,1456028897.41621279716491699219,5120
419,1456028897.52064442634582519531,1456028897.52086997032165527344,5016
420,1456028897.60515737533569335938,1456028897.60536742210388183594,4928
421,1456028897.701595306396484375,1456028897.70181179046630859375,4840
422,1456028897.80178356170654296875,1456028897.80199646949768066406,4752
423,1456028897.90166187286376953125,1456028897.90187740325927734375,4672
424,1456028898.00252223014831542969,1456028898.00273203849792480469,4600
425,1456028898.10222458839416503906,1456028898.10243248939514160156,4528
426,1456028898.12802815437316894531,1456028898.12822818756103515625,4512
427,1456028898.21957564353942871094,1456028898.21979355812072753906,4464
428,1456028898.30222010612487792969,1456028898.30243015289306640625,4424
429,1456028898.40269517898559570312,1456028898.40292119979858398438,4376
430,1456028898.50256776809692382812,1456028898.50278353691101074219,4344
431,1456028898.60504794120788574219,1456028898.60525727272033691406,4320
432,1456028898.62068295478820800781,1456028898.62088632583618164062,4312
433,1456028898.70141959190368652344,1456028898.70163440704345703125,4304
434,1456028898.80173969268798828125,1456028898.80194687843322753906,4296
435,1456028898.90647578239440917969,1456028898.90668725967407226562,4296
436,1456028899.00351953506469726562,1456028899.003772735595703125,4304
437,1456028899.01509046554565429688,1456028899.01637887954711914062,4304
438,1456028899.11837220191955566406,1456028899.11858510971069335938,4320
439,1456028899.20273089408874511719,1456028899.20295071601867675781,4344
440,1456028899.22312879562377929688,1456028899.22333359718322753906,4352
441,1456028899.31756043434143066406,1456028899.31776928901672363281,4384
442,1456028899.402069091796875,1456028899.40227913856506347656,4424
443,1456028899.52031278610229492188,1456028899.52052617073059082031,4488
444,1456028899.53203797340393066406,1456028899.53328180313110351562,4496
445,1456028899.61572265625,1456028899.61593532562255859375,4544
446,1456028899.72028851509094238281,1456028899.72049832344055175781,4616
447,1456028899.82008981704711914062,1456028899.82031750679016113281,4688
448,1456028899.91647815704345703125,1456028899.91668987274169921875,4768
449,1456028900.01918888092041015625,1456028900.01941967010498046875,4856
450,1456028900.11989140510559082031,1456028900.12010693550109863281,4952
451,1456028900.21948504447937011719,1456028900.21969485282897949219,5056
452,1456028900.31933712959289550781,1456028900.31955265998840332031,5160
