id, time (s), size (bits)
32,1456028858.30263972282409667969,1456028858.30285692214965820312,7872
33,1456028858.42023181915283203125,1456028858.42044830322265625,7888
34,1456028858.60358929634094238281,1456028858.60381340980529785156,7888
35,1456028858.71016263961791992188,1456028858.71037602424621582031,7880
36,1456028858.79784345626831054688,1456028858.79806089401245117188,7864
37,1456028859.00228023529052734375,1456028859.00249624252319335938,7832
38,1456028859.10276246070861816406,1456028859.10297441482543945312,7752
39,1456028859.20216894149780273438,1456028859.20240187644958496094,7704
40,1456028859.30897307395935058594,1456028859.30918741226196289062,7640
41,1456028859.50211215019226074219,1456028859.5023326873779296875,7576
42,1456028859.60288715362548828125,1456028859.60310578346252441406,7496
43,1456028859.70306491851806640625,1456028859.70327639579772949219,7328
44,1456028859.80244684219360351562,1456028859.80266356468200683594,7240
45,1456028859.9171695709228515625,1456028859.91738605499267578125,7136
46,1456028860.11267828941345214844,1456028860.1128978729248046875,7032
47,1456028860.14849495887756347656,1456028860.148708343505859375,6920
48,1456028860.30214452743530273438,1456028860.30236077308654785156,6808
49,1456028860.40346002578735351562,1456028860.40369272232055664062,6680
50,1456028860.50232911109924316406,1456028860.50271058082580566406,6448
51,1456028860.60296487808227539062,1456028860.60337138175964355469,6328
52,1456028860.70278644561767578125,1456028860.70307445526123046875,6200
53,1456028860.81704187393188476562,1456028860.8172607421875,6080
54,1456028860.91992545127868652344,1456028860.92013382911682128906,5952
55,1456028861.01673245429992675781,1456028861.01698422431945800781,5824
56,1456028861.12004566192626953125,1456028861.12025976181030273438,5704
57,1456028861.22017979621887207031,1456028861.22039747238159179688,5584
58,1456028861.30216288566589355469,1456028861.302371978759765625,5464
59,1456028861.4028148651123046875,1456028861.40304136276245117188,5344
60,1456028861.5024261474609375,1456028861.50264096260070800781,5232
61,1456028861.60279917716979980469,1456028861.60301613807678222656,5128
62,1456028861.70262861251831054688,1456028861.70284414291381835938,5112
63,1456028861.80264759063720703125,1456028861.80288004875183105469,5024
64,1456028861.90288114547729492188,1456028861.90309309959411621094,4920
65,1456028861.92964506149291992188,1456028861.92986083030700683594,4832
66,1456028862.02113628387451171875,1456028862.02135562896728515625,4744
67,1456028862.10282683372497558594,1456028862.10303854942321777344,4664
68,1456028862.20202684402465820312,1456028862.20224475860595703125,4656
69,1456028862.30255985260009765625,1456028862.30278277397155761719,4592
70,1456028862.40301227569580078125,1456028862.40323472023010253906,4528
71,1456028862.50240612030029296875,1456028862.50262498855590820312,4464
72,1456028862.51410198211669921875,1456028862.51548123359680175781,4464
73,1456028862.60266828536987304688,1456028862.60288310050964355469,4416
74,1456028862.70197796821594238281,1456028862.70218873023986816406,4376
75,1456028862.80228686332702636719,1456028862.80249929428100585938,4344
76,1456028862.81681036949157714844,1456028862.81701493263244628906,4336
77,1456028862.90347337722778320312,1456028862.9036865234375,4320
78,1456028863.00275707244873046875,1456028863.00296950340270996094,4304
79,1456028863.10297393798828125,1456028863.1032009124755859375,4296
80,1456028863.11993241310119628906,1456028863.12013649940490722656,4296
81,1456028863.20261836051940917969,1456028863.2028331756591796875,4304
82,1456028863.30267333984375,1456028863.30289101600646972656,4320
83,1456028863.40215349197387695312,1456028863.40236902236938476562,4352
84,1456028863.50236797332763671875,1456028863.502582550048828125,4384
85,1456028863.51695752143859863281,1456028863.51734781265258789062,4432
86,1456028863.60325193405151367188,1456028863.60346913337707519531,4480
87,1456028863.7022609710693359375,1456028863.70247721672058105469,4544
88,1456028863.80245089530944824219,1456028863.80267047882080078125,4608
89,1456028863.9030857086181640625,1456028863.90331816673278808594,4680
90,1456028863.92021632194519042969,1456028863.92042994499206542969,4768
91,1456028864.01672339439392089844,1456028864.01693749427795410156,4856
92,1456028864.12013530731201171875,1456028864.12034893035888671875,4944
93,1456028864.21997952461242675781,1456028864.22035765647888183594,5048
94,1456028864.3169040679931640625,1456028864.31711673736572265625,5152
95,1456028864.420196533203125,1456028864.42041492462158203125,5264
96,1456028864.52009057998657226562,1456028864.52030181884765625,5376
97,1456028864.61700868606567382812,1456028864.61726522445678710938,5488
98,1456028864.72010207176208496094,1456028864.72031903266906738281,5608
99,1456028864.8173828125,1456028864.81760764122009277344,5736
100,1456028864.92000055313110351562,1456028864.92021250724792480469,5856
101,1456028865.0167102813720703125,1456028865.01691770553588867188,5984
102,1456028865.11727285385131835938,1456028865.11748480796813964844,6112
103,1456028865.22021794319152832031,1456028865.22043251991271972656,6232
104,1456028865.31696271896362304688,1456028865.31721615791320800781,6360
105,1456028865.42006850242614746094,1456028865.42028784751892089844,6480
106,1456028865.51995038986206054688,1456028865.52015757560729980469,6600
107,1456028865.61707592010498046875,1456028865.61728572845458984375,6720
108,1456028865.71718144416809082031,1456028865.7173938751220703125,6840
109,1456028865.82090616226196289062,1456028865.8211231231689453125,6952
110,1456028865.92069697380065917969,1456028865.9210205078125,7056
111,1456028866.02020859718322753906,1456028866.02041912078857421875,7160
112,1456028866.11700320243835449219,1456028866.11721491813659667969,7264
113,1456028866.21720790863037109375,1456028866.21742296218872070312,7352
114,1456028866.32040762901306152344,1456028866.320629119873046875,7440
115,1456028866.41704869270324707031,1456028866.41726565361022949219,7520
116,1456028866.52013134956359863281,1456028866.52034044265747070312,7592
117,1456028866.70300340652465820312,1456028866.70321917533874511719,7656
118,1456028866.8208332061767578125,1456028866.82104229927062988281,7720
119,1456028866.902439117431640625,1456028866.90266203880310058594,7768
120,1456028867.01799511909484863281,1456028867.01820635795593261719,7808
121,1456028867.12458848953247070312,1456028867.12480664253234863281,7840
122,1456028867.32065677642822265625,1456028867.3210010528564453125,7872
123,1456028867.40189790725708007812,1456028867.40210819244384765625,7888
124,1456028867.51721692085266113281,1456028867.51743078231811523438,7888
125,1456028867.62179875373840332031,1456028867.62201261520385742188,7880
126,1456028867.74964427947998046875,1456028867.74985814094543457031,7864
127,1456028867.90272879600524902344,1456028867.90296125411987304688,7832
128,1456028868.01758527755737304688,1456028868.01779961585998535156,7752
129,1456028868.20290112495422363281,1456028868.203136444091796875,7704
130,1456028868.30834436416625976562,1456028868.3085613250732421875,7640
131,1456028868.38159275054931640625,1456028868.38179922103881835938,7576
132,1456028868.51697039604187011719,1456028868.51718425750732421875,7496
133,1456028868.70321297645568847656,1456028868.70343351364135742188,7328
134,1456028868.80285048484802246094,1456028868.80306911468505859375,7240
135,1456028868.90322828292846679688,1456028868.90344595909118652344,7136
136,1456028869.00262904167175292969,1456028869.002841949462890625,7032
137,1456028869.11141896247863769531,1456028869.11204814910888671875,6920
138,1456028869.21516013145446777344,1456028869.215373992919921875,6808
139,1456028869.40327668190002441406,1456028869.40349984169006347656,6680
140,1456028869.50284981727600097656,1456028869.50306987762451171875,6448
141,1456028869.60302662849426269531,1456028869.60323739051818847656,6328
142,1456028869.70334839820861816406,1456028869.70356345176696777344,6200
143,1456028869.8027744293212890625,1456028869.8029956817626953125,6072
144,1456028869.9029407501220703125,1456028869.90315937995910644531,5952
145,1456028870.00254893302917480469,1456028870.0027637481689453125,5824
146,1456028870.10293936729431152344,1456028870.10315561294555664062,5704
147,1456028870.2031764984130859375,1456028870.20339059829711914062,5584
148,1456028870.30256700515747070312,1456028870.30278277397155761719,5464
149,1456028870.40299749374389648438,1456028870.40322947502136230469,5344
150,1456028870.50327515602111816406,1456028870.50348997116088867188,5232
151,1456028870.60297060012817382812,1456028870.60319304466247558594,5128
152,1456028870.62029290199279785156,1456028870.62049984931945800781,5112
153,1456028870.71995568275451660156,1456028870.72016882896423339844,5024
154,1456028870.80233240127563476562,1456028870.80254268646240234375,4920
155,1456028870.90291380882263183594,1456028870.903125762939453125,4832
156,1456028871.00333929061889648438,1456028871.00355267524719238281,4744
157,1456028871.10287570953369140625,1456028871.10309100151062011719,4664
158,1456028871.20287466049194335938,1456028871.20308804512023925781,4656
159,1456028871.21437287330627441406,1456028871.21568369865417480469,4592
160,1456028871.30225992202758789062,1456028871.30247473716735839844,4528
161,1456028871.40286231040954589844,1456028871.40307593345642089844,4464
162,1456028871.50294780731201171875,1456028871.50316786766052246094,4464
163,1456028871.53277683258056640625,1456028871.53298473358154296875,4416
164,1456028871.62043333053588867188,1456028871.62064123153686523438,4376
165,1456028871.70262408256530761719,1456028871.70283818244934082031,4344
166,1456028871.80308794975280761719,1456028871.80330014228820800781,4336
167,1456028871.92021465301513671875,1456028871.92042660713195800781,4320
168,1456028871.9318485260009765625,1456028871.93313527107238769531,4304
169,1456028872.00256204605102539062,1456028872.00279998779296875,4296
170,1456028872.11999940872192382812,1456028872.12021327018737792969,4296
171,1456028872.20220494270324707031,1456028872.20241808891296386719,4304
172,1456028872.21654820442199707031,1456028872.21675848960876464844,4320
173,1456028872.32095646858215332031,1456028872.32116675376892089844,4352
174,1456028872.40284705162048339844,1456028872.4030609130859375,4384
175,1456028872.51742815971374511719,1456028872.51763653755187988281,4432
176,1456028872.52887773513793945312,1456028872.53014802932739257812,4480
177,1456028872.62005925178527832031,1456028872.62027597427368164062,4544
178,1456028872.72082161903381347656,1456028872.72103524208068847656,4608
179,1456028872.81728672981262207031,1456028872.81751275062561035156,4680
180,1456028872.92036581039428710938,1456028872.92058062553405761719,4768
181,1456028873.02042245864868164062,1456028873.02068161964416503906,4856
182,1456028873.1200809478759765625,1456028873.120296478271484375,4944
183,1456028873.22000265121459960938,1456028873.22021794319152832031,5048
184,1456028873.31676626205444335938,1456028873.31698632240295410156,5152
185,1456028873.41975164413452148438,1456028873.41996860504150390625,5264
186,1456028873.51663184165954589844,1456028873.51683712005615234375,5376
187,1456028873.61702418327331542969,1456028873.61723947525024414062,5488
188,1456028873.71992135047912597656,1456028873.72013115882873535156,5608
189,1456028873.81658911705017089844,1456028873.81681752204895019531,5736
190,1456028873.91705656051635742188,1456028873.91726660728454589844,5856
191,1456028874.02004241943359375,1456028874.02026462554931640625,5984
192,1456028874.12057971954345703125,1456028874.120899200439453125,6104
193,1456028874.217197418212890625,1456028874.21741151809692382812,6232
194,1456028874.32055377960205078125,1456028874.32086110115051269531,6360
195,1456028874.42054629325866699219,1456028874.42084813117980957031,6480
196,1456028874.5202655792236328125,1456028874.52047705650329589844,6600
197,1456028874.617183685302734375,1456028874.61738562583923339844,6720
198,1456028874.71712565422058105469,1456028874.71733736991882324219,6840
199,1456028874.8204059600830078125,1456028874.82063174247741699219,6952
200,1456028874.917392730712890625,1456028874.91760373115539550781,7056
201,1456028875.02035760879516601562,1456028875.02061104774475097656,7160
202,1456028875.12066626548767089844,1456028875.12096929550170898438,7264
203,1456028875.21984553337097167969,1456028875.22006130218505859375,7352
204,1456028875.31674838066101074219,1456028875.31712698936462402344,7440
205,1456028875.41720080375671386719,1456028875.41757965087890625,7520
206,1456028875.52014636993408203125,1456028875.52036643028259277344,7592
207,1456028875.61711788177490234375,1456028875.61732554435729980469,7656
208,1456028875.71719694137573242188,1456028875.7174091339111328125,7720
209,1456028875.91727805137634277344,1456028875.91751337051391601562,7768
210,1456028876.00341176986694335938,1456028876.003627777099609375,7808
211,1456028876.12230825424194335938,1456028876.12252378463745117188,7840
212,1456028876.27788782119750976562,1456028876.27809596061706542969,7872
213,1456028876.40280199050903320312,1456028876.40302491188049316406,7888
214,1456028876.52031016349792480469,1456028876.52052807807922363281,7888
215,1456028876.60224556922912597656,1456028876.60246586799621582031,7880
216,1456028876.72436094284057617188,1456028876.72457718849182128906,7864
217,1456028876.90294933319091796875,1456028876.90316152572631835938,7832
218,1456028877.00317335128784179688,1456028877.00338482856750488281,7752
219,1456028877.10340929031372070312,1456028877.103633880615234375,7704
220,1456028877.22096014022827148438,1456028877.22133660316467285156,7640
221,1456028877.34564280509948730469,1456028877.345859527587890625,7576
222,1456028877.50320935249328613281,1456028877.50342583656311035156,7496
223,1456028877.6032314300537109375,1456028877.60344433784484863281,7328
224,1456028877.7169132232666015625,1456028877.71712970733642578125,7240
225,1456028877.90360236167907714844,1456028877.90381574630737304688,7136
226,1456028878.00301265716552734375,1456028878.00322723388671875,7032
227,1456028878.11255502700805664062,1456028878.11277079582214355469,6920
228,1456028878.17912244796752929688,1456028878.17933416366577148438,6808
229,1456028878.30284833908081054688,1456028878.30307221412658691406,6680
230,1456028878.40347695350646972656,1456028878.40369486808776855469,6448
231,1456028878.51722383499145507812,1456028878.51744222640991210938,6328
232,1456028878.62031626701354980469,1456028878.62052798271179199219,6200
233,1456028878.80276894569396972656,1456028878.80298638343811035156,6072
234,1456028878.90331959724426269531,1456028878.90353274345397949219,5952
235,1456028879.00248622894287109375,1456028879.0027027130126953125,5824
236,1456028879.10284638404846191406,1456028879.10306549072265625,5704
237,1456028879.12088274955749511719,1456028879.12108373641967773438,5584
238,1456028879.22027063369750976562,1456028879.22048687934875488281,5464
239,1456028879.31714129447937011719,1456028879.31736254692077636719,5344
240,1456028879.4033870697021484375,1456028879.40360164642333984375,5232
241,1456028879.50270175933837890625,1456028879.50291371345520019531,5128
242,1456028879.60417938232421875,1456028879.60440802574157714844,5112
243,1456028879.70279741287231445312,1456028879.70301938056945800781,5024
244,1456028879.8031005859375,1456028879.80331683158874511719,4920
245,1456028879.90247106552124023438,1456028879.9026851654052734375,4832
246,1456028879.92897367477416992188,1456028879.92919087409973144531,4744
247,1456028880.02070212364196777344,1456028880.02102494239807128906,4664
248,1456028880.10306525230407714844,1456028880.10328173637390136719,4656
249,1456028880.20261287689208984375,1456028880.20284700393676757812,4592
250,1456028880.30341839790344238281,1456028880.30363726615905761719,4528
251,1456028880.40353488922119140625,1456028880.40375280380249023438,4464
252,1456028880.42195367813110351562,1456028880.42216563224792480469,4464
253,1456028880.50270533561706542969,1456028880.502918243408203125,4416
254,1456028880.6033000946044921875,1456028880.60351967811584472656,4376
255,1456028880.70278191566467285156,1456028880.70301961898803710938,4344
256,1456028880.80273222923278808594,1456028880.8029499053955078125,4336
257,1456028880.82088017463684082031,1456028880.8210887908935546875,4320
258,1456028880.91985583305358886719,1456028880.92007803916931152344,4304
259,1456028881.00224971771240234375,1456028881.00247883796691894531,4296
260,1456028881.02809309959411621094,1456028881.02846693992614746094,4296
261,1456028881.12062978744506835938,1456028881.12096953392028808594,4304
262,1456028881.20277619361877441406,1456028881.20299315452575683594,4320
263,1456028881.31693983078002929688,1456028881.31716084480285644531,4352
264,1456028881.402866363525390625,1456028881.40308666229248046875,4384
265,1456028881.42049193382263183594,1456028881.42069554328918457031,4432
266,1456028881.52002644538879394531,1456028881.52023959159851074219,4480
267,1456028881.61676001548767089844,1456028881.61701464653015136719,4544
268,1456028881.71719646453857421875,1456028881.71741437911987304688,4608
269,1456028881.8203182220458984375,1456028881.82054615020751953125,4680
270,1456028881.92066049575805664062,1456028881.92098855972290039062,4768
271,1456028882.01992297172546386719,1456028882.02013731002807617188,4856
272,1456028882.11673688888549804688,1456028882.11699175834655761719,4944
273,1456028882.22091937065124511719,1456028882.22112870216369628906,5048
274,1456028882.32010722160339355469,1456028882.32032752037048339844,5152
275,1456028882.41705965995788574219,1456028882.41727542877197265625,5264
276,1456028882.51982140541076660156,1456028882.52003574371337890625,5376
277,1456028882.62032294273376464844,1456028882.62054181098937988281,5488
278,1456028882.71711564064025878906,1456028882.71740841865539550781,5608
279,1456028882.82001662254333496094,1456028882.82024550437927246094,5736
280,1456028882.91675400733947753906,1456028882.91697096824645996094,5856
281,1456028883.020885467529296875,1456028883.02110362052917480469,5984
282,1456028883.11960577964782714844,1456028883.11981964111328125,6112
283,1456028883.21647691726684570312,1456028883.21673154830932617188,6232
284,1456028883.31639266014099121094,1456028883.31660556793212890625,6360
285,1456028883.41967058181762695312,1456028883.41988611221313476562,6480
286,1456028883.51662468910217285156,1456028883.51682996749877929688,6600
287,1456028883.61654138565063476562,1456028883.61676549911499023438,6720
288,1456028883.72008514404296875,1456028883.72029995918273925781,6840
289,1456028883.81675791740417480469,1456028883.81699061393737792969,6952
290,1456028883.92064261436462402344,1456028883.92095899581909179688,7056
291,1456028884.01994562149047851562,1456028884.02015709877014160156,7160
292,1456028884.12023186683654785156,1456028884.12044763565063476562,7264
293,1456028884.21737170219421386719,1456028884.21758580207824707031,7352
294,1456028884.31993436813354492188,1456028884.32014918327331542969,7440
295,1456028884.4167308807373046875,1456028884.41694545745849609375,7520
296,1456028884.51718354225158691406,1456028884.51740002632141113281,7592
297,1456028884.62004446983337402344,1456028884.62025737762451171875,7656
298,1456028884.716991424560546875,1456028884.71720218658447265625,7720
299,1456028884.92043256759643554688,1456028884.92065644264221191406,7768
300,1456028885.00229120254516601562,1456028885.00250315666198730469,7808
301,1456028885.12099218368530273438,1456028885.1211986541748046875,7840
302,1456028885.27793860435485839844,1456028885.27815866470336914062,7872
303,1456028885.40276932716369628906,1456028885.40298581123352050781,7888
304,1456028885.52132344245910644531,1456028885.52154088020324707031,7888
305,1456028885.60295200347900390625,1456028885.6031646728515625,7880
306,1456028885.72419381141662597656,1456028885.72440934181213378906,7864
307,1456028885.90362763404846191406,1456028885.90384078025817871094,7832
308,1456028886.00281429290771484375,1456028886.00302743911743164062,7752
309,1456028886.10325217247009277344,1456028886.10347962379455566406,7704
310,1456028886.21983098983764648438,1456028886.22004294395446777344,7640
311,1456028886.34476351737976074219,1456028886.34498286247253417969,7576
312,1456028886.5029888153076171875,1456028886.50320696830749511719,7496
313,1456028886.60350894927978515625,1456028886.603729248046875,7328
314,1456028886.72053503990173339844,1456028886.72083783149719238281,7240
315,1456028886.90346431732177734375,1456028886.90368318557739257812,7136
316,1456028887.00300645828247070312,1456028887.00322604179382324219,7032
317,1456028887.11204290390014648438,1456028887.11225438117980957031,6920
318,1456028887.17810916900634765625,1456028887.17832183837890625,6808
319,1456028887.30357098579406738281,1456028887.30380868911743164062,6680
320,1456028887.40382456779479980469,1456028887.404041290283203125,6448
321,1456028887.52042293548583984375,1456028887.52063083648681640625,6328
322,1456028887.6210308074951171875,1456028887.62123727798461914062,6200
323,1456028887.72060346603393554688,1456028887.72089648246765136719,6072
324,1456028887.90303826332092285156,1456028887.90325236320495605469,5952
325,1456028888.00279021263122558594,1456028888.00300526618957519531,5824
326,1456028888.02085447311401367188,1456028888.02106142044067382812,5704
327,1456028888.12145972251892089844,1456028888.12167763710021972656,5584
328,1456028888.22044420242309570312,1456028888.22066044807434082031,5464
329,1456028888.31720328330993652344,1456028888.31748294830322265625,5344
330,1456028888.40330791473388671875,1456028888.40351772308349609375,5232
331,1456028888.50260639190673828125,1456028888.50282144546508789062,5128
332,1456028888.60272336006164550781,1456028888.60293698310852050781,5112
333,1456028888.70335125923156738281,1456028888.70356822013854980469,5024
334,1456028888.80266714096069335938,1456028888.80288290977478027344,4920
335,1456028888.90290045738220214844,1456028888.90312147140502929688,4832
336,1456028888.92997789382934570312,1456028888.93018794059753417969,4744
337,1456028889.02027773857116699219,1456028889.0204944610595703125,4664
338,1456028889.10282158851623535156,1456028889.10303544998168945312,4656
339,1456028889.20313191413879394531,1456028889.20335817337036132812,4592
340,1456028889.30216813087463378906,1456028889.30237913131713867188,4528
341,1456028889.40276408195495605469,1456028889.40297985076904296875,4464
342,1456028889.41671967506408691406,1456028889.41692566871643066406,4464
343,1456028889.50296616554260253906,1456028889.50318384170532226562,4416
344,1456028889.60252237319946289062,1456028889.602741241455078125,4376
345,1456028889.70290899276733398438,1456028889.70312452316284179688,4344
346,1456028889.80288624763488769531,1456028889.80309820175170898438,4336
347,1456028889.81971240043640136719,1456028889.81991744041442871094,4320
348,1456028889.92022609710693359375,1456028889.92044353485107421875,4304
349,1456028890.00232958793640136719,1456028890.00255513191223144531,4296
350,1456028890.02699613571166992188,1456028890.02720093727111816406,4296
351,1456028890.12001085281372070312,1456028890.12023258209228515625,4304
352,1456028890.20189523696899414062,1456028890.20210695266723632812,4320
353,1456028890.32048368453979492188,1456028890.32069683074951171875,4352
354,1456028890.40244197845458984375,1456028890.402660369873046875,4384
355,1456028890.41740727424621582031,1456028890.41760945320129394531,4432
356,1456028890.52021384239196777344,1456028890.52042317390441894531,4480
357,1456028890.61707067489624023438,1456028890.61750459671020507812,4544
358,1456028890.72022771835327148438,1456028890.72044444084167480469,4608
359,1456028890.81673526763916015625,1456028890.81716442108154296875,4680
360,1456028890.92017984390258789062,1456028890.92039155960083007812,4768
361,1456028891.02040553092956542969,1456028891.02062177658081054688,4856
362,1456028891.11719012260437011719,1456028891.11744976043701171875,4944
363,1456028891.22041964530944824219,1456028891.22063493728637695312,5048
364,1456028891.31697368621826171875,1456028891.31718564033508300781,5152
365,1456028891.41995930671691894531,1456028891.42017269134521484375,5264
366,1456028891.516895294189453125,1456028891.51710486412048339844,5376
367,1456028891.61739683151245117188,1456028891.61761975288391113281,5488
368,1456028891.72025942802429199219,1456028891.7204761505126953125,5616
369,1456028891.81687879562377929688,1456028891.81711077690124511719,5736
370,1456028891.91995263099670410156,1456028891.92016530036926269531,5856
371,1456028892.02018594741821289062,1456028892.02039933204650878906,5984
372,1456028892.117519378662109375,1456028892.1177272796630859375,6104
373,1456028892.22012734413146972656,1456028892.220340728759765625,6232
374,1456028892.31694459915161132812,1456028892.3171558380126953125,6360
375,1456028892.41978788375854492188,1456028892.42000508308410644531,6480
376,1456028892.51655888557434082031,1456028892.5168132781982421875,6600
377,1456028892.61701083183288574219,1456028892.61722970008850097656,6720
378,1456028892.71732091903686523438,1456028892.71752238273620605469,6840
379,1456028892.82012820243835449219,1456028892.82035160064697265625,6952
380,1456028892.91698408126831054688,1456028892.91723132133483886719,7056
381,1456028893.01997089385986328125,1456028893.02022814750671386719,7160
382,1456028893.12052488327026367188,1456028893.12085604667663574219,7264
383,1456028893.22081303596496582031,1456028893.22103404998779296875,7352
384,1456028893.32009625434875488281,1456028893.3203067779541015625,7440
385,1456028893.41690993309020996094,1456028893.41716647148132324219,7520
386,1456028893.52100920677185058594,1456028893.5212192535400390625,7592
387,1456028893.62034296989440917969,1456028893.62055730819702148438,7656
388,1456028893.71704554557800292969,1456028893.7173023223876953125,7720
389,1456028893.92062497138977050781,1456028893.92093896865844726562,7768
390,1456028894.00284719467163085938,1456028894.00305795669555664062,7808
391,1456028894.12144875526428222656,1456028894.12166357040405273438,7840
392,1456028894.2778301239013671875,1456028894.27804088592529296875,7872
393,1456028894.40243673324584960938,1456028894.40265536308288574219,7888
394,1456028894.51713037490844726562,1456028894.51734423637390136719,7888
395,1456028894.60266661643981933594,1456028894.60288739204406738281,7880
396,1456028894.72349143028259277344,1456028894.72370958328247070312,7864
397,1456028894.90378689765930175781,1456028894.90400433540344238281,7832
398,1456028895.00305914878845214844,1456028895.00327754020690917969,7752
399,1456028895.1031742095947265625,1456028895.10339784622192382812,7704
400,1456028895.21751570701599121094,1456028895.21773219108581542969,7640
401,1456028895.34244132041931152344,1456028895.34265828132629394531,7576
402,1456028895.50307798385620117188,1456028895.5032939910888671875,7496
403,1456028895.60296225547790527344,1456028895.60317659378051757812,7328
404,1456028895.72030520439147949219,1456028895.72051596641540527344,7240
405,1456028895.90341639518737792969,1456028895.90363144874572753906,7136
406,1456028896.00296354293823242188,1456028896.00318026542663574219,7032
407,1456028896.11167883872985839844,1456028896.11189413070678710938,6920
408,1456028896.1757335662841796875,1456028896.17595005035400390625,6808
409,1456028896.30300378799438476562,1456028896.30324864387512207031,6680
410,1456028896.40347909927368164062,1456028896.40369772911071777344,6448
411,1456028896.51719045639038085938,1456028896.5174045562744140625,6328
412,1456028896.62032246589660644531,1456028896.62053751945495605469,6200
413,1456028896.72049856185913085938,1456028896.72081327438354492188,6072
414,1456028896.90323615074157714844,1456028896.90345120429992675781,5952
415,1456028896.92050123214721679688,1456028896.92083072662353515625,5824
416,1456028897.02090978622436523438,1456028897.02112245559692382812,5704
417,1456028897.12006711959838867188,1456028897.12028241157531738281,5584
418,1456028897.21690011024475097656,1456028897.21715855598449707031,5464
419,1456028897.32096743583679199219,1456028897.32118749618530273438,5344
420,1456028897.40319967269897460938,1456028897.40340662002563476562,5232
421,1456028897.50272250175476074219,1456028897.50293564796447753906,5128
422,1456028897.60298490524291992188,1456028897.603199005126953125,5112
423,1456028897.70261240005493164062,1456028897.7028255462646484375,5024
424,1456028897.80297088623046875,1456028897.80318355560302734375,4920
425,1456028897.90308594703674316406,1456028897.90329957008361816406,4832
426,1456028897.92846322059631347656,1456028897.9286785125732421875,4744
427,1456028898.02055096626281738281,1456028898.02087926864624023438,4664
428,1456028898.10275101661682128906,1456028898.10296487808227539062,4656
429,1456028898.20336222648620605469,1456028898.203586578369140625,4592
430,1456028898.30308365821838378906,1456028898.30329823493957519531,4528
431,1456028898.40313839912414550781,1456028898.40335559844970703125,4464
432,1456028898.42141675949096679688,1456028898.42162394523620605469,4464
433,1456028898.50265049934387207031,1456028898.50286912918090820312,4416
434,1456028898.60277414321899414062,1456028898.60307097434997558594,4376
435,1456028898.70393896102905273438,1456028898.70424127578735351562,4344
436,1456028898.80252933502197265625,1456028898.80274653434753417969,4336
437,1456028898.81413483619689941406,1456028898.81548571586608886719,4320
438,1456028898.91704010963439941406,1456028898.91725397109985351562,4304
439,1456028899.00348687171936035156,1456028899.00370907783508300781,4296
440,1456028899.02466297149658203125,1456028899.02486586570739746094,4296
441,1456028899.11695909500122070312,1456028899.1171741485595703125,4304
442,1456028899.20273137092590332031,1456028899.202945709228515625,4320
443,1456028899.31978368759155273438,1456028899.31999659538269042969,4352
444,1456028899.33150959014892578125,1456028899.33286070823669433594,4384
445,1456028899.41674542427062988281,1456028899.41695404052734375,4432
446,1456028899.52087092399597167969,1456028899.52108025550842285156,4480
447,1456028899.62020015716552734375,1456028899.62043237686157226562,4544
448,1456028899.71718597412109375,1456028899.71740055084228515625,4608
449,1456028899.81985569000244140625,1456028899.82008695602416992188,4680
450,1456028899.92083430290222167969,1456028899.92104101181030273438,4768
451,1456028900.02051901817321777344,1456028900.02081823348999023438,4856
