id, time (s), size (bits)
77,1456072202.51693844795227050781,9152
78,1456072202.61628317832946777344,9120
79,1456072202.71660184860229492188,9080
80,1456072202.81686472892761230469,9032
81,1456072202.91625571250915527344,8968
82,1456072203.016536712646484375,8896
83,1456072203.11695194244384765625,8816
84,1456072203.21621084213256835938,8736
85,1456072203.31656479835510253906,8640
86,1456072203.41700768470764160156,8536
87,1456072203.51636028289794921875,8424
88,1456072203.6164989471435546875,8304
89,1456072203.71682238578796386719,8184
90,1456072203.81617212295532226562,8056
91,1456072203.91640138626098632812,7928
92,1456072204.01662731170654296875,7784
93,1456072204.11582231521606445312,7648
94,1456072204.21586370468139648438,7504
95,1456072204.31621956825256347656,7360
96,1456072204.41661167144775390625,7216
97,1456072204.51587796211242675781,7072
98,1456072204.61591482162475585938,6920
99,1456072204.7162189483642578125,6776
100,1456072204.81668233871459960938,6632
101,1456072204.91702008247375488281,6488
102,1456072205.01632261276245117188,6352
103,1456072205.11650323867797851562,6216
104,1456072205.21682715415954589844,6088
105,1456072205.31599640846252441406,5960
106,1456072205.41625523567199707031,5840
107,1456072205.51644849777221679688,5720
108,1456072205.61678290367126464844,5616
109,1456072205.71612501144409179688,5512
110,1456072205.81627035140991210938,5424
111,1456072205.91665482521057128906,5336
112,1456072206.01684403419494628906,5264
113,1456072206.11616945266723632812,5192
114,1456072206.21639609336853027344,5136
115,1456072206.31683468818664550781,5088
116,1456072206.41580986976623535156,5048
117,1456072206.516040802001953125,5016
118,1456072206.61623215675354003906,5000
119,1456072206.71655297279357910156,4992
120,1456072206.81677722930908203125,4992
121,1456072206.91595244407653808594,5008
122,1456072207.01629233360290527344,5032
123,1456072207.11653184890747070312,5064
124,1456072207.21685433387756347656,5104
125,1456072207.31601476669311523438,5152
126,1456072207.41649723052978515625,5216
127,1456072207.51670932769775390625,5288
128,1456072207.61586976051330566406,5368
129,1456072207.71657776832580566406,5456
130,1456072207.81692433357238769531,5552
131,1456072207.916225433349609375,5648
132,1456072208.01637053489685058594,5760
133,1456072208.11667013168334960938,5880
134,1456072208.21697402000427246094,6000
135,1456072208.31632924079895019531,6128
136,1456072208.41668057441711425781,6264
137,1456072208.51687383651733398438,6400
138,1456072208.61617040634155273438,6536
139,1456072208.71632981300354003906,6680
140,1456072208.81671237945556640625,6824
141,1456072208.91588544845581054688,6968
142,1456072209.01624846458435058594,7112
143,1456072209.11649322509765625,7264
144,1456072209.21680164337158203125,7408
145,1456072209.31616759300231933594,7552
146,1456072209.41638922691345214844,7696
147,1456072209.51670193672180175781,7832
148,1456072209.61590504646301269531,7968
149,1456072209.71602845191955566406,8096
150,1456072209.81626915931701660156,8224
151,1456072209.91674375534057617188,8344
152,1456072210.01593828201293945312,8456
153,1456072210.11604428291320800781,8568
154,1456072210.21632480621337890625,8672
155,1456072210.31665897369384765625,8760
156,1456072210.41584324836730957031,8848
157,1456072210.51589798927307128906,8920
158,1456072210.61631321907043457031,8992
159,1456072210.7167072296142578125,9048
160,1456072210.81587958335876464844,9096
161,1456072210.91617441177368164062,9136
162,1456072211.01658535003662109375,9168
163,1456072211.11683177947998046875,9184
164,1456072211.21624016761779785156,9192
165,1456072211.31647014617919921875,9192
166,1456072211.41678929328918457031,9176
167,1456072211.51618671417236328125,9152
168,1456072211.61650705337524414062,9120
169,1456072211.71685457229614257812,9080
170,1456072211.81595778465270996094,9032
171,1456072211.916339874267578125,8968
172,1456072212.01667642593383789062,8896
173,1456072212.11594986915588378906,8816
174,1456072212.21605038642883300781,8736
175,1456072212.31628203392028808594,8640
176,1456072212.41674327850341796875,8536
177,1456072212.51595401763916015625,8424
178,1456072212.61601161956787109375,8304
179,1456072212.71635222434997558594,8184
180,1456072212.81667542457580566406,8056
181,1456072212.91685748100280761719,7920
182,1456072213.01616740226745605469,7792
183,1456072213.11651349067687988281,7648
184,1456072213.21689653396606445312,7504
185,1456072213.316181182861328125,7360
186,1456072213.41638517379760742188,7216
187,1456072213.51670670509338378906,7064
188,1456072213.61694169044494628906,6920
189,1456072213.71628928184509277344,6776
190,1456072213.81655550003051757812,6632
191,1456072213.9167575836181640625,6488
192,1456072214.01594066619873046875,6352
193,1456072214.11611604690551757812,6216
194,1456072214.21652960777282714844,6088
195,1456072214.31672811508178710938,5960
196,1456072214.41590452194213867188,5840
197,1456072214.51594614982604980469,5728
198,1456072214.61632847785949707031,5616
199,1456072214.71663522720336914062,5512
200,1456072214.81691431999206542969,5424
201,1456072214.91616535186767578125,5336
202,1456072215.01659560203552246094,5264
203,1456072215.11686468124389648438,5192
204,1456072215.21622729301452636719,5136
205,1456072215.31644749641418457031,5088
206,1456072215.41660046577453613281,5048
207,1456072215.51692032814025878906,5016
208,1456072215.61617279052734375,5000
209,1456072215.71653103828430175781,4992
210,1456072215.81685185432434082031,4992
211,1456072215.91619133949279785156,5008
212,1456072216.0163421630859375,5032
213,1456072216.11662530899047851562,5064
214,1456072216.21694517135620117188,5104
215,1456072216.31617188453674316406,5152
216,1456072216.41644740104675292969,5216
217,1456072216.51663851737976074219,5288
218,1456072216.61582589149475097656,5368
219,1456072216.71602988243103027344,5448
220,1456072216.81630182266235351562,5544
221,1456072216.91655731201171875,5648
222,1456072217.01687741279602050781,5760
223,1456072217.11620402336120605469,5880
224,1456072217.21658778190612792969,6000
225,1456072217.31678795814514160156,6128
226,1456072217.41594004631042480469,6256
227,1456072217.51620578765869140625,6400
228,1456072217.6165370941162109375,6536
229,1456072217.71681928634643554688,6680
230,1456072217.81612491607666015625,6824
231,1456072217.91639065742492675781,6968
232,1456072218.01668596267700195312,7120
233,1456072218.11592388153076171875,7264
234,1456072218.2160205841064453125,7408
235,1456072218.31639361381530761719,7552
236,1456072218.41675662994384765625,7696
237,1456072218.51584863662719726562,7832
238,1456072218.61596965789794921875,7968
239,1456072218.71638417243957519531,8096
240,1456072218.8166904449462890625,8224
241,1456072218.91694617271423339844,8344
242,1456072219.01625418663024902344,8456
243,1456072219.11653971672058105469,8568
244,1456072219.21691131591796875,8672
245,1456072219.31618618965148925781,8760
246,1456072219.41643214225769042969,8848
247,1456072219.51679062843322753906,8920
248,1456072219.61618280410766601562,8992
249,1456072219.71645212173461914062,9048
250,1456072219.81678271293640136719,9096
251,1456072219.91613292694091796875,9136
252,1456072220.01655030250549316406,9168
253,1456072220.11682844161987304688,9184
254,1456072220.2161960601806640625,9192
255,1456072220.316501617431640625,9192
256,1456072220.41680788993835449219,9176
257,1456072220.51593065261840820312,9152
258,1456072220.61633324623107910156,9120
259,1456072220.71672940254211425781,9080
260,1456072220.81593298912048339844,9032
261,1456072220.9163455963134765625,8968
262,1456072221.01659846305847167969,8896
263,1456072221.1169795989990234375,8816
264,1456072221.21633625030517578125,8736
265,1456072221.31657481193542480469,8640
266,1456072221.4167613983154296875,8536
267,1456072221.51594138145446777344,8424
268,1456072221.616230010986328125,8304
269,1456072221.71672511100769042969,8184
270,1456072221.81581377983093261719,8056
271,1456072221.91615962982177734375,7928
272,1456072222.01641249656677246094,7784
273,1456072222.11673641204833984375,7648
274,1456072222.21597409248352050781,7504
275,1456072222.31609678268432617188,7360
276,1456072222.41644787788391113281,7216
277,1456072222.51667642593383789062,7064
278,1456072222.61617922782897949219,6920
279,1456072222.71655297279357910156,6776
280,1456072222.81674790382385253906,6632
281,1456072222.91592335700988769531,6488
282,1456072223.01609921455383300781,6352
283,1456072223.11643314361572265625,6216
284,1456072223.21671342849731445312,6088
285,1456072223.31587481498718261719,5960
286,1456072223.41626095771789550781,5840
287,1456072223.51650905609130859375,5720
288,1456072223.61592364311218261719,5616
289,1456072223.71592998504638671875,5512
290,1456072223.81592726707458496094,5424
291,1456072223.91624331474304199219,5336
292,1456072224.01647257804870605469,5264
293,1456072224.1168308258056640625,5192
294,1456072224.21596384048461914062,5136
295,1456072224.31641626358032226562,5088
296,1456072224.41662836074829101562,5048
297,1456072224.51678514480590820312,5016
298,1456072224.61602187156677246094,5000
299,1456072224.71618413925170898438,4992
300,1456072224.81647253036499023438,4992
301,1456072224.91670942306518554688,5008
302,1456072225.01586842536926269531,5032
303,1456072225.11612915992736816406,5064
304,1456072225.21633028984069824219,5104
305,1456072225.3166179656982421875,5152
306,1456072225.41685509681701660156,5216
307,1456072225.51614499092102050781,5288
308,1456072225.61636590957641601562,5368
309,1456072225.71671319007873535156,5456
310,1456072225.81691789627075195312,5552
311,1456072225.91636514663696289062,5648
312,1456072226.0165843963623046875,5760
313,1456072226.18287706375122070312,5960
314,1456072226.21690344810485839844,6000
315,1456072226.31622576713562011719,6128
316,1456072226.41639494895935058594,6256
317,1456072226.51672577857971191406,6400
318,1456072226.61589217185974121094,6536
319,1456072226.71630883216857910156,6680
320,1456072226.81670141220092773438,6824
321,1456072226.91592192649841308594,6968
322,1456072227.015956878662109375,7112
323,1456072227.11629271507263183594,7264
324,1456072227.21669793128967285156,7408
325,1456072227.31688523292541503906,7552
326,1456072227.41616845130920410156,7696
327,1456072227.516345977783203125,7832
328,1456072227.61680388450622558594,7968
329,1456072227.71616816520690917969,8096
330,1456072227.81644558906555175781,8224
331,1456072227.91667580604553222656,8344
332,1456072228.01582431793212890625,8456
333,1456072228.11604547500610351562,8568
334,1456072228.21631097793579101562,8672
335,1456072228.31668448448181152344,8760
336,1456072228.41587424278259277344,8848
337,1456072228.51626658439636230469,8920
338,1456072228.61667490005493164062,8992
339,1456072228.71694087982177734375,9048
340,1456072228.81610536575317382812,9096
341,1456072228.91638803482055664062,9136
342,1456072229.01672697067260742188,9168
343,1456072229.11600565910339355469,9184
344,1456072229.21620488166809082031,9192
345,1456072229.31657671928405761719,9192
346,1456072229.41689634323120117188,9176
347,1456072229.51622819900512695312,9152
348,1456072229.61659193038940429688,9120
349,1456072229.71681857109069824219,9080
350,1456072229.81610369682312011719,9032
351,1456072229.9164028167724609375,8968
352,1456072230.01674652099609375,8896
353,1456072230.11607241630554199219,8816
354,1456072230.21627950668334960938,8736
355,1456072230.31654810905456542969,8640
356,1456072230.41688442230224609375,8536
357,1456072230.5162258148193359375,8424
358,1456072230.616458892822265625,8304
359,1456072230.71675658226013183594,8184
360,1456072230.81592559814453125,8056
361,1456072230.91599488258361816406,7928
362,1456072231.01642465591430664062,7784
363,1456072231.11670255661010742188,7648
364,1456072231.21594738960266113281,7504
365,1456072231.31610441207885742188,7360
366,1456072231.41642236709594726562,7216
367,1456072231.51675724983215332031,7064
368,1456072231.61592888832092285156,6920
369,1456072231.71618437767028808594,6776
370,1456072231.81658649444580078125,6632
371,1456072231.91679906845092773438,6488
372,1456072232.01595902442932128906,6352
373,1456072232.11620116233825683594,6216
374,1456072232.21662497520446777344,6088
375,1456072232.31687259674072265625,5960
376,1456072232.41591095924377441406,5840
377,1456072232.51593661308288574219,5728
378,1456072232.61627364158630371094,5616
379,1456072232.71662259101867675781,5512
380,1456072232.81677794456481933594,5424
381,1456072232.91694736480712890625,5336
382,1456072233.01621675491333007812,5264
383,1456072233.11646223068237304688,5192
384,1456072233.21677541732788085938,5136
385,1456072233.31586384773254394531,5088
386,1456072233.41614127159118652344,5048
387,1456072233.51646685600280761719,5016
388,1456072233.61665773391723632812,5000
389,1456072233.71587347984313964844,4992
390,1456072233.81586432456970214844,4992
391,1456072233.91617226600646972656,5008
392,1456072234.01643896102905273438,5032
393,1456072234.11680507659912109375,5064
394,1456072234.21588182449340820312,5104
395,1456072234.3158588409423828125,5152
396,1456072234.41624212265014648438,5216
397,1456072234.51648759841918945312,5288
398,1456072234.61680769920349121094,5368
399,1456072234.71597170829772949219,5448
400,1456072234.8162364959716796875,5544
401,1456072234.91649031639099121094,5648
402,1456072235.01684093475341796875,5760
403,1456072235.11600232124328613281,5880
404,1456072235.21640658378601074219,6000
405,1456072235.31658458709716796875,6128
406,1456072235.41687822341918945312,6264
407,1456072235.51614046096801757812,6392
408,1456072235.61652922630310058594,6536
409,1456072235.71671366691589355469,6680
410,1456072235.81585574150085449219,6824
411,1456072235.91618418693542480469,6968
412,1456072236.01639223098754882812,7112
413,1456072236.11687064170837402344,7264
414,1456072236.21594524383544921875,7408
415,1456072236.31622171401977539062,7552
416,1456072236.41654515266418457031,7696
417,1456072236.51675844192504882812,7832
418,1456072236.61594510078430175781,7968
419,1456072236.71626114845275878906,8096
420,1456072236.81654596328735351562,8224
421,1456072236.91698884963989257812,8344
422,1456072237.01623582839965820312,8456
423,1456072237.11665272712707519531,8568
424,1456072237.2157115936279296875,8664
425,1456072237.31676125526428222656,8760
426,1456072237.41611409187316894531,8848
427,1456072237.51638674736022949219,8920
428,1456072237.61678338050842285156,8992
429,1456072237.71625924110412597656,9048
430,1456072237.81644773483276367188,9096
431,1456072237.91677880287170410156,9136
432,1456072238.01611399650573730469,9168
433,1456072238.11643886566162109375,9184
434,1456072238.21673607826232910156,9192
435,1456072238.31689381599426269531,9192
436,1456072238.41618418693542480469,9176
437,1456072238.51634907722473144531,9152
438,1456072238.61672997474670410156,9120
439,1456072238.71700429916381835938,9080
440,1456072238.81626343727111816406,9032
441,1456072238.9164562225341796875,8968
442,1456072239.01669287681579589844,8896
443,1456072239.1169185638427734375,8816
444,1456072239.21598076820373535156,8736
445,1456072239.31613612174987792969,8640
446,1456072239.41645741462707519531,8536
447,1456072239.51669096946716308594,8424
448,1456072239.61694312095642089844,8304
449,1456072239.71616005897521972656,8184
450,1456072239.81633639335632324219,8056
451,1456072239.91653561592102050781,7928
452,1456072240.01680326461791992188,7784
453,1456072240.11585211753845214844,7648
454,1456072240.21593713760375976562,7504
455,1456072240.31631541252136230469,7360
456,1456072240.41655611991882324219,7216
457,1456072240.51686739921569824219,7064
458,1456072240.61596441268920898438,6920
459,1456072240.71615552902221679688,6776
460,1456072240.81630206108093261719,6632
461,1456072240.91652703285217285156,6488
462,1456072241.01680493354797363281,6352
463,1456072241.11602282524108886719,6216
464,1456072241.21623182296752929688,6088
465,1456072241.31643652915954589844,5960
466,1456072241.41667127609252929688,5840
467,1456072241.51694369316101074219,5720
468,1456072241.61613368988037109375,5616
469,1456072241.71628332138061523438,5512
470,1456072241.81645750999450683594,5424
471,1456072241.91668653488159179688,5336
472,1456072242.01589107513427734375,5264
473,1456072242.11622357368469238281,5192
474,1456072242.21646666526794433594,5136
475,1456072242.31666207313537597656,5088
476,1456072242.41684246063232421875,5048
477,1456072242.51615142822265625,5016
478,1456072242.61628890037536621094,5000
479,1456072242.71649217605590820312,4992
480,1456072242.8167781829833984375,4992
481,1456072242.91694235801696777344,5008
482,1456072243.01627707481384277344,5032
483,1456072243.11640954017639160156,5064
484,1456072243.21670031547546386719,5104
485,1456072243.31689143180847167969,5152
486,1456072243.41619038581848144531,5216
487,1456072243.51639699935913085938,5288
488,1456072243.61667752265930175781,5368
489,1456072243.715869903564453125,5448
490,1456072243.81591486930847167969,5544
491,1456072243.91626882553100585938,5648
492,1456072244.01653122901916503906,5760
493,1456072244.11586880683898925781,5880
494,1456072244.21591305732727050781,6000
495,1456072244.3162326812744140625,6128
496,1456072244.41660451889038085938,6264
497,1456072244.51697874069213867188,6400
498,1456072244.61626887321472167969,6536
499,1456072244.71643829345703125,6680
500,1456072244.81680035591125488281,6824
