id, time (s), size (bits)
102,1456072206.84593844413757324219,1456072206.84682774543762207031,5512
103,1456072207.01771092414855957031,1456072207.01971006393432617188,5424
104,1456072207.01882314682006835938,1456072207.01982164382934570312,5336
105,1456072207.22435259819030761719,1456072207.2264575958251953125,5264
106,1456072207.22548937797546386719,1456072207.22656941413879394531,5192
107,1456072207.42397999763488769531,1456072207.42599964141845703125,5136
108,1456072207.42510962486267089844,1456072207.42611360549926757812,5088
109,1456072207.62375664710998535156,1456072207.62577009201049804688,5048
110,1456072207.62488436698913574219,1456072207.6259002685546875,5016
111,1456072207.70996260643005371094,1456072207.71302819252014160156,5000
112,1456072207.71108794212341308594,1456072207.71313953399658203125,4992
113,1456072207.71225595474243164062,1456072207.71321702003479003906,4992
114,1456072207.91064310073852539062,1456072207.91249847412109375,5008
115,1456072207.91175675392150878906,1456072207.91261219978332519531,5032
116,1456072208.12396860122680664062,1456072208.12581110000610351562,5064
117,1456072208.12509322166442871094,1456072208.12618947029113769531,5104
118,1456072208.20792150497436523438,1456072208.20993089675903320312,5152
119,1456072208.20904850959777832031,1456072208.21004414558410644531,5216
120,1456072208.4241657257080078125,1456072208.42625260353088378906,5288
121,1456072208.42529511451721191406,1456072208.42637014389038085938,5368
122,1456072208.62319684028625488281,1456072208.62408971786499023438,5456
123,1456072208.62742447853088378906,1456072208.62925052642822265625,5552
124,1456072208.62851810455322265625,1456072208.62936091423034667969,5648
125,1456072208.82433962821960449219,1456072208.82649493217468261719,5760
126,1456072208.82547473907470703125,1456072208.82660889625549316406,5880
127,1456072208.91601037979125976562,1456072208.91693115234375,6000
128,1456072209.0894680023193359375,1456072209.09143424034118652344,6128
129,1456072209.09065127372741699219,1456072209.09268689155578613281,6264
130,1456072209.32381319999694824219,1456072209.32598972320556640625,6400
131,1456072209.32510662078857421875,1456072209.3261013031005859375,6536
132,1456072209.52343797683715820312,1456072209.52432274818420410156,6680
133,1456072209.52711915969848632812,1456072209.52798485755920410156,6824
134,1456072209.72512364387512207031,1456072209.72724843025207519531,6968
135,1456072209.72649669647216796875,1456072209.72736048698425292969,7112
136,1456072209.92382121086120605469,1456072209.92470192909240722656,7264
137,1456072210.02380657196044921875,1456072210.02591729164123535156,7408
138,1456072210.02492427825927734375,1456072210.02603459358215332031,7552
139,1456072210.22332763671875,1456072210.224376678466796875,7696
140,1456072210.42360162734985351562,1456072210.42550325393676757812,7832
141,1456072210.42474794387817382812,1456072210.42574644088745117188,7968
142,1456072210.48999857902526855469,1456072210.4908905029296875,8096
143,1456072210.6632328033447265625,1456072210.66413903236389160156,8224
144,1456072210.92381048202514648438,1456072210.92584395408630371094,8344
145,1456072210.92494368553161621094,1456072210.92596578598022460938,8456
146,1456072211.02396750450134277344,1456072211.02486515045166015625,8568
147,1456072211.22335481643676757812,1456072211.22424483299255371094,8672
148,1456072211.42453312873840332031,1456072211.42664265632629394531,8760
149,1456072211.42581677436828613281,1456072211.42676568031311035156,8848
150,1456072211.52812433242797851562,1456072211.52900671958923339844,8920
151,1456072211.72381591796875,1456072211.72470688819885253906,8992
152,1456072211.81891322135925292969,1456072211.81976556777954101562,9048
153,1456072212.02352786064147949219,1456072212.02442908287048339844,9096
154,1456072212.16515469551086425781,1456072212.16583132743835449219,9136
155,1456072212.1669254302978515625,1456072212.16768383979797363281,9168
156,1456072212.423854827880859375,1456072212.42473101615905761719,9184
157,1456072212.52342987060546875,1456072212.52433824539184570312,9192
158,1456072212.723300933837890625,1456072212.72420001029968261719,9192
159,1456072212.85742712020874023438,1456072212.85932230949401855469,9176
160,1456072212.85856652259826660156,1456072212.85943388938903808594,9152
161,1456072213.12358403205871582031,1456072213.12445569038391113281,9120
162,1456072213.22398614883422851562,1456072213.22486042976379394531,9080
163,1456072213.32860779762268066406,1456072213.32949471473693847656,9032
164,1456072213.52385282516479492188,1456072213.5247173309326171875,8968
165,1456072213.72404956817626953125,1456072213.72643280029296875,8896
166,1456072213.72533774375915527344,1456072213.72654438018798828125,8816
167,1456072213.84574651718139648438,1456072213.84669947624206542969,8736
168,1456072214.02329325675964355469,1456072214.02418828010559082031,8640
169,1456072214.22404456138610839844,1456072214.22609639167785644531,8536
170,1456072214.2252044677734375,1456072214.22620987892150878906,8424
171,1456072214.42323184013366699219,1456072214.42412471771240234375,8304
172,1456072214.62372517585754394531,1456072214.62574100494384765625,8184
173,1456072214.62485790252685546875,1456072214.62587738037109375,8056
174,1456072214.71067094802856445312,1456072214.71155524253845214844,7920
175,1456072214.88376784324645996094,1456072214.88473200798034667969,7792
176,1456072215.05728673934936523438,1456072215.05929088592529296875,7648
177,1456072215.05852866172790527344,1456072215.0594005584716796875,7504
178,1456072215.22342991828918457031,1456072215.22431802749633789062,7360
179,1456072215.34691405296325683594,1456072215.348812103271484375,7216
180,1456072215.34805059432983398438,1456072215.34892249107360839844,7064
181,1456072215.52386641502380371094,1456072215.52476215362548828125,6920
182,1456072215.72400736808776855469,1456072215.72625303268432617188,6776
183,1456072215.72513651847839355469,1456072215.72637176513671875,6632
184,1456072215.92379498481750488281,1456072215.92582464218139648438,6488
185,1456072215.92492413520812988281,1456072215.92595338821411132812,6352
186,1456072216.03885102272033691406,1456072216.04069614410400390625,6216
187,1456072216.0399532318115234375,1456072216.04080867767333984375,6088
188,1456072216.22440791130065917969,1456072216.22658944129943847656,5960
189,1456072216.22554659843444824219,1456072216.2267055511474609375,5840
190,1456072216.42421221733093261719,1456072216.4263210296630859375,5728
191,1456072216.42535948753356933594,1456072216.4264392852783203125,5616
192,1456072216.62375116348266601562,1456072216.62594723701477050781,5512
193,1456072216.62487769126892089844,1456072216.62605905532836914062,5424
194,1456072216.82373690605163574219,1456072216.82580995559692382812,5336
195,1456072216.82486629486083984375,1456072216.82593441009521484375,5264
196,1456072216.90312886238098144531,1456072216.90401744842529296875,5192
197,1456072217.02425336837768554688,1456072217.02632284164428710938,5136
198,1456072217.02537608146667480469,1456072217.02643609046936035156,5088
199,1456072217.10969519615173339844,1456072217.1115703582763671875,5048
200,1456072217.11082243919372558594,1456072217.1116790771484375,5016
201,1456072217.28283166885375976562,1456072217.28478097915649414062,5000
202,1456072217.28400421142578125,1456072217.28488850593566894531,4992
203,1456072217.45632839202880859375,1456072217.45918679237365722656,4992
204,1456072217.45755600929260253906,1456072217.45929932594299316406,5008
205,1456072217.45846819877624511719,1456072217.45937776565551757812,5032
206,1456072217.62893772125244140625,1456072217.63103914260864257812,5064
207,1456072217.63011884689331054688,1456072217.63114976882934570312,5104
208,1456072217.82380461692810058594,1456072217.82584810256958007812,5152
209,1456072217.82493567466735839844,1456072217.82597589492797851562,5216
210,1456072218.02438211441040039062,1456072218.02648377418518066406,5288
211,1456072218.02550983428955078125,1456072218.02659964561462402344,5368
212,1456072218.1480083465576171875,1456072218.14988183975219726562,5448
213,1456072218.14913487434387207031,1456072218.14999318122863769531,5544
214,1456072218.32324576377868652344,1456072218.32414722442626953125,5648
215,1456072218.42371964454650878906,1456072218.42459917068481445312,5760
216,1456072218.52895259857177734375,1456072218.53080105781555175781,5880
217,1456072218.5300655364990234375,1456072218.530910491943359375,6000
218,1456072218.72408032417297363281,1456072218.72633409500122070312,6128
219,1456072218.72536325454711914062,1456072218.72645425796508789062,6256
220,1456072218.86248087882995605469,1456072218.86446332931518554688,6400
221,1456072218.86362481117248535156,1456072218.86458683013916015625,6536
222,1456072219.1240482330322265625,1456072219.12604689598083496094,6680
223,1456072219.12517881393432617188,1456072219.12616086006164550781,6824
224,1456072219.20802283287048339844,1456072219.2089862823486328125,6968
225,1456072219.42406177520751953125,1456072219.42608499526977539062,7120
226,1456072219.425174713134765625,1456072219.42620182037353515625,7264
227,1456072219.62332749366760253906,1456072219.62435460090637207031,7408
228,1456072219.82427501678466796875,1456072219.82645535469055175781,7552
229,1456072219.82542157173156738281,1456072219.82657361030578613281,7696
230,1456072219.92340493202209472656,1456072219.92428827285766601562,7832
231,1456072220.02815699577331542969,1456072220.02905035018920898438,7968
232,1456072220.22383880615234375,1456072220.22583174705505371094,8096
233,1456072220.22496914863586425781,1456072220.22595548629760742188,8224
234,1456072220.42480945587158203125,1456072220.42583513259887695312,8344
235,1456072220.62387323379516601562,1456072220.62600541114807128906,8456
236,1456072220.62497496604919433594,1456072220.62611985206604003906,8568
237,1456072220.72380208969116210938,1456072220.72468900680541992188,8672
238,1456072220.92329454421997070312,1456072220.92417812347412109375,8760
239,1456072221.12414717674255371094,1456072221.12505197525024414062,8848
240,1456072221.3239345550537109375,1456072221.32608389854431152344,8920
241,1456072221.32516312599182128906,1456072221.32619595527648925781,8992
242,1456072221.41035676002502441406,1456072221.41125464439392089844,9048
243,1456072221.62316274642944335938,1456072221.62404584884643554688,9096
244,1456072221.75606799125671386719,1456072221.75695753097534179688,9136
245,1456072221.7924518585205078125,1456072221.79348850250244140625,9168
246,1456072221.96591043472290039062,1456072221.96684598922729492188,9184
247,1456072222.22334718704223632812,1456072222.22425675392150878906,9192
248,1456072222.31210041046142578125,1456072222.31409215927124023438,9192
249,1456072222.313236236572265625,1456072222.31421256065368652344,9176
250,1456072222.48457646369934082031,1456072222.48545789718627929688,9152
251,1456072222.72337412834167480469,1456072222.72426676750183105469,9120
252,1456072222.92327117919921875,1456072222.92417979240417480469,9080
253,1456072223.00426077842712402344,1456072223.00654935836791992188,9032
254,1456072223.00554013252258300781,1456072223.00666785240173339844,8968
255,1456072223.17689919471740722656,1456072223.17780947685241699219,8896
256,1456072223.42314696311950683594,1456072223.424041748046875,8816
257,1456072223.52355432510375976562,1456072223.52544522285461425781,8736
258,1456072223.52469658851623535156,1456072223.52555489540100097656,8640
259,1456072223.69591355323791503906,1456072223.69686150550842285156,8536
260,1456072223.92351484298706054688,1456072223.92441201210021972656,8424
261,1456072224.12447690963745117188,1456072224.12583971023559570312,8304
262,1456072224.12610626220703125,1456072224.126926422119140625,8184
263,1456072224.21495556831359863281,1456072224.21599626541137695312,8056
264,1456072224.32339739799499511719,1456072224.32430195808410644531,7928
265,1456072224.48546290397644042969,1456072224.48653578758239746094,7784
266,1456072224.65886831283569335938,1456072224.66107916831970214844,7648
267,1456072224.66008067131042480469,1456072224.66119241714477539062,7504
268,1456072224.83186984062194824219,1456072224.83379006385803222656,7360
269,1456072224.83301448822021484375,1456072224.83390736579895019531,7216
270,1456072225.02318930625915527344,1456072225.02409195899963378906,7064
271,1456072225.17836022377014160156,1456072225.18042325973510742188,6920
272,1456072225.179660797119140625,1456072225.18053221702575683594,6776
273,1456072225.35105133056640625,1456072225.35309767723083496094,6632
274,1456072225.35218906402587890625,1456072225.35320401191711425781,6488
275,1456072225.52404165267944335938,1456072225.52611207962036132812,6352
276,1456072225.52519655227661132812,1456072225.52622961997985839844,6216
277,1456072225.72362494468688964844,1456072225.72452831268310546875,6088
278,1456072225.92409181594848632812,1456072225.92617106437683105469,5960
279,1456072225.92522954940795898438,1456072225.92628526687622070312,5840
280,1456072226.12411713600158691406,1456072226.12581086158752441406,5720
281,1456072226.12526679039001464844,1456072226.125980377197265625,5616
282,1456072226.12700414657592773438,1456072226.12775850296020507812,5512
283,1456072226.21632599830627441406,1456072226.21821117401123046875,5424
284,1456072226.21746778488159179688,1456072226.21832394599914550781,5336
285,1456072226.38906812667846679688,1456072226.39095401763916015625,5264
286,1456072226.3902034759521484375,1456072226.39106822013854980469,5192
287,1456072226.56146144866943359375,1456072226.56237292289733886719,5136
288,1456072226.6148281097412109375,1456072226.61712646484375,5088
289,1456072226.616168975830078125,1456072226.6172504425048828125,5048
290,1456072226.78802919387817382812,1456072226.7899379730224609375,5016
291,1456072226.78918814659118652344,1456072226.79004883766174316406,5000
292,1456072226.96076297760009765625,1456072226.96264767646789550781,4992
293,1456072226.96190285682678222656,1456072226.9627590179443359375,4992
294,1456072227.22455286979675292969,1456072227.22760248184204101562,5008
295,1456072227.22585248947143554688,1456072227.22771167755126953125,5032
296,1456072227.2268695831298828125,1456072227.22779059410095214844,5064
297,1456072227.30708956718444824219,1456072227.30926489830017089844,5104
298,1456072227.308349609375,1456072227.30938553810119628906,5152
299,1456072227.47989201545715332031,1456072227.481914520263671875,5216
300,1456072227.48114609718322753906,1456072227.48202538490295410156,5288
301,1456072227.72379899024963378906,1456072227.72583603858947753906,5368
302,1456072227.72493433952331542969,1456072227.72595667839050292969,5456
303,1456072227.82626199722290039062,1456072227.82817149162292480469,5552
304,1456072227.82741379737854003906,1456072227.82828593254089355469,5648
305,1456072228.02363991737365722656,1456072228.02552008628845214844,5760
306,1456072228.02477264404296875,1456072228.02575850486755371094,5960
307,1456072228.17219638824462890625,1456072228.17409062385559082031,6000
308,1456072228.17333817481994628906,1456072228.17420411109924316406,6128
309,1456072228.42363500595092773438,1456072228.425518035888671875,6256
310,1456072228.42476654052734375,1456072228.42576336860656738281,6400
311,1456072228.52314209938049316406,1456072228.52404546737670898438,6536
312,1456072228.62373590469360351562,1456072228.62461209297180175781,6680
313,1456072228.7618465423583984375,1456072228.76369976997375488281,6824
314,1456072228.76298260688781738281,1456072228.76380968093872070312,6968
315,1456072229.02369475364685058594,1456072229.02458739280700683594,7112
316,1456072229.1239604949951171875,1456072229.12599086761474609375,7264
317,1456072229.12510466575622558594,1456072229.12610864639282226562,7408
318,1456072229.32413744926452636719,1456072229.32631850242614746094,7552
319,1456072229.32528543472290039062,1456072229.32644605636596679688,7696
320,1456072229.52349019050598144531,1456072229.52438592910766601562,7832
321,1456072229.62620258331298828125,1456072229.6270961761474609375,7968
322,1456072229.82401752471923828125,1456072229.82606530189514160156,8096
323,1456072229.82516217231750488281,1456072229.82617807388305664062,8224
324,1456072230.02372598648071289062,1456072230.02473330497741699219,8344
325,1456072230.14589786529541015625,1456072230.14783644676208496094,8456
326,1456072230.14707875251770019531,1456072230.14795160293579101562,8568
327,1456072230.32385349273681640625,1456072230.32474374771118164062,8672
328,1456072230.52339720726013183594,1456072230.5243587493896484375,8760
329,1456072230.72368550300598144531,1456072230.72459721565246582031,8848
330,1456072230.83792400360107421875,1456072230.83995103836059570312,8920
331,1456072230.83919668197631835938,1456072230.84006261825561523438,8992
332,1456072231.02346491813659667969,1456072231.02436757087707519531,9048
333,1456072231.22318959236145019531,1456072231.22420668601989746094,9096
334,1456072231.32319617271423339844,1456072231.32409238815307617188,9136
335,1456072231.52428960800170898438,1456072231.52634787559509277344,9168
336,1456072231.52541041374206542969,1456072231.52646136283874511719,9184
337,1456072231.72487545013427734375,1456072231.72592997550964355469,9192
338,1456072231.84204983711242675781,1456072231.84295058250427246094,9192
339,1456072232.04321789741516113281,1456072232.04425048828125,9176
340,1456072232.22373056411743164062,1456072232.22527790069580078125,9152
341,1456072232.22466993331909179688,1456072232.22536778450012207031,9120
342,1456072232.42449665069580078125,1456072232.4252529144287109375,9080
343,1456072232.62335181236267089844,1456072232.62424612045288085938,9032
344,1456072232.70719766616821289062,1456072232.70807409286499023438,8968
345,1456072232.88080954551696777344,1456072232.88269090652465820312,8896
346,1456072232.88193440437316894531,1456072232.88280272483825683594,8816
347,1456072233.05320429801940917969,1456072233.05409097671508789062,8736
348,1456072233.22643828392028808594,1456072233.22733330726623535156,8640
349,1456072233.42386507987976074219,1456072233.42588639259338378906,8536
350,1456072233.42499661445617675781,1456072233.42601108551025390625,8424
351,1456072233.57278299331665039062,1456072233.57365059852600097656,8304
352,1456072233.74591708183288574219,1456072233.74785447120666503906,8184
353,1456072233.74710679054260253906,1456072233.74796414375305175781,8056
354,1456072233.92320394515991210938,1456072233.92407870292663574219,7928
355,1456072234.12381649017333984375,1456072234.12472605705261230469,7784
356,1456072234.19779539108276367188,1456072234.19974279403686523438,7648
357,1456072234.19894194602966308594,1456072234.19985532760620117188,7504
358,1456072234.42337679862976074219,1456072234.42426967620849609375,7360
359,1456072234.62447214126586914062,1456072234.62675619125366210938,7216
360,1456072234.62595605850219726562,1456072234.62686896324157714844,7064
361,1456072234.71628522872924804688,1456072234.71716618537902832031,6920
362,1456072234.88978171348571777344,1456072234.89165973663330078125,6776
363,1456072234.89091038703918457031,1456072234.89177036285400390625,6632
364,1456072235.06265735626220703125,1456072235.06452322006225585938,6488
365,1456072235.06378126144409179688,1456072235.06472444534301757812,6352
366,1456072235.23618292808532714844,1456072235.23807191848754882812,6216
367,1456072235.23731637001037597656,1456072235.23818516731262207031,6088
368,1456072235.42467546463012695312,1456072235.42698550224304199219,5960
369,1456072235.42618799209594726562,1456072235.42710280418395996094,5840
370,1456072235.62405085563659667969,1456072235.62618517875671386719,5728
371,1456072235.62525320053100585938,1456072235.62629652023315429688,5616
372,1456072235.8235931396484375,1456072235.82544684410095214844,5512
373,1456072235.82471489906311035156,1456072235.82555842399597167969,5424
374,1456072235.92823100090026855469,1456072235.93024992942810058594,5336
375,1456072235.92936086654663085938,1456072235.93037247657775878906,5264
376,1456072236.12431383132934570312,1456072236.12651968002319335938,5192
377,1456072236.125431060791015625,1456072236.12663531303405761719,5136
378,1456072236.32428503036499023438,1456072236.32742381095886230469,5088
379,1456072236.32541871070861816406,1456072236.32754111289978027344,5048
380,1456072236.32666754722595214844,1456072236.32762289047241210938,5016
381,1456072236.44718050956726074219,1456072236.449062347412109375,5000
382,1456072236.44831919670104980469,1456072236.44917607307434082031,4992
383,1456072236.62391877174377441406,1456072236.62597727775573730469,4992
384,1456072236.62505602836608886719,1456072236.62609314918518066406,5008
385,1456072236.79227232933044433594,1456072236.79316282272338867188,5032
386,1456072236.81360340118408203125,1456072236.81573152542114257812,5064
387,1456072236.81471562385559082031,1456072236.81585836410522460938,5104
388,1456072236.99439454078674316406,1456072236.99646997451782226562,5152
389,1456072236.99552011489868164062,1456072236.99659037590026855469,5216
390,1456072237.22377777099609375,1456072237.2257843017578125,5288
391,1456072237.22489833831787109375,1456072237.22590851783752441406,5368
392,1456072237.42381429672241210938,1456072237.425846099853515625,5448
393,1456072237.42495083808898925781,1456072237.42597222328186035156,5544
394,1456072237.52395844459533691406,1456072237.52617359161376953125,5648
395,1456072237.52525281906127929688,1456072237.52628803253173828125,5760
396,1456072237.72392392158508300781,1456072237.72593712806701660156,5880
397,1456072237.72504425048828125,1456072237.72605037689208984375,6000
398,1456072237.92431855201721191406,1456072237.92648625373840332031,6128
399,1456072237.92543888092041015625,1456072237.92660832405090332031,6264
400,1456072238.12392640113830566406,1456072238.12592148780822753906,6392
401,1456072238.12505340576171875,1456072238.1260356903076171875,6536
402,1456072238.19695878028869628906,1456072238.19785785675048828125,6680
403,1456072238.42413616180419921875,1456072238.42639327049255371094,6824
404,1456072238.42541337013244628906,1456072238.42651128768920898438,6968
405,1456072238.599941253662109375,1456072238.60179853439331054688,7112
406,1456072238.60105776786804199219,1456072238.60190510749816894531,7264
407,1456072238.80035924911499023438,1456072238.80124068260192871094,7408
408,1456072238.88954377174377441406,1456072238.89145493507385253906,7552
409,1456072238.89068388938903808594,1456072238.89157032966613769531,7696
410,1456072239.08995938301086425781,1456072239.0908412933349609375,7832
411,1456072239.23580646514892578125,1456072239.23804497718811035156,7968
412,1456072239.23702740669250488281,1456072239.23816585540771484375,8096
413,1456072239.43621850013732910156,1456072239.43711018562316894531,8224
414,1456072239.52364993095397949219,1456072239.52457308769226074219,8344
415,1456072239.69684839248657226562,1456072239.69775104522705078125,8456
416,1456072239.89820599555969238281,1456072239.90007853507995605469,8568
417,1456072239.89932560920715332031,1456072239.90018796920776367188,8664
418,1456072240.04301285743713378906,1456072240.0438976287841796875,8760
419,1456072240.24400615692138671875,1456072240.24501442909240722656,8848
420,1456072240.38866138458251953125,1456072240.38955807685852050781,8920
421,1456072240.59018683433532714844,1456072240.59211635589599609375,8992
422,1456072240.59135532379150390625,1456072240.59223127365112304688,9048
423,1456072240.73472332954406738281,1456072240.73574113845825195312,9096
424,1456072240.93588662147521972656,1456072240.93689393997192382812,9136
425,1456072241.08146929740905761719,1456072241.08334398269653320312,9168
426,1456072241.08259439468383789062,1456072241.08345627784729003906,9184
427,1456072241.28183674812316894531,1456072241.28278708457946777344,9192
428,1456072241.4270420074462890625,1456072241.4279327392578125,9192
429,1456072241.62814354896545410156,1456072241.6290493011474609375,9176
430,1456072241.77367806434631347656,1456072241.77558994293212890625,9152
431,1456072241.77482724189758300781,1456072241.77585172653198242188,9120
432,1456072241.97387051582336425781,1456072241.97475981712341308594,9080
433,1456072242.12330102920532226562,1456072242.12417745590209960938,9032
434,1456072242.32437419891357421875,1456072242.32524943351745605469,8968
435,1456072242.52382707595825195312,1456072242.52581667900085449219,8896
436,1456072242.52495574951171875,1456072242.52593994140625,8816
437,1456072242.72447562217712402344,1456072242.72536683082580566406,8736
438,1456072242.81105947494506835938,1456072242.81194400787353515625,8640
439,1456072243.02396392822265625,1456072243.02600455284118652344,8536
440,1456072243.02511548995971679688,1456072243.02611756324768066406,8424
441,1456072243.22363591194152832031,1456072243.22453403472900390625,8304
442,1456072243.42384219169616699219,1456072243.42583870887756347656,8184
443,1456072243.42496323585510253906,1456072243.42596220970153808594,8056
444,1456072243.50314188003540039062,1456072243.50403261184692382812,7928
445,1456072243.67693090438842773438,1456072243.67882537841796875,7784
446,1456072243.67807888984680175781,1456072243.67893290519714355469,7648
447,1456072243.92327642440795898438,1456072243.92418503761291503906,7504
448,1456072244.023681640625,1456072244.02574992179870605469,7360
449,1456072244.02482700347900390625,1456072244.02589082717895507812,7216
450,1456072244.19522786140441894531,1456072244.19636273384094238281,7064
451,1456072244.42402124404907226562,1456072244.42606639862060546875,6920
452,1456072244.42516446113586425781,1456072244.42618322372436523438,6776
