%index, %time, %length (bits)
69,1442893445.90606689453125,8096
70,1442893445.98339748382568359375,8096
71,1442893446.05885243415832519531,8096
72,1442893446.13333439826965332031,8096
73,1442893446.20778322219848632812,8096
74,1442893446.28227186203002929688,8096
75,1442893446.35673213005065917969,8096
76,1442893446.43124341964721679688,8096
77,1442893446.505706787109375,8096
78,1442893446.5801906585693359375,8096
79,1442893446.65463232994079589844,8096
80,1442893446.72910189628601074219,8096
81,1442893446.80352830886840820312,8096
82,1442893446.87794589996337890625,8096
83,1442893446.95240736007690429688,8096
84,1442893460.03686237335205078125,8096
85,1442893460.13942384719848632812,8096
86,1442893460.24084210395812988281,8096
87,1442893460.3434352874755859375,8096
88,1442893460.44596409797668457031,8096
89,1442893460.54844117164611816406,8096
90,1442893460.65096521377563476562,8096
91,1442893460.753551483154296875,8096
92,1442893460.85604786872863769531,8096
93,1442893460.95857477188110351562,8096
94,1442893461.05709218978881835938,8096
95,1442893461.15372681617736816406,8096
96,1442893461.25031733512878417969,8096
97,1442893461.34680080413818359375,8096
98,1442893461.44330906867980957031,8096
99,1442893461.53984761238098144531,8096
100,1442893461.6362972259521484375,8096
101,1442893461.73279523849487304688,8096
102,1442893461.82929968833923339844,8096
103,1442893461.92580652236938476562,8096
104,1442893462.01813411712646484375,8096
105,1442893462.09738755226135253906,8096
106,1442893462.17671704292297363281,8096
107,1442893462.25603795051574707031,8096
108,1442893462.33530426025390625,8096
109,1442893462.41465830802917480469,8096
110,1442893462.49410223960876464844,8096
111,1442893462.57347011566162109375,8096
112,1442893462.65277457237243652344,8096
113,1442893462.73213052749633789062,8096
114,1442893462.8114776611328125,8096
115,1442893462.89082431793212890625,8096
116,1442893462.97021269798278808594,8096
117,1442893463.05165457725524902344,8096
118,1442893463.13314509391784667969,8096
119,1442893463.21458506584167480469,8096
120,1442893463.296077728271484375,8096
121,1442893463.37753701210021972656,8096
122,1442893463.4590244293212890625,8096
123,1442893463.54049897193908691406,8096
124,1442893463.62205910682678222656,8096
125,1442893463.70346331596374511719,8096
126,1442893463.78490734100341796875,8096
127,1442893463.86640644073486328125,8096
128,1442893463.94782376289367675781,8096
129,1442893464.02935934066772460938,8096
130,1442893464.11089038848876953125,8096
131,1442893464.19236326217651367188,8096
132,1442893464.27380514144897460938,8096
133,1442893464.35528326034545898438,8096
134,1442893464.4367961883544921875,8096
135,1442893464.518337249755859375,8096
136,1442893464.59969854354858398438,8096
137,1442893464.68107581138610839844,8096
138,1442893464.76257419586181640625,8096
139,1442893464.84403586387634277344,8096
140,1442893464.92543935775756835938,8096
141,1442893465.00683927536010742188,8096
142,1442893465.08413171768188476562,8096
143,1442893465.16151309013366699219,8096
144,1442893465.2388591766357421875,8096
145,1442893465.31617999076843261719,8096
146,1442893465.39354443550109863281,8096
147,1442893465.47098970413208007812,8096
148,1442893465.5483264923095703125,8096
149,1442893465.62567782402038574219,8096
150,1442893465.70311570167541503906,8096
151,1442893465.78050899505615234375,8096
152,1442893465.85792088508605957031,8096
153,1442893465.93529772758483886719,8096
154,1442893466.01283812522888183594,8096
155,1442893466.08733606338500976562,8096
156,1442893466.16188740730285644531,8096
157,1442893466.23648500442504882812,8096
158,1442893466.31102538108825683594,8096
159,1442893466.38554692268371582031,8096
160,1442893466.46013379096984863281,8096
161,1442893466.53466367721557617188,8096
162,1442893466.60912013053894042969,8096
163,1442893466.68362879753112792969,8096
164,1442893466.75813770294189453125,8096
165,1442893466.83264088630676269531,8096
166,1442893466.9071712493896484375,8096
167,1442893466.98168540000915527344,8096
168,1442893480.07716107368469238281,8096
