id, time (s), size (bits)
72,1456011914.51151180267333984375,1456011914.51172947883605957031,4936
73,1456011914.61415219306945800781,1456011914.61437344551086425781,4840
74,1456011914.71589326858520507812,1456011914.71611475944519042969,4752
75,1456011914.81734037399291992188,1456011914.81756377220153808594,4672
76,1456011914.91907167434692382812,1456011914.91929364204406738281,4600
77,1456011915.02092146873474121094,1456011915.02114439010620117188,4528
78,1456011915.12265801429748535156,1456011915.1228809356689453125,4472
79,1456011915.224994659423828125,1456011915.22522640228271484375,4416
80,1456011915.3269901275634765625,1456011915.32720613479614257812,4376
81,1456011915.42950344085693359375,1456011915.42972397804260253906,4344
82,1456011915.53067374229431152344,1456011915.53089022636413574219,4320
83,1456011915.63315510749816894531,1456011915.63337969779968261719,4296
84,1456011915.73518705368041992188,1456011915.73540854454040527344,4296
85,1456011915.83774495124816894531,1456011915.83796668052673339844,4296
86,1456011915.93957424163818359375,1456011915.93979740142822265625,4304
87,1456011916.04130077362060546875,1456011916.04162883758544921875,4328
88,1456011916.14435219764709472656,1456011916.14458203315734863281,4352
89,1456011916.24667024612426757812,1456011916.24690914154052734375,4392
90,1456011916.34869146347045898438,1456011916.34890651702880859375,4440
91,1456011916.45088958740234375,1456011916.45111131668090820312,4496
92,1456011916.5528774261474609375,1456011916.55310082435607910156,4560
93,1456011916.65518498420715332031,1456011916.65540146827697753906,4624
94,1456011916.756923675537109375,1456011916.75714731216430664062,4704
95,1456011916.85859632492065429688,1456011916.85881567001342773438,4792
96,1456011916.96164107322692871094,1456011916.96186327934265136719,4880
97,1456011917.06326222419738769531,1456011917.06347250938415527344,4984
98,1456011917.16370511054992675781,1456011917.16391897201538085938,5080
99,1456011917.26440644264221191406,1456011917.26463913917541503906,5192
100,1456011917.36521363258361816406,1456011917.36542582511901855469,5304
101,1456011917.46649813652038574219,1456011917.46670961380004882812,5416
102,1456011917.56666040420532226562,1456011917.5668735504150390625,5536
103,1456011917.66768383979797363281,1456011917.66789674758911132812,5656
104,1456011917.76965427398681640625,1456011917.76987433433532714844,5784
105,1456011917.87077474594116210938,1456011917.87098407745361328125,5912
106,1456011917.97180485725402832031,1456011917.97201466560363769531,6032
107,1456011918.07292461395263671875,1456011918.07313561439514160156,6160
108,1456011918.17364144325256347656,1456011918.17385053634643554688,6288
109,1456011918.27639460563659667969,1456011918.27661228179931640625,6416
110,1456011918.37808918952941894531,1456011918.37829899787902832031,6544
111,1456011918.47850441932678222656,1456011918.47871994972229003906,6664
112,1456011918.57876634597778320312,1456011918.57898116111755371094,6784
113,1456011918.67957711219787597656,1456011918.67979407310485839844,6896
114,1456011918.78229188919067382812,1456011918.78250360488891601562,7008
115,1456011918.88408684730529785156,1456011918.88430261611938476562,7120
116,1456011918.99054598808288574219,1456011918.99093556404113769531,7224
117,1456011919.108913421630859375,1456011919.10912394523620605469,7336
118,1456011919.22904372215270996094,1456011919.22925567626953125,7440
119,1456011919.3505382537841796875,1456011919.35076117515563964844,7536
120,1456011919.47324657440185546875,1456011919.47345447540283203125,7624
121,1456011919.59693694114685058594,1456011919.59714484214782714844,7696
122,1456011919.72179174423217773438,1456011919.72200536727905273438,7760
123,1456011919.84693813323974609375,1456011919.8471508026123046875,7816
124,1456011919.97311997413635253906,1456011919.97334051132202148438,7856
125,1456011920.09924793243408203125,1456011920.09945702552795410156,7880
126,1456011920.22562479972839355469,1456011920.22583889961242675781,7888
127,1456011920.35211849212646484375,1456011920.35253214836120605469,7888
128,1456011920.48593783378601074219,1456011920.48615097999572753906,7872
129,1456011920.61168241500854492188,1456011920.61191558837890625,7840
130,1456011920.7367687225341796875,1456011920.73698878288269042969,7800
131,1456011920.86119532585144042969,1456011920.86150836944580078125,7744
132,1456011920.98451876640319824219,1456011920.98474001884460449219,7672
133,1456011921.10692524909973144531,1456011921.10714888572692871094,7592
134,1456011921.22787308692932128906,1456011921.2281742095947265625,7504
135,1456011921.34749960899353027344,1456011921.34772253036499023438,7408
136,1456011921.46566057205200195312,1456011921.46588158607482910156,7304
137,1456011921.58227515220642089844,1456011921.58249449729919433594,7184
138,1456011921.69711756706237792969,1456011921.69733452796936035156,7072
139,1456011921.81040787696838378906,1456011921.81064057350158691406,6944
140,1456011921.92199850082397460938,1456011921.92221808433532714844,6824
141,1456011922.031558990478515625,1456011922.03178000450134277344,6696
142,1456011922.13906788825988769531,1456011922.13929724693298339844,6560
143,1456011922.24500751495361328125,1456011922.24522876739501953125,6432
144,1456011922.34913349151611328125,1456011922.34935355186462402344,6304
145,1456011922.4516162872314453125,1456011922.45183229446411132812,6176
146,1456011922.553638458251953125,1456011922.5538654327392578125,6048
147,1456011922.65610361099243164062,1456011922.65632843971252441406,5920
148,1456011922.75767874717712402344,1456011922.75789761543273925781,5792
149,1456011922.85921597480773925781,1456011922.85944914817810058594,5664
150,1456011922.9616336822509765625,1456011922.96184968948364257812,5544
151,1456011923.06461691856384277344,1456011923.06483578681945800781,5424
152,1456011923.16630768775939941406,1456011923.16652917861938476562,5304
153,1456011923.26792025566101074219,1456011923.26813864707946777344,5192
154,1456011923.36969232559204101562,1456011923.36991167068481445312,5080
155,1456011923.471355438232421875,1456011923.47165918350219726562,4976
156,1456011923.57324838638305664062,1456011923.5734729766845703125,4880
157,1456011923.67491579055786132812,1456011923.67513513565063476562,4792
158,1456011923.77668023109436035156,1456011923.77690148353576660156,4704
159,1456011923.8780670166015625,1456011923.87829709053039550781,4624
160,1456011923.9795551300048828125,1456011923.97978234291076660156,4560
161,1456011924.08117771148681640625,1456011924.08150768280029296875,4496
162,1456011924.18277907371520996094,1456011924.18300366401672363281,4440
163,1456011924.28455495834350585938,1456011924.28477454185485839844,4392
164,1456011924.38553571701049804688,1456011924.38575839996337890625,4352
165,1456011924.48688149452209472656,1456011924.48710036277770996094,4328
166,1456011924.5887908935546875,1456011924.58900666236877441406,4304
167,1456011924.69073176383972167969,1456011924.69095945358276367188,4296
168,1456011924.79277873039245605469,1456011924.79299044609069824219,4296
169,1456011924.89322137832641601562,1456011924.89345097541809082031,4296
170,1456011924.99293589591979980469,1456011924.99314832687377929688,4312
171,1456011925.09283661842346191406,1456011925.09304761886596679688,4336
172,1456011925.19376444816589355469,1456011925.19397807121276855469,4368
173,1456011925.29430055618286132812,1456011925.29457592964172363281,4416
174,1456011925.39416337013244628906,1456011925.39437222480773925781,4464
175,1456011925.49389314651489257812,1456011925.49411511421203613281,4520
176,1456011925.59508013725280761719,1456011925.59529781341552734375,4584
177,1456011925.69618654251098632812,1456011925.69640445709228515625,4656
178,1456011925.79692435264587402344,1456011925.79713916778564453125,4736
179,1456011925.89779305458068847656,1456011925.89802098274230957031,4824
180,1456011925.99821639060974121094,1456011925.99843287467956542969,4920
181,1456011926.09883761405944824219,1456011926.09905362129211425781,5016
182,1456011926.19999957084655761719,1456011926.20022082328796386719,5120
183,1456011926.30129766464233398438,1456011926.30161714553833007812,5232
184,1456011926.40194749832153320312,1456011926.40216112136840820312,5344
185,1456011926.50153064727783203125,1456011926.50173163414001464844,5456
186,1456011926.60305476188659667969,1456011926.60326600074768066406,5576
187,1456011926.70471739768981933594,1456011926.70493817329406738281,5704
188,1456011926.8052425384521484375,1456011926.80546045303344726562,5824
189,1456011926.90626120567321777344,1456011926.90664029121398925781,5952
190,1456011927.00695180892944335938,1456011927.0073699951171875,6080
191,1456011927.10941076278686523438,1456011927.10963606834411621094,6208
192,1456011927.21072983741760253906,1456011927.21094155311584472656,6336
193,1456011927.31218767166137695312,1456011927.31239652633666992188,6464
194,1456011927.41385650634765625,1456011927.41406273841857910156,6584
195,1456011927.51437091827392578125,1456011927.51458239555358886719,6704
196,1456011927.61585831642150878906,1456011927.61607050895690917969,6824
197,1456011927.71674990653991699219,1456011927.71696496009826660156,6936
198,1456011927.81865620613098144531,1456011927.81886601448059082031,7048
199,1456011927.91957378387451171875,1456011927.91979384422302246094,7152
200,1456011928.03264069557189941406,1456011928.03284907341003417969,7264
201,1456011928.15178537368774414062,1456011928.15199184417724609375,7368
202,1456011928.27232909202575683594,1456011928.27254319190979003906,7472
203,1456011928.39415407180786132812,1456011928.3943691253662109375,7568
204,1456011928.5171718597412109375,1456011928.51737499237060546875,7648
205,1456011928.6412601470947265625,1456011928.641559600830078125,7720
206,1456011928.76622605323791503906,1456011928.76644611358642578125,7784
207,1456011928.89195990562438964844,1456011928.89216566085815429688,7832
208,1456011929.01789903640747070312,1456011929.01811552047729492188,7864
209,1456011929.14432597160339355469,1456011929.14455580711364746094,7888
210,1456011929.27075242996215820312,1456011929.27096605300903320312,7888
211,1456011929.39721608161926269531,1456011929.39743185043334960938,7888
212,1456011929.530910491943359375,1456011929.53130364418029785156,7864
213,1456011929.65632224082946777344,1456011929.65654349327087402344,7824
214,1456011929.78131103515625,1456011929.78162670135498046875,7776
215,1456011929.9052791595458984375,1456011929.90550351142883300781,7720
216,1456011930.02822256088256835938,1456011930.02844119071960449219,7648
217,1456011930.15008473396301269531,1456011930.15030598640441894531,7560
218,1456011930.27064585685729980469,1456011930.27086281776428222656,7472
219,1456011930.38973903656005859375,1456011930.38996791839599609375,7368
220,1456011930.50737047195434570312,1456011930.50759530067443847656,7264
221,1456011930.62331128120422363281,1456011930.62353229522705078125,7144
222,1456011930.73827457427978515625,1456011930.7385005950927734375,7024
223,1456011930.85024261474609375,1456011930.85046267509460449219,6904
224,1456011930.96105241775512695312,1456011930.96127915382385253906,6776
225,1456011931.06999540328979492188,1456011931.07021546363830566406,6648
226,1456011931.17697215080261230469,1456011931.17719435691833496094,6520
227,1456011931.28241610527038574219,1456011931.28264069557189941406,6384
228,1456011931.38594794273376464844,1456011931.38616776466369628906,6256
229,1456011931.4876556396484375,1456011931.48789048194885253906,6128
230,1456011931.59010839462280273438,1456011931.59032416343688964844,6000
231,1456011931.69271492958068847656,1456011931.69293975830078125,5872
232,1456011931.79485845565795898438,1456011931.79508423805236816406,5744
233,1456011931.89645409584045410156,1456011931.89667654037475585938,5624
234,1456011931.99778032302856445312,1456011931.99800038337707519531,5496
235,1456011932.09960126876831054688,1456011932.09982371330261230469,5376
236,1456011932.20226263999938964844,1456011932.20248508453369140625,5264
237,1456011932.30417275428771972656,1456011932.30439090728759765625,5152
238,1456011932.40558576583862304688,1456011932.40581035614013671875,5048
239,1456011932.50667142868041992188,1456011932.50690746307373046875,4944
240,1456011932.60912966728210449219,1456011932.60935688018798828125,4848
241,1456011932.71186494827270507812,1456011932.71209001541137695312,4760
242,1456011932.81324553489685058594,1456011932.81346178054809570312,4680
243,1456011932.91478991508483886719,1456011932.91501331329345703125,4600
244,1456011933.01622056961059570312,1456011933.01643872261047363281,4536
245,1456011933.11729502677917480469,1456011933.11751484870910644531,4472
246,1456011933.21986818313598632812,1456011933.22009301185607910156,4424
247,1456011933.3222141265869140625,1456011933.32243561744689941406,4376
248,1456011933.42334771156311035156,1456011933.4235706329345703125,4344
249,1456011933.52502083778381347656,1456011933.52525591850280761719,4320
250,1456011933.62636852264404296875,1456011933.626590728759765625,4304
251,1456011933.72875165939331054688,1456011933.72897386550903320312,4296
252,1456011933.83014535903930664062,1456011933.83036446571350097656,4296
253,1456011933.93053936958312988281,1456011933.93075251579284667969,4304
254,1456011934.03074049949645996094,1456011934.03095102310180664062,4320
255,1456011934.13128995895385742188,1456011934.13162398338317871094,4352
256,1456011934.23883485794067382812,1456011934.23904681205749511719,4392
257,1456011934.34313511848449707031,1456011934.34335231781005859375,4432
258,1456011934.44391775131225585938,1456011934.44413113594055175781,4488
259,1456011934.545406341552734375,1456011934.5456295013427734375,4552
260,1456011934.64556145668029785156,1456011934.64577460289001464844,4624
261,1456011934.74629640579223632812,1456011934.74662661552429199219,4696
262,1456011934.84695672988891601562,1456011934.84725308418273925781,4776
263,1456011934.94859552383422851562,1456011934.94897866249084472656,4872
264,1456011935.04981589317321777344,1456011935.05021595954895019531,4968
265,1456011935.15087366104125976562,1456011935.15108823776245117188,5072
266,1456011935.25180411338806152344,1456011935.25201940536499023438,5176
267,1456011935.35369157791137695312,1456011935.35390925407409667969,5288
268,1456011935.45520853996276855469,1456011935.4554233551025390625,5408
269,1456011935.55651593208312988281,1456011935.55673861503601074219,5528
270,1456011935.65721058845520019531,1456011935.65742516517639160156,5648
271,1456011935.75875067710876464844,1456011935.75896501541137695312,5768
272,1456011935.8595256805419921875,1456011935.85973858833312988281,5896
273,1456011935.9615688323974609375,1456011935.96177649497985839844,6024
274,1456011936.06326627731323242188,1456011936.06347823143005371094,6152
275,1456011936.16504788398742675781,1456011936.16525506973266601562,6280
276,1456011936.26690745353698730469,1456011936.26711893081665039062,6408
277,1456011936.36794042587280273438,1456011936.36815047264099121094,6528
278,1456011936.47020292282104492188,1456011936.47041273117065429688,6656
279,1456011936.57149338722229003906,1456011936.57170701026916503906,6776
280,1456011936.67260599136352539062,1456011936.67281842231750488281,6888
281,1456011936.77405023574829101562,1456011936.77426648139953613281,7000
282,1456011936.87461829185485839844,1456011936.87483525276184082031,7104
283,1456011936.979343414306640625,1456011936.9795589447021484375,7208
284,1456011937.09760117530822753906,1456011937.09780645370483398438,7320
285,1456011937.21774125099182128906,1456011937.2179546356201171875,7432
286,1456011937.33900356292724609375,1456011937.33921337127685546875,7528
287,1456011937.46169352531433105469,1456011937.46190714836120605469,7616
288,1456011937.585186004638671875,1456011937.585399627685546875,7688
289,1456011937.70977497100830078125,1456011937.70999932289123535156,7752
290,1456011937.83498215675354003906,1456011937.83519649505615234375,7808
291,1456011937.96106028556823730469,1456011937.961277008056640625,7848
292,1456011938.08715415000915527344,1456011938.08737158775329589844,7880
293,1456011938.21350240707397460938,1456011938.21370959281921386719,7888
294,1456011938.34011697769165039062,1456011938.34033226966857910156,7888
295,1456011938.47381258010864257812,1456011938.47403025627136230469,7872
296,1456011938.59960293769836425781,1456011938.59982275962829589844,7848
297,1456011938.72475934028625488281,1456011938.72497606277465820312,7800
298,1456011938.84920215606689453125,1456011938.84942507743835449219,7744
299,1456011938.97279047966003417969,1456011938.97302031517028808594,7680
300,1456011939.09502577781677246094,1456011939.09524369239807128906,7600
301,1456011939.21616244316101074219,1456011939.21638321876525878906,7512
302,1456011939.33596682548522949219,1456011939.33618402481079101562,7416
303,1456011939.45441508293151855469,1456011939.454723358154296875,7312
304,1456011939.57097697257995605469,1456011939.5711956024169921875,7200
305,1456011939.68603420257568359375,1456011939.68625426292419433594,7080
306,1456011939.79956579208374023438,1456011939.79978466033935546875,6960
307,1456011939.91103649139404296875,1456011939.91125702857971191406,6832
308,1456011940.02079343795776367188,1456011940.02100992202758789062,6704
309,1456011940.12878441810607910156,1456011940.12902164459228515625,6576
310,1456011940.23523283004760742188,1456011940.23545074462890625,6448
311,1456011940.33935880661010742188,1456011940.33958148956298828125,6312
312,1456011940.44169306755065917969,1456011940.44191002845764160156,6184
313,1456011940.5439910888671875,1456011940.544208526611328125,6056
314,1456011940.64673185348510742188,1456011940.64695525169372558594,5928
315,1456011940.74897789955139160156,1456011940.74919748306274414062,5800
316,1456011940.85034656524658203125,1456011940.85056471824645996094,5680
317,1456011940.951694488525390625,1456011940.951908111572265625,5552
318,1456011941.05393719673156738281,1456011941.05416154861450195312,5432
319,1456011941.15575909614562988281,1456011941.15601086616516113281,5312
320,1456011941.25867438316345214844,1456011941.25889873504638671875,5200
321,1456011941.36080479621887207031,1456011941.36102294921875,5088
322,1456011941.46195912361145019531,1456011941.46217370033264160156,4992
323,1456011941.563671112060546875,1456011941.56388974189758300781,4888
324,1456011941.66567969322204589844,1456011941.66589784622192382812,4800
325,1456011941.76783895492553710938,1456011941.76806497573852539062,4712
326,1456011941.8698444366455078125,1456011941.87006235122680664062,4632
327,1456011941.97122502326965332031,1456011941.97155499458312988281,4560
328,1456011942.07278776168823242188,1456011942.07301092147827148438,4496
329,1456011942.17607712745666503906,1456011942.17631411552429199219,4440
330,1456011942.27835607528686523438,1456011942.27858328819274902344,4392
331,1456011942.38098597526550292969,1456011942.38148856163024902344,4360
332,1456011942.48245358467102050781,1456011942.4828643798828125,4328
333,1456011942.58347368240356445312,1456011942.58369588851928710938,4304
334,1456011942.68471264839172363281,1456011942.68493294715881347656,4296
335,1456011942.78587365150451660156,1456011942.78609013557434082031,4296
336,1456011942.88632893562316894531,1456011942.88671731948852539062,4296
337,1456011942.98596811294555664062,1456011942.98635005950927734375,4312
338,1456011943.08585119247436523438,1456011943.08606648445129394531,4336
339,1456011943.18751001358032226562,1456011943.18792557716369628906,4368
340,1456011943.28811120986938476562,1456011943.28832960128784179688,4408
341,1456011943.38944935798645019531,1456011943.38966608047485351562,4456
342,1456011943.49090480804443359375,1456011943.49111843109130859375,4520
343,1456011943.5917072296142578125,1456011943.59191799163818359375,4584
344,1456011943.69261670112609863281,1456011943.69282650947570800781,4656
345,1456011943.79381704330444335938,1456011943.794025421142578125,4736
346,1456011943.89556908607482910156,1456011943.89577794075012207031,4824
347,1456011943.99788403511047363281,1456011943.99809765815734863281,4920
348,1456011944.09854078292846679688,1456011944.09876203536987304688,5016
349,1456011944.19933390617370605469,1456011944.19956088066101074219,5120
350,1456011944.30082035064697265625,1456011944.30103325843811035156,5232
351,1456011944.40224909782409667969,1456011944.40246534347534179688,5344
352,1456011944.50341057777404785156,1456011944.50362539291381835938,5464
353,1456011944.60396933555603027344,1456011944.60417842864990234375,5584
354,1456011944.70406818389892578125,1456011944.70428490638732910156,5704
355,1456011944.80486822128295898438,1456011944.80508565902709960938,5824
356,1456011944.90621924400329589844,1456011944.90643191337585449219,5952
357,1456011945.00855398178100585938,1456011945.00876545906066894531,6080
358,1456011945.10837578773498535156,1456011945.10857939720153808594,6208
359,1456011945.2088775634765625,1456011945.20910167694091796875,6336
