id, time (s), size (bits)
59,1456011913.14496850967407226562,1456011913.14520955085754394531,6544
60,1456011913.25027155876159667969,1456011913.250492095947265625,6416
61,1456011913.35448765754699707031,1456011913.35471391677856445312,6288
62,1456011913.4569873809814453125,1456011913.45720577239990234375,6160
63,1456011913.55871319770812988281,1456011913.55894327163696289062,6032
64,1456011913.66235971450805664062,1456011913.66257691383361816406,5904
65,1456011913.76586413383483886719,1456011913.76608562469482421875,5768
66,1456011913.86741614341735839844,1456011913.86764121055603027344,5648
67,1456011913.96826815605163574219,1456011913.96849322319030761719,5528
68,1456011914.06971883773803710938,1456011914.06994152069091796875,5408
69,1456011914.17163348197937011719,1456011914.17186069488525390625,5288
70,1456011914.27348995208740234375,1456011914.27370977401733398438,5176
71,1456011914.37595868110656738281,1456011914.37617754936218261719,5072
72,1456011914.47758579254150390625,1456011914.4778041839599609375,4968
73,1456011914.58010816574096679688,1456011914.58032488822937011719,4872
74,1456011914.68226861953735351562,1456011914.68249344825744628906,4776
75,1456011914.78339052200317382812,1456011914.783611297607421875,4696
76,1456011914.88542628288269042969,1456011914.88564252853393554688,4616
77,1456011914.98694562911987304688,1456011914.98725128173828125,4544
78,1456011915.08823370933532714844,1456011915.08854389190673828125,4488
79,1456011915.19083070755004882812,1456011915.19106316566467285156,4432
80,1456011915.29306888580322265625,1456011915.29328560829162597656,4384
81,1456011915.39573335647583007812,1456011915.39594578742980957031,4352
82,1456011915.49701929092407226562,1456011915.49723935127258300781,4320
83,1456011915.5988636016845703125,1456011915.5990848541259765625,4304
84,1456011915.70136237144470214844,1456011915.7017650604248046875,4296
85,1456011915.8035869598388671875,1456011915.80380392074584960938,4296
86,1456011915.90574789047241210938,1456011915.90596461296081542969,4304
87,1456011916.00760293006896972656,1456011916.00782728195190429688,4320
88,1456011916.10996913909912109375,1456011916.11018657684326171875,4344
89,1456011916.21268558502197265625,1456011916.21292138099670410156,4384
90,1456011916.31487154960632324219,1456011916.31508970260620117188,4424
91,1456011916.41699004173278808594,1456011916.41720914840698242188,4480
92,1456011916.51906490325927734375,1456011916.51928544044494628906,4536
93,1456011916.62114310264587402344,1456011916.62153363227844238281,4608
94,1456011916.72296071052551269531,1456011916.72317957878112792969,4680
95,1456011916.82468390464782714844,1456011916.82490515708923339844,4768
96,1456011916.92745184898376464844,1456011916.92767047882080078125,4856
97,1456011917.02951097488403320312,1456011917.02973294258117675781,4952
98,1456011917.1302661895751953125,1456011917.13048100471496582031,5056
99,1456011917.23036789894104003906,1456011917.2305965423583984375,5160
100,1456011917.33155655860900878906,1456011917.33177018165588378906,5272
101,1456011917.43263769149780273438,1456011917.4328517913818359375,5384
102,1456011917.53306055068969726562,1456011917.53326940536499023438,5504
103,1456011917.63410997390747070312,1456011917.63431906700134277344,5624
104,1456011917.73543095588684082031,1456011917.73563694953918457031,5752
105,1456011917.83750152587890625,1456011917.83771014213562011719,5880
106,1456011917.93800258636474609375,1456011917.9382114410400390625,6000
107,1456011918.03923940658569335938,1456011918.03945088386535644531,6128
108,1456011918.14006853103637695312,1456011918.14028239250183105469,6256
109,1456011918.24199700355529785156,1456011918.24222087860107421875,6384
110,1456011918.34450578689575195312,1456011918.34471035003662109375,6512
111,1456011918.44501233100891113281,1456011918.44522118568420410156,6632
112,1456011918.545337677001953125,1456011918.54553389549255371094,6752
113,1456011918.64598608016967773438,1456011918.64619350433349609375,6864
114,1456011918.74803042411804199219,1456011918.74824094772338867188,6976
115,1456011918.84996581077575683594,1456011918.85016798973083496094,7088
116,1456011918.95218968391418457031,1456011918.95239520072937011719,7192
117,1456011919.07031416893005371094,1456011919.0705242156982421875,7304
118,1456011919.18998813629150390625,1456011919.19019985198974609375,7408
119,1456011919.3111705780029296875,1456011919.31138920783996582031,7512
120,1456011919.43348097801208496094,1456011919.43368935585021972656,7600
121,1456011919.55707311630249023438,1456011919.55728006362915039062,7680
122,1456011919.68151092529296875,1456011919.68172359466552734375,7744
123,1456011919.80663204193115234375,1456011919.80684018135070800781,7800
124,1456011919.93253445625305175781,1456011919.93274402618408203125,7848
125,1456011920.05855202674865722656,1456011920.05876040458679199219,7872
126,1456011920.18512320518493652344,1456011920.18542623519897460938,7888
127,1456011920.31146836280822753906,1456011920.3116893768310546875,7888
128,1456011920.44550108909606933594,1456011920.44570779800415039062,7880
129,1456011920.57118511199951171875,1456011920.57142043113708496094,7848
130,1456011920.69669628143310546875,1456011920.69691729545593261719,7808
131,1456011920.82112169265747070312,1456011920.82133626937866210938,7760
132,1456011920.94478440284729003906,1456011920.94500470161437988281,7688
133,1456011921.06748795509338378906,1456011921.067714691162109375,7616
134,1456011921.18868112564086914062,1456011921.18889665603637695312,7528
135,1456011921.30879807472229003906,1456011921.30902242660522460938,7432
136,1456011921.42727065086364746094,1456011921.42748355865478515625,7328
137,1456011921.54415225982666015625,1456011921.5443668365478515625,7216
138,1456011921.65948939323425292969,1456011921.65971302986145019531,7104
139,1456011921.77332043647766113281,1456011921.77355194091796875,6976
140,1456011921.88503241539001464844,1456011921.88536238670349121094,6856
141,1456011921.99511289596557617188,1456011921.99542140960693359375,6728
142,1456011922.10345101356506347656,1456011922.10367417335510253906,6600
143,1456011922.20984530448913574219,1456011922.21006608009338378906,6464
144,1456011922.31450653076171875,1456011922.31472802162170410156,6336
145,1456011922.41725897789001464844,1456011922.41747331619262695312,6208
146,1456011922.51923370361328125,1456011922.51945161819458007812,6080
147,1456011922.62179780006408691406,1456011922.62201523780822753906,5952
148,1456011922.72391939163208007812,1456011922.72414135932922363281,5824
149,1456011922.82549118995666503906,1456011922.825897216796875,5696
150,1456011922.92749667167663574219,1456011922.92771577835083007812,5576
151,1456011923.03030514717102050781,1456011923.03052496910095214844,5456
152,1456011923.13218784332275390625,1456011923.13240671157836914062,5336
153,1456011923.23431301116943359375,1456011923.23470139503479003906,5216
154,1456011923.335941314697265625,1456011923.33615827560424804688,5112
155,1456011923.43761849403381347656,1456011923.43783879280090332031,5008
156,1456011923.5388927459716796875,1456011923.53911495208740234375,4904
157,1456011923.64077520370483398438,1456011923.64099788665771484375,4816
158,1456011923.74303483963012695312,1456011923.743251800537109375,4728
159,1456011923.84402489662170410156,1456011923.84425854682922363281,4648
160,1456011923.94587874412536621094,1456011923.94609880447387695312,4576
161,1456011924.04706597328186035156,1456011924.04728817939758300781,4512
162,1456011924.14846658706665039062,1456011924.14868640899658203125,4456
163,1456011924.25061392784118652344,1456011924.25083303451538085938,4408
164,1456011924.351772308349609375,1456011924.35199260711669921875,4368
165,1456011924.4532260894775390625,1456011924.45344495773315429688,4336
166,1456011924.554706573486328125,1456011924.55493116378784179688,4312
167,1456011924.65657711029052734375,1456011924.65679502487182617188,4296
168,1456011924.75878262519836425781,1456011924.75899839401245117188,4296
169,1456011924.85977935791015625,1456011924.8600101470947265625,4296
170,1456011924.959453582763671875,1456011924.95966339111328125,4312
171,1456011925.05920934677124023438,1456011925.0594158172607421875,4328
172,1456011925.1599369049072265625,1456011925.16014552116394042969,4360
173,1456011925.26058554649353027344,1456011925.26079344749450683594,4400
174,1456011925.36085748672485351562,1456011925.36106443405151367188,4448
175,1456011925.46049475669860839844,1456011925.46070432662963867188,4504
176,1456011925.56119036674499511719,1456011925.56139874458312988281,4568
177,1456011925.66210198402404785156,1456011925.66231298446655273438,4640
178,1456011925.76332187652587890625,1456011925.76353192329406738281,4720
179,1456011925.86431002616882324219,1456011925.8645343780517578125,4800
180,1456011925.96469593048095703125,1456011925.96491408348083496094,4896
181,1456011926.06502985954284667969,1456011926.06535935401916503906,4992
182,1456011926.16619992256164550781,1456011926.16641330718994140625,5088
183,1456011926.26722860336303710938,1456011926.2674407958984375,5200
184,1456011926.36852192878723144531,1456011926.3687305450439453125,5312
185,1456011926.46809673309326171875,1456011926.46830701828002929688,5424
186,1456011926.56883549690246582031,1456011926.56904697418212890625,5544
187,1456011926.67083406448364257812,1456011926.67104625701904296875,5672
188,1456011926.77155804634094238281,1456011926.77176380157470703125,5792
189,1456011926.87263083457946777344,1456011926.87285280227661132812,5920
190,1456011926.97331690788269042969,1456011926.97352814674377441406,6048
191,1456011927.07522463798522949219,1456011927.07554697990417480469,6176
192,1456011927.17708802223205566406,1456011927.17729043960571289062,6304
193,1456011927.27805089950561523438,1456011927.27826356887817382812,6424
194,1456011927.38052153587341308594,1456011927.38073110580444335938,6552
195,1456011927.48058819770812988281,1456011927.48085188865661621094,6672
196,1456011927.58197951316833496094,1456011927.58219146728515625,6792
197,1456011927.68304896354675292969,1456011927.6832599639892578125,6904
198,1456011927.78454446792602539062,1456011927.78475642204284667969,7016
199,1456011927.88606023788452148438,1456011927.88628220558166503906,7128
200,1456011927.99406361579895019531,1456011927.99427056312561035156,7232
201,1456011928.11268901824951171875,1456011928.11290049552917480469,7344
202,1456011928.23294496536254882812,1456011928.23315691947937011719,7448
203,1456011928.35467076301574707031,1456011928.35488247871398925781,7544
204,1456011928.47756624221801757812,1456011928.47777724266052246094,7632
205,1456011928.60130810737609863281,1456011928.60151910781860351562,7704
206,1456011928.72639513015747070312,1456011928.72660517692565917969,7768
207,1456011928.85159182548522949219,1456011928.85180878639221191406,7816
208,1456011928.97734785079956054688,1456011928.97756123542785644531,7856
209,1456011929.10358071327209472656,1456011929.10381603240966796875,7880
210,1456011929.22990918159484863281,1456011929.2301177978515625,7888
211,1456011929.35646533966064453125,1456011929.3566741943359375,7888
212,1456011929.49035763740539550781,1456011929.49057769775390625,7872
213,1456011929.61598539352416992188,1456011929.61620450019836425781,7840
214,1456011929.74108290672302246094,1456011929.74130129814147949219,7792
215,1456011929.86539459228515625,1456011929.86561036109924316406,7736
216,1456011929.98857879638671875,1456011929.98879981040954589844,7664
217,1456011930.11074995994567871094,1456011930.11096715927124023438,7584
218,1456011930.23154926300048828125,1456011930.23176455497741699219,7496
219,1456011930.35096836090087890625,1456011930.35119676589965820312,7392
220,1456011930.4688816070556640625,1456011930.46910166740417480469,7288
221,1456011930.58540201187133789062,1456011930.58561348915100097656,7176
222,1456011930.70023059844970703125,1456011930.70045590400695800781,7056
223,1456011930.81325602531433105469,1456011930.81355977058410644531,6936
224,1456011930.92455244064331054688,1456011930.924774169921875,6808
225,1456011931.0337352752685546875,1456011931.03395771980285644531,6680
226,1456011931.14162731170654296875,1456011931.14185094833374023438,6552
227,1456011931.24747467041015625,1456011931.24786114692687988281,6424
228,1456011931.35115718841552734375,1456011931.35137796401977539062,6288
229,1456011931.45328831672668457031,1456011931.45352149009704589844,6160
230,1456011931.556232452392578125,1456011931.55644965171813964844,6032
231,1456011931.65825295448303222656,1456011931.65868782997131347656,5904
232,1456011931.76078844070434570312,1456011931.76100564002990722656,5776
233,1456011931.86261320114135742188,1456011931.8628330230712890625,5656
234,1456011931.96394205093383789062,1456011931.96416115760803222656,5528
235,1456011932.06583690643310546875,1456011932.06606197357177734375,5408
236,1456011932.16759586334228515625,1456011932.16781687736511230469,5296
237,1456011932.27020764350891113281,1456011932.27042627334594726562,5184
238,1456011932.37179708480834960938,1456011932.37201547622680664062,5072
239,1456011932.47287774085998535156,1456011932.47311472892761230469,4968
240,1456011932.57513213157653808594,1456011932.57545161247253417969,4872
241,1456011932.67747592926025390625,1456011932.67770409584045410156,4784
242,1456011932.77903151512145996094,1456011932.77924847602844238281,4696
243,1456011932.88104462623596191406,1456011932.88126921653747558594,4624
244,1456011932.98232889175415039062,1456011932.98254632949829101562,4552
245,1456011933.0835285186767578125,1456011933.08374643325805664062,4488
246,1456011933.18579602241516113281,1456011933.18601441383361816406,4432
247,1456011933.28746938705444335938,1456011933.28768420219421386719,4392
248,1456011933.38999080657958984375,1456011933.39021062850952148438,4352
249,1456011933.49095058441162109375,1456011933.49118661880493164062,4320
250,1456011933.59254550933837890625,1456011933.59276556968688964844,4304
251,1456011933.69452810287475585938,1456011933.6947460174560546875,4296
252,1456011933.79582476615905761719,1456011933.79603791236877441406,4296
253,1456011933.89722156524658203125,1456011933.89743590354919433594,4304
254,1456011933.9974231719970703125,1456011933.9976329803466796875,4320
255,1456011934.09784531593322753906,1456011934.09806871414184570312,4344
256,1456011934.2027645111083984375,1456011934.20297551155090332031,4376
257,1456011934.30842518806457519531,1456011934.30863690376281738281,4424
258,1456011934.40984225273132324219,1456011934.4100551605224609375,4472
259,1456011934.51198983192443847656,1456011934.51221776008605957031,4536
260,1456011934.61191248893737792969,1456011934.61213040351867675781,4600
261,1456011934.71287631988525390625,1456011934.71308851242065429688,4672
262,1456011934.81277680397033691406,1456011934.81298708915710449219,4760
263,1456011934.91463518142700195312,1456011934.91484475135803222656,4848
264,1456011935.01622247695922851562,1456011935.01643538475036621094,4944
265,1456011935.11713361740112304688,1456011935.11734747886657714844,5040
266,1456011935.21791744232177734375,1456011935.21812987327575683594,5144
267,1456011935.31924271583557128906,1456011935.31952905654907226562,5256
268,1456011935.42111420631408691406,1456011935.42132329940795898438,5376
269,1456011935.52302908897399902344,1456011935.52325582504272460938,5496
270,1456011935.62365937232971191406,1456011935.62386584281921386719,5616
271,1456011935.72517752647399902344,1456011935.72547960281372070312,5736
272,1456011935.82565474510192871094,1456011935.82586216926574707031,5864
273,1456011935.92727422714233398438,1456011935.92748260498046875,5992
274,1456011936.02964091300964355469,1456011936.02984762191772460938,6120
275,1456011936.1314029693603515625,1456011936.13161253929138183594,6248
276,1456011936.23304843902587890625,1456011936.23325777053833007812,6368
277,1456011936.33414053916931152344,1456011936.33434391021728515625,6496
278,1456011936.43570041656494140625,1456011936.43590998649597167969,6616
279,1456011936.53781628608703613281,1456011936.53804159164428710938,6744
280,1456011936.63875126838684082031,1456011936.63895940780639648438,6856
281,1456011936.74041032791137695312,1456011936.74061632156372070312,6968
282,1456011936.84084296226501464844,1456011936.84105825424194335938,7080
283,1456011936.94193053245544433594,1456011936.94214296340942382812,7184
284,1456011937.05946516990661621094,1456011937.0596752166748046875,7296
285,1456011937.17905688285827636719,1456011937.17926359176635742188,7400
286,1456011937.29991626739501953125,1456011937.30012536048889160156,7504
287,1456011937.42225050926208496094,1456011937.42246723175048828125,7592
288,1456011937.54575991630554199219,1456011937.54596638679504394531,7672
289,1456011937.66997051239013671875,1456011937.67020320892333984375,7744
290,1456011937.795166015625,1456011937.79545688629150390625,7800
291,1456011937.92091274261474609375,1456011937.92111802101135253906,7840
292,1456011938.04714870452880859375,1456011938.04735779762268066406,7872
293,1456011938.17358303070068359375,1456011938.17378997802734375,7888
294,1456011938.30004191398620605469,1456011938.30024552345275878906,7888
295,1456011938.43387174606323242188,1456011938.43409562110900878906,7880
296,1456011938.55982136726379394531,1456011938.5600452423095703125,7856
297,1456011938.68523645401000976562,1456011938.68556356430053710938,7816
298,1456011938.80983901023864746094,1456011938.81006288528442382812,7760
299,1456011938.93364810943603515625,1456011938.93388342857360839844,7696
300,1456011939.05638074874877929688,1456011939.05660200119018554688,7624
301,1456011939.17774534225463867188,1456011939.1779651641845703125,7536
302,1456011939.29787397384643554688,1456011939.29809069633483886719,7440
303,1456011939.41673612594604492188,1456011939.41695904731750488281,7336
304,1456011939.53357791900634765625,1456011939.53379368782043457031,7224
305,1456011939.6489696502685546875,1456011939.64918804168701171875,7112
306,1456011939.76303124427795410156,1456011939.76342654228210449219,6992
307,1456011939.87489914894104003906,1456011939.87511467933654785156,6864
308,1456011939.98557353019714355469,1456011939.98581385612487792969,6736
309,1456011940.09355592727661132812,1456011940.093791961669921875,6608
310,1456011940.20021867752075195312,1456011940.20043420791625976562,6480
311,1456011940.30510640144348144531,1456011940.30543231964111328125,6352
312,1456011940.40779328346252441406,1456011940.40801525115966796875,6216
313,1456011940.50988602638244628906,1456011940.51010465621948242188,6096
314,1456011940.61249637603759765625,1456011940.61271166801452636719,5960
315,1456011940.7147369384765625,1456011940.71495962142944335938,5832
316,1456011940.8166522979736328125,1456011940.81687688827514648438,5712
317,1456011940.91776943206787109375,1456011940.91798877716064453125,5584
318,1456011941.02004218101501464844,1456011941.02025747299194335938,5464
319,1456011941.12170696258544921875,1456011941.12195515632629394531,5344
320,1456011941.22392058372497558594,1456011941.22414302825927734375,5232
321,1456011941.32691335678100585938,1456011941.32712626457214355469,5120
322,1456011941.42811512947082519531,1456011941.42833089828491210938,5016
323,1456011941.52981543540954589844,1456011941.53002309799194335938,4912
324,1456011941.63164830207824707031,1456011941.63195490837097167969,4824
325,1456011941.73353409767150878906,1456011941.73375606536865234375,4736
326,1456011941.83593392372131347656,1456011941.836154937744140625,4656
327,1456011941.93752694129943847656,1456011941.93774676322937011719,4584
328,1456011942.03895521163940429688,1456011942.03916788101196289062,4512
329,1456011942.14162468910217285156,1456011942.14186358451843261719,4456
330,1456011942.24396204948425292969,1456011942.24418115615844726562,4408
331,1456011942.34691882133483886719,1456011942.34713602066040039062,4368
332,1456011942.4484157562255859375,1456011942.44863104820251464844,4336
333,1456011942.54946398735046386719,1456011942.54968738555908203125,4312
334,1456011942.65075349807739257812,1456011942.6509723663330078125,4296
335,1456011942.75199007987976074219,1456011942.75220584869384765625,4296
336,1456011942.85245370864868164062,1456011942.85266613960266113281,4296
337,1456011942.95228624343872070312,1456011942.95249295234680175781,4312
338,1456011943.05224108695983886719,1456011943.05245304107666015625,4328
339,1456011943.15362668037414550781,1456011943.15385031700134277344,4360
340,1456011943.25425577163696289062,1456011943.25447130203247070312,4400
341,1456011943.35572171211242675781,1456011943.355926513671875,4448
342,1456011943.45709443092346191406,1456011943.45730161666870117188,4504
343,1456011943.55805921554565429688,1456011943.55827164649963378906,4568
344,1456011943.65893721580505371094,1456011943.65914440155029296875,4632
345,1456011943.76018786430358886719,1456011943.76039838790893554688,4712
346,1456011943.86154675483703613281,1456011943.86176800727844238281,4800
347,1456011943.96354842185974121094,1456011943.9637603759765625,4888
348,1456011944.06481838226318359375,1456011944.06502962112426757812,4992
349,1456011944.16553092002868652344,1456011944.1657505035400390625,5088
350,1456011944.26701712608337402344,1456011944.26723313331604003906,5200
351,1456011944.36764264106750488281,1456011944.36785387992858886719,5312
352,1456011944.46952509880065917969,1456011944.46973705291748046875,5432
353,1456011944.57054662704467773438,1456011944.57076001167297363281,5552
354,1456011944.67047882080078125,1456011944.67069196701049804688,5672
355,1456011944.77139902114868164062,1456011944.77161812782287597656,5792
356,1456011944.87173414230346679688,1456011944.87194037437438964844,5920
357,1456011944.97457146644592285156,1456011944.97483706474304199219,6048
358,1456011945.07502889633178710938,1456011945.07533478736877441406,6176
359,1456011945.17535758018493652344,1456011945.175567626953125,6296
