id, time (s), size (bits)
133,1456011921.13413643836975097656,1456011921.13435649871826171875,7568
134,1456011921.25468158721923828125,1456011921.25490665435791015625,7480
135,1456011921.37403106689453125,1456011921.37425732612609863281,7376
136,1456011921.49186778068542480469,1456011921.49209523200988769531,7264
137,1456011921.60809540748596191406,1456011921.60831737518310546875,7152
138,1456011921.72322583198547363281,1456011921.72356104850769042969,7032
139,1456011921.83591103553771972656,1456011921.8361492156982421875,6912
140,1456011921.9470958709716796875,1456011921.94731760025024414062,6784
141,1456011922.05674099922180175781,1456011922.0569610595703125,6656
142,1456011922.16386103630065917969,1456011922.164089202880859375,6528
143,1456011922.26912617683410644531,1456011922.26935172080993652344,6392
144,1456011922.3731784820556640625,1456011922.37347555160522460938,6264
145,1456011922.47555065155029296875,1456011922.47577548027038574219,6136
146,1456011922.57799386978149414062,1456011922.57821679115295410156,6008
147,1456011922.68054437637329101562,1456011922.6807727813720703125,5880
148,1456011922.78183770179748535156,1456011922.78206396102905273438,5752
149,1456011922.88342261314392089844,1456011922.8836536407470703125,5632
150,1456011922.98585915565490722656,1456011922.98608732223510742188,5504
151,1456011923.08904671669006347656,1456011923.08927440643310546875,5384
152,1456011923.19100308418273925781,1456011923.19123482704162597656,5272
153,1456011923.29187321662902832031,1456011923.29210066795349121094,5160
154,1456011923.39394545555114746094,1456011923.39417004585266113281,5048
155,1456011923.49516153335571289062,1456011923.49538254737854003906,4952
156,1456011923.59761166572570800781,1456011923.59783792495727539062,4856
157,1456011923.69933843612670898438,1456011923.69956445693969726562,4768
158,1456011923.80049228668212890625,1456011923.800716400146484375,4680
159,1456011923.9023914337158203125,1456011923.90262103080749511719,4608
160,1456011924.00286602973937988281,1456011924.00309062004089355469,4536
161,1456011924.1051959991455078125,1456011924.10542130470275878906,4480
162,1456011924.20746660232543945312,1456011924.20769071578979492188,4424
163,1456011924.30838823318481445312,1456011924.30860924720764160156,4384
164,1456011924.40952467918395996094,1456011924.40974736213684082031,4344
165,1456011924.51085948944091796875,1456011924.51126837730407714844,4320
166,1456011924.61303496360778808594,1456011924.61325478553771972656,4304
167,1456011924.71546626091003417969,1456011924.71568703651428222656,4296
168,1456011924.81678652763366699219,1456011924.81701111793518066406,4296
169,1456011924.9168415069580078125,1456011924.91707491874694824219,4304
170,1456011925.01634049415588378906,1456011925.01655077934265136719,4320
171,1456011925.11649680137634277344,1456011925.1167087554931640625,4344
172,1456011925.21792721748352050781,1456011925.2181453704833984375,4384
173,1456011925.31827306747436523438,1456011925.31849002838134765625,4424
174,1456011925.41769719123840332031,1456011925.41790843009948730469,4480
175,1456011925.51743483543395996094,1456011925.51764750480651855469,4536
176,1456011925.61877655982971191406,1456011925.618991851806640625,4608
177,1456011925.72068023681640625,1456011925.72090077400207519531,4680
178,1456011925.82115292549133300781,1456011925.82136774063110351562,4760
179,1456011925.921642303466796875,1456011925.92187452316284179688,4848
180,1456011926.02179384231567382812,1456011926.02200865745544433594,4944
181,1456011926.12266683578491210938,1456011926.12288212776184082031,5048
182,1456011926.2241344451904296875,1456011926.22435164451599121094,5152
183,1456011926.32576751708984375,1456011926.3259792327880859375,5264
184,1456011926.42548465728759765625,1456011926.42569422721862792969,5376
185,1456011926.52532982826232910156,1456011926.52554869651794433594,5496
186,1456011926.62699937820434570312,1456011926.62722373008728027344,5616
187,1456011926.7286739349365234375,1456011926.72888946533203125,5736
188,1456011926.82976603507995605469,1456011926.82997989654541015625,5864
189,1456011926.93010115623474121094,1456011926.93032526969909667969,5992
190,1456011927.031219482421875,1456011927.03143954277038574219,6120
191,1456011927.13356566429138183594,1456011927.13378620147705078125,6248
192,1456011927.23471426963806152344,1456011927.23492670059204101562,6368
193,1456011927.33684492111206054688,1456011927.33710074424743652344,6496
194,1456011927.43751811981201171875,1456011927.43773126602172851562,6616
195,1456011927.53841519355773925781,1456011927.53862857818603515625,6736
196,1456011927.63982510566711425781,1456011927.64004278182983398438,6856
197,1456011927.74089694023132324219,1456011927.7411060333251953125,6968
198,1456011927.84292054176330566406,1456011927.843135833740234375,7080
199,1456011927.94427943229675292969,1456011927.9445095062255859375,7184
200,1456011928.05923795700073242188,1456011928.05945658683776855469,7296
201,1456011928.17888426780700683594,1456011928.17910075187683105469,7400
202,1456011928.29936194419860839844,1456011928.29958415031433105469,7504
203,1456011928.4218578338623046875,1456011928.42207098007202148438,7592
204,1456011928.54493188858032226562,1456011928.54514813423156738281,7672
205,1456011928.66922426223754882812,1456011928.66952037811279296875,7744
206,1456011928.79428148269653320312,1456011928.79468894004821777344,7800
207,1456011928.91976571083068847656,1456011928.91998314857482910156,7840
208,1456011929.04585599899291992188,1456011929.0460662841796875,7872
209,1456011929.17269992828369140625,1456011929.17293000221252441406,7888
210,1456011929.29861736297607421875,1456011929.29883265495300292969,7888
211,1456011929.42526268959045410156,1456011929.42548608779907226562,7880
212,1456011929.55908179283142089844,1456011929.55930233001708984375,7856
213,1456011929.68472909927368164062,1456011929.68495798110961914062,7816
214,1456011929.8089313507080078125,1456011929.80915665626525878906,7760
215,1456011929.93299269676208496094,1456011929.93321776390075683594,7696
216,1456011930.05575990676879882812,1456011930.05597949028015136719,7624
217,1456011930.17757844924926757812,1456011930.17779898643493652344,7536
218,1456011930.29760336875915527344,1456011930.29782819747924804688,7440
219,1456011930.41647362709045410156,1456011930.41670322418212890625,7336
220,1456011930.53400540351867675781,1456011930.53422784805297851562,7224
221,1456011930.64944434165954589844,1456011930.64966130256652832031,7112
222,1456011930.76461863517761230469,1456011930.76484322547912597656,6992
223,1456011930.87634134292602539062,1456011930.87656879425048828125,6864
224,1456011930.9866199493408203125,1456011930.98684525489807128906,6736
225,1456011931.09499835968017578125,1456011931.09522175788879394531,6608
226,1456011931.20209193229675292969,1456011931.20231342315673828125,6480
227,1456011931.30685567855834960938,1456011931.307079315185546875,6344
228,1456011931.40997409820556640625,1456011931.41019582748413085938,6216
229,1456011931.51203441619873046875,1456011931.51226854324340820312,6088
230,1456011931.61449146270751953125,1456011931.61471414566040039062,5960
231,1456011931.717288970947265625,1456011931.71751713752746582031,5832
232,1456011931.81870555877685546875,1456011931.81893277168273925781,5712
233,1456011931.92043209075927734375,1456011931.92065668106079101562,5584
234,1456011932.0220317840576171875,1456011932.02225184440612792969,5464
235,1456011932.12414908409118652344,1456011932.12437152862548828125,5344
236,1456011932.22646594047546386719,1456011932.22668719291687011719,5232
237,1456011932.32815337181091308594,1456011932.3283748626708984375,5120
238,1456011932.4294643402099609375,1456011932.42968773841857910156,5016
239,1456011932.53078866004943847656,1456011932.53102350234985351562,4920
240,1456011932.63363194465637207031,1456011932.63384938240051269531,4824
241,1456011932.73569726943969726562,1456011932.73591637611389160156,4736
242,1456011932.83747577667236328125,1456011932.83770418167114257812,4656
243,1456011932.93845462799072265625,1456011932.93867731094360351562,4584
244,1456011933.04007840156555175781,1456011933.04049348831176757812,4512
245,1456011933.14198398590087890625,1456011933.14220714569091796875,4456
246,1456011933.24408030509948730469,1456011933.24435567855834960938,4408
247,1456011933.34641242027282714844,1456011933.34664201736450195312,4368
248,1456011933.446994781494140625,1456011933.44721579551696777344,4336
249,1456011933.54899859428405761719,1456011933.54924297332763671875,4312
250,1456011933.65078830718994140625,1456011933.65101265907287597656,4296
251,1456011933.75263452529907226562,1456011933.75284743309020996094,4296
252,1456011933.85455346107482910156,1456011933.85477137565612792969,4296
253,1456011933.95444965362548828125,1456011933.95466542243957519531,4312
254,1456011934.05459380149841308594,1456011934.05480980873107910156,4328
255,1456011934.15529179573059082031,1456011934.1555233001708984375,4360
256,1456011934.26545095443725585938,1456011934.26566815376281738281,4400
257,1456011934.36703419685363769531,1456011934.367252349853515625,4448
258,1456011934.46809101104736328125,1456011934.46831655502319335938,4504
259,1456011934.5690631866455078125,1456011934.56929445266723632812,4568
260,1456011934.66959619522094726562,1456011934.66981053352355957031,4640
261,1456011934.77001023292541503906,1456011934.77022027969360351562,4720
262,1456011934.87117242813110351562,1456011934.87138819694519042969,4808
263,1456011934.97289705276489257812,1456011934.97311735153198242188,4896
264,1456011935.07410597801208496094,1456011935.0743255615234375,5000
265,1456011935.17455220222473144531,1456011935.17476916313171386719,5096
266,1456011935.27560114860534667969,1456011935.27581858634948730469,5208
267,1456011935.37767052650451660156,1456011935.37788224220275878906,5320
268,1456011935.479770660400390625,1456011935.47998213768005371094,5440
269,1456011935.58030796051025390625,1456011935.58053541183471679688,5560
270,1456011935.68164825439453125,1456011935.681858062744140625,5680
271,1456011935.78276467323303222656,1456011935.78298425674438476562,5808
272,1456011935.88436293601989746094,1456011935.88458395004272460938,5936
273,1456011935.9860687255859375,1456011935.9862880706787109375,6064
274,1456011936.08761501312255859375,1456011936.08782458305358886719,6184
275,1456011936.18947553634643554688,1456011936.18969178199768066406,6312
276,1456011936.29106307029724121094,1456011936.2912731170654296875,6440
277,1456011936.39195775985717773438,1456011936.39217019081115722656,6568
278,1456011936.49502539634704589844,1456011936.49524402618408203125,6688
279,1456011936.59551739692687988281,1456011936.59574389457702636719,6808
280,1456011936.69692754745483398438,1456011936.69714069366455078125,6920
281,1456011936.79775238037109375,1456011936.79796624183654785156,7032
282,1456011936.89877462387084960938,1456011936.89899349212646484375,7136
283,1456011937.00583600997924804688,1456011937.00612854957580566406,7240
284,1456011937.12465357780456542969,1456011937.124866485595703125,7352
285,1456011937.24475216865539550781,1456011937.24496865272521972656,7456
286,1456011937.36630749702453613281,1456011937.36652588844299316406,7552
287,1456011937.4889583587646484375,1456011937.48917913436889648438,7640
288,1456011937.61345148086547851562,1456011937.61384367942810058594,7712
289,1456011937.73749065399169921875,1456011937.73772025108337402344,7776
290,1456011937.86298680305480957031,1456011937.8632030487060546875,7824
291,1456011937.98863387107849121094,1456011937.98884510993957519531,7856
292,1456011938.11571931838989257812,1456011938.11593413352966308594,7880
293,1456011938.24165320396423339844,1456011938.2418804168701171875,7888
294,1456011938.36805367469787597656,1456011938.36826539039611816406,7888
295,1456011938.50175261497497558594,1456011938.50197339057922363281,7864
296,1456011938.62759876251220703125,1456011938.62782239913940429688,7832
297,1456011938.75287652015686035156,1456011938.7530975341796875,7784
298,1456011938.87684130668640136719,1456011938.87706780433654785156,7728
299,1456011939.00013780593872070312,1456011939.00037336349487304688,7656
300,1456011939.12242603302001953125,1456011939.12264895439147949219,7576
301,1456011939.24304103851318359375,1456011939.24325847625732421875,7488
302,1456011939.36317205429077148438,1456011939.36351180076599121094,7384
303,1456011939.48106479644775390625,1456011939.4812908172607421875,7280
304,1456011939.597232818603515625,1456011939.59745764732360839844,7168
305,1456011939.71270775794982910156,1456011939.71293592453002929688,7048
306,1456011939.82555079460144042969,1456011939.82577466964721679688,6920
307,1456011939.9364719390869140625,1456011939.93669915199279785156,6792
308,1456011940.04578733444213867188,1456011940.04600811004638671875,6664
309,1456011940.15404272079467773438,1456011940.15428233146667480469,6536
310,1456011940.25927329063415527344,1456011940.25949430465698242188,6408
311,1456011940.36408543586730957031,1456011940.3643054962158203125,6280
312,1456011940.46608471870422363281,1456011940.46630573272705078125,6152
313,1456011940.56830763816833496094,1456011940.56853199005126953125,6024
314,1456011940.67105722427368164062,1456011940.67127871513366699219,5888
315,1456011940.77322745323181152344,1456011940.77357840538024902344,5768
316,1456011940.87451219558715820312,1456011940.87473845481872558594,5640
317,1456011940.97624611854553222656,1456011940.9764652252197265625,5520
318,1456011941.07804727554321289062,1456011941.07826876640319824219,5400
319,1456011941.17989063262939453125,1456011941.18014121055603027344,5280
320,1456011941.28347373008728027344,1456011941.28369235992431640625,5168
321,1456011941.38485169410705566406,1456011941.385074615478515625,5064
322,1456011941.48638439178466796875,1456011941.48660755157470703125,4960
323,1456011941.58782362937927246094,1456011941.5880489349365234375,4864
324,1456011941.68966555595397949219,1456011941.689891815185546875,4776
325,1456011941.79205656051635742188,1456011941.79227161407470703125,4688
326,1456011941.89404773712158203125,1456011941.89427137374877929688,4608
327,1456011941.99560570716857910156,1456011941.99582839012145996094,4544
328,1456011942.09713268280029296875,1456011942.09736204147338867188,4480
329,1456011942.20054268836975097656,1456011942.20079326629638671875,4432
330,1456011942.30285358428955078125,1456011942.30306982994079589844,4384
331,1456011942.405010223388671875,1456011942.40523386001586914062,4344
332,1456011942.50637984275817871094,1456011942.50660371780395507812,4320
333,1456011942.60768437385559082031,1456011942.60790920257568359375,4304
334,1456011942.70854878425598144531,1456011942.70876860618591308594,4296
335,1456011942.81000733375549316406,1456011942.81027078628540039062,4296
336,1456011942.90982985496520996094,1456011942.91004061698913574219,4304
337,1456011943.00952315330505371094,1456011943.00973677635192871094,4320
338,1456011943.11027407646179199219,1456011943.110485076904296875,4344
339,1456011943.21114969253540039062,1456011943.21138095855712890625,4384
340,1456011943.312564849853515625,1456011943.31278085708618164062,4424
341,1456011943.41355824470520019531,1456011943.41376137733459472656,4472
342,1456011943.51497983932495117188,1456011943.51519989967346191406,4536
343,1456011943.61596822738647460938,1456011943.61622118949890136719,4600
344,1456011943.71659374237060546875,1456011943.71688890457153320312,4680
345,1456011943.81805777549743652344,1456011943.81827378273010253906,4760
346,1456011943.92005968093872070312,1456011943.92027258872985839844,4848
347,1456011944.02200436592102050781,1456011944.02222108840942382812,4944
348,1456011944.12239480018615722656,1456011944.12261152267456054688,5048
349,1456011944.22348999977111816406,1456011944.22372674942016601562,5152
350,1456011944.32486176490783691406,1456011944.3250827789306640625,5264
351,1456011944.42651009559631347656,1456011944.42673134803771972656,5376
352,1456011944.52721452713012695312,1456011944.52742409706115722656,5496
353,1456011944.62764334678649902344,1456011944.62785673141479492188,5616
354,1456011944.72814178466796875,1456011944.72836160659790039062,5736
355,1456011944.82845854759216308594,1456011944.82867336273193359375,5864
356,1456011944.93107557296752929688,1456011944.93129205703735351562,5992
357,1456011945.032379150390625,1456011945.0325870513916015625,6120
358,1456011945.13220572471618652344,1456011945.13242030143737792969,6240
