id, time (s), size (bits)
124,1456011919.92036676406860351562,1456011919.92057824134826660156,7840
125,1456011920.04640340805053710938,1456011920.0466156005859375,7872
126,1456011920.17278027534484863281,1456011920.17298984527587890625,7888
127,1456011920.29927968978881835938,1456011920.29950809478759765625,7888
128,1456011920.42568683624267578125,1456011920.42590427398681640625,7880
129,1456011920.55914640426635742188,1456011920.55938839912414550781,7856
130,1456011920.68448638916015625,1456011920.68470406532287597656,7816
131,1456011920.80931305885314941406,1456011920.80952906608581542969,7760
132,1456011920.93285417556762695312,1456011920.93307471275329589844,7696
133,1456011921.05564475059509277344,1456011921.05586409568786621094,7624
134,1456011921.17700409889221191406,1456011921.17722868919372558594,7536
135,1456011921.29713082313537597656,1456011921.29735088348388671875,7440
136,1456011921.4157619476318359375,1456011921.41598248481750488281,7336
137,1456011921.53293609619140625,1456011921.53315877914428710938,7232
138,1456011921.64841151237487792969,1456011921.64862918853759765625,7112
139,1456011921.76246213912963867188,1456011921.76269745826721191406,6992
140,1456011921.87429547309875488281,1456011921.87451672554016113281,6864
141,1456011921.98447561264038085938,1456011921.98469781875610351562,6736
142,1456011922.09290981292724609375,1456011922.09313559532165527344,6608
143,1456011922.19948434829711914062,1456011922.19970345497131347656,6480
144,1456011922.30425572395324707031,1456011922.30447554588317871094,6352
145,1456011922.40742778778076171875,1456011922.40765023231506347656,6216
146,1456011922.50919437408447265625,1456011922.50941371917724609375,6088
147,1456011922.61218667030334472656,1456011922.61243939399719238281,5960
148,1456011922.71425485610961914062,1456011922.71447896957397460938,5832
149,1456011922.81569838523864746094,1456011922.81593179702758789062,5712
150,1456011922.9174346923828125,1456011922.91765332221984863281,5584
151,1456011923.01996064186096191406,1456011923.02018785476684570312,5464
152,1456011923.12259745597839355469,1456011923.12281632423400878906,5344
153,1456011923.22469878196716308594,1456011923.22491812705993652344,5232
154,1456011923.326023101806640625,1456011923.32624459266662597656,5120
155,1456011923.42791008949279785156,1456011923.42812871932983398438,5016
156,1456011923.52880215644836425781,1456011923.52902388572692871094,4912
157,1456011923.63116812705993652344,1456011923.63138461112976074219,4824
158,1456011923.73333144187927246094,1456011923.73355460166931152344,4736
159,1456011923.83417868614196777344,1456011923.83441066741943359375,4656
160,1456011923.93618822097778320312,1456011923.93640995025634765625,4584
161,1456011924.03705072402954101562,1456011924.03727602958679199219,4512
162,1456011924.138721466064453125,1456011924.13894057273864746094,4456
163,1456011924.24103713035583496094,1456011924.24125146865844726562,4408
164,1456011924.3421611785888671875,1456011924.34237837791442871094,4368
165,1456011924.44359660148620605469,1456011924.44381785392761230469,4336
166,1456011924.54484605789184570312,1456011924.54506945610046386719,4312
167,1456011924.64669084548950195312,1456011924.64695262908935546875,4296
168,1456011924.74922728538513183594,1456011924.74944615364074707031,4296
169,1456011924.85030317306518554688,1456011924.85053420066833496094,4296
170,1456011924.94991731643676757812,1456011924.95012736320495605469,4312
171,1456011925.04989600181579589844,1456011925.0501117706298828125,4328
172,1456011925.15015101432800292969,1456011925.150363922119140625,4360
173,1456011925.25123310089111328125,1456011925.251438140869140625,4400
174,1456011925.35144686698913574219,1456011925.35186362266540527344,4448
175,1456011925.45101642608642578125,1456011925.45122623443603515625,4496
176,1456011925.55165839195251464844,1456011925.55187010765075683594,4560
177,1456011925.65240812301635742188,1456011925.6526241302490234375,4632
178,1456011925.75394606590270996094,1456011925.75415802001953125,4712
179,1456011925.85488915443420410156,1456011925.85511541366577148438,4792
180,1456011925.95526576042175292969,1456011925.9554805755615234375,4888
181,1456011926.05549979209899902344,1456011926.05571246147155761719,4984
182,1456011926.15621447563171386719,1456011926.15642762184143066406,5080
183,1456011926.2577762603759765625,1456011926.25799345970153808594,5192
184,1456011926.35898137092590332031,1456011926.35919451713562011719,5304
185,1456011926.45864033699035644531,1456011926.45885348320007324219,5416
186,1456011926.55916905403137207031,1456011926.55938839912414550781,5536
187,1456011926.6611499786376953125,1456011926.66136693954467773438,5656
188,1456011926.76200270652770996094,1456011926.76221704483032226562,5784
189,1456011926.86313796043395996094,1456011926.86352872848510742188,5912
190,1456011926.96383619308471679688,1456011926.96420598030090332031,6032
191,1456011927.06563115119934082031,1456011927.06585764884948730469,6160
192,1456011927.16720366477966308594,1456011927.16759181022644042969,6288
193,1456011927.26831102371215820312,1456011927.26852321624755859375,6416
194,1456011927.3709430694580078125,1456011927.371158599853515625,6544
195,1456011927.47104716300964355469,1456011927.47125744819641113281,6664
196,1456011927.57235074043273925781,1456011927.57256460189819335938,6784
197,1456011927.67353940010070800781,1456011927.67375111579895019531,6896
198,1456011927.77477169036865234375,1456011927.77499055862426757812,7008
199,1456011927.8764324188232421875,1456011927.87665438652038574219,7120
200,1456011927.98285365104675292969,1456011927.98306369781494140625,7224
201,1456011928.10150814056396484375,1456011928.10171556472778320312,7328
202,1456011928.22142767906188964844,1456011928.2219371795654296875,7440
203,1456011928.34285116195678710938,1456011928.3430614471435546875,7536
204,1456011928.46559762954711914062,1456011928.46580410003662109375,7616
205,1456011928.58925604820251464844,1456011928.58946895599365234375,7696
206,1456011928.71395397186279296875,1456011928.71416902542114257812,7760
207,1456011928.83927202224731445312,1456011928.83948779106140136719,7816
208,1456011928.9651966094970703125,1456011928.96541261672973632812,7856
209,1456011929.09157466888427734375,1456011929.09180164337158203125,7880
210,1456011929.21790337562561035156,1456011929.21811795234680175781,7888
211,1456011929.34439826011657714844,1456011929.3446102142333984375,7888
212,1456011929.47820615768432617188,1456011929.47842550277709960938,7872
213,1456011929.60391569137573242188,1456011929.60413455963134765625,7840
214,1456011929.72904682159423828125,1456011929.72926568984985351562,7800
215,1456011929.85344481468200683594,1456011929.85366749763488769531,7744
216,1456011929.97702360153198242188,1456011929.97724413871765136719,7672
217,1456011930.09907603263854980469,1456011930.09929752349853515625,7592
218,1456011930.22003650665283203125,1456011930.22025704383850097656,7504
219,1456011930.33974456787109375,1456011930.33997941017150878906,7408
220,1456011930.45811939239501953125,1456011930.45834231376647949219,7304
221,1456011930.57442617416381835938,1456011930.57464647293090820312,7184
222,1456011930.6894683837890625,1456011930.68968749046325683594,7072
223,1456011930.80280470848083496094,1456011930.80302548408508300781,6944
224,1456011930.91401720046997070312,1456011930.91423654556274414062,6824
225,1456011931.02357387542724609375,1456011931.02379560470581054688,6696
226,1456011931.13145041465759277344,1456011931.13172268867492675781,6560
227,1456011931.23721671104431152344,1456011931.23743128776550292969,6432
228,1456011931.34153866767883300781,1456011931.3417606353759765625,6304
229,1456011931.44365859031677246094,1456011931.44389748573303222656,6176
230,1456011931.54615950584411621094,1456011931.54637956619262695312,6048
231,1456011931.64841341972351074219,1456011931.64863443374633789062,5920
232,1456011931.75087857246398925781,1456011931.75109648704528808594,5792
233,1456011931.85299754142761230469,1456011931.853221893310546875,5664
234,1456011931.9543704986572265625,1456011931.95459318161010742188,5544
235,1456011932.05581641197204589844,1456011932.05603885650634765625,5424
236,1456011932.15779352188110351562,1456011932.15801286697387695312,5304
237,1456011932.26061773300170898438,1456011932.26091861724853515625,5192
238,1456011932.36224913597106933594,1456011932.36264538764953613281,5080
239,1456011932.46325254440307617188,1456011932.46366405487060546875,4976
240,1456011932.56519341468811035156,1456011932.56541895866394042969,4880
241,1456011932.66743230819702148438,1456011932.667652130126953125,4792
242,1456011932.7691783905029296875,1456011932.76940512657165527344,4704
243,1456011932.87145566940307617188,1456011932.8716716766357421875,4624
244,1456011932.97273421287536621094,1456011932.97295260429382324219,4560
245,1456011933.07388448715209960938,1456011933.07411217689514160156,4496
246,1456011933.17561173439025878906,1456011933.17583346366882324219,4440
247,1456011933.2779369354248046875,1456011933.27815771102905273438,4392
248,1456011933.38028264045715332031,1456011933.38050150871276855469,4352
249,1456011933.48121857643127441406,1456011933.48145174980163574219,4328
250,1456011933.58287811279296875,1456011933.58309698104858398438,4304
251,1456011933.68449616432189941406,1456011933.68471407890319824219,4296
252,1456011933.78638863563537597656,1456011933.78659987449645996094,4296
253,1456011933.88785457611083984375,1456011933.88806676864624023438,4296
254,1456011933.9880218505859375,1456011933.98823809623718261719,4312
255,1456011934.08806204795837402344,1456011934.08828854560852050781,4336
256,1456011934.19195246696472167969,1456011934.19217014312744140625,4376
257,1456011934.29870629310607910156,1456011934.29892230033874511719,4416
258,1456011934.40035510063171386719,1456011934.40056705474853515625,4472
259,1456011934.50256824493408203125,1456011934.50280070304870605469,4528
260,1456011934.6024684906005859375,1456011934.60286426544189453125,4592
261,1456011934.70311665534973144531,1456011934.70351648330688476562,4672
262,1456011934.80328965187072753906,1456011934.80350708961486816406,4752
263,1456011934.90532636642456054688,1456011934.90554094314575195312,4840
264,1456011935.00678658485412597656,1456011935.00717020034790039062,4936
265,1456011935.10764575004577636719,1456011935.107868194580078125,5032
266,1456011935.2080974578857421875,1456011935.20851469039916992188,5136
267,1456011935.30948400497436523438,1456011935.30987715721130371094,5248
268,1456011935.41178631782531738281,1456011935.41200089454650878906,5360
269,1456011935.51363134384155273438,1456011935.51385998725891113281,5480
270,1456011935.614116668701171875,1456011935.6143341064453125,5600
271,1456011935.71538662910461425781,1456011935.71560311317443847656,5728
272,1456011935.81605172157287597656,1456011935.81626749038696289062,5848
273,1456011935.91791939735412597656,1456011935.91813254356384277344,5976
274,1456011936.02020263671875,1456011936.02040934562683105469,6104
275,1456011936.12178277969360351562,1456011936.12199378013610839844,6232
276,1456011936.22315096855163574219,1456011936.22335910797119140625,6360
277,1456011936.32467246055603027344,1456011936.324878692626953125,6488
278,1456011936.42598104476928710938,1456011936.42618489265441894531,6608
279,1456011936.5284271240234375,1456011936.52864623069763183594,6728
280,1456011936.6291904449462890625,1456011936.62940430641174316406,6848
281,1456011936.73060202598571777344,1456011936.730926513671875,6960
282,1456011936.83173871040344238281,1456011936.83194732666015625,7072
283,1456011936.93234419822692871094,1456011936.93255448341369628906,7176
284,1456011937.04805088043212890625,1456011937.04826140403747558594,7280
285,1456011937.16755628585815429688,1456011937.16776609420776367188,7392
286,1456011937.28831601142883300781,1456011937.28852534294128417969,7488
287,1456011937.41049861907958984375,1456011937.41079187393188476562,7584
288,1456011937.53372645378112792969,1456011937.53394031524658203125,7664
289,1456011937.65795063972473144531,1456011937.65818142890930175781,7736
290,1456011937.78308272361755371094,1456011937.78329181671142578125,7792
291,1456011937.9088134765625,1456011937.9090290069580078125,7840
292,1456011938.03498625755310058594,1456011938.03519701957702636719,7872
293,1456011938.16145420074462890625,1456011938.16166520118713378906,7888
294,1456011938.28780531883239746094,1456011938.28801584243774414062,7888
295,1456011938.41428637504577636719,1456011938.41450786590576171875,7880
296,1456011938.54770016670227050781,1456011938.54792237281799316406,7856
297,1456011938.67307424545288085938,1456011938.67329525947570800781,7816
298,1456011938.79793787002563476562,1456011938.79815912246704101562,7768
299,1456011938.92139387130737304688,1456011938.92205905914306640625,7704
300,1456011939.04439377784729003906,1456011939.04461359977722167969,7632
301,1456011939.1660175323486328125,1456011939.16623020172119140625,7544
302,1456011939.28627252578735351562,1456011939.28649377822875976562,7448
303,1456011939.40514898300170898438,1456011939.40536904335021972656,7352
304,1456011939.52245306968688964844,1456011939.52267575263977050781,7240
305,1456011939.63793587684631347656,1456011939.63815784454345703125,7120
306,1456011939.75209355354309082031,1456011939.75231862068176269531,7000
307,1456011939.86431717872619628906,1456011939.86454534530639648438,6880
308,1456011939.97460460662841796875,1456011939.97482514381408691406,6752
309,1456011940.08305788040161132812,1456011940.08329081535339355469,6616
310,1456011940.19015407562255859375,1456011940.19036865234375,6488
311,1456011940.29487252235412597656,1456011940.29509401321411132812,6360
312,1456011940.39822793006896972656,1456011940.39845108985900878906,6232
313,1456011940.49983000755310058594,1456011940.50005364418029785156,6104
314,1456011940.60253930091857910156,1456011940.60275936126708984375,5976
315,1456011940.70509552955627441406,1456011940.70531344413757324219,5848
316,1456011940.80717611312866210938,1456011940.80740237236022949219,5720
317,1456011940.90822148323059082031,1456011940.90843844413757324219,5592
318,1456011941.01007914543151855469,1456011941.01030206680297851562,5472
319,1456011941.11180567741394042969,1456011941.11205768585205078125,5352
320,1456011941.21405339241027832031,1456011941.21427607536315917969,5240
321,1456011941.31744885444641113281,1456011941.31766867637634277344,5128
322,1456011941.41861748695373535156,1456011941.41884207725524902344,5024
323,1456011941.52014231681823730469,1456011941.52036643028259277344,4920
324,1456011941.62169742584228515625,1456011941.62192225456237792969,4832
325,1456011941.72385478019714355469,1456011941.72407770156860351562,4744
326,1456011941.82618498802185058594,1456011941.82640480995178222656,4656
327,1456011941.92789006233215332031,1456011941.92811346054077148438,4584
328,1456011942.02931237220764160156,1456011942.02954244613647460938,4520
329,1456011942.13172554969787597656,1456011942.13197231292724609375,4464
330,1456011942.2342052459716796875,1456011942.23442316055297851562,4408
331,1456011942.33709120750427246094,1456011942.33731937408447265625,4368
332,1456011942.43895268440246582031,1456011942.4393749237060546875,4336
333,1456011942.53984975814819335938,1456011942.54006886482238769531,4312
334,1456011942.64125561714172363281,1456011942.64147520065307617188,4296
335,1456011942.74228644371032714844,1456011942.74249768257141113281,4296
336,1456011942.84297227859497070312,1456011942.84318566322326660156,4296
337,1456011942.943027496337890625,1456011942.94324135780334472656,4304
338,1456011943.04286408424377441406,1456011943.04308748245239257812,4328
339,1456011943.14421105384826660156,1456011943.144439697265625,4360
340,1456011943.24457502365112304688,1456011943.24497437477111816406,4392
341,1456011943.34608912467956542969,1456011943.34648036956787109375,4440
342,1456011943.44778656959533691406,1456011943.44800233840942382812,4496
343,1456011943.54868102073669433594,1456011943.548976898193359375,4560
344,1456011943.64948487281799316406,1456011943.64977955818176269531,4632
345,1456011943.7503757476806640625,1456011943.75066280364990234375,4704
346,1456011943.85212802886962890625,1456011943.85234403610229492188,4792
347,1456011943.95413947105407714844,1456011943.95436024665832519531,4888
348,1456011944.05550050735473632812,1456011944.05571651458740234375,4984
349,1456011944.15595555305480957031,1456011944.15618228912353515625,5080
350,1456011944.25718283653259277344,1456011944.25739645957946777344,5192
351,1456011944.35819292068481445312,1456011944.35840940475463867188,5304
352,1456011944.46011567115783691406,1456011944.46032667160034179688,5424
353,1456011944.56120443344116210938,1456011944.56145334243774414062,5536
354,1456011944.66111254692077636719,1456011944.66132402420043945312,5664
355,1456011944.76172590255737304688,1456011944.76193833351135253906,5784
356,1456011944.86209082603454589844,1456011944.8623046875,5912
357,1456011944.96528911590576171875,1456011944.96549916267395019531,6040
358,1456011945.06568694114685058594,1456011945.06589603424072265625,6168
359,1456011945.16576075553894042969,1456011945.16598343849182128906,6288
