id, time (s), size (bits)
67,1456011914.01505136489868164062,1456011914.01526427268981933594,5472
68,1456011914.11682558059692382812,1456011914.11704492568969726562,5352
69,1456011914.218292236328125,1456011914.21852588653564453125,5240
70,1456011914.32052969932556152344,1456011914.32075333595275878906,5128
71,1456011914.42261385917663574219,1456011914.42283535003662109375,5024
72,1456011914.52423119544982910156,1456011914.52445435523986816406,4920
73,1456011914.62697696685791015625,1456011914.62719178199768066406,4832
74,1456011914.72878503799438476562,1456011914.72900867462158203125,4744
75,1456011914.83015275001525878906,1456011914.8303737640380859375,4664
76,1456011914.93179202079772949219,1456011914.93200707435607910156,4584
77,1456011915.03370261192321777344,1456011915.03392124176025390625,4520
78,1456011915.13537001609802246094,1456011915.1355838775634765625,4464
79,1456011915.23821544647216796875,1456011915.23863363265991210938,4408
80,1456011915.3400287628173828125,1456011915.34024643898010253906,4368
81,1456011915.44228672981262207031,1456011915.44250202178955078125,4336
82,1456011915.54349422454833984375,1456011915.54371333122253417969,4312
83,1456011915.64580559730529785156,1456011915.64602637290954589844,4296
84,1456011915.74825143814086914062,1456011915.74850344657897949219,4296
85,1456011915.85066533088684082031,1456011915.85089039802551269531,4296
86,1456011915.95258307456970214844,1456011915.95280575752258300781,4304
87,1456011916.05414724349975585938,1456011916.05436182022094726562,4328
88,1456011916.15712833404541015625,1456011916.15734982490539550781,4360
89,1456011916.25968790054321289062,1456011916.25993037223815917969,4400
90,1456011916.36186552047729492188,1456011916.3620853424072265625,4448
91,1456011916.463573455810546875,1456011916.46378922462463378906,4504
92,1456011916.56557893753051757812,1456011916.56579542160034179688,4568
93,1456011916.66788434982299804688,1456011916.66809415817260742188,4640
94,1456011916.76967263221740722656,1456011916.76989078521728515625,4720
95,1456011916.87195181846618652344,1456011916.87217092514038085938,4808
96,1456011916.974323272705078125,1456011916.9745388031005859375,4896
97,1456011917.07593750953674316406,1456011917.07614827156066894531,5000
98,1456011917.17621779441833496094,1456011917.17643213272094726562,5096
99,1456011917.27723598480224609375,1456011917.27746129035949707031,5208
100,1456011917.37828230857849121094,1456011917.37849760055541992188,5320
101,1456011917.4791412353515625,1456011917.4793491363525390625,5440
102,1456011917.57933259010314941406,1456011917.57954692840576171875,5552
103,1456011917.6804561614990234375,1456011917.68066692352294921875,5680
104,1456011917.78306031227111816406,1456011917.78328084945678710938,5800
105,1456011917.88393235206604003906,1456011917.88414049148559570312,5928
106,1456011917.98472833633422851562,1456011917.98494625091552734375,6056
107,1456011918.08567094802856445312,1456011918.08587908744812011719,6184
108,1456011918.18675684928894042969,1456011918.1869716644287109375,6312
109,1456011918.28934621810913085938,1456011918.28956389427185058594,6440
110,1456011918.39074301719665527344,1456011918.39095759391784667969,6560
111,1456011918.49104762077331542969,1456011918.49134659767150878906,6680
112,1456011918.59152507781982421875,1456011918.59173703193664550781,6800
113,1456011918.69256615638732910156,1456011918.69277071952819824219,6912
114,1456011918.79541492462158203125,1456011918.79562711715698242188,7024
115,1456011918.89681386947631835938,1456011918.89702272415161132812,7136
116,1456011919.00577449798583984375,1456011919.00599193572998046875,7240
117,1456011919.12449359893798828125,1456011919.12469744682312011719,7352
118,1456011919.24492645263671875,1456011919.24518251419067382812,7456
119,1456011919.36653923988342285156,1456011919.36676740646362304688,7552
120,1456011919.48959422111511230469,1456011919.48980975151062011719,7632
121,1456011919.6135101318359375,1456011919.61374640464782714844,7712
122,1456011919.7383365631103515625,1456011919.7385540008544921875,7768
123,1456011919.86352586746215820312,1456011919.86373233795166015625,7824
124,1456011919.98975992202758789062,1456011919.98997378349304199219,7856
125,1456011920.11580944061279296875,1456011920.11613893508911132812,7880
126,1456011920.24248194694519042969,1456011920.24270176887512207031,7888
127,1456011920.36874246597290039062,1456011920.36897206306457519531,7888
128,1456011920.50251483917236328125,1456011920.50273561477661132812,7864
129,1456011920.62831926345825195312,1456011920.62856197357177734375,7832
130,1456011920.75323963165283203125,1456011920.75345730781555175781,7792
131,1456011920.87721276283264160156,1456011920.877437591552734375,7728
132,1456011921.00042986869812011719,1456011921.00065135955810546875,7664
133,1456011921.12272405624389648438,1456011921.12294602394104003906,7576
134,1456011921.24334812164306640625,1456011921.2435665130615234375,7488
135,1456011921.36275243759155273438,1456011921.36297392845153808594,7392
136,1456011921.48055601119995117188,1456011921.48077607154846191406,7280
137,1456011921.59686636924743652344,1456011921.59707784652709960938,7168
138,1456011921.71199464797973632812,1456011921.71221494674682617188,7048
139,1456011921.82447004318237304688,1456011921.82476806640625,6928
140,1456011921.93562150001525878906,1456011921.93584132194519042969,6800
141,1456011922.0450992584228515625,1456011922.04532289505004882812,6672
142,1456011922.152538299560546875,1456011922.15275645256042480469,6544
143,1456011922.25782704353332519531,1456011922.25805377960205078125,6408
144,1456011922.36198735237121582031,1456011922.36220788955688476562,6280
145,1456011922.46434450149536132812,1456011922.46456265449523925781,6152
146,1456011922.56650233268737792969,1456011922.56672143936157226562,6024
147,1456011922.6690673828125,1456011922.66928458213806152344,5896
148,1456011922.77037882804870605469,1456011922.770603179931640625,5768
149,1456011922.872051239013671875,1456011922.87227988243103027344,5648
150,1456011922.97439455986022949219,1456011922.97460985183715820312,5520
151,1456011923.07762646675109863281,1456011923.07784724235534667969,5400
152,1456011923.17926883697509765625,1456011923.17948842048645019531,5288
153,1456011923.2805957794189453125,1456011923.28081274032592773438,5176
154,1456011923.38256716728210449219,1456011923.38278675079345703125,5064
155,1456011923.48411989212036132812,1456011923.484340667724609375,4960
156,1456011923.58617234230041503906,1456011923.58639478683471679688,4864
157,1456011923.6878566741943359375,1456011923.68807506561279296875,4776
158,1456011923.78933453559875488281,1456011923.7895526885986328125,4688
159,1456011923.89091587066650390625,1456011923.89114642143249511719,4616
160,1456011923.99189043045043945312,1456011923.99256038665771484375,4544
161,1456011924.09398674964904785156,1456011924.09420061111450195312,4488
162,1456011924.19584155082702636719,1456011924.19606184959411621094,4432
163,1456011924.29717707633972167969,1456011924.29739618301391601562,4384
164,1456011924.39826726913452148438,1456011924.39848351478576660156,4352
165,1456011924.49954700469970703125,1456011924.499767303466796875,4320
166,1456011924.60163545608520507812,1456011924.60185384750366210938,4304
167,1456011924.704013824462890625,1456011924.70423269271850585938,4296
168,1456011924.80557084083557128906,1456011924.805782318115234375,4296
169,1456011924.90581440925598144531,1456011924.90604686737060546875,4304
170,1456011925.005405426025390625,1456011925.00561475753784179688,4320
171,1456011925.10555386543273925781,1456011925.10577106475830078125,4344
172,1456011925.2066402435302734375,1456011925.20685219764709472656,4376
173,1456011925.30712246894836425781,1456011925.3073368072509765625,4424
174,1456011925.40666937828063964844,1456011925.40687870979309082031,4472
175,1456011925.50650930404663085938,1456011925.50673174858093261719,4528
176,1456011925.60765027999877929688,1456011925.60786080360412597656,4600
177,1456011925.7092742919921875,1456011925.70949554443359375,4672
178,1456011925.80968332290649414062,1456011925.80989170074462890625,4752
179,1456011925.91046190261840820312,1456011925.91069364547729492188,4840
180,1456011926.01072597503662109375,1456011926.01093506813049316406,4936
181,1456011926.11162614822387695312,1456011926.11184334754943847656,5032
182,1456011926.21292424201965332031,1456011926.21313595771789550781,5136
183,1456011926.31430864334106445312,1456011926.31452894210815429688,5248
184,1456011926.414459228515625,1456011926.41467571258544921875,5360
185,1456011926.51413226127624511719,1456011926.51434874534606933594,5480
186,1456011926.61573433876037597656,1456011926.6159458160400390625,5600
187,1456011926.71755146980285644531,1456011926.71777558326721191406,5720
188,1456011926.81827402114868164062,1456011926.8184871673583984375,5848
189,1456011926.91890645027160644531,1456011926.9191379547119140625,5976
190,1456011927.01971149444580078125,1456011927.01992201805114746094,6104
191,1456011927.12244439125061035156,1456011927.12267279624938964844,6232
192,1456011927.22349190711975097656,1456011927.22369742393493652344,6352
193,1456011927.32539319992065429688,1456011927.32560825347900390625,6480
194,1456011927.4264125823974609375,1456011927.42662024497985839844,6608
195,1456011927.52709913253784179688,1456011927.52731299400329589844,6728
196,1456011927.62844085693359375,1456011927.62874817848205566406,6840
197,1456011927.72952771186828613281,1456011927.72973990440368652344,6952
198,1456011927.83147263526916503906,1456011927.8316822052001953125,7064
199,1456011927.93274402618408203125,1456011927.93297410011291503906,7168
200,1456011928.04804635047912597656,1456011928.04825639724731445312,7280
201,1456011928.16777086257934570312,1456011928.167980194091796875,7392
202,1456011928.2882537841796875,1456011928.28845882415771484375,7488
203,1456011928.41067194938659667969,1456011928.41088390350341796875,7584
204,1456011928.53365349769592285156,1456011928.53386378288269042969,7664
205,1456011928.65806746482849121094,1456011928.65827894210815429688,7728
206,1456011928.78308844566345214844,1456011928.78329706192016601562,7792
207,1456011928.90880227088928222656,1456011928.90901398658752441406,7840
208,1456011929.03479671478271484375,1456011929.03500962257385253906,7872
209,1456011929.16160845756530761719,1456011929.16184639930725097656,7888
210,1456011929.287685394287109375,1456011929.28789496421813964844,7888
211,1456011929.4141407012939453125,1456011929.41435980796813964844,7880
212,1456011929.54778170585632324219,1456011929.54800128936767578125,7856
213,1456011929.67313480377197265625,1456011929.67335438728332519531,7824
214,1456011929.79779028892517089844,1456011929.79800748825073242188,7768
215,1456011929.92182302474975585938,1456011929.92204403877258300781,7704
216,1456011930.04442167282104492188,1456011930.04464101791381835938,7632
217,1456011930.16637301445007324219,1456011930.1665897369384765625,7552
218,1456011930.28650259971618652344,1456011930.28672027587890625,7456
219,1456011930.40533733367919921875,1456011930.40556502342224121094,7352
220,1456011930.52267384529113769531,1456011930.52289271354675292969,7240
221,1456011930.63835120201110839844,1456011930.63857054710388183594,7128
222,1456011930.75290226936340332031,1456011930.75311970710754394531,7008
223,1456011930.86478304862976074219,1456011930.86501026153564453125,6880
224,1456011930.9751434326171875,1456011930.97536063194274902344,6752
225,1456011931.08369588851928710938,1456011931.0839099884033203125,6624
226,1456011931.19054627418518066406,1456011931.19077086448669433594,6496
227,1456011931.2956180572509765625,1456011931.29583716392517089844,6368
228,1456011931.39881610870361328125,1456011931.39902853965759277344,6232
229,1456011931.50054669380187988281,1456011931.50077867507934570312,6104
230,1456011931.60298061370849609375,1456011931.60319924354553222656,5976
231,1456011931.7058734893798828125,1456011931.70609545707702636719,5848
232,1456011931.80757784843444824219,1456011931.80779266357421875,5728
233,1456011931.90923261642456054688,1456011931.90945100784301757812,5600
234,1456011932.010677337646484375,1456011932.0108966827392578125,5480
235,1456011932.11254429817199707031,1456011932.11276316642761230469,5360
236,1456011932.21527075767517089844,1456011932.21548724174499511719,5248
237,1456011932.31686735153198242188,1456011932.31708645820617675781,5136
238,1456011932.41833901405334472656,1456011932.41855382919311523438,5032
239,1456011932.5194854736328125,1456011932.51971697807312011719,4928
240,1456011932.62207365036010742188,1456011932.62230014801025390625,4832
241,1456011932.72455716133117675781,1456011932.72477459907531738281,4744
242,1456011932.82623314857482910156,1456011932.82645249366760253906,4664
243,1456011932.92744374275207519531,1456011932.92765569686889648438,4592
244,1456011933.02892303466796875,1456011933.02914142608642578125,4520
245,1456011933.13009381294250488281,1456011933.13030838966369628906,4464
246,1456011933.2326908111572265625,1456011933.23291182518005371094,4416
247,1456011933.33523297309875488281,1456011933.33545017242431640625,4368
248,1456011933.436023712158203125,1456011933.43623971939086914062,4336
249,1456011933.53783941268920898438,1456011933.53807425498962402344,4312
250,1456011933.63917827606201171875,1456011933.63939762115478515625,4296
251,1456011933.741474151611328125,1456011933.74168086051940917969,4296
252,1456011933.84327387809753417969,1456011933.84348917007446289062,4296
253,1456011933.94325208663940429688,1456011933.9434642791748046875,4304
254,1456011934.04354524612426757812,1456011934.04376459121704101562,4328
255,1456011934.14395070075988769531,1456011934.14418196678161621094,4352
256,1456011934.25289869308471679688,1456011934.2531185150146484375,4392
257,1456011934.35591530799865722656,1456011934.35612702369689941406,4448
258,1456011934.45691037178039550781,1456011934.45712900161743164062,4496
259,1456011934.55799961090087890625,1456011934.55822515487670898438,4560
260,1456011934.65836381912231445312,1456011934.65858173370361328125,4632
261,1456011934.75886416435241699219,1456011934.75907540321350097656,4712
262,1456011934.85987544059753417969,1456011934.860095977783203125,4792
263,1456011934.96157026290893554688,1456011934.96178317070007324219,4888
264,1456011935.06288623809814453125,1456011935.06310987472534179688,4984
265,1456011935.16313791275024414062,1456011935.16334795951843261719,5088
266,1456011935.26449084281921386719,1456011935.26471233367919921875,5192
267,1456011935.36633539199829101562,1456011935.36655163764953613281,5304
268,1456011935.46828889846801757812,1456011935.46854186058044433594,5424
269,1456011935.56927394866943359375,1456011935.56969022750854492188,5544
270,1456011935.67011332511901855469,1456011935.67051529884338378906,5664
271,1456011935.77164554595947265625,1456011935.77185082435607910156,5792
272,1456011935.87293863296508789062,1456011935.87316083908081054688,5912
273,1456011935.9746150970458984375,1456011935.97501420974731445312,6040
274,1456011936.076412200927734375,1456011936.07663083076477050781,6168
275,1456011936.17786431312561035156,1456011936.178073883056640625,6296
276,1456011936.2797527313232421875,1456011936.27997040748596191406,6424
277,1456011936.38079023361206054688,1456011936.38099813461303710938,6552
278,1456011936.48345112800598144531,1456011936.48367190361022949219,6672
279,1456011936.58408999443054199219,1456011936.58431911468505859375,6792
280,1456011936.68540477752685546875,1456011936.68563008308410644531,6904
281,1456011936.78660511970520019531,1456011936.78685808181762695312,7016
282,1456011936.88760137557983398438,1456011936.88781380653381347656,7128
283,1456011936.99452328681945800781,1456011936.99490690231323242188,7232
284,1456011937.11344456672668457031,1456011937.11365652084350585938,7344
285,1456011937.23349404335021972656,1456011937.23370146751403808594,7448
286,1456011937.355144500732421875,1456011937.35536408424377441406,7544
287,1456011937.47775340080261230469,1456011937.47796201705932617188,7624
288,1456011937.60195612907409667969,1456011937.60226655006408691406,7704
289,1456011937.72634148597717285156,1456011937.72657108306884765625,7768
290,1456011937.85196924209594726562,1456011937.8521862030029296875,7816
291,1456011937.97766256332397460938,1456011937.97787618637084960938,7856
292,1456011938.10440087318420410156,1456011938.10467624664306640625,7880
293,1456011938.23043322563171386719,1456011938.23064517974853515625,7888
294,1456011938.35705232620239257812,1456011938.35727071762084960938,7888
295,1456011938.49059462547302246094,1456011938.49080967903137207031,7872
296,1456011938.61638474464416503906,1456011938.61660480499267578125,7840
297,1456011938.74165987968444824219,1456011938.7418804168701171875,7792
298,1456011938.86569976806640625,1456011938.86591506004333496094,7736
299,1456011938.98897719383239746094,1456011938.98920583724975585938,7664
300,1456011939.11116862297058105469,1456011939.11150145530700683594,7584
301,1456011939.23193836212158203125,1456011939.23240685462951660156,7496
302,1456011939.35171246528625488281,1456011939.35192179679870605469,7400
303,1456011939.46978902816772460938,1456011939.47001171112060546875,7296
304,1456011939.58604359626770019531,1456011939.58626055717468261719,7176
305,1456011939.70146417617797851562,1456011939.701679229736328125,7064
306,1456011939.8139629364013671875,1456011939.814178466796875,6936
307,1456011939.92516732215881347656,1456011939.92538762092590332031,6808
308,1456011940.03452897071838378906,1456011940.03475069999694824219,6680
309,1456011940.14264845848083496094,1456011940.14288163185119628906,6552
310,1456011940.24804162979125976562,1456011940.24826025962829589844,6424
311,1456011940.35241246223449707031,1456011940.3526325225830078125,6296
312,1456011940.45455241203308105469,1456011940.45476603507995605469,6168
313,1456011940.55670166015625,1456011940.55692648887634277344,6040
314,1456011940.65955090522766113281,1456011940.6597652435302734375,5904
315,1456011940.76213335990905761719,1456011940.76235342025756835938,5784
316,1456011940.86319875717163085938,1456011940.86341834068298339844,5656
317,1456011940.96473908424377441406,1456011940.96495652198791503906,5536
318,1456011941.06663775444030761719,1456011941.06685924530029296875,5416
319,1456011941.16855669021606445312,1456011941.16880512237548828125,5296
320,1456011941.2719364166259765625,1456011941.27215671539306640625,5184
321,1456011941.37362933158874511719,1456011941.37384581565856933594,5072
322,1456011941.47490763664245605469,1456011941.47512674331665039062,4976
323,1456011941.57637429237365722656,1456011941.57659196853637695312,4872
324,1456011941.67841196060180664062,1456011941.67863559722900390625,4784
325,1456011941.78089809417724609375,1456011941.78111767768859863281,4696
326,1456011941.88276982307434082031,1456011941.88298726081848144531,4624
327,1456011941.98416209220886230469,1456011941.98438549041748046875,4552
328,1456011942.08551669120788574219,1456011942.08573460578918457031,4488
329,1456011942.188995361328125,1456011942.18923163414001464844,4432
330,1456011942.2915363311767578125,1456011942.29175138473510742188,4392
331,1456011942.39397573471069335938,1456011942.39419531822204589844,4352
332,1456011942.49524807929992675781,1456011942.49546265602111816406,4320
333,1456011942.59625005722045898438,1456011942.59646630287170410156,4304
334,1456011942.69740796089172363281,1456011942.69762372970581054688,4296
335,1456011942.79887890815734863281,1456011942.79927968978881835938,4296
336,1456011942.89904570579528808594,1456011942.89945840835571289062,4304
337,1456011942.99859881401062011719,1456011942.99898362159729003906,4320
338,1456011943.09876966476440429688,1456011943.09899306297302246094,4344
339,1456011943.20004892349243164062,1456011943.20042967796325683594,4376
340,1456011943.301151275634765625,1456011943.30164957046508789062,4416
341,1456011943.40253138542175292969,1456011943.40293526649475097656,4472
342,1456011943.50391888618469238281,1456011943.50431990623474121094,4528
343,1456011943.60459256172180175781,1456011943.60480475425720214844,4592
344,1456011943.70544123649597167969,1456011943.70565724372863769531,4664
345,1456011943.80687785148620605469,1456011943.80736279487609863281,4752
346,1456011943.90888381004333496094,1456011943.90910768508911132812,4840
347,1456011944.01061749458312988281,1456011944.01082634925842285156,4936
348,1456011944.11139917373657226562,1456011944.11161136627197265625,5032
349,1456011944.21195554733276367188,1456011944.21217584609985351562,5136
350,1456011944.31361722946166992188,1456011944.31383442878723144531,5248
351,1456011944.41515469551086425781,1456011944.41536831855773925781,5360
352,1456011944.51613450050354003906,1456011944.51635265350341796875,5480
353,1456011944.61664724349975585938,1456011944.61685442924499511719,5600
354,1456011944.71678566932678222656,1456011944.71699929237365722656,5720
355,1456011944.8174190521240234375,1456011944.81763148307800292969,5848
356,1456011944.91942048072814941406,1456011944.9196414947509765625,5976
357,1456011945.02115368843078613281,1456011945.0214710235595703125,6104
358,1456011945.12109208106994628906,1456011945.12141323089599609375,6232
359,1456011945.22179627418518066406,1456011945.24066185951232910156,6352
