id, time (s), size (bits)
35,1456011910.26282429695129394531,1456011910.2630481719970703125,7464
36,1456011910.38465785980224609375,1456011910.38487124443054199219,7560
37,1456011910.50758910179138183594,1456011910.50791287422180175781,7640
38,1456011910.63160824775695800781,1456011910.63183546066284179688,7720
39,1456011910.75651001930236816406,1456011910.75673770904541015625,7776
40,1456011910.88196730613708496094,1456011910.88218569755554199219,7824
41,1456011911.00828313827514648438,1456011911.00850033760070800781,7864
42,1456011911.13451218605041503906,1456011911.13473653793334960938,7888
43,1456011911.26086306571960449219,1456011911.26108098030090332031,7888
44,1456011911.38734221458435058594,1456011911.38756251335144042969,7888
45,1456011911.51343417167663574219,1456011911.51365327835083007812,7864
46,1456011911.63920140266418457031,1456011911.63942241668701171875,7832
47,1456011911.76418733596801757812,1456011911.76440310478210449219,7784
48,1456011911.88831400871276855469,1456011911.88852715492248535156,7728
49,1456011912.01138901710510253906,1456011912.01162624359130859375,7656
50,1456011912.13338899612426757812,1456011912.13361024856567382812,7576
51,1456011912.25410604476928710938,1456011912.25432562828063964844,7480
52,1456011912.37347531318664550781,1456011912.37370371818542480469,7384
53,1456011912.49105596542358398438,1456011912.491275787353515625,7272
54,1456011912.60729527473449707031,1456011912.60750794410705566406,7160
55,1456011912.72222352027893066406,1456011912.72244167327880859375,7040
56,1456011912.8348903656005859375,1456011912.83510994911193847656,6920
57,1456011912.94581627845764160156,1456011912.94603395462036132812,6792
58,1456011913.05483984947204589844,1456011913.05505990982055664062,6664
59,1456011913.16254925727844238281,1456011913.16278338432312011719,6536
60,1456011913.26812148094177246094,1456011913.26833868026733398438,6408
61,1456011913.37197422981262207031,1456011913.37219977378845214844,6272
62,1456011913.47422862052917480469,1456011913.47444939613342285156,6144
63,1456011913.57630181312561035156,1456011913.57653355598449707031,6016
64,1456011913.68016219139099121094,1456011913.68038344383239746094,5888
65,1456011913.7829189300537109375,1456011913.78313565254211425781,5760
66,1456011913.88462996482849121094,1456011913.88485288619995117188,5632
67,1456011913.98569726943969726562,1456011913.98591685295104980469,5512
68,1456011914.08724451065063476562,1456011914.08746051788330078125,5392
69,1456011914.189117431640625,1456011914.18935704231262207031,5280
70,1456011914.29073762893676757812,1456011914.29102683067321777344,5168
71,1456011914.39318394660949707031,1456011914.39340662956237792969,5056
72,1456011914.49493002891540527344,1456011914.49515748023986816406,4960
73,1456011914.59759831428527832031,1456011914.59791827201843261719,4856
74,1456011914.69957494735717773438,1456011914.69979643821716308594,4768
75,1456011914.80055212974548339844,1456011914.80077338218688964844,4688
76,1456011914.90260601043701171875,1456011914.90283083915710449219,4608
77,1456011915.00429439544677734375,1456011915.00450921058654785156,4544
78,1456011915.10584735870361328125,1456011915.10606980323791503906,4480
79,1456011915.20832777023315429688,1456011915.2085628509521484375,4424
80,1456011915.31026411056518554688,1456011915.31048059463500976562,4384
81,1456011915.41286540031433105469,1456011915.41308093070983886719,4344
82,1456011915.51419138908386230469,1456011915.51440954208374023438,4320
83,1456011915.61636614799499511719,1456011915.61658525466918945312,4304
84,1456011915.7186412811279296875,1456011915.718860626220703125,4296
85,1456011915.82104468345642089844,1456011915.82126307487487792969,4296
86,1456011915.9228382110595703125,1456011915.92305541038513183594,4304
87,1456011916.02483153343200683594,1456011916.02505469322204589844,4320
88,1456011916.12774610519409179688,1456011916.12805700302124023438,4352
89,1456011916.2299976348876953125,1456011916.2302341461181640625,4384
90,1456011916.33220505714416503906,1456011916.33242630958557128906,4432
91,1456011916.43413877487182617188,1456011916.43435573577880859375,4480
92,1456011916.53622579574584960938,1456011916.53644657135009765625,4544
93,1456011916.63870310783386230469,1456011916.63892412185668945312,4616
94,1456011916.74037790298461914062,1456011916.74060583114624023438,4688
95,1456011916.84212636947631835938,1456011916.84234571456909179688,4776
96,1456011916.94470643997192382812,1456011916.94492793083190917969,4864
97,1456011917.04669404029846191406,1456011917.04690647125244140625,4960
98,1456011917.14732146263122558594,1456011917.147533416748046875,5064
99,1456011917.24790978431701660156,1456011917.24813389778137207031,5168
100,1456011917.34890627861022949219,1456011917.34912085533142089844,5280
101,1456011917.44987964630126953125,1456011917.45009255409240722656,5400
102,1456011917.5501079559326171875,1456011917.55031871795654296875,5512
103,1456011917.65129113197326660156,1456011917.65150356292724609375,5640
104,1456011917.75287199020385742188,1456011917.75308394432067871094,5760
105,1456011917.85443186759948730469,1456011917.8546390533447265625,5888
106,1456011917.95519542694091796875,1456011917.95541334152221679688,6016
107,1456011918.0563507080078125,1456011918.05655217170715332031,6144
108,1456011918.15715837478637695312,1456011918.157367706298828125,6264
109,1456011918.25967836380004882812,1456011918.25990033149719238281,6392
110,1456011918.36157011985778808594,1456011918.36177587509155273438,6520
111,1456011918.4621219635009765625,1456011918.46233630180358886719,6640
112,1456011918.56241607666015625,1456011918.56262302398681640625,6760
113,1456011918.66312456130981445312,1456011918.66333627700805664062,6880
114,1456011918.76554274559020996094,1456011918.76575613021850585938,6992
115,1456011918.86728715896606445312,1456011918.86749434471130371094,7096
116,1456011918.97072958946228027344,1456011918.97094202041625976562,7200
117,1456011919.08914256095886230469,1456011919.08935117721557617188,7312
118,1456011919.2090091705322265625,1456011919.20921945571899414062,7424
119,1456011919.33021593093872070312,1456011919.33044576644897460938,7520
120,1456011919.45269632339477539062,1456011919.45290446281433105469,7608
121,1456011919.57632327079772949219,1456011919.57653546333312988281,7688
122,1456011919.7007198333740234375,1456011919.70093226432800292969,7752
123,1456011919.82610559463500976562,1456011919.82639455795288085938,7808
124,1456011919.95197200775146484375,1456011919.95218396186828613281,7848
125,1456011920.07823395729064941406,1456011920.07844138145446777344,7872
126,1456011920.204517364501953125,1456011920.2047252655029296875,7888
127,1456011920.33090496063232421875,1456011920.33113121986389160156,7888
128,1456011920.46482515335083007812,1456011920.4650421142578125,7872
129,1456011920.59063196182250976562,1456011920.59086561203002929688,7848
130,1456011920.71588921546936035156,1456011920.71610784530639648438,7808
131,1456011920.84043478965759277344,1456011920.84065365791320800781,7752
132,1456011920.96400117874145507812,1456011920.96422529220581054688,7688
133,1456011921.08660554885864257812,1456011921.08682370185852050781,7608
134,1456011921.20773029327392578125,1456011921.20804500579833984375,7520
135,1456011921.32762265205383300781,1456011921.32793307304382324219,7424
136,1456011921.44603896141052246094,1456011921.44625830650329589844,7320
137,1456011921.56286787986755371094,1456011921.5630931854248046875,7208
138,1456011921.67836117744445800781,1456011921.67858576774597167969,7088
139,1456011921.791606903076171875,1456011921.79183983802795410156,6968
140,1456011921.90337729454040527344,1456011921.90359807014465332031,6840
141,1456011922.01312708854675292969,1456011922.01335024833679199219,6712
142,1456011922.12125062942504882812,1456011922.1214694976806640625,6584
143,1456011922.2276515960693359375,1456011922.22797727584838867188,6456
144,1456011922.33192944526672363281,1456011922.33223724365234375,6328
145,1456011922.43453526496887207031,1456011922.43475246429443359375,6192
146,1456011922.53686881065368652344,1456011922.537090301513671875,6064
147,1456011922.63934993743896484375,1456011922.63957142829895019531,5936
148,1456011922.74123859405517578125,1456011922.74146413803100585938,5808
149,1456011922.84273028373718261719,1456011922.84296774864196777344,5688
150,1456011922.94483780860900878906,1456011922.94505834579467773438,5560
151,1456011923.04803562164306640625,1456011923.04825854301452636719,5440
152,1456011923.14958071708679199219,1456011923.14979791641235351562,5320
153,1456011923.25150799751281738281,1456011923.25172567367553710938,5208
154,1456011923.35323500633239746094,1456011923.35344934463500976562,5104
155,1456011923.454864501953125,1456011923.45508122444152832031,5000
156,1456011923.55646538734436035156,1456011923.556682586669921875,4896
157,1456011923.65824484825134277344,1456011923.65846014022827148438,4808
158,1456011923.760044097900390625,1456011923.76026606559753417969,4720
159,1456011923.86147332191467285156,1456011923.86170601844787597656,4640
160,1456011923.96312499046325683594,1456011923.96334147453308105469,4568
161,1456011924.06460905075073242188,1456011924.06483554840087890625,4504
162,1456011924.16598796844482421875,1456011924.16620850563049316406,4448
163,1456011924.26773929595947265625,1456011924.26803755760192871094,4400
164,1456011924.36903858184814453125,1456011924.36925649642944335938,4360
165,1456011924.47042703628540039062,1456011924.47064137458801269531,4328
166,1456011924.57227301597595214844,1456011924.57249283790588378906,4312
167,1456011924.6741275787353515625,1456011924.67435097694396972656,4296
168,1456011924.77595925331115722656,1456011924.77617740631103515625,4296
169,1456011924.87677216529846191406,1456011924.87700200080871582031,4296
170,1456011924.97646594047546386719,1456011924.97667646408081054688,4312
171,1456011925.07628083229064941406,1456011925.07649731636047363281,4336
172,1456011925.17734289169311523438,1456011925.17756152153015136719,4368
173,1456011925.2776966094970703125,1456011925.27805089950561523438,4408
174,1456011925.37791371345520019531,1456011925.37811875343322753906,4456
175,1456011925.47750997543334960938,1456011925.47772264480590820312,4512
176,1456011925.57872056961059570312,1456011925.57893109321594238281,4576
177,1456011925.6796112060546875,1456011925.67982316017150878906,4648
178,1456011925.78040170669555664062,1456011925.78061747550964355469,4720
179,1456011925.88146090507507324219,1456011925.88168430328369140625,4808
180,1456011925.98181867599487304688,1456011925.98203182220458984375,4904
181,1456011926.08251786231994628906,1456011926.082733154296875,5000
182,1456011926.18350243568420410156,1456011926.18371343612670898438,5104
183,1456011926.28442263603210449219,1456011926.28463339805603027344,5208
184,1456011926.3855113983154296875,1456011926.38572645187377929688,5320
185,1456011926.48512125015258789062,1456011926.48533296585083007812,5440
186,1456011926.58639621734619140625,1456011926.58660674095153808594,5560
187,1456011926.68828487396240234375,1456011926.68849253654479980469,5680
188,1456011926.78852200508117675781,1456011926.7891521453857421875,5808
189,1456011926.88971710205078125,1456011926.88993334770202636719,5936
190,1456011926.99038720130920410156,1456011926.990596771240234375,6056
191,1456011927.09275889396667480469,1456011927.09298419952392578125,6184
192,1456011927.19436407089233398438,1456011927.19457554817199707031,6312
193,1456011927.29525279998779296875,1456011927.29546427726745605469,6440
194,1456011927.39754915237426757812,1456011927.39775776863098144531,6568
195,1456011927.49791860580444335938,1456011927.4981231689453125,6688
196,1456011927.5995235443115234375,1456011927.59972715377807617188,6800
197,1456011927.7003192901611328125,1456011927.70053052902221679688,6920
198,1456011927.80188107490539550781,1456011927.802089691162109375,7032
199,1456011927.90317392349243164062,1456011927.9033966064453125,7136
200,1456011928.01328778266906738281,1456011928.01349639892578125,7240
201,1456011928.13205718994140625,1456011928.13226652145385742188,7352
202,1456011928.25247097015380859375,1456011928.25269174575805664062,7456
203,1456011928.37415075302124023438,1456011928.37436246871948242188,7552
204,1456011928.49707388877868652344,1456011928.4972820281982421875,7640
205,1456011928.62097787857055664062,1456011928.62118601799011230469,7712
206,1456011928.74584364891052246094,1456011928.74605298042297363281,7776
207,1456011928.87134385108947753906,1456011928.87155604362487792969,7824
208,1456011928.99735593795776367188,1456011928.9975719451904296875,7856
209,1456011929.12364840507507324219,1456011929.12387633323669433594,7880
210,1456011929.25007152557373046875,1456011929.25027871131896972656,7888
211,1456011929.37656474113464355469,1456011929.37678217887878417969,7888
212,1456011929.51034021377563476562,1456011929.51056051254272460938,7864
213,1456011929.63578081130981445312,1456011929.63600277900695800781,7832
214,1456011929.76089763641357421875,1456011929.76111936569213867188,7784
215,1456011929.88493776321411132812,1456011929.88515925407409667969,7728
216,1456011930.00828599929809570312,1456011930.00850653648376464844,7656
217,1456011930.13010001182556152344,1456011930.13031435012817382812,7576
218,1456011930.25080847740173339844,1456011930.25102543830871582031,7488
219,1456011930.37023305892944335938,1456011930.3704586029052734375,7384
220,1456011930.48819756507873535156,1456011930.48841404914855957031,7280
221,1456011930.6043853759765625,1456011930.60460686683654785156,7168
222,1456011930.7194919586181640625,1456011930.71971797943115234375,7048
223,1456011930.83184170722961425781,1456011930.83206605911254882812,6920
224,1456011930.94283747673034667969,1456011930.94306325912475585938,6792
225,1456011931.0520572662353515625,1456011931.05228257179260253906,6664
226,1456011931.15933847427368164062,1456011931.15955948829650878906,6536
227,1456011931.264835357666015625,1456011931.26505255699157714844,6408
228,1456011931.36896681785583496094,1456011931.36918282508850097656,6280
229,1456011931.471149444580078125,1456011931.47138237953186035156,6152
230,1456011931.57350301742553710938,1456011931.57372331619262695312,6024
231,1456011931.67561292648315429688,1456011931.67584371566772460938,5896
232,1456011931.77844667434692382812,1456011931.77866411209106445312,5768
233,1456011931.87994337081909179688,1456011931.8801631927490234375,5640
234,1456011931.98132562637329101562,1456011931.98154854774475097656,5520
235,1456011932.08310961723327636719,1456011932.08332872390747070312,5400
236,1456011932.1852359771728515625,1456011932.185451507568359375,5280
237,1456011932.28772568702697753906,1456011932.2880344390869140625,5168
238,1456011932.38910889625549316406,1456011932.38932895660400390625,5064
239,1456011932.49013829231262207031,1456011932.49037003517150878906,4960
240,1456011932.59252262115478515625,1456011932.59274983406066894531,4864
241,1456011932.6951694488525390625,1456011932.69538998603820800781,4776
242,1456011932.796413421630859375,1456011932.79669094085693359375,4688
243,1456011932.89837813377380371094,1456011932.89860558509826660156,4616
244,1456011932.99965143203735351562,1456011932.99987149238586425781,4544
245,1456011933.10085129737854003906,1456011933.10106897354125976562,4480
246,1456011933.20333886146545410156,1456011933.20355987548828125,4432
247,1456011933.30502295494079589844,1456011933.30523681640625,4384
248,1456011933.40719628334045410156,1456011933.40741229057312011719,4352
249,1456011933.50840115547180175781,1456011933.50864076614379882812,4320
250,1456011933.6098461151123046875,1456011933.61006569862365722656,4304
251,1456011933.71213936805725097656,1456011933.71235895156860351562,4296
252,1456011933.81327390670776367188,1456011933.81349515914916992188,4296
253,1456011933.91420912742614746094,1456011933.91442370414733886719,4304
254,1456011934.01447296142578125,1456011934.01468372344970703125,4320
255,1456011934.11494994163513183594,1456011934.1151714324951171875,4344
256,1456011934.22128462791442871094,1456011934.22149777412414550781,4384
257,1456011934.32608008384704589844,1456011934.32630014419555664062,4424
258,1456011934.42712736129760742188,1456011934.42733621597290039062,4480
259,1456011934.52912592887878417969,1456011934.52934861183166503906,4544
260,1456011934.62913537025451660156,1456011934.62935209274291992188,4608
261,1456011934.72996997833251953125,1456011934.73018312454223632812,4680
262,1456011934.83017182350158691406,1456011934.83038830757141113281,4768
263,1456011934.93177270889282226562,1456011934.93198561668395996094,4856
264,1456011935.03331923484802246094,1456011935.033535003662109375,4952
265,1456011935.13424277305603027344,1456011935.13446044921875,5048
266,1456011935.23504233360290527344,1456011935.23525691032409667969,5160
267,1456011935.33685064315795898438,1456011935.337066650390625,5272
268,1456011935.43844914436340332031,1456011935.43865990638732910156,5384
269,1456011935.5402355194091796875,1456011935.54046273231506347656,5504
270,1456011935.64089083671569824219,1456011935.64110398292541503906,5624
271,1456011935.74238514900207519531,1456011935.74259686470031738281,5752
272,1456011935.84289908409118652344,1456011935.843112945556640625,5872
273,1456011935.94467997550964355469,1456011935.94489192962646484375,6000
274,1456011936.046733856201171875,1456011936.04698729515075683594,6128
275,1456011936.14866805076599121094,1456011936.14887833595275878906,6256
276,1456011936.25034093856811523438,1456011936.25055789947509765625,6384
277,1456011936.35141015052795410156,1456011936.35162305831909179688,6512
278,1456011936.45343804359436035156,1456011936.45364856719970703125,6632
279,1456011936.5550441741943359375,1456011936.55545020103454589844,6752
280,1456011936.6560211181640625,1456011936.65623402595520019531,6872
281,1456011936.75763297080993652344,1456011936.75794768333435058594,6984
282,1456011936.85819721221923828125,1456011936.85840702056884765625,7088
283,1456011936.96015024185180664062,1456011936.960361480712890625,7192
284,1456011937.0784358978271484375,1456011937.07864999771118164062,7304
285,1456011937.19812273979187011719,1456011937.19833278656005859375,7408
286,1456011937.31909108161926269531,1456011937.31930446624755859375,7512
287,1456011937.4413604736328125,1456011937.44157123565673828125,7600
288,1456011937.56486725807189941406,1456011937.56507062911987304688,7680
289,1456011937.68947434425354003906,1456011937.68970489501953125,7744
290,1456011937.81442570686340332031,1456011937.81463336944580078125,7800
291,1456011937.94030976295471191406,1456011937.94052147865295410156,7848
292,1456011938.06652021408081054688,1456011938.06673431396484375,7872
293,1456011938.19290375709533691406,1456011938.19311356544494628906,7888
294,1456011938.31953144073486328125,1456011938.31974816322326660156,7888
295,1456011938.45328402519226074219,1456011938.45350241661071777344,7880
296,1456011938.57917642593383789062,1456011938.57939624786376953125,7848
297,1456011938.70440244674682617188,1456011938.70462584495544433594,7808
298,1456011938.82911539077758789062,1456011938.82933354377746582031,7760
299,1456011938.95265984535217285156,1456011938.95289278030395507812,7688
300,1456011939.07520651817321777344,1456011939.07543110847473144531,7616
301,1456011939.19658231735229492188,1456011939.19679760932922363281,7528
302,1456011939.31657385826110839844,1456011939.31679368019104003906,7432
303,1456011939.43522500991821289062,1456011939.43544697761535644531,7328
304,1456011939.55206775665283203125,1456011939.55228638648986816406,7216
305,1456011939.66732192039489746094,1456011939.66754150390625,7096
306,1456011939.7809848785400390625,1456011939.78121066093444824219,6976
307,1456011939.89282941818237304688,1456011939.89305186271667480469,6856
308,1456011940.00338292121887207031,1456011940.00360655784606933594,6728
309,1456011940.11136984825134277344,1456011940.11160159111022949219,6592
310,1456011940.21776270866394042969,1456011940.21808576583862304688,6464
311,1456011940.32270717620849609375,1456011940.3229274749755859375,6336
312,1456011940.42506670951843261719,1456011940.42528033256530761719,6208
313,1456011940.52717852592468261719,1456011940.52739262580871582031,6080
314,1456011940.63007092475891113281,1456011940.63029599189758300781,5952
315,1456011940.73238492012023925781,1456011940.73260927200317382812,5824
316,1456011940.83391880989074707031,1456011940.83414030075073242188,5696
317,1456011940.93506669998168945312,1456011940.93529248237609863281,5576
318,1456011941.03734683990478515625,1456011941.03756761550903320312,5456
319,1456011941.1392078399658203125,1456011941.13945913314819335938,5336
320,1456011941.24173521995544433594,1456011941.24195790290832519531,5224
321,1456011941.34437394142150878906,1456011941.34458947181701660156,5112
322,1456011941.44537520408630371094,1456011941.44559645652770996094,5008
323,1456011941.54706621170043945312,1456011941.54728341102600097656,4904
324,1456011941.64914226531982421875,1456011941.64936208724975585938,4816
325,1456011941.75101351737976074219,1456011941.75123381614685058594,4728
326,1456011941.85342955589294433594,1456011941.85364985466003417969,4648
327,1456011941.95479345321655273438,1456011941.95500874519348144531,4576
328,1456011942.05614590644836425781,1456011942.05635762214660644531,4512
329,1456011942.15927648544311523438,1456011942.15951466560363769531,4448
330,1456011942.26152276992797851562,1456011942.261745452880859375,4400
331,1456011942.36429810523986816406,1456011942.36452007293701171875,4360
332,1456011942.46581530570983886719,1456011942.46603798866271972656,4328
333,1456011942.56669211387634277344,1456011942.56691265106201171875,4312
334,1456011942.66809201240539550781,1456011942.66830420494079589844,4296
335,1456011942.7693328857421875,1456011942.76954913139343261719,4296
336,1456011942.86965060234069824219,1456011942.8698596954345703125,4296
337,1456011942.96961450576782226562,1456011942.96982312202453613281,4312
338,1456011943.06947422027587890625,1456011943.06968593597412109375,4328
339,1456011943.17114996910095214844,1456011943.17137360572814941406,4360
340,1456011943.27150511741638183594,1456011943.2717151641845703125,4400
341,1456011943.37272214889526367188,1456011943.37293148040771484375,4448
342,1456011943.47447919845581054688,1456011943.47469210624694824219,4504
343,1456011943.57521009445190429688,1456011943.57542967796325683594,4568
344,1456011943.67613363265991210938,1456011943.67641687393188476562,4640
345,1456011943.777374267578125,1456011943.77767109870910644531,4720
346,1456011943.87903475761413574219,1456011943.8792819976806640625,4808
347,1456011943.98149228096008300781,1456011943.98170208930969238281,4904
348,1456011944.08226466178894042969,1456011944.08247709274291992188,5000
349,1456011944.18304729461669921875,1456011944.18327164649963378906,5104
350,1456011944.28437900543212890625,1456011944.28459382057189941406,5208
351,1456011944.38538575172424316406,1456011944.38559627532958984375,5320
352,1456011944.48698258399963378906,1456011944.48719382286071777344,5440
353,1456011944.5876293182373046875,1456011944.58792614936828613281,5560
354,1456011944.68769192695617675781,1456011944.68799257278442382812,5680
355,1456011944.78851175308227539062,1456011944.78892636299133300781,5808
356,1456011944.88943457603454589844,1456011944.88964629173278808594,5928
357,1456011944.99203586578369140625,1456011944.99224233627319335938,6064
358,1456011945.09208202362060546875,1456011945.092288970947265625,6184
359,1456011945.19251894950866699219,1456011945.19274139404296875,6312
