id, time (s), size (bits)
71,1456011914.35756254196166992188,1456011914.357845306396484375,5104
72,1456011914.45912218093872070312,1456011914.45965623855590820312,5000
73,1456011914.56157064437866210938,1456011914.56185579299926757812,4904
74,1456011914.66340947151184082031,1456011914.66368865966796875,4808
75,1456011914.76491689682006835938,1456011914.76519513130187988281,4720
76,1456011914.86708331108093261719,1456011914.8673648834228515625,4640
77,1456011914.96820497512817382812,1456011914.96848392486572265625,4568
78,1456011915.07004404067993164062,1456011915.07032299041748046875,4504
79,1456011915.17189836502075195312,1456011915.17219519615173339844,4448
80,1456011915.27457880973815917969,1456011915.27486062049865722656,4400
81,1456011915.37717795372009277344,1456011915.37745881080627441406,4360
82,1456011915.47862482070922851562,1456011915.47890830039978027344,4328
83,1456011915.58027696609497070312,1456011915.58055567741394042969,4312
84,1456011915.68245840072631835938,1456011915.68274211883544921875,4296
85,1456011915.78451704978942871094,1456011915.78480029106140136719,4296
86,1456011915.88749241828918457031,1456011915.88777065277099609375,4296
87,1456011915.9891033172607421875,1456011915.98938894271850585938,4312
88,1456011916.09109377861022949219,1456011916.09138178825378417969,4336
89,1456011916.19364213943481445312,1456011916.1939487457275390625,4368
90,1456011916.296283721923828125,1456011916.29655957221984863281,4408
91,1456011916.39871382713317871094,1456011916.39900135993957519531,4456
92,1456011916.50044608116149902344,1456011916.50072741508483886719,4520
93,1456011916.60214400291442871094,1456011916.60242891311645507812,4584
94,1456011916.70452642440795898438,1456011916.70480942726135253906,4656
95,1456011916.80641841888427734375,1456011916.80670213699340820312,4736
96,1456011916.90884160995483398438,1456011916.909122467041015625,4824
97,1456011917.01089930534362792969,1456011917.01116728782653808594,4920
98,1456011917.11193323135375976562,1456011917.11220479011535644531,5024
99,1456011917.21252965927124023438,1456011917.21281528472900390625,5128
100,1456011917.31312918663024902344,1456011917.31340289115905761719,5232
101,1456011917.41457223892211914062,1456011917.41484355926513671875,5352
102,1456011917.5150470733642578125,1456011917.51531887054443359375,5464
103,1456011917.615390777587890625,1456011917.61578607559204101562,5584
104,1456011917.71721768379211425781,1456011917.71749019622802734375,5704
105,1456011917.81942725181579589844,1456011917.81969928741455078125,5832
106,1456011917.91999888420104980469,1456011917.92027521133422851562,5960
107,1456011918.02079534530639648438,1456011918.02106738090515136719,6088
108,1456011918.12171268463134765625,1456011918.12197637557983398438,6216
109,1456011918.22345471382141113281,1456011918.22373628616333007812,6344
110,1456011918.32636189460754394531,1456011918.32663440704345703125,6464
111,1456011918.42690420150756835938,1456011918.42716383934020996094,6592
112,1456011918.52724528312683105469,1456011918.52751469612121582031,6712
113,1456011918.62776923179626464844,1456011918.62803769111633300781,6824
114,1456011918.72940587997436523438,1456011918.72967481613159179688,6944
115,1456011918.83188796043395996094,1456011918.83215498924255371094,7056
116,1456011918.93293476104736328125,1456011918.93319916725158691406,7160
117,1456011919.04617166519165039062,1456011919.04649662971496582031,7264
118,1456011919.16523623466491699219,1456011919.16551899909973144531,7376
119,1456011919.28605055809020996094,1456011919.2863330841064453125,7472
120,1456011919.40765261650085449219,1456011919.40792346000671386719,7568
121,1456011919.53057408332824707031,1456011919.53084301948547363281,7648
122,1456011919.65472555160522460938,1456011919.65499353408813476562,7720
123,1456011919.77967238426208496094,1456011919.78020596504211425781,7784
124,1456011919.90534424781799316406,1456011919.90572524070739746094,7832
125,1456011920.03155922889709472656,1456011920.0318317413330078125,7864
126,1456011920.15800547599792480469,1456011920.15827178955078125,7888
127,1456011920.28492569923400878906,1456011920.28522205352783203125,7888
128,1456011920.41082072257995605469,1456011920.41109108924865722656,7888
129,1456011920.54468202590942382812,1456011920.54499912261962890625,7864
130,1456011920.67006421089172363281,1456011920.67034912109375,7824
131,1456011920.79477596282958984375,1456011920.79505848884582519531,7776
132,1456011920.91881322860717773438,1456011920.91909527778625488281,7720
133,1456011921.04172372817993164062,1456011921.04200267791748046875,7640
134,1456011921.163543701171875,1456011921.16382455825805664062,7560
135,1456011921.28406453132629394531,1456011921.28433966636657714844,7464
136,1456011921.4031352996826171875,1456011921.40342020988464355469,7368
137,1456011921.52062535285949707031,1456011921.52090883255004882812,7256
138,1456011921.63728690147399902344,1456011921.63757276535034179688,7144
139,1456011921.75099730491638183594,1456011921.75129771232604980469,7024
140,1456011921.86339640617370605469,1456011921.86367630958557128906,6896
141,1456011921.97400569915771484375,1456011921.97429108619689941406,6768
142,1456011922.08290076255798339844,1456011922.08318185806274414062,6640
143,1456011922.19006180763244628906,1456011922.19058370590209960938,6512
144,1456011922.29516148567199707031,1456011922.29545307159423828125,6384
145,1456011922.39895224571228027344,1456011922.39923334121704101562,6248
146,1456011922.500789642333984375,1456011922.50106358528137207031,6120
147,1456011922.60331511497497558594,1456011922.60360002517700195312,5992
148,1456011922.70586252212524414062,1456011922.70613980293273925781,5864
149,1456011922.80729246139526367188,1456011922.80759191513061523438,5744
150,1456011922.90896344184875488281,1456011922.90924882888793945312,5616
151,1456011923.01118707656860351562,1456011923.01147031784057617188,5496
152,1456011923.11422228813171386719,1456011923.11450815200805664062,5376
153,1456011923.21643948554992675781,1456011923.21672081947326660156,5256
154,1456011923.31748366355895996094,1456011923.317768096923828125,5144
155,1456011923.419368743896484375,1456011923.41964864730834960938,5040
156,1456011923.52045941352844238281,1456011923.52074170112609863281,4936
157,1456011923.62293696403503417969,1456011923.62322330474853515625,4840
158,1456011923.724643707275390625,1456011923.72493147850036621094,4752
159,1456011923.82584095001220703125,1456011923.82613134384155273438,4672
160,1456011923.92794656753540039062,1456011923.92823171615600585938,4600
161,1456011924.02865386009216308594,1456011924.02893209457397460938,4528
162,1456011924.13038897514343261719,1456011924.13067483901977539062,4472
163,1456011924.23272037506103515625,1456011924.23300409317016601562,4416
164,1456011924.3337154388427734375,1456011924.33399868011474609375,4376
165,1456011924.43482923507690429688,1456011924.43511700630187988281,4344
166,1456011924.53649759292602539062,1456011924.53678297996520996094,4320
167,1456011924.63841772079467773438,1456011924.63874220848083496094,4304
168,1456011924.74087953567504882812,1456011924.741168975830078125,4296
169,1456011924.8419742584228515625,1456011924.84227466583251953125,4296
170,1456011924.94188070297241210938,1456011924.94215369224548339844,4304
171,1456011925.0417232513427734375,1456011925.04199934005737304688,4320
172,1456011925.14172244071960449219,1456011925.14199590682983398438,4352
173,1456011925.24285006523132324219,1456011925.24311614036560058594,4384
174,1456011925.34336161613464355469,1456011925.34363269805908203125,4432
175,1456011925.44282507896423339844,1456011925.443096160888671875,4488
176,1456011925.54302644729614257812,1456011925.54330039024353027344,4544
177,1456011925.64397454261779785156,1456011925.64424753189086914062,4616
178,1456011925.74596953392028808594,1456011925.74623537063598632812,4688
179,1456011925.84660220146179199219,1456011925.84690260887145996094,4776
180,1456011925.94695711135864257812,1456011925.94722509384155273438,4864
181,1456011926.04744553565979003906,1456011926.04771709442138671875,4960
182,1456011926.14803385734558105469,1456011926.14830851554870605469,5056
183,1456011926.24933552742004394531,1456011926.24960780143737792969,5160
184,1456011926.35091161727905273438,1456011926.35118198394775390625,5272
185,1456011926.45064091682434082031,1456011926.45091176033020019531,5392
186,1456011926.55102372169494628906,1456011926.55130553245544433594,5504
187,1456011926.65238499641418457031,1456011926.65265369415283203125,5632
188,1456011926.75380063056945800781,1456011926.75407242774963378906,5752
189,1456011926.854953765869140625,1456011926.85524034500122070312,5880
190,1456011926.95537853240966796875,1456011926.95576333999633789062,6008
191,1456011927.0570526123046875,1456011927.05734395980834960938,6128
192,1456011927.15872216224670410156,1456011927.15899205207824707031,6256
193,1456011927.26012444496154785156,1456011927.26039528846740722656,6384
194,1456011927.36224770545959472656,1456011927.36251664161682128906,6512
195,1456011927.46283721923828125,1456011927.4631099700927734375,6632
196,1456011927.56397914886474609375,1456011927.56424474716186523438,6752
197,1456011927.66516613960266113281,1456011927.66544222831726074219,6872
198,1456011927.76626539230346679688,1456011927.76666259765625,6984
199,1456011927.86826419830322265625,1456011927.86855387687683105469,7088
200,1456011927.97042131423950195312,1456011927.97069048881530761719,7192
201,1456011928.08853507041931152344,1456011928.08880448341369628906,7304
202,1456011928.20843529701232910156,1456011928.20870852470397949219,7408
203,1456011928.32928323745727539062,1456011928.32955479621887207031,7512
204,1456011928.45181012153625488281,1456011928.45208334922790527344,7600
205,1456011928.57515597343444824219,1456011928.57548594474792480469,7680
206,1456011928.69960236549377441406,1456011928.69987511634826660156,7744
207,1456011928.82484173774719238281,1456011928.8251171112060546875,7800
208,1456011928.95085787773132324219,1456011928.95112848281860351562,7848
209,1456011929.0772686004638671875,1456011929.07756137847900390625,7872
210,1456011929.20370268821716308594,1456011929.20397543907165527344,7888
211,1456011929.32974410057067871094,1456011929.3300189971923828125,7888
212,1456011929.46384859085083007812,1456011929.46413326263427734375,7880
213,1456011929.59010338783264160156,1456011929.59038782119750976562,7848
214,1456011929.71485257148742675781,1456011929.71513605117797851562,7808
215,1456011929.83951282501220703125,1456011929.83979821205139160156,7760
216,1456011929.96301293373107910156,1456011929.96329379081726074219,7688
217,1456011930.08575510978698730469,1456011930.08603501319885253906,7616
218,1456011930.2072124481201171875,1456011930.20749831199645996094,7528
219,1456011930.3272342681884765625,1456011930.32753610610961914062,7432
220,1456011930.44575214385986328125,1456011930.44602608680725097656,7328
221,1456011930.56250452995300292969,1456011930.5627841949462890625,7216
222,1456011930.67802357673645019531,1456011930.67831254005432128906,7096
223,1456011930.79152202606201171875,1456011930.79213571548461914062,6976
224,1456011930.90321850776672363281,1456011930.90350055694580078125,6848
225,1456011931.01316523551940917969,1456011931.01344823837280273438,6720
226,1456011931.12137913703918457031,1456011931.12165713310241699219,6592
227,1456011931.22842836380004882812,1456011931.22871232032775878906,6464
228,1456011931.33264446258544921875,1456011931.33293199539184570312,6336
229,1456011931.4355144500732421875,1456011931.43594312667846679688,6208
230,1456011931.53781580924987792969,1456011931.53809952735900878906,6080
231,1456011931.64026641845703125,1456011931.64055728912353515625,5952
232,1456011931.74253678321838378906,1456011931.74282431602478027344,5824
233,1456011931.84470224380493164062,1456011931.84499621391296386719,5696
234,1456011931.94612812995910644531,1456011931.94641017913818359375,5568
235,1456011932.04772496223449707031,1456011932.04800581932067871094,5448
236,1456011932.14980411529541015625,1456011932.15008831024169921875,5336
237,1456011932.25228047370910644531,1456011932.25256776809692382812,5216
238,1456011932.35392117500305175781,1456011932.35420560836791992188,5112
239,1456011932.45507669448852539062,1456011932.45537877082824707031,5008
240,1456011932.55682206153869628906,1456011932.5571117401123046875,4904
241,1456011932.65924477577209472656,1456011932.65953874588012695312,4808
242,1456011932.76123714447021484375,1456011932.76151871681213378906,4728
243,1456011932.86326551437377929688,1456011932.86354994773864746094,4648
244,1456011932.96437692642211914062,1456011932.96466112136840820312,4576
245,1456011933.06554007530212402344,1456011933.06595683097839355469,4512
246,1456011933.16773724555969238281,1456011933.1680202484130859375,4448
247,1456011933.2699985504150390625,1456011933.27028179168701171875,4400
248,1456011933.37205862998962402344,1456011933.37233424186706542969,4360
249,1456011933.4730243682861328125,1456011933.47332072257995605469,4336
250,1456011933.57458519935607910156,1456011933.57486438751220703125,4312
251,1456011933.676601409912109375,1456011933.67693042755126953125,4296
252,1456011933.77833580970764160156,1456011933.77860522270202636719,4296
253,1456011933.88015627861022949219,1456011933.88042473793029785156,4296
254,1456011933.98017668724060058594,1456011933.98044943809509277344,4312
255,1456011934.08012437820434570312,1456011934.08042216300964355469,4336
256,1456011934.18188786506652832031,1456011934.18216013908386230469,4360
257,1456011934.29089260101318359375,1456011934.291168212890625,4408
258,1456011934.39261150360107421875,1456011934.39288067817687988281,4456
259,1456011934.49402141571044921875,1456011934.49431085586547851562,4512
260,1456011934.5943584442138671875,1456011934.59463143348693847656,4576
261,1456011934.69500637054443359375,1456011934.69528055191040039062,4648
262,1456011934.79550194740295410156,1456011934.79590892791748046875,4728
263,1456011934.89696049690246582031,1456011934.8972320556640625,4816
264,1456011934.9987239837646484375,1456011934.99899649620056152344,4912
265,1456011935.09960889816284179688,1456011935.09988379478454589844,5008
266,1456011935.20008683204650878906,1456011935.20041251182556152344,5112
267,1456011935.30125141143798828125,1456011935.30183506011962890625,5216
268,1456011935.40353155136108398438,1456011935.40381407737731933594,5336
269,1456011935.50583553314208984375,1456011935.50611615180969238281,5456
270,1456011935.60626363754272460938,1456011935.60653662681579589844,5576
271,1456011935.70732402801513671875,1456011935.70759940147399902344,5696
272,1456011935.8083362579345703125,1456011935.80860972404479980469,5824
273,1456011935.90997266769409179688,1456011935.91024184226989746094,5944
274,1456011936.01203870773315429688,1456011936.01230597496032714844,6072
275,1456011936.11350297927856445312,1456011936.11376905441284179688,6200
276,1456011936.21521711349487304688,1456011936.21548867225646972656,6328
277,1456011936.31679821014404296875,1456011936.31706595420837402344,6456
278,1456011936.41789650917053222656,1456011936.41817021369934082031,6576
279,1456011936.52059388160705566406,1456011936.52088570594787597656,6704
280,1456011936.62141513824462890625,1456011936.6216888427734375,6816
281,1456011936.72259235382080078125,1456011936.72286200523376464844,6936
282,1456011936.82347249984741210938,1456011936.82374119758605957031,7040
283,1456011936.92444324493408203125,1456011936.92471265792846679688,7152
284,1456011937.03631854057312011719,1456011937.03659105300903320312,7256
285,1456011937.15521121025085449219,1456011937.15548396110534667969,7368
286,1456011937.27602672576904296875,1456011937.27629399299621582031,7464
287,1456011937.39765882492065429688,1456011937.39792871475219726562,7560
288,1456011937.5204219818115234375,1456011937.52069091796875,7640
289,1456011937.64449620246887207031,1456011937.64478850364685058594,7720
290,1456011937.7692546844482421875,1456011937.7695255279541015625,7776
291,1456011937.89484167098999023438,1456011937.89510846138000488281,7824
292,1456011938.02113270759582519531,1456011938.02140879631042480469,7864
293,1456011938.14753818511962890625,1456011938.14780712127685546875,7888
294,1456011938.27412676811218261719,1456011938.27439594268798828125,7888
295,1456011938.40039110183715820312,1456011938.40066313743591308594,7888
296,1456011938.53414249420166015625,1456011938.53442740440368652344,7864
297,1456011938.65993285179138183594,1456011938.6602153778076171875,7832
298,1456011938.78453087806701660156,1456011938.78481149673461914062,7784
299,1456011938.90852761268615722656,1456011938.90882658958435058594,7720
300,1456011939.03156065940856933594,1456011939.03184628486633300781,7648
301,1456011939.15353274345397949219,1456011939.15381217002868652344,7568
302,1456011939.27438879013061523438,1456011939.274669647216796875,7480
303,1456011939.3934535980224609375,1456011939.39373993873596191406,7376
304,1456011939.51107430458068847656,1456011939.51135611534118652344,7264
305,1456011939.62770509719848632812,1456011939.627994537353515625,7152
306,1456011939.74156141281127929688,1456011939.74184060096740722656,7032
307,1456011939.85428595542907714844,1456011939.85457491874694824219,6912
308,1456011939.96543097496032714844,1456011939.96585130691528320312,6784
309,1456011940.07422471046447753906,1456011940.07452917098999023438,6656
310,1456011940.18139028549194335938,1456011940.1816768646240234375,6520
311,1456011940.28685522079467773438,1456011940.28714466094970703125,6392
312,1456011940.390453338623046875,1456011940.39073014259338378906,6264
313,1456011940.49198269844055175781,1456011940.49225926399230957031,6136
314,1456011940.5942096710205078125,1456011940.59449052810668945312,6008
315,1456011940.69739556312561035156,1456011940.69768118858337402344,5880
316,1456011940.79949188232421875,1456011940.79977703094482421875,5752
317,1456011940.90046167373657226562,1456011940.90074419975280761719,5624
318,1456011941.00199818611145019531,1456011941.00228261947631835938,5504
319,1456011941.10397052764892578125,1456011941.10429334640502929688,5384
320,1456011941.20616936683654785156,1456011941.20644402503967285156,5272
321,1456011941.30977344512939453125,1456011941.31006002426147460938,5152
322,1456011941.41076421737670898438,1456011941.41104340553283691406,5048
323,1456011941.51231169700622558594,1456011941.51259446144104003906,4952
324,1456011941.61368250846862792969,1456011941.61396241188049316406,4856
325,1456011941.7158966064453125,1456011941.7161693572998046875,4760
326,1456011941.81840872764587402344,1456011941.81869053840637207031,4680
327,1456011941.92019176483154296875,1456011941.92047643661499023438,4600
328,1456011942.02162909507751464844,1456011942.02225136756896972656,4536
329,1456011942.12314009666442871094,1456011942.12379336357116699219,4472
330,1456011942.22675466537475585938,1456011942.22703623771667480469,4424
331,1456011942.32922863960266113281,1456011942.32950639724731445312,4376
332,1456011942.43102788925170898438,1456011942.43130803108215332031,4344
333,1456011942.53203797340393066406,1456011942.53229403495788574219,4320
334,1456011942.63337922096252441406,1456011942.63363671302795410156,4304
335,1456011942.73431253433227539062,1456011942.73456811904907226562,4296
336,1456011942.83575367927551269531,1456011942.83599162101745605469,4296
337,1456011942.93550801277160644531,1456011942.93585205078125,4304
338,1456011943.03505539894104003906,1456011943.03530526161193847656,4320
339,1456011943.13615965843200683594,1456011943.13644552230834960938,4352
340,1456011943.23704814910888671875,1456011943.23733162879943847656,4384
341,1456011943.33851361274719238281,1456011943.33879208564758300781,4432
342,1456011943.43970894813537597656,1456011943.43998050689697265625,4480
343,1456011943.54068708419799804688,1456011943.54095983505249023438,4544
344,1456011943.64180421829223632812,1456011943.64207696914672851562,4608
345,1456011943.74242568016052246094,1456011943.74270129203796386719,4688
346,1456011943.84399509429931640625,1456011943.84426808357238769531,4768
347,1456011943.94654107093811035156,1456011943.94681620597839355469,4856
348,1456011944.04802632331848144531,1456011944.04830455780029296875,4960
349,1456011944.14849591255187988281,1456011944.1487884521484375,5056
350,1456011944.24924778938293457031,1456011944.24952268600463867188,5160
351,1456011944.35070943832397460938,1456011944.35098743438720703125,5272
352,1456011944.4526882171630859375,1456011944.45296120643615722656,5392
353,1456011944.553119659423828125,1456011944.55338907241821289062,5512
354,1456011944.65340375900268554688,1456011944.653675079345703125,5632
355,1456011944.75399374961853027344,1456011944.75426077842712402344,5752
356,1456011944.85445737838745117188,1456011944.85472941398620605469,5880
357,1456011944.95753598213195800781,1456011944.95781230926513671875,6008
358,1456011945.05828094482421875,1456011945.05854773521423339844,6136
359,1456011945.15825319290161132812,1456011945.15853714942932128906,6256
