%index, %time, %length (bits)
155,1442970547.19943881034851074219,8096
156,1442970547.28083086013793945312,8096
157,1442970547.36220192909240722656,8096
158,1442970547.4435634613037109375,8096
159,1442970547.5249538421630859375,8096
160,1442970547.60631871223449707031,8096
161,1442970547.68772125244140625,8096
162,1442970547.76912784576416015625,8096
163,1442970547.85052561759948730469,8096
164,1442970547.93192315101623535156,8096
165,1442970548.01339960098266601562,8096
166,1442970548.09481406211853027344,8096
167,1442970548.17616033554077148438,8096
168,1442970548.25755429267883300781,8096
169,1442970548.33893847465515136719,8096
170,1442970548.42035412788391113281,8096
171,1442970548.50174355506896972656,8096
172,1442970548.58313965797424316406,8096
173,1442970548.66456651687622070312,8096
174,1442970548.74595785140991210938,8096
175,1442970548.82734513282775878906,8096
176,1442970548.90876507759094238281,8096
177,1442970548.99014711380004882812,8096
178,1442970549.06860303878784179688,8096
179,1442970549.14594674110412597656,8096
180,1442970549.22326064109802246094,8096
181,1442970549.30048251152038574219,8096
182,1442970549.37774729728698730469,8096
183,1442970549.45503568649291992188,8096
184,1442970549.53232336044311523438,8096
185,1442970549.60961747169494628906,8096
186,1442970549.6869678497314453125,8096
187,1442970549.76426982879638671875,8096
188,1442970549.84153270721435546875,8096
189,1442970549.91883325576782226562,8096
190,1442970549.996112823486328125,8096
191,1442970550.07050204277038574219,8096
192,1442970550.14493513107299804688,8096
193,1442970550.21937584877014160156,8096
194,1442970550.29381012916564941406,8096
195,1442970550.3682117462158203125,8096
196,1442970550.44262814521789550781,8096
197,1442970550.51704907417297363281,8096
198,1442970550.59144997596740722656,8096
199,1442970550.66589283943176269531,8096
200,1442970550.74033761024475097656,8096
201,1442970550.81475400924682617188,8096
202,1442970550.88916993141174316406,8096
203,1442970550.96359729766845703125,8096
204,1442970560.052043914794921875,8096
