%index, %time, %length (bits)
98,1442970533.79386568069458007812,1442970533.81834387779235839844,8096
99,1442970533.93583726882934570312,1442970533.93587541580200195312,8096
100,1442970534.09019780158996582031,1442970534.09024095535278320312,8096
101,1442970534.16734051704406738281,1442970534.16739106178283691406,8096
102,1442970534.16744065284729003906,1442970534.19001698493957519531,8096
103,1442970534.21596789360046386719,1442970534.216007232666015625,8096
104,1442970534.31738519668579101562,1442970534.31742405891418457031,8096
105,1442970534.39169287681579589844,1442970534.39173078536987304688,8096
106,1442970534.54058051109313964844,1442970534.540618896484375,8096
107,1442970534.54066133499145507812,1442970534.56326341629028320312,8096
108,1442970534.615100860595703125,1442970534.615139007568359375,8096
109,1442970534.76400518417358398438,1442970534.76404523849487304688,8096
110,1442970534.76408886909484863281,1442970534.7866668701171875,8096
111,1442970534.83840513229370117188,1442970534.83844232559204101562,8096
112,1442970534.96511006355285644531,1442970534.965145111083984375,8096
113,1442970534.96518468856811523438,1442970534.98779129981994628906,8096
114,1442970535.06169104576110839844,1442970536.01559376716613769531,8096
115,1442970535.13612771034240722656,1442970536.04945659637451171875,8096
116,1442970535.13619065284729003906,1442970536.08331656455993652344,8096
117,1442970535.19371056556701660156,1442970536.11720633506774902344,8096
118,1442970535.33715915679931640625,1442970536.15109610557556152344,8096
119,1442970535.39557480812072753906,1442970536.18500995635986328125,8096
120,1442970544.21662425994873046875,1442970544.21666932106018066406,8096
121,1442970544.41763377189636230469,1442970544.41766905784606933594,8096
122,1442970544.52376604080200195312,1442970544.52380108833312988281,8096
123,1442970544.61864185333251953125,1442970544.61867690086364746094,8096
124,1442970544.72748351097106933594,1442970544.72752332687377929688,8096
125,1442970544.81970119476318359375,1442970544.81974387168884277344,8096
126,1442970544.93243002891540527344,1442970544.93248033523559570312,8096
127,1442970545.02074790000915527344,1442970545.02079677581787109375,8096
128,1442970545.13618707656860351562,1442970545.13622641563415527344,8096
129,1442970545.2216739654541015625,1442970545.2217121124267578125,8096
130,1442970545.33211541175842285156,1442970545.33215284347534179688,8096
131,1442970545.42271113395690917969,1442970545.42274832725524902344,8096
132,1442970545.52503514289855957031,1442970545.52507305145263671875,8096
133,1442970545.6214351654052734375,1442970545.62147259712219238281,8096
134,1442970545.66550445556640625,1442970545.66555833816528320312,8096
135,1442970545.81439256668090820312,1442970545.81445598602294921875,8096
136,1442970545.86663532257080078125,1442970545.86669373512268066406,8096
137,1442970546.00718927383422851562,1442970546.0072345733642578125,8096
138,1442970546.06778049468994140625,1442970546.06783938407897949219,8096
139,1442970546.19891262054443359375,1442970546.19895148277282714844,8096
140,1442970546.26879620552062988281,1442970546.2688465118408203125,8096
141,1442970546.35761737823486328125,1442970546.35765051841735839844,8096
142,1442970546.43691015243530273438,1442970546.43699526786804199219,8096
143,1442970546.59558010101318359375,1442970546.59561777114868164062,8096
144,1442970546.59567523002624511719,1442970546.6251125335693359375,8096
145,1442970546.67481136322021484375,1442970546.67485070228576660156,8096
146,1442970546.80155038833618164062,1442970546.8015899658203125,8096
147,1442970546.80163502693176269531,1442970546.83108043670654296875,8096
148,1442970546.91261768341064453125,1442970546.91265630722045898438,8096
149,1442970547.03557157516479492188,1442970547.03561758995056152344,8096
150,1442970547.23127603530883789062,1442970547.23132205009460449219,8096
151,1442970547.23139023780822753906,1442970547.25825762748718261719,8096
152,1442970547.39415001869201660156,1442970547.394191741943359375,8096
153,1442970547.43235325813293457031,1442970547.43240237236022949219,8096
154,1442970547.43244719505310058594,1442970547.45932936668395996094,8096
155,1442970547.5569705963134765625,1442970547.55701208114624023438,8096
156,1442970547.63813948631286621094,1442970547.63817811012268066406,8096
157,1442970547.75796532630920410156,1442970547.75800728797912597656,8096
158,1442970547.88244986534118652344,1442970547.88248801231384277344,8096
159,1442970547.88253283500671386719,1442970547.90941095352172851562,8096
160,1442970547.96373701095581054688,1442970547.96377515792846679688,8096
161,1442970548.08367586135864257812,1442970548.08371949195861816406,8096
162,1442970548.20806360244750976562,1442970548.20809864997863769531,8096
163,1442970548.20814013481140136719,1442970548.23489069938659667969,8096
164,1442970548.31682157516479492188,1442970548.31685924530029296875,8096
165,1442970548.53358697891235351562,1442970548.53363847732543945312,8096
166,1442970548.61497330665588378906,1442970548.61501908302307128906,8096
167,1442970548.61506605148315429688,1442970548.64179968833923339844,8096
168,1442970548.77773642539978027344,1442970548.77777719497680664062,8096
169,1442970548.81598997116088867188,1442970548.81602811813354492188,8096
170,1442970549.02196645736694335938,1442970549.02201819419860839844,8096
171,1442970549.02206707000732421875,1442970549.04658412933349609375,8096
172,1442970549.08480072021484375,1442970549.08483910560607910156,8096
173,1442970549.18488955497741699219,1442970549.18498492240905761719,8096
174,1442970549.28568363189697265625,1442970549.28571486473083496094,8096
175,1442970549.41769933700561523438,1442970549.41773843765258789062,8096
176,1442970549.41778326034545898438,1442970549.44227910041809082031,8096
177,1442970549.49499845504760742188,1442970549.4950313568115234375,8096
178,1442970549.64972734451293945312,1442970549.64976215362548828125,8096
179,1442970549.64980340003967285156,1442970549.67434334754943847656,8096
180,1442970549.73353362083435058594,1442970549.73357081413269042969,8096
181,1442970549.85071587562561035156,1442970549.85075426101684570312,8096
182,1442970549.85079789161682128906,1442970549.87529444694519042969,8096
183,1442970549.95886945724487304688,1442970549.95890736579895019531,8096
184,1442970550.06378889083862304688,1442970550.06382894515991210938,8096
185,1442970550.06387066841125488281,1442970550.08647584915161132812,8096
186,1442970550.19071650505065917969,1442970550.19075465202331542969,8096
187,1442970550.33965754508972167969,1442970550.3396930694580078125,8096
188,1442970550.41405606269836425781,1442970550.41409444808959960938,8096
189,1442970550.41413521766662597656,1442970550.43673110008239746094,8096
190,1442970550.56284093856811523438,1442970550.56289768218994140625,8096
191,1442970550.56295108795166015625,1442970550.58554673194885253906,8096
192,1442970550.63734889030456542969,1442970550.63738965988159179688,8096
193,1442970550.76377272605895996094,1442970550.76381063461303710938,8096
194,1442970550.76385426521301269531,1442970550.78645205497741699219,8096
195,1442970550.86069011688232421875,1442970550.86072897911071777344,8096
196,1442970550.9349517822265625,1442970550.93499040603637695312,8096
197,1442970550.93503522872924804688,1442970550.95762610435485839844,8096
198,1442970551.08380579948425292969,1442970551.08385062217712402344,8096
199,1442970551.13592529296875,1442970552.03391289710998535156,8096
200,1442970551.21900916099548339844,1442970552.06779932975769042969,8096
201,1442970551.21904969215393066406,1442970552.10168695449829101562,8096
202,1442970551.31985163688659667969,1442970552.13558053970336914062,8096
203,1442970551.52080035209655761719,1442970552.16947412490844726562,8096
204,1442970560.2469329833984375,1442970560.24697756767272949219,8096
