%index, %time, %length (bits)
158,1442969846.79090213775634765625,1442969846.79092693328857421875,8096
159,1442969846.79095149040222167969,1442969846.81350755691528320312,8096
160,1442969846.87453818321228027344,1442969846.87457966804504394531,8096
161,1442969847.01419115066528320312,1442969847.01425671577453613281,8096
162,1442969847.07535529136657714844,1442969848.03392314910888671875,8096
163,1442969847.16295123100280761719,1442969848.06778311729431152344,8096
164,1442969847.16297149658203125,1442969848.10162830352783203125,8096
165,1442969847.23989129066467285156,1442969848.13549351692199707031,8096
166,1442969847.29342031478881835938,1442969848.169338226318359375,8096
167,1442969847.44021153450012207031,1442969848.20321440696716308594,8096
168,1442969856.25487208366394042969,1442969856.2549457550048828125,8096
169,1442969856.45593404769897460938,1442969856.45598125457763671875,8096
170,1442969856.562091827392578125,1442969856.56213068962097167969,8096
171,1442969856.65696048736572265625,1442969856.65700125694274902344,8096
