%index, %time, %length (bits)
43,1442975878.30090570449829101562,1442975878.30094408988952636719,8096
44,1442975878.30098605155944824219,1442975878.32358646392822265625,8096
45,1442975878.50277757644653320312,1442975878.50281453132629394531,8096
46,1442975878.5028553009033203125,1442975878.52545976638793945312,8096
47,1442975878.50289249420166015625,1442975878.54810404777526855469,8096
48,1442975878.70456671714782714844,1442975878.7046298980712890625,8096
49,1442975878.70470833778381347656,1442975878.72727799415588378906,8096
50,1442975878.70475172996520996094,1442975878.74992442131042480469,8096
51,1442975878.90643787384033203125,1442975878.90648365020751953125,8096
52,1442975878.9065303802490234375,1442975878.92913031578063964844,8096
53,1442975878.90655446052551269531,1442975878.95178103446960449219,8096
54,1442975903.10407257080078125,1442975903.10412263870239257812,8096
55,1442975903.10418581962585449219,1442975904.03391718864440917969,8096
56,1442975903.10421347618103027344,1442975904.06779265403747558594,8096
57,1442975932.53827381134033203125,1442975932.5383167266845703125,8096
58,1442975932.5383758544921875,1442975932.56510591506958007812,8096
59,1442975932.53841352462768554688,1442975932.59192609786987304688,8096
60,1442975932.807361602783203125,1442975932.80740118026733398438,8096
61,1442975932.80745053291320800781,1442975932.83420085906982421875,8096
62,1442975932.807491302490234375,1442975932.86098432540893554688,8096
63,1442975933.07648348808288574219,1442975933.07652592658996582031,8096
64,1442975933.07656836509704589844,1442975933.10107827186584472656,8096
65,1442975951.89434647560119628906,1442975951.89439296722412109375,8096
66,1442975953.57441067695617675781,1442975953.57445669174194335938,8096
