%index, %time, %length (bits)
55,1442975860.81516623497009277344,8096
56,1442975860.89670872688293457031,8096
57,1442975860.97823429107666015625,8096
58,1442975861.0566558837890625,8096
59,1442975861.13407683372497558594,8096
60,1442975861.21138978004455566406,8096
61,1442975861.28878927230834960938,8096
62,1442975861.36616039276123046875,8096
63,1442975861.44349837303161621094,8096
64,1442975861.52085971832275390625,8096
65,1442975861.59845757484436035156,8096
66,1442975861.67579245567321777344,8096
67,1442975861.75313282012939453125,8096
68,1442975861.8304462432861328125,8096
69,1442975861.90781331062316894531,8096
70,1442975861.98521471023559570312,8096
71,1442975862.060825347900390625,8096
72,1442975862.13533759117126464844,8096
73,1442975862.20982050895690917969,8096
74,1442975862.2843341827392578125,8096
75,1442975862.35879349708557128906,8096
76,1442975862.43332743644714355469,8096
77,1442975862.50781488418579101562,8096
78,1442975862.58234119415283203125,8096
79,1442975862.65678691864013671875,8096
80,1442975862.73123621940612792969,8096
81,1442975862.80575060844421386719,8096
82,1442975862.88023805618286132812,8096
83,1442975862.95473647117614746094,8096
84,1442975872.04032969474792480469,8096
85,1442975872.14286136627197265625,8096
86,1442975872.24540042877197265625,8096
87,1442975872.347827911376953125,8096
88,1442975872.45028209686279296875,8096
89,1442975872.55277156829833984375,8096
90,1442975872.65523838996887207031,8096
91,1442975872.75769472122192382812,8096
92,1442975872.8601474761962890625,8096
93,1442975872.96262621879577636719,8096
94,1442975873.061176300048828125,8096
95,1442975873.15769171714782714844,8096
96,1442975873.25415921211242675781,8096
97,1442975873.35061717033386230469,8096
98,1442975873.44707655906677246094,8096
99,1442975873.54353857040405273438,8096
100,1442975873.63998317718505859375,8096
101,1442975873.73645710945129394531,8096
102,1442975873.83291769027709960938,8096
103,1442975873.92942214012145996094,8096
104,1442975874.02084875106811523438,8096
105,1442975874.10023188591003417969,8096
106,1442975874.17956829071044921875,8096
107,1442975874.2589282989501953125,8096
108,1442975874.33829426765441894531,8096
109,1442975874.41763520240783691406,8096
110,1442975874.49696111679077148438,8096
111,1442975874.57630395889282226562,8096
112,1442975874.65562033653259277344,8096
113,1442975874.73498845100402832031,8096
114,1442975874.81434321403503417969,8096
115,1442975874.89370584487915039062,8096
116,1442975874.97314357757568359375,8096
117,1442975875.05465793609619140625,8096
118,1442975875.13612413406372070312,8096
119,1442975875.21755242347717285156,8096
120,1442975875.2990245819091796875,8096
121,1442975875.380542755126953125,8096
122,1442975875.46201992034912109375,8096
123,1442975875.54340219497680664062,8096
124,1442975875.62477707862854003906,8096
125,1442975875.70621776580810546875,8096
126,1442975875.78762936592102050781,8096
127,1442975875.86912441253662109375,8096
128,1442975875.95059156417846679688,8096
129,1442975876.03231477737426757812,8096
130,1442975876.11388063430786132812,8096
131,1442975876.19529795646667480469,8096
132,1442975876.27671217918395996094,8096
133,1442975876.35817384719848632812,8096
134,1442975876.43960237503051757812,8096
135,1442975876.52103424072265625,8096
136,1442975876.60242605209350585938,8096
137,1442975876.68382787704467773438,8096
138,1442975876.76524591445922851562,8096
139,1442975876.84665751457214355469,8096
140,1442975876.92810297012329101562,8096
141,1442975877.00953841209411621094,8096
142,1442975877.08688950538635253906,8096
143,1442975877.16431832313537597656,8096
144,1442975877.24166774749755859375,8096
145,1442975877.31903386116027832031,8096
146,1442975877.39637780189514160156,8096
147,1442975877.47371673583984375,8096
148,1442975877.55111002922058105469,8096
149,1442975877.62842226028442382812,8096
150,1442975877.70572352409362792969,8096
151,1442975877.78310728073120117188,8096
152,1442975877.86048197746276855469,8096
153,1442975877.93785691261291503906,8096
154,1442975878.01539945602416992188,8096
155,1442975878.08989953994750976562,8096
156,1442975878.16439199447631835938,8096
157,1442975878.23887109756469726562,8096
158,1442975878.31339216232299804688,8096
159,1442975878.38785767555236816406,8096
160,1442975878.46232676506042480469,8096
161,1442975878.5368099212646484375,8096
162,1442975878.61122822761535644531,8096
163,1442975878.68570828437805175781,8096
164,1442975878.76020169258117675781,8096
165,1442975878.83474063873291015625,8096
166,1442975878.90929746627807617188,8096
167,1442975878.98382878303527832031,8096
168,1442975888.07920956611633300781,8096
169,1442975888.18168330192565917969,8096
170,1442975888.2841281890869140625,8096
171,1442975888.38657689094543457031,8096
172,1442975888.48898792266845703125,8096
173,1442975888.59146738052368164062,8096
174,1442975888.69395160675048828125,8096
175,1442975888.79643273353576660156,8096
176,1442975888.89897441864013671875,8096
177,1442975889.00098371505737304688,8096
178,1442975889.09797310829162597656,8096
179,1442975889.19446778297424316406,8096
180,1442975889.29098749160766601562,8096
181,1442975889.38744330406188964844,8096
182,1442975889.48390221595764160156,8096
183,1442975889.58035707473754882812,8096
184,1442975889.67683243751525878906,8096
185,1442975889.77329993247985839844,8096
186,1442975889.86980676651000976562,8096
187,1442975889.96634078025817871094,8096
188,1442975890.05187773704528808594,8096
189,1442975890.13126778602600097656,8096
190,1442975890.21066522598266601562,8096
191,1442975890.29000449180603027344,8096
192,1442975890.36936283111572265625,8096
193,1442975890.44870209693908691406,8096
194,1442975890.52810716629028320312,8096
195,1442975890.60751247406005859375,8096
196,1442975890.68684291839599609375,8096
197,1442975890.76621890068054199219,8096
198,1442975890.84553885459899902344,8096
199,1442975890.92490053176879882812,8096
200,1442975891.00428104400634765625,8096
201,1442975891.08572864532470703125,8096
202,1442975891.16714000701904296875,8096
203,1442975891.24855494499206542969,8096
204,1442975891.32995772361755371094,8096
205,1442975891.411373138427734375,8096
206,1442975891.49279451370239257812,8096
207,1442975891.57424139976501464844,8096
208,1442975891.65566277503967285156,8096
209,1442975891.73710012435913085938,8096
210,1442975891.8185787200927734375,8096
211,1442975891.9000949859619140625,8096
212,1442975891.98156189918518066406,8096
213,1442975892.06300139427185058594,8096
214,1442975892.14445257186889648438,8096
215,1442975892.2258739471435546875,8096
216,1442975892.30734157562255859375,8096
217,1442975892.38880228996276855469,8096
218,1442975892.47025537490844726562,8096
219,1442975892.55168914794921875,8096
220,1442975892.63313531875610351562,8096
221,1442975892.71457219123840332031,8096
222,1442975892.79603219032287597656,8096
223,1442975892.87747430801391601562,8096
