id, time (s), size (bits)
131,1455941539.07478833198547363281,1455941539.07500553131103515625,7304
132,1455941539.17521643638610839844,1455941539.17542219161987304688,7392
133,1455941539.27605915069580078125,1455941539.27625823020935058594,7480
134,1455941539.37743139266967773438,1455941539.37763810157775878906,7552
135,1455941539.47888636589050292969,1455941539.47909951210021972656,7624
136,1455941539.57929825782775878906,1455941539.57950472831726074219,7688
137,1455941539.67966175079345703125,1455941539.67986822128295898438,7744
138,1455941539.78044867515563964844,1455941539.78080606460571289062,7792
139,1455941539.88155388832092285156,1455941539.88188815116882324219,7824
140,1455941539.98330044746398925781,1455941539.98350739479064941406,7856
141,1455941540.08418703079223632812,1455941540.08439755439758300781,7880
142,1455941540.18527698516845703125,1455941540.18548917770385742188,7888
143,1455941540.30230402946472167969,1455941540.30251288414001464844,7888
144,1455941540.42112708091735839844,1455941540.42133641242980957031,7880
145,1455941540.53971457481384277344,1455941540.53992438316345214844,7864
146,1455941540.65815329551696777344,1455941540.65836286544799804688,7824
147,1455941540.77634572982788085938,1455941540.77654886245727539062,7784
148,1455941540.89349889755249023438,1455941540.8937053680419921875,7728
149,1455941541.01010251045227050781,1455941541.01032686233520507812,7656
150,1455941541.12562394142150878906,1455941541.12583065032958984375,7584
151,1455941541.24047756195068359375,1455941541.24068951606750488281,7496
152,1455941541.35352420806884765625,1455941541.35373663902282714844,7400
153,1455941541.46542668342590332031,1455941541.46580147743225097656,7304
154,1455941541.57601523399353027344,1455941541.57621526718139648438,7192
155,1455941541.68488311767578125,1455941541.68509364128112792969,7080
156,1455941541.79208683967590332031,1455941541.79229450225830078125,6968
157,1455941541.89787077903747558594,1455941541.89808130264282226562,6848
158,1455941542.00179958343505859375,1455941542.00201487541198730469,6728
159,1455941542.1044139862060546875,1455941542.10463833808898925781,6608
160,1455941542.20519948005676269531,1455941542.20541834831237792969,6480
161,1455941542.30715894699096679688,1455941542.30736684799194335938,6360
162,1455941542.40857172012329101562,1455941542.40878224372863769531,6232
163,1455941542.50913739204406738281,1455941542.50934290885925292969,6104
164,1455941542.60939884185791015625,1455941542.60960865020751953125,5976
165,1455941542.7100658416748046875,1455941542.71028017997741699219,5856
166,1455941542.81108212471008300781,1455941542.81129693984985351562,5728
167,1455941542.91250061988830566406,1455941542.91271066665649414062,5600
168,1455941543.01335906982421875,1455941543.0136318206787109375,5480
169,1455941543.113620758056640625,1455941543.11384844779968261719,5368
170,1455941543.21420431137084960938,1455941543.21448159217834472656,5256
171,1455941543.31597185134887695312,1455941543.31617069244384765625,5144
172,1455941543.4170818328857421875,1455941543.41728639602661132812,5040
173,1455941543.5173473358154296875,1455941543.517559051513671875,4936
174,1455941543.61763215065002441406,1455941543.61784791946411132812,4840
175,1455941543.71825385093688964844,1455941543.71853470802307128906,4752
176,1455941543.81877279281616210938,1455941543.81905603408813476562,4672
177,1455941543.91892552375793457031,1455941543.919139862060546875,4600
178,1455941544.01846909523010253906,1455941544.01867532730102539062,4536
179,1455941544.11869311332702636719,1455941544.11891937255859375,4472
180,1455941544.21995663642883300781,1455941544.22016787528991699219,4424
181,1455941544.32078480720520019531,1455941544.32099485397338867188,4376
182,1455941544.42163681983947753906,1455941544.42184185981750488281,4344
183,1455941544.52166748046875,1455941544.52187848091125488281,4320
184,1455941544.62164211273193359375,1455941544.62184953689575195312,4304
185,1455941544.72208690643310546875,1455941544.72229552268981933594,4296
186,1455941544.82261037826538085938,1455941544.82281756401062011719,4296
187,1455941544.92300248146057128906,1455941544.92320370674133300781,4304
188,1455941545.02263331413269042969,1455941545.02284288406372070312,4320
189,1455941545.12350749969482421875,1455941545.12373805046081542969,4344
190,1455941545.22418212890625,1455941545.22446894645690917969,4384
191,1455941545.32518148422241210938,1455941545.32540011405944824219,4424
192,1455941545.42598772048950195312,1455941545.4261875152587890625,4480
193,1455941545.52526044845581054688,1455941545.52547359466552734375,4536
194,1455941545.62498736381530761719,1455941545.62519574165344238281,4600
195,1455941545.72567057609558105469,1455941545.72597908973693847656,4680
196,1455941545.82573294639587402344,1455941545.82600426673889160156,4760
197,1455941545.92652344703674316406,1455941545.92673730850219726562,4848
198,1455941546.02678823471069335938,1455941546.02700161933898925781,4944
199,1455941546.126995086669921875,1455941546.12722134590148925781,5040
200,1455941546.22763919830322265625,1455941546.22785139083862304688,5144
201,1455941546.32857036590576171875,1455941546.32877326011657714844,5256
202,1455941546.42886257171630859375,1455941546.42906928062438964844,5368
203,1455941546.52829861640930175781,1455941546.52851176261901855469,5488
204,1455941546.62842583656311035156,1455941546.62863922119140625,5608
205,1455941546.72903609275817871094,1455941546.72924494743347167969,5728
206,1455941546.82923793792724609375,1455941546.82944369316101074219,5856
207,1455941546.93042016029357910156,1455941546.93069624900817871094,5984
208,1455941547.03023004531860351562,1455941547.03042864799499511719,6104
209,1455941547.13039660453796386719,1455941547.13062381744384765625,6232
210,1455941547.23088431358337402344,1455941547.23109006881713867188,6360
211,1455941547.33154773712158203125,1455941547.33175349235534667969,6480
212,1455941547.43240237236022949219,1455941547.43260693550109863281,6608
213,1455941547.53277540206909179688,1455941547.53298640251159667969,6720
214,1455941547.63321399688720703125,1455941547.63341999053955078125,6840
215,1455941547.73482513427734375,1455941547.7350311279296875,6952
216,1455941547.83798003196716308594,1455941547.83818840980529785156,7064
217,1455941547.93921184539794921875,1455941547.9394245147705078125,7168
218,1455941548.03949952125549316406,1455941548.03971028327941894531,7272
219,1455941548.13977599143981933594,1455941548.14000082015991210938,7360
220,1455941548.24121999740600585938,1455941548.24142694473266601562,7448
221,1455941548.34284901618957519531,1455941548.343059539794921875,7528
222,1455941548.44419741630554199219,1455941548.44440865516662597656,7600
223,1455941548.54492163658142089844,1455941548.54513311386108398438,7664
224,1455941548.64575743675231933594,1455941548.64607095718383789062,7728
225,1455941548.74836778640747070312,1455941548.74858045578002929688,7776
226,1455941548.84926557540893554688,1455941548.84947252273559570312,7816
227,1455941548.95101380348205566406,1455941548.95122265815734863281,7848
228,1455941549.05210828781127929688,1455941549.05231475830078125,7872
229,1455941549.15372228622436523438,1455941549.15393877029418945312,7888
230,1455941549.26290488243103027344,1455941549.2631168365478515625,7888
231,1455941549.38170933723449707031,1455941549.38192152976989746094,7888
232,1455941549.50073409080505371094,1455941549.50105309486389160156,7872
233,1455941549.61924767494201660156,1455941549.61946129798889160156,7840
234,1455941549.73748445510864257812,1455941549.73770189285278320312,7800
235,1455941549.85489916801452636719,1455941549.85510516166687011719,7744
236,1455941549.97169208526611328125,1455941549.97189831733703613281,7680
237,1455941550.08764147758483886719,1455941550.087848663330078125,7608
238,1455941550.20262360572814941406,1455941550.2029438018798828125,7528
239,1455941550.31647205352783203125,1455941550.31669569015502929688,7432
240,1455941550.42858004570007324219,1455941550.42878842353820800781,7336
241,1455941550.53954720497131347656,1455941550.53975796699523925781,7232
242,1455941550.64906835556030273438,1455941550.64927124977111816406,7120
243,1455941550.75726032257080078125,1455941550.75747776031494140625,7008
244,1455941550.86308240890502929688,1455941550.8632965087890625,6888
245,1455941550.96784543991088867188,1455941550.96805500984191894531,6768
246,1455941551.07116222381591796875,1455941551.07136797904968261719,6648
247,1455941551.17252135276794433594,1455941551.17273426055908203125,6520
248,1455941551.303035736083984375,1455941551.30324506759643554688,6376
249,1455941551.93226528167724609375,1455941551.93249607086181640625,5616
250,1455941552.21572732925415039062,1455941552.21603560447692871094,5264
251,1455941552.36215496063232421875,1455941552.36237192153930664062,5096
252,1455941552.52206826210021972656,1455941552.52227926254272460938,4936
253,1455941552.62247443199157714844,1455941552.6226825714111328125,4840
254,1455941552.72278928756713867188,1455941552.72299981117248535156,4752
255,1455941552.82334733009338378906,1455941552.82356762886047363281,4672
256,1455941552.93155169486999511719,1455941552.93176674842834472656,4592
257,1455941553.03343439102172851562,1455941553.03364610671997070312,4528
258,1455941553.13368821144104003906,1455941553.13390183448791503906,4464
259,1455941553.23350405693054199219,1455941553.2337322235107421875,4416
260,1455941553.33364629745483398438,1455941553.33385300636291503906,4376
261,1455941553.43407082557678222656,1455941553.43428301811218261719,4344
262,1455941553.53457951545715332031,1455941553.53479027748107910156,4320
263,1455941553.63505053520202636719,1455941553.63526415824890136719,4296
264,1455941553.73482084274291992188,1455941553.73503232002258300781,4296
265,1455941553.83483004570007324219,1455941553.83504486083984375,4296
266,1455941553.934619903564453125,1455941553.93483090400695800781,4304
267,1455941554.03505277633666992188,1455941554.03526782989501953125,4320
268,1455941554.13508105278015136719,1455941554.13528871536254882812,4352
269,1455941554.23513674736022949219,1455941554.23536777496337890625,4384
270,1455941554.33547449111938476562,1455941554.33568429946899414062,4432
271,1455941554.43534350395202636719,1455941554.43555974960327148438,4480
272,1455941554.53639721870422363281,1455941554.53660058975219726562,4544
273,1455941554.63661432266235351562,1455941554.63683247566223144531,4616
274,1455941554.73655176162719726562,1455941554.73676276206970214844,4688
275,1455941554.83672165870666503906,1455941554.83693361282348632812,4768
276,1455941554.93666744232177734375,1455941554.93688297271728515625,4856
277,1455941555.03757452964782714844,1455941555.03778576850891113281,4952
278,1455941555.1381397247314453125,1455941555.13835310935974121094,5056
279,1455941555.23902463912963867188,1455941555.25449156761169433594,5160
