id, time (s), size (bits)
44,1455941529.22995114326477050781,1455941529.23015499114990234375,6360
45,1455941529.3308582305908203125,1455941529.33106255531311035156,6488
46,1455941529.43118309974670410156,1455941529.43138885498046875,6608
47,1455941529.53158330917358398438,1455941529.53179168701171875,6728
48,1455941529.63203096389770507812,1455941529.63223600387573242188,6848
49,1455941529.73266100883483886719,1455941529.73290085792541503906,6960
50,1455941529.83341193199157714844,1455941529.83378624916076660156,7064
51,1455941529.93463253974914550781,1455941529.93503308296203613281,7168
52,1455941530.03531002998352050781,1455941530.03551316261291503906,7272
53,1455941530.13549089431762695312,1455941530.13587284088134765625,7360
54,1455941530.23736810684204101562,1455941530.23758149147033691406,7448
55,1455941530.33780956268310546875,1455941530.33820986747741699219,7528
56,1455941530.43924593925476074219,1455941530.43963718414306640625,7600
57,1455941530.54007601737976074219,1455941530.5402889251708984375,7664
58,1455941530.64035558700561523438,1455941530.64075350761413574219,7728
59,1455941530.740177154541015625,1455941530.74058437347412109375,7776
60,1455941530.84142136573791503906,1455941530.84187078475952148438,7816
61,1455941530.94332814216613769531,1455941530.943538665771484375,7848
62,1455941531.04428911209106445312,1455941531.04449892044067382812,7872
63,1455941531.14558911323547363281,1455941531.14581513404846191406,7888
64,1455941531.27799272537231445312,1455941531.2782001495361328125,7888
65,1455941531.69975256919860839844,1455941531.6999645233154296875,7816
66,1455941532.08380293846130371094,1455941532.08400893211364746094,7608
67,1455941532.33116483688354492188,1455941532.33137178421020507812,7432
68,1455941532.5153980255126953125,1455941532.51560735702514648438,7248
69,1455941532.65744495391845703125,1455941532.65767312049865722656,7104
70,1455941532.85791254043579101562,1455941532.85812473297119140625,6920
71,1455941532.97806763648986816406,1455941532.97828197479248046875,6768
72,1455941533.08075356483459472656,1455941533.08096480369567871094,6632
73,1455941533.18163418769836425781,1455941533.18184185028076171875,6504
74,1455941533.28238153457641601562,1455941533.28268074989318847656,6384
75,1455941533.38300728797912597656,1455941533.38321590423583984375,6256
76,1455941533.48388671875,1455941533.4840908050537109375,6128
77,1455941533.58560204505920410156,1455941533.58580803871154785156,6000
78,1455941533.68584418296813964844,1455941533.68605327606201171875,5880
79,1455941533.78646373748779296875,1455941533.78669023513793945312,5752
80,1455941533.88701176643371582031,1455941533.88722443580627441406,5632
81,1455941533.98844790458679199219,1455941533.988719940185546875,5504
82,1455941534.09046530723571777344,1455941534.09067654609680175781,5384
83,1455941534.19068741798400878906,1455941534.19089818000793457031,5272
84,1455941534.29129862785339355469,1455941534.29151010513305664062,5160
85,1455941534.39159846305847167969,1455941534.39180850982666015625,5056
86,1455941534.49157261848449707031,1455941534.49178099632263183594,4960
87,1455941534.59328603744506835938,1455941534.59349942207336425781,4864
88,1455941534.69316554069519042969,1455941534.69337606430053710938,4768
89,1455941534.79308199882507324219,1455941534.79330801963806152344,4688
90,1455941534.89441657066345214844,1455941534.89462399482727050781,4616
91,1455941534.99578046798706054688,1455941534.99605059623718261719,4544
92,1455941535.0972919464111328125,1455941535.09750008583068847656,4480
93,1455941535.19731307029724121094,1455941535.19752025604248046875,4432
94,1455941535.2972259521484375,1455941535.29743552207946777344,4384
95,1455941535.39703369140625,1455941535.39724826812744140625,4352
96,1455941535.49728536605834960938,1455941535.49749422073364257812,4320
97,1455941535.59797048568725585938,1455941535.59818720817565917969,4304
98,1455941535.69749236106872558594,1455941535.6976985931396484375,4296
99,1455941535.79803061485290527344,1455941535.79825711250305175781,4296
100,1455941535.89801907539367675781,1455941535.89823174476623535156,4296
101,1455941535.9982166290283203125,1455941535.99842214584350585938,4320
102,1455941536.09803366661071777344,1455941536.09824609756469726562,4344
103,1455941536.19751858711242675781,1455941536.197727203369140625,4376
104,1455941536.29742026329040527344,1455941536.29763817787170410156,4416
105,1455941536.39703273773193359375,1455941536.39724469184875488281,4464
106,1455941536.49765086174011230469,1455941536.49786710739135742188,4520
107,1455941536.59761643409729003906,1455941536.59782671928405761719,4592
108,1455941536.69830393791198730469,1455941536.69851851463317871094,4664
109,1455941536.798069000244140625,1455941536.7982921600341796875,4744
110,1455941536.89789891242980957031,1455941536.89810442924499511719,4824
111,1455941536.99866223335266113281,1455941536.99887585639953613281,4920
112,1455941537.09885525703430175781,1455941537.09906816482543945312,5016
113,1455941537.19874405860900878906,1455941537.19894862174987792969,5120
114,1455941537.29883670806884765625,1455941537.29904603958129882812,5232
115,1455941537.39868450164794921875,1455941537.39889216423034667969,5344
116,1455941537.49912810325622558594,1455941537.4993381500244140625,5456
117,1455941537.59996271133422851562,1455941537.60017299652099609375,5576
118,1455941537.70032191276550292969,1455941537.70053243637084960938,5704
119,1455941537.80059313774108886719,1455941537.800815582275390625,5824
120,1455941537.90106868743896484375,1455941537.90127038955688476562,5952
121,1455941538.00222802162170410156,1455941538.00252413749694824219,6080
122,1455941538.10208296775817871094,1455941538.1022853851318359375,6200
123,1455941538.20291900634765625,1455941538.203121185302734375,6328
124,1455941538.30317354202270507812,1455941538.30338072776794433594,6456
125,1455941538.40354323387145996094,1455941538.40375065803527832031,6576
126,1455941538.50494527816772460938,1455941538.50515103340148925781,6696
127,1455941538.60488557815551757812,1455941538.60511136054992675781,6816
128,1455941538.70657253265380859375,1455941538.70677900314331054688,6928
129,1455941538.81180810928344726562,1455941538.81202912330627441406,7040
130,1455941538.91252923011779785156,1455941538.91272664070129394531,7152
131,1455941539.01397728919982910156,1455941539.01418519020080566406,7248
132,1455941539.11430954933166503906,1455941539.11452007293701171875,7344
133,1455941539.21516919136047363281,1455941539.21537685394287109375,7432
134,1455941539.31585693359375,1455941539.31606364250183105469,7512
135,1455941539.41693568229675292969,1455941539.41714167594909667969,7584
136,1455941539.51830506324768066406,1455941539.51850748062133789062,7656
137,1455941539.61858057975769042969,1455941539.61878490447998046875,7712
138,1455941539.71931219100952148438,1455941539.71951913833618164062,7760
139,1455941539.82037234306335449219,1455941539.82059311866760253906,7808
140,1455941539.92083954811096191406,1455941539.92104268074035644531,7840
141,1455941540.02316808700561523438,1455941540.02337408065795898438,7864
142,1455941540.12415289878845214844,1455941540.12435936927795410156,7880
143,1455941540.23112225532531738281,1455941540.23133087158203125,7888
144,1455941540.34978771209716796875,1455941540.34999132156372070312,7888
145,1455941540.4686298370361328125,1455941540.46884012222290039062,7872
146,1455941540.58729338645935058594,1455941540.58750200271606445312,7848
147,1455941540.70560431480407714844,1455941540.70581221580505371094,7808
148,1455941540.82343697547912597656,1455941540.82364439964294433594,7760
149,1455941540.94040799140930175781,1455941540.9406299591064453125,7696
150,1455941541.05645799636840820312,1455941541.05671739578247070312,7624
151,1455941541.17156052589416503906,1455941541.17176938056945800781,7544
152,1455941541.28554081916809082031,1455941541.28574538230895996094,7456
153,1455941541.39822220802307128906,1455941541.39843225479125976562,7360
154,1455941541.50953769683837890625,1455941541.509746551513671875,7256
155,1455941541.61934614181518554688,1455941541.61955547332763671875,7144
156,1455941541.72757792472839355469,1455941541.72778964042663574219,7032
157,1455941541.83424925804138183594,1455941541.83445525169372558594,6920
158,1455941541.93924117088317871094,1455941541.93944644927978515625,6800
159,1455941542.04253602027893066406,1455941542.04274415969848632812,6672
160,1455941542.14431738853454589844,1455941542.14480805397033691406,6552
161,1455941542.24508070945739746094,1455941542.24557399749755859375,6432
162,1455941542.34745168685913085938,1455941542.34765982627868652344,6304
163,1455941542.44845318794250488281,1455941542.44866442680358886719,6176
164,1455941542.54856777191162109375,1455941542.54906725883483886719,6048
165,1455941542.64897418022155761719,1455941542.64946508407592773438,5920
166,1455941542.74970340728759765625,1455941542.75019598007202148438,5800
167,1455941542.85160756111145019531,1455941542.85182285308837890625,5672
168,1455941542.95281934738159179688,1455941542.95302557945251464844,5552
169,1455941543.05306601524353027344,1455941543.0535984039306640625,5432
170,1455941543.15334296226501464844,1455941543.1537837982177734375,5312
171,1455941543.25425219535827636719,1455941543.25474190711975097656,5200
172,1455941543.3562164306640625,1455941543.35642504692077636719,5096
173,1455941543.45678210258483886719,1455941543.45710110664367675781,4992
174,1455941543.55681729316711425781,1455941543.5572452545166015625,4896
175,1455941543.65696048736572265625,1455941543.6572093963623046875,4800
176,1455941543.75803470611572265625,1455941543.75852155685424804688,4720
177,1455941543.8584079742431640625,1455941543.85890603065490722656,4640
178,1455941543.95824480056762695312,1455941543.95845127105712890625,4568
179,1455941544.05787968635559082031,1455941544.05810618400573730469,4504
180,1455941544.15807652473449707031,1455941544.15828561782836914062,4448
181,1455941544.25985956192016601562,1455941544.26034188270568847656,4400
182,1455941544.36056590080261230469,1455941544.3610515594482421875,4360
183,1455941544.4611949920654296875,1455941544.46168208122253417969,4336
184,1455941544.56114435195922851562,1455941544.5613555908203125,4312
185,1455941544.66104197502136230469,1455941544.66125249862670898438,4296
186,1455941544.7617664337158203125,1455941544.7622013092041015625,4296
187,1455941544.86226058006286621094,1455941544.86271309852600097656,4296
188,1455941544.96232891082763671875,1455941544.96268224716186523438,4312
189,1455941545.06233882904052734375,1455941545.06267905235290527344,4328
190,1455941545.16318774223327636719,1455941545.16368556022644042969,4360
191,1455941545.26434206962585449219,1455941545.26485848426818847656,4400
192,1455941545.36511921882629394531,1455941545.36561131477355957031,4448
193,1455941545.46523928642272949219,1455941545.46548795700073242188,4504
194,1455941545.56475424766540527344,1455941545.56496119499206542969,4568
195,1455941545.66449999809265136719,1455941545.66470885276794433594,4640
196,1455941545.76538872718811035156,1455941545.76559972763061523438,4712
197,1455941545.86560082435607910156,1455941545.86581134796142578125,4800
198,1455941545.96596407890319824219,1455941545.96617341041564941406,4888
199,1455941546.06633138656616210938,1455941546.0665569305419921875,4984
200,1455941546.16625046730041503906,1455941546.16646146774291992188,5088
201,1455941546.26762080192565917969,1455941546.26810812950134277344,5192
202,1455941546.36833858489990234375,1455941546.36882734298706054688,5304
203,1455941546.46820497512817382812,1455941546.46841573715209960938,5424
204,1455941546.56779503822326660156,1455941546.56800341606140136719,5544
205,1455941546.66773271560668945312,1455941546.66794061660766601562,5664
206,1455941546.76882672309875488281,1455941546.76903629302978515625,5784
207,1455941546.86908936500549316406,1455941546.86930131912231445312,5912
208,1455941546.97010874748229980469,1455941546.97059583663940429688,6040
209,1455941547.06982207298278808594,1455941547.07005238533020019531,6160
210,1455941547.16977691650390625,1455941547.16997885704040527344,6288
211,1455941547.27083325386047363281,1455941547.2713069915771484375,6416
212,1455941547.37145519256591796875,1455941547.37194180488586425781,6536
213,1455941547.47236990928649902344,1455941547.47295546531677246094,6656
214,1455941547.57253742218017578125,1455941547.57277321815490722656,6776
215,1455941547.67272973060607910156,1455941547.67292714118957519531,6888
216,1455941547.77566766738891601562,1455941547.77587795257568359375,7008
217,1455941547.878192901611328125,1455941547.87840032577514648438,7112
218,1455941547.97875571250915527344,1455941547.97896242141723632812,7216
219,1455941548.07893705368041992188,1455941548.07915353775024414062,7312
220,1455941548.17914152145385742188,1455941548.17935156822204589844,7400
221,1455941548.28128647804260253906,1455941548.28149771690368652344,7488
222,1455941548.38327503204345703125,1455941548.38348340988159179688,7560
223,1455941548.4840412139892578125,1455941548.48424386978149414062,7632
224,1455941548.58480548858642578125,1455941548.58501458168029785156,7696
225,1455941548.68542647361755371094,1455941548.68563413619995117188,7744
226,1455941548.78840613365173339844,1455941548.78861212730407714844,7792
227,1455941548.88959240913391113281,1455941548.88980078697204589844,7832
228,1455941548.99068570137023925781,1455941548.9908924102783203125,7856
229,1455941549.09207463264465332031,1455941549.09229302406311035156,7880
230,1455941549.19414925575256347656,1455941549.19435930252075195312,7888
231,1455941549.31112527847290039062,1455941549.31133556365966796875,7888
232,1455941549.42994523048400878906,1455941549.43015193939208984375,7880
233,1455941549.54872155189514160156,1455941549.54893088340759277344,7856
234,1455941549.66707611083984375,1455941549.66728544235229492188,7824
235,1455941549.78499722480773925781,1455941549.78520703315734863281,7776
236,1455941549.90225005149841308594,1455941549.90256929397583007812,7720
237,1455941550.018772125244140625,1455941550.01897788047790527344,7648
238,1455941550.13422608375549316406,1455941550.13443899154663085938,7576
239,1455941550.24898624420166015625,1455941550.24920177459716796875,7488
240,1455941550.36181569099426269531,1455941550.36202669143676757812,7392
241,1455941550.47380900382995605469,1455941550.47401762008666992188,7288
242,1455941550.58401465415954589844,1455941550.58422350883483886719,7184
243,1455941550.69276905059814453125,1455941550.69297504425048828125,7072
244,1455941550.79983735084533691406,1455941550.80005002021789550781,6952
245,1455941550.90529894828796386719,1455941550.90551280975341796875,6832
246,1455941551.00908827781677246094,1455941551.00929188728332519531,6712
247,1455941551.11144566535949707031,1455941551.11166071891784667969,6592
248,1455941551.22740316390991210938,1455941551.22760701179504394531,6456
249,1455941551.49718570709228515625,1455941551.49741220474243164062,6136
250,1455941552.0893611907958984375,1455941552.08957767486572265625,5432
251,1455941552.29506039619445800781,1455941552.29527044296264648438,5184
252,1455941552.43688106536865234375,1455941552.43709278106689453125,5048
253,1455941552.56191658973693847656,1455941552.56213164329528808594,4888
254,1455941552.66228485107421875,1455941552.66256642341613769531,4800
255,1455941552.76206040382385253906,1455941552.76228499412536621094,4712
256,1455941552.86458802223205566406,1455941552.86479616165161132812,4640
257,1455941552.97276067733764648438,1455941552.9729595184326171875,4560
258,1455941553.07324433326721191406,1455941553.07345438003540039062,4496
259,1455941553.17320799827575683594,1455941553.1734294891357421875,4440
260,1455941553.27306294441223144531,1455941553.27327585220336914062,4400
261,1455941553.37335443496704101562,1455941553.373561859130859375,4360
262,1455941553.4741001129150390625,1455941553.47430777549743652344,4328
263,1455941553.57442331314086914062,1455941553.57463240623474121094,4304
264,1455941553.67464923858642578125,1455941553.67485666275024414062,4296
265,1455941553.77434039115905761719,1455941553.77455449104309082031,4296
266,1455941553.87443375587463378906,1455941553.87464737892150878906,4296
267,1455941553.97460007667541503906,1455941553.97480845451354980469,4312
268,1455941554.07483816146850585938,1455941554.07505011558532714844,4336
269,1455941554.17471408843994140625,1455941554.17493677139282226562,4368
270,1455941554.27456784248352050781,1455941554.27477669715881347656,4408
271,1455941554.375118255615234375,1455941554.37533092498779296875,4456
272,1455941554.47543621063232421875,1455941554.47564530372619628906,4512
273,1455941554.57597136497497558594,1455941554.57618570327758789062,4576
274,1455941554.67600178718566894531,1455941554.67621088027954101562,4648
275,1455941554.77590012550354003906,1455941554.77611041069030761719,4720
276,1455941554.87620973587036132812,1455941554.87642645835876464844,4808
277,1455941554.97657990455627441406,1455941554.97679281234741210938,4896
278,1455941555.07721972465515136719,1455941555.07743072509765625,5000
279,1455941555.17775654792785644531,1455941555.17797780036926269531,5096
