id, time (s), size (bits)
133,1455941539.22463512420654296875,1455941539.22483968734741210938,7440
134,1455941539.32587385177612304688,1455941539.32607865333557128906,7520
135,1455941539.42707777023315429688,1455941539.42728304862976074219,7600
136,1455941539.52767109870910644531,1455941539.52787446975708007812,7664
137,1455941539.62809062004089355469,1455941539.62829685211181640625,7720
138,1455941539.72882533073425292969,1455941539.72903370857238769531,7768
139,1455941539.82997870445251464844,1455941539.83020162582397460938,7808
140,1455941539.93099641799926757812,1455941539.9312114715576171875,7848
141,1455941540.03264069557189941406,1455941540.03284335136413574219,7872
142,1455941540.13367557525634765625,1455941540.13388681411743164062,7888
143,1455941540.24305319786071777344,1455941540.24326348304748535156,7888
144,1455941540.36178278923034667969,1455941540.36198973655700683594,7888
145,1455941540.480617523193359375,1455941540.48082733154296875,7872
146,1455941540.59928965568542480469,1455941540.59949779510498046875,7840
147,1455941540.71751856803894042969,1455941540.71772551536560058594,7800
148,1455941540.83506703376770019531,1455941540.83527135848999023438,7752
149,1455941540.95194983482360839844,1455941540.95217347145080566406,7688
150,1455941541.06819629669189453125,1455941541.06840538978576660156,7616
151,1455941541.18320941925048828125,1455941541.18363785743713378906,7536
152,1455941541.29706621170043945312,1455941541.2972774505615234375,7440
153,1455941541.40935444831848144531,1455941541.40956640243530273438,7344
154,1455941541.5204715728759765625,1455941541.52068424224853515625,7240
155,1455941541.63001728057861328125,1455941541.63022947311401367188,7128
156,1455941541.7380123138427734375,1455941541.738224029541015625,7016
157,1455941541.84433650970458984375,1455941541.84455108642578125,6896
158,1455941541.94925427436828613281,1455941541.94946312904357910156,6776
159,1455941542.05247950553894042969,1455941542.05270791053771972656,6656
160,1455941542.1536865234375,1455941542.15389180183410644531,6536
161,1455941542.25458216667175292969,1455941542.25479197502136230469,6408
162,1455941542.35708022117614746094,1455941542.35729527473449707031,6280
163,1455941542.45794987678527832031,1455941542.4581546783447265625,6160
164,1455941542.5583953857421875,1455941542.558605194091796875,6032
165,1455941542.65843987464904785156,1455941542.65864539146423339844,5904
166,1455941542.75916171073913574219,1455941542.75937318801879882812,5776
167,1455941542.86088275909423828125,1455941542.86109852790832519531,5656
168,1455941542.962306976318359375,1455941542.9625186920166015625,5536
169,1455941543.06285834312438964844,1455941543.06308746337890625,5416
170,1455941543.16286683082580566406,1455941543.16307926177978515625,5296
171,1455941543.26379752159118652344,1455941543.26400899887084960938,5184
172,1455941543.36575841903686523438,1455941543.3659648895263671875,5080
173,1455941543.46633458137512207031,1455941543.4665508270263671875,4976
174,1455941543.56675839424133300781,1455941543.56697130203247070312,4880
175,1455941543.66669678688049316406,1455941543.66691088676452636719,4792
176,1455941543.76751208305358886719,1455941543.76772594451904296875,4704
177,1455941543.86781978607177734375,1455941543.86803102493286132812,4632
178,1455941543.9677104949951171875,1455941543.96792745590209960938,4560
179,1455941544.06776380538940429688,1455941544.06798338890075683594,4496
180,1455941544.16778206825256347656,1455941544.16799664497375488281,4440
181,1455941544.26926302909851074219,1455941544.269474029541015625,4400
182,1455941544.37003660202026367188,1455941544.37024974822998046875,4360
183,1455941544.47075152397155761719,1455941544.4709625244140625,4328
184,1455941544.57102894783020019531,1455941544.57123875617980957031,4304
185,1455941544.67067503929138183594,1455941544.67088913917541503906,4296
186,1455941544.77126288414001464844,1455941544.77147078514099121094,4296
187,1455941544.87171983718872070312,1455941544.87192893028259277344,4296
188,1455941544.97198700904846191406,1455941544.97219586372375488281,4312
189,1455941545.07227587699890136719,1455941545.07250332832336425781,4336
190,1455941545.17285037040710449219,1455941545.17306232452392578125,4368
191,1455941545.27397751808166503906,1455941545.274200439453125,4408
192,1455941545.37457323074340820312,1455941545.374782562255859375,4456
193,1455941545.4747676849365234375,1455941545.47497963905334472656,4512
194,1455941545.574481964111328125,1455941545.57469582557678222656,4576
195,1455941545.67423009872436523438,1455941545.67443680763244628906,4648
196,1455941545.77474856376647949219,1455941545.77495360374450683594,4728
197,1455941545.87507772445678710938,1455941545.87528848648071289062,4808
198,1455941545.97570133209228515625,1455941545.97590041160583496094,4904
199,1455941546.07621669769287109375,1455941546.07643795013427734375,5000
200,1455941546.17611384391784667969,1455941546.17632055282592773438,5104
201,1455941546.2771167755126953125,1455941546.27732753753662109375,5208
202,1455941546.37777185440063476562,1455941546.37798833847045898438,5320
203,1455941546.47770738601684570312,1455941546.47791504859924316406,5440
204,1455941546.57760977745056152344,1455941546.57781887054443359375,5560
205,1455941546.67761182785034179688,1455941546.677825927734375,5680
206,1455941546.7782115936279296875,1455941546.77842116355895996094,5800
207,1455941546.87871885299682617188,1455941546.87892961502075195312,5928
208,1455941546.97962427139282226562,1455941546.97982668876647949219,6056
209,1455941547.07953405380249023438,1455941547.0797576904296875,6176
210,1455941547.17957663536071777344,1455941547.17978310585021972656,6304
211,1455941547.28041744232177734375,1455941547.28062844276428222656,6432
212,1455941547.38103532791137695312,1455941547.38124370574951171875,6552
213,1455941547.48194909095764160156,1455941547.48215246200561523438,6672
214,1455941547.5822505950927734375,1455941547.58246111869812011719,6792
215,1455941547.68270230293273925781,1455941547.68291401863098144531,6904
216,1455941547.78519988059997558594,1455941547.78540730476379394531,7016
217,1455941547.88773775100708007812,1455941547.88794469833374023438,7128
218,1455941547.98827719688415527344,1455941547.98848366737365722656,7232
219,1455941548.08846020698547363281,1455941548.08867549896240234375,7320
220,1455941548.18903899192810058594,1455941548.1892528533935546875,7408
221,1455941548.29085040092468261719,1455941548.29105806350708007812,7496
222,1455941548.39276409149169921875,1455941548.39297175407409667969,7576
223,1455941548.49358439445495605469,1455941548.49379491806030273438,7640
224,1455941548.59456467628479003906,1455941548.59477281570434570312,7704
225,1455941548.69566297531127929688,1455941548.69590258598327636719,7752
226,1455941548.79784369468688964844,1455941548.79805254936218261719,7800
227,1455941548.899169921875,1455941548.89954614639282226562,7832
228,1455941549.00033593177795410156,1455941549.0007171630859375,7864
229,1455941549.10221314430236816406,1455941549.10244083404541015625,7880
230,1455941549.20461153984069824219,1455941549.20482468605041503906,7888
231,1455941549.3232975006103515625,1455941549.32350969314575195312,7888
232,1455941549.44207406044006347656,1455941549.44228482246398925781,7880
233,1455941549.56072473526000976562,1455941549.56093072891235351562,7856
234,1455941549.6791515350341796875,1455941549.67936396598815917969,7816
235,1455941549.79702711105346679688,1455941549.79723358154296875,7768
236,1455941549.91410112380981445312,1455941549.91431021690368652344,7712
237,1455941550.03040552139282226562,1455941550.03061366081237792969,7640
238,1455941550.14586162567138671875,1455941550.14606189727783203125,7560
239,1455941550.26005101203918457031,1455941550.26027274131774902344,7472
240,1455941550.37293982505798339844,1455941550.37315130233764648438,7376
241,1455941550.48447871208190917969,1455941550.48468875885009765625,7272
242,1455941550.594516754150390625,1455941550.59472608566284179688,7168
243,1455941550.70312261581420898438,1455941550.70333456993103027344,7056
244,1455941550.81003880500793457031,1455941550.810245513916015625,6936
245,1455941550.91531491279602050781,1455941550.91552281379699707031,6816
246,1455941551.01908040046691894531,1455941551.01929116249084472656,6696
247,1455941551.12120795249938964844,1455941551.12142205238342285156,6576
248,1455941551.23729920387268066406,1455941551.23750829696655273438,6432
249,1455941551.63012933731079101562,1455941551.63035702705383300781,6096
250,1455941552.11123108863830566406,1455941552.11144137382507324219,5376
251,1455941552.31026887893676757812,1455941552.31048035621643066406,5144
252,1455941552.45142388343811035156,1455941552.45163440704345703125,5000
253,1455941552.57158374786376953125,1455941552.57179737091064453125,4880
254,1455941552.67209672927856445312,1455941552.67234945297241210938,4784
255,1455941552.77194857597351074219,1455941552.77217006683349609375,4704
256,1455941552.87545943260192871094,1455941552.87578439712524414062,4624
257,1455941552.98210787773132324219,1455941552.982318878173828125,4552
258,1455941553.08278751373291015625,1455941553.08299994468688964844,4488
259,1455941553.18271732330322265625,1455941553.18294072151184082031,4440
260,1455941553.28268980979919433594,1455941553.28290677070617675781,4392
261,1455941553.38302779197692871094,1455941553.38323998451232910156,4352
262,1455941553.48339986801147460938,1455941553.4836101531982421875,4328
263,1455941553.58402466773986816406,1455941553.58423757553100585938,4304
264,1455941553.68408632278442382812,1455941553.6842937469482421875,4296
265,1455941553.78400897979736328125,1455941553.78422284126281738281,4296
266,1455941553.88397693634033203125,1455941553.88419127464294433594,4296
267,1455941553.98388624191284179688,1455941553.98409533500671386719,4312
268,1455941554.08429241180419921875,1455941554.0845088958740234375,4336
269,1455941554.18417692184448242188,1455941554.18440508842468261719,4368
270,1455941554.2843647003173828125,1455941554.28456950187683105469,4408
271,1455941554.38468432426452636719,1455941554.38489675521850585938,4464
272,1455941554.484752655029296875,1455941554.48495578765869140625,4520
273,1455941554.58568310737609863281,1455941554.58587813377380371094,4584
274,1455941554.68543934822082519531,1455941554.68575930595397949219,4656
275,1455941554.78569626808166503906,1455941554.78589892387390136719,4736
276,1455941554.88594675064086914062,1455941554.88615560531616210938,4824
277,1455941554.98601436614990234375,1455941554.98627734184265136719,4912
278,1455941555.08693861961364746094,1455941555.08714604377746582031,5008
279,1455941555.18748927116394042969,1455941555.18771290779113769531,5112
