id, time (s), size (bits)
213,1455941547.49593782424926757812,1455941547.49614381790161132812,6704
214,1455941547.59625887870788574219,1455941547.59646582603454589844,6824
215,1455941547.69700860977172851562,1455941547.6972179412841796875,6936
216,1455941547.800472259521484375,1455941547.80068445205688476562,7048
217,1455941547.90166759490966796875,1455941547.90187501907348632812,7152
218,1455941548.00194525718688964844,1455941548.00214433670043945312,7256
219,1455941548.10234594345092773438,1455941548.10257244110107421875,7344
220,1455941548.20316958427429199219,1455941548.20337700843811035156,7432
221,1455941548.30585598945617675781,1455941548.30608582496643066406,7520
222,1455941548.40699934959411621094,1455941548.40720701217651367188,7592
223,1455941548.50767111778259277344,1455941548.50788092613220214844,7656
224,1455941548.608673095703125,1455941548.60888528823852539062,7720
225,1455941548.7102794647216796875,1455941548.71049070358276367188,7768
226,1455941548.81235194206237792969,1455941548.81266236305236816406,7808
227,1455941548.91344332695007324219,1455941548.91376495361328125,7840
228,1455941549.01452803611755371094,1455941549.01493859291076660156,7872
229,1455941549.11656308174133300781,1455941549.11678409576416015625,7888
230,1455941549.22313165664672851562,1455941549.22334146499633789062,7888
231,1455941549.34198451042175292969,1455941549.34219455718994140625,7888
232,1455941549.46084666252136230469,1455941549.46104979515075683594,7872
233,1455941549.57945036888122558594,1455941549.57965707778930664062,7848
234,1455941549.69776582717895507812,1455941549.6979770660400390625,7808
235,1455941549.81554245948791503906,1455941549.81574916839599609375,7752
236,1455941549.93262577056884765625,1455941549.93302893638610839844,7688
237,1455941550.0483837127685546875,1455941550.04858851432800292969,7616
238,1455941550.16358494758605957031,1455941550.16378998756408691406,7536
239,1455941550.2773494720458984375,1455941550.27757549285888671875,7448
240,1455941550.3897762298583984375,1455941550.38998293876647949219,7352
241,1455941550.50098967552185058594,1455941550.50119829177856445312,7248
242,1455941550.61071729660034179688,1455941550.61093258857727050781,7136
243,1455941550.71888637542724609375,1455941550.719203948974609375,7024
244,1455941550.82537961006164550781,1455941550.82558894157409667969,6904
245,1455941550.93021368980407714844,1455941550.93042683601379394531,6784
246,1455941551.03380227088928222656,1455941551.03401541709899902344,6664
247,1455941551.13545489311218261719,1455941551.13566112518310546875,6544
248,1455941551.251224517822265625,1455941551.25143408775329589844,6400
249,1455941551.75565600395202636719,1455941551.755889892578125,5768
250,1455941552.15130066871643066406,1455941552.15151166915893554688,5296
251,1455941552.32456898689270019531,1455941552.32488512992858886719,5112
252,1455941552.4696254730224609375,1455941552.46984362602233886719,4960
253,1455941552.58552408218383789062,1455941552.58572888374328613281,4856
254,1455941552.68596339225769042969,1455941552.68617129325866699219,4760
255,1455941552.7860927581787109375,1455941552.78631353378295898438,4680
256,1455941552.89188098907470703125,1455941552.89208745956420898438,4608
257,1455941552.99634146690368652344,1455941552.99654841423034667969,4536
258,1455941553.09678316116333007812,1455941553.09698987007141113281,4472
259,1455941553.19665288925170898438,1455941553.19687676429748535156,4424
260,1455941553.29641056060791015625,1455941553.29661870002746582031,4384
261,1455941553.39703059196472167969,1455941553.39724493026733398438,4344
262,1455941553.49741029739379882812,1455941553.49761676788330078125,4320
263,1455941553.59804129600524902344,1455941553.59824728965759277344,4304
264,1455941553.6977443695068359375,1455941553.69795298576354980469,4296
265,1455941553.79773426055908203125,1455941553.79794669151306152344,4296
266,1455941553.8977603912353515625,1455941553.89796996116638183594,4304
267,1455941553.99805426597595214844,1455941553.99826478958129882812,4320
268,1455941554.0981273651123046875,1455941554.09833192825317382812,4344
269,1455941554.19818520545959472656,1455941554.19840550422668457031,4384
270,1455941554.29817676544189453125,1455941554.298381805419921875,4424
271,1455941554.398433685302734375,1455941554.39864468574523925781,4472
272,1455941554.49913954734802246094,1455941554.49934792518615722656,4536
273,1455941554.59939479827880859375,1455941554.59959840774536132812,4600
274,1455941554.69912362098693847656,1455941554.69933223724365234375,4672
275,1455941554.79926800727844238281,1455941554.79947733879089355469,4760
276,1455941554.8995227813720703125,1455941554.89973115921020507812,4840
277,1455941555.00042843818664550781,1455941555.00063943862915039062,4936
278,1455941555.1007823944091796875,1455941555.10099315643310546875,5040
279,1455941555.20160579681396484375,1455941555.20183157920837402344,5144
