id, time (s), size (bits)
49,1455941529.81956195831298828125,1455941529.81978535652160644531,7040
50,1455941529.92086434364318847656,1455941529.92106890678405761719,7144
51,1455941530.02107524871826171875,1455941530.02128148078918457031,7248
52,1455941530.1212825775146484375,1455941530.1214923858642578125,7336
53,1455941530.22325968742370605469,1455941530.22364091873168945312,7424
54,1455941530.32409548759460449219,1455941530.32447266578674316406,7512
55,1455941530.42512655258178710938,1455941530.42559576034545898438,7584
56,1455941530.5258235931396484375,1455941530.52628612518310546875,7648
57,1455941530.62659049034118652344,1455941530.62704443931579589844,7712
58,1455941530.72620534896850585938,1455941530.72641038894653320312,7760
59,1455941530.82736349105834960938,1455941530.82784795761108398438,7808
60,1455941530.92930197715759277344,1455941530.9295024871826171875,7840
61,1455941531.02993917465209960938,1455941531.03052473068237304688,7864
62,1455941531.13159418106079101562,1455941531.131801605224609375,7880
63,1455941531.25887036323547363281,1455941531.2592029571533203125,7888
64,1455941531.67298603057861328125,1455941531.67325353622436523438,7864
65,1455941532.06522059440612792969,1455941532.0654296875,7640
66,1455941532.2944927215576171875,1455941532.29473924636840820312,7464
67,1455941532.50134396553039550781,1455941532.501552581787109375,7288
68,1455941532.64344954490661621094,1455941532.64366388320922851562,7152
69,1455941532.8154773712158203125,1455941532.81570482254028320312,6952
70,1455941532.94530248641967773438,1455941532.94550848007202148438,6800
71,1455941533.06625199317932128906,1455941533.06646132469177246094,6656
72,1455941533.1670513153076171875,1455941533.16725921630859375,6536
73,1455941533.26837182044982910156,1455941533.26858425140380859375,6416
74,1455941533.36879062652587890625,1455941533.36909890174865722656,6288
75,1455941533.46967840194702148438,1455941533.46988320350646972656,6160
76,1455941533.57160401344299316406,1455941533.57181000709533691406,6032
77,1455941533.67195606231689453125,1455941533.67216634750366210938,5912
78,1455941533.77252745628356933594,1455941533.77273702621459960938,5784
79,1455941533.8729248046875,1455941533.87314891815185546875,5656
80,1455941533.97447085380554199219,1455941533.97468709945678710938,5536
81,1455941534.07651877403259277344,1455941534.07672739028930664062,5416
82,1455941534.17678093910217285156,1455941534.17698884010314941406,5304
83,1455941534.27727746963500976562,1455941534.27748537063598632812,5192
84,1455941534.37744736671447753906,1455941534.37765717506408691406,5080
85,1455941534.47770762443542480469,1455941534.47792077064514160156,4984
86,1455941534.57932400703430175781,1455941534.57952332496643066406,4888
87,1455941534.67934536933898925781,1455941534.67954587936401367188,4792
88,1455941534.77911710739135742188,1455941534.77931451797485351562,4712
89,1455941534.88038086891174316406,1455941534.8806667327880859375,4632
90,1455941534.98185110092163085938,1455941534.98205900192260742188,4560
91,1455941535.08355998992919921875,1455941535.0837726593017578125,4496
92,1455941535.18359923362731933594,1455941535.1838054656982421875,4440
93,1455941535.283519744873046875,1455941535.28373193740844726562,4400
94,1455941535.38323974609375,1455941535.38344883918762207031,4360
95,1455941535.48345637321472167969,1455941535.48366332054138183594,4328
96,1455941535.58421182632446289062,1455941535.58442401885986328125,4312
97,1455941535.6838207244873046875,1455941535.68402910232543945312,4296
98,1455941535.7841320037841796875,1455941535.78433752059936523438,4296
99,1455941535.88395142555236816406,1455941535.88417458534240722656,4296
100,1455941535.98439097404479980469,1455941535.98459410667419433594,4312
101,1455941536.08435153961181640625,1455941536.08455634117126464844,4336
102,1455941536.18378615379333496094,1455941536.18398904800415039062,4368
103,1455941536.28364920616149902344,1455941536.28385400772094726562,4408
104,1455941536.38305711746215820312,1455941536.38326001167297363281,4448
105,1455941536.4838428497314453125,1455941536.48405122756958007812,4504
106,1455941536.58392500877380371094,1455941536.58413290977478027344,4568
107,1455941536.68445849418640136719,1455941536.684665679931640625,4640
108,1455941536.78421187400817871094,1455941536.78441214561462402344,4720
109,1455941536.88392543792724609375,1455941536.88414168357849121094,4808
110,1455941536.98468041419982910156,1455941536.98488783836364746094,4896
111,1455941537.08513784408569335938,1455941537.08534407615661621094,4992
112,1455941537.18496799468994140625,1455941537.18518090248107910156,5096
113,1455941537.28487300872802734375,1455941537.28508162498474121094,5200
114,1455941537.38486433029174804688,1455941537.38506364822387695312,5312
115,1455941537.4853343963623046875,1455941537.48554277420043945312,5432
116,1455941537.58611559867858886719,1455941537.58632445335388183594,5552
117,1455941537.6865291595458984375,1455941537.6867389678955078125,5672
118,1455941537.78646612167358398438,1455941537.78667330741882324219,5792
119,1455941537.8873233795166015625,1455941537.88754487037658691406,5920
120,1455941537.98802709579467773438,1455941537.98822951316833496094,6048
121,1455941538.08822131156921386719,1455941538.08842682838439941406,6168
122,1455941538.18886137008666992188,1455941538.18916630744934082031,6296
123,1455941538.28886103630065917969,1455941538.28918170928955078125,6424
124,1455941538.38970828056335449219,1455941538.3899135589599609375,6544
125,1455941538.49097394943237304688,1455941538.49117517471313476562,6664
126,1455941538.59110116958618164062,1455941538.59130430221557617188,6784
127,1455941538.6919708251953125,1455941538.69219183921813964844,6896
128,1455941538.79732799530029296875,1455941538.7975368499755859375,7016
129,1455941538.89865970611572265625,1455941538.89888644218444824219,7120
130,1455941539.0000591278076171875,1455941539.00027036666870117188,7224
131,1455941539.10043215751647949219,1455941539.10064029693603515625,7320
132,1455941539.20111536979675292969,1455941539.201320648193359375,7408
133,1455941539.30172371864318847656,1455941539.30192542076110839844,7488
134,1455941539.40299177169799804688,1455941539.40320038795471191406,7568
135,1455941539.50439572334289550781,1455941539.50460457801818847656,7640
136,1455941539.60477900505065917969,1455941539.60498714447021484375,7696
137,1455941539.70523285865783691406,1455941539.70543956756591796875,7752
138,1455941539.806243896484375,1455941539.80644440650939941406,7800
139,1455941539.90701174736022949219,1455941539.90723109245300292969,7832
140,1455941540.00916886329650878906,1455941540.00936222076416015625,7864
141,1455941540.11011791229248046875,1455941540.11032390594482421875,7880
142,1455941540.21253561973571777344,1455941540.21274638175964355469,7888
143,1455941540.33120846748352050781,1455941540.331409454345703125,7888
144,1455941540.45014643669128417969,1455941540.45035290718078613281,7880
145,1455941540.56881785392761230469,1455941540.56911921501159667969,7856
146,1455941540.68711543083190917969,1455941540.68732714653015136719,7816
147,1455941540.80503749847412109375,1455941540.80524086952209472656,7768
148,1455941540.922088623046875,1455941540.92229700088500976562,7712
149,1455941541.0384693145751953125,1455941541.03869318962097167969,7648
150,1455941541.15387654304504394531,1455941541.15407896041870117188,7568
151,1455941541.26862192153930664062,1455941541.26882672309875488281,7480
152,1455941541.38137936592102050781,1455941541.38157963752746582031,7384
153,1455941541.49304342269897460938,1455941541.49325633049011230469,7280
154,1455941541.6032848358154296875,1455941541.60349369049072265625,7176
155,1455941541.7118320465087890625,1455941541.71204495429992675781,7064
156,1455941541.818866729736328125,1455941541.81918311119079589844,6944
157,1455941541.92422008514404296875,1455941541.92442345619201660156,6824
158,1455941542.02792382240295410156,1455941542.02813386917114257812,6704
159,1455941542.13029789924621582031,1455941542.13051867485046386719,6584
160,1455941542.23093843460083007812,1455941542.23115110397338867188,6456
161,1455941542.33308720588684082031,1455941542.33329081535339355469,6336
162,1455941542.43420910835266113281,1455941542.43444061279296875,6208
163,1455941542.53466868400573730469,1455941542.53487491607666015625,6080
164,1455941542.63507318496704101562,1455941542.63527894020080566406,5952
165,1455941542.73554158210754394531,1455941542.73575377464294433594,5832
166,1455941542.83701610565185546875,1455941542.83722138404846191406,5704
167,1455941542.9383525848388671875,1455941542.9385585784912109375,5584
168,1455941543.03888058662414550781,1455941543.03916430473327636719,5464
169,1455941543.13940858840942382812,1455941543.13963103294372558594,5344
170,1455941543.23996138572692871094,1455941543.24016499519348144531,5232
171,1455941543.34197688102722167969,1455941543.34218621253967285156,5120
172,1455941543.44262337684631347656,1455941543.4428863525390625,5016
173,1455941543.54283881187438964844,1455941543.54304385185241699219,4920
174,1455941543.64314866065979003906,1455941543.64335322380065917969,4824
175,1455941543.74385809898376464844,1455941543.74415183067321777344,4736
176,1455941543.84452056884765625,1455941543.84479570388793945312,4656
177,1455941543.94439172744750976562,1455941543.94459843635559082031,4584
178,1455941544.04391694068908691406,1455941544.04412317276000976562,4520
179,1455941544.14420318603515625,1455941544.14441776275634765625,4464
180,1455941544.2456607818603515625,1455941544.24587416648864746094,4416
181,1455941544.3465938568115234375,1455941544.3468761444091796875,4376
182,1455941544.4472370147705078125,1455941544.44751954078674316406,4336
183,1455941544.54715681076049804688,1455941544.54736685752868652344,4312
184,1455941544.64720177650451660156,1455941544.64741611480712890625,4296
185,1455941544.74767804145812988281,1455941544.74788737297058105469,4296
186,1455941544.84833121299743652344,1455941544.84853982925415039062,4296
187,1455941544.94847249984741210938,1455941544.94868159294128417969,4304
188,1455941545.0482158660888671875,1455941545.04842400550842285156,4328
189,1455941545.14929366111755371094,1455941545.14950776100158691406,4352
190,1455941545.25012040138244628906,1455941545.25033283233642578125,4392
191,1455941545.35114789009094238281,1455941545.35140466690063476562,4432
192,1455941545.45143985748291015625,1455941545.45164394378662109375,4488
193,1455941545.55087184906005859375,1455941545.55108284950256347656,4552
194,1455941545.65074825286865234375,1455941545.65095400810241699219,4616
195,1455941545.75139594078063964844,1455941545.75160551071166992188,4696
196,1455941545.85177159309387207031,1455941545.85197496414184570312,4776
197,1455941545.95204591751098632812,1455941545.95224976539611816406,4864
198,1455941546.05241489410400390625,1455941546.05261969566345214844,4960
199,1455941546.15255689620971679688,1455941546.15277600288391113281,5064
200,1455941546.2534942626953125,1455941546.25369954109191894531,5168
201,1455941546.35429549217224121094,1455941546.35458660125732421875,5280
202,1455941546.45437192916870117188,1455941546.45457887649536132812,5392
203,1455941546.55388236045837402344,1455941546.55409216880798339844,5512
204,1455941546.65398359298706054688,1455941546.65418720245361328125,5632
205,1455941546.75492501258850097656,1455941546.75513386726379394531,5752
206,1455941546.85503435134887695312,1455941546.85523629188537597656,5880
207,1455941546.95611310005187988281,1455941546.95632004737854003906,6008
208,1455941547.05583882331848144531,1455941547.05604791641235351562,6128
209,1455941547.15600872039794921875,1455941547.1562366485595703125,6256
210,1455941547.25685811042785644531,1455941547.25706338882446289062,6384
211,1455941547.35729908943176269531,1455941547.35750460624694824219,6504
212,1455941547.45821595191955566406,1455941547.45847797393798828125,6624
213,1455941547.55834698677062988281,1455941547.55855417251586914062,6744
214,1455941547.65878987312316894531,1455941547.65907549858093261719,6864
215,1455941547.76125001907348632812,1455941547.76145768165588378906,6976
216,1455941547.86409211158752441406,1455941547.86430335044860839844,7088
217,1455941547.96490192413330078125,1455941547.96516108512878417969,7192
218,1455941548.06510472297668457031,1455941548.06530404090881347656,7288
219,1455941548.165355682373046875,1455941548.16557335853576660156,7376
220,1455941548.2672443389892578125,1455941548.26744771003723144531,7464
221,1455941548.36915898323059082031,1455941548.36937022209167480469,7544
222,1455941548.47006630897521972656,1455941548.47028875350952148438,7616
223,1455941548.57074570655822753906,1455941548.57100248336791992188,7680
224,1455941548.67149591445922851562,1455941548.67175340652465820312,7736
225,1455941548.77451372146606445312,1455941548.7749919891357421875,7784
226,1455941548.87540912628173828125,1455941548.87600541114807128906,7824
227,1455941548.97681307792663574219,1455941548.9774265289306640625,7856
228,1455941549.07791829109191894531,1455941549.07855248451232910156,7872
229,1455941549.18006134033203125,1455941549.18031048774719238281,7888
230,1455941549.29244661331176757812,1455941549.29264879226684570312,7888
231,1455941549.41120648384094238281,1455941549.41141605377197265625,7888
232,1455941549.530200958251953125,1455941549.53040909767150878906,7864
233,1455941549.64862322807312011719,1455941549.64882540702819824219,7832
234,1455941549.7666873931884765625,1455941549.76690053939819335938,7792
235,1455941549.88455867767333984375,1455941549.88476228713989257812,7736
236,1455941550.00096178054809570312,1455941550.00116658210754394531,7672
237,1455941550.11659789085388183594,1455941550.11680173873901367188,7592
238,1455941550.23163866996765136719,1455941550.23184609413146972656,7512
239,1455941550.34485077857971191406,1455941550.34506678581237792969,7416
240,1455941550.45691919326782226562,1455941550.45712065696716308594,7320
241,1455941550.56764197349548339844,1455941550.56785321235656738281,7208
242,1455941550.67685627937316894531,1455941550.6770648956298828125,7096
243,1455941550.78435730934143066406,1455941550.78456830978393554688,6984
244,1455941550.89051938056945800781,1455941550.89072442054748535156,6864
245,1455941550.99458432197570800781,1455941550.99479341506958007812,6744
246,1455941551.09733891487121582031,1455941551.09754467010498046875,6624
247,1455941551.20637989044189453125,1455941551.20659184455871582031,6504
248,1455941551.46471166610717773438,1455941551.46491742134094238281,6336
249,1455941552.03799152374267578125,1455941552.03821039199829101562,5560
250,1455941552.25739955902099609375,1455941552.25761270523071289062,5232
251,1455941552.38809061050415039062,1455941552.38829350471496582031,5072
252,1455941552.54776906967163085938,1455941552.547977447509765625,4912
253,1455941552.6484165191650390625,1455941552.64862656593322753906,4824
254,1455941552.74844503402709960938,1455941552.74865269660949707031,4736
255,1455941552.84947109222412109375,1455941552.84969353675842285156,4656
256,1455941552.95858025550842285156,1455941552.95878195762634277344,4576
257,1455941553.05944132804870605469,1455941553.05965065956115722656,4512
258,1455941553.15937733650207519531,1455941553.15957999229431152344,4456
259,1455941553.25922155380249023438,1455941553.25943470001220703125,4408
260,1455941553.35946822166442871094,1455941553.35967087745666503906,4368
261,1455941553.45996117591857910156,1455941553.46016168594360351562,4336
262,1455941553.56066870689392089844,1455941553.56087207794189453125,4312
263,1455941553.66082715988159179688,1455941553.66103124618530273438,4296
264,1455941553.76059007644653320312,1455941553.7607975006103515625,4296
265,1455941553.86063718795776367188,1455941553.86084461212158203125,4296
266,1455941553.96061182022094726562,1455941553.96081638336181640625,4304
267,1455941554.06113004684448242188,1455941554.0613346099853515625,4328
268,1455941554.16084599494934082031,1455941554.16105318069458007812,4360
269,1455941554.2609386444091796875,1455941554.26116132736206054688,4392
270,1455941554.36128735542297363281,1455941554.36149859428405761719,4440
271,1455941554.46135616302490234375,1455941554.46162390708923339844,4496
272,1455941554.56224989891052246094,1455941554.56245660781860351562,4560
273,1455941554.6622524261474609375,1455941554.66246199607849121094,4624
274,1455941554.76220631599426269531,1455941554.76241469383239746094,4704
275,1455941554.86243796348571777344,1455941554.86264538764953613281,4784
276,1455941554.96252036094665527344,1455941554.96272206306457519531,4872
277,1455941555.06348323822021484375,1455941555.06369423866271972656,4968
278,1455941555.1639080047607421875,1455941555.16411519050598144531,5072
