id, time (s), size (bits)
116,1455941537.52538609504699707031,1455941537.52560162544250488281,5488
117,1455941537.62611293792724609375,1455941537.62632250785827636719,5608
118,1455941537.72624063491821289062,1455941537.72645354270935058594,5728
119,1455941537.82720947265625,1455941537.82754206657409667969,5856
120,1455941537.92788910865783691406,1455941537.92809605598449707031,5984
121,1455941538.02812051773071289062,1455941538.02870631217956542969,6104
122,1455941538.12839746475219726562,1455941538.12860465049743652344,6232
123,1455941538.22898340225219726562,1455941538.22918653488159179688,6360
124,1455941538.3296184539794921875,1455941538.32982182502746582031,6480
125,1455941538.43016386032104492188,1455941538.43037009239196777344,6600
126,1455941538.531101226806640625,1455941538.53130602836608886719,6728
127,1455941538.63118028640747070312,1455941538.63140368461608886719,6840
128,1455941538.73412847518920898438,1455941538.73433542251586914062,6952
129,1455941538.8384227752685546875,1455941538.838653564453125,7072
130,1455941538.93926000595092773438,1455941538.93946671485900878906,7176
131,1455941539.04016041755676269531,1455941539.0403690338134765625,7272
132,1455941539.14046120643615722656,1455941539.14066982269287109375,7360
133,1455941539.2413234710693359375,1455941539.24152851104736328125,7448
134,1455941539.34251570701599121094,1455941539.34272146224975585938,7528
135,1455941539.44398784637451171875,1455941539.44420576095581054688,7600
136,1455941539.54450845718383789062,1455941539.54471325874328613281,7664
137,1455941539.644657135009765625,1455941539.64486074447631835938,7728
138,1455941539.74545717239379882812,1455941539.74567151069641113281,7776
139,1455941539.84654688835144042969,1455941539.84676814079284667969,7816
140,1455941539.94798016548156738281,1455941539.94818449020385742188,7848
141,1455941540.04953432083129882812,1455941540.049739837646484375,7872
142,1455941540.15024900436401367188,1455941540.15046167373657226562,7888
143,1455941540.26147723197937011719,1455941540.26168417930603027344,7888
144,1455941540.38041400909423828125,1455941540.38063097000122070312,7888
145,1455941540.49935889244079589844,1455941540.49979948997497558594,7872
146,1455941540.61785173416137695312,1455941540.61805891990661621094,7840
147,1455941540.73584794998168945312,1455941540.73605227470397949219,7800
148,1455941540.85343241691589355469,1455941540.85364246368408203125,7744
149,1455941540.97030973434448242188,1455941540.97052860260009765625,7680
150,1455941541.08611989021301269531,1455941541.08632421493530273438,7608
151,1455941541.20102906227111816406,1455941541.20140361785888671875,7520
152,1455941541.31477022171020507812,1455941541.31497788429260253906,7432
153,1455941541.4270343780517578125,1455941541.42728209495544433594,7336
154,1455941541.53812360763549804688,1455941541.538333892822265625,7232
155,1455941541.64768767356872558594,1455941541.64789223670959472656,7120
156,1455941541.75533890724182128906,1455941541.75554656982421875,7008
157,1455941541.86155343055725097656,1455941541.86176776885986328125,6888
158,1455941541.96622228622436523438,1455941541.96643352508544921875,6768
159,1455941542.06934905052185058594,1455941542.06957387924194335938,6648
160,1455941542.1705074310302734375,1455941542.17071437835693359375,6520
161,1455941542.27135586738586425781,1455941542.27156782150268554688,6400
162,1455941542.3735141754150390625,1455941542.3737201690673828125,6272
163,1455941542.47442603111267089844,1455941542.47463726997375488281,6144
164,1455941542.57490444183349609375,1455941542.5751171112060546875,6016
165,1455941542.67528271675109863281,1455941542.67548775672912597656,5896
166,1455941542.77570271492004394531,1455941542.77591419219970703125,5768
167,1455941542.87749147415161132812,1455941542.87769031524658203125,5640
168,1455941542.97893047332763671875,1455941542.97914147377014160156,5520
169,1455941543.07944202423095703125,1455941543.07967281341552734375,5400
170,1455941543.17974305152893066406,1455941543.17996740341186523438,5288
171,1455941543.28055596351623535156,1455941543.28076791763305664062,5176
172,1455941543.382175445556640625,1455941543.38237881660461425781,5072
173,1455941543.4828777313232421875,1455941543.48309040069580078125,4968
174,1455941543.58323168754577636719,1455941543.58344936370849609375,4872
175,1455941543.68351244926452636719,1455941543.68372297286987304688,4784
176,1455941543.78413558006286621094,1455941543.78434777259826660156,4696
177,1455941543.88418626785278320312,1455941543.88439679145812988281,4624
178,1455941543.98421764373779296875,1455941543.98443078994750976562,4552
179,1455941544.08427262306213378906,1455941544.08449625968933105469,4496
180,1455941544.184696197509765625,1455941544.18490695953369140625,4440
181,1455941544.28586244583129882812,1455941544.28607296943664550781,4392
182,1455941544.3863525390625,1455941544.386562347412109375,4352
183,1455941544.48722910881042480469,1455941544.48754978179931640625,4328
184,1455941544.58758306503295898438,1455941544.58778405189514160156,4304
185,1455941544.68758130073547363281,1455941544.68778586387634277344,4296
186,1455941544.78795790672302246094,1455941544.78821349143981933594,4296
187,1455941544.88817644119262695312,1455941544.8883876800537109375,4296
188,1455941544.98871064186096191406,1455941544.98891878128051757812,4312
189,1455941545.08895921707153320312,1455941545.08919000625610351562,4336
190,1455941545.18959593772888183594,1455941545.18980693817138671875,4368
191,1455941545.29066896438598632812,1455941545.29089379310607910156,4408
192,1455941545.39090657234191894531,1455941545.39111256599426269531,4464
193,1455941545.49131655693054199219,1455941545.49152994155883789062,4520
194,1455941545.59100031852722167969,1455941545.59120965003967285156,4584
195,1455941545.6911258697509765625,1455941545.69133496284484863281,4656
196,1455941545.79141902923583984375,1455941545.79163098335266113281,4736
197,1455941545.89160060882568359375,1455941545.89181399345397949219,4816
198,1455941545.99226546287536621094,1455941545.99247884750366210938,4912
199,1455941546.09272861480712890625,1455941546.09295105934143066406,5008
200,1455941546.19284677505493164062,1455941546.19306349754333496094,5112
201,1455941546.29386043548583984375,1455941546.29407000541687011719,5224
202,1455941546.39427518844604492188,1455941546.39448809623718261719,5336
203,1455941546.49419522285461425781,1455941546.49440670013427734375,5448
204,1455941546.59412026405334472656,1455941546.59433078765869140625,5568
205,1455941546.69441652297973632812,1455941546.69462513923645019531,5688
206,1455941546.79490423202514648438,1455941546.79512047767639160156,5816
207,1455941546.89530467987060546875,1455941546.89551591873168945312,5936
208,1455941546.99609279632568359375,1455941546.99629807472229003906,6064
209,1455941547.09605240821838378906,1455941547.09627437591552734375,6192
210,1455941547.19632697105407714844,1455941547.19653296470642089844,6320
211,1455941547.29711580276489257812,1455941547.29743075370788574219,6440
212,1455941547.39769315719604492188,1455941547.3978900909423828125,6568
213,1455941547.49860143661499023438,1455941547.49880695343017578125,6688
214,1455941547.59888458251953125,1455941547.59909105300903320312,6800
215,1455941547.69963502883911132812,1455941547.6998424530029296875,6920
216,1455941547.80254983901977539062,1455941547.80276131629943847656,7032
217,1455941547.90424227714538574219,1455941547.90444779396057128906,7136
218,1455941548.00481057167053222656,1455941548.00505304336547851562,7240
219,1455941548.10501956939697265625,1455941548.10524535179138183594,7328
220,1455941548.20569825172424316406,1455941548.20594954490661621094,7424
221,1455941548.30812120437622070312,1455941548.30835986137390136719,7504
222,1455941548.40947961807250976562,1455941548.40968823432922363281,7576
223,1455941548.51032710075378417969,1455941548.51052832603454589844,7648
224,1455941548.6113872528076171875,1455941548.61159300804138183594,7704
225,1455941548.71283435821533203125,1455941548.71304845809936523438,7760
226,1455941548.8146762847900390625,1455941548.81488347053527832031,7800
227,1455941548.91578364372253417969,1455941548.91603255271911621094,7840
228,1455941549.01700997352600097656,1455941549.01748561859130859375,7864
229,1455941549.11906599998474121094,1455941549.11928725242614746094,7880
230,1455941549.22277164459228515625,1455941549.22297525405883789062,7888
231,1455941549.3417034149169921875,1455941549.34191250801086425781,7888
232,1455941549.4603977203369140625,1455941549.46061205863952636719,7872
233,1455941549.57924866676330566406,1455941549.579456329345703125,7848
234,1455941549.69731378555297851562,1455941549.69763994216918945312,7808
235,1455941549.8150577545166015625,1455941549.81545925140380859375,7760
236,1455941549.931976318359375,1455941549.93218159675598144531,7704
237,1455941550.04840540885925292969,1455941550.04861783981323242188,7632
238,1455941550.1634349822998046875,1455941550.16364502906799316406,7552
239,1455941550.27775096893310546875,1455941550.27796721458435058594,7464
240,1455941550.39044046401977539062,1455941550.39065003395080566406,7368
241,1455941550.50177168846130371094,1455941550.50198078155517578125,7264
242,1455941550.61173105239868164062,1455941550.61193895339965820312,7152
243,1455941550.72024989128112792969,1455941550.72045803070068359375,7040
244,1455941550.82698154449462890625,1455941550.82718944549560546875,6928
245,1455941550.93183660507202148438,1455941550.93204855918884277344,6808
246,1455941551.03562808036804199219,1455941551.03583931922912597656,6688
247,1455941551.137950897216796875,1455941551.13815832138061523438,6560
248,1455941551.25408768653869628906,1455941551.25429677963256835938,6424
249,1455941551.75828075408935546875,1455941551.75850677490234375,5928
250,1455941552.1540050506591796875,1455941552.15421175956726074219,5344
251,1455941552.32695078849792480469,1455941552.32715773582458496094,5128
252,1455941552.47211861610412597656,1455941552.47233724594116210938,4984
253,1455941552.5880641937255859375,1455941552.58827447891235351562,4864
254,1455941552.68871569633483886719,1455941552.68892431259155273438,4776
255,1455941552.78860187530517578125,1455941552.78882718086242675781,4696
256,1455941552.89348888397216796875,1455941552.89370298385620117188,4616
257,1455941552.99894380569458007812,1455941552.99915862083435058594,4544
258,1455941553.09943652153015136719,1455941553.09965109825134277344,4480
259,1455941553.1994876861572265625,1455941553.19971299171447753906,4432
260,1455941553.29922580718994140625,1455941553.29943823814392089844,4384
261,1455941553.39974284172058105469,1455941553.39995288848876953125,4352
262,1455941553.50024533271789550781,1455941553.50046014785766601562,4320
263,1455941553.60069513320922851562,1455941553.6009063720703125,4304
264,1455941553.70066809654235839844,1455941553.7008800506591796875,4296
265,1455941553.80062842369079589844,1455941553.80083703994750976562,4296
266,1455941553.90063762664794921875,1455941553.90084624290466308594,4296
267,1455941554.00086855888366699219,1455941554.00107574462890625,4312
268,1455941554.10082149505615234375,1455941554.1010341644287109375,4344
269,1455941554.20106554031372070312,1455941554.20128703117370605469,4376
270,1455941554.30099844932556152344,1455941554.30121302604675292969,4416
271,1455941554.40133452415466308594,1455941554.40154147148132324219,4464
272,1455941554.501750946044921875,1455941554.50196480751037597656,4520
273,1455941554.60205984115600585938,1455941554.60227346420288085938,4592
274,1455941554.70204186439514160156,1455941554.70225405693054199219,4664
275,1455941554.80218029022216796875,1455941554.80239534378051757812,4744
276,1455941554.90245747566223144531,1455941554.90266394615173339844,4832
277,1455941555.00290799140930175781,1455941555.0031185150146484375,4920
278,1455941555.10351896286010742188,1455941555.10372614860534667969,5024
279,1455941555.20435380935668945312,1455941555.20458126068115234375,5128
