id, time (s), size (bits)
177,1455941543.89994764328002929688,1455941543.90015888214111328125,4616
178,1455941543.99954867362976074219,1455941543.99976372718811035156,4544
179,1455941544.09970331192016601562,1455941544.09992957115173339844,4488
180,1455941544.20059442520141601562,1455941544.20080637931823730469,4432
181,1455941544.30128598213195800781,1455941544.301502227783203125,4384
182,1455941544.40262889862060546875,1455941544.40284442901611328125,4352
183,1455941544.502689361572265625,1455941544.5029277801513671875,4320
184,1455941544.60272049903869628906,1455941544.60310506820678710938,4304
185,1455941544.70277190208435058594,1455941544.70298480987548828125,4296
186,1455941544.80327773094177246094,1455941544.80351614952087402344,4296
187,1455941544.90405511856079101562,1455941544.90442681312561035156,4304
188,1455941545.00365209579467773438,1455941545.00385975837707519531,4320
189,1455941545.10435581207275390625,1455941545.1045818328857421875,4344
190,1455941545.20475482940673828125,1455941545.2049694061279296875,4376
191,1455941545.3057079315185546875,1455941545.30609679222106933594,4416
192,1455941545.40685367584228515625,1455941545.40724396705627441406,4464
193,1455941545.50634050369262695312,1455941545.50654888153076171875,4528
194,1455941545.60602855682373046875,1455941545.60624027252197265625,4592
195,1455941545.70624113082885742188,1455941545.70644879341125488281,4664
196,1455941545.80661416053771972656,1455941545.80681943893432617188,4744
197,1455941545.90729928016662597656,1455941545.90751028060913085938,4832
198,1455941546.00748848915100097656,1455941546.00769853591918945312,4928
199,1455941546.10783123970031738281,1455941546.10805726051330566406,5024
200,1455941546.20796704292297363281,1455941546.20817852020263671875,5128
201,1455941546.30938982963562011719,1455941546.30959415435791015625,5240
202,1455941546.40990543365478515625,1455941546.41011404991149902344,5352
203,1455941546.50926995277404785156,1455941546.50947117805480957031,5464
204,1455941546.60942792892456054688,1455941546.60963773727416992188,5584
205,1455941546.70969533920288085938,1455941546.70991253852844238281,5704
206,1455941546.81029438972473144531,1455941546.81050419807434082031,5832
207,1455941546.91124105453491210938,1455941546.91144919395446777344,5960
208,1455941547.01122736930847167969,1455941547.01143479347229003906,6080
209,1455941547.11135506629943847656,1455941547.11158061027526855469,6208
210,1455941547.21149349212646484375,1455941547.21170306205749511719,6336
211,1455941547.31262850761413574219,1455941547.31283283233642578125,6456
212,1455941547.4132976531982421875,1455941547.41350221633911132812,6584
213,1455941547.51373934745788574219,1455941547.51394557952880859375,6704
214,1455941547.6141147613525390625,1455941547.61432671546936035156,6816
215,1455941547.71521067619323730469,1455941547.71560430526733398438,6936
216,1455941547.81882810592651367188,1455941547.81911993026733398438,7048
217,1455941547.92016577720642089844,1455941547.92037653923034667969,7152
218,1455941548.02044939994812011719,1455941548.02066063880920410156,7248
219,1455941548.12067437171936035156,1455941548.120899200439453125,7344
220,1455941548.22175192832946777344,1455941548.22196078300476074219,7432
221,1455941548.32392477989196777344,1455941548.32413554191589355469,7512
222,1455941548.425151824951171875,1455941548.42536282539367675781,7592
223,1455941548.52587985992431640625,1455941548.52608537673950195312,7656
224,1455941548.62666916847229003906,1455941548.62687754631042480469,7712
225,1455941548.72863554954528808594,1455941548.72885107994079589844,7768
226,1455941548.83036136627197265625,1455941548.83068132400512695312,7808
227,1455941548.93194437026977539062,1455941548.93215584754943847656,7840
228,1455941549.03304409980773925781,1455941549.03325009346008300781,7864
229,1455941549.13464212417602539062,1455941549.1348628997802734375,7888
230,1455941549.24129891395568847656,1455941549.24151110649108886719,7888
231,1455941549.35990214347839355469,1455941549.36010980606079101562,7888
232,1455941549.47859215736389160156,1455941549.47880315780639648438,7872
233,1455941549.59723925590515136719,1455941549.59761810302734375,7848
234,1455941549.71585845947265625,1455941549.716068267822265625,7808
235,1455941549.83334994316101074219,1455941549.8337116241455078125,7752
236,1455941549.95050406455993652344,1455941549.950714111328125,7688
237,1455941550.06632089614868164062,1455941550.066524505615234375,7616
238,1455941550.18142223358154296875,1455941550.18163228034973144531,7536
239,1455941550.29559373855590820312,1455941550.29581761360168457031,7448
240,1455941550.40778756141662597656,1455941550.40800070762634277344,7352
241,1455941550.51890611648559570312,1455941550.51923322677612304688,7248
242,1455941550.62888622283935546875,1455941550.62922811508178710938,7136
243,1455941550.73691534996032714844,1455941550.73712301254272460938,7024
244,1455941550.84337759017944335938,1455941550.84358978271484375,6912
245,1455941550.94805407524108886719,1455941550.9482593536376953125,6792
246,1455941551.05213236808776855469,1455941551.05234360694885253906,6664
247,1455941551.15348315238952636719,1455941551.15369486808776855469,6544
248,1455941551.27626085281372070312,1455941551.27647447586059570312,6400
249,1455941551.88484454154968261719,1455941551.88507866859436035156,5776
250,1455941552.18391275405883789062,1455941552.18412375450134277344,5304
251,1455941552.34286785125732421875,1455941552.34307336807250976562,5112
252,1455941552.49887299537658691406,1455941552.49916958808898925781,4968
253,1455941552.60340213775634765625,1455941552.60378479957580566406,4856
254,1455941552.70385694503784179688,1455941552.70424890518188476562,4768
255,1455941552.80401468276977539062,1455941552.804279327392578125,4688
256,1455941552.91110920906066894531,1455941552.91131687164306640625,4608
257,1455941553.01440644264221191406,1455941553.01461648941040039062,4536
258,1455941553.11476731300354003906,1455941553.11497592926025390625,4472
259,1455941553.2145175933837890625,1455941553.21474313735961914062,4424
260,1455941553.31431150436401367188,1455941553.31452465057373046875,4384
261,1455941553.41492557525634765625,1455941553.41513705253601074219,4344
262,1455941553.51549172401428222656,1455941553.51570224761962890625,4320
263,1455941553.61607313156127929688,1455941553.6162815093994140625,4304
264,1455941553.71587514877319335938,1455941553.71608519554138183594,4296
265,1455941553.81556367874145507812,1455941553.81577730178833007812,4296
266,1455941553.91557455062866210938,1455941553.91578793525695800781,4304
267,1455941554.01612949371337890625,1455941554.016338348388671875,4320
268,1455941554.11613988876342773438,1455941554.11634659767150878906,4344
269,1455941554.21615576744079589844,1455941554.2163829803466796875,4376
270,1455941554.31610250473022460938,1455941554.31631612777709960938,4424
271,1455941554.41627430915832519531,1455941554.416484832763671875,4472
272,1455941554.51727724075317382812,1455941554.5174884796142578125,4536
273,1455941554.61741280555725097656,1455941554.61762475967407226562,4600
274,1455941554.71734404563903808594,1455941554.71755719184875488281,4672
275,1455941554.81711363792419433594,1455941554.81732034683227539062,4752
276,1455941554.91735768318176269531,1455941554.91756987571716308594,4840
277,1455941555.01854634284973144531,1455941555.01876091957092285156,4936
278,1455941555.11903882026672363281,1455941555.11923837661743164062,5032
279,1455941555.21987199783325195312,1455941555.22009515762329101562,5136
