id, time (s), size (bits)
153,1455735736.25263881683349609375,96
154,1455735736.3023548126220703125,96
155,1455735736.35176825523376464844,96
156,1455735736.40238451957702636719,96
157,1455735736.45171761512756347656,96
158,1455735736.50237679481506347656,96
159,1455735736.55186963081359863281,96
160,1455735736.60225725173950195312,96
161,1455735736.65184950828552246094,96
162,1455735736.70234203338623046875,96
163,1455735736.75206398963928222656,96
164,1455735736.80248165130615234375,96
165,1455735736.85213971138000488281,96
166,1455735736.90255808830261230469,96
167,1455735736.95210385322570800781,96
168,1455735737.00278425216674804688,96
169,1455735737.05241084098815917969,96
170,1455735737.10229396820068359375,96
171,1455735737.15168046951293945312,96
172,1455735737.20231008529663085938,96
173,1455735737.25267553329467773438,96
174,1455735737.30226683616638183594,96
175,1455735737.35272574424743652344,96
176,1455735737.40222454071044921875,96
177,1455735737.45269799232482910156,96
178,1455735737.5021820068359375,96
179,1455735737.55184245109558105469,96
180,1455735737.60226535797119140625,96
181,1455735737.65172576904296875,96
182,1455735737.70216131210327148438,96
183,1455735737.75218796730041503906,96
184,1455735737.80278038978576660156,96
185,1455735737.85234761238098144531,96
186,1455735737.90194153785705566406,96
187,1455735737.95242547988891601562,96
188,1455735738.00249433517456054688,96
189,1455735738.05219960212707519531,96
190,1455735738.10203313827514648438,96
191,1455735738.15268969535827636719,96
192,1455735738.20229029655456542969,96
193,1455735738.25168681144714355469,96
194,1455735738.30225419998168945312,96
195,1455735738.3526172637939453125,96
196,1455735738.40198421478271484375,96
197,1455735738.45264840126037597656,96
198,1455735738.50214362144470214844,96
199,1455735738.55274248123168945312,96
200,1455735738.60215520858764648438,96
201,1455735738.65274143218994140625,96
202,1455735738.7021961212158203125,96
203,1455735738.75262999534606933594,96
204,1455735738.80214667320251464844,96
205,1455735738.85252094268798828125,96
206,1455735738.90237569808959960938,96
207,1455735738.95192408561706542969,96
208,1455735739.00279283523559570312,96
209,1455735739.05243253707885742188,96
210,1455735739.10225462913513183594,96
211,1455735739.15165042877197265625,96
212,1455735739.20228099822998046875,96
213,1455735739.2527065277099609375,96
214,1455735739.30216908454895019531,96
215,1455735739.35171794891357421875,96
216,1455735739.40212941169738769531,96
217,1455735739.45269823074340820312,96
218,1455735739.50218749046325683594,96
219,1455735739.55268263816833496094,96
220,1455735739.60222220420837402344,96
221,1455735739.6528644561767578125,96
222,1455735739.70238518714904785156,96
223,1455735739.75165677070617675781,96
224,1455735739.80231380462646484375,96
225,1455735739.85180616378784179688,96
226,1455735739.90244245529174804688,96
227,1455735739.95174527168273925781,96
228,1455735740.00262570381164550781,96
229,1455735740.05231952667236328125,96
230,1455735740.10221815109252929688,96
231,1455735740.1517162322998046875,96
232,1455735740.2021770477294921875,96
233,1455735740.25270318984985351562,96
234,1455735740.30220723152160644531,96
235,1455735740.35170006752014160156,96
236,1455735740.40208363533020019531,96
237,1455735740.45260882377624511719,96
238,1455735740.50209450721740722656,96
239,1455735740.55263447761535644531,96
240,1455735740.60216832160949707031,96
241,1455735740.65263843536376953125,96
242,1455735740.70223188400268554688,96
243,1455735740.75267744064331054688,96
244,1455735740.80228352546691894531,96
245,1455735740.85168743133544921875,96
246,1455735740.90229296684265136719,96
247,1455735740.95173025131225585938,96
248,1455735741.00258278846740722656,96
249,1455735741.0523014068603515625,96
250,1455735741.10201144218444824219,96
251,1455735741.15268635749816894531,96
252,1455735741.20213747024536132812,96
253,1455735741.25263237953186035156,96
254,1455735741.30210781097412109375,96
255,1455735741.35267567634582519531,96
256,1455735741.40218353271484375,96
257,1455735741.45275139808654785156,96
258,1455735741.50220012664794921875,96
259,1455735741.552570343017578125,96
260,1455735741.60220003128051757812,96
261,1455735741.65268969535827636719,96
262,1455735741.70227575302124023438,96
263,1455735741.75262570381164550781,96
264,1455735741.80236983299255371094,96
265,1455735741.8517704010009765625,96
266,1455735741.90228271484375,96
267,1455735741.95168185234069824219,96
268,1455735742.00239419937133789062,96
269,1455735742.0522747039794921875,96
270,1455735742.10198879241943359375,96
271,1455735742.15266394615173339844,96
272,1455735742.20212888717651367188,96
273,1455735742.25278878211975097656,96
274,1455735742.302326202392578125,96
275,1455735742.35277700424194335938,96
276,1455735742.40203571319580078125,96
277,1455735742.45220637321472167969,96
278,1455735742.50256967544555664062,96
279,1455735742.55165839195251464844,96
280,1455735742.60205388069152832031,96
281,1455735742.65212106704711914062,96
282,1455735742.70249032974243164062,96
283,1455735742.75267577171325683594,96
284,1455735742.80203866958618164062,96
285,1455735742.85255026817321777344,96
286,1455735742.90165209770202636719,96
287,1455735742.95198845863342285156,96
288,1455735743.00224852561950683594,96
289,1455735743.05258727073669433594,96
290,1455735743.10181522369384765625,96
291,1455735743.15201878547668457031,96
292,1455735743.20219063758850097656,96
293,1455735743.2524623870849609375,96
294,1455735743.30265212059020996094,96
295,1455735743.35185384750366210938,96
296,1455735743.40211534500122070312,96
297,1455735743.45226335525512695312,96
298,1455735743.50263953208923339844,96
299,1455735743.55169963836669921875,96
300,1455735743.60207009315490722656,96
301,1455735743.65216469764709472656,96
302,1455735743.70245122909545898438,96
303,1455735743.75266504287719726562,96
304,1455735743.80203104019165039062,96
305,1455735743.85243535041809082031,96
306,1455735743.90157485008239746094,96
307,1455735743.95194745063781738281,96
308,1455735744.00242948532104492188,96
309,1455735744.05196714401245117188,96
310,1455735744.10244655609130859375,96
311,1455735744.15220427513122558594,96
312,1455735744.20170378684997558594,96
313,1455735744.25224781036376953125,96
314,1455735744.30188989639282226562,96
315,1455735744.35235619544982910156,96
316,1455735744.40204834938049316406,96
317,1455735744.45248579978942871094,96
318,1455735744.50212216377258300781,96
319,1455735744.55255675315856933594,96
320,1455735744.60218596458435058594,96
321,1455735744.65271306037902832031,96
322,1455735744.70216870307922363281,96
323,1455735744.75172257423400878906,96
324,1455735744.80223512649536132812,96
325,1455735744.85175061225891113281,96
326,1455735744.902057647705078125,96
327,1455735744.95263981819152832031,96
328,1455735745.00241351127624511719,96
329,1455735745.05226492881774902344,96
330,1455735745.10199689865112304688,96
331,1455735745.1525173187255859375,96
332,1455735745.20223832130432128906,96
333,1455735745.25258708000183105469,96
334,1455735745.3022022247314453125,96
335,1455735745.35263204574584960938,96
336,1455735745.40215063095092773438,96
337,1455735745.4525890350341796875,96
338,1455735745.50217294692993164062,96
339,1455735745.55256128311157226562,96
340,1455735745.60208630561828613281,96
341,1455735745.65166497230529785156,96
342,1455735745.70214867591857910156,96
343,1455735745.75266933441162109375,96
344,1455735745.80220103263854980469,96
345,1455735745.85286664962768554688,96
346,1455735745.90238547325134277344,96
347,1455735745.95178771018981933594,96
348,1455735746.00260376930236816406,96
349,1455735746.0523223876953125,96
350,1455735746.10224461555480957031,96
351,1455735746.151668548583984375,96
352,1455735746.20227456092834472656,96
353,1455735746.25263094902038574219,96
354,1455735746.30222272872924804688,96
355,1455735746.35266804695129394531,96
356,1455735746.40216183662414550781,96
357,1455735746.45263195037841796875,96
358,1455735746.50213003158569335938,96
359,1455735746.55173802375793457031,96
360,1455735746.60214400291442871094,96
361,1455735746.65164232254028320312,96
362,1455735746.70199441909790039062,96
363,1455735746.75257587432861328125,96
364,1455735746.80205559730529785156,96
365,1455735746.85251665115356445312,96
366,1455735746.90202784538269042969,96
367,1455735746.95246243476867675781,96
368,1455735747.00233364105224609375,96
369,1455735747.05206084251403808594,96
370,1455735747.10189700126647949219,96
371,1455735747.1523609161376953125,96
372,1455735747.20187067985534667969,96
373,1455735747.25234842300415039062,96
374,1455735747.30196714401245117188,96
375,1455735747.35241389274597167969,96
376,1455735747.4018840789794921875,96
377,1455735747.45246195793151855469,96
378,1455735747.50198841094970703125,96
379,1455735747.55248951911926269531,96
380,1455735747.60199499130249023438,96
381,1455735747.65257287025451660156,96
382,1455735747.70197153091430664062,96
383,1455735747.75266170501708984375,96
384,1455735747.80227184295654296875,96
385,1455735747.85172533988952636719,96
386,1455735747.9023647308349609375,96
387,1455735747.95169734954833984375,96
388,1455735748.00253534317016601562,96
389,1455735748.05225849151611328125,96
390,1455735748.10210108757019042969,96
391,1455735748.15265393257141113281,96
392,1455735748.20228981971740722656,96
393,1455735748.25169301033020019531,96
394,1455735748.30215311050415039062,96
395,1455735748.35263681411743164062,96
396,1455735748.40203809738159179688,96
397,1455735748.45260882377624511719,96
398,1455735748.50206923484802246094,96
399,1455735748.55261182785034179688,96
400,1455735748.60208988189697265625,96
401,1455735748.6527309417724609375,96
402,1455735748.70224475860595703125,96
403,1455735748.75263833999633789062,96
404,1455735748.80229401588439941406,96
405,1455735748.85168766975402832031,96
406,1455735748.90221071243286132812,96
407,1455735748.95265483856201171875,96
408,1455735749.00250959396362304688,96
409,1455735749.05221581459045410156,96
410,1455735749.10209202766418457031,96
411,1455735749.15265440940856933594,96
412,1455735749.20216512680053710938,96
413,1455735749.25171518325805664062,96
414,1455735749.30226969718933105469,96
415,1455735749.35194182395935058594,96
416,1455735749.40245127677917480469,96
417,1455735749.45195770263671875,96
418,1455735749.50248074531555175781,96
419,1455735749.55202150344848632812,96
420,1455735749.602527618408203125,96
421,1455735749.65195298194885253906,96
422,1455735749.70256185531616210938,96
423,1455735749.75204133987426757812,96
424,1455735749.80263304710388183594,96
425,1455735749.8521709442138671875,96
426,1455735749.90185284614562988281,96
427,1455735749.95233273506164550781,96
428,1455735750.00197577476501464844,96
429,1455735750.052555084228515625,96
430,1455735750.10219979286193847656,96
431,1455735750.15185832977294921875,96
432,1455735750.20234584808349609375,96
433,1455735750.25183010101318359375,96
434,1455735750.30227422714233398438,96
435,1455735750.35291838645935058594,96
436,1455735750.40245342254638671875,96
437,1455735750.45185613632202148438,96
438,1455735750.5023899078369140625,96
439,1455735750.55172514915466308594,96
440,1455735750.60227155685424804688,96
441,1455735750.65273880958557128906,96
442,1455735750.70232439041137695312,96
443,1455735750.75268530845642089844,96
444,1455735750.80236840248107910156,96
445,1455735750.85181760787963867188,96
446,1455735750.90223836898803710938,96
447,1455735750.95272231101989746094,96
448,1455735751.00244688987731933594,96
449,1455735751.05232453346252441406,96
450,1455735751.10205364227294921875,96
451,1455735751.15272617340087890625,96
452,1455735751.2021732330322265625,96
453,1455735751.25282382965087890625,96
454,1455735751.30232882499694824219,96
455,1455735751.35278201103210449219,96
456,1455735751.40203261375427246094,96
457,1455735751.45218729972839355469,96
458,1455735751.50252604484558105469,96
459,1455735751.55268359184265136719,96
460,1455735751.60210514068603515625,96
461,1455735751.65225172042846679688,96
462,1455735751.70254969596862792969,96
463,1455735751.75164723396301269531,96
464,1455735751.8019504547119140625,96
465,1455735751.85224366188049316406,96
466,1455735751.90253758430480957031,96
467,1455735751.9517383575439453125,96
468,1455735752.00201129913330078125,96
469,1455735752.05238199234008789062,96
470,1455735752.10258460044860839844,96
471,1455735752.1518421173095703125,96
472,1455735752.20204424858093261719,96
473,1455735752.25237798690795898438,96
474,1455735752.30251479148864746094,96
475,1455735752.35263562202453613281,96
476,1455735752.40201926231384277344,96
477,1455735752.45215773582458496094,96
478,1455735752.50255179405212402344,96
479,1455735752.55162310600280761719,96
480,1455735752.60200572013854980469,96
481,1455735752.65212130546569824219,96
482,1455735752.70239233970642089844,96
483,1455735752.75255990028381347656,96
484,1455735752.80184960365295410156,96
485,1455735752.85224485397338867188,96
486,1455735752.90250086784362792969,96
487,1455735752.95184540748596191406,96
488,1455735753.00233697891235351562,96
489,1455735753.05298590660095214844,96
490,1455735753.102344512939453125,96
491,1455735753.15196347236633300781,96
492,1455735753.20250773429870605469,96
493,1455735753.25201582908630371094,96
494,1455735753.30264997482299804688,96
495,1455735753.35213375091552734375,96
496,1455735753.40253734588623046875,96
497,1455735753.45192313194274902344,96
498,1455735753.50254106521606445312,96
499,1455735753.55198764801025390625,96
500,1455735753.602569580078125,96
501,1455735753.65205860137939453125,96
502,1455735753.70255255699157714844,96
503,1455735753.75234508514404296875,96
504,1455735753.80190134048461914062,96
505,1455735753.85256648063659667969,96
506,1455735753.90205287933349609375,96
507,1455735753.95261240005493164062,96
508,1455735754.00234937667846679688,96
509,1455735754.05217432975769042969,96
510,1455735754.10188746452331542969,96
511,1455735754.15243697166442871094,96
512,1455735754.20214748382568359375,96
513,1455735754.25250291824340820312,96
514,1455735754.30216431617736816406,96
515,1455735754.35259127616882324219,96
516,1455735754.40217280387878417969,96
517,1455735754.45266795158386230469,96
518,1455735754.50240349769592285156,96
519,1455735754.55202960968017578125,96
520,1455735754.60253214836120605469,96
521,1455735754.65213418006896972656,96
522,1455735754.70164322853088378906,96
523,1455735754.75237822532653808594,96
524,1455735754.80186104774475097656,96
525,1455735754.85242557525634765625,96
526,1455735754.90192675590515136719,96
527,1455735754.95248579978942871094,96
528,1455735755.00226879119873046875,96
529,1455735755.05191969871520996094,96
530,1455735755.10186815261840820312,96
531,1455735755.15239024162292480469,96
532,1455735755.20195746421813964844,96
533,1455735755.2524471282958984375,96
534,1455735755.30203747749328613281,96
535,1455735755.35246539115905761719,96
536,1455735755.40211820602416992188,96
537,1455735755.45264363288879394531,96
538,1455735755.502124786376953125,96
539,1455735755.55275225639343261719,96
540,1455735755.60226082801818847656,96
541,1455735755.65183520317077636719,96
542,1455735755.70227980613708496094,96
543,1455735755.75278782844543457031,96
544,1455735755.80230474472045898438,96
545,1455735755.85196590423583984375,96
546,1455735755.90253734588623046875,96
547,1455735755.95192956924438476562,96
548,1455735756.00275897979736328125,96
549,1455735756.05241131782531738281,96
550,1455735756.10224246978759765625,96
551,1455735756.1516819000244140625,96
552,1455735756.20229506492614746094,96
553,1455735756.25168824195861816406,96
554,1455735756.30232572555541992188,96
555,1455735756.35188531875610351562,96
556,1455735756.40237665176391601562,96
557,1455735756.45190906524658203125,96
558,1455735756.50242781639099121094,96
559,1455735756.552032470703125,96
560,1455735756.60251450538635253906,96
561,1455735756.65211439132690429688,96
562,1455735756.70257687568664550781,96
563,1455735756.75225543975830078125,96
564,1455735756.80168128013610839844,96
565,1455735756.852207183837890625,96
566,1455735756.90183329582214355469,96
567,1455735756.95228600502014160156,96
568,1455735757.00202441215515136719,96
569,1455735757.05261993408203125,96
570,1455735757.10244798660278320312,96
571,1455735757.15199041366577148438,96
572,1455735757.20264792442321777344,96
573,1455735757.25222492218017578125,96
574,1455735757.30268836021423339844,96
575,1455735757.35231733322143554688,96
576,1455735757.40180873870849609375,96
577,1455735757.4523754119873046875,96
578,1455735757.50164747238159179688,96
579,1455735757.55232667922973632812,96
580,1455735757.60188412666320800781,96
581,1455735757.652492523193359375,96
582,1455735757.70194101333618164062,96
583,1455735757.75244832038879394531,96
584,1455735757.80215501785278320312,96
585,1455735757.85270667076110839844,96
586,1455735757.9023876190185546875,96
587,1455735757.95174074172973632812,96
588,1455735758.00266122817993164062,96
589,1455735758.05233860015869140625,96
590,1455735758.10216403007507324219,96
591,1455735758.15278363227844238281,96
592,1455735758.20224618911743164062,96
593,1455735758.252033233642578125,96
594,1455735758.3024749755859375,96
595,1455735758.35208487510681152344,96
596,1455735758.4025726318359375,96
597,1455735758.45211100578308105469,96
598,1455735758.50253176689147949219,96
599,1455735758.55182719230651855469,96
600,1455735758.60227036476135253906,96
601,1455735758.65281724929809570312,96
602,1455735758.70255684852600097656,96
603,1455735758.75207948684692382812,96
604,1455735758.8016681671142578125,96
605,1455735758.85213971138000488281,96
606,1455735758.90287709236145019531,96
607,1455735758.95241141319274902344,96
608,1455735759.00204896926879882812,96
609,1455735759.05265402793884277344,96
610,1455735759.10231828689575195312,96
611,1455735759.15200662612915039062,96
612,1455735759.20247793197631835938,96
613,1455735759.25210642814636230469,96
614,1455735759.30249094963073730469,96
615,1455735759.35222792625427246094,96
616,1455735759.401645660400390625,96
617,1455735759.45211863517761230469,96
618,1455735759.50258994102478027344,96
619,1455735759.55205655097961425781,96
620,1455735759.60274434089660644531,96
621,1455735759.652217864990234375,96
622,1455735759.70194506645202636719,96
623,1455735759.75249767303466796875,96
624,1455735759.80211710929870605469,96
625,1455735759.852664947509765625,96
626,1455735759.90215015411376953125,96
627,1455735759.95264101028442382812,96
628,1455735760.00232934951782226562,96
629,1455735760.052215576171875,96
630,1455735760.10193300247192382812,96
631,1455735760.15273690223693847656,96
632,1455735760.2021770477294921875,96
633,1455735760.25279974937438964844,96
634,1455735760.30228400230407714844,96
635,1455735760.35275125503540039062,96
636,1455735760.40201783180236816406,96
637,1455735760.45217943191528320312,96
638,1455735760.50251150131225585938,96
639,1455735760.55164265632629394531,96
640,1455735760.60209965705871582031,96
641,1455735760.65227270126342773438,96
642,1455735760.7025547027587890625,96
643,1455735760.75165629386901855469,96
644,1455735760.80192494392395019531,96
645,1455735760.85217785835266113281,96
646,1455735760.90234351158142089844,96
647,1455735760.95264220237731933594,96
648,1455735761.00185894966125488281,96
649,1455735761.05228662490844726562,96
650,1455735761.102481842041015625,96
651,1455735761.15286517143249511719,96
652,1455735761.20205187797546386719,96
653,1455735761.25238585472106933594,96
654,1455735761.30252933502197265625,96
655,1455735761.35167264938354492188,96
656,1455735761.40191650390625,96
657,1455735761.4520702362060546875,96
658,1455735761.50248765945434570312,96
659,1455735761.552654266357421875,96
660,1455735761.60200834274291992188,96
661,1455735761.65214109420776367188,96
662,1455735761.70239925384521484375,96
663,1455735761.7526378631591796875,96
664,1455735761.80194234848022460938,96
665,1455735761.852443695068359375,96
666,1455735761.90162181854248046875,96
667,1455735761.95193743705749511719,96
668,1455735762.00244903564453125,96
669,1455735762.05213141441345214844,96
670,1455735762.10258436203002929688,96
671,1455735762.15226149559020996094,96
672,1455735762.20172905921936035156,96
673,1455735762.25224518775939941406,96
674,1455735762.30196285247802734375,96
675,1455735762.35241270065307617188,96
676,1455735762.40203356742858886719,96
677,1455735762.45249295234680175781,96
678,1455735762.50210332870483398438,96
679,1455735762.5525493621826171875,96
680,1455735762.60217022895812988281,96
681,1455735762.65272665023803710938,96
682,1455735762.70216012001037597656,96
683,1455735762.75186562538146972656,96
684,1455735762.80232024192810058594,96
685,1455735762.85199332237243652344,96
686,1455735762.90251374244689941406,96
687,1455735762.95205616950988769531,96
688,1455735763.0026950836181640625,96
689,1455735763.05246233940124511719,96
690,1455735763.10217404365539550781,96
691,1455735763.15270543098449707031,96
692,1455735763.20240449905395507812,96
693,1455735763.2520122528076171875,96
694,1455735763.30255079269409179688,96
695,1455735763.35205149650573730469,96
696,1455735763.40264558792114257812,96
697,1455735763.452091217041015625,96
698,1455735763.50264620780944824219,96
699,1455735763.55215668678283691406,96
700,1455735763.60261178016662597656,96
701,1455735763.6523590087890625,96
702,1455735763.70171332359313964844,96
703,1455735763.75237131118774414062,96
704,1455735763.80175876617431640625,96
705,1455735763.85233283042907714844,96
706,1455735763.90171766281127929688,96
707,1455735763.952342987060546875,96
708,1455735764.00188946723937988281,96
709,1455735764.05255365371704101562,96
710,1455735764.10237669944763183594,96
711,1455735764.15187358856201171875,96
712,1455735764.20249056816101074219,96
713,1455735764.25190663337707519531,96
714,1455735764.30247020721435546875,96
715,1455735764.35199809074401855469,96
716,1455735764.40265679359436035156,96
717,1455735764.45216584205627441406,96
718,1455735764.50260519981384277344,96
719,1455735764.5522518157958984375,96
720,1455735764.60168766975402832031,96
721,1455735764.65221905708312988281,96
722,1455735764.70264887809753417969,96
723,1455735764.7523021697998046875,96
724,1455735764.80169773101806640625,96
725,1455735764.85236644744873046875,96
726,1455735764.901920318603515625,96
727,1455735764.9524478912353515625,96
728,1455735765.00231623649597167969,96
729,1455735765.05204868316650390625,96
730,1455735765.10190320014953613281,96
731,1455735765.15241217613220214844,96
732,1455735765.20191621780395507812,96
733,1455735765.25243020057678222656,96
734,1455735765.3020477294921875,96
735,1455735765.35258698463439941406,96
736,1455735765.40203309059143066406,96
737,1455735765.45264792442321777344,96
738,1455735765.50212979316711425781,96
739,1455735765.55164575576782226562,96
740,1455735765.60211348533630371094,96
741,1455735765.65283274650573730469,96
742,1455735765.70230722427368164062,96
743,1455735765.75284028053283691406,96
744,1455735765.80236005783081054688,96
745,1455735765.85181856155395507812,96
746,1455735765.90244126319885253906,96
747,1455735765.95175480842590332031,96
748,1455735766.00259327888488769531,96
749,1455735766.05236482620239257812,96
750,1455735766.10229420661926269531,96
751,1455735766.15185093879699707031,96
752,1455735766.20241284370422363281,96
753,1455735766.25189161300659179688,96
754,1455735766.30230665206909179688,96
755,1455735766.352020263671875,96
756,1455735766.40249562263488769531,96
757,1455735766.45207309722900390625,96
758,1455735766.50253057479858398438,96
759,1455735766.55224180221557617188,96
760,1455735766.601703643798828125,96
761,1455735766.65219783782958984375,96
762,1455735766.70267271995544433594,96
763,1455735766.75215315818786621094,96
764,1455735766.80164933204650878906,96
765,1455735766.85213041305541992188,96
766,1455735766.90273594856262207031,96
767,1455735766.95221805572509765625,96
768,1455735767.00300836563110351562,96
769,1455735767.05265569686889648438,96
770,1455735767.10244584083557128906,96
771,1455735767.15202999114990234375,96
772,1455735767.20248770713806152344,96
773,1455735767.25212574005126953125,96
774,1455735767.30250430107116699219,96
775,1455735767.35215520858764648438,96
776,1455735767.40265870094299316406,96
777,1455735767.4523334503173828125,96
778,1455735767.5017261505126953125,96
779,1455735767.55230927467346191406,96
780,1455735767.6017589569091796875,96
781,1455735767.65215468406677246094,96
782,1455735767.70169711112976074219,96
783,1455735767.75224041938781738281,96
784,1455735767.80194520950317382812,96
785,1455735767.85239005088806152344,96
786,1455735767.90206885337829589844,96
787,1455735767.95256543159484863281,96
788,1455735768.00235962867736816406,96
789,1455735768.05212640762329101562,96
790,1455735768.10174822807312011719,96
791,1455735768.15246629714965820312,96
792,1455735768.20186209678649902344,96
793,1455735768.25254678726196289062,96
794,1455735768.30200815200805664062,96
795,1455735768.35256218910217285156,96
796,1455735768.40197134017944335938,96
797,1455735768.45252180099487304688,96
798,1455735768.50203752517700195312,96
799,1455735768.5524730682373046875,96
800,1455735768.60209250450134277344,96
801,1455735768.65262842178344726562,96
802,1455735768.702381134033203125,96
803,1455735768.75202608108520507812,96
804,1455735768.80259227752685546875,96
805,1455735768.85212039947509765625,96
806,1455735768.90270352363586425781,96
807,1455735768.95220303535461425781,96
808,1455735769.00271892547607421875,96
809,1455735769.0525341033935546875,96
810,1455735769.10222029685974121094,96
811,1455735769.1519565582275390625,96
812,1455735769.20243048667907714844,96
813,1455735769.2520999908447265625,96
814,1455735769.30249333381652832031,96
815,1455735769.3520145416259765625,96
816,1455735769.40219736099243164062,96
817,1455735769.45237469673156738281,96
818,1455735769.50269532203674316406,96
819,1455735769.55194854736328125,96
820,1455735769.60238122940063476562,96
821,1455735769.65264034271240234375,96
822,1455735769.70183014869689941406,96
823,1455735769.752079010009765625,96
824,1455735769.80232477188110351562,96
