id, time (s), size (bits)
67,1455735731.81877946853637695312,704
68,1455735731.86935353279113769531,696
69,1455735731.91882157325744628906,688
70,1455735731.96912288665771484375,688
71,1455735732.01883053779602050781,680
72,1455735732.06946706771850585938,680
73,1455735732.11915850639343261719,672
74,1455735732.16858434677124023438,672
75,1455735732.21906614303588867188,672
76,1455735732.26860761642456054688,664
77,1455735732.31922078132629394531,664
78,1455735732.36859607696533203125,664
79,1455735732.41910576820373535156,656
80,1455735732.46873307228088378906,656
81,1455735732.51907181739807128906,656
82,1455735732.56915307044982910156,656
83,1455735732.61856889724731445312,656
84,1455735732.66927599906921386719,656
85,1455735732.71882772445678710938,656
86,1455735732.76930546760559082031,656
87,1455735732.81888699531555175781,656
88,1455735732.86934328079223632812,656
89,1455735732.91896843910217285156,656
90,1455735732.96926259994506835938,656
91,1455735733.018909454345703125,656
92,1455735733.06854653358459472656,656
93,1455735733.11921477317810058594,656
94,1455735733.1688632965087890625,664
95,1455735733.21939229965209960938,664
96,1455735733.26882576942443847656,664
97,1455735733.319309234619140625,672
98,1455735733.36878561973571777344,672
99,1455735733.41903400421142578125,680
100,1455735733.46925687789916992188,680
101,1455735733.51837038993835449219,688
102,1455735733.56875514984130859375,688
103,1455735733.61907649040222167969,696
104,1455735733.66948103904724121094,696
105,1455735733.71875214576721191406,704
106,1455735733.76897144317626953125,712
107,1455735733.81938314437866210938,712
108,1455735733.86848783493041992188,720
109,1455735733.91882228851318359375,728
110,1455735733.96894097328186035156,736
111,1455735734.01933026313781738281,744
112,1455735734.06868505477905273438,744
113,1455735734.11908841133117675781,752
114,1455735734.16930937767028808594,760
115,1455735734.21837115287780761719,768
116,1455735734.26871943473815917969,776
117,1455735734.31880736351013183594,784
118,1455735734.36908173561096191406,792
119,1455735734.419284820556640625,800
120,1455735734.46856045722961425781,808
121,1455735734.51878380775451660156,816
122,1455735734.56896090507507324219,824
123,1455735734.61915349960327148438,832
124,1455735734.6692962646484375,840
125,1455735734.71862173080444335938,848
126,1455735734.76878499984741210938,856
127,1455735734.81938767433166503906,864
128,1455735734.86854910850524902344,872
129,1455735734.91939187049865722656,880
130,1455735734.96865367889404296875,888
131,1455735735.01910829544067382812,896
132,1455735735.06858587265014648438,904
133,1455735735.11884355545043945312,912
134,1455735735.16923952102661132812,920
135,1455735735.21939945220947265625,928
136,1455735735.26885771751403808594,936
137,1455735735.31905221939086914062,944
138,1455735735.36942577362060546875,952
139,1455735735.41893291473388671875,960
140,1455735735.46944332122802734375,968
141,1455735735.51895666122436523438,976
142,1455735735.56833004951477050781,984
143,1455735735.61896109580993652344,992
144,1455735735.66834235191345214844,1000
145,1455735735.7190113067626953125,1008
146,1455735735.76841902732849121094,1016
147,1455735735.81896948814392089844,1024
148,1455735735.8684234619140625,1032
149,1455735735.91899371147155761719,1032
150,1455735735.9693126678466796875,1040
151,1455735736.01884484291076660156,1048
152,1455735736.0685710906982421875,1056
153,1455735736.11902594566345214844,1064
154,1455735736.16867041587829589844,1064
155,1455735736.21901631355285644531,1072
156,1455735736.26951289176940917969,1080
157,1455735736.31884980201721191406,1080
158,1455735736.36930513381958007812,1088
159,1455735736.41872692108154296875,1096
160,1455735736.46902942657470703125,1096
161,1455735736.51866745948791503906,1104
162,1455735736.56894350051879882812,1104
163,1455735736.61854600906372070312,1112
164,1455735736.66902065277099609375,1112
165,1455735736.71945261955261230469,1112
166,1455735736.76886963844299316406,1120
167,1455735736.81946849822998046875,1120
168,1455735736.86898136138916015625,1120
169,1455735736.91933012008666992188,1128
170,1455735736.96900510787963867188,1128
171,1455735737.01947665214538574219,1128
172,1455735737.06925106048583984375,1128
173,1455735737.11860179901123046875,1128
174,1455735737.16924905776977539062,1128
175,1455735737.21872735023498535156,1128
176,1455735737.26920080184936523438,1128
177,1455735737.31858587265014648438,1128
178,1455735737.36892199516296386719,1128
179,1455735737.41852974891662597656,1128
180,1455735737.46886491775512695312,1128
181,1455735737.5193424224853515625,1128
182,1455735737.56868529319763183594,1128
183,1455735737.61921977996826171875,1128
184,1455735737.66865277290344238281,1120
185,1455735737.71908807754516601562,1120
186,1455735737.7684421539306640625,1120
187,1455735737.81875109672546386719,1112
188,1455735737.86936855316162109375,1112
189,1455735737.91864442825317382812,1104
190,1455735737.96912527084350585938,1104
191,1455735738.01859331130981445312,1096
192,1455735738.06937384605407714844,1096
193,1455735738.11878108978271484375,1088
194,1455735738.16945242881774902344,1088
195,1455735738.21897339820861816406,1080
196,1455735738.26835918426513671875,1072
197,1455735738.3190364837646484375,1072
198,1455735738.36937808990478515625,1064
199,1455735738.41890835762023925781,1056
200,1455735738.46930742263793945312,1048
201,1455735738.51882481575012207031,1040
202,1455735738.5693683624267578125,1040
203,1455735738.61874461174011230469,1032
204,1455735738.66884541511535644531,1024
205,1455735738.71913814544677734375,1016
206,1455735738.76886796951293945312,1008
207,1455735738.81838536262512207031,1000
208,1455735738.86894154548645019531,992
209,1455735738.91934990882873535156,984
210,1455735738.96897053718566894531,976
211,1455735739.01946210861206054688,968
212,1455735739.06926131248474121094,960
213,1455735739.11868762969970703125,952
214,1455735739.16918087005615234375,944
215,1455735739.21883368492126464844,936
216,1455735739.26916074752807617188,928
217,1455735739.31866478919982910156,920
218,1455735739.36898636817932128906,912
219,1455735739.41948056221008300781,904
220,1455735739.46896600723266601562,896
221,1455735739.51947617530822753906,888
222,1455735739.56887197494506835938,880
223,1455735739.61926126480102539062,872
224,1455735739.6688823699951171875,864
225,1455735739.719207763671875,856
226,1455735739.76870965957641601562,848
227,1455735739.81920003890991210938,840
228,1455735739.86876678466796875,832
229,1455735739.91921210289001464844,824
230,1455735739.96882009506225585938,816
231,1455735740.01936054229736328125,808
232,1455735740.06902432441711425781,800
233,1455735740.11864900588989257812,792
234,1455735740.169189453125,784
235,1455735740.21883130073547363281,776
236,1455735740.26924610137939453125,768
237,1455735740.3187389373779296875,760
238,1455735740.369113922119140625,752
239,1455735740.41859698295593261719,752
240,1455735740.46899271011352539062,744
241,1455735740.51933383941650390625,736
242,1455735740.56893420219421386719,728
243,1455735740.61930942535400390625,720
244,1455735740.66882061958312988281,720
245,1455735740.71911525726318359375,712
246,1455735740.76877355575561523438,704
247,1455735740.81933617591857910156,704
248,1455735740.86878943443298339844,696
249,1455735740.91922783851623535156,688
250,1455735740.96864843368530273438,688
251,1455735741.01929450035095214844,680
252,1455735741.06887960433959960938,680
253,1455735741.118419647216796875,672
254,1455735741.16890192031860351562,672
255,1455735741.21950817108154296875,672
256,1455735741.26896071434020996094,664
257,1455735741.31956601142883300781,664
258,1455735741.36913967132568359375,664
259,1455735741.41841220855712890625,656
260,1455735741.46892786026000976562,656
261,1455735741.51924943923950195312,656
262,1455735741.56873536109924316406,656
263,1455735741.61911535263061523438,656
264,1455735741.66860818862915039062,656
265,1455735741.71899247169494628906,656
266,1455735741.76944279670715332031,656
267,1455735741.81884360313415527344,656
268,1455735741.86923837661743164062,656
269,1455735741.91866421699523925781,656
270,1455735741.96900629997253417969,656
271,1455735742.01859998703002929688,656
272,1455735742.06925153732299804688,656
273,1455735742.11898446083068847656,656
274,1455735742.1683349609375,664
275,1455735742.21883845329284667969,664
276,1455735742.26932120323181152344,664
277,1455735742.31874132156372070312,672
278,1455735742.369232177734375,672
279,1455735742.41836285591125488281,680
280,1455735742.46865320205688476562,680
281,1455735742.51883268356323242188,688
282,1455735742.56919384002685546875,688
283,1455735742.6193599700927734375,696
284,1455735742.66860342025756835938,696
285,1455735742.71881794929504394531,704
286,1455735742.7689304351806640625,712
287,1455735742.81933093070983886719,712
288,1455735742.8683948516845703125,720
289,1455735742.91884756088256835938,728
290,1455735742.96895480155944824219,736
291,1455735743.01928067207336425781,744
292,1455735743.06851673126220703125,744
293,1455735743.11883497238159179688,752
294,1455735743.16914486885070800781,760
295,1455735743.21926093101501464844,768
296,1455735743.26861286163330078125,776
297,1455735743.31871843338012695312,784
298,1455735743.36913943290710449219,792
299,1455735743.41934418678283691406,800
300,1455735743.46871924400329589844,808
301,1455735743.51894450187683105469,816
302,1455735743.569278717041015625,824
303,1455735743.61842107772827148438,832
304,1455735743.66848874092102050781,840
305,1455735743.71880316734313964844,848
306,1455735743.76893401145935058594,856
307,1455735743.81842398643493652344,864
308,1455735743.86891651153564453125,872
309,1455735743.91931366920471191406,880
310,1455735743.96856188774108886719,888
311,1455735744.01917743682861328125,896
312,1455735744.06869339942932128906,904
313,1455735744.11899781227111816406,912
314,1455735744.16834521293640136719,920
315,1455735744.21859693527221679688,928
316,1455735744.26904439926147460938,936
317,1455735744.3192996978759765625,944
318,1455735744.36856555938720703125,952
319,1455735744.41910862922668457031,960
320,1455735744.46864461898803710938,968
321,1455735744.51913595199584960938,976
322,1455735744.56854462623596191406,984
323,1455735744.61917161941528320312,992
324,1455735744.66859173774719238281,1000
325,1455735744.71928501129150390625,1008
326,1455735744.76875281333923339844,1016
327,1455735744.81940555572509765625,1024
328,1455735744.86876440048217773438,1032
329,1455735744.91927051544189453125,1032
330,1455735744.96874284744262695312,1040
331,1455735745.01922321319580078125,1048
332,1455735745.06911182403564453125,1056
333,1455735745.11854004859924316406,1064
334,1455735745.16908335685729980469,1064
335,1455735745.218448638916015625,1072
336,1455735745.26893329620361328125,1080
337,1455735745.31935977935791015625,1080
338,1455735745.36875629425048828125,1088
339,1455735745.41920518875122070312,1096
340,1455735745.46861982345581054688,1096
341,1455735745.51931619644165039062,1104
342,1455735745.56863260269165039062,1104
343,1455735745.61923122406005859375,1112
344,1455735745.66855883598327636719,1112
345,1455735745.71906185150146484375,1112
346,1455735745.76837182044982910156,1120
347,1455735745.81877589225769042969,1120
348,1455735745.86920762062072753906,1120
349,1455735745.91855192184448242188,1128
350,1455735745.96923375129699707031,1128
351,1455735746.01880979537963867188,1128
352,1455735746.06852984428405761719,1128
353,1455735746.11908078193664550781,1128
354,1455735746.16848111152648925781,1128
355,1455735746.21883535385131835938,1128
356,1455735746.2693576812744140625,1128
357,1455735746.31876301765441894531,1128
358,1455735746.36910963058471679688,1128
359,1455735746.41875100135803222656,1128
360,1455735746.46901226043701171875,1128
361,1455735746.51852869987487792969,1128
362,1455735746.56880903244018554688,1128
363,1455735746.61947202682495117188,1128
364,1455735746.668853759765625,1120
365,1455735746.71934247016906738281,1120
366,1455735746.76875710487365722656,1120
367,1455735746.81929540634155273438,1112
368,1455735746.86902093887329101562,1112
369,1455735746.91937947273254394531,1104
370,1455735746.96895456314086914062,1104
371,1455735747.01946663856506347656,1096
372,1455735747.0692691802978515625,1096
373,1455735747.11860942840576171875,1088
374,1455735747.16927123069763183594,1088
375,1455735747.21882677078247070312,1080
376,1455735747.26924037933349609375,1072
377,1455735747.31877470016479492188,1072
378,1455735747.36909270286560058594,1064
379,1455735747.41865849494934082031,1056
380,1455735747.46899342536926269531,1048
381,1455735747.51948118209838867188,1040
382,1455735747.56885051727294921875,1040
383,1455735747.61941623687744140625,1032
384,1455735747.66884946823120117188,1024
385,1455735747.71921968460083007812,1016
386,1455735747.76878404617309570312,1008
387,1455735747.81928515434265136719,1000
388,1455735747.86895704269409179688,992
389,1455735747.91930675506591796875,984
390,1455735747.96888494491577148438,976
391,1455735748.01942944526672363281,968
392,1455735748.06938052177429199219,960
393,1455735748.11897969245910644531,952
394,1455735748.16933298110961914062,944
395,1455735748.21887350082397460938,936
396,1455735748.26934123039245605469,928
397,1455735748.31884479522705078125,920
398,1455735748.36919760704040527344,912
399,1455735748.4187469482421875,904
400,1455735748.46903085708618164062,896
401,1455735748.51859784126281738281,888
402,1455735748.56896734237670898438,880
403,1455735748.61933875083923339844,872
404,1455735748.66896319389343261719,864
405,1455735748.71923899650573730469,856
406,1455735748.76875615119934082031,848
407,1455735748.81942081451416015625,840
408,1455735748.86918282508850097656,832
409,1455735748.91876006126403808594,824
410,1455735748.96915936470031738281,816
411,1455735749.01875400543212890625,808
412,1455735749.06947565078735351562,800
413,1455735749.11927628517150878906,792
414,1455735749.16883182525634765625,784
415,1455735749.21840882301330566406,776
416,1455735749.26882290840148925781,768
417,1455735749.31952667236328125,760
418,1455735749.36904692649841308594,752
419,1455735749.4184970855712890625,752
420,1455735749.46888232231140136719,744
421,1455735749.51930952072143554688,736
422,1455735749.56881451606750488281,728
423,1455735749.61918354034423828125,720
424,1455735749.66864562034606933594,720
425,1455735749.71899557113647460938,712
426,1455735749.76959943771362304688,704
427,1455735749.81914114952087402344,704
428,1455735749.86860609054565429688,696
429,1455735749.919132232666015625,688
430,1455735749.96853590011596679688,688
431,1455735750.01927661895751953125,680
432,1455735750.06893134117126464844,680
433,1455735750.11864686012268066406,672
434,1455735750.1691684722900390625,672
435,1455735750.21882343292236328125,672
436,1455735750.26921153068542480469,664
437,1455735750.31878829002380371094,664
438,1455735750.36926364898681640625,664
439,1455735750.41876697540283203125,656
440,1455735750.46931695938110351562,656
441,1455735750.51870274543762207031,656
442,1455735750.56931090354919433594,656
443,1455735750.61870431900024414062,656
444,1455735750.66938424110412597656,656
445,1455735750.71887946128845214844,656
446,1455735750.76930594444274902344,656
447,1455735750.81885743141174316406,656
448,1455735750.86924815177917480469,656
449,1455735750.91877031326293945312,656
450,1455735750.96904540061950683594,656
451,1455735751.01872301101684570312,656
452,1455735751.06949543952941894531,656
453,1455735751.11920857429504394531,656
454,1455735751.1687412261962890625,664
455,1455735751.21918439865112304688,664
456,1455735751.26862359046936035156,664
457,1455735751.31904888153076171875,672
458,1455735751.36852788925170898438,672
459,1455735751.41867589950561523438,680
460,1455735751.46904158592224121094,680
461,1455735751.51921558380126953125,688
462,1455735751.56957006454467773438,688
463,1455735751.6187076568603515625,696
464,1455735751.66899919509887695312,696
465,1455735751.71914649009704589844,704
466,1455735751.76928758621215820312,712
467,1455735751.81865644454956054688,712
468,1455735751.86884188652038574219,720
469,1455735751.91924071311950683594,728
470,1455735751.96933245658874511719,736
471,1455735752.01874375343322753906,744
472,1455735752.06893682479858398438,744
473,1455735752.11931467056274414062,752
474,1455735752.16858506202697753906,760
475,1455735752.21879816055297851562,768
476,1455735752.26913213729858398438,776
477,1455735752.31932163238525390625,784
478,1455735752.3686237335205078125,792
479,1455735752.41886401176452636719,800
480,1455735752.46907925605773925781,808
481,1455735752.51923966407775878906,816
482,1455735752.56952190399169921875,824
483,1455735752.61863756179809570312,832
484,1455735752.668811798095703125,840
485,1455735752.7190799713134765625,848
486,1455735752.76931595802307128906,856
487,1455735752.81878733634948730469,864
488,1455735752.86897635459899902344,872
489,1455735752.91930627822875976562,880
490,1455735752.96836209297180175781,888
491,1455735753.01893377304077148438,896
492,1455735753.06946015357971191406,904
493,1455735753.11861109733581542969,912
494,1455735753.16902756690979003906,920
495,1455735753.21917605400085449219,928
496,1455735753.26856851577758789062,936
497,1455735753.31877756118774414062,944
498,1455735753.36907601356506347656,952
499,1455735753.41925215721130371094,960
500,1455735753.46941971778869628906,968
501,1455735753.518657684326171875,976
502,1455735753.56878352165222167969,984
503,1455735753.61922550201416015625,992
504,1455735753.66829919815063476562,1000
505,1455735753.71855974197387695312,1008
506,1455735753.76873707771301269531,1016
507,1455735753.81896281242370605469,1024
508,1455735753.86917090415954589844,1032
509,1455735753.9194488525390625,1032
510,1455735753.96866965293884277344,1040
511,1455735754.01902055740356445312,1048
512,1455735754.06874918937683105469,1056
513,1455735754.11886143684387207031,1064
514,1455735754.16932773590087890625,1064
515,1455735754.21863293647766113281,1072
516,1455735754.26934981346130371094,1080
517,1455735754.31912279129028320312,1080
518,1455735754.36936998367309570312,1088
519,1455735754.41864562034606933594,1096
520,1455735754.46884107589721679688,1096
521,1455735754.51932978630065917969,1104
522,1455735754.5685749053955078125,1104
523,1455735754.61893701553344726562,1112
524,1455735754.66912841796875,1112
525,1455735754.71939110755920410156,1112
526,1455735754.76867842674255371094,1120
527,1455735754.81891322135925292969,1120
528,1455735754.86916828155517578125,1120
529,1455735754.91838288307189941406,1128
530,1455735754.96884465217590332031,1128
531,1455735755.01923871040344238281,1128
532,1455735755.06887006759643554688,1128
533,1455735755.11911535263061523438,1128
534,1455735755.16943645477294921875,1128
535,1455735755.21870923042297363281,1128
536,1455735755.26909732818603515625,1128
537,1455735755.31944918632507324219,1128
538,1455735755.36861586570739746094,1128
539,1455735755.41907429695129394531,1128
540,1455735755.46920180320739746094,1128
541,1455735755.51861619949340820312,1128
542,1455735755.56906533241271972656,1128
543,1455735755.61867427825927734375,1128
544,1455735755.66918468475341796875,1120
545,1455735755.71882796287536621094,1120
546,1455735755.7693080902099609375,1120
547,1455735755.81879186630249023438,1112
548,1455735755.86837935447692871094,1112
549,1455735755.91889500617980957031,1104
550,1455735755.96931552886962890625,1104
551,1455735756.0188751220703125,1096
552,1455735756.0685443878173828125,1096
553,1455735756.11901879310607910156,1088
554,1455735756.16856241226196289062,1088
555,1455735756.21904468536376953125,1080
556,1455735756.26840829849243164062,1072
557,1455735756.31887102127075195312,1072
558,1455735756.36920595169067382812,1064
559,1455735756.41873884201049804688,1056
560,1455735756.46903753280639648438,1048
561,1455735756.51951575279235839844,1040
562,1455735756.56887030601501464844,1040
563,1455735756.61939263343811035156,1032
564,1455735756.66881847381591796875,1024
565,1455735756.7191162109375,1016
566,1455735756.76867079734802246094,1008
567,1455735756.81898093223571777344,1000
568,1455735756.86852478981018066406,992
569,1455735756.91902637481689453125,984
570,1455735756.96942830085754394531,976
571,1455735757.01898813247680664062,968
572,1455735757.06878733634948730469,960
573,1455735757.11931777000427246094,952
574,1455735757.16865396499633789062,944
575,1455735757.21919584274291992188,936
576,1455735757.26858115196228027344,928
577,1455735757.31918358802795410156,920
578,1455735757.36842036247253417969,912
579,1455735757.41910862922668457031,904
580,1455735757.46857595443725585938,896
581,1455735757.5190639495849609375,888
582,1455735757.5685214996337890625,880
583,1455735757.61886954307556152344,872
584,1455735757.66936373710632324219,864
585,1455735757.71881842613220214844,856
586,1455735757.76938986778259277344,848
587,1455735757.818729400634765625,840
588,1455735757.86941242218017578125,832
589,1455735757.91897702217102050781,824
590,1455735757.96939563751220703125,816
591,1455735758.01898169517517089844,808
592,1455735758.06856703758239746094,800
593,1455735758.11932277679443359375,792
594,1455735758.16876769065856933594,784
595,1455735758.21924448013305664062,776
596,1455735758.268741607666015625,768
597,1455735758.31941676139831542969,760
598,1455735758.3689022064208984375,752
599,1455735758.41940093040466308594,752
600,1455735758.46888065338134765625,744
601,1455735758.51941394805908203125,736
602,1455735758.568912506103515625,728
603,1455735758.61931204795837402344,720
604,1455735758.66875290870666503906,720
605,1455735758.71893095970153808594,712
606,1455735758.76936030387878417969,704
607,1455735758.81877207756042480469,704
608,1455735758.86936163902282714844,696
609,1455735758.9187831878662109375,688
610,1455735758.96906065940856933594,688
611,1455735759.01873373985290527344,680
612,1455735759.06935977935791015625,680
613,1455735759.11906504631042480469,672
614,1455735759.16837573051452636719,672
615,1455735759.2189693450927734375,672
616,1455735759.26938033103942871094,664
617,1455735759.3188800811767578125,664
618,1455735759.36939525604248046875,664
619,1455735759.41895127296447753906,656
620,1455735759.468563079833984375,656
621,1455735759.51895189285278320312,656
622,1455735759.56863737106323242188,656
623,1455735759.61910009384155273438,656
624,1455735759.66849923133850097656,656
625,1455735759.71887421607971191406,656
626,1455735759.76938986778259277344,656
627,1455735759.81879591941833496094,656
628,1455735759.86914205551147460938,656
629,1455735759.91864609718322753906,656
630,1455735759.96900010108947753906,656
631,1455735760.01878142356872558594,656
632,1455735760.06948256492614746094,656
633,1455735760.11914277076721191406,656
634,1455735760.16857004165649414062,664
635,1455735760.2190685272216796875,664
636,1455735760.26857972145080566406,664
637,1455735760.31886911392211914062,672
638,1455735760.36934447288513183594,672
639,1455735760.41853880882263183594,680
640,1455735760.46893000602722167969,680
641,1455735760.51909184455871582031,688
642,1455735760.56935334205627441406,688
643,1455735760.61866235733032226562,696
644,1455735760.66895270347595214844,696
645,1455735760.71907353401184082031,704
646,1455735760.76922130584716796875,712
647,1455735760.81859803199768066406,712
648,1455735760.8688068389892578125,720
649,1455735760.91924452781677246094,728
650,1455735760.9693622589111328125,736
651,1455735761.01871728897094726562,744
652,1455735761.06885790824890136719,744
653,1455735761.11912417411804199219,752
654,1455735761.1687831878662109375,760
655,1455735761.21891856193542480469,768
656,1455735761.26921367645263671875,776
657,1455735761.31829977035522460938,784
658,1455735761.36866712570190429688,792
659,1455735761.41888689994812011719,800
660,1455735761.46911001205444335938,808
661,1455735761.51929020881652832031,816
662,1455735761.56848573684692382812,824
663,1455735761.61870217323303222656,832
664,1455735761.668865203857421875,840
665,1455735761.71919417381286621094,848
666,1455735761.76937174797058105469,856
667,1455735761.81882333755493164062,864
668,1455735761.86904215812683105469,872
669,1455735761.91938018798828125,880
670,1455735761.96858620643615722656,888
671,1455735762.01909780502319335938,896
672,1455735762.06858229637145996094,904
673,1455735762.11890244483947753906,912
674,1455735762.168415069580078125,920
675,1455735762.21869206428527832031,928
676,1455735762.26905703544616699219,936
677,1455735762.319332122802734375,944
678,1455735762.368686676025390625,952
679,1455735762.41919946670532226562,960
680,1455735762.4687633514404296875,968
681,1455735762.51926016807556152344,976
682,1455735762.56869578361511230469,984
683,1455735762.61840128898620605469,992
684,1455735762.66885018348693847656,1000
685,1455735762.71835994720458984375,1008
686,1455735762.76881051063537597656,1016
687,1455735762.81941914558410644531,1024
688,1455735762.86878466606140136719,1032
689,1455735762.91934990882873535156,1032
690,1455735762.96884679794311523438,1040
691,1455735763.01934671401977539062,1048
692,1455735763.06922888755798339844,1056
693,1455735763.11859822273254394531,1064
694,1455735763.16917657852172851562,1064
695,1455735763.21866822242736816406,1072
696,1455735763.26918530464172363281,1080
697,1455735763.31856513023376464844,1080
698,1455735763.36908793449401855469,1088
699,1455735763.4185085296630859375,1096
700,1455735763.46886038780212402344,1096
701,1455735763.51840353012084960938,1104
702,1455735763.5686931610107421875,1104
703,1455735763.61921596527099609375,1112
704,1455735763.668567657470703125,1112
705,1455735763.71903944015502929688,1112
706,1455735763.76941323280334472656,1120
707,1455735763.81895947456359863281,1120
708,1455735763.86939525604248046875,1120
709,1455735763.918781280517578125,1128
710,1455735763.9692230224609375,1128
711,1455735764.01880025863647460938,1128
712,1455735764.06854367256164550781,1128
713,1455735764.11898732185363769531,1128
714,1455735764.16949057579040527344,1128
715,1455735764.2188930511474609375,1128
716,1455735764.26942563056945800781,1128
717,1455735764.31885886192321777344,1128
718,1455735764.36921381950378417969,1128
719,1455735764.418773651123046875,1128
720,1455735764.46906018257141113281,1128
721,1455735764.51876354217529296875,1128
722,1455735764.56936979293823242188,1128
723,1455735764.6188526153564453125,1128
724,1455735764.66929125785827636719,1120
725,1455735764.7189159393310546875,1120
726,1455735764.76932954788208007812,1120
727,1455735764.81873011589050292969,1112
728,1455735764.86926198005676269531,1112
729,1455735764.91862249374389648438,1104
730,1455735764.96911168098449707031,1104
731,1455735765.0186862945556640625,1096
732,1455735765.06949734687805175781,1096
733,1455735765.11899924278259277344,1088
734,1455735765.16954851150512695312,1088
735,1455735765.21901059150695800781,1080
736,1455735765.2693614959716796875,1072
737,1455735765.31887078285217285156,1072
738,1455735765.3692169189453125,1064
739,1455735765.41872954368591308594,1056
740,1455735765.469043731689453125,1048
741,1455735765.51961469650268554688,1040
742,1455735765.56902480125427246094,1040
743,1455735765.61950993537902832031,1032
744,1455735765.6689453125,1024
745,1455735765.71932578086853027344,1016
746,1455735765.76885056495666503906,1008
747,1455735765.81942200660705566406,1000
748,1455735765.86902523040771484375,992
749,1455735765.91939258575439453125,984
750,1455735765.96867799758911132812,976
751,1455735766.01920628547668457031,968
752,1455735766.06903028488159179688,960
753,1455735766.11859345436096191406,952
754,1455735766.16909122467041015625,944
755,1455735766.21879100799560546875,936
756,1455735766.26922821998596191406,928
757,1455735766.31872010231018066406,920
758,1455735766.36906933784484863281,912
759,1455735766.41873192787170410156,904
760,1455735766.46914458274841308594,896
761,1455735766.51866126060485839844,888
762,1455735766.56916189193725585938,880
763,1455735766.61838841438293457031,872
764,1455735766.66903853416442871094,864
765,1455735766.71837186813354492188,856
766,1455735766.7688770294189453125,848
767,1455735766.81938433647155761719,840
768,1455735766.86893033981323242188,832
769,1455735766.91833996772766113281,824
770,1455735766.96879982948303222656,816
771,1455735767.01930952072143554688,808
772,1455735767.06893491744995117188,800
773,1455735767.11860227584838867188,792
774,1455735767.16908717155456542969,784
775,1455735767.21872282028198242188,776
776,1455735767.26908922195434570312,768
777,1455735767.31873726844787597656,760
778,1455735767.36915802955627441406,752
779,1455735767.41877865791320800781,752
780,1455735767.46921372413635253906,744
781,1455735767.51869535446166992188,736
782,1455735767.56933832168579101562,728
783,1455735767.6186809539794921875,720
784,1455735767.66930031776428222656,720
785,1455735767.71875667572021484375,712
786,1455735767.76930093765258789062,704
787,1455735767.818817138671875,704
788,1455735767.86929988861083984375,696
789,1455735767.91884088516235351562,688
790,1455735767.96914768218994140625,688
791,1455735768.01883959770202636719,680
792,1455735768.06949663162231445312,680
793,1455735768.11926126480102539062,672
794,1455735768.16883349418640136719,672
795,1455735768.21938729286193847656,672
796,1455735768.26882076263427734375,664
797,1455735768.31940603256225585938,664
798,1455735768.36872816085815429688,664
799,1455735768.41920423507690429688,656
800,1455735768.46882200241088867188,656
801,1455735768.51920962333679199219,656
802,1455735768.56895136833190917969,656
803,1455735768.61931633949279785156,656
804,1455735768.6688556671142578125,656
805,1455735768.71924924850463867188,656
806,1455735768.76878046989440917969,656
807,1455735768.8193340301513671875,656
