id, time (s), size (bits)
192,1455735736.72359800338745117188,1112
193,1455735736.77405691146850585938,1120
194,1455735736.82356882095336914062,1120
195,1455735736.87405252456665039062,1120
196,1455735736.92338013648986816406,1128
197,1455735736.97408318519592285156,1128
198,1455735737.023555755615234375,1128
199,1455735737.07332754135131835938,1128
200,1455735737.12372636795043945312,1128
201,1455735737.17323851585388183594,1128
202,1455735737.22363567352294921875,1128
203,1455735737.27322983741760253906,1128
204,1455735737.32368302345275878906,1128
205,1455735737.37405633926391601562,1128
206,1455735737.423717498779296875,1128
207,1455735737.47313451766967773438,1128
208,1455735737.52380275726318359375,1128
209,1455735737.5732746124267578125,1128
210,1455735737.62378168106079101562,1120
211,1455735737.67326498031616210938,1120
212,1455735737.72380685806274414062,1120
213,1455735737.77323079109191894531,1120
214,1455735737.82355093955993652344,1112
215,1455735737.87311720848083496094,1112
216,1455735737.92341351509094238281,1104
217,1455735737.97391009330749511719,1104
218,1455735738.02334547042846679688,1096
219,1455735738.07403230667114257812,1096
220,1455735738.12346315383911132812,1088
221,1455735738.17412495613098144531,1080
222,1455735738.22349262237548828125,1080
223,1455735738.2740116119384765625,1072
224,1455735738.32363224029541015625,1064
225,1455735738.37398242950439453125,1064
226,1455735738.4234466552734375,1056
227,1455735738.47389888763427734375,1048
228,1455735738.52346134185791015625,1040
229,1455735738.5737857818603515625,1040
230,1455735738.62429714202880859375,1032
231,1455735738.67376184463500976562,1024
232,1455735738.72407650947570800781,1016
233,1455735738.77372145652770996094,1008
234,1455735738.823986053466796875,1000
235,1455735738.87360072135925292969,992
236,1455735738.92404270172119140625,984
237,1455735738.97345328330993652344,976
238,1455735739.02404832839965820312,968
239,1455735739.07393693923950195312,960
240,1455735739.12353610992431640625,952
241,1455735739.17403507232666015625,944
242,1455735739.22346925735473632812,936
243,1455735739.27402830123901367188,928
244,1455735739.32368040084838867188,920
245,1455735739.37403774261474609375,912
246,1455735739.42415523529052734375,904
247,1455735739.47366261482238769531,896
248,1455735739.52413511276245117188,888
249,1455735739.57364511489868164062,880
250,1455735739.62404751777648925781,872
251,1455735739.67365169525146484375,864
252,1455735739.72398495674133300781,856
253,1455735739.77359747886657714844,848
254,1455735739.82386660575866699219,840
255,1455735739.87359952926635742188,832
256,1455735739.92411279678344726562,824
257,1455735739.97358918190002441406,816
258,1455735740.02417445182800292969,808
259,1455735740.07372450828552246094,800
260,1455735740.12341022491455078125,792
261,1455735740.17389607429504394531,784
262,1455735740.2233066558837890625,776
263,1455735740.27387499809265136719,768
264,1455735740.32353425025939941406,760
265,1455735740.37392711639404296875,752
266,1455735740.4233798980712890625,744
267,1455735740.47377443313598632812,744
268,1455735740.52412366867065429688,736
269,1455735740.57373595237731933594,728
270,1455735740.62396478652954101562,720
271,1455735740.67358517646789550781,720
272,1455735740.72402119636535644531,712
273,1455735740.77374005317687988281,704
274,1455735740.82406711578369140625,704
275,1455735740.87365818023681640625,696
276,1455735740.92309737205505371094,688
277,1455735740.97346591949462890625,688
278,1455735741.02421736717224121094,680
279,1455735741.07399964332580566406,680
280,1455735741.12355685234069824219,672
281,1455735741.174030303955078125,672
282,1455735741.2235355377197265625,672
283,1455735741.27306962013244628906,664
284,1455735741.32373213768005371094,664
285,1455735741.37318706512451171875,664
286,1455735741.42346549034118652344,656
287,1455735741.47408151626586914062,656
288,1455735741.52346086502075195312,656
289,1455735741.57409715652465820312,656
290,1455735741.6234722137451171875,656
291,1455735741.67409300804138183594,656
292,1455735741.72350144386291503906,656
293,1455735741.77410268783569335938,656
294,1455735741.82356905937194824219,656
295,1455735741.87401986122131347656,656
296,1455735741.92352557182312011719,656
297,1455735741.97398066520690917969,656
298,1455735742.02368521690368652344,656
299,1455735742.073333740234375,656
300,1455735742.12386679649353027344,664
301,1455735742.17325878143310546875,664
302,1455735742.22374749183654785156,664
303,1455735742.2733001708984375,664
304,1455735742.32367968559265136719,672
305,1455735742.37403035163879394531,672
306,1455735742.42321920394897460938,680
307,1455735742.47362446784973144531,680
308,1455735742.52384281158447265625,688
309,1455735742.57412314414978027344,688
310,1455735742.62342000007629394531,696
311,1455735742.67398548126220703125,704
312,1455735742.72311949729919433594,704
313,1455735742.77322292327880859375,712
314,1455735742.82351851463317871094,720
315,1455735742.87369084358215332031,720
316,1455735742.92410969734191894531,728
317,1455735742.9732761383056640625,736
318,1455735743.02371191978454589844,744
319,1455735743.0738983154296875,744
320,1455735743.12418222427368164062,752
321,1455735743.17337870597839355469,760
322,1455735743.22349119186401367188,768
323,1455735743.27395319938659667969,776
324,1455735743.323070526123046875,784
325,1455735743.37352418899536132812,792
326,1455735743.42359662055969238281,800
327,1455735743.47389721870422363281,808
328,1455735743.52409839630126953125,816
329,1455735743.57340192794799804688,824
330,1455735743.62360882759094238281,832
331,1455735743.67374897003173828125,840
332,1455735743.72316575050354003906,848
333,1455735743.77327990531921386719,856
334,1455735743.82355570793151855469,864
335,1455735743.87371969223022460938,872
336,1455735743.92401790618896484375,880
337,1455735743.973056793212890625,888
338,1455735744.02331233024597167969,896
339,1455735744.073711395263671875,904
340,1455735744.12397074699401855469,912
341,1455735744.17340755462646484375,920
342,1455735744.22355413436889648438,928
343,1455735744.27398848533630371094,936
344,1455735744.32305264472961425781,944
345,1455735744.37341713905334472656,952
346,1455735744.42351055145263671875,960
347,1455735744.47377133369445800781,968
348,1455735744.52396917343139648438,976
349,1455735744.57403111457824707031,984
350,1455735744.62348318099975585938,992
351,1455735744.673618316650390625,1000
352,1455735744.72390031814575195312,1008
353,1455735744.77403783798217773438,1016
354,1455735744.82318663597106933594,1024
355,1455735744.87339663505554199219,1032
356,1455735744.92361974716186523438,1040
357,1455735744.97387981414794921875,1040
358,1455735745.02420139312744140625,1048
359,1455735745.07384181022644042969,1056
360,1455735745.12405920028686523438,1064
361,1455735745.17338347434997558594,1064
362,1455735745.22356438636779785156,1072
363,1455735745.27373003959655761719,1080
364,1455735745.32397699356079101562,1080
365,1455735745.37337255477905273438,1088
366,1455735745.42351698875427246094,1096
367,1455735745.473743438720703125,1096
368,1455735745.52311396598815917969,1104
369,1455735745.57334089279174804688,1104
370,1455735745.62374138832092285156,1112
371,1455735745.67398142814636230469,1112
372,1455735745.72420549392700195312,1120
373,1455735745.77346158027648925781,1120
374,1455735745.82380270957946777344,1120
375,1455735745.8731441497802734375,1120
376,1455735745.92325568199157714844,1128
377,1455735745.97356176376342773438,1128
378,1455735746.023983001708984375,1128
379,1455735746.07351231575012207031,1128
380,1455735746.12395071983337402344,1128
381,1455735746.17321872711181640625,1128
382,1455735746.22343158721923828125,1128
383,1455735746.27395749092102050781,1128
384,1455735746.3231067657470703125,1128
385,1455735746.37338113784790039062,1128
386,1455735746.42370080947875976562,1128
387,1455735746.47399973869323730469,1128
388,1455735746.52339196205139160156,1128
389,1455735746.57371187210083007812,1128
390,1455735746.62327909469604492188,1120
391,1455735746.67383742332458496094,1120
392,1455735746.72342348098754882812,1120
393,1455735746.77398562431335449219,1120
394,1455735746.82343435287475585938,1112
395,1455735746.87401580810546875,1112
396,1455735746.92344808578491210938,1104
397,1455735746.97396445274353027344,1104
398,1455735747.02348542213439941406,1096
399,1455735747.07430911064147949219,1096
400,1455735747.12364864349365234375,1088
401,1455735747.17323327064514160156,1080
402,1455735747.22365164756774902344,1080
403,1455735747.27406764030456542969,1072
404,1455735747.32369279861450195312,1064
405,1455735747.37311220169067382812,1064
406,1455735747.42355394363403320312,1056
407,1455735747.47393894195556640625,1048
408,1455735747.52339982986450195312,1040
409,1455735747.57380414009094238281,1040
410,1455735747.62330222129821777344,1032
411,1455735747.67384552955627441406,1024
412,1455735747.72309088706970214844,1016
413,1455735747.77380657196044921875,1008
414,1455735747.82333397865295410156,1000
415,1455735747.87389063835144042969,992
416,1455735747.92327117919921875,984
417,1455735747.9738368988037109375,976
418,1455735748.02326869964599609375,968
419,1455735748.07395124435424804688,960
420,1455735748.12342309951782226562,952
421,1455735748.17389035224914550781,944
422,1455735748.22335147857666015625,936
423,1455735748.27388978004455566406,928
424,1455735748.32348728179931640625,920
425,1455735748.37382435798645019531,912
426,1455735748.42346334457397460938,904
427,1455735748.47386431694030761719,896
428,1455735748.52322697639465332031,888
429,1455735748.57371950149536132812,880
430,1455735748.62410402297973632812,872
431,1455735748.67363643646240234375,864
432,1455735748.72398781776428222656,856
433,1455735748.77359485626220703125,848
434,1455735748.8238849639892578125,840
435,1455735748.87352132797241210938,832
436,1455735748.92399644851684570312,824
437,1455735748.9734325408935546875,816
438,1455735749.02409124374389648438,808
439,1455735749.07377886772155761719,800
440,1455735749.12346410751342773438,792
441,1455735749.17395162582397460938,784
442,1455735749.2234020233154296875,776
443,1455735749.27401566505432128906,768
444,1455735749.3237705230712890625,760
445,1455735749.37312531471252441406,752
446,1455735749.42352318763732910156,744
447,1455735749.47405910491943359375,744
448,1455735749.52353811264038085938,736
449,1455735749.57398056983947753906,728
450,1455735749.62337064743041992188,720
451,1455735749.67400193214416503906,720
452,1455735749.72332477569580078125,712
453,1455735749.77404713630676269531,704
454,1455735749.823520660400390625,704
455,1455735749.87400770187377929688,696
456,1455735749.92339682579040527344,688
457,1455735749.97382426261901855469,688
458,1455735750.02347683906555175781,680
459,1455735750.07396602630615234375,680
460,1455735750.12358617782592773438,672
461,1455735750.1740703582763671875,672
462,1455735750.22349452972412109375,672
463,1455735750.27405881881713867188,664
464,1455735750.32364320755004882812,664
465,1455735750.37401366233825683594,664
466,1455735750.423358917236328125,656
467,1455735750.47395777702331542969,656
468,1455735750.52335023880004882812,656
469,1455735750.57394385337829589844,656
470,1455735750.6233768463134765625,656
471,1455735750.67402410507202148438,656
472,1455735750.72333407402038574219,656
473,1455735750.77394437789916992188,656
474,1455735750.82342982292175292969,656
475,1455735750.87378597259521484375,656
476,1455735750.9232883453369140625,656
477,1455735750.97373652458190917969,656
478,1455735751.02346110343933105469,656
479,1455735751.07397556304931640625,656
480,1455735751.12355589866638183594,664
481,1455735751.17387747764587402344,664
482,1455735751.22331523895263671875,664
483,1455735751.27389287948608398438,664
484,1455735751.32322168350219726562,672
485,1455735751.3736209869384765625,672
486,1455735751.42387843132019042969,680
487,1455735751.47323083877563476562,680
488,1455735751.52337622642517089844,688
489,1455735751.57367753982543945312,688
490,1455735751.62387752532958984375,696
491,1455735751.67311358451843261719,704
492,1455735751.72332262992858886719,704
493,1455735751.77349090576171875,712
494,1455735751.82372617721557617188,720
495,1455735751.873882293701171875,720
496,1455735751.92326903343200683594,728
497,1455735751.97342061996459960938,736
498,1455735752.023868560791015625,744
499,1455735752.0740108489990234375,744
500,1455735752.12319707870483398438,752
501,1455735752.17334747314453125,760
502,1455735752.22353410720825195312,768
503,1455735752.27405428886413574219,776
504,1455735752.32323408126831054688,784
505,1455735752.37355518341064453125,792
506,1455735752.42364406585693359375,800
507,1455735752.47393012046813964844,808
508,1455735752.52301955223083496094,816
509,1455735752.57319712638854980469,824
510,1455735752.62344884872436523438,832
511,1455735752.67357778549194335938,840
512,1455735752.72398161888122558594,848
513,1455735752.77406597137451171875,856
514,1455735752.82341814041137695312,864
515,1455735752.8736248016357421875,872
516,1455735752.92392396926879882812,880
517,1455735752.97412705421447753906,888
518,1455735753.02371191978454589844,896
519,1455735753.07409167289733886719,904
520,1455735753.12339949607849121094,912
521,1455735753.17392444610595703125,920
522,1455735753.22412514686584472656,928
523,1455735753.27355933189392089844,936
524,1455735753.3236942291259765625,944
525,1455735753.37327027320861816406,952
526,1455735753.42370009422302246094,960
527,1455735753.47327733039855957031,968
528,1455735753.52383327484130859375,976
529,1455735753.57331681251525878906,984
530,1455735753.6240673065185546875,992
531,1455735753.673549652099609375,1000
532,1455735753.72314977645874023438,1008
533,1455735753.773647308349609375,1016
534,1455735753.82406330108642578125,1024
535,1455735753.87348604202270507812,1032
536,1455735753.9240360260009765625,1040
537,1455735753.97344565391540527344,1040
538,1455735754.02404165267944335938,1048
539,1455735754.07375288009643554688,1056
540,1455735754.12309360504150390625,1064
541,1455735754.17353320121765136719,1064
542,1455735754.2238979339599609375,1072
543,1455735754.2735271453857421875,1080
544,1455735754.32385754585266113281,1080
545,1455735754.3734607696533203125,1088
546,1455735754.42398929595947265625,1096
547,1455735754.47337412834167480469,1096
548,1455735754.52392220497131347656,1104
549,1455735754.5733699798583984375,1104
550,1455735754.62390351295471191406,1112
551,1455735754.67339825630187988281,1112
552,1455735754.72389912605285644531,1112
553,1455735754.773258209228515625,1120
554,1455735754.823780059814453125,1120
555,1455735754.87323784828186035156,1120
556,1455735754.92354750633239746094,1128
557,1455735754.97406768798828125,1128
558,1455735755.02358651161193847656,1128
559,1455735755.07340264320373535156,1128
560,1455735755.12396025657653808594,1128
561,1455735755.1734638214111328125,1128
562,1455735755.223865509033203125,1128
563,1455735755.27356123924255371094,1128
564,1455735755.32398724555969238281,1128
565,1455735755.37339901924133300781,1128
566,1455735755.424037933349609375,1128
567,1455735755.47343802452087402344,1128
568,1455735755.52397131919860839844,1128
569,1455735755.57343339920043945312,1128
570,1455735755.62392592430114746094,1120
571,1455735755.67331147193908691406,1120
572,1455735755.72383093833923339844,1120
573,1455735755.77325606346130371094,1120
574,1455735755.82357144355773925781,1112
575,1455735755.87313294410705566406,1112
576,1455735755.92343592643737792969,1104
577,1455735755.97392535209655761719,1104
578,1455735756.02339839935302734375,1096
579,1455735756.07417058944702148438,1096
580,1455735756.12364053726196289062,1088
581,1455735756.17314219474792480469,1080
582,1455735756.22353339195251464844,1080
583,1455735756.27404022216796875,1072
584,1455735756.323665618896484375,1064
585,1455735756.37403559684753417969,1064
586,1455735756.42354416847229003906,1056
587,1455735756.47389364242553710938,1048
588,1455735756.52335810661315917969,1040
589,1455735756.57375073432922363281,1040
590,1455735756.62424683570861816406,1032
591,1455735756.67364740371704101562,1024
592,1455735756.723987579345703125,1016
593,1455735756.77353668212890625,1008
594,1455735756.82382106781005859375,1000
595,1455735756.87334775924682617188,992
596,1455735756.92369341850280761719,984
597,1455735756.97424793243408203125,976
598,1455735757.02381634712219238281,968
599,1455735757.07365012168884277344,960
600,1455735757.12405920028686523438,952
601,1455735757.17349505424499511719,944
602,1455735757.22363805770874023438,936
603,1455735757.273136138916015625,928
604,1455735757.32370615005493164062,920
605,1455735757.374073028564453125,912
606,1455735757.42417240142822265625,904
607,1455735757.47367405891418457031,896
608,1455735757.52414631843566894531,888
609,1455735757.57364368438720703125,880
610,1455735757.62399005889892578125,872
611,1455735757.67352032661437988281,864
612,1455735757.72388434410095214844,856
613,1455735757.77336931228637695312,848
614,1455735757.82375431060791015625,840
615,1455735757.87434315681457519531,832
616,1455735757.92373013496398925781,824
617,1455735757.97316217422485351562,816
618,1455735758.02383661270141601562,808
619,1455735758.0734996795654296875,800
620,1455735758.12414669990539550781,792
621,1455735758.17372608184814453125,784
622,1455735758.22337603569030761719,776
623,1455735758.2739315032958984375,768
624,1455735758.32351374626159667969,760
625,1455735758.37398648262023925781,752
626,1455735758.42355823516845703125,744
627,1455735758.47395372390747070312,744
628,1455735758.52329659461975097656,736
629,1455735758.57378673553466796875,728
630,1455735758.62404298782348632812,720
631,1455735758.67389631271362304688,720
632,1455735758.72314691543579101562,712
633,1455735758.77375006675720214844,704
634,1455735758.82404589653015136719,704
635,1455735758.87362360954284667969,696
636,1455735758.92303776741027832031,688
637,1455735758.97338771820068359375,688
638,1455735759.02404236793518066406,680
639,1455735759.07374310493469238281,680
640,1455735759.12342357635498046875,672
641,1455735759.17388868331909179688,672
642,1455735759.22332048416137695312,672
643,1455735759.27388215065002441406,664
644,1455735759.32350659370422363281,664
645,1455735759.37401747703552246094,664
646,1455735759.42348742485046386719,656
647,1455735759.474040985107421875,656
648,1455735759.52351021766662597656,656
649,1455735759.57312250137329101562,656
650,1455735759.6235561370849609375,656
651,1455735759.67420196533203125,656
652,1455735759.72370600700378417969,656
653,1455735759.77419948577880859375,656
654,1455735759.8236827850341796875,656
655,1455735759.87402844429016113281,656
656,1455735759.92355084419250488281,656
657,1455735759.97388958930969238281,656
658,1455735760.02373433113098144531,656
659,1455735760.073368072509765625,656
660,1455735760.12398743629455566406,664
661,1455735760.173358917236328125,664
662,1455735760.22381186485290527344,664
663,1455735760.27329850196838378906,664
664,1455735760.32365107536315917969,672
665,1455735760.37412667274475097656,672
666,1455735760.42338109016418457031,680
667,1455735760.47368764877319335938,680
668,1455735760.5238933563232421875,688
669,1455735760.57409620285034179688,688
670,1455735760.62335658073425292969,696
671,1455735760.67364645004272460938,704
672,1455735760.72385096549987792969,704
673,1455735760.77398753166198730469,712
674,1455735760.82338047027587890625,720
675,1455735760.87358236312866210938,720
676,1455735760.9239139556884765625,728
677,1455735760.97401499748229980469,736
678,1455735761.02320933341979980469,744
679,1455735761.07354235649108886719,744
680,1455735761.123813629150390625,752
681,1455735761.17408347129821777344,760
682,1455735761.22314167022705078125,768
683,1455735761.27359604835510253906,776
684,1455735761.32373905181884765625,784
685,1455735761.37403631210327148438,792
686,1455735761.42323088645935058594,800
687,1455735761.4735431671142578125,808
688,1455735761.52379393577575683594,816
689,1455735761.57399654388427734375,824
690,1455735761.62316012382507324219,832
691,1455735761.67328667640686035156,840
692,1455735761.72368454933166503906,848
693,1455735761.77387118339538574219,856
694,1455735761.823062896728515625,864
695,1455735761.87329792976379394531,872
696,1455735761.92356324195861816406,880
697,1455735761.973751068115234375,888
698,1455735762.0242748260498046875,896
699,1455735762.07371234893798828125,904
700,1455735762.12396264076232910156,912
701,1455735762.173877716064453125,920
702,1455735762.22402906417846679688,928
703,1455735762.2733917236328125,936
704,1455735762.32358956336975097656,944
705,1455735762.37418794631958007812,952
706,1455735762.42371034622192382812,960
707,1455735762.47331762313842773438,968
708,1455735762.52389216423034667969,976
709,1455735762.57335400581359863281,984
710,1455735762.62402057647705078125,992
711,1455735762.67354178428649902344,1000
712,1455735762.72310948371887207031,1008
713,1455735762.77358150482177734375,1016
714,1455735762.82399415969848632812,1024
715,1455735762.87338757514953613281,1032
716,1455735762.92390489578247070312,1040
717,1455735762.97335124015808105469,1040
718,1455735763.02398753166198730469,1048
719,1455735763.07382345199584960938,1056
720,1455735763.12316489219665527344,1064
721,1455735763.17360639572143554688,1064
722,1455735763.22408294677734375,1072
723,1455735763.27377533912658691406,1080
724,1455735763.32352352142333984375,1080
725,1455735763.37417745590209960938,1088
726,1455735763.42364096641540527344,1096
727,1455735763.47403025627136230469,1096
728,1455735763.52360057830810546875,1104
729,1455735763.573902130126953125,1104
730,1455735763.6234645843505859375,1112
731,1455735763.67397642135620117188,1112
732,1455735763.72340488433837890625,1112
733,1455735763.77391409873962402344,1120
734,1455735763.82349419593811035156,1120
735,1455735763.87393522262573242188,1120
736,1455735763.92329740524291992188,1128
737,1455735763.97380876541137695312,1128
738,1455735764.02327132225036621094,1128
739,1455735764.07398295402526855469,1128
740,1455735764.12350630760192871094,1128
741,1455735764.17420983314514160156,1128
742,1455735764.22369503974914550781,1128
743,1455735764.27317476272583007812,1128
744,1455735764.32367539405822753906,1128
745,1455735764.37402772903442382812,1128
746,1455735764.42355012893676757812,1128
747,1455735764.47393321990966796875,1128
748,1455735764.52346038818359375,1128
749,1455735764.57374787330627441406,1128
750,1455735764.62419915199279785156,1120
751,1455735764.67372536659240722656,1120
752,1455735764.724208831787109375,1120
753,1455735764.77374815940856933594,1120
754,1455735764.82405519485473632812,1112
755,1455735764.87358236312866210938,1112
756,1455735764.92404770851135253906,1104
757,1455735764.97348165512084960938,1104
758,1455735765.02399659156799316406,1096
759,1455735765.07396221160888671875,1096
760,1455735765.12353539466857910156,1088
761,1455735765.17415618896484375,1080
762,1455735765.22349596023559570312,1080
763,1455735765.2740535736083984375,1072
764,1455735765.32372283935546875,1064
765,1455735765.37409663200378417969,1064
766,1455735765.42369961738586425781,1056
767,1455735765.47410416603088378906,1048
768,1455735765.52374529838562011719,1040
769,1455735765.57408881187438964844,1040
770,1455735765.62359833717346191406,1032
771,1455735765.67416310310363769531,1024
772,1455735765.72347021102905273438,1016
773,1455735765.77409482002258300781,1008
774,1455735765.82352662086486816406,1000
775,1455735765.87402248382568359375,992
776,1455735765.92340421676635742188,984
777,1455735765.97396922111511230469,976
778,1455735766.02354407310485839844,968
779,1455735766.07423067092895507812,960
780,1455735766.12361431121826171875,952
781,1455735766.17409825325012207031,944
782,1455735766.22367644309997558594,936
783,1455735766.27312469482421875,928
784,1455735766.3237247467041015625,920
785,1455735766.37407207489013671875,912
786,1455735766.42356014251708984375,904
787,1455735766.47397923469543457031,896
788,1455735766.523624420166015625,888
789,1455735766.57403707504272460938,880
790,1455735766.62342715263366699219,872
791,1455735766.67412066459655761719,864
792,1455735766.72340679168701171875,856
793,1455735766.77409911155700683594,848
794,1455735766.82357144355773925781,840
795,1455735766.87403273582458496094,832
796,1455735766.92341327667236328125,824
797,1455735766.97387337684631347656,816
798,1455735767.02355146408081054688,808
799,1455735767.07406306266784667969,800
800,1455735767.123622894287109375,792
801,1455735767.17417073249816894531,784
802,1455735767.22396945953369140625,776
803,1455735767.27345204353332519531,768
804,1455735767.32398509979248046875,760
805,1455735767.37344717979431152344,752
806,1455735767.42404127120971679688,744
