id, time (s), size (bits)
125,1455735732.83258962631225585938,96
126,1455735732.88295888900756835938,96
127,1455735732.93259215354919433594,96
128,1455735732.98298025131225585938,96
129,1455735733.03320360183715820312,96
130,1455735733.08284282684326171875,96
131,1455735733.1333713531494140625,96
132,1455735733.18285059928894042969,96
133,1455735733.23322772979736328125,96
134,1455735733.282802581787109375,96
135,1455735733.33314561843872070312,96
136,1455735733.38277530670166015625,96
137,1455735733.43318605422973632812,96
138,1455735733.48247551918029785156,96
139,1455735733.53262472152709960938,96
140,1455735733.58290314674377441406,96
141,1455735733.63309907913208007812,96
142,1455735733.68336343765258789062,96
143,1455735733.73270368576049804688,96
144,1455735733.78297281265258789062,96
145,1455735733.83330178260803222656,96
146,1455735733.88253259658813476562,96
147,1455735733.93279314041137695312,96
148,1455735733.9829921722412109375,96
149,1455735734.03339529037475585938,96
150,1455735734.08263421058654785156,96
151,1455735734.13294053077697753906,96
152,1455735734.18226146697998046875,96
153,1455735734.23248648643493652344,96
154,1455735734.28303551673889160156,96
155,1455735734.33316874504089355469,96
156,1455735734.38242602348327636719,96
157,1455735734.43257856369018554688,96
158,1455735734.48285627365112304688,96
159,1455735734.53314685821533203125,96
160,1455735734.58326649665832519531,96
161,1455735734.63263750076293945312,96
162,1455735734.68273997306823730469,96
163,1455735734.73316478729248046875,96
164,1455735734.78231048583984375,96
165,1455735734.8326168060302734375,96
166,1455735734.88285017013549804688,96
167,1455735734.93307256698608398438,96
168,1455735734.98332047462463378906,96
169,1455735735.03268504142761230469,96
170,1455735735.08332324028015136719,96
171,1455735735.13260984420776367188,96
172,1455735735.1829509735107421875,96
173,1455735735.23247623443603515625,96
174,1455735735.28313732147216796875,96
175,1455735735.33265829086303710938,96
176,1455735735.38323926925659179688,96
177,1455735735.4327831268310546875,96
178,1455735735.48328399658203125,96
179,1455735735.5330600738525390625,96
180,1455735735.58250737190246582031,96
181,1455735735.63313460350036621094,96
182,1455735735.68261098861694335938,96
183,1455735735.73329186439514160156,96
184,1455735735.78285551071166992188,96
185,1455735735.83327054977416992188,96
186,1455735735.88272190093994140625,96
187,1455735735.93302965164184570312,96
188,1455735735.98263692855834960938,96
189,1455735736.03327202796936035156,96
190,1455735736.08300518989562988281,96
191,1455735736.13240671157836914062,96
192,1455735736.18289160728454589844,96
193,1455735736.23329663276672363281,96
194,1455735736.28280210494995117188,96
195,1455735736.33315372467041015625,96
196,1455735736.38257575035095214844,96
197,1455735736.43322086334228515625,96
198,1455735736.48255586624145507812,96
199,1455735736.53312182426452636719,96
200,1455735736.58257079124450683594,96
201,1455735736.6330852508544921875,96
202,1455735736.68249344825744628906,96
203,1455735736.73309111595153808594,96
204,1455735736.78259706497192382812,96
205,1455735736.83304071426391601562,96
206,1455735736.88278532028198242188,96
207,1455735736.93335032463073730469,96
208,1455735736.98302817344665527344,96
209,1455735737.03262782096862792969,96
210,1455735737.08347272872924804688,96
211,1455735737.13293194770812988281,96
212,1455735737.18354678153991699219,96
213,1455735737.23308610916137695312,96
214,1455735737.28248620033264160156,96
215,1455735737.33304953575134277344,96
216,1455735737.38237977027893066406,96
217,1455735737.43291950225830078125,96
218,1455735737.48328614234924316406,96
219,1455735737.53281426429748535156,96
220,1455735737.58313298225402832031,96
221,1455735737.63273286819458007812,96
222,1455735737.68317532539367675781,96
223,1455735737.7325954437255859375,96
224,1455735737.78320169448852539062,96
225,1455735737.8325862884521484375,96
226,1455735737.88308048248291015625,96
227,1455735737.9325618743896484375,96
228,1455735737.98305416107177734375,96
229,1455735738.03249239921569824219,96
230,1455735738.08329272270202636719,96
231,1455735738.13285088539123535156,96
232,1455735738.18328571319580078125,96
233,1455735738.23290562629699707031,96
234,1455735738.28330445289611816406,96
235,1455735738.33292841911315917969,96
236,1455735738.38226962089538574219,96
237,1455735738.4328022003173828125,96
238,1455735738.48325753211975097656,96
239,1455735738.53286719322204589844,96
240,1455735738.58325362205505371094,96
241,1455735738.63269186019897460938,96
242,1455735738.68323802947998046875,96
243,1455735738.73268294334411621094,96
244,1455735738.78327417373657226562,96
245,1455735738.8325595855712890625,96
246,1455735738.88319444656372070312,96
247,1455735738.93263363838195800781,96
248,1455735738.98310208320617675781,96
249,1455735739.03263115882873535156,96
250,1455735739.08326983451843261719,96
251,1455735739.13294196128845214844,96
252,1455735739.1833782196044921875,96
253,1455735739.23294854164123535156,96
254,1455735739.28332591056823730469,96
255,1455735739.33291530609130859375,96
256,1455735739.38331842422485351562,96
257,1455735739.43287324905395507812,96
258,1455735739.48329710960388183594,96
259,1455735739.53265786170959472656,96
260,1455735739.58315038681030273438,96
261,1455735739.63255715370178222656,96
262,1455735739.68306827545166015625,96
263,1455735739.73244810104370117188,96
264,1455735739.78307938575744628906,96
265,1455735739.83256435394287109375,96
266,1455735739.88305139541625976562,96
267,1455735739.93258905410766601562,96
268,1455735739.98295736312866210938,96
269,1455735740.03270602226257324219,96
270,1455735740.08329367637634277344,96
271,1455735740.13298463821411132812,96
272,1455735740.18227291107177734375,96
273,1455735740.23285079002380371094,96
274,1455735740.28334689140319824219,96
275,1455735740.33283758163452148438,96
276,1455735740.38322353363037109375,96
277,1455735740.43258929252624511719,96
278,1455735740.48307967185974121094,96
279,1455735740.532382965087890625,96
280,1455735740.58289027214050292969,96
281,1455735740.6333103179931640625,96
282,1455735740.68286776542663574219,96
283,1455735740.73329782485961914062,96
284,1455735740.78284740447998046875,96
285,1455735740.83324003219604492188,96
286,1455735740.88261723518371582031,96
287,1455735740.93316602706909179688,96
288,1455735740.98255300521850585938,96
289,1455735741.03329181671142578125,96
290,1455735741.08290576934814453125,96
291,1455735741.13343214988708496094,96
292,1455735741.1828365325927734375,96
293,1455735741.23332190513610839844,96
294,1455735741.28283762931823730469,96
295,1455735741.33315134048461914062,96
296,1455735741.38271474838256835938,96
297,1455735741.43302297592163085938,96
298,1455735741.482601165771484375,96
299,1455735741.53299856185913085938,96
300,1455735741.58340883255004882812,96
301,1455735741.63281559944152832031,96
302,1455735741.68331217765808105469,96
303,1455735741.7328128814697265625,96
304,1455735741.78325605392456054688,96
305,1455735741.83294701576232910156,96
306,1455735741.88327264785766601562,96
307,1455735741.93295931816101074219,96
308,1455735741.983310699462890625,96
309,1455735742.03298664093017578125,96
310,1455735742.08267545700073242188,96
311,1455735742.13324403762817382812,96
312,1455735742.18268132209777832031,96
313,1455735742.23305559158325195312,96
314,1455735742.28265857696533203125,96
315,1455735742.33301544189453125,96
316,1455735742.38263344764709472656,96
317,1455735742.43276929855346679688,96
318,1455735742.4833316802978515625,96
319,1455735742.53254985809326171875,96
320,1455735742.58287453651428222656,96
321,1455735742.63309526443481445312,96
322,1455735742.68333268165588378906,96
323,1455735742.73264002799987792969,96
324,1455735742.78286051750183105469,96
325,1455735742.8332500457763671875,96
326,1455735742.88250327110290527344,96
327,1455735742.93281412124633789062,96
328,1455735742.98301625251770019531,96
329,1455735743.03344559669494628906,96
330,1455735743.08274483680725097656,96
331,1455735743.1329631805419921875,96
332,1455735743.18232607841491699219,96
333,1455735743.23254179954528808594,96
334,1455735743.28289008140563964844,96
335,1455735743.3330135345458984375,96
336,1455735743.38330054283142089844,96
337,1455735743.4324893951416015625,96
338,1455735743.48273777961730957031,96
339,1455735743.53298449516296386719,96
340,1455735743.58308672904968261719,96
341,1455735743.63257169723510742188,96
342,1455735743.68265986442565917969,96
343,1455735743.73300695419311523438,96
344,1455735743.7832508087158203125,96
345,1455735743.83242058753967285156,96
346,1455735743.88226747512817382812,96
347,1455735743.93253445625305175781,96
348,1455735743.982769012451171875,96
349,1455735744.03317356109619140625,96
350,1455735744.08286833763122558594,96
351,1455735744.13309717178344726562,96
352,1455735744.18248295783996582031,96
353,1455735744.23298287391662597656,96
354,1455735744.2824878692626953125,96
355,1455735744.33295369148254394531,96
356,1455735744.38245725631713867188,96
357,1455735744.43291330337524414062,96
358,1455735744.48232173919677734375,96
359,1455735744.53310680389404296875,96
360,1455735744.58254456520080566406,96
361,1455735744.63316464424133300781,96
362,1455735744.68262457847595214844,96
363,1455735744.73322033882141113281,96
364,1455735744.78277516365051269531,96
365,1455735744.83333516120910644531,96
366,1455735744.88286280632019042969,96
367,1455735744.9332485198974609375,96
368,1455735744.98276829719543457031,96
369,1455735745.03329873085021972656,96
370,1455735745.08314776420593261719,96
371,1455735745.13259029388427734375,96
372,1455735745.18317866325378417969,96
373,1455735745.23254704475402832031,96
374,1455735745.28311562538146972656,96
375,1455735745.33255147933959960938,96
376,1455735745.38295030593872070312,96
377,1455735745.43247818946838378906,96
378,1455735745.48282027244567871094,96
379,1455735745.53333973884582519531,96
380,1455735745.58278155326843261719,96
381,1455735745.63330578804016113281,96
382,1455735745.68277311325073242188,96
383,1455735745.73334193229675292969,96
384,1455735745.78283739089965820312,96
385,1455735745.83317589759826660156,96
386,1455735745.88274550437927246094,96
387,1455735745.93322610855102539062,96
388,1455735745.98264050483703613281,96
389,1455735746.03319048881530761719,96
390,1455735746.08294773101806640625,96
391,1455735746.13229966163635253906,96
392,1455735746.18283176422119140625,96
393,1455735746.23326039314270019531,96
394,1455735746.28262209892272949219,96
395,1455735746.33315038681030273438,96
396,1455735746.38253617286682128906,96
397,1455735746.43298387527465820312,96
398,1455735746.48331165313720703125,96
399,1455735746.5328884124755859375,96
400,1455735746.58323407173156738281,96
401,1455735746.63281273841857910156,96
402,1455735746.68328714370727539062,96
403,1455735746.73268437385559082031,96
404,1455735746.78326964378356933594,96
405,1455735746.83281493186950683594,96
406,1455735746.88328576087951660156,96
407,1455735746.93274068832397460938,96
408,1455735746.98324656486511230469,96
409,1455735747.03278446197509765625,96
410,1455735747.0824947357177734375,96
411,1455735747.13304066658020019531,96
412,1455735747.1825466156005859375,96
413,1455735747.23314833641052246094,96
414,1455735747.28252339363098144531,96
415,1455735747.33305382728576660156,96
416,1455735747.38238263130187988281,96
417,1455735747.43290114402770996094,96
418,1455735747.48330903053283691406,96
419,1455735747.53291583061218261719,96
420,1455735747.58324384689331054688,96
421,1455735747.632656097412109375,96
422,1455735747.68319368362426757812,96
423,1455735747.73257899284362792969,96
424,1455735747.78313517570495605469,96
425,1455735747.83237862586975097656,96
426,1455735747.88299989700317382812,96
427,1455735747.93232321739196777344,96
428,1455735747.98278975486755371094,96
429,1455735748.0333576202392578125,96
430,1455735748.0830783843994140625,96
431,1455735748.13272142410278320312,96
432,1455735748.183231353759765625,96
433,1455735748.23272943496704101562,96
434,1455735748.28319549560546875,96
435,1455735748.33275842666625976562,96
436,1455735748.38314557075500488281,96
437,1455735748.43273377418518066406,96
438,1455735748.48310136795043945312,96
439,1455735748.53247904777526855469,96
440,1455735748.58299589157104492188,96
441,1455735748.63226819038391113281,96
442,1455735748.68274712562561035156,96
443,1455735748.73311305046081542969,96
444,1455735748.78276968002319335938,96
445,1455735748.83313536643981933594,96
446,1455735748.88264036178588867188,96
447,1455735748.93298673629760742188,96
448,1455735748.98230791091918945312,96
449,1455735749.03297638893127441406,96
450,1455735749.08258104324340820312,96
451,1455735749.13231515884399414062,96
452,1455735749.18265795707702636719,96
453,1455735749.23322558403015136719,96
454,1455735749.28259801864624023438,96
455,1455735749.33315873146057128906,96
456,1455735749.38260221481323242188,96
457,1455735749.43289065361022949219,96
458,1455735749.4823322296142578125,96
459,1455735749.5326900482177734375,96
460,1455735749.583251953125,96
461,1455735749.63266229629516601562,96
462,1455735749.683078765869140625,96
463,1455735749.73256850242614746094,96
464,1455735749.783111572265625,96
465,1455735749.83251333236694335938,96
466,1455735749.8829174041748046875,96
467,1455735749.93233633041381835938,96
468,1455735749.98269104957580566406,96
469,1455735750.03342843055725097656,96
470,1455735750.08312344551086425781,96
471,1455735750.13274741172790527344,96
472,1455735750.18316626548767089844,96
473,1455735750.23261880874633789062,96
474,1455735750.2831268310546875,96
475,1455735750.33256459236145019531,96
476,1455735750.38307619094848632812,96
477,1455735750.43244719505310058594,96
478,1455735750.48301196098327636719,96
479,1455735750.53229737281799316406,96
480,1455735750.58279871940612792969,96
481,1455735750.63317418098449707031,96
482,1455735750.68264913558959960938,96
483,1455735750.73304796218872070312,96
484,1455735750.78235411643981933594,96
485,1455735750.83288097381591796875,96
486,1455735750.88323211669921875,96
487,1455735750.93293237686157226562,96
488,1455735750.983272552490234375,96
489,1455735751.0329456329345703125,96
490,1455735751.08243274688720703125,96
491,1455735751.132999420166015625,96
492,1455735751.18233895301818847656,96
493,1455735751.23269605636596679688,96
494,1455735751.2832393646240234375,96
495,1455735751.33261728286743164062,96
496,1455735751.38318109512329101562,96
497,1455735751.43231678009033203125,96
498,1455735751.48289370536804199219,96
499,1455735751.53315973281860351562,96
500,1455735751.58337926864624023438,96
501,1455735751.63262200355529785156,96
502,1455735751.68275213241577148438,96
503,1455735751.73325490951538085938,96
504,1455735751.78247165679931640625,96
505,1455735751.83284902572631835938,96
506,1455735751.88307070732116699219,96
507,1455735751.9334430694580078125,96
508,1455735751.98258113861083984375,96
509,1455735752.03291463851928710938,96
510,1455735752.08308672904968261719,96
511,1455735752.13329839706420898438,96
512,1455735752.18275737762451171875,96
513,1455735752.23281621932983398438,96
514,1455735752.28329014778137207031,96
515,1455735752.33261609077453613281,96
516,1455735752.38311600685119628906,96
517,1455735752.43229460716247558594,96
518,1455735752.48267006874084472656,96
519,1455735752.53310728073120117188,96
520,1455735752.58321738243103027344,96
521,1455735752.63288116455078125,96
522,1455735752.68308973312377929688,96
523,1455735752.73247694969177246094,96
524,1455735752.78260564804077148438,96
525,1455735752.83293867111206054688,96
526,1455735752.88312172889709472656,96
527,1455735752.93346285820007324219,96
528,1455735752.982654571533203125,96
529,1455735753.03306102752685546875,96
530,1455735753.08273577690124511719,96
531,1455735753.13300538063049316406,96
532,1455735753.18233156204223632812,96
533,1455735753.23282217979431152344,96
534,1455735753.28346014022827148438,96
535,1455735753.33300161361694335938,96
536,1455735753.38267469406127929688,96
537,1455735753.43329262733459472656,96
538,1455735753.48273253440856933594,96
539,1455735753.53230309486389160156,96
540,1455735753.5827732086181640625,96
541,1455735753.63227605819702148438,96
542,1455735753.68272304534912109375,96
543,1455735753.73333954811096191406,96
544,1455735753.78290343284606933594,96
545,1455735753.83245873451232910156,96
546,1455735753.88301849365234375,96
547,1455735753.93227028846740722656,96
548,1455735753.98301172256469726562,96
549,1455735754.03242087364196777344,96
550,1455735754.08328580856323242188,96
551,1455735754.13276386260986328125,96
552,1455735754.183383941650390625,96
553,1455735754.23269128799438476562,96
554,1455735754.28328919410705566406,96
555,1455735754.33273720741271972656,96
556,1455735754.3832263946533203125,96
557,1455735754.43273115158081054688,96
558,1455735754.48309445381164550781,96
559,1455735754.53261137008666992188,96
560,1455735754.58297371864318847656,96
561,1455735754.63252282142639160156,96
562,1455735754.682842254638671875,96
563,1455735754.73337650299072265625,96
564,1455735754.78288388252258300781,96
565,1455735754.83324408531188964844,96
566,1455735754.88280034065246582031,96
567,1455735754.93322992324829101562,96
568,1455735754.98268532752990722656,96
569,1455735755.03323531150817871094,96
570,1455735755.08298444747924804688,96
571,1455735755.13237476348876953125,96
572,1455735755.18289470672607421875,96
573,1455735755.23332929611206054688,96
574,1455735755.28270125389099121094,96
575,1455735755.33325886726379394531,96
576,1455735755.38275194168090820312,96
577,1455735755.433322906494140625,96
578,1455735755.48270511627197265625,96
579,1455735755.53340697288513183594,96
580,1455735755.58288788795471191406,96
581,1455735755.63332414627075195312,96
582,1455735755.68286061286926269531,96
583,1455735755.73324108123779296875,96
584,1455735755.78284597396850585938,96
585,1455735755.8332691192626953125,96
586,1455735755.88281178474426269531,96
587,1455735755.93321275711059570312,96
588,1455735755.98276281356811523438,96
589,1455735756.03330683708190917969,96
590,1455735756.08312678337097167969,96
591,1455735756.13265156745910644531,96
592,1455735756.18298888206481933594,96
593,1455735756.23253345489501953125,96
594,1455735756.28293514251708984375,96
595,1455735756.33229970932006835938,96
596,1455735756.38271403312683105469,96
597,1455735756.43328523635864257812,96
598,1455735756.48261952400207519531,96
599,1455735756.53325438499450683594,96
600,1455735756.58277487754821777344,96
601,1455735756.63325738906860351562,96
602,1455735756.68228650093078613281,96
603,1455735756.73279809951782226562,96
604,1455735756.78336358070373535156,96
605,1455735756.83276462554931640625,96
606,1455735756.883373260498046875,96
607,1455735756.93278837203979492188,96
608,1455735756.98328065872192382812,96
609,1455735757.03281998634338378906,96
610,1455735757.08232045173645019531,96
611,1455735757.13293504714965820312,96
612,1455735757.183368682861328125,96
613,1455735757.23294091224670410156,96
614,1455735757.28332281112670898438,96
615,1455735757.33291578292846679688,96
616,1455735757.38332295417785644531,96
617,1455735757.4329319000244140625,96
618,1455735757.48236322402954101562,96
619,1455735757.53287863731384277344,96
620,1455735757.58255672454833984375,96
621,1455735757.63294243812561035156,96
622,1455735757.68255925178527832031,96
623,1455735757.73295450210571289062,96
624,1455735757.7824859619140625,96
625,1455735757.83288431167602539062,96
626,1455735757.88336396217346191406,96
627,1455735757.9328479766845703125,96
628,1455735757.98330569267272949219,96
629,1455735758.03299117088317871094,96
630,1455735758.08259344100952148438,96
631,1455735758.13328957557678222656,96
632,1455735758.18279147148132324219,96
633,1455735758.23329949378967285156,96
634,1455735758.28264379501342773438,96
635,1455735758.33311390876770019531,96
636,1455735758.38257575035095214844,96
637,1455735758.43289279937744140625,96
638,1455735758.48237442970275878906,96
639,1455735758.53255486488342285156,96
640,1455735758.58306169509887695312,96
641,1455735758.63231730461120605469,96
642,1455735758.68280196189880371094,96
643,1455735758.7332019805908203125,96
644,1455735758.78269338607788085938,96
645,1455735758.83311796188354492188,96
646,1455735758.88254833221435546875,96
647,1455735758.93299245834350585938,96
648,1455735758.98231267929077148438,96
649,1455735759.03307032585144042969,96
650,1455735759.08275842666625976562,96
651,1455735759.13336658477783203125,96
652,1455735759.18289160728454589844,96
653,1455735759.23337435722351074219,96
654,1455735759.282909393310546875,96
655,1455735759.33331584930419921875,96
656,1455735759.38289332389831542969,96
657,1455735759.43336415290832519531,96
658,1455735759.4829502105712890625,96
659,1455735759.53332304954528808594,96
660,1455735759.58273077011108398438,96
661,1455735759.63316893577575683594,96
662,1455735759.68276381492614746094,96
663,1455735759.7332305908203125,96
664,1455735759.78264474868774414062,96
665,1455735759.83335947990417480469,96
666,1455735759.88278913497924804688,96
667,1455735759.93340539932250976562,96
668,1455735759.98281407356262207031,96
669,1455735760.03350996971130371094,96
670,1455735760.08330845832824707031,96
671,1455735760.13287973403930664062,96
672,1455735760.18227458000183105469,96
673,1455735760.23263978958129882812,96
674,1455735760.28330636024475097656,96
675,1455735760.33267927169799804688,96
676,1455735760.38319826126098632812,96
677,1455735760.43256497383117675781,96
678,1455735760.48296570777893066406,96
679,1455735760.53326463699340820312,96
680,1455735760.58239054679870605469,96
681,1455735760.63266253471374511719,96
682,1455735760.68284869194030761719,96
683,1455735760.73330378532409667969,96
684,1455735760.78252124786376953125,96
685,1455735760.83283925056457519531,96
686,1455735760.88301157951354980469,96
687,1455735760.93338847160339355469,96
688,1455735760.98251485824584960938,96
689,1455735761.03271222114562988281,96
690,1455735761.08301138877868652344,96
691,1455735761.13326716423034667969,96
692,1455735761.182769775390625,96
693,1455735761.23295044898986816406,96
694,1455735761.28333759307861328125,96
695,1455735761.33252406120300292969,96
696,1455735761.38289642333984375,96
697,1455735761.43307256698608398438,96
698,1455735761.48339080810546875,96
699,1455735761.53262305259704589844,96
700,1455735761.58283782005310058594,96
701,1455735761.63318729400634765625,96
702,1455735761.68233442306518554688,96
703,1455735761.73267316818237304688,96
704,1455735761.78291392326354980469,96
705,1455735761.83317470550537109375,96
706,1455735761.8823070526123046875,96
707,1455735761.93264412879943847656,96
708,1455735761.9829006195068359375,96
709,1455735762.0332965850830078125,96
710,1455735762.08291745185852050781,96
711,1455735762.13318777084350585938,96
712,1455735762.18262004852294921875,96
713,1455735762.23310685157775878906,96
714,1455735762.28271198272705078125,96
715,1455735762.33322978019714355469,96
716,1455735762.3829193115234375,96
717,1455735762.43248605728149414062,96
718,1455735762.4829769134521484375,96
719,1455735762.53262448310852050781,96
720,1455735762.58310627937316894531,96
721,1455735762.63283562660217285156,96
722,1455735762.68234395980834960938,96
723,1455735762.7330169677734375,96
724,1455735762.78257417678833007812,96
725,1455735762.83324766159057617188,96
726,1455735762.88286638259887695312,96
727,1455735762.93336987495422363281,96
728,1455735762.982898712158203125,96
729,1455735763.03345894813537597656,96
730,1455735763.08324146270751953125,96
731,1455735763.13267230987548828125,96
732,1455735763.18334746360778808594,96
733,1455735763.23266887664794921875,96
734,1455735763.28335285186767578125,96
735,1455735763.33281087875366210938,96
736,1455735763.38330411911010742188,96
737,1455735763.43284749984741210938,96
738,1455735763.48322558403015136719,96
739,1455735763.53269863128662109375,96
740,1455735763.58307504653930664062,96
741,1455735763.63260030746459960938,96
742,1455735763.68292951583862304688,96
743,1455735763.73342132568359375,96
744,1455735763.7829799652099609375,96
745,1455735763.83330130577087402344,96
746,1455735763.88290929794311523438,96
747,1455735763.93329763412475585938,96
748,1455735763.98275351524353027344,96
749,1455735764.03323912620544433594,96
750,1455735764.083156585693359375,96
751,1455735764.13269472122192382812,96
752,1455735764.18317580223083496094,96
753,1455735764.232540130615234375,96
754,1455735764.28299021720886230469,96
755,1455735764.33240270614624023438,96
756,1455735764.382816314697265625,96
757,1455735764.43331241607666015625,96
758,1455735764.48262763023376464844,96
759,1455735764.53335309028625488281,96
760,1455735764.58277487754821777344,96
761,1455735764.63324093818664550781,96
762,1455735764.683216094970703125,96
763,1455735764.73251605033874511719,96
764,1455735764.78309535980224609375,96
765,1455735764.83232736587524414062,96
766,1455735764.88294005393981933594,96
767,1455735764.93335056304931640625,96
768,1455735764.982967376708984375,96
769,1455735765.03237390518188476562,96
770,1455735765.08318972587585449219,96
771,1455735765.13264775276184082031,96
772,1455735765.18300509452819824219,96
773,1455735765.23253583908081054688,96
774,1455735765.28295302391052246094,96
775,1455735765.33231353759765625,96
776,1455735765.38280177116394042969,96
777,1455735765.43338990211486816406,96
778,1455735765.48274469375610351562,96
779,1455735765.53327083587646484375,96
780,1455735765.58266353607177734375,96
781,1455735765.6329898834228515625,96
782,1455735765.68252730369567871094,96
783,1455735765.73287296295166015625,96
784,1455735765.78251028060913085938,96
785,1455735765.83289504051208496094,96
786,1455735765.88340067863464355469,96
787,1455735765.93277311325073242188,96
788,1455735765.98335671424865722656,96
789,1455735766.0329380035400390625,96
790,1455735766.08249664306640625,96
791,1455735766.13307976722717285156,96
792,1455735766.18250727653503417969,96
793,1455735766.23314404487609863281,96
794,1455735766.282520294189453125,96
795,1455735766.33300304412841796875,96
796,1455735766.38229537010192871094,96
797,1455735766.4327564239501953125,96
798,1455735766.48316526412963867188,96
799,1455735766.53251218795776367188,96
800,1455735766.58302521705627441406,96
801,1455735766.63231515884399414062,96
802,1455735766.68297624588012695312,96
803,1455735766.73334646224975585938,96
804,1455735766.782939910888671875,96
805,1455735766.83225297927856445312,96
806,1455735766.88278150558471679688,96
807,1455735766.93329668045043945312,96
808,1455735766.9826030731201171875,96
809,1455735767.03322172164916992188,96
810,1455735767.08292269706726074219,96
811,1455735767.13258242607116699219,96
812,1455735767.18291139602661132812,96
813,1455735767.23339986801147460938,96
814,1455735767.28286695480346679688,96
815,1455735767.3332805633544921875,96
816,1455735767.38271212577819824219,96
817,1455735767.43310046195983886719,96
818,1455735767.48260760307312011719,96
819,1455735767.53300237655639648438,96
820,1455735767.58256363868713378906,96
821,1455735767.63293147087097167969,96
822,1455735767.683490753173828125,96
823,1455735767.73284173011779785156,96
824,1455735767.78341603279113769531,96
