id, time (s), size (bits)
58,1455735729.08300614356994628906,1096
59,1455735729.13271951675415039062,1088
60,1455735729.18227028846740722656,1080
61,1455735729.23273468017578125,1080
62,1455735729.28248167037963867188,1072
63,1455735729.33299040794372558594,1064
64,1455735729.38270068168640136719,1064
65,1455735729.4324493408203125,1056
66,1455735729.48303318023681640625,1048
67,1455735729.53256177902221679688,1040
68,1455735729.58319044113159179688,1032
69,1455735729.63266682624816894531,1032
70,1455735729.68204045295715332031,1024
71,1455735729.7326812744140625,1016
72,1455735729.78205990791320800781,1008
73,1455735729.83267378807067871094,1000
74,1455735729.8820590972900390625,992
75,1455735729.93261671066284179688,984
76,1455735729.98204541206359863281,976
77,1455735730.0329113006591796875,968
78,1455735730.08267450332641601562,960
79,1455735730.13225889205932617188,952
80,1455735730.18294024467468261719,944
81,1455735730.23234915733337402344,936
82,1455735730.2829494476318359375,928
83,1455735730.33276963233947753906,920
84,1455735730.38232707977294921875,912
85,1455735730.43284296989440917969,904
86,1455735730.48218512535095214844,896
87,1455735730.53274059295654296875,888
88,1455735730.58303022384643554688,880
89,1455735730.63263773918151855469,872
90,1455735730.68198609352111816406,864
91,1455735730.73243784904479980469,856
92,1455735730.78282833099365234375,848
93,1455735730.83247137069702148438,840
94,1455735730.88285899162292480469,832
95,1455735730.93248987197875976562,824
96,1455735730.98289632797241210938,816
97,1455735731.032428741455078125,808
98,1455735731.08220529556274414062,800
99,1455735731.13270425796508789062,792
100,1455735731.18229150772094726562,784
101,1455735731.23265147209167480469,776
102,1455735731.2832508087158203125,768
103,1455735731.33292651176452636719,760
104,1455735731.38260030746459960938,752
105,1455735731.43207120895385742188,744
106,1455735731.4824275970458984375,744
107,1455735731.53306221961975097656,736
108,1455735731.58249330520629882812,728
109,1455735731.6329593658447265625,720
110,1455735731.68232393264770507812,712
111,1455735731.73289203643798828125,712
112,1455735731.78226375579833984375,704
113,1455735731.83282732963562011719,696
114,1455735731.8822498321533203125,696
115,1455735731.93253016471862792969,688
116,1455735731.98303699493408203125,688
117,1455735732.03258800506591796875,680
118,1455735732.08222031593322753906,680
119,1455735732.132724761962890625,672
120,1455735732.1823062896728515625,672
121,1455735732.232696533203125,664
122,1455735732.28315591812133789062,664
123,1455735732.33270001411437988281,664
124,1455735732.38303613662719726562,656
125,1455735732.4325542449951171875,656
126,1455735732.48290157318115234375,656
127,1455735732.53253459930419921875,656
128,1455735732.5828571319580078125,656
129,1455735732.63303136825561523438,656
130,1455735732.682430267333984375,656
131,1455735732.73299431800842285156,656
132,1455735732.78240156173706054688,656
133,1455735732.8326892852783203125,656
134,1455735732.88240075111389160156,656
135,1455735732.93288373947143554688,656
136,1455735732.98241853713989257812,656
137,1455735733.03304576873779296875,656
138,1455735733.08280777931213378906,656
139,1455735733.132354736328125,664
140,1455735733.18281722068786621094,664
141,1455735733.23224425315856933594,664
142,1455735733.28274106979370117188,672
143,1455735733.3324718475341796875,672
144,1455735733.38289046287536621094,672
145,1455735733.43237137794494628906,680
146,1455735733.48252606391906738281,680
147,1455735733.53289842605590820312,688
148,1455735733.58302521705627441406,688
149,1455735733.63236737251281738281,696
150,1455735733.6824798583984375,704
151,1455735733.73267102241516113281,704
152,1455735733.78300642967224121094,712
153,1455735733.83216953277587890625,720
154,1455735733.882556915283203125,720
155,1455735733.93268895149230957031,728
156,1455735733.98299860954284667969,736
157,1455735734.03225207328796386719,744
158,1455735734.08254456520080566406,752
159,1455735734.13283991813659667969,752
160,1455735734.18305206298828125,760
161,1455735734.2323169708251953125,768
162,1455735734.28258442878723144531,776
163,1455735734.33293628692626953125,784
164,1455735734.38206148147583007812,792
165,1455735734.43232202529907226562,800
166,1455735734.4824771881103515625,808
167,1455735734.53282117843627929688,816
168,1455735734.58295536041259765625,824
169,1455735734.63204526901245117188,832
170,1455735734.68238925933837890625,840
171,1455735734.73256731033325195312,848
172,1455735734.78289294242858886719,856
173,1455735734.83205294609069824219,864
174,1455735734.88244581222534179688,872
175,1455735734.93261456489562988281,880
176,1455735734.98292398452758789062,888
177,1455735735.03231763839721679688,896
178,1455735735.08274745941162109375,904
179,1455735735.13231039047241210938,912
180,1455735735.18252992630004882812,920
181,1455735735.23292994499206542969,928
182,1455735735.28205180168151855469,936
183,1455735735.33250737190246582031,944
184,1455735735.38284063339233398438,952
185,1455735735.43245434761047363281,960
186,1455735735.48294949531555175781,968
187,1455735735.53242444992065429688,976
188,1455735735.58203721046447753906,984
189,1455735735.63253450393676757812,992
190,1455735735.68203997611999511719,1000
191,1455735735.73249459266662597656,1008
192,1455735735.78312802314758300781,1016
193,1455735735.83261442184448242188,1024
194,1455735735.88316798210144042969,1032
195,1455735735.93254852294921875,1040
196,1455735735.98288679122924804688,1048
197,1455735736.03269028663635253906,1048
198,1455735736.08229470252990722656,1056
199,1455735736.13284993171691894531,1064
200,1455735736.18222737312316894531,1072
201,1455735736.23271870613098144531,1072
202,1455735736.28219389915466308594,1080
203,1455735736.33271741867065429688,1088
204,1455735736.38205242156982421875,1088
205,1455735736.43234920501708984375,1096
206,1455735736.48209095001220703125,1096
207,1455735736.53272104263305664062,1104
208,1455735736.58236026763916015625,1104
209,1455735736.63272070884704589844,1112
210,1455735736.68220448493957519531,1112
211,1455735736.73259449005126953125,1120
212,1455735736.78320908546447753906,1120
213,1455735736.83264112472534179688,1120
214,1455735736.88296103477478027344,1128
215,1455735736.93249177932739257812,1128
216,1455735736.98294591903686523438,1128
217,1455735737.03264284133911132812,1128
218,1455735737.08235621452331542969,1128
219,1455735737.1328887939453125,1128
220,1455735737.18226933479309082031,1128
221,1455735737.23280191421508789062,1128
222,1455735737.2823238372802734375,1128
223,1455735737.3328952789306640625,1128
224,1455735737.38254117965698242188,1128
225,1455735737.4330501556396484375,1128
226,1455735737.48260831832885742188,1128
227,1455735737.53296732902526855469,1128
228,1455735737.58252501487731933594,1128
229,1455735737.63298559188842773438,1120
230,1455735737.68255019187927246094,1120
231,1455735737.73298740386962890625,1120
232,1455735737.78238773345947265625,1112
233,1455735737.83284902572631835938,1112
234,1455735737.88224101066589355469,1112
235,1455735737.93276715278625488281,1104
236,1455735737.98213267326354980469,1104
237,1455735738.03293514251708984375,1096
238,1455735738.08264565467834472656,1096
239,1455735738.13322520256042480469,1088
240,1455735738.18267703056335449219,1080
241,1455735738.2330379486083984375,1080
242,1455735738.28261971473693847656,1072
243,1455735738.33292555809020996094,1064
244,1455735738.38256859779357910156,1064
245,1455735738.43305659294128417969,1056
246,1455735738.48257160186767578125,1048
247,1455735738.53301882743835449219,1040
248,1455735738.58258342742919921875,1032
249,1455735738.63297963142395019531,1032
250,1455735738.68242621421813964844,1024
251,1455735738.73291444778442382812,1016
252,1455735738.78225350379943847656,1008
253,1455735738.83276247978210449219,1000
254,1455735738.88207483291625976562,992
255,1455735738.93260550498962402344,984
256,1455735738.98207974433898925781,976
257,1455735739.03265452384948730469,968
258,1455735739.08225369453430175781,960
259,1455735739.13265347480773925781,952
260,1455735739.18230533599853515625,944
261,1455735739.23267602920532226562,936
262,1455735739.28219580650329589844,928
263,1455735739.33266377449035644531,920
264,1455735739.38329148292541503906,912
265,1455735739.432765960693359375,904
266,1455735739.48215413093566894531,896
267,1455735739.53268122673034667969,888
268,1455735739.58201646804809570312,880
269,1455735739.63255429267883300781,872
270,1455735739.68306756019592285156,864
271,1455735739.73264265060424804688,856
272,1455735739.78201365470886230469,848
273,1455735739.83257269859313964844,840
274,1455735739.88303399085998535156,832
275,1455735739.93252873420715332031,824
276,1455735739.983028411865234375,816
277,1455735740.03256845474243164062,808
278,1455735740.08232569694519042969,800
279,1455735740.1327533721923828125,792
280,1455735740.18228626251220703125,784
281,1455735740.23265600204467773438,776
282,1455735740.28225398063659667969,768
283,1455735740.33268284797668457031,760
284,1455735740.38316178321838378906,752
285,1455735740.43256711959838867188,744
286,1455735740.48300337791442871094,736
287,1455735740.53263568878173828125,736
288,1455735740.58303141593933105469,728
289,1455735740.63272047042846679688,720
290,1455735740.68219733238220214844,712
291,1455735740.73268032073974609375,712
292,1455735740.78306651115417480469,704
293,1455735740.83265542984008789062,696
294,1455735740.88302063941955566406,696
295,1455735740.93240904808044433594,688
296,1455735740.9830188751220703125,688
297,1455735741.03256058692932128906,680
298,1455735741.08247399330139160156,680
299,1455735741.13298249244689941406,672
300,1455735741.18261480331420898438,672
301,1455735741.23301362991333007812,664
302,1455735741.28255629539489746094,664
303,1455735741.33308362960815429688,664
304,1455735741.38265180587768554688,656
305,1455735741.43229532241821289062,656
306,1455735741.48263859748840332031,656
307,1455735741.5322208404541015625,656
308,1455735741.5825862884521484375,656
309,1455735741.6330852508544921875,656
310,1455735741.68258833885192871094,656
311,1455735741.7332172393798828125,656
312,1455735741.782787322998046875,656
313,1455735741.83225345611572265625,656
314,1455735741.88286709785461425781,656
315,1455735741.93221402168273925781,656
316,1455735741.98281097412109375,656
317,1455735742.03231024742126464844,656
318,1455735742.08316707611083984375,656
319,1455735742.13256788253784179688,664
320,1455735742.18318438529968261719,664
321,1455735742.23266005516052246094,664
322,1455735742.28203630447387695312,672
323,1455735742.33259367942810058594,672
324,1455735742.38279652595520019531,672
325,1455735742.43228816986083984375,680
326,1455735742.48244595527648925781,680
327,1455735742.53280305862426757812,688
328,1455735742.58291864395141601562,688
329,1455735742.6321468353271484375,696
330,1455735742.68232965469360351562,704
331,1455735742.73248004913330078125,704
332,1455735742.78288793563842773438,712
333,1455735742.83297085762023925781,720
334,1455735742.88228678703308105469,720
335,1455735742.93240451812744140625,728
336,1455735742.98272681236267089844,736
337,1455735743.03299283981323242188,744
338,1455735743.0824413299560546875,752
339,1455735743.1326656341552734375,752
340,1455735743.18290162086486816406,760
341,1455735743.23225235939025878906,768
342,1455735743.28249430656433105469,776
343,1455735743.33281230926513671875,784
344,1455735743.38201546669006347656,792
345,1455735743.4322032928466796875,800
346,1455735743.48238134384155273438,808
347,1455735743.53268361091613769531,816
348,1455735743.5828304290771484375,824
349,1455735743.63299131393432617188,832
350,1455735743.68242478370666503906,840
351,1455735743.73270654678344726562,848
352,1455735743.783031463623046875,856
353,1455735743.83214497566223144531,864
354,1455735743.88251519203186035156,872
355,1455735743.93268895149230957031,880
356,1455735743.9829998016357421875,888
357,1455735744.03242325782775878906,896
358,1455735744.08279085159301757812,904
359,1455735744.13236474990844726562,912
360,1455735744.18257737159729003906,920
361,1455735744.23294043540954589844,928
362,1455735744.28215646743774414062,936
363,1455735744.33251857757568359375,944
364,1455735744.38278937339782714844,952
365,1455735744.43234968185424804688,960
366,1455735744.48283743858337402344,968
367,1455735744.53228878974914550781,976
368,1455735744.58300948143005371094,984
369,1455735744.632488250732421875,992
370,1455735744.68199086189270019531,1000
371,1455735744.73240995407104492188,1008
372,1455735744.78304719924926757812,1016
373,1455735744.8324794769287109375,1024
374,1455735744.88309073448181152344,1032
375,1455735744.93252611160278320312,1040
376,1455735744.98292112350463867188,1048
377,1455735745.03262853622436523438,1048
378,1455735745.08219408988952636719,1056
379,1455735745.13273382186889648438,1064
380,1455735745.18218016624450683594,1072
381,1455735745.23263287544250488281,1072
382,1455735745.2830047607421875,1080
383,1455735745.33273220062255859375,1088
384,1455735745.38227152824401855469,1088
385,1455735745.4325656890869140625,1096
386,1455735745.4820499420166015625,1096
387,1455735745.5324153900146484375,1104
388,1455735745.582935333251953125,1104
389,1455735745.63240957260131835938,1112
390,1455735745.68300175666809082031,1112
391,1455735745.73237729072570800781,1120
392,1455735745.78302049636840820312,1120
393,1455735745.83252477645874023438,1120
394,1455735745.882854461669921875,1128
395,1455735745.93238496780395507812,1128
396,1455735745.98273825645446777344,1128
397,1455735746.03240609169006347656,1128
398,1455735746.0829219818115234375,1128
399,1455735746.13252520561218261719,1128
400,1455735746.183055877685546875,1128
401,1455735746.2325305938720703125,1128
402,1455735746.28306627273559570312,1128
403,1455735746.33255887031555175781,1128
404,1455735746.38202834129333496094,1128
405,1455735746.4323368072509765625,1128
406,1455735746.48292016983032226562,1128
407,1455735746.53227400779724121094,1128
408,1455735746.58277201652526855469,1128
409,1455735746.63232779502868652344,1120
410,1455735746.68296647071838378906,1120
411,1455735746.73231554031372070312,1120
412,1455735746.78278827667236328125,1112
413,1455735746.83247470855712890625,1112
414,1455735746.88290548324584960938,1112
415,1455735746.93254637718200683594,1104
416,1455735746.9830226898193359375,1104
417,1455735747.03275895118713378906,1096
418,1455735747.08244347572326660156,1096
419,1455735747.13292765617370605469,1088
420,1455735747.18245720863342285156,1080
421,1455735747.23282003402709960938,1080
422,1455735747.2824230194091796875,1072
423,1455735747.332794189453125,1064
424,1455735747.38238549232482910156,1064
425,1455735747.43285989761352539062,1056
426,1455735747.48237466812133789062,1048
427,1455735747.5329227447509765625,1040
428,1455735747.58249354362487792969,1032
429,1455735747.63287496566772460938,1032
430,1455735747.68230390548706054688,1024
431,1455735747.73283696174621582031,1016
432,1455735747.78218793869018554688,1008
433,1455735747.83268713951110839844,1000
434,1455735747.88300633430480957031,992
435,1455735747.93257045745849609375,984
436,1455735747.98295736312866210938,976
437,1455735748.03262233734130859375,968
438,1455735748.08221411705017089844,960
439,1455735748.13263487815856933594,952
440,1455735748.18227553367614746094,944
441,1455735748.23263287544250488281,936
442,1455735748.28214597702026367188,928
443,1455735748.33254218101501464844,920
444,1455735748.38311100006103515625,912
445,1455735748.43250131607055664062,904
446,1455735748.4830780029296875,896
447,1455735748.53252506256103515625,888
448,1455735748.58290505409240722656,880
449,1455735748.63245224952697753906,872
450,1455735748.68292260169982910156,864
451,1455735748.732364654541015625,856
452,1455735748.78284525871276855469,848
453,1455735748.83238863945007324219,840
454,1455735748.88286042213439941406,832
455,1455735748.93240475654602050781,824
456,1455735748.98281908035278320312,816
457,1455735749.03253221511840820312,808
458,1455735749.08242297172546386719,800
459,1455735749.13281083106994628906,792
460,1455735749.18250489234924316406,784
461,1455735749.2328548431396484375,776
462,1455735749.28252172470092773438,768
463,1455735749.33291697502136230469,760
464,1455735749.38259029388427734375,752
465,1455735749.43200278282165527344,744
466,1455735749.48233532905578613281,744
467,1455735749.53288340568542480469,736
468,1455735749.58232045173645019531,728
469,1455735749.63289189338684082031,720
470,1455735749.68224859237670898438,712
471,1455735749.73275303840637207031,712
472,1455735749.7821502685546875,704
473,1455735749.832611083984375,696
474,1455735749.88298463821411132812,696
475,1455735749.9323329925537109375,688
476,1455735749.98295831680297851562,688
477,1455735750.03248071670532226562,680
478,1455735750.08237791061401367188,680
479,1455735750.13295149803161621094,672
480,1455735750.18245959281921386719,672
481,1455735750.23283815383911132812,664
482,1455735750.28246474266052246094,664
483,1455735750.33279943466186523438,664
484,1455735750.38211321830749511719,656
485,1455735750.43255400657653808594,656
486,1455735750.48299050331115722656,656
487,1455735750.5326175689697265625,656
488,1455735750.58300352096557617188,656
489,1455735750.632534027099609375,656
490,1455735750.68301177024841308594,656
491,1455735750.73238635063171386719,656
492,1455735750.78291058540344238281,656
493,1455735750.83233165740966796875,656
494,1455735750.8829479217529296875,656
495,1455735750.93231320381164550781,656
496,1455735750.98298382759094238281,656
497,1455735751.03251957893371582031,656
498,1455735751.08324146270751953125,656
499,1455735751.13270044326782226562,664
500,1455735751.18218207359313964844,664
501,1455735751.23257684707641601562,664
502,1455735751.28294730186462402344,672
503,1455735751.33277153968811035156,672
504,1455735751.38224101066589355469,672
505,1455735751.43254947662353515625,680
506,1455735751.4827098846435546875,680
507,1455735751.53302216529846191406,688
508,1455735751.58222341537475585938,688
509,1455735751.63254976272583007812,696
510,1455735751.68277287483215332031,704
511,1455735751.73286223411560058594,704
512,1455735751.78227567672729492188,712
513,1455735751.83237433433532714844,720
514,1455735751.88273835182189941406,720
515,1455735751.93297362327575683594,728
516,1455735751.98220658302307128906,736
517,1455735752.03259015083312988281,744
518,1455735752.08297824859619140625,752
519,1455735752.1323680877685546875,752
520,1455735752.18253087997436523438,760
521,1455735752.23298406600952148438,768
522,1455735752.28216433525085449219,776
523,1455735752.3325061798095703125,784
524,1455735752.38265752792358398438,792
525,1455735752.43299579620361328125,800
526,1455735752.48204255104064941406,808
527,1455735752.53215932846069335938,816
528,1455735752.58236074447631835938,824
529,1455735752.63252115249633789062,832
530,1455735752.68300676345825195312,840
531,1455735752.73206114768981933594,848
532,1455735752.78238177299499511719,856
533,1455735752.83251667022705078125,864
534,1455735752.88282084465026855469,872
535,1455735752.93308663368225097656,880
536,1455735752.98238444328308105469,888
537,1455735753.03285145759582519531,896
538,1455735753.08227586746215820312,904
539,1455735753.13269281387329101562,912
540,1455735753.18299412727355957031,920
541,1455735753.23236799240112304688,928
542,1455735753.28266954421997070312,936
543,1455735753.33307814598083496094,944
544,1455735753.38244915008544921875,952
545,1455735753.43316102027893066406,960
546,1455735753.48270153999328613281,968
547,1455735753.53205537796020507812,976
548,1455735753.58268976211547851562,984
549,1455735753.63209843635559082031,992
550,1455735753.68262696266174316406,1000
551,1455735753.73203897476196289062,1008
552,1455735753.78269505500793457031,1016
553,1455735753.83298850059509277344,1024
554,1455735753.88255620002746582031,1032
555,1455735753.93310236930847167969,1040
556,1455735753.9824085235595703125,1040
557,1455735754.03308534622192382812,1048
558,1455735754.08267998695373535156,1056
559,1455735754.13230991363525390625,1064
560,1455735754.18280887603759765625,1072
561,1455735754.23218274116516113281,1072
562,1455735754.28269243240356445312,1080
563,1455735754.33322763442993164062,1088
564,1455735754.38260889053344726562,1088
565,1455735754.43197226524353027344,1096
566,1455735754.48259210586547851562,1096
567,1455735754.53297829627990722656,1104
568,1455735754.58257889747619628906,1104
569,1455735754.6329288482666015625,1112
570,1455735754.68242669105529785156,1112
571,1455735754.7327728271484375,1120
572,1455735754.78219771385192871094,1120
573,1455735754.83262658119201660156,1120
574,1455735754.88296866416931152344,1128
575,1455735754.93248486518859863281,1128
576,1455735754.9829540252685546875,1128
577,1455735755.03262424468994140625,1128
578,1455735755.08212685585021972656,1128
579,1455735755.13277292251586914062,1128
580,1455735755.182170867919921875,1128
581,1455735755.23264813423156738281,1128
582,1455735755.28205513954162597656,1128
583,1455735755.33255028724670410156,1128
584,1455735755.38211107254028320312,1128
585,1455735755.43240714073181152344,1128
586,1455735755.48300790786743164062,1128
587,1455735755.53239321708679199219,1128
588,1455735755.58291792869567871094,1128
589,1455735755.63233017921447753906,1120
590,1455735755.68278431892395019531,1120
591,1455735755.73208856582641601562,1120
592,1455735755.78256750106811523438,1112
593,1455735755.83205389976501464844,1112
594,1455735755.88244605064392089844,1112
595,1455735755.93308782577514648438,1104
596,1455735755.98239684104919433594,1104
597,1455735756.03324007987976074219,1096
598,1455735756.08283019065856933594,1096
599,1455735756.13241028785705566406,1088
600,1455735756.18292307853698730469,1080
601,1455735756.23228955268859863281,1080
602,1455735756.28307390213012695312,1072
603,1455735756.332622528076171875,1064
604,1455735756.38210654258728027344,1064
605,1455735756.43241906166076660156,1056
606,1455735756.48304533958435058594,1048
607,1455735756.53253459930419921875,1040
608,1455735756.58296346664428710938,1032
609,1455735756.63238620758056640625,1032
610,1455735756.68284463882446289062,1024
611,1455735756.73238348960876464844,1016
612,1455735756.78288197517395019531,1008
613,1455735756.83248782157897949219,1000
614,1455735756.88283896446228027344,992
615,1455735756.93242406845092773438,984
616,1455735756.98281979560852050781,976
617,1455735757.03249454498291015625,968
618,1455735757.08304643630981445312,960
619,1455735757.13253927230834960938,952
620,1455735757.18227934837341308594,944
621,1455735757.23273825645446777344,936
622,1455735757.2824459075927734375,928
623,1455735757.33287477493286132812,920
624,1455735757.382503509521484375,912
625,1455735757.43302845954895019531,904
626,1455735757.48242235183715820312,896
627,1455735757.53293371200561523438,888
628,1455735757.58241033554077148438,880
629,1455735757.63288116455078125,872
630,1455735757.68225574493408203125,864
631,1455735757.73295378684997558594,856
632,1455735757.78229165077209472656,848
633,1455735757.83277964591979980469,840
634,1455735757.88211727142333984375,832
635,1455735757.93252611160278320312,824
636,1455735757.98293185234069824219,816
637,1455735758.03248715400695800781,808
638,1455735758.08235836029052734375,800
639,1455735758.13286352157592773438,792
640,1455735758.18247938156127929688,784
641,1455735758.2328243255615234375,776
642,1455735758.28232789039611816406,768
643,1455735758.33285284042358398438,760
644,1455735758.38234806060791015625,752
645,1455735758.43284440040588378906,744
646,1455735758.48207139968872070312,744
647,1455735758.53265118598937988281,736
648,1455735758.58295774459838867188,728
649,1455735758.63242363929748535156,720
650,1455735758.68291378021240234375,712
651,1455735758.73242688179016113281,712
652,1455735758.7828464508056640625,704
653,1455735758.83237099647521972656,696
654,1455735758.88274931907653808594,696
655,1455735758.9321880340576171875,688
656,1455735758.98271107673645019531,688
657,1455735759.03222322463989257812,680
658,1455735759.08301329612731933594,680
659,1455735759.132541656494140625,672
660,1455735759.18315815925598144531,672
661,1455735759.23262000083923339844,664
662,1455735759.28307986259460449219,664
663,1455735759.33269214630126953125,664
664,1455735759.38207268714904785156,656
665,1455735759.43282485008239746094,656
666,1455735759.48208355903625488281,656
667,1455735759.53272724151611328125,656
668,1455735759.58207869529724121094,656
669,1455735759.63269877433776855469,656
670,1455735759.68207526206970214844,656
671,1455735759.73253655433654785156,656
672,1455735759.7829341888427734375,656
673,1455735759.83237409591674804688,656
674,1455735759.88298106193542480469,656
675,1455735759.93235921859741210938,656
676,1455735759.98295187950134277344,656
677,1455735760.03258037567138671875,656
678,1455735760.08221006393432617188,656
679,1455735760.13303136825561523438,664
680,1455735760.18252682685852050781,664
681,1455735760.23293185234069824219,664
682,1455735760.28245759010314941406,672
683,1455735760.33210349082946777344,672
684,1455735760.38249707221984863281,672
685,1455735760.43285393714904785156,680
686,1455735760.48295187950134277344,680
687,1455735760.53216814994812011719,688
688,1455735760.58237028121948242188,688
689,1455735760.63268518447875976562,696
690,1455735760.68293666839599609375,704
691,1455735760.73199439048767089844,704
692,1455735760.78249502182006835938,712
693,1455735760.83260464668273925781,720
694,1455735760.88289022445678710938,720
695,1455735760.93201661109924316406,728
696,1455735760.98239946365356445312,736
697,1455735761.03271007537841796875,744
698,1455735761.0830554962158203125,752
699,1455735761.13233447074890136719,752
700,1455735761.18251442909240722656,760
701,1455735761.23284482955932617188,768
702,1455735761.28305029869079589844,776
703,1455735761.33244037628173828125,784
704,1455735761.38271188735961914062,792
705,1455735761.43315076828002929688,800
706,1455735761.48228526115417480469,808
707,1455735761.53267884254455566406,816
708,1455735761.5828304290771484375,824
709,1455735761.63300228118896484375,832
710,1455735761.6823444366455078125,840
711,1455735761.7325420379638671875,848
712,1455735761.78288364410400390625,856
713,1455735761.832981109619140625,864
714,1455735761.8823451995849609375,872
715,1455735761.93244910240173339844,880
716,1455735761.98277378082275390625,888
717,1455735762.03212332725524902344,896
718,1455735762.08251643180847167969,904
719,1455735762.13294053077697753906,912
720,1455735762.18222880363464355469,920
721,1455735762.23261785507202148438,928
722,1455735762.28292012214660644531,936
723,1455735762.332275390625,944
724,1455735762.38267946243286132812,952
725,1455735762.43227052688598632812,960
726,1455735762.48280167579650878906,968
727,1455735762.53228712081909179688,976
728,1455735762.582950592041015625,984
729,1455735762.63244414329528808594,992
730,1455735762.68198466300964355469,1000
731,1455735762.73246979713439941406,1008
732,1455735762.78306698799133300781,1016
733,1455735762.83253073692321777344,1024
734,1455735762.88302731513977050781,1032
735,1455735762.93251752853393554688,1040
736,1455735762.982891082763671875,1048
737,1455735763.03259968757629394531,1048
738,1455735763.08207821846008300781,1056
739,1455735763.13263988494873046875,1064
740,1455735763.18205237388610839844,1072
741,1455735763.23262858390808105469,1072
742,1455735763.28302788734436035156,1080
743,1455735763.33271121978759765625,1088
744,1455735763.38212180137634277344,1088
745,1455735763.43245196342468261719,1096
746,1455735763.48297262191772460938,1096
747,1455735763.53232526779174804688,1104
748,1455735763.58288645744323730469,1104
749,1455735763.63227486610412597656,1112
750,1455735763.68281412124633789062,1112
751,1455735763.73212409019470214844,1120
752,1455735763.78273677825927734375,1120
753,1455735763.83222293853759765625,1120
754,1455735763.882579803466796875,1128
755,1455735763.93209433555603027344,1128
756,1455735763.98247194290161132812,1128
757,1455735764.033130645751953125,1128
758,1455735764.08271145820617675781,1128
759,1455735764.1323146820068359375,1128
760,1455735764.18286299705505371094,1128
761,1455735764.23229289054870605469,1128
762,1455735764.28284168243408203125,1128
763,1455735764.33226442337036132812,1128
764,1455735764.38290381431579589844,1128
765,1455735764.43228101730346679688,1128
766,1455735764.48276376724243164062,1128
767,1455735764.53206133842468261719,1128
768,1455735764.58264875411987304688,1128
769,1455735764.6330318450927734375,1120
770,1455735764.6825103759765625,1120
771,1455735764.73290205001831054688,1120
772,1455735764.78223133087158203125,1112
773,1455735764.83272290229797363281,1112
774,1455735764.88202786445617675781,1112
775,1455735764.93255949020385742188,1104
776,1455735764.98304462432861328125,1104
777,1455735765.03285312652587890625,1096
778,1455735765.0825443267822265625,1096
779,1455735765.13304829597473144531,1088
780,1455735765.18246197700500488281,1080
781,1455735765.23280549049377441406,1080
782,1455735765.28245854377746582031,1072
783,1455735765.33283710479736328125,1064
784,1455735765.38259673118591308594,1064
785,1455735765.43198919296264648438,1056
786,1455735765.48258328437805175781,1048
787,1455735765.53298807144165039062,1040
788,1455735765.58256602287292480469,1032
789,1455735765.6329517364501953125,1032
790,1455735765.68228411674499511719,1024
791,1455735765.73280930519104003906,1016
792,1455735765.78227877616882324219,1008
793,1455735765.83289623260498046875,1000
794,1455735765.88229131698608398438,992
795,1455735765.93271470069885253906,984
796,1455735765.98214960098266601562,976
797,1455735766.03291940689086914062,968
798,1455735766.082630157470703125,960
799,1455735766.13213777542114257812,952
800,1455735766.18280959129333496094,944
801,1455735766.23213410377502441406,936
802,1455735766.28296113014221191406,928
803,1455735766.33246135711669921875,920
804,1455735766.38296413421630859375,912
805,1455735766.43234157562255859375,904
