id, time (s), size (bits)
64,1455735729.46091818809509277344,96
65,1455735729.51083731651306152344,96
66,1455735729.56054639816284179688,96
67,1455735729.61119246482849121094,96
68,1455735729.66102528572082519531,96
69,1455735729.71071791648864746094,96
70,1455735729.76135921478271484375,96
71,1455735729.81114816665649414062,96
72,1455735729.86081862449645996094,96
73,1455735729.91067337989807128906,96
74,1455735729.96133470535278320312,96
75,1455735730.01132035255432128906,96
76,1455735730.06098675727844238281,96
77,1455735730.11080074310302734375,96
78,1455735730.16050553321838378906,96
79,1455735730.21117234230041503906,96
80,1455735730.2610015869140625,96
81,1455735730.31059718132019042969,96
82,1455735730.36136031150817871094,96
83,1455735730.41085267066955566406,96
84,1455735730.46067214012145996094,96
85,1455735730.51129984855651855469,96
86,1455735730.5610523223876953125,96
87,1455735730.61080121994018554688,96
88,1455735730.66044735908508300781,96
89,1455735730.711273193359375,96
90,1455735730.76097369194030761719,96
91,1455735730.81072139739990234375,96
92,1455735730.86135840415954589844,96
93,1455735730.91115427017211914062,96
94,1455735730.96077299118041992188,96
95,1455735731.01166701316833496094,96
96,1455735731.06147718429565429688,96
97,1455735731.11125421524047851562,96
98,1455735731.16118073463439941406,96
99,1455735731.2107696533203125,96
100,1455735731.26040577888488769531,96
101,1455735731.31101727485656738281,96
102,1455735731.36097455024719238281,96
103,1455735731.41065359115600585938,96
104,1455735731.46151018142700195312,96
105,1455735731.51123976707458496094,96
106,1455735731.56092905998229980469,96
107,1455735731.610809326171875,96
108,1455735731.66048598289489746094,96
109,1455735731.71128535270690917969,96
110,1455735731.76096987724304199219,96
111,1455735731.81081724166870117188,96
112,1455735731.86050319671630859375,96
113,1455735731.91126537322998046875,96
114,1455735731.960956573486328125,96
115,1455735732.01056337356567382812,96
116,1455735732.06148552894592285156,96
117,1455735732.11110401153564453125,96
118,1455735732.16096448898315429688,96
119,1455735732.21063566207885742188,96
120,1455735732.26153326034545898438,96
121,1455735732.31120252609252929688,96
122,1455735732.3610248565673828125,96
123,1455735732.41067004203796386719,96
124,1455735732.46135711669921875,96
125,1455735732.5111751556396484375,96
126,1455735732.56079435348510742188,96
127,1455735732.61073064804077148438,96
128,1455735732.66040539741516113281,96
129,1455735732.71067094802856445312,96
130,1455735732.76139044761657714844,96
131,1455735732.8110866546630859375,96
132,1455735732.86077237129211425781,96
133,1455735732.91138243675231933594,96
134,1455735732.96115708351135253906,96
135,1455735733.01098227500915527344,96
136,1455735733.06081175804138183594,96
137,1455735733.11051344871520996094,96
138,1455735733.16139650344848632812,96
139,1455735733.21099829673767089844,96
140,1455735733.2605304718017578125,96
141,1455735733.31111598014831542969,96
142,1455735733.3606472015380859375,96
143,1455735733.41118907928466796875,96
144,1455735733.46044850349426269531,96
145,1455735733.51107668876647949219,96
146,1455735733.56032419204711914062,96
147,1455735733.61087465286254882812,96
148,1455735733.66136288642883300781,96
149,1455735733.71077442169189453125,96
150,1455735733.76116991043090820312,96
151,1455735733.81140732765197753906,96
152,1455735733.86090636253356933594,96
153,1455735733.91125321388244628906,96
154,1455735733.96081662178039550781,96
155,1455735734.01122140884399414062,96
156,1455735734.06071901321411132812,96
157,1455735734.111087799072265625,96
158,1455735734.16057324409484863281,96
159,1455735734.21098804473876953125,96
160,1455735734.26136088371276855469,96
161,1455735734.31086111068725585938,96
162,1455735734.36117792129516601562,96
163,1455735734.41072416305541992188,96
164,1455735734.46103739738464355469,96
165,1455735734.51151061058044433594,96
166,1455735734.56087374687194824219,96
167,1455735734.61133670806884765625,96
168,1455735734.66089010238647460938,96
169,1455735734.71132612228393554688,96
170,1455735734.76096367835998535156,96
171,1455735734.81123495101928710938,96
172,1455735734.86074924468994140625,96
173,1455735734.9109745025634765625,96
174,1455735734.96143460273742675781,96
175,1455735735.01096343994140625,96
176,1455735735.06151509284973144531,96
177,1455735735.11094570159912109375,96
178,1455735735.16059136390686035156,96
179,1455735735.2104244232177734375,96
180,1455735735.26110625267028808594,96
181,1455735735.31083893775939941406,96
182,1455735735.36042118072509765625,96
183,1455735735.41116929054260253906,96
184,1455735735.46082234382629394531,96
185,1455735735.51154756546020507812,96
186,1455735735.56120753288269042969,96
187,1455735735.61082768440246582031,96
188,1455735735.66070580482482910156,96
189,1455735735.71132040023803710938,96
190,1455735735.76113653182983398438,96
191,1455735735.81073307991027832031,96
192,1455735735.86138176918029785156,96
193,1455735735.91098451614379882812,96
194,1455735735.960704803466796875,96
195,1455735736.01140546798706054688,96
196,1455735736.0610027313232421875,96
197,1455735736.11094260215759277344,96
198,1455735736.16058278083801269531,96
199,1455735736.21131587028503417969,96
200,1455735736.26097607612609863281,96
201,1455735736.31076645851135253906,96
202,1455735736.36138367652893066406,96
203,1455735736.41096425056457519531,96
204,1455735736.46042943000793457031,96
205,1455735736.51103878021240234375,96
206,1455735736.560985565185546875,96
207,1455735736.6107330322265625,96
208,1455735736.66058683395385742188,96
209,1455735736.71124529838562011719,96
210,1455735736.76106238365173339844,96
211,1455735736.81062459945678710938,96
212,1455735736.86132287979125976562,96
213,1455735736.91096162796020507812,96
214,1455735736.96046876907348632812,96
215,1455735737.01140093803405761719,96
216,1455735737.06100201606750488281,96
217,1455735737.11080789566040039062,96
218,1455735737.16037249565124511719,96
219,1455735737.21114063262939453125,96
220,1455735737.26081323623657226562,96
221,1455735737.3115558624267578125,96
222,1455735737.36119365692138671875,96
223,1455735737.41076564788818359375,96
224,1455735737.460575103759765625,96
225,1455735737.51122713088989257812,96
226,1455735737.56097292900085449219,96
227,1455735737.6104888916015625,96
228,1455735737.66128778457641601562,96
229,1455735737.71091175079345703125,96
230,1455735737.76052570343017578125,96
231,1455735737.81116890907287597656,96
232,1455735737.86073637008666992188,96
233,1455735737.91042208671569824219,96
234,1455735737.96104550361633300781,96
235,1455735738.01097655296325683594,96
236,1455735738.06057643890380859375,96
237,1455735738.11127567291259765625,96
238,1455735738.16116833686828613281,96
239,1455735738.21091985702514648438,96
240,1455735738.26041722297668457031,96
241,1455735738.31100344657897949219,96
242,1455735738.36078357696533203125,96
243,1455735738.41138505935668945312,96
244,1455735738.46115279197692871094,96
245,1455735738.51062226295471191406,96
246,1455735738.56149983406066894531,96
247,1455735738.61109018325805664062,96
248,1455735738.66093301773071289062,96
249,1455735738.71061778068542480469,96
250,1455735738.76125025749206542969,96
251,1455735738.81099534034729003906,96
252,1455735738.86056351661682128906,96
253,1455735738.91131305694580078125,96
254,1455735738.96088242530822753906,96
255,1455735739.01086497306823730469,96
256,1455735739.06051540374755859375,96
257,1455735739.11121487617492675781,96
258,1455735739.16081357002258300781,96
259,1455735739.21145296096801757812,96
260,1455735739.26123929023742675781,96
261,1455735739.31079506874084472656,96
262,1455735739.36050724983215332031,96
263,1455735739.41101884841918945312,96
264,1455735739.46091008186340332031,96
265,1455735739.51043629646301269531,96
266,1455735739.5611667633056640625,96
267,1455735739.61083102226257324219,96
268,1455735739.66041016578674316406,96
269,1455735739.71117997169494628906,96
270,1455735739.76082134246826171875,96
271,1455735739.81046199798583984375,96
272,1455735739.86101889610290527344,96
273,1455735739.91084527969360351562,96
274,1455735739.96043181419372558594,96
275,1455735740.01131486892700195312,96
276,1455735740.06094598770141601562,96
277,1455735740.11054253578186035156,96
278,1455735740.16141057014465332031,96
279,1455735740.21103525161743164062,96
280,1455735740.26083874702453613281,96
281,1455735740.31137299537658691406,96
282,1455735740.36121773719787597656,96
283,1455735740.41088533401489257812,96
284,1455735740.46056127548217773438,96
285,1455735740.51124930381774902344,96
286,1455735740.56084299087524414062,96
287,1455735740.61058878898620605469,96
288,1455735740.66131186485290527344,96
289,1455735740.71119475364685058594,96
290,1455735740.76086163520812988281,96
291,1455735740.81161522865295410156,96
292,1455735740.86120271682739257812,96
293,1455735740.9109096527099609375,96
294,1455735740.96053624153137207031,96
295,1455735741.01140594482421875,96
296,1455735741.06117868423461914062,96
297,1455735741.11085796356201171875,96
298,1455735741.16073584556579589844,96
299,1455735741.21143341064453125,96
300,1455735741.26127195358276367188,96
301,1455735741.31093549728393554688,96
302,1455735741.36070466041564941406,96
303,1455735741.41144037246704101562,96
304,1455735741.4610691070556640625,96
305,1455735741.51101350784301757812,96
306,1455735741.56063485145568847656,96
307,1455735741.61052989959716796875,96
308,1455735741.66122031211853027344,96
309,1455735741.71107125282287597656,96
310,1455735741.76081752777099609375,96
311,1455735741.81061053276062011719,96
312,1455735741.86120533943176269531,96
313,1455735741.91089487075805664062,96
314,1455735741.96072053909301757812,96
315,1455735742.01146245002746582031,96
316,1455735742.06132745742797851562,96
317,1455735742.11089849472045898438,96
318,1455735742.16070508956909179688,96
319,1455735742.21143412590026855469,96
320,1455735742.26123595237731933594,96
321,1455735742.31093645095825195312,96
322,1455735742.3613414764404296875,96
323,1455735742.41091942787170410156,96
324,1455735742.46128439903259277344,96
325,1455735742.51096177101135253906,96
326,1455735742.56125497817993164062,96
327,1455735742.61089634895324707031,96
328,1455735742.66147089004516601562,96
329,1455735742.71104478836059570312,96
330,1455735742.76036858558654785156,96
331,1455735742.81073594093322753906,96
332,1455735742.86132860183715820312,96
333,1455735742.91070342063903808594,96
334,1455735742.96120333671569824219,96
335,1455735743.01069688796997070312,96
336,1455735743.06118869781494140625,96
337,1455735743.11066913604736328125,96
338,1455735743.16115713119506835938,96
339,1455735743.21052694320678710938,96
340,1455735743.26095366477966308594,96
341,1455735743.31051397323608398438,96
342,1455735743.36090087890625,96
343,1455735743.4114990234375,96
344,1455735743.46087622642517089844,96
345,1455735743.51102495193481445312,96
346,1455735743.56135964393615722656,96
347,1455735743.610950469970703125,96
348,1455735743.66140580177307128906,96
349,1455735743.71083474159240722656,96
350,1455735743.76040387153625488281,96
351,1455735743.81081128120422363281,96
352,1455735743.86131906509399414062,96
353,1455735743.91070246696472167969,96
354,1455735743.96119141578674316406,96
355,1455735744.01081061363220214844,96
356,1455735744.06137371063232421875,96
357,1455735744.11085772514343261719,96
358,1455735744.16038346290588378906,96
359,1455735744.21133923530578613281,96
360,1455735744.2610378265380859375,96
361,1455735744.31083154678344726562,96
362,1455735744.36144781112670898438,96
363,1455735744.41130280494689941406,96
364,1455735744.46097731590270996094,96
365,1455735744.51081442832946777344,96
366,1455735744.56037259101867675781,96
367,1455735744.61103391647338867188,96
368,1455735744.660984039306640625,96
369,1455735744.71071457862854003906,96
370,1455735744.76044416427612304688,96
371,1455735744.81108784675598144531,96
372,1455735744.86090826988220214844,96
373,1455735744.9105663299560546875,96
374,1455735744.9613323211669921875,96
375,1455735745.01125025749206542969,96
376,1455735745.06091046333312988281,96
377,1455735745.11078524589538574219,96
378,1455735745.16146349906921386719,96
379,1455735745.21128702163696289062,96
380,1455735745.26097178459167480469,96
381,1455735745.31074929237365722656,96
382,1455735745.3612918853759765625,96
383,1455735745.41119265556335449219,96
384,1455735745.46085596084594726562,96
385,1455735745.51043772697448730469,96
386,1455735745.56122350692749023438,96
387,1455735745.61089539527893066406,96
388,1455735745.660678863525390625,96
389,1455735745.71137499809265136719,96
390,1455735745.76119732856750488281,96
391,1455735745.8109073638916015625,96
392,1455735745.86065030097961425781,96
393,1455735745.91145205497741699219,96
394,1455735745.96103954315185546875,96
395,1455735746.01102304458618164062,96
396,1455735746.06068372726440429688,96
397,1455735746.11045765876770019531,96
398,1455735746.16102385520935058594,96
399,1455735746.21088480949401855469,96
400,1455735746.26056671142578125,96
401,1455735746.31139969825744628906,96
402,1455735746.36108517646789550781,96
403,1455735746.41071867942810058594,96
404,1455735746.46043300628662109375,96
405,1455735746.51112198829650878906,96
406,1455735746.56087803840637207031,96
407,1455735746.61053919792175292969,96
408,1455735746.66146779060363769531,96
409,1455735746.71119260787963867188,96
410,1455735746.76098918914794921875,96
411,1455735746.810649871826171875,96
412,1455735746.86115670204162597656,96
413,1455735746.91102814674377441406,96
414,1455735746.96068549156188964844,96
415,1455735747.010639190673828125,96
416,1455735747.06131005287170410156,96
417,1455735747.11118555068969726562,96
418,1455735747.16089868545532226562,96
419,1455735747.21073269844055175781,96
420,1455735747.26140737533569335938,96
421,1455735747.31106996536254882812,96
422,1455735747.36088824272155761719,96
423,1455735747.41047644615173339844,96
424,1455735747.46121525764465332031,96
425,1455735747.51089596748352050781,96
426,1455735747.56064271926879882812,96
427,1455735747.61121034622192382812,96
428,1455735747.66095900535583496094,96
429,1455735747.71068477630615234375,96
430,1455735747.76133060455322265625,96
431,1455735747.81113481521606445312,96
432,1455735747.86079692840576171875,96
433,1455735747.91061925888061523438,96
434,1455735747.96121263504028320312,96
435,1455735748.01128077507019042969,96
436,1455735748.06094622611999511719,96
437,1455735748.11078143119812011719,96
438,1455735748.16147899627685546875,96
439,1455735748.21119546890258789062,96
440,1455735748.26104998588562011719,96
441,1455735748.31065344810485839844,96
442,1455735748.36130809783935546875,96
443,1455735748.41095399856567382812,96
444,1455735748.46072316169738769531,96
445,1455735748.51141071319580078125,96
446,1455735748.56113958358764648438,96
447,1455735748.61090445518493652344,96
448,1455735748.66046810150146484375,96
449,1455735748.71132612228393554688,96
450,1455735748.76100873947143554688,96
451,1455735748.81091475486755371094,96
452,1455735748.86141633987426757812,96
453,1455735748.91119694709777832031,96
454,1455735748.96076822280883789062,96
455,1455735749.01169300079345703125,96
456,1455735749.06149554252624511719,96
457,1455735749.11113190650939941406,96
458,1455735749.16091966629028320312,96
459,1455735749.21061754226684570312,96
460,1455735749.26039171218872070312,96
461,1455735749.31103610992431640625,96
462,1455735749.36083269119262695312,96
463,1455735749.41040205955505371094,96
464,1455735749.4611263275146484375,96
465,1455735749.51089382171630859375,96
466,1455735749.56038832664489746094,96
467,1455735749.61112284660339355469,96
468,1455735749.66078996658325195312,96
469,1455735749.710674285888671875,96
470,1455735749.76135134696960449219,96
471,1455735749.81117153167724609375,96
472,1455735749.86073708534240722656,96
473,1455735749.91155123710632324219,96
474,1455735749.96121716499328613281,96
475,1455735750.01108264923095703125,96
476,1455735750.06094074249267578125,96
477,1455735750.11061716079711914062,96
478,1455735750.16041493415832519531,96
479,1455735750.21107578277587890625,96
480,1455735750.26093363761901855469,96
481,1455735750.31053066253662109375,96
482,1455735750.361164093017578125,96
483,1455735750.41077470779418945312,96
484,1455735750.46134066581726074219,96
485,1455735750.51116681098937988281,96
486,1455735750.5607624053955078125,96
487,1455735750.6107234954833984375,96
488,1455735750.66141939163208007812,96
489,1455735750.71123790740966796875,96
490,1455735750.76094174385070800781,96
491,1455735750.81062984466552734375,96
492,1455735750.86117219924926757812,96
493,1455735750.91078090667724609375,96
494,1455735750.9606266021728515625,96
495,1455735751.01143503189086914062,96
496,1455735751.06128263473510742188,96
497,1455735751.11092829704284667969,96
498,1455735751.16064572334289550781,96
499,1455735751.21129393577575683594,96
500,1455735751.2610912322998046875,96
501,1455735751.31073307991027832031,96
502,1455735751.36124706268310546875,96
503,1455735751.41084766387939453125,96
504,1455735751.46120452880859375,96
505,1455735751.51072978973388671875,96
506,1455735751.56099581718444824219,96
507,1455735751.611476898193359375,96
508,1455735751.66091799736022949219,96
509,1455735751.71141839027404785156,96
510,1455735751.76091837882995605469,96
511,1455735751.81119179725646972656,96
512,1455735751.86078286170959472656,96
513,1455735751.91092753410339355469,96
514,1455735751.96142649650573730469,96
515,1455735752.01084971427917480469,96
516,1455735752.06139111518859863281,96
517,1455735752.11083388328552246094,96
518,1455735752.16144251823425292969,96
519,1455735752.2109584808349609375,96
520,1455735752.26143574714660644531,96
521,1455735752.31107473373413085938,96
522,1455735752.36140990257263183594,96
523,1455735752.41088938713073730469,96
524,1455735752.46123099327087402344,96
525,1455735752.51077747344970703125,96
526,1455735752.56109929084777832031,96
527,1455735752.61059403419494628906,96
528,1455735752.66095256805419921875,96
529,1455735752.71139168739318847656,96
530,1455735752.76104331016540527344,96
531,1455735752.8113307952880859375,96
532,1455735752.86081528663635253906,96
533,1455735752.91121125221252441406,96
534,1455735752.9605846405029296875,96
535,1455735753.01123642921447753906,96
536,1455735753.0609455108642578125,96
537,1455735753.11142730712890625,96
538,1455735753.16119050979614257812,96
539,1455735753.2110137939453125,96
540,1455735753.26080632209777832031,96
541,1455735753.31058144569396972656,96
542,1455735753.36121726036071777344,96
543,1455735753.41108727455139160156,96
544,1455735753.46072483062744140625,96
545,1455735753.51158189773559570312,96
546,1455735753.5613002777099609375,96
547,1455735753.61093974113464355469,96
548,1455735753.66076874732971191406,96
549,1455735753.71040320396423339844,96
550,1455735753.76125597953796386719,96
551,1455735753.81090116500854492188,96
552,1455735753.86157274246215820312,96
553,1455735753.91122984886169433594,96
554,1455735753.96088242530822753906,96
555,1455735754.01082324981689453125,96
556,1455735754.06148052215576171875,96
557,1455735754.11128735542297363281,96
558,1455735754.16095304489135742188,96
559,1455735754.21077752113342285156,96
560,1455735754.26144552230834960938,96
561,1455735754.31123995780944824219,96
562,1455735754.36090493202209472656,96
563,1455735754.41072726249694824219,96
564,1455735754.46140193939208984375,96
565,1455735754.51107120513916015625,96
566,1455735754.56086492538452148438,96
567,1455735754.61050558090209960938,96
568,1455735754.66131615638732910156,96
569,1455735754.71100783348083496094,96
570,1455735754.76074719429016113281,96
571,1455735754.81131672859191894531,96
572,1455735754.86103725433349609375,96
573,1455735754.91069054603576660156,96
574,1455735754.96118402481079101562,96
575,1455735755.01121211051940917969,96
576,1455735755.06098484992980957031,96
577,1455735755.11083674430847167969,96
578,1455735755.16041541099548339844,96
579,1455735755.21128487586975097656,96
580,1455735755.261020660400390625,96
581,1455735755.31075572967529296875,96
582,1455735755.36129069328308105469,96
583,1455735755.41095018386840820312,96
584,1455735755.46071529388427734375,96
585,1455735755.51141452789306640625,96
586,1455735755.56117010116577148438,96
587,1455735755.61082243919372558594,96
588,1455735755.66166281700134277344,96
589,1455735755.71131300926208496094,96
590,1455735755.76111531257629394531,96
591,1455735755.81080937385559082031,96
592,1455735755.86133599281311035156,96
593,1455735755.91118502616882324219,96
594,1455735755.96062159538269042969,96
595,1455735756.01051950454711914062,96
596,1455735756.06123971939086914062,96
597,1455735756.11111593246459960938,96
598,1455735756.16083383560180664062,96
599,1455735756.21062493324279785156,96
600,1455735756.26132464408874511719,96
601,1455735756.31104564666748046875,96
602,1455735756.36131978034973144531,96
603,1455735756.41085195541381835938,96
604,1455735756.46053957939147949219,96
605,1455735756.51127362251281738281,96
606,1455735756.56115245819091796875,96
607,1455735756.61089015007019042969,96
608,1455735756.66057181358337402344,96
609,1455735756.71129941940307617188,96
610,1455735756.76098728179931640625,96
611,1455735756.81078553199768066406,96
612,1455735756.86129808425903320312,96
613,1455735756.91109204292297363281,96
614,1455735756.96057200431823730469,96
615,1455735757.01157164573669433594,96
616,1455735757.06125092506408691406,96
617,1455735757.11101317405700683594,96
618,1455735757.16070437431335449219,96
619,1455735757.21136522293090820312,96
620,1455735757.26125502586364746094,96
621,1455735757.31093883514404296875,96
622,1455735757.36074304580688476562,96
623,1455735757.41147160530090332031,96
624,1455735757.46125364303588867188,96
625,1455735757.51095724105834960938,96
626,1455735757.560638427734375,96
627,1455735757.61130690574645996094,96
628,1455735757.66097331047058105469,96
629,1455735757.71079397201538085938,96
630,1455735757.76039862632751464844,96
631,1455735757.81125640869140625,96
632,1455735757.86094188690185546875,96
633,1455735757.91135573387145996094,96
634,1455735757.96102261543273925781,96
635,1455735758.01101827621459960938,96
636,1455735758.06074857711791992188,96
637,1455735758.11139154434204101562,96
638,1455735758.16127347946166992188,96
639,1455735758.21095609664916992188,96
640,1455735758.26089525222778320312,96
641,1455735758.310420989990234375,96
642,1455735758.36114454269409179688,96
643,1455735758.41068673133850097656,96
644,1455735758.46125388145446777344,96
645,1455735758.51076459884643554688,96
646,1455735758.56125473976135253906,96
647,1455735758.61105179786682128906,96
648,1455735758.66078972816467285156,96
649,1455735758.71078562736511230469,96
650,1455735758.76040410995483398438,96
651,1455735758.81122493743896484375,96
652,1455735758.86083960533142089844,96
653,1455735758.91051697731018066406,96
654,1455735758.96117687225341796875,96
655,1455735759.01105642318725585938,96
656,1455735759.06095790863037109375,96
657,1455735759.11067533493041992188,96
658,1455735759.16043853759765625,96
659,1455735759.21111440658569335938,96
660,1455735759.26088023185729980469,96
661,1455735759.31042742729187011719,96
662,1455735759.36122822761535644531,96
663,1455735759.41091299057006835938,96
664,1455735759.46053290367126464844,96
665,1455735759.51034760475158691406,96
666,1455735759.56102538108825683594,96
667,1455735759.61087536811828613281,96
668,1455735759.66045808792114257812,96
669,1455735759.71128821372985839844,96
670,1455735759.76104331016540527344,96
671,1455735759.81083416938781738281,96
672,1455735759.86050152778625488281,96
673,1455735759.91120505332946777344,96
674,1455735759.96109414100646972656,96
675,1455735760.010860443115234375,96
676,1455735760.060718536376953125,96
677,1455735760.11132073402404785156,96
678,1455735760.16124176979064941406,96
679,1455735760.21096205711364746094,96
680,1455735760.26085305213928222656,96
681,1455735760.31046986579895019531,96
682,1455735760.36104464530944824219,96
683,1455735760.41072988510131835938,96
684,1455735760.4611415863037109375,96
685,1455735760.51074767112731933594,96
686,1455735760.56108760833740234375,96
687,1455735760.61068058013916015625,96
688,1455735760.66121363639831542969,96
689,1455735760.71071863174438476562,96
690,1455735760.76128244400024414062,96
691,1455735760.81064653396606445312,96
692,1455735760.86125946044921875,96
693,1455735760.91063761711120605469,96
694,1455735760.96114969253540039062,96
695,1455735761.01051306724548339844,96
696,1455735761.06107425689697265625,96
697,1455735761.11046099662780761719,96
698,1455735761.16100215911865234375,96
699,1455735761.21144199371337890625,96
700,1455735761.26085543632507324219,96
701,1455735761.31132578849792480469,96
702,1455735761.36071372032165527344,96
703,1455735761.41131663322448730469,96
704,1455735761.46062541007995605469,96
705,1455735761.51111888885498046875,96
706,1455735761.56040596961975097656,96
707,1455735761.61102533340454101562,96
708,1455735761.66040110588073730469,96
709,1455735761.71081256866455078125,96
710,1455735761.76137566566467285156,96
711,1455735761.81077313423156738281,96
712,1455735761.86128711700439453125,96
713,1455735761.91067099571228027344,96
714,1455735761.96113896369934082031,96
715,1455735762.01072764396667480469,96
716,1455735762.06140232086181640625,96
717,1455735762.11089396476745605469,96
718,1455735762.16046142578125,96
719,1455735762.21134448051452636719,96
720,1455735762.26106929779052734375,96
721,1455735762.3108730316162109375,96
722,1455735762.36047148704528808594,96
723,1455735762.41131091117858886719,96
724,1455735762.460987091064453125,96
725,1455735762.51093125343322753906,96
726,1455735762.56063961982727050781,96
727,1455735762.61132979393005371094,96
728,1455735762.66124224662780761719,96
729,1455735762.71091103553771972656,96
730,1455735762.76078534126281738281,96
731,1455735762.81135439872741699219,96
732,1455735762.86115956306457519531,96
733,1455735762.91082930564880371094,96
734,1455735762.96155595779418945312,96
735,1455735763.0114269256591796875,96
736,1455735763.06116724014282226562,96
737,1455735763.11098074913024902344,96
738,1455735763.16122388839721679688,96
739,1455735763.21101427078247070312,96
740,1455735763.26056742668151855469,96
741,1455735763.31149339675903320312,96
742,1455735763.36109638214111328125,96
743,1455735763.41084623336791992188,96
744,1455735763.46045470237731933594,96
745,1455735763.51115250587463378906,96
746,1455735763.5609416961669921875,96
747,1455735763.61062145233154296875,96
748,1455735763.66149306297302246094,96
749,1455735763.71117258071899414062,96
750,1455735763.76099443435668945312,96
751,1455735763.81064295768737792969,96
752,1455735763.8612918853759765625,96
753,1455735763.91095852851867675781,96
754,1455735763.96056532859802246094,96
755,1455735764.01151871681213378906,96
756,1455735764.06123280525207519531,96
757,1455735764.11105132102966308594,96
758,1455735764.16071033477783203125,96
759,1455735764.21163225173950195312,96
760,1455735764.2613162994384765625,96
761,1455735764.31111693382263183594,96
762,1455735764.36083078384399414062,96
763,1455735764.41038680076599121094,96
764,1455735764.46115255355834960938,96
765,1455735764.51082897186279296875,96
766,1455735764.56057977676391601562,96
767,1455735764.61122250556945800781,96
768,1455735764.6612148284912109375,96
769,1455735764.71092653274536132812,96
770,1455735764.76052498817443847656,96
771,1455735764.81119489669799804688,96
772,1455735764.86083555221557617188,96
773,1455735764.91062021255493164062,96
774,1455735764.96125650405883789062,96
775,1455735765.01135754585266113281,96
776,1455735765.06102466583251953125,96
777,1455735765.1109447479248046875,96
778,1455735765.16063165664672851562,96
779,1455735765.21140766143798828125,96
780,1455735765.26115369796752929688,96
781,1455735765.31078505516052246094,96
782,1455735765.36050558090209960938,96
783,1455735765.41118669509887695312,96
784,1455735765.46102690696716308594,96
785,1455735765.51071667671203613281,96
786,1455735765.56147789955139160156,96
787,1455735765.61104297637939453125,96
788,1455735765.66081714630126953125,96
789,1455735765.71044111251831054688,96
790,1455735765.76114344596862792969,96
791,1455735765.81097173690795898438,96
792,1455735765.86045598983764648438,96
793,1455735765.91135931015014648438,96
794,1455735765.96097707748413085938,96
795,1455735766.0109462738037109375,96
796,1455735766.06062173843383789062,96
797,1455735766.11127400398254394531,96
798,1455735766.16097283363342285156,96
799,1455735766.21066927909851074219,96
800,1455735766.26041293144226074219,96
801,1455735766.31111264228820800781,96
802,1455735766.36099267005920410156,96
803,1455735766.41065812110900878906,96
804,1455735766.46144032478332519531,96
805,1455735766.51114106178283691406,96
806,1455735766.56087470054626464844,96
807,1455735766.61053061485290527344,96
808,1455735766.66127157211303710938,96
809,1455735766.7111148834228515625,96
810,1455735766.76071429252624511719,96
811,1455735766.81056571006774902344,96
812,1455735766.86113405227661132812,96
813,1455735766.91090369224548339844,96
814,1455735766.9605121612548828125,96
815,1455735767.01149058341979980469,96
816,1455735767.06117391586303710938,96
817,1455735767.11090636253356933594,96
818,1455735767.16086053848266601562,96
819,1455735767.21044707298278808594,96
820,1455735767.26128530502319335938,96
821,1455735767.31093931198120117188,96
822,1455735767.36067056655883789062,96
823,1455735767.41134548187255859375,96
