id, time (s), size (bits)
216,1455735737.04012084007263183594,1128
217,1455735737.08894896507263183594,1128
218,1455735737.139537811279296875,1128
219,1455735737.18906497955322265625,1128
220,1455735737.23952889442443847656,1128
221,1455735737.28910231590270996094,1128
222,1455735737.33964323997497558594,1128
223,1455735737.38896322250366210938,1128
224,1455735737.43962430953979492188,1128
225,1455735737.48898625373840332031,1128
226,1455735737.53962254524230957031,1128
227,1455735737.58892726898193359375,1128
228,1455735737.63962292671203613281,1120
229,1455735737.68913173675537109375,1120
230,1455735737.73969721794128417969,1120
231,1455735737.78922486305236816406,1112
232,1455735737.83968806266784667969,1112
233,1455735737.88939547538757324219,1112
234,1455735737.93980884552001953125,1104
235,1455735737.98942041397094726562,1104
236,1455735738.04012131690979003906,1096
237,1455735738.09002637863159179688,1088
238,1455735738.13960385322570800781,1088
239,1455735738.1892833709716796875,1080
240,1455735738.23980474472045898438,1080
241,1455735738.28922677040100097656,1072
242,1455735738.33985376358032226562,1064
243,1455735738.38929271697998046875,1064
244,1455735738.43972468376159667969,1056
245,1455735738.48916196823120117188,1048
246,1455735738.53986382484436035156,1040
247,1455735738.58939290046691894531,1032
248,1455735738.64000940322875976562,1024
249,1455735738.68955230712890625,1024
250,1455735738.73896646499633789062,1016
251,1455735738.78963422775268554688,1008
252,1455735738.83896946907043457031,1000
253,1455735738.88968992233276367188,992
254,1455735738.93919777870178222656,984
255,1455735738.98996782302856445312,976
256,1455735739.03960251808166503906,968
257,1455735739.08936047554016113281,960
258,1455735739.13994884490966796875,952
259,1455735739.18946194648742675781,944
260,1455735739.2391300201416015625,936
261,1455735739.28954315185546875,928
262,1455735739.33893895149230957031,920
263,1455735739.38948917388916015625,912
264,1455735739.44021081924438476562,904
265,1455735739.48969364166259765625,896
266,1455735739.53912830352783203125,888
267,1455735739.5895938873291015625,880
268,1455735739.6390056610107421875,872
269,1455735739.6896114349365234375,864
270,1455735739.73904371261596679688,856
271,1455735739.78970742225646972656,840
272,1455735739.83895921707153320312,832
273,1455735739.88982558250427246094,824
274,1455735739.93942284584045410156,816
275,1455735739.99009013175964355469,808
276,1455735740.03970813751220703125,800
277,1455735740.08938813209533691406,800
278,1455735740.13923478126525878906,792
279,1455735740.18962621688842773438,784
280,1455735740.23929905891418457031,776
281,1455735740.28983592987060546875,768
282,1455735740.33938050270080566406,760
283,1455735740.38992810249328613281,752
284,1455735740.43958067893981933594,744
285,1455735740.48916125297546386719,736
286,1455735740.53962564468383789062,736
287,1455735740.58916163444519042969,728
288,1455735740.6396846771240234375,720
289,1455735740.68940615653991699219,712
290,1455735740.73979258537292480469,712
291,1455735740.78935551643371582031,704
292,1455735740.8398265838623046875,696
293,1455735740.88948392868041992188,696
294,1455735740.9400424957275390625,688
295,1455735740.98952913284301757812,688
296,1455735741.03932976722717285156,680
297,1455735741.08892846107482910156,680
298,1455735741.13970160484313964844,672
299,1455735741.18921875953674316406,672
300,1455735741.23982095718383789062,664
301,1455735741.28924441337585449219,664
302,1455735741.33975815773010253906,664
303,1455735741.38933634757995605469,656
304,1455735741.43967270851135253906,656
305,1455735741.48931932449340820312,656
306,1455735741.53983759880065917969,656
307,1455735741.5895557403564453125,656
308,1455735741.63997483253479003906,656
309,1455735741.68963837623596191406,656
310,1455735741.73908734321594238281,656
311,1455735741.78987431526184082031,656
312,1455735741.83940291404724121094,656
313,1455735741.89003610610961914062,656
314,1455735741.93980503082275390625,656
315,1455735741.9892864227294921875,656
316,1455735742.03905534744262695312,656
317,1455735742.08978223800659179688,656
318,1455735742.13948464393615722656,664
319,1455735742.19002580642700195312,664
320,1455735742.23950099945068359375,664
321,1455735742.28893518447875976562,672
322,1455735742.33931136131286621094,672
323,1455735742.38970065116882324219,672
324,1455735742.43992638587951660156,680
325,1455735742.48931121826171875,680
326,1455735742.5395488739013671875,688
327,1455735742.58989286422729492188,696
328,1455735742.63917660713195800781,696
329,1455735742.68942713737487792969,704
330,1455735742.7396297454833984375,704
331,1455735742.7898712158203125,712
332,1455735742.83931779861450195312,720
333,1455735742.88965940475463867188,728
334,1455735742.93894624710083007812,728
335,1455735742.98925352096557617188,736
336,1455735743.03956341743469238281,744
337,1455735743.08974575996398925781,752
338,1455735743.14005923271179199219,760
339,1455735743.18931126594543457031,760
340,1455735743.23949456214904785156,768
341,1455735743.28999090194702148438,776
342,1455735743.33914279937744140625,784
343,1455735743.38956999778747558594,792
344,1455735743.43969225883483886719,800
345,1455735743.49000430107116699219,808
346,1455735743.53924703598022460938,816
347,1455735743.58963251113891601562,824
348,1455735743.63995122909545898438,832
349,1455735743.68918943405151367188,840
350,1455735743.73964905738830566406,848
351,1455735743.78991746902465820312,856
352,1455735743.83922505378723144531,864
353,1455735743.88956880569458007812,872
354,1455735743.939968109130859375,880
355,1455735743.98917698860168457031,888
356,1455735744.03965306282043457031,896
357,1455735744.08899235725402832031,904
358,1455735744.13933801651000976562,912
359,1455735744.18976259231567382812,920
360,1455735744.23894190788269042969,928
361,1455735744.28922390937805175781,944
362,1455735744.33940148353576660156,952
363,1455735744.38976263999938964844,960
364,1455735744.43887996673583984375,968
365,1455735744.48914361000061035156,976
366,1455735744.53928613662719726562,984
367,1455735744.58946251869201660156,984
368,1455735744.63992071151733398438,992
369,1455735744.68912339210510253906,1000
370,1455735744.73945260047912597656,1008
371,1455735744.789691925048828125,1016
372,1455735744.83997631072998046875,1024
373,1455735744.88933110237121582031,1032
374,1455735744.93978476524353027344,1040
375,1455735744.98919725418090820312,1048
376,1455735745.03956341743469238281,1048
377,1455735745.0890445709228515625,1056
378,1455735745.13938808441162109375,1064
379,1455735745.18966627120971679688,1072
380,1455735745.23988318443298339844,1072
381,1455735745.28931784629821777344,1080
382,1455735745.33960461616516113281,1088
383,1455735745.39006447792053222656,1088
384,1455735745.43950510025024414062,1096
385,1455735745.48995637893676757812,1096
386,1455735745.53966641426086425781,1104
387,1455735745.58901214599609375,1104
388,1455735745.63974046707153320312,1112
389,1455735745.68923330307006835938,1112
390,1455735745.73989605903625488281,1120
391,1455735745.78939366340637207031,1120
392,1455735745.83994913101196289062,1120
393,1455735745.88954377174377441406,1128
394,1455735745.939022064208984375,1128
395,1455735745.98959374427795410156,1128
396,1455735746.03912401199340820312,1128
397,1455735746.08997464179992675781,1128
398,1455735746.13942623138427734375,1128
399,1455735746.18995046615600585938,1128
400,1455735746.23930120468139648438,1128
401,1455735746.29001212120056152344,1128
402,1455735746.3395862579345703125,1128
403,1455735746.38995862007141113281,1128
404,1455735746.43961977958679199219,1128
405,1455735746.48896145820617675781,1128
406,1455735746.53947663307189941406,1128
407,1455735746.58999300003051757812,1128
408,1455735746.63957428932189941406,1120
409,1455735746.68896985054016113281,1120
410,1455735746.73951029777526855469,1120
411,1455735746.7889728546142578125,1112
412,1455735746.83949375152587890625,1112
413,1455735746.88928365707397460938,1112
414,1455735746.93975758552551269531,1104
415,1455735746.98945379257202148438,1104
416,1455735747.04013276100158691406,1096
417,1455735747.09009647369384765625,1088
418,1455735747.13969206809997558594,1088
419,1455735747.189311981201171875,1080
420,1455735747.23971724510192871094,1080
421,1455735747.28920531272888183594,1072
422,1455735747.33984088897705078125,1064
423,1455735747.38939380645751953125,1056
424,1455735747.44004702568054199219,1056
425,1455735747.48936939239501953125,1048
426,1455735747.54009342193603515625,1040
427,1455735747.58963680267333984375,1032
428,1455735747.63906311988830566406,1024
429,1455735747.68956971168518066406,1024
430,1455735747.73995709419250488281,1016
431,1455735747.78962922096252441406,1008
432,1455735747.83895730972290039062,1000
433,1455735747.889682769775390625,992
434,1455735747.93925571441650390625,984
435,1455735747.98997473716735839844,976
436,1455735748.03959774971008300781,968
437,1455735748.08929443359375,960
438,1455735748.13987708091735839844,952
439,1455735748.18936872482299804688,944
440,1455735748.23895406723022460938,936
441,1455735748.28925561904907226562,928
442,1455735748.33987855911254882812,920
443,1455735748.38940572738647460938,912
444,1455735748.44000220298767089844,904
445,1455735748.48936867713928222656,896
446,1455735748.54000139236450195312,888
447,1455735748.58953690528869628906,880
448,1455735748.63993358612060546875,872
449,1455735748.68958210945129394531,864
450,1455735748.73903942108154296875,856
451,1455735748.78967046737670898438,840
452,1455735748.8389892578125,832
453,1455735748.8897724151611328125,824
454,1455735748.93932867050170898438,816
455,1455735748.9898433685302734375,808
456,1455735749.03942251205444335938,800
457,1455735749.08895111083984375,800
458,1455735749.13969683647155761719,792
459,1455735749.18917298316955566406,784
460,1455735749.23986792564392089844,776
461,1455735749.28937315940856933594,768
462,1455735749.34000444412231445312,760
463,1455735749.38955926895141601562,752
464,1455735749.43905496597290039062,744
465,1455735749.48948693275451660156,736
466,1455735749.53998780250549316406,736
467,1455735749.58964252471923828125,728
468,1455735749.63916850090026855469,720
469,1455735749.68970489501953125,712
470,1455735749.73905587196350097656,712
471,1455735749.78960466384887695312,704
472,1455735749.8389415740966796875,696
473,1455735749.88967919349670410156,696
474,1455735749.93924856185913085938,688
475,1455735749.98970961570739746094,688
476,1455735750.03946590423583984375,680
477,1455735750.08897042274475097656,680
478,1455735750.139743804931640625,672
479,1455735750.18925833702087402344,672
480,1455735750.23982071876525878906,664
481,1455735750.28933787345886230469,664
482,1455735750.33991312980651855469,664
483,1455735750.38954615592956542969,656
484,1455735750.43894243240356445312,656
485,1455735750.489597320556640625,656
486,1455735750.53899312019348144531,656
487,1455735750.58972692489624023438,656
488,1455735750.63926029205322265625,656
489,1455735750.68984675407409667969,656
490,1455735750.7393169403076171875,656
491,1455735750.789920806884765625,656
492,1455735750.83940839767456054688,656
493,1455735750.88994860649108886719,656
494,1455735750.93963789939880371094,656
495,1455735750.98904466629028320312,656
496,1455735751.039928436279296875,656
497,1455735751.08965277671813964844,656
498,1455735751.13926434516906738281,664
499,1455735751.18962597846984863281,664
500,1455735751.23909425735473632812,664
501,1455735751.28963899612426757812,672
502,1455735751.33891201019287109375,672
503,1455735751.38952875137329101562,672
504,1455735751.43974256515502929688,680
505,1455735751.48903203010559082031,680
506,1455735751.53918790817260742188,688
507,1455735751.5895233154296875,696
508,1455735751.639766693115234375,696
509,1455735751.69013214111328125,704
510,1455735751.73931097984313964844,704
511,1455735751.78954052925109863281,712
512,1455735751.83995199203491210938,720
513,1455735751.88905191421508789062,720
514,1455735751.93948602676391601562,728
515,1455735751.9895267486572265625,736
516,1455735752.04000258445739746094,744
517,1455735752.08944416046142578125,752
518,1455735752.13990139961242675781,760
519,1455735752.18922758102416992188,760
520,1455735752.23948264122009277344,768
521,1455735752.29001736640930175781,776
522,1455735752.33920407295227050781,784
523,1455735752.3895740509033203125,792
524,1455735752.43968796730041503906,800
525,1455735752.49000382423400878906,808
526,1455735752.53919291496276855469,816
527,1455735752.58948779106140136719,824
528,1455735752.63973879814147949219,832
529,1455735752.68993997573852539062,840
530,1455735752.73934793472290039062,848
531,1455735752.78957843780517578125,856
532,1455735752.83989477157592773438,864
533,1455735752.88919854164123535156,872
534,1455735752.93952775001525878906,880
535,1455735752.9898204803466796875,888
536,1455735753.03929233551025390625,896
537,1455735753.08978605270385742188,904
538,1455735753.13896083831787109375,912
539,1455735753.18937754631042480469,920
540,1455735753.23971223831176757812,928
541,1455735753.28908681869506835938,944
542,1455735753.33932471275329589844,952
543,1455735753.389842987060546875,960
544,1455735753.43936324119567871094,968
545,1455735753.49001860618591308594,976
546,1455735753.53961253166198730469,984
547,1455735753.58895897865295410156,984
548,1455735753.63966655731201171875,992
549,1455735753.6891651153564453125,1000
550,1455735753.7397918701171875,1008
551,1455735753.78930115699768066406,1016
552,1455735753.83990955352783203125,1024
553,1455735753.88945889472961425781,1032
554,1455735753.94018125534057617188,1040
555,1455735753.98975062370300292969,1048
556,1455735754.03933382034301757812,1048
557,1455735754.08900475502014160156,1056
558,1455735754.13957977294921875,1064
559,1455735754.18922185897827148438,1072
560,1455735754.23962879180908203125,1072
561,1455735754.28908896446228027344,1080
562,1455735754.33949017524719238281,1088
563,1455735754.39004540443420410156,1088
564,1455735754.4395961761474609375,1096
565,1455735754.48995876312255859375,1096
566,1455735754.53957009315490722656,1104
567,1455735754.58992791175842285156,1104
568,1455735754.63949751853942871094,1112
569,1455735754.68998670578002929688,1112
570,1455735754.73946237564086914062,1120
571,1455735754.78998994827270507812,1120
572,1455735754.83962845802307128906,1120
573,1455735754.88903260231018066406,1128
574,1455735754.93940854072570800781,1128
575,1455735754.98999190330505371094,1128
576,1455735755.03956151008605957031,1128
577,1455735755.08940553665161132812,1128
578,1455735755.13995289802551269531,1128
579,1455735755.189670562744140625,1128
580,1455735755.23911976814270019531,1128
581,1455735755.28972768783569335938,1128
582,1455735755.33901476860046386719,1128
583,1455735755.38955450057983398438,1128
584,1455735755.43920373916625976562,1128
585,1455735755.4895992279052734375,1128
586,1455735755.53923702239990234375,1128
587,1455735755.58962464332580566406,1128
588,1455735755.63920831680297851562,1120
589,1455735755.68960547447204589844,1120
590,1455735755.73915433883666992188,1120
591,1455735755.78960108757019042969,1112
592,1455735755.83996748924255371094,1112
593,1455735755.88971924781799316406,1112
594,1455735755.9392681121826171875,1104
595,1455735755.98991751670837402344,1104
596,1455735756.03969120979309082031,1096
597,1455735756.08959650993347167969,1088
598,1455735756.13896822929382324219,1088
599,1455735756.1895961761474609375,1080
600,1455735756.23897886276245117188,1080
601,1455735756.28936815261840820312,1072
602,1455735756.33897137641906738281,1064
603,1455735756.38953161239624023438,1056
604,1455735756.43926000595092773438,1056
605,1455735756.48972964286804199219,1048
606,1455735756.53935861587524414062,1040
607,1455735756.58991193771362304688,1032
608,1455735756.63947010040283203125,1024
609,1455735756.69001293182373046875,1024
610,1455735756.73934984207153320312,1016
611,1455735756.79001212120056152344,1008
612,1455735756.83950948715209960938,1000
613,1455735756.88897967338562011719,992
614,1455735756.93943715095520019531,984
615,1455735756.99013233184814453125,976
616,1455735757.03983736038208007812,968
617,1455735757.0896778106689453125,960
618,1455735757.13927745819091796875,952
619,1455735757.18962717056274414062,944
620,1455735757.23939228057861328125,936
621,1455735757.28893446922302246094,928
622,1455735757.33969783782958984375,920
623,1455735757.38915467262268066406,912
624,1455735757.43976140022277832031,904
625,1455735757.48928165435791015625,896
626,1455735757.53989815711975097656,888
627,1455735757.58937120437622070312,880
628,1455735757.63989233970642089844,872
629,1455735757.68954825401306152344,864
630,1455735757.73899364471435546875,856
631,1455735757.78976416587829589844,840
632,1455735757.83900308609008789062,832
633,1455735757.88975930213928222656,824
634,1455735757.93935394287109375,816
635,1455735757.98996996879577636719,808
636,1455735758.03957772254943847656,800
637,1455735758.08914446830749511719,800
638,1455735758.1398639678955078125,792
639,1455735758.18941235542297363281,784
640,1455735758.23919343948364257812,776
641,1455735758.28967118263244628906,768
642,1455735758.33906865119934082031,760
643,1455735758.38959360122680664062,752
644,1455735758.43915247917175292969,744
645,1455735758.48967337608337402344,736
646,1455735758.53895497322082519531,736
647,1455735758.5895214080810546875,728
648,1455735758.63991880416870117188,720
649,1455735758.68941998481750488281,712
650,1455735758.7397518157958984375,712
651,1455735758.78930115699768066406,704
652,1455735758.83980464935302734375,696
653,1455735758.88935804367065429688,696
654,1455735758.93972277641296386719,688
655,1455735758.98915195465087890625,688
656,1455735759.0400180816650390625,680
657,1455735759.08975481986999511719,680
658,1455735759.13956665992736816406,672
659,1455735759.18895483016967773438,672
660,1455735759.23945689201354980469,664
661,1455735759.29000258445739746094,664
662,1455735759.33960008621215820312,664
663,1455735759.38897705078125,656
664,1455735759.43946313858032226562,656
665,1455735759.48925733566284179688,656
666,1455735759.53980493545532226562,656
667,1455735759.5894184112548828125,656
668,1455735759.63998746871948242188,656
669,1455735759.689586639404296875,656
670,1455735759.73904943466186523438,656
671,1455735759.78978610038757324219,656
672,1455735759.83915805816650390625,656
673,1455735759.88974475860595703125,656
674,1455735759.93949532508850097656,656
675,1455735759.98897814750671386719,656
676,1455735760.03977441787719726562,656
677,1455735760.08948445320129394531,656
678,1455735760.140064239501953125,664
679,1455735760.18958187103271484375,664
680,1455735760.23914885520935058594,664
681,1455735760.28969669342041015625,672
682,1455735760.33891963958740234375,672
683,1455735760.38946318626403808594,672
684,1455735760.43959832191467285156,680
685,1455735760.48991608619689941406,680
686,1455735760.53913855552673339844,688
687,1455735760.58952975273132324219,696
688,1455735760.63978743553161621094,696
689,1455735760.68899798393249511719,704
690,1455735760.73926305770874023438,704
691,1455735760.78942608833312988281,712
692,1455735760.83990740776062011719,720
693,1455735760.88918209075927734375,720
694,1455735760.93947958946228027344,728
695,1455735760.98974084854125976562,736
696,1455735761.03906297683715820312,744
697,1455735761.08931183815002441406,752
698,1455735761.13976311683654785156,760
699,1455735761.18995809555053710938,760
700,1455735761.23911786079406738281,768
701,1455735761.28945493698120117188,776
702,1455735761.33964967727661132812,784
703,1455735761.38999533653259277344,792
704,1455735761.43923473358154296875,800
705,1455735761.48952984809875488281,808
706,1455735761.53983616828918457031,816
707,1455735761.58912229537963867188,824
708,1455735761.63950204849243164062,832
709,1455735761.68962359428405761719,840
710,1455735761.73894596099853515625,848
711,1455735761.78909826278686523438,856
712,1455735761.83945035934448242188,864
713,1455735761.88975691795349121094,872
714,1455735761.93911981582641601562,880
715,1455735761.98944330215454101562,888
716,1455735762.04005885124206542969,896
717,1455735762.0895900726318359375,904
718,1455735762.13985157012939453125,912
719,1455735762.18927311897277832031,920
720,1455735762.23950791358947753906,928
721,1455735762.28994011878967285156,944
722,1455735762.339076995849609375,952
723,1455735762.38949131965637207031,960
724,1455735762.43971967697143554688,968
725,1455735762.48919129371643066406,976
726,1455735762.5395412445068359375,984
727,1455735762.58973526954650878906,992
728,1455735762.63915252685546875,992
729,1455735762.68928647041320800781,1000
730,1455735762.73963212966918945312,1008
731,1455735762.78989100456237792969,1016
732,1455735762.83923101425170898438,1024
733,1455735762.88960695266723632812,1032
734,1455735762.94014835357666015625,1040
735,1455735762.98944783210754394531,1048
736,1455735763.03988504409790039062,1048
737,1455735763.08954715728759765625,1056
738,1455735763.13985395431518554688,1064
739,1455735763.18922185897827148438,1072
740,1455735763.23946714401245117188,1072
741,1455735763.28999567031860351562,1080
742,1455735763.3392505645751953125,1088
743,1455735763.38968634605407714844,1088
744,1455735763.4400386810302734375,1096
745,1455735763.48924612998962402344,1096
746,1455735763.53972840309143066406,1104
747,1455735763.58997607231140136719,1104
748,1455735763.63953280448913574219,1112
749,1455735763.68896913528442382812,1112
750,1455735763.7396984100341796875,1120
751,1455735763.78928279876708984375,1120
752,1455735763.83990931510925292969,1120
753,1455735763.88962006568908691406,1128
754,1455735763.93914890289306640625,1128
755,1455735763.98977994918823242188,1128
756,1455735764.03934884071350097656,1128
757,1455735764.08903098106384277344,1128
758,1455735764.13960719108581542969,1128
759,1455735764.1893749237060546875,1128
760,1455735764.23990082740783691406,1128
761,1455735764.28942346572875976562,1128
762,1455735764.33890676498413085938,1128
763,1455735764.38943576812744140625,1128
764,1455735764.43891859054565429688,1128
765,1455735764.48931527137756347656,1128
766,1455735764.53998780250549316406,1128
767,1455735764.58949518203735351562,1128
768,1455735764.63918781280517578125,1120
769,1455735764.68955135345458984375,1120
770,1455735764.73908972740173339844,1120
771,1455735764.78965902328491210938,1112
772,1455735764.83897447586059570312,1112
773,1455735764.88968968391418457031,1112
774,1455735764.93918085098266601562,1104
775,1455735764.98971986770629882812,1104
776,1455735765.03927898406982421875,1096
777,1455735765.09025120735168457031,1088
778,1455735765.13970708847045898438,1088
779,1455735765.18933224678039550781,1080
780,1455735765.23984956741333007812,1080
781,1455735765.289325714111328125,1072
782,1455735765.33998274803161621094,1064
783,1455735765.38954138755798339844,1056
784,1455735765.43926978111267089844,1056
785,1455735765.48967528343200683594,1048
786,1455735765.53920841217041015625,1040
787,1455735765.58962035179138183594,1032
788,1455735765.63903164863586425781,1024
789,1455735765.68946743011474609375,1024
790,1455735765.73993468284606933594,1016
791,1455735765.78963160514831542969,1008
792,1455735765.83897686004638671875,1000
793,1455735765.88974642753601074219,992
794,1455735765.93936371803283691406,984
795,1455735765.99000716209411621094,976
796,1455735766.03977346420288085938,968
797,1455735766.0895862579345703125,960
798,1455735766.13897275924682617188,952
799,1455735766.1894855499267578125,944
800,1455735766.23907923698425292969,936
801,1455735766.28964328765869140625,928
802,1455735766.3394412994384765625,920
803,1455735766.38988327980041503906,912
804,1455735766.43954682350158691406,904
805,1455735766.48900556564331054688,896
