id, time (s), size (bits)
87,1455735733.77665185928344726562,96
88,1455735733.82701277732849121094,96
89,1455735733.87756443023681640625,96
90,1455735733.92701387405395507812,96
91,1455735733.97759032249450683594,96
92,1455735734.02707409858703613281,96
93,1455735734.07764124870300292969,96
94,1455735734.126995086669921875,96
95,1455735734.17754220962524414062,96
96,1455735734.22686266899108886719,96
97,1455735734.27728176116943359375,96
98,1455735734.32669186592102050781,96
99,1455735734.37708139419555664062,96
100,1455735734.42763447761535644531,96
101,1455735734.47700524330139160156,96
102,1455735734.5276699066162109375,96
103,1455735734.57712531089782714844,96
104,1455735734.62767791748046875,96
105,1455735734.67705368995666503906,96
106,1455735734.72740221023559570312,96
107,1455735734.77697443962097167969,96
108,1455735734.8273181915283203125,96
109,1455735734.87693262100219726562,96
110,1455735734.92735815048217773438,96
111,1455735734.978054046630859375,96
112,1455735735.0274524688720703125,96
113,1455735735.07704257965087890625,96
114,1455735735.12746977806091308594,96
115,1455735735.17719101905822753906,96
116,1455735735.22707629203796386719,96
117,1455735735.27690839767456054688,96
118,1455735735.32771730422973632812,96
119,1455735735.37737321853637695312,96
120,1455735735.42731237411499023438,96
121,1455735735.4770565032958984375,96
122,1455735735.52681469917297363281,96
123,1455735735.57748436927795410156,96
124,1455735735.627101898193359375,96
125,1455735735.67694306373596191406,96
126,1455735735.72759461402893066406,96
127,1455735735.77745366096496582031,96
128,1455735735.82709050178527832031,96
129,1455735735.87743353843688964844,96
130,1455735735.92712688446044921875,96
131,1455735735.97680354118347167969,96
132,1455735736.02757334709167480469,96
133,1455735736.07731389999389648438,96
134,1455735736.12702083587646484375,96
135,1455735736.17770457267761230469,96
136,1455735736.22755575180053710938,96
137,1455735736.27720141410827636719,96
138,1455735736.32686543464660644531,96
139,1455735736.37754511833190917969,96
140,1455735736.42730617523193359375,96
141,1455735736.47699189186096191406,96
142,1455735736.52765679359436035156,96
143,1455735736.57737231254577636719,96
144,1455735736.62699413299560546875,96
145,1455735736.67685770988464355469,96
146,1455735736.72748351097106933594,96
147,1455735736.77732110023498535156,96
148,1455735736.82696795463562011719,96
149,1455735736.87770795822143554688,96
150,1455735736.92738986015319824219,96
151,1455735736.97703886032104492188,96
152,1455735737.02687215805053710938,96
153,1455735737.07762289047241210938,96
154,1455735737.12749791145324707031,96
155,1455735737.17703080177307128906,96
156,1455735737.2278041839599609375,96
157,1455735737.27745509147644042969,96
158,1455735737.32720160484313964844,96
159,1455735737.37691283226013183594,96
160,1455735737.42763566970825195312,96
161,1455735737.47747206687927246094,96
162,1455735737.52715849876403808594,96
163,1455735737.57710599899291992188,96
164,1455735737.62670063972473144531,96
165,1455735737.67751789093017578125,96
166,1455735737.72711682319641113281,96
167,1455735737.77690958976745605469,96
168,1455735737.82762217521667480469,96
169,1455735737.87714362144470214844,96
170,1455735737.9270343780517578125,96
171,1455735737.97667980194091796875,96
172,1455735738.02757287025451660156,96
173,1455735738.07738900184631347656,96
174,1455735738.1271572113037109375,96
175,1455735738.17678308486938476562,96
176,1455735738.22755360603332519531,96
177,1455735738.27727055549621582031,96
178,1455735738.32688212394714355469,96
179,1455735738.37681150436401367188,96
180,1455735738.42749166488647460938,96
181,1455735738.47729182243347167969,96
182,1455735738.52696251869201660156,96
183,1455735738.57783007621765136719,96
184,1455735738.62746095657348632812,96
185,1455735738.67727589607238769531,96
186,1455735738.72687125205993652344,96
187,1455735738.77758479118347167969,96
188,1455735738.82746005058288574219,96
189,1455735738.87715792655944824219,96
190,1455735738.92696309089660644531,96
191,1455735738.97769451141357421875,96
192,1455735739.02758932113647460938,96
193,1455735739.07739567756652832031,96
194,1455735739.12715959548950195312,96
195,1455735739.17663145065307617188,96
196,1455735739.22722887992858886719,96
197,1455735739.27709460258483886719,96
198,1455735739.32770586013793945312,96
199,1455735739.37744355201721191406,96
200,1455735739.4270076751708984375,96
201,1455735739.47780871391296386719,96
202,1455735739.52748131752014160156,96
203,1455735739.57729125022888183594,96
204,1455735739.6269435882568359375,96
205,1455735739.67757630348205566406,96
206,1455735739.72735381126403808594,96
207,1455735739.77702951431274414062,96
208,1455735739.82666277885437011719,96
209,1455735739.87732481956481933594,96
210,1455735739.92711806297302246094,96
211,1455735739.97681474685668945312,96
212,1455735740.02773261070251464844,96
213,1455735740.0774822235107421875,96
214,1455735740.12704920768737792969,96
215,1455735740.17673563957214355469,96
216,1455735740.22731757164001464844,96
217,1455735740.27707958221435546875,96
218,1455735740.32770395278930664062,96
219,1455735740.377391815185546875,96
220,1455735740.42698740959167480469,96
221,1455735740.47782635688781738281,96
222,1455735740.52750420570373535156,96
223,1455735740.57711744308471679688,96
224,1455735740.62681937217712402344,96
225,1455735740.67746043205261230469,96
226,1455735740.72713494300842285156,96
227,1455735740.77666831016540527344,96
228,1455735740.82728600502014160156,96
229,1455735740.87695765495300292969,96
230,1455735740.92776560783386230469,96
231,1455735740.97752523422241210938,96
232,1455735741.02724933624267578125,96
233,1455735741.077083587646484375,96
234,1455735741.12769198417663574219,96
235,1455735741.17748570442199707031,96
236,1455735741.22704243659973144531,96
237,1455735741.27680110931396484375,96
238,1455735741.32734012603759765625,96
239,1455735741.37716746330261230469,96
240,1455735741.42681264877319335938,96
241,1455735741.47752070426940917969,96
242,1455735741.52733969688415527344,96
243,1455735741.5769805908203125,96
244,1455735741.62766909599304199219,96
245,1455735741.6773128509521484375,96
246,1455735741.72691607475280761719,96
247,1455735741.77766251564025878906,96
248,1455735741.827484130859375,96
249,1455735741.87715744972229003906,96
250,1455735741.92674899101257324219,96
251,1455735741.97768759727478027344,96
252,1455735742.02744340896606445312,96
253,1455735742.07729840278625488281,96
254,1455735742.12687206268310546875,96
255,1455735742.17777872085571289062,96
256,1455735742.22741723060607910156,96
257,1455735742.27724695205688476562,96
258,1455735742.32671332359313964844,96
259,1455735742.37717175483703613281,96
260,1455735742.42666292190551757812,96
261,1455735742.47706198692321777344,96
262,1455735742.52758359909057617188,96
263,1455735742.57698321342468261719,96
264,1455735742.62755417823791503906,96
265,1455735742.67692208290100097656,96
266,1455735742.72740507125854492188,96
267,1455735742.7768497467041015625,96
268,1455735742.82715463638305664062,96
269,1455735742.87664461135864257812,96
270,1455735742.92695188522338867188,96
271,1455735742.97754764556884765625,96
272,1455735743.0269908905029296875,96
273,1455735743.0775165557861328125,96
274,1455735743.12691569328308105469,96
275,1455735743.17747163772583007812,96
276,1455735743.22670412063598632812,96
277,1455735743.2771587371826171875,96
278,1455735743.32770109176635742188,96
279,1455735743.37699437141418457031,96
280,1455735743.42756509780883789062,96
281,1455735743.47689175605773925781,96
282,1455735743.52758431434631347656,96
283,1455735743.57703042030334472656,96
284,1455735743.62753081321716308594,96
285,1455735743.67690110206604003906,96
286,1455735743.72728610038757324219,96
287,1455735743.77682447433471679688,96
288,1455735743.82717585563659667969,96
289,1455735743.87674784660339355469,96
290,1455735743.92711496353149414062,96
291,1455735743.977748870849609375,96
292,1455735744.02727580070495605469,96
293,1455735744.07677149772644042969,96
294,1455735744.12719702720642089844,96
295,1455735744.17690253257751464844,96
296,1455735744.22670793533325195312,96
297,1455735744.27735376358032226562,96
298,1455735744.32725191116333007812,96
299,1455735744.37693643569946289062,96
300,1455735744.42777371406555175781,96
301,1455735744.47752785682678222656,96
302,1455735744.52740001678466796875,96
303,1455735744.57708454132080078125,96
304,1455735744.62772488594055175781,96
305,1455735744.67755675315856933594,96
306,1455735744.72722315788269042969,96
307,1455735744.77714371681213378906,96
308,1455735744.82675313949584960938,96
309,1455735744.87757635116577148438,96
310,1455735744.92731618881225585938,96
311,1455735744.97712945938110351562,96
312,1455735745.02697110176086425781,96
313,1455735745.07768034934997558594,96
314,1455735745.1274566650390625,96
315,1455735745.17709374427795410156,96
316,1455735745.22693681716918945312,96
317,1455735745.27754878997802734375,96
318,1455735745.32733988761901855469,96
319,1455735745.37698435783386230469,96
320,1455735745.42778825759887695312,96
321,1455735745.47746133804321289062,96
322,1455735745.52718997001647949219,96
323,1455735745.57699108123779296875,96
324,1455735745.62763929367065429688,96
325,1455735745.67751240730285644531,96
326,1455735745.72713708877563476562,96
327,1455735745.77686643600463867188,96
328,1455735745.82737088203430175781,96
329,1455735745.8770809173583984375,96
330,1455735745.9267559051513671875,96
331,1455735745.97755742073059082031,96
332,1455735746.02754163742065429688,96
333,1455735746.07724165916442871094,96
334,1455735746.12695074081420898438,96
335,1455735746.17761921882629394531,96
336,1455735746.22726273536682128906,96
337,1455735746.27691245079040527344,96
338,1455735746.3276824951171875,96
339,1455735746.37730860710144042969,96
340,1455735746.42686724662780761719,96
341,1455735746.476680755615234375,96
342,1455735746.52747511863708496094,96
343,1455735746.57725167274475097656,96
344,1455735746.62686610221862792969,96
345,1455735746.6776599884033203125,96
346,1455735746.72730350494384765625,96
347,1455735746.77710127830505371094,96
348,1455735746.82669019699096679688,96
349,1455735746.87731671333312988281,96
350,1455735746.92730498313903808594,96
351,1455735746.97692346572875976562,96
352,1455735747.02683663368225097656,96
353,1455735747.07746601104736328125,96
354,1455735747.12730956077575683594,96
355,1455735747.17694759368896484375,96
356,1455735747.227756500244140625,96
357,1455735747.27738308906555175781,96
358,1455735747.32705378532409667969,96
359,1455735747.37696623802185058594,96
360,1455735747.42773938179016113281,96
361,1455735747.47766900062561035156,96
362,1455735747.52745580673217773438,96
363,1455735747.57724118232727050781,96
364,1455735747.6269969940185546875,96
365,1455735747.67781901359558105469,96
366,1455735747.72754573822021484375,96
367,1455735747.77725362777709960938,96
368,1455735747.82707118988037109375,96
369,1455735747.8776702880859375,96
370,1455735747.92758631706237792969,96
371,1455735747.97724485397338867188,96
372,1455735748.02724361419677734375,96
373,1455735748.07696080207824707031,96
374,1455735748.12768793106079101562,96
375,1455735748.17737984657287597656,96
376,1455735748.22704482078552246094,96
377,1455735748.27670192718505859375,96
378,1455735748.32739138603210449219,96
379,1455735748.37714457511901855469,96
380,1455735748.42675018310546875,96
381,1455735748.47755312919616699219,96
382,1455735748.52729249000549316406,96
383,1455735748.57708716392517089844,96
384,1455735748.62678575515747070312,96
385,1455735748.67737054824829101562,96
386,1455735748.7271823883056640625,96
387,1455735748.776737213134765625,96
388,1455735748.82759618759155273438,96
389,1455735748.87714338302612304688,96
390,1455735748.92686128616333007812,96
391,1455735748.9775295257568359375,96
392,1455735749.02747464179992675781,96
393,1455735749.07727551460266113281,96
394,1455735749.12693333625793457031,96
395,1455735749.17770099639892578125,96
396,1455735749.22734236717224121094,96
397,1455735749.27704405784606933594,96
398,1455735749.32768893241882324219,96
399,1455735749.37734007835388183594,96
400,1455735749.42698645591735839844,96
401,1455735749.47777557373046875,96
402,1455735749.52746629714965820312,96
403,1455735749.57698106765747070312,96
404,1455735749.62670493125915527344,96
405,1455735749.67712092399597167969,96
406,1455735749.72692394256591796875,96
407,1455735749.77746605873107910156,96
408,1455735749.82732748985290527344,96
409,1455735749.87675333023071289062,96
410,1455735749.927555084228515625,96
411,1455735749.97722005844116210938,96
412,1455735750.02705621719360351562,96
413,1455735750.07696819305419921875,96
414,1455735750.1275081634521484375,96
415,1455735750.17724633216857910156,96
416,1455735750.22686004638671875,96
417,1455735750.27764439582824707031,96
418,1455735750.32730174064636230469,96
419,1455735750.37684512138366699219,96
420,1455735750.42755150794982910156,96
421,1455735750.47713232040405273438,96
422,1455735750.52694821357727050781,96
423,1455735750.57736182212829589844,96
424,1455735750.62711095809936523438,96
425,1455735750.67764711380004882812,96
426,1455735750.72752666473388671875,96
427,1455735750.77715373039245605469,96
428,1455735750.82686614990234375,96
429,1455735750.87740373611450195312,96
430,1455735750.92701482772827148438,96
431,1455735750.97674775123596191406,96
432,1455735751.02755331993103027344,96
433,1455735751.07770991325378417969,96
434,1455735751.12731504440307617188,96
435,1455735751.17686820030212402344,96
436,1455735751.2274723052978515625,96
437,1455735751.27705836296081542969,96
438,1455735751.32758569717407226562,96
439,1455735751.37690567970275878906,96
440,1455735751.42745828628540039062,96
441,1455735751.47768378257751464844,96
442,1455735751.52724909782409667969,96
443,1455735751.57742571830749511719,96
444,1455735751.6270198822021484375,96
445,1455735751.67738986015319824219,96
446,1455735751.72668051719665527344,96
447,1455735751.77703905105590820312,96
448,1455735751.82726383209228515625,96
449,1455735751.87764787673950195312,96
450,1455735751.92709445953369140625,96
451,1455735751.976703643798828125,96
452,1455735752.02717232704162597656,96
453,1455735752.07759189605712890625,96
454,1455735752.12686085700988769531,96
455,1455735752.17725777626037597656,96
456,1455735752.2275371551513671875,96
457,1455735752.27668642997741699219,96
458,1455735752.32714819908142089844,96
459,1455735752.377384185791015625,96
460,1455735752.42689990997314453125,96
461,1455735752.47719597816467285156,96
462,1455735752.52769160270690917969,96
463,1455735752.57699131965637207031,96
464,1455735752.62743163108825683594,96
465,1455735752.67663598060607910156,96
466,1455735752.72691607475280761719,96
467,1455735752.77738308906555175781,96
468,1455735752.82672882080078125,96
469,1455735752.87728357315063476562,96
470,1455735752.92661738395690917969,96
471,1455735752.97714066505432128906,96
472,1455735753.02771472930908203125,96
473,1455735753.07733321189880371094,96
474,1455735753.12668204307556152344,96
475,1455735753.17731046676635742188,96
476,1455735753.22710347175598144531,96
477,1455735753.27761125564575195312,96
478,1455735753.32747340202331542969,96
479,1455735753.37702178955078125,96
480,1455735753.42668843269348144531,96
481,1455735753.47724628448486328125,96
482,1455735753.52706789970397949219,96
483,1455735753.57667446136474609375,96
484,1455735753.62726950645446777344,96
485,1455735753.67696428298950195312,96
486,1455735753.72756028175354003906,96
487,1455735753.77735996246337890625,96
488,1455735753.82696652412414550781,96
489,1455735753.87759709358215332031,96
490,1455735753.92726635932922363281,96
491,1455735753.97681927680969238281,96
492,1455735754.02761411666870117188,96
493,1455735754.07741522789001464844,96
494,1455735754.12715768814086914062,96
495,1455735754.17771840095520019531,96
496,1455735754.22747802734375,96
497,1455735754.27690887451171875,96
498,1455735754.32751345634460449219,96
499,1455735754.37698483467102050781,96
500,1455735754.42773532867431640625,96
501,1455735754.47729325294494628906,96
502,1455735754.52694725990295410156,96
503,1455735754.57671523094177246094,96
504,1455735754.62732005119323730469,96
505,1455735754.67685341835021972656,96
506,1455735754.72750115394592285156,96
507,1455735754.77711343765258789062,96
508,1455735754.82659363746643066406,96
509,1455735754.877239227294921875,96
510,1455735754.92687177658081054688,96
511,1455735754.97740268707275390625,96
512,1455735755.02740883827209472656,96
513,1455735755.07696104049682617188,96
514,1455735755.126735687255859375,96
515,1455735755.17744350433349609375,96
516,1455735755.22719621658325195312,96
517,1455735755.27765989303588867188,96
518,1455735755.32738614082336425781,96
519,1455735755.37698459625244140625,96
520,1455735755.42761158943176269531,96
521,1455735755.47738885879516601562,96
522,1455735755.52708721160888671875,96
523,1455735755.57670354843139648438,96
524,1455735755.62729716300964355469,96
525,1455735755.67677712440490722656,96
526,1455735755.72736716270446777344,96
527,1455735755.77697038650512695312,96
528,1455735755.8276309967041015625,96
529,1455735755.87713456153869628906,96
530,1455735755.92728567123413085938,96
531,1455735755.97673845291137695312,96
532,1455735756.02766156196594238281,96
533,1455735756.07748007774353027344,96
534,1455735756.12724709510803222656,96
535,1455735756.17777371406555175781,96
536,1455735756.22756052017211914062,96
537,1455735756.27712798118591308594,96
538,1455735756.32663869857788085938,96
539,1455735756.37736201286315917969,96
540,1455735756.42697215080261230469,96
541,1455735756.47761178016662597656,96
542,1455735756.52728891372680664062,96
543,1455735756.57707071304321289062,96
544,1455735756.62662339210510253906,96
545,1455735756.67722344398498535156,96
546,1455735756.72670340538024902344,96
547,1455735756.77731204032897949219,96
548,1455735756.82705211639404296875,96
549,1455735756.8774967193603515625,96
550,1455735756.9272918701171875,96
551,1455735756.97676539421081542969,96
552,1455735757.02770280838012695312,96
553,1455735757.07749295234680175781,96
554,1455735757.12730431556701660156,96
555,1455735757.17694997787475585938,96
556,1455735757.22754311561584472656,96
557,1455735757.27740550041198730469,96
558,1455735757.32702779769897460938,96
559,1455735757.37764048576354980469,96
560,1455735757.42727136611938476562,96
561,1455735757.47784256935119628906,96
562,1455735757.52752804756164550781,96
563,1455735757.5773792266845703125,96
564,1455735757.62701392173767089844,96
565,1455735757.67762160301208496094,96
566,1455735757.72740864753723144531,96
567,1455735757.77695250511169433594,96
568,1455735757.82659626007080078125,96
569,1455735757.87715888023376464844,96
570,1455735757.92700314521789550781,96
571,1455735757.97757816314697265625,96
572,1455735758.02746868133544921875,96
573,1455735758.07725691795349121094,96
574,1455735758.1268024444580078125,96
575,1455735758.17759394645690917969,96
576,1455735758.22720384597778320312,96
577,1455735758.27685332298278808594,96
578,1455735758.32742476463317871094,96
579,1455735758.37723898887634277344,96
580,1455735758.42675113677978515625,96
581,1455735758.47735929489135742188,96
582,1455735758.52684950828552246094,96
583,1455735758.57727956771850585938,96
584,1455735758.62703704833984375,96
585,1455735758.67763495445251464844,96
586,1455735758.72745013236999511719,96
587,1455735758.77702093124389648438,96
588,1455735758.82787680625915527344,96
589,1455735758.87748026847839355469,96
590,1455735758.92727684974670410156,96
591,1455735758.97677874565124511719,96
592,1455735759.02754974365234375,96
593,1455735759.07743549346923828125,96
594,1455735759.12708139419555664062,96
595,1455735759.17679286003112792969,96
596,1455735759.22742414474487304688,96
597,1455735759.27736425399780273438,96
598,1455735759.32700443267822265625,96
599,1455735759.37774896621704101562,96
600,1455735759.42744040489196777344,96
601,1455735759.47707200050354003906,96
602,1455735759.52671265602111816406,96
603,1455735759.57740283012390136719,96
604,1455735759.62716984748840332031,96
605,1455735759.67669534683227539062,96
606,1455735759.72757577896118164062,96
607,1455735759.77727293968200683594,96
608,1455735759.82702302932739257812,96
609,1455735759.87766385078430175781,96
610,1455735759.92733025550842285156,96
611,1455735759.97710824012756347656,96
612,1455735760.02692127227783203125,96
613,1455735760.07685828208923339844,96
614,1455735760.12737178802490234375,96
615,1455735760.17713379859924316406,96
616,1455735760.226673126220703125,96
617,1455735760.27743792533874511719,96
618,1455735760.32701468467712402344,96
619,1455735760.37748026847839355469,96
620,1455735760.42705059051513671875,96
621,1455735760.47738051414489746094,96
622,1455735760.5270442962646484375,96
623,1455735760.57736968994140625,96
624,1455735760.6268672943115234375,96
625,1455735760.67726230621337890625,96
626,1455735760.72766470909118652344,96
627,1455735760.77712035179138183594,96
628,1455735760.82740378379821777344,96
629,1455735760.87692308425903320312,96
630,1455735760.92735171318054199219,96
631,1455735760.97688245773315429688,96
632,1455735761.02736163139343261719,96
633,1455735761.07701778411865234375,96
634,1455735761.127376556396484375,96
635,1455735761.17680597305297851562,96
636,1455735761.22718906402587890625,96
637,1455735761.27752923965454101562,96
638,1455735761.3270778656005859375,96
639,1455735761.37742304801940917969,96
640,1455735761.42728829383850097656,96
641,1455735761.4775638580322265625,96
642,1455735761.52717256546020507812,96
643,1455735761.57748699188232421875,96
644,1455735761.626995086669921875,96
645,1455735761.67742514610290527344,96
646,1455735761.72662639617919921875,96
647,1455735761.77722930908203125,96
648,1455735761.82766556739807128906,96
649,1455735761.87718605995178222656,96
650,1455735761.92765021324157714844,96
651,1455735761.97734928131103515625,96
652,1455735762.02680325508117675781,96
653,1455735762.07740068435668945312,96
654,1455735762.12694787979125976562,96
655,1455735762.17774510383605957031,96
656,1455735762.22770667076110839844,96
657,1455735762.27741312980651855469,96
658,1455735762.327220916748046875,96
659,1455735762.3769779205322265625,96
660,1455735762.42780351638793945312,96
661,1455735762.47752332687377929688,96
662,1455735762.52737307548522949219,96
663,1455735762.57710552215576171875,96
664,1455735762.62670636177062988281,96
665,1455735762.67765974998474121094,96
666,1455735762.72740149497985839844,96
667,1455735762.77725672721862792969,96
668,1455735762.82692551612854003906,96
669,1455735762.87773156166076660156,96
670,1455735762.92727875709533691406,96
671,1455735762.97700667381286621094,96
672,1455735763.02679800987243652344,96
673,1455735763.07751321792602539062,96
674,1455735763.12744092941284179688,96
675,1455735763.17711639404296875,96
676,1455735763.22677874565124511719,96
677,1455735763.27744126319885253906,96
678,1455735763.32722306251525878906,96
679,1455735763.37685704231262207031,96
680,1455735763.42763829231262207031,96
681,1455735763.47729706764221191406,96
682,1455735763.526973724365234375,96
683,1455735763.57696700096130371094,96
684,1455735763.62762308120727539062,96
685,1455735763.6774997711181640625,96
686,1455735763.7270984649658203125,96
687,1455735763.77782011032104492188,96
688,1455735763.82745528221130371094,96
689,1455735763.87729048728942871094,96
690,1455735763.92691063880920410156,96
691,1455735763.977664947509765625,96
692,1455735764.02761507034301757812,96
693,1455735764.07740736007690429688,96
694,1455735764.12710928916931152344,96
695,1455735764.17673611640930175781,96
696,1455735764.22748637199401855469,96
697,1455735764.27714872360229492188,96
698,1455735764.32690548896789550781,96
699,1455735764.3776187896728515625,96
700,1455735764.42730712890625,96
701,1455735764.477092742919921875,96
702,1455735764.52664685249328613281,96
703,1455735764.57744240760803222656,96
704,1455735764.62704205513000488281,96
705,1455735764.67784667015075683594,96
706,1455735764.72750139236450195312,96
707,1455735764.77734422683715820312,96
708,1455735764.82699036598205566406,96
709,1455735764.87761759757995605469,96
710,1455735764.92741489410400390625,96
711,1455735764.97705554962158203125,96
712,1455735765.02683687210083007812,96
713,1455735765.07747006416320800781,96
714,1455735765.12722563743591308594,96
715,1455735765.17682385444641113281,96
716,1455735765.227619171142578125,96
717,1455735765.27732729911804199219,96
718,1455735765.32694315910339355469,96
719,1455735765.37667179107666015625,96
720,1455735765.42750692367553710938,96
721,1455735765.47733187675476074219,96
722,1455735765.52702403068542480469,96
723,1455735765.57676625251770019531,96
724,1455735765.62738251686096191406,96
725,1455735765.67728161811828613281,96
726,1455735765.72679018974304199219,96
727,1455735765.77745389938354492188,96
728,1455735765.82722163200378417969,96
729,1455735765.87683343887329101562,96
730,1455735765.92768788337707519531,96
731,1455735765.97732877731323242188,96
732,1455735766.02720212936401367188,96
733,1455735766.0769100189208984375,96
734,1455735766.12755584716796875,96
735,1455735766.17726254463195800781,96
736,1455735766.22678351402282714844,96
737,1455735766.27758550643920898438,96
738,1455735766.32722544670104980469,96
739,1455735766.37703347206115722656,96
740,1455735766.42769122123718261719,96
741,1455735766.47751688957214355469,96
742,1455735766.52723336219787597656,96
743,1455735766.5770282745361328125,96
744,1455735766.62770414352416992188,96
745,1455735766.6772670745849609375,96
746,1455735766.72705316543579101562,96
747,1455735766.77663016319274902344,96
748,1455735766.82738065719604492188,96
749,1455735766.87704491615295410156,96
750,1455735766.92688727378845214844,96
751,1455735766.97759366035461425781,96
752,1455735767.02745509147644042969,96
753,1455735767.07718324661254882812,96
754,1455735767.12679338455200195312,96
755,1455735767.17765903472900390625,96
756,1455735767.2272930145263671875,96
757,1455735767.27713513374328613281,96
758,1455735767.32665467262268066406,96
759,1455735767.37753796577453613281,96
760,1455735767.42709493637084960938,96
761,1455735767.47678685188293457031,96
762,1455735767.5275115966796875,96
763,1455735767.5771656036376953125,96
764,1455735767.62699913978576660156,96
765,1455735767.6776885986328125,96
766,1455735767.72750115394592285156,96
767,1455735767.77718853950500488281,96
768,1455735767.82695531845092773438,96
769,1455735767.87760114669799804688,96
770,1455735767.92741155624389648438,96
771,1455735767.977069854736328125,96
772,1455735768.02672743797302246094,96
773,1455735768.07768082618713378906,96
774,1455735768.12716817855834960938,96
775,1455735768.17694425582885742188,96
776,1455735768.22757387161254882812,96
777,1455735768.27729296684265136719,96
778,1455735768.32695031166076660156,96
779,1455735768.37770438194274902344,96
780,1455735768.42738938331604003906,96
781,1455735768.47697377204895019531,96
782,1455735768.52766633033752441406,96
783,1455735768.57734727859497070312,96
784,1455735768.62721800804138183594,96
785,1455735768.67683243751525878906,96
786,1455735768.7276477813720703125,96
787,1455735768.77732515335083007812,96
788,1455735768.8270893096923828125,96
789,1455735768.8767070770263671875,96
790,1455735768.9274425506591796875,96
791,1455735768.97724962234497070312,96
792,1455735769.02695035934448242188,96
793,1455735769.07689881324768066406,96
794,1455735769.12752676010131835938,96
795,1455735769.17737984657287597656,96
796,1455735769.22703504562377929688,96
797,1455735769.27777338027954101562,96
798,1455735769.327320098876953125,96
799,1455735769.37673592567443847656,96
800,1455735769.42733788490295410156,96
801,1455735769.47766923904418945312,96
802,1455735769.52736949920654296875,96
803,1455735769.57686257362365722656,96
804,1455735769.62740206718444824219,96
805,1455735769.67679476737976074219,96
806,1455735769.727294921875,96
807,1455735769.7776966094970703125,96
808,1455735769.82708692550659179688,96
809,1455735769.87762808799743652344,96
810,1455735769.92705297470092773438,96
811,1455735769.97769522666931152344,96
812,1455735770.02713465690612792969,96
813,1455735770.07767820358276367188,96
814,1455735770.12700557708740234375,96
815,1455735770.17755126953125,96
816,1455735770.22690701484680175781,96
817,1455735770.2773151397705078125,96
818,1455735770.32696175575256347656,96
819,1455735770.37735319137573242188,96
820,1455735770.42688298225402832031,96
821,1455735770.47723293304443359375,96
822,1455735770.5277862548828125,96
823,1455735770.57722234725952148438,96
824,1455735770.62775278091430664062,96
